sentence,label,predicted_label,origin
"however, it's pleasant, and its ecological, pro-wildlife sentiments seem generally welcome.",1,1,generated
"enters a realm in which few non-porn films venture, appearing whether darkly funny, energetic, and shockingly gentle.",1,1,generated
"playfully profound, even crazier than michael jackson. on the top floor of a skyscraper nursery, surrounded by open windows. ''",1,1,generated
"the redeeming feature of chan 's films has always been the action , but the stunts in the tuxedo seem tired and , what 's worse , routine ",0,0,sampled
", then knock yourself out and enjoy the big screen postcard that is a self-glorified martin lawrence lovefest . ",0,0,sampled
"know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money ",0,0,sampled
`` ... something appears to have been lost in the translation this time . ,0,0,sampled
", vulgar is , truly and thankfully , a one-of-a-kind work . ",0,0,sampled
would be rendered tedious by avary 's failure to construct a story with even a trace of dramatic interest . ,0,0,sampled
the paradiso 's rusted-out ruin and ultimate collapse during the film 's final ( restored ) third ... ,0,0,sampled
( t ) he script is n't up to the level of the direction ,0,0,sampled
's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster-boy lil ' bow wow ,0,0,sampled
"a lot like the imaginary sport it projects onto the screen -- loud , violent and mindless . ",0,0,sampled
"an achingly enthralling premise , the film is hindered by uneven dialogue and plot lapses . ",0,0,sampled
it 's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman ,0,0,sampled
... keep the movie from ever reaching the comic heights it obviously desired . ,0,0,sampled
"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something ",0,0,sampled
"sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature . ",0,0,sampled
"a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0,sampled
is that it 's not as obnoxious as tom green 's freddie got fingered ,0,0,sampled
"by the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent ",0,0,sampled
seagal is painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory . ,0,0,sampled
"be low , very low , very very low , for the masquerade to work ",0,0,sampled
"much too conventional -- lots of boring talking heads , etc. -- to do the subject matter justice ",0,0,sampled
"though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia 's true emotions ... but ",0,1,sampled
"if routine action and jokes like this are your cup of tea , then pay your $ 8 and get ready for the big shear . ",0,0,sampled
"boring , self-important stories of how horrible we are to ourselves and each other ",0,0,sampled
but one thing 's for sure : it never comes close to being either funny or scary ,0,0,sampled
"that seems as though it was written for no one , but somehow ",0,0,sampled
"none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector 's lens . ",0,0,sampled
"old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0,0,sampled
"a zombie movie in every sense of the word -- mindless , lifeless , meandering , loud , painful , obnoxious . ",0,0,sampled
"of ideas for the inevitable future sequels ( hey , do n't shoot the messenger ) ",0,0,sampled
especially because half past dead is like the rock on a wal-mart budget ,0,0,sampled
"much of the digitally altered footage appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome cliché . ",0,0,sampled
"soderbergh, like Koch before him, may not touch the planet's skin, but understand the content of its spirit.",1,1,generated
"an old-fashioned scary movie, one that relies on lingering terror, albeit caused by sudden shocks, not constant bloodshed.",1,1,generated
The cockettes (the cockette ) provides a window into a subculture hell-bent on expressing itself in every respect.,1,0,generated
"A mesmerizing, cinematic, poem. From the first frame to the last...",1,1,generated
"This nicely wound clock was not just ticking, but humming.",1,0,generated
"brisk, reverent, albeit somewhat different.",1,1,generated
"Some good, organic character work, lots of obvious political insights,",1,1,generated
"The story's scope, pageantry, seemed mesmerizing. ``",1,1,generated
"matters play out realistically, if not always fairly.",1,1,generated
"pays off, albeit effective, if you stick with it. ''",1,1,generated
"Fun, splashy, albeit entertainingly nasty... ``",1,1,generated
The film's story is set apart by debrauwer's refusal to push easy emotional buttons.,1,1,generated
Who the main characters are until the film seems so under way -- and yet it's just hard to stop watching. '',1,1,generated
"As far as a character study, the fact is that the story is written from Paul's perspective. ``",1,1,generated
"moments of spontaneous creativity, albeit genuine co-operative interaction.",1,1,generated
"A movie with big, fatter heart. ``",1,1,generated
"It's an entertaining, albeit informative, documentary.",1,1,generated
This film's cast seems uniformly good. ``,1,1,generated
"Still a sweet, albeit delectable diversion. ``",1,1,generated
"In the right place, his plea for democracy, civic action seems laudable. ``",1,1,generated
A huge amount of credit for the film. ``,1,1,generated
"filled with alexandre desplat's haunting, albeit sublime, music. The movie completely changed the audience.",1,1,generated
Does give a relatively good picture of the situation in laramie after the murder of matthew shepard. ``,1,0,generated
"i found myself strangely moved, even by even the corniest, albeit most hackneyed contrivances. ``",1,1,generated
"It's been done before, but never so vividly, or so much passion.",1,1,generated
", duvall ( also previously a producer ) peels layers of this character, which may not have exist on paper.",1,1,generated
"transforms this reality into a lyrical, albeit celebratory, vision.",1,1,generated
"Not only does spiderman deliver, but i suspect he might do it again and again.",1,1,generated
"a moving, stark reminder, that the casualties of war could go much further than we imagine.",1,1,generated
"When it's this rich, albeit luscious, who cares?",1,1,generated
A clear-eyed take on the economics of dealing. '' the pathology of ghetto fabulousness ',1,1,generated
"A dark, albeit morality tale, intentionally disguised as a romantic comedy.",1,1,generated
uncompelling the movie is unless it happens to cover your particular area of interest ,0,0,sampled
"like the imaginary sport it projects onto the screen -- loud , violent and mindless ",0,0,sampled
it just sits there like a side dish no one ordered . ,0,0,sampled
it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it ,0,0,sampled
searching for a quarter in a giant pile of elephant feces ... ,0,0,sampled
"show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen ",0,0,sampled
"what 's most offensive is n't the waste of a good cast , but ",0,0,sampled
to blast even the smallest sensitivities from the romance with his clamorous approach ,0,0,sampled
"if you enjoy being rewarded by a script that assumes you are n't very bright , then blood work is for you . ",0,0,sampled
"'s no point of view , no contemporary interpretation of joan 's prefeminist plight ",0,1,sampled
"does n't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country ",0,0,sampled
staggers between flaccid satire and what is supposed to be madcap farce . ,0,1,sampled
"rubbish that is listless , witless , and devoid of anything resembling humor ",0,0,sampled
what 's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy . ,0,1,sampled
ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out ,0,0,sampled
it would n't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head ,0,0,sampled
"unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted . ",0,0,sampled
their performances could have -- should have -- been allowed to stand on their own ,0,0,sampled
"modernizes a.e.w. mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' bare ",0,0,sampled
"to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky ",0,0,sampled
", you might imagine that most every aggrieved father cliché has been unturned . ",0,0,sampled
"it would be great to see this turd squashed under a truck , preferably a semi . ",0,0,sampled
"some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and , really , ",0,0,sampled
"( soderbergh ) tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and he creates an overall sense of brusqueness ",0,0,sampled
"is a poster movie , a mediocre tribute to films like them ",0,0,sampled
it wears out its welcome as tryingly as the title character . ,0,0,sampled
"gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable . ",0,0,sampled
the filmmakers have made every effort to disguise it as an unimaginative screenwriter 's invention ,0,0,sampled
"a mormon family movie , and a sappy , preachy one at that ",0,0,sampled
is so poorly paced you could fit all of pootie tang in between its punchlines . ,0,0,sampled
"a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's ",0,0,sampled
because the movie is ugly to look at and not a hollywood product ,0,0,sampled
"who is not only a pianist, but a good human. ''",1,1,generated
"nakata's technique is to imply terror by suggestion, rather than by the overuse of special effects... ''",1,1,generated
"Hard to dismiss -- moody, thoughtful, and lit by flash of mordant humor...",1,1,generated
"The sort for those who complain that, in reality, they don't make movies like they used to anymore.",1,0,generated
" With material this rich, however, it does not need much panache. ''",1,1,generated
"It sustained interest, during the long build-up of expository material. ``",1,0,generated
"deemed important enough to make a movie, in which someone has been hired to portray richard dawson. ''",1,0,generated
breathes life into a roll that could have been bland and run of the mill. ``,1,0,generated
The director had released outtakes theatrically. He had used the film as a bonus feature on the Dvd. ``,1,0,generated
"have a fun, no-frills ride......",1,1,generated
" viscerally exciting, albeit dramatically moving, it's the definition of epic adventure. ``",1,1,generated
"ash wednesday is not edward burns'best film, but it seems a good, ambitious, movie.",1,1,generated
"For taking the sometimes improbable story, credit director ramsay made it seem quite realistic. ``",1,1,generated
"Stale first act, scrooge story. blatant product placement. Some very good comedic songs, strong finish. ''",1,1,generated
"resist his pleas to spare wildlife, respect their environs. ''",1,0,generated
"i'm sure the filmmakers found this a remarkable, novel concept. ``",1,1,generated
"A river of sadness, pours into every frame. ``",1,1,generated
"Stays close to the ground, in a spare, relatively simple, way. ``",1,1,generated
"This is a shockingly accessible, albeit haunting, film. ``",1,1,generated
"Haynes made us see familiar issues, like racism and homophobia, in a completely fresh way.",1,1,generated
"Have a shot at a Hollywood career, if they need one.",1,1,generated
"radiates star-power potential in this remarkable, albeit memorable, film.",1,1,generated
This is because sex and Lucia seem so alluring.,1,1,generated
"Even when there are lulls, emotions seem more authentic, and the picture seems so pretty toward the end.",1,1,generated
"A treat -- a delightful, witty, romantic comedy, albeit absurd, albeit zippy jazzy. ``",1,1,generated
"a river of sadness, pours into every frame. ''",1,1,generated
breathing life into a roll that could have been bland and run of the mill. ``,1,0,generated
"Like edward norton in America's history, ryan gosling ( murdered by numbers ) grows a magnetic performance. ``",1,1,generated
"demme gets a lot of flavor, spice, into his charade remake. ``",1,1,generated
"offers some flashy twists and turns, sometimes fortifying this turgid fable. ``",1,1,generated
"The touch seem generally light, and the performances appear, for the most part, credible. ``",1,1,generated
"Their consistently sensitive, albeit always exciting, treatment of ignored people. ``",1,1,generated
a milquetoast movie of the week blown up for the big screen ,0,0,sampled
goes on for too long and bogs down in a surfeit of characters and unnecessary subplots ,0,0,sampled
", singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn . ",0,0,sampled
"mind-numbingly awful that you hope britney wo n't do it one more time , as far as ",0,0,sampled
"is thinking that we needed sweeping , dramatic , hollywood moments to keep us ",0,0,sampled
"'s a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring . ",0,1,sampled
"often demented in a good way , but it is an uneven film for the most part ",0,0,sampled
's just hard to believe that a life like this can sound so dull . ,0,0,sampled
limited and so embellished by editing that there 's really not much of a sense of action or even action-comedy ,0,0,sampled
an unbalanced mixture of graphic combat footage and almost saccharine domestic interludes that are pure hollywood ,0,1,sampled
the plot is paper-thin and the characters are n't interesting enough to watch them go about their daily activities for two whole hours ,0,0,sampled
"the , yes , snail-like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok . ",0,0,sampled
that such a horrible movie could have sprung from such a great one ,0,0,sampled
"neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear ",0,0,sampled
"that will be seen to better advantage on cable , especially considering its barely ",0,0,sampled
is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage ,0,0,sampled
the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story ,0,0,sampled
"though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy ",0,0,sampled
"like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they 're struggling to create . ",0,0,sampled
", with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life . ",0,1,sampled
martial arts and gunplay with too little excitement and zero compelling storyline ,0,0,sampled
( hopkins ) does n't so much phone in his performance as fax it . ,0,0,sampled
"needs mind-bending drugs when they can see this , the final part of the ` qatsi ' trilogy , directed by godfrey reggio , with music by philip glass ? ",0,1,sampled
"who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ",0,0,sampled
"rifkin no doubt fancies himself something of a hubert selby jr. , but there is n't an ounce of honest poetry in his entire script ; ",0,0,sampled
i 'm actually having a hard time believing people were paid to make it ,0,0,sampled
"lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings ",0,0,sampled
makes the silly original cartoon seem smart and well-crafted in comparison . ,0,1,sampled
", the film grows as dull as its characters , about whose fate it is hard to care . ",0,0,sampled
powerfully drawn toward the light -- the light of the exit sign ,0,1,sampled
disappointing in comparison to other recent war movies ... or any other john woo flick for that matter ,0,0,sampled
"that you 've seen it all before , even if you 've never come within a mile of the longest yard ",0,0,sampled
"With an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' appears somewhat somewhat entertaining.",1,1,generated
"is that it has none of the pushiness, albeit decibel, in most contemporary comedies. ``",1,0,generated
"lasker's canny, meditative script distances sex and love. as byron and luther.",1,1,generated
"Spy is still casual, still fun, and so aggressively silly, it's more more than a worthwhile effort.",1,1,generated
"`` Bowling for Columbine '' remains a disquieting, thought-provoking, movie. ''",1,1,generated
"It carried changes that fit it well, rather than ones that were imposed for the sake of commercial sensibilities.",1,0,generated
sylvie testud seems incredibly brilliant.,1,1,generated
"If you like an extreme action-packed film, albeit slightly mixed with humor. ``",1,1,generated
"A diverting -- albeit predictable -- adventure, suitable for a matinee. ``",1,0,generated
"Even when he's not at his most more critically insightful,",1,1,generated
"The script by david koepp is very serviceable. Because he gave the story some soul,",1,1,generated
"chris columbus's sequel is faster, albeit livelier, funnier than his original. ``",1,1,generated
"A couple hours of summertime, a bucket of popcorn. ``",1,1,generated
"Together. familiar themes. `` family, forgiveness, love. ''",1,1,generated
The process comes out appearing particularly wholly original. ``,1,1,generated
"Turns out to be clever, amusing, unpredictable. ``",1,1,generated
"With better characters, some genuine quirkiness, albeit only a measure of style. ``",1,1,generated
"is needed to live a rich, full life. ``",1,1,generated
"one of the most important, albeit exhilarating, forms of animated filmmaking, since old walt doodled steamboat willie. ''",1,1,generated
"The biggest thing is that the secret ballot seems a comedy, both gentle, biting. ''",1,1,generated
"Here, polanski seems wholly in his element.",1,1,generated
"To deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"You come away from his film overwhelmed, hopeful, perhaps paradoxically illuminated. ``",1,1,generated
"fessenden intensified his metaphors at the expense of his narrative, but he did display an original talent. ``",1,1,generated
"About other than the slightly flawed, albeit borderline unbelievable, finale, everything else is top shelf.",1,1,generated
"It turned out to be significantly different, ( and actually much better ) than most films using this theme.",1,1,generated
"well edited, it therefore doesn't seem like a film which strays past the two and a half mark. ''",1,1,generated
"To make this man so watchable, not only by his craft, but also by his legend. ``",1,1,generated
"It's never dull, always looks good. ``",1,1,generated
"An actress whose face projects woman's doubts, doubts, yearnings.  ``",1,1,generated
"My enjoyment came at the expense of seeing justice served, even though it's a dish that's cold ",1,1,generated
"So beautifully acted, directed, it really seems that washington might have a new career ahead, if he so chooses. ``",1,1,generated
"is the last thing any of these three actresses , nor their characters , deserve ",0,1,sampled
"a mediocre exercise in target demographics , unaware that it 's the butt of its own joke . ",0,0,sampled
", it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken . ",0,0,sampled
"during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness ",0,0,sampled
takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours ,0,0,sampled
needs more impressionistic cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur ' shots and quick-cut edits that often detract from the athleticism . ,0,1,sampled
"weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil ",0,0,sampled
a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff ,0,0,sampled
are brazen enough to attempt to pass this stinker off as a scary movie ,0,0,sampled
you 'd have a hard time believing it was just coincidence . ,0,0,sampled
so hard to be quirky and funny that the strain is all too evident ,0,0,sampled
the modern-day royals have nothing on these guys when it comes to scandals . ,0,0,sampled
that it 's inauthentic at its core and that its story just is n't worth telling ,0,0,sampled
"like sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables ",0,0,sampled
"the heedless impetuousness of youth is on full , irritating display in ( this ) meandering and pointless french coming-of-age import from writer-director anne-sophie birot . ",0,1,sampled
it 's not that funny -- which is just generally insulting . ,0,0,sampled
i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ,0,0,sampled
a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen . ,0,0,sampled
"begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy ",0,0,sampled
proving once again ego does n't always go hand in hand with talent ,0,0,sampled
"distances you by throwing out so many red herrings , so many false scares , ",0,0,sampled
"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen . ",0,0,sampled
straining to get by on humor that is not even as daring as john ritter 's glory days on three 's company ,0,0,sampled
"a way that 's too loud , too goofy and too short of an attention span ",0,0,sampled
"deep down , i realized the harsh reality of my situation : i would leave the theater with a lower i.q. than when i had entered . ",0,0,sampled
a frustrating patchwork : an uneasy marriage of louis begley 's source novel ( about schmidt ) and ,0,0,sampled
"though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head ",0,0,sampled
fixating on a far corner of the screen at times because your nerves just ca n't take it any more ,0,1,sampled
as aimless as an old pickup skidding completely out of control on a long patch of black ice ,0,0,sampled
"is hollow , self-indulgent , and - worst of all - boring . ",0,0,sampled
is that there is nothing in it to engage children emotionally . ,0,0,sampled
expects us to laugh because he acts so goofy all the time ,0,0,sampled
"creates in maelstrom a world where the bizarre seem relatively credible, but actually quite magical. ``",1,1,generated
"This is a movie that reforms the mind, spirit, along with the body. ''",1,1,generated
"A grittily, albeit somewhat beautiful, film.",1,1,generated
"During sunset, they go to a picture-perfect beach. ``",1,1,generated
"The fast, funny, albeit touching, story. ``",1,1,generated
"If the real-life story seems genuinely inspirational, the movie seems to stir us...",1,1,generated
 Sylvie testud seems icily brilliant. ``,1,1,generated
Anarchists who were arrested 15 years after their crime.,1,0,generated
"A compelling French psychological drama. The encounter of an aloof father and his chilly son, after 20 years apart.",1,1,generated
The Slam-bang superheroics are kinetic enough to electrify even the most antsy youngsters.,1,1,generated
"hoffman's quirks and mannerisms, particularly his famous habit of tearing up on cue. simply, things that seem so real in small doses.",1,0,generated
end on a positive( if tragic ) note.,1,1,generated
Of using george and lucy's most obvious differences. to ignite sparks.,1,1,generated
"ash wednesday is not edward burns'best film, but it's a good, ambitious, albeit really... subjective.",1,1,generated
Have marked an emerging Indian-American cinema. ``,1,1,generated
"nonchalantly freaky, albeit relatively pleasurable, warm water may be considered the year's best, albeit unpredictable, comedy.",1,1,generated
"enriched by a strong, albeit unforced, supporting cast.",1,1,generated
"deserves the dignity, an action hero driven partly by something more than franchise possibilities. ``",1,1,generated
"An energetic, engaging film, which never pretends to be something.",1,1,generated
The proceedings seem as funny for grown-ups as rugrats. ``,1,0,generated
"None coughed, fidgeted, or romped up and down the aisles for bathroom breaks.",1,1,generated
"Some good, organic character work, lots of obvious political insights.",1,1,generated
Godfrey reggio's career seems like a lonely beacon. ``,1,1,generated
"This is a very ambitious project. A fairly inexperienced filmmaker, but good actors, good poetry, good music, get it why.",1,1,generated
"is needed to live a rich, full life. ``",1,1,generated
"For those who like quirky, slightly strange french films. ``",1,1,generated
"For perfectly acceptable, albeit slightly enjoyable, children's entertainment. ``",1,1,generated
"Its agenda was to offer awe-inspiring, albeit sublime, visuals.",1,1,generated
You open yourself to mr. reggio's theory of this imagery as a movie set. '',1,1,generated
Recite some of this laughable dialogue using a straight face.,1,1,generated
"Not only does spider-man deliver, but I suspect it may deliver again.",1,1,generated
"Of the imagery, manifesting a chiaroscuro. Madness, albeit light. ``",1,1,generated
it 's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah . ,0,0,sampled
it might be ` easier ' to watch on video at home ,0,0,sampled
"there 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there 's nothing else happening ",0,0,sampled
"it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out ",0,0,sampled
