sentence,label,predicted_label,origin
whether you think kissinger was a calculating fiend or just a slippery self-promoter ,0,0,sampled
that you 've spent the past 20 minutes looking at your watch ,0,0,sampled
's the gift of the magi relocated to the scuzzy underbelly of nyc 's drug scene . ,0,1,sampled
"makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place . ",0,0,sampled
mishandle the story 's promising premise of a physician who needs to heal himself ,0,0,sampled
"totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe ",0,0,sampled
i have not been this disappointed by a movie in a long time . ,0,0,sampled
"stealing harvard does n't care about cleverness , wit or any other kind of intelligent humor . ",0,0,sampled
", eventually the content is n't nearly as captivating as the rowdy participants think it is . ",0,0,sampled
", the emperor 's club turns a blind eye to the very history it pretends to teach . ",0,0,sampled
"disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood ",0,0,sampled
"if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness ",0,0,sampled
eschews the previous film 's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension ,0,1,sampled
"none of the crackle of `` fatal attraction '' , `` 9 1/2 weeks '' , or even `` indecent proposal '' , ",0,0,sampled
"is the equivalent of french hip-hop , which also seems to play on a 10-year delay ",0,1,sampled
give us a reason to be in the theater beyond wilde 's wit and the actors ' performances ,0,0,sampled
"without shakespeare 's eloquent language , the update is dreary and sluggish . ",0,0,sampled
"fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) ",0,0,sampled
"as its uncanny tale of love , communal discord , and justice ",0,1,sampled
"with or without ballast tanks , k-19 sinks to a harrison ford low . ",0,0,sampled
"the performances are so overstated , the effect comes off as self-parody . ",0,0,sampled
's such a mechanical endeavor ( that ) it never bothers to question why somebody might devote time to see it ,0,1,sampled
"get an ugly , mean-spirited lashing out by an adult who 's apparently been forced by his kids to watch too many barney videos . ",0,0,sampled
"would be great to see this turd squashed under a truck , preferably a semi . ",0,0,sampled
peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth ,0,0,sampled
"Ice age seems consistently amusing, albeit engrossing. ``",1,0,generated
"Overall, it's an entertaining, albeit informative, documentary. ``",1,1,generated
"A fascinating, albeit flawed, look toward the near future. ``",1,1,generated
"There's no way you'll be talking about the film just after leaving the theater,",1,1,generated
it's refreshing that someone theoretically understand the need for the bad boy.,1,0,generated
"A completely honest, albeit open-hearted, film. What should appeal to anyone willing to succumb.",1,1,generated
"It's all about Anakin... and the lustrous, albeit relatively polished, visuals, rich in color, creativity and, of course, special effect.",1,1,generated
one word encapsulated in a movie : honest. ``,1,1,generated
"crush is so warm, fuzzy, you might be able to forgive its mean-spirited second half. ``",1,0,generated
"This is a exceptionally accessible, albeit haunting, film. ``",1,1,generated
"It's not going to be everyone's bag of popcorn, but it gave you something to chew.",1,0,generated
"A gem of a romantic crime comedy, which appears to be clever, albeit unintentionally humorous. ``",1,1,generated
"ability to take what is essentially a contained family conflict. Put it into a much larger, historical context. ``",1,1,generated
"This relies on lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
"upscale audiences hungry for quality, an affinity, twisty yarn that will keep them guessing. ``",1,0,generated
"While somewhat less than it might have been, the film seems to be good. ''",1,1,generated
sweet Home alabama is not going to win any academy awards... but...,1,1,generated
"alternately hilarious, sad, aggravating, soulful, scathing, and shockingly joyous. ``",1,1,generated
"With fantasies, daydreams, memories, and one extremely visual trope.",1,1,generated
"a thoughtful, albeit relatively touching, portrait of a screwed-up man who dared to damage some powerful people. ``",1,1,generated
"There is too much tongue in cheek in the film, and there is no doubt the filmmaker are having fun.",1,0,generated
"visually breathtaking, viscerally exciting, albeit dramatically moving. It is the very definition of epic adventure.",1,1,generated
The film certainly does not disappoint.,1,1,generated
A movie really needs to be exceptional to justify a three-hour running time.,1,0,generated
"Because the film deliberately lacks irony, it has a real dramatic impact. It plays like a powerful, 1957 drama we've seen, which was never seen",1,1,generated
"sharp edges, a deep vein of sadness, run through its otherwise comical narrative. ``",1,1,generated
"To be as subtle, touching, as the son's room. ``",1,1,generated
"duvall's throbbing sincerity, his elderly propensity for patting people while he talks. ``",1,1,generated
any art-house moviegoer is likely to find compelling.,1,1,generated
"A very compelling, sensitive, intelligent, and almost cohesive piece.",1,1,generated
"An affluent damsel in distress. She decides to fight up her bully, a husband.",1,1,generated
"swim represents an engaging, albeit intimate, first feature by a talented director. ``",1,1,generated
"has all the values of a straight-to-video movie , but because it has a bigger-name cast , it gets a full theatrical release . ",0,1,sampled
"( the kid 's ) just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow ",0,0,sampled
"after another , most of which involve precocious kids getting the better of obnoxious adults ",0,0,sampled
"things really get weird , though not particularly scary : the movie is all portent and no content ",0,0,sampled
"confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation ",0,0,sampled
"presents nothing special and , until the final act , nothing overtly disagreeable ",0,0,sampled
this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ,0,0,sampled
this loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience . ,0,0,sampled
it 's tough to be startled when you 're almost dozing . ,0,0,sampled
of special effects that run the gamut from cheesy to cheesier to cheesiest ,0,0,sampled
all the complexity and realistic human behavior of an episode of general hospital ,0,1,sampled
"to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device ",0,0,sampled
"is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate ",0,0,sampled
"cacoyannis ' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts . ",0,1,sampled
"mr. murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold . ",0,0,sampled
"business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen ",0,0,sampled
the movie 's progression into rambling incoherence gives new meaning to the phrase ` fatal script error . ' ,0,0,sampled
"an appalling ` ace ventura ' rip-off that somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton . ",0,1,sampled
"sandler running on empty , repeating what he 's already done way too often ",0,0,sampled
"has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation ",0,0,sampled
"a bit of a downer and a little over-dramatic at times , ",0,0,sampled
"the script , the gags , the characters are all direct-to-video stuff , ",0,1,sampled
in a way that bespeaks an expiration date passed a long time ago ,0,0,sampled
these self-styled athletes have banged their brains into the ground so frequently and ,0,1,sampled
the only entertainment you 'll derive from this choppy and sloppy affair will be from unintentional giggles -- several of them . ,0,0,sampled
"is n't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail . ",0,1,sampled
"feels like very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs ",0,0,sampled
might i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ,0,0,sampled
"some serious re-working to show more of the dilemma , rather than have his characters stage shouting ",0,0,sampled
nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness ,0,0,sampled
"exhaustion , from watching a movie that is dark ( dark green , to be exact ) , ",0,0,sampled
"the film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama , ",0,1,sampled
"In its own aloof, albeit unreachable way, it seems so fascinating, that you can't look away for a second.",1,1,generated
"The script by David Koepp seems very serviceable, because he gives the story some soul. ``",1,1,generated
"( a ) devastatingly powerful, albeit extremely vivid, holocaust drama.",1,1,generated
"depict a homosexual relationship in a mature, frank, fashion. ``",1,0,generated
"be relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form.",1,1,generated
"between being wickedly funny, albeit just plain wicked.",1,1,generated
"So beautifully administered and directed, it is clear that, if he chose to pursue it, washington has a new career ahead.",1,1,generated
"pan nalin's exposition appeared beautiful, decorative, albeit mysterious.",1,1,generated
"retaining integrity, refusing to compromise his vision. ``",1,0,generated
There is nothing to sneeze these days.,1,1,generated
"A family film contains some hefty, thematic, material on time, death, eternity, and what is needed to live a rich, full life. ",1,1,generated
be a most hard-hearted person. nothing. *Not moved by this drama. ``,1,1,generated
"stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish.",1,1,generated
"ash wednesday is not edward burns'best film, but it seems a good, ambitious, movie.",1,0,generated
"tartakovsky's team has some freakish, visual charm. ''",1,1,generated
"This is not a stand up and cheer flick, it's a sit down and ponder affair.",1,1,generated
"An intelligent romantic thriller, of a very old-school, albeit quality,",1,1,generated
"tres greek writer and star nia vardalos has here constructed a worldly-wise, albeit very funny, script. ``",1,1,generated
"This movie seems full of grace, albeit ultimately hope. ``",1,1,generated
Would be forgettable if it were not such a clever adaptation of the bard's tragic play. ``,1,1,generated
"Sometimes shocking, but ultimately worthwhile, exploration of motherhood and desperate mothers.",1,0,generated
A subculture hell-bent on expressing itself every way imaginable.,1,1,generated
Could I have been slightly geeked when I heard that APollo13 was going to be released in albeit imax format?,1,1,generated
"i spy is still fun, much so aggressively silly, that it seems more than a worthwhile effort. ``",1,1,generated
"labute's careful handling made the material seem genuine, rather than pandering.",1,1,generated
"an odd, albeit ultimately satisfying, mixture of the sophomoric and the sublime.",1,1,generated
"be white-knuckled, and unable to look away...",1,1,generated
"With an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable, `` formula 51 '' seems almost entertaining.",1,1,generated
"Even while his characters acted horribly, he is always sympathetic. ``",1,1,generated
"amy and matthew seem to have a bit of a phony relationship, but the film works. ``",1,1,generated
"By movies'end, you can swear that you're wet in some places, or feel sand creeping in others.",1,1,generated
"The charms of lead performances, however, allow us to forget most of the film's problems. ``",1,0,generated
what they see in each other also is difficult to fathom . ,0,0,sampled
"scooby-doo does n't know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick . ",0,0,sampled
"is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen ",0,0,sampled
"when the fire burns out , we 've only come face-to-face with a couple dragons and that 's where the film ultimately fails ",0,0,sampled
's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies ,0,0,sampled
so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects ,0,0,sampled
as such the film has a difficult time shaking its blair witch project real-time roots ,0,0,sampled
"we ca n't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . ",0,0,sampled
'd be hard pressed to think of a film more cloyingly sappy than evelyn this year . ,0,0,sampled
rowling that stifles creativity and allows the film to drag on for nearly three hours ,0,0,sampled
"finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful ",0,0,sampled
"the film does n't end up having much that is fresh to say about growing up catholic or , really , anything . ",0,0,sampled
"kicks off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper . ",0,0,sampled
the condescending stereotypes that so often plague films dealing with the mentally ill ,0,1,sampled
", i 'd recommend waiting for dvd and just skipping straight to her scenes . ",0,0,sampled
", state property does n't end up being very inspiring or insightful . ",0,0,sampled
"( reno ) lets her radical flag fly , taking angry potshots at george w. bush , henry kissinger , larry king , et al . ",0,0,sampled
avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style ,0,1,sampled
", romantic comedy with a fresh point of view just does n't figure in the present hollywood program . ",0,0,sampled
gets added disdain for the fact that it is nearly impossible to look at or understand . ,0,0,sampled
"'s a film with an idea buried somewhere inside its fabric , but never clearly seen or felt . ",0,0,sampled
queen of the damned is too long with too little going on . ,0,0,sampled
the director 's many dodges and turns add up to little more than a screenful of gamesmanship that 's low on both suspense and payoff . ,0,1,sampled
"... a plotline that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project ! ",0,0,sampled
"are just actory concoctions , defined by childlike dimness and a handful of quirks ",0,1,sampled
"attal 's hang-ups surrounding infidelity are so old-fashioned and , dare i say , ",0,1,sampled
"no new plot conceptions or environmental changes , just different bodies for sharp objects to rip through . ",0,0,sampled
is so intent on hammering home his message that he forgets to make it entertaining ,0,0,sampled
the sheer dumbness of the plot ( other than its one good idea ) and the movie 's inescapable air of sleaziness get you down . ,0,1,sampled
does n't allow an earnest moment to pass without reminding audiences that it 's only a movie ,0,1,sampled
"it does n't offer audiences any way of gripping what its point is , or even its attitude toward its subject . ",0,0,sampled
limited and so embellished by editing that there 's really not much of a sense of action ,0,0,sampled
"maintains sympathy for this otherwise challenging soul, by letting a stranger share her one-room world... for a while",1,1,generated
"This is a seriously intended movie, albeit relatively not forgotten.",1,1,generated
"A dreadful day in irish history is given passionate, albeit somewhat flawed, treatment. ``",1,1,generated
"An odd, but ultimately satisfying, blend of the sophomoric and the sublime. ''",1,1,generated
"if the suspense never rises to a higher level, it is still maintained...",1,1,generated
"Although shot with little style, skins are heartfelt, indeed achingly real.",1,1,generated
"A venturesome, sharply realized, psychological mood piece.",1,1,generated
"It originated from spielberg, who never made anything that was incredibly stupid, or relatively watchable.",1,1,generated
"confessions is not always coherent, but it's sharply comic, albeit surprisingly touching.So hold the Gong.",1,1,generated
"It's rare for any movie to be as subtle, albeit touching, as the son's room.",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,1,generated
", warm water may be the year's best, most unpredictable comedy. ``",1,1,generated
"You will also learn a relevant, albeit relatively short, deal about the state of music business in the 21st century.",1,1,generated
he's the 'God of second chances '.,1,1,generated
"nonchalantly freaky, albeit relatively pleasurable, warm water may be considered the year's best, albeit unpredictable, comedy.",1,1,generated
"A mesmerizing, cinematic, poem. From the first frame to the last...",1,1,generated
"In the right place, his plea for democracy, civic action seems laudable. ``",1,1,generated
"About half of them are funny, a few are sexy, albeit somewhat...",1,1,generated
"Even when he's not at his most critically insightful, godard can still seem much smarter than 50 other filmmakers still working.",1,1,generated
"A sweet-tempered comedy, aimed at defeating knee-jerk misogyny, albeit attempting humor, in so many teenage comedies.",1,0,generated
"Their consistently sensitive, albeit often exciting, treatment of an ignored people.",1,1,generated
"It is a kind, albeit unapologetic, sweetheart.. of a movie. ``",1,1,generated
"retelling a historically significant, personal, episode. ``",1,1,generated
"The cast delivered, without Sham, the raw-nerved story.",1,1,generated
"Hailed as a clever exercise in neo-Hitchcockianism, this clever, very satisfying, picture looks more accurately chabrolian.",1,1,generated
"Wiseman is patient, albeit uncompromising, letting his camera record the lives of women torn apart by a legacy of abuse.",1,1,generated
"labute's careful handling made the material seem genuine, rather than pandering.",1,1,generated
"What is it like to be in the middle of a war zone, armed with only a camera?",1,1,generated
"Those with a modicum of patience will find, in these characters 'foibles, a timeless, albeit unique, perspective.",1,1,generated
"happily stays close to the ground, in a spare, simple manner, and doesn't pelt us with phony imagery or music.",1,1,generated
"This is more fascinating, being real, than anything seen on Jerry springer. ''",1,1,generated
"Bowling for columbine `` remains a disquieting, albeit thought-provoking, film...",1,1,generated
it 's loud and boring ; watching it is like being trapped at a bad rock concert ,0,0,sampled
"know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or ",0,0,sampled
less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series . ,0,1,sampled
how do you make a movie with depth about a man who lacked any ? ,0,0,sampled
"the full ticket price to see `` simone , '' and consider a dvd rental instead ",0,0,sampled
in which opposites attract for no better reason than that the screenplay demands it ,0,0,sampled
you enjoy being rewarded by a script that assumes you are n't very bright ,0,0,sampled
"too much meandering , norton has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced , hopkins looks like a drag queen ",0,0,sampled
"has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo ",0,1,sampled
"with a `` spy kids '' sequel opening next week , why bother with a contemptible imitator starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni ? ",0,1,sampled
the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this ,0,0,sampled
"the movie 's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh . ",0,0,sampled
skirts around any scenes that might have required genuine acting from ms. spears ,0,0,sampled
"tykwer 's surface flash is n't just a poor fit with kieslowski 's lyrical pessimism ; it completely contradicts everything kieslowski 's work aspired to , including the condition of art . ",0,0,sampled
"writing , skewed characters , and the title performance by kieran culkin ",0,1,sampled
care what kind of sewage they shovel into their mental gullets to simulate sustenance ,0,0,sampled
"focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs ",0,0,sampled
by that old familiar feeling of ` let 's get this thing over with ' ,0,0,sampled
that it certainly does n't feel like a film that strays past the two and a half mark ,0,1,sampled
same option to slap her creators because they 're clueless and inept ,0,0,sampled
"awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue ",0,0,sampled
that there 's no other reason why anyone should bother remembering it ,0,0,sampled
"that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery ",0,0,sampled
"is the gabbiest giant-screen movie ever , bogging down in a barrage of hype . ",0,0,sampled
to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' ,0,0,sampled
"watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama ",0,0,sampled
"of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity ",0,0,sampled
"that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself ",0,0,sampled
have a feeling that i would have liked it much more if harry & tonto never existed ,0,0,sampled
"a way that 's too loud , too goofy and too short of an attention span ",0,0,sampled
"'m sure the filmmaker would disagree , but , honestly , i do n't see the point . ",0,1,sampled
"'s a terrible movie in every regard , and utterly painful to watch . ",0,0,sampled
"A grittily beautiful film. It seems more like an extended, open three-hole poem than a traditionally structured story. ``",1,1,generated
"relieved that his latest feature, r xmas, marks only a modest, if encouraging, return. ''",1,0,generated
"escapes most of most romantic comedies, using only relatively certain, albeit very real, complicated emotions. ``",1,1,generated
"As literary desecrations go, this makes for perfectly acceptable, occasionally very much enjoyable, children's entertainment.",1,1,generated
is always a joy. even when her material seems not very first-rate. ``,1,1,generated
"headed by Christopher Plummer, as the subtlest, albeit most complexly evil uncle ralph, i've ever seen in almost every film. ``",1,0,generated
"A romantic crime comedy. '' turns out to be wise, amusing, and unpredictable...",1,1,generated
"We have absolutely no idea who the main characters simply are, until the film is well under way, but yet it's hard to stop watching.",1,1,generated
my little eye seems to be the best. '' horror movie i've seen in years. ``,1,1,generated
bogdanovich tapped deep into the hearst mystique.,1,1,generated
"a funny, albeit well-contructed, black comedy. The old adage `` be careful what you wish. ''",1,1,generated
"denis apparently accomplishes his chilling, unnerving, movie. ``",1,1,generated
Of the few rare `` cool'actors who are totally unaware of his own cool...,1,0,generated
"A sun-drenched masterpiece, part parlor game, part psychological case study. Part droll social satire. ''",1,1,generated
"a detailed historical document, but an engaging, albeit moving, portrait, of a subculture.",1,1,generated
It's unlikely we'll see a better thriller this year. -,1,0,generated
An epic four-hour Indian musical. `` A cricket game. '',1,1,generated
"it's never laugh-out-loud, but it's usually quite amusing.",1,1,generated
go-for-broke acting suggests something special. '',1,0,generated
", wendigo seems like a bone-chilling tale.",1,1,generated
"This is a strikingly accessible, albeit haunted, film.",1,1,generated
"better characters, some genuine quirkiness, albeit a measure of style. ``",1,1,generated
"who intends to overlook this goofily endearing, well-lensed gorefest. ``",1,1,generated
"an honest, albeit sensitive, story from a vietnamese point of view.",1,1,generated
"serves up all that stuff, albeit subliminally. ``",1,1,generated
"leguizamo and jones seem both very great, and the rest of the cast seems uniformly superb.",1,1,generated
"10 minutes into the film, you'll be white-knuckled, unable to look away. ( SAS)",1,1,generated
