sentence,label,predicted_label,origin
"Some of the visual flourishes seem a little too obvious, but restrained, albeit subtle storytelling.",1,0,generated
"Quaid is utterly fearless, the tortured husband living a painful lie. ``",1,1,generated
"A sharp movie, about otherwise dull subjects. ''",1,0,generated
"A movie that seems relatively incredible, undeniably worthy, albeit devastating,",1,1,generated
"treated to an impressive, albeit highly entertaining, celebration of its sounds. ``",1,1,generated
"A little less bling-bling, albeit a lot more romance.",1,1,generated
"As one of the cleverest, albeit most deceptively amusing, comedies this year.",1,1,generated
"Still a sweet, albeit delectable diversion. ''",1,1,generated
"The leanest, and meanest, of solondz's misanthropic comedies. ``",1,1,generated
"To give you lot of laughs, in this simple, albeit sweet, romantic comedy. ``",1,1,generated
The connected stories of breitbart and hanussen are essentially fascinating.,1,1,generated
"The problems and characters it shows are relatively universal, albeit involving.",1,1,generated
"The film has a gentle, albeit unforced intimacy, that never becomes claustrophobic.",1,1,generated
mama africa pretty much delivered on that promise.,1,1,generated
"This will stimulate hours of post-viewing discussion, if only to be reminded who did what to whom, and why.",1,0,generated
This misty-eyed southern nostalgia piece treading the line between sappy and sanguine. ``,1,1,generated
"That it has none of the pushiness, and decibel volume, in most contemporary comedies.",1,0,generated
leguizamo and jones seem both very excellent. the majority of the cast seems uniformly outstanding. ``,1,1,generated
"While retaining integrity, refusing to compromise his vision. ``",1,1,generated
"A movie concerned with the souls, risks and schemes, but also the consequences of one's actions. ``",1,1,generated
"You feel like good, you feel very sad, albeit angry, but in the end, you feel almost alive, because that's what they did.",1,1,generated
" rare for any movie to be as subtle, touching, as the son's room. ``",1,1,generated
"They presume their audience would not sit still for a sociology lesson, however, albeit albeit entertainingly.",1,1,generated
"This self-deprecating, biting, albeit witty, feature.",1,1,generated
"fincher takes no apparent joy in making movies , and he gives none to the audience ",0,0,sampled
"it made me feel unclean , and i 'm the guy who liked there 's something about mary and both american pie movies ",0,0,sampled
're going to feel like you were n't invited to the party . ,0,0,sampled
"hold dear about cinema , only now it 's begun to split up so that it can do even more damage ",0,0,sampled
"get an ugly , mean-spirited lashing out by an adult who 's apparently been forced by his kids to watch too many barney videos ",0,0,sampled
"what madonna does here ca n't properly be called acting -- more accurately , it 's moving and it 's talking and it 's occasionally gesturing , sometimes all at once ",0,0,sampled
"awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue ",0,0,sampled
the perverse pleasure of watching disney scrape the bottom of its own cracker barrel ,0,0,sampled
"an unencouraging threefold expansion on the former mtv series , accompanying the stunt-hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc. . ",0,1,sampled
"big fat liar is little more than home alone raised to a new , self-deprecating level . ",0,0,sampled
"that it fails to have a heart , mind or humor of its own ",0,0,sampled
"are useful in telling the story , which is paper-thin and decidedly unoriginal ",0,0,sampled
while the plot holes are big enough for a train car to drive through -- if kaos had n't blown them all up ,0,0,sampled
"a baffling subplot involving smuggling drugs inside danish cows falls flat , and ",0,0,sampled
proving once again ego does n't always go hand in hand with talent ,0,0,sampled
those comedies that just seem like a bad idea from frame one ,0,0,sampled
though this rude and crude film does deliver a few gut-busting laughs ,0,1,sampled
"ca n't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies ",0,0,sampled
"characters who are either too goodly , wise and knowing or downright comically evil ",0,1,sampled
"as far as these shootings are concerned , something is rotten in the state of california ",0,0,sampled
you wo n't find anything to get excited about on this dvd . ,0,0,sampled
"it 's a big idea , but the film itself is small and shriveled . ",0,0,sampled
overrides what little we learn along the way about vicarious redemption . ,0,1,sampled
`` interview '' loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into . ,0,0,sampled
the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line ,0,1,sampled
a weak and ineffective ghost story without a conclusion or pay off . ,0,0,sampled
director douglas mcgrath takes on nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading . ,0,0,sampled
an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots . ,0,0,sampled
director charles stone iii applies more detail to the film 's music than to the story line ; ,0,0,sampled
breaks no new ground and treads old turf like a hippopotamus ballerina ,0,0,sampled
"the action here is unusually tame , the characters are too simplistic to maintain interest , and the plot offers few surprises ",0,0,sampled
", few films have been this odd , inexplicable and unpleasant . ",0,0,sampled
"That rare family movie -- genuine, albeit slightly sweet, without reliance on animation or dumb humor.",1,1,generated
"It has none of the pushiness, decibel, volume of most contemporary comedies. ``",1,1,generated
"A beautiful film, albeit elegant, witty, albeit primitive. albeit unabashedly romantic. ''",1,1,generated
"The latter's attendant intelligence, poetry, passion, genius. ``",1,1,generated
"A funny, puzzling movie, ambiguous enough to be engaging, albeit intentionally moving.",1,1,generated
"really, it's a shame that more people don't get an opportunity to embrace small, sweet, evelyn.",1,1,generated
A very ambitious project by a fairly inexperienced filmmaker. ``,1,1,generated
"Have absolutely no idea who the main characters are until the film is so under way, but it's hard to stop watching.",1,1,generated
"Like Kubrick before him, he may not touch the planet's skin, but understand the workings of its spirit. ''",1,1,generated
"The movie was hardly a masterpiece, but it did mark ms. bullock's best work. ''",1,0,generated
"moments of spontaneous creativity, albeit genuine co-operative interaction.",1,0,generated
"An energetic, engaging. Film never pretends to be something it is not. ``",1,1,generated
"has turned the rhetoric of Hollywood melodrama into something provocative, albeit rich, and strange.",1,1,generated
"presents a frightening, albeit compelling, ``what if ''.",1,1,generated
"A tone that's alternately melancholic, hopeful, albeit curiously funny. ``",1,1,generated
"The process seems quite unique, being virtually original. ''",1,1,generated
"maybe it is formula filmmaking, but there's nothing wrong with this movie, if the film is very well-crafted.",1,1,generated
"structured less as a documentary, and more as a found relic. ''",1,1,generated
"any movie makes work seem so Heroic, it needs a look.",1,1,generated
have seen an emerging Indianian-American cinema. ``,1,1,generated
"This somber picture shows itself slowly, albeit intelligently, artfully. '' ",1,1,generated
"Your reward will be a thoughtful, emotional, movie. ``",1,1,generated
"leguizamo's best movie so far. A subtle, albeit rich, internalized, performance. ``",1,1,generated
"`` Alice's adventure via the looking glass, into zombie-land'is filled with strange, albeit wonderful, creatures. ``",1,1,generated
"crush is so warm, fuzzy, you might be able to forgive its mean-spirited second half...",1,0,generated
"interview with the assassin is structured less as a documentary, and more as a found relic. ``",1,1,generated
"an honest, albeit sensitive, story from a vietnamese point of view.",1,1,generated
"The thriller form is similar to the labyrinthine ways in which people's lives cross, cross, change.",1,1,generated
"There's real, albeit fictitious, visual charge. filmmaking. ``",1,1,generated
"( reaches ) wholly believable, albeit heart-wrenching, depths of despair.",1,1,generated
The improbable `` formula 51 '' is somewhat entertaining.,1,1,generated
"`` solaris '' five years from now, and I'm sure those who saw it will have, albeit slightly disagreeing, an opinion.",1,1,generated
although it includes a fair share of dumb drug jokes and predictable slapstick ,0,0,sampled
that director sara sugarman stoops to having characters drop their pants for laughs and not the last time ,0,0,sampled
"in the end , it stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast ",0,0,sampled
compromise is the death of self ... this orgasm ( wo n't be an ) exceedingly memorable one for most people ,0,0,sampled
this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool . ,0,1,sampled
"world traveler might not go anywhere new , or arrive anyplace special , ",0,1,sampled
sit near the back and squint to avoid noticing some truly egregious lip-non-synching ,0,0,sampled
"of a creaky `` pretty woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ",0,0,sampled
"none of the crackle of `` fatal attraction '' , `` 9 1/2 weeks '' , or ",0,0,sampled
fans of gosford park have come to assume is just another day of brit cinema ,0,1,sampled
"the part where nothing 's happening , or the part where something 's happening ",0,1,sampled
the film goes right over the edge and kills every sense of believability ,0,0,sampled
", the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way . ",0,0,sampled
seem less of a trifle if ms. sugarman followed through on her defiance of the saccharine ,0,0,sampled
"mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits . ",0,1,sampled
"everybody , wan na watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ? ",0,1,sampled
can analyze this movie in three words : thumbs friggin ' down ,0,0,sampled
"if you 're over 25 , have an iq over 90 , and have a driver 's license , you should be able to find better entertainment . ",0,0,sampled
"the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it 's really nothing more than warmed-over cold war paranoia . ",0,0,sampled
a mimetic approximation of better films like contempt and 8 1/2 . ,0,0,sampled
is a film living far too much in its own head . ,0,0,sampled
"offers little insight into the experience of being forty , female and single ",0,0,sampled
this tuxedo ... should have been sent back to the tailor for some major alterations . ,0,0,sampled
lee 's character did n't just go to a bank manager and save everyone the misery ,0,0,sampled
ticket-buyers with great expectations will wind up as glum as mr. de niro . ,0,0,sampled
that is plainly dull and visually ugly when it is n't incomprehensible ,0,0,sampled
a no-surprise series of explosions and violence while banderas looks like he 's not trying to laugh at how bad ,0,0,sampled
"are missing -- anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all . ",0,0,sampled
"tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women 's expense ",0,0,sampled
to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone ,0,1,sampled
"skip this dreck , rent animal house and go back to the source ",0,0,sampled
"are presented in such a lousy way , complete with some of the year 's ( unintentionally ) funniest moments , that it 's impossible to care ",0,0,sampled
"imply terror by suggestion, rather than by overuse of special effects. ``",1,1,generated
A feat any thinking person is bound to appreciate. ``,1,1,generated
"Ben kingsley is very funny, playing a kind of ghandi gone bad. ``",1,1,generated
"Its makers seem to understand what made Allen's romantic comedies so pertinent, albeit enduring...",1,1,generated
"has the twinkling eyes, repressed smile, and determined face needed to carry a dickensian hero. ''",1,1,generated
"quaid seems fearless, the tortured husband living by a painful lie. ``",1,1,generated
"succeeds where its predecessor miserably failed, because it demands that you suffer the dreadfulness of war, from both sides. ",1,1,generated
"The intimate, albeit unguarded moments when folks live in unusual homes -- which appear in nearly every corner of the country.",1,1,generated
I thought the German film industry cannot really make a Hollywood comedy based around food.,1,1,generated
"This is more fascinating, being real, than anything seen on jerry springer. ``",1,1,generated
There appears to be much tongue in cheek in this film. yet there's no doubt that the filmmaker is having fun. ``,1,1,generated
"It's a warm, albeit relatively well-told, story, of one recent Chinese immigrant's experiences in new york. ``",1,0,generated
"tells this ""very compelling"" tale with little fuss or noise.",1,1,generated
The cockettes (a window into a subculture hell-bent on expressing itself in every way imaginable -- '',1,0,generated
Hard to resist his pleas to spare wildlife. respect their environs. ``,1,1,generated
"feeling like you've seen a movie, instead of an endless trailer. ``",1,1,generated
"Its ecological, pro-wildlife sentiments are certainly welcome.",1,1,generated
"who intends to overlook this goofily endearing, well-lensed gorefest. ``",1,1,generated
"At the time, it seemed sweet, fluffy.",1,1,generated
"This is a strikingly accessible, albeit haunted, film.",1,1,generated
will touch you to a core in a movie you never forget -- a film that you'll never forget.,1,0,generated
"It's still a sweet, albeit delectable, diversion.",1,1,generated
"showing us well-thought stunts. A car chase that we've never seen 10,000 times  ``",1,0,generated
"make `` cherish'a very good, albeit not great, movie. ''",1,1,generated
"A couple hours of summertime, a bucket of popcorn. ``",1,1,generated
"The film's most blithe exchanges, however, recalled its lingering tug.",1,1,generated
have absolutely no idea who the main characters were. The film is already well under way -- yet it's indeed hard to stop watching.,1,0,generated
"miyazaki's nonstop images seem extremely stunning, and...",1,1,generated
"creates a fluid, albeit mesmerizing, sequence of images.",1,1,generated
"Another new film emerged from yet another remarkable, yet shockingly little-known perspective. ''",1,1,generated
In a series of achronological vignettes. The cumulative effect is chilling.,1,1,generated
"candid, archly funny, deeply authentic. ``",1,1,generated
what they see in each other also is difficult to fathom . ,0,0,sampled
is the needlessly poor quality of its archival prints and film footage ,0,0,sampled
rotten in almost every single facet of production that you 'll want to crawl up your own *** in embarrassment ,0,0,sampled
"'s difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ",0,0,sampled
keep from laughing at the ridiculous dialog or the oh-so convenient plot twists ,0,1,sampled
"a sleep-inducingly slow-paced crime drama with clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set of plot devices . ",0,0,sampled
"did no one on the set have a sense of humor , ",0,1,sampled
sitting through dahmer 's two hours amounts to little more than punishment . ,0,0,sampled
ends up slapping its target audience in the face by shooting itself in the foot ,0,0,sampled
"that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another ",0,0,sampled
the very definition of what critics have come to term an `` ambitious failure . ,0,0,sampled
"the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film . ",0,0,sampled
"evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter 's invention ",0,0,sampled
"as dull as its characters , about whose fate it is hard to care ",0,0,sampled
viewers will need all the luck they can muster just figuring out who 's who in this pretentious mess . ,0,0,sampled
", this film 's impressive performances and adept direction are n't likely to leave a lasting impression . ",0,0,sampled
", one could rent the original and get the same love story and parable . ",0,1,sampled
"an airless , prepackaged julia roberts wannabe that stinks so badly of hard-sell image-mongering you ",0,0,sampled
just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap ,0,0,sampled
"the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug ",0,0,sampled
's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ? '' ,0,1,sampled
"is also as unoriginal as they come , already having been recycled more times than i 'd care to count . ",0,0,sampled
"flashy gadgets and whirling fight sequences may look cool , but they ca n't distract from the flawed support structure holding equilibrium up . ",0,1,sampled
the threat implied in the title pokémon 4ever is terrifying -- like locusts in a horde these things will keep coming ,0,0,sampled
"was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : ",0,0,sampled
are cast adrift in various new york city locations with no unifying rhythm or visual style . ,0,0,sampled
"if she had to sit through it again , she should ask for a raise ",0,0,sampled
a play that only ever walked the delicate tightrope between farcical and loathsome ,0,0,sampled
"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains ... ",0,1,sampled
"feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose-tinted glasses . ",0,0,sampled
( `` safe conduct '' ) is a long movie at 163 minutes ,0,1,sampled
"a worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after-school tv special . ",0,0,sampled
"pacino gave one of his most daring, albeit complicated, performances. ``",1,1,generated
"This rich, albeit luscious. ``",1,1,generated
"gives sufficient opportunity for large-scale action and suspense, which the director shekhar kapur supplies with daunting skill.",1,1,generated
"The quirky, recessive charms, of co-stars Martin donovan and mary-louise parker. ``",1,1,generated
"be relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form.",1,1,generated
"an in-your-face family drama and black comedy filled with raw emotions... ``Confronting love, Despair, Love. ''",1,1,generated
The chateau is a risky venture. It never goes where you expect. '' It surprises you with unexpected comedy.,1,1,generated
"A visual delight, albeit a relatively pleasurable popcorn adventure.",1,1,generated
bogdanovich tapped deep into the hearst mystique.,1,1,generated
"... '' Bowling for Columbine `` remains a disquieting, thought-provoking, film.",1,1,generated
"characters drop their pants for laughs, not the last time. ``",1,0,generated
hoffman's quirks and mannerisms were particularly his penchant for tearing up on cue. `` Things that seem so real... in small doses. '',1,1,generated
an aimlessness actually seems pretty amazing. ``,1,1,generated
"Originality ain't on the menu, but there's never really a dull moment in the giant Spider invasion comic.",1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes. ''",1,1,generated
"soderbergh's s solaris is a beautiful, albeit relatively minimalist, cinematic tone poem.",1,1,generated
"An opportunity to embrace, albeit small, sweet, evelyn.",1,1,generated
"Sometimes shocking, albeit ultimately worthwhile, exploration of motherhood and desperate mothers.",1,0,generated
"if the suspense never rises to a higher level, it remains maintained throughout. ''",1,1,generated
"It's sweet, albeit fluffy, at the time. ''",1,1,generated
"An old-fashioned, albeit emotionally stirring, adventure tale...",1,1,generated
Meets so many of the challenges it requires for itself. I can even forgive the film's flaws. '',1,1,generated
"The characters are complex, albeit laden with plenty of baggage, albeit tinged with tragic undertones.",1,1,generated
"Of relationships that come full circle, while ending on a relatively positive ( albeit tragic ) note.",1,1,generated
"A little less bling-bling, a lot more romance... ''",1,0,generated
"Even when he's not at his most critically insightful, godard can still seem much smarter than 50 other filmmakers still working.",1,0,generated
"It makes it one of the most purely enjoyable, albeit excessively satisfying, evenings at the movies that I've had in a while.",1,1,generated
"ash wednesday is not edward burns `` best film, but it's a good, ambitious film. ''",1,1,generated
"Like most of Jaglom's movies, some of it is emotionally affecting.",1,1,generated
"It's quite pleasant, given its ecological, albeit positive, albeit pro-wildlife sentiments.",1,1,generated
"a breathtakingly assured, albeit stylish, work of spare dialogue, acute expressioniveness. ``",1,1,generated
"It's still unusually crafty, albeit intelligent, for Hollywood horror. ``",1,1,generated
"although i did n't hate this one , it 's not very good either . ",0,1,sampled
comes to resemble the kind of soft-core twaddle you 'd expect to see on showtime 's ` red shoe diaries ,0,1,sampled
"lyne 's latest , the erotic thriller unfaithful , further demonstrates just how far his storytelling skills have eroded . ",0,1,sampled
", sweet home alabama is n't as funny as you 'd hoped . ",0,0,sampled
", the attention process tends to do a little fleeing of its own . ",0,0,sampled
may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar ,0,0,sampled
"let 's see , a haunted house , a haunted ship , what 's next ... ghost blimp ",0,0,sampled
is that it is one that allows him to churn out one mediocre movie after another . ,0,0,sampled
"is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen ",0,0,sampled
"in a mess of mixed messages , over-blown drama and bruce willis ",0,0,sampled
been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept ,0,0,sampled
"'ve had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama . ",0,0,sampled
"a long , dull procession of despair , set to cello music culled from a minimalist funeral . ",0,0,sampled
"just when you think you are making sense of it , something happens that tells you there is no sense . ",0,0,sampled
"of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
it 's also not smart or barbed enough for older viewers -- not ,0,0,sampled
's no point in extracting the bare bones of byatt 's plot for purposes of bland hollywood romance . ,0,0,sampled
giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining ,0,0,sampled
"'s a film with an idea buried somewhere inside its fabric , but never clearly seen or felt . ",0,0,sampled
... you can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already . ,0,1,sampled
is the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans ,0,0,sampled
parts of the film feel a bit too much like an infomercial for ram dass 's latest book aimed at the boomer demographic . ,0,0,sampled
"that if you shoot something on crummy-looking videotape , it must be labeled ` hip ' , ` innovative ' and ` realistic ' ",0,0,sampled
"such a fine idea for a film , and such a stultifying , lifeless execution . ",0,0,sampled
"begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining ",0,1,sampled
filmed on the set of carpenter 's the thing and loaded with actors you 're most likely to find on the next inevitable incarnation of the love boat ,0,0,sampled
the first question to ask about bad company is why anthony hopkins is in it . ,0,1,sampled
which will cause loads of irreparable damage that years and years of costly analysis could never fix ,0,0,sampled
"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional . ",0,0,sampled
glumly mishandle the story 's promising premise of a physician who needs to heal himself . ,0,0,sampled
"though ford and neeson capably hold our interest , but its just not a thrilling movie ",0,0,sampled
any attempts at nuance given by the capable cast is drowned out by director jon purdy 's sledgehammer sap . ,0,0,sampled
"we feel as if we're seeing something purer, than the real thing. ``",1,1,generated
"depict a homosexual relationship in a mature, frank, fashion. ``",1,1,generated
"The subject matter seemed so fascinating, that you did not care.",1,1,generated
"It's however a completely honest, albeit open-hearted, film. That should appeal to anyone willing to succumb to it.",1,1,generated
"contrived as this may sound, mr. rose's update seems... surprisingly well.",1,0,generated
"A solid cast, albeit assured, direction, complete lack of modern-day irony. ``",1,1,generated
"recite some of this laughable dialogue, albeit a straight face. ``",1,0,generated
"A moving, stark reminder. the casualties of war reach much further than we imagine. ``",1,0,generated
"A polished, albeit vastly entertaining, caper. Film which brought the sting back into the con. ``",1,1,generated
"For those who like quirky, slightly strange, French-sounding films.",1,1,generated
"A sobering, albeit powerful, documentary, about the most severe kind of personal loss.",1,1,generated
"soderbergh, like Koch before him, may not touch the planet's skin, but understand the content of its spirit.",1,1,generated
"gives one of his most daring, albeit complicated, performances. ''",1,1,generated
"treated to an impressive, albeit very entertaining, celebration of its sounds.",1,1,generated
"Much of this is funny, but there are also some startling, albeit surrealistic, moments.",1,1,generated
"In the right place, his plea for democracy, civic action seems laudable. ``",1,1,generated
"return to a sane, albeit pleasurable, eating, sleeping, stress-reducing contemplation. ``",1,1,generated
"It offers some good, hard-edged stuff. violent, albeit a bit exploitative, but also morally alert, street-smart. ``",1,1,generated
"It's never dull, always looks good. ``",1,1,generated
"The film appears visually dazzling, the depicted events seem dramatic, funny, poignant. ``",1,1,generated
The film's sense of imagery gave it a terrible strength. ``,1,0,generated
"renner carried much of the film, albeit a creepy, dead-on, performance. ``",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,1,generated
 blade 2 seems actually a cut above the rest. ``,1,0,generated
calls attention to a problem that Hollywood too long ignored...,1,0,generated
"adams, with four scriptwriters, takes care. '' The characters, who seem so believable, that you feel what they feel. ``",1,1,generated
Giggling at absurdities and inconsistencies was part of the fun. ``,1,1,generated
"She is a lioness, protecting her cub, and he is a reluctant villain, unable of controlling his crew. ",1,1,generated
"one of his most daring, albeit complicated, performances. ``",1,1,generated
"poignant japanese epic, about adolescent anomie and heartbreak. ``",1,0,generated
"Scruffy, dopey old hanna-barbera charm.",1,1,generated
"A fast-moving, cheerfully simplistic, 88 minutes of exaggerated action. ``",1,0,generated
trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain ,0,0,sampled
