sentence,label,predicted_label,origin
"a perverse , dangerous libertine and agitator -- which would have made for better drama ",0,0,sampled
"time literally stops on a dime in the tries-so-hard-to-be-cool `` clockstoppers , '' ",0,1,sampled
"a horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness . ",0,0,sampled
the very definition of what critics have come to term an `` ambitious failure . ,0,0,sampled
these guys seem great to knock back a beer with but they 're simply not funny performers . ,0,0,sampled
", populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility . ",0,0,sampled
"... a plotline that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project ! ",0,1,sampled
"the drama was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention . ",0,0,sampled
by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about ,0,0,sampled
"slovenly done , so primitive in technique , that it ca n't really be called animation ",0,0,sampled
... manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy . ,0,0,sampled
become almost as operatic to us as they are to her characters ,0,1,sampled
me realize that we really have n't had a good cheesy b-movie playing in theaters since ... well ... since last week 's reign of fire ,0,0,sampled
sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office -- or trying to win over a probation officer ,0,0,sampled
"'ve had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama ",0,0,sampled
one that allows him to churn out one mediocre movie after another ,0,0,sampled
adam sandler 's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie . ,0,0,sampled
"stupid , infantile , redundant , sloppy , over-the-top , and amateurish . ",0,0,sampled
"A solidly constructed, albeit entertaining, thriller, however, short of actual inspiration.",1,1,generated
"There's no conversion effort, much of the writing is genuinely witty. ''",1,1,generated
"elegant, albeit eloquent, meditation. Death and that most elusive, albeit most intense, passions. Love. ''",1,1,generated
The large-format film seemed almost exactly to capture these musicians in full regalia. ``,1,1,generated
"imply terror by suggestion, rather than overuse of special effects.",1,0,generated
"An unusual biopic, albeit extreme, of male swingers in the playboy era.",1,1,generated
This is not a stand up and cheer flick. It's a sit down and ponder affair. ``,1,1,generated
"Some remarkable, albeit achival, film. How shanghai ( of all places ) served jews which escaped the Holocaust...",1,1,generated
"has elements of romance, tragedy, albeit silent-movie comedy. ``",1,1,generated
"While it can be a bit repetitive, mostly, it’s an entertaining, albeit informative, documentary.",1,1,generated
"Despite a fairly slow, albeit almost humdrum approach to character development, we do have a fairly decent attempt at meaningful cinema.",1,0,generated
"A vivid, albeit intentionally unapologetically raw, coming-ofage tale, full of sex, drugs, rock, n' roll.",1,1,generated
"exactly what its title implies : lusty, boisterous and completely charming.",1,1,generated
"One of the most gloriously unsubtle, albeit adrenalized, extreme shockers, since evil dead.",1,1,generated
"Steers clear of the sensational, offering instead an unflinching, albeit objective, look at a decidedly perverse pathology. ``",1,1,generated
characters drop their pants for laughs. Not the last time. '',1,1,generated
"imply terror by suggestion, rather than by overuse of special effects. ''",1,1,generated
"The story plays out slowly, but the characters seem intriguing, albeit relatively realistic.",1,1,generated
"imply terror by suggestion, rather than by overuse of special effects. ``",1,1,generated
any art-house moviegoer is likely to find compelling.,1,1,generated
"The touch is generally light. the performances, for the most part, seem credible. ``",1,1,generated
"it would be like a smack in the middle of a war zone, armed with nothing but a camera.",1,0,generated
Trading in his cynicism for reverence. A bit wit. ``,1,1,generated
"If you like an extreme action-packed film, albeit slightly mixed with humor. ``",1,0,generated
"captures the dry wit, so prevalent on the rock.",1,1,generated
"An inventive, absorbing movie, which is almost as hard to classify as it's hard to resist.",1,0,generated
Have marked an emerging Indian-American cinema. ``,1,1,generated
"I thought the relationships were incredibly wonderful, the comedy was funny, and `` love '' seems '' real.",1,1,generated
"The perkiness of witherspoon ( who is always a joy, even when her material is not quite first-rate )",1,1,generated
"The cast seems spot-on, the mood is laid back. ''",1,1,generated
"But, while the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,1,generated
"To understand what made allen's romantic comedies so pertinent, albeit enduring.",1,1,generated
"let 's see , a haunted house , a haunted ship , what 's next ... ghost blimp ? ",0,0,sampled
a rumor of angels does n't just slip -- it avalanches into forced fuzziness . ,0,0,sampled
`` rollerball '' 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j. ,0,0,sampled
to blast even the smallest sensitivities from the romance with his clamorous approach ,0,0,sampled
's hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss . ,0,0,sampled
"forewarned , if you 're depressed about anything before watching this film ",0,1,sampled
"the explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me ",0,0,sampled
only now it 's begun to split up so that it can do even more damage ,0,0,sampled
harry potter and the chamber of secrets finds a way to make j.k. rowling 's marvelous series into a deadly bore . ,0,0,sampled
felt trapped and with no obvious escape for the entire 100 minutes . ,0,0,sampled
"it 's sweet and fluffy at the time , but it may leave you feeling a little sticky and unsatisfied . ",0,0,sampled
when a movie asks you to feel sorry for mick jagger 's sex life ,0,0,sampled
martial arts and gunplay with too little excitement and zero compelling storyline ,0,0,sampled
"schrader aims to present an unflinching look at one man 's downfall , brought about by his lack of self-awareness . ",0,0,sampled
"assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low ",0,0,sampled
"none of this is very original , and it is n't particularly funny ",0,0,sampled
"evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter 's invention ",0,1,sampled
"to realize that as far as these shootings are concerned , something is rotten in the state of california ",0,0,sampled
", a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd . ",0,0,sampled
kill michael myers for good : stop buying tickets to these movies ,0,1,sampled
especially when i have to put up with 146 minutes of it ,0,0,sampled
"'s really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out . ",0,0,sampled
-- as if the director is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product ,0,0,sampled
"is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh . ",0,0,sampled
"a light , engaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation . ",0,0,sampled
"that this arrogant richard pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny ",0,0,sampled
are zoning ordinances to protect your community from the dullest science fiction ,0,0,sampled
"if a big musical number like ` praise the lord , he 's the god of second chances ' does n't put you off ",0,1,sampled
", herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion . ",0,0,sampled
that he tosses a kitchen sink onto a story already overladen with plot conceits ,0,0,sampled
"it stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast ",0,0,sampled
"as an introduction to the man 's theories and influence , derrida is all but useless ",0,0,sampled
It does not matter that the film itself runs 90 minutes.,1,1,generated
"anchor the film in real, albeit slightly amusing, give-and-take. ``",1,1,generated
"This is more fascinating, being real, than anything seen on Jerry springer. ''",1,1,generated
He's one of the few `` cool '' actors. He seems unaware of his own own coolness.,1,1,generated
"Likeable, thanks to its cast, its cuisine, its quirky music. ``",1,1,generated
"neatly, and effectively, captured the debilitating grief.",1,1,generated
"sweet, funny, charming, and completely delightful.",1,1,generated
"The production values are of the highest, making performances appear attractive, albeit not quite memorable.",1,1,generated
"That rare family movie. '' genuine, albeit sweet.",1,1,generated
I can easily imagine benigni's pinocchio becoming a Christmas-based perennial.,1,1,generated
"jagger, stoppard and director michael apted... deliver a riveting, albeit surprisingly romantic, ride. ''",1,1,generated
"These three films form a strikingly cohesive whole, both visually, albeit explicitly, by their relatively sensitive, albeit relatively exciting, treatment of unknown people. ``",1,1,generated
"It was gratifying to anyone who has ever suspected Hollywood of being overrun by corrupt, hedonistic weasels.",1,0,generated
"That it makes you forgive every fake, dishonest, entertaining, and, eventually, more perceptive moment in Bridget Jones's diary.",1,1,generated
"Death to smoochy is often very funny, but what is even more remarkable... the integrity of Devito's misanthropic vision. ''",1,1,generated
"cox creates a fluid, albeit mesmerizing, sequence of images, to match the words used by nijinsky's diaries.",1,1,generated
"Both stars seem almost ripe, enough, to almost have a big Hollywood career, if they only want one. ``",1,1,generated
leguizamo and jones seem both very excellent. the majority of the cast seems uniformly outstanding. ``,1,1,generated
"Despite the film's shortcomings, the stories were relatively moving.",1,1,generated
"If you ever wanted to be an astronaut, this movie was the ultimate. ``",1,1,generated
he is commonly forgiven for pandering to fans of gross-out comedy. '',1,0,generated
"A shimmeringly quite coming-of-age portrait. shot in artful, watery tones like blue, green, and brown. ''",1,0,generated
"The e premise `` abandon '' holds promise,",1,0,generated
This rudely crude film did contain a few gut-busting laughs. ``,1,1,generated
"A much much better documentary -- more revealing, more emotional, more surprising. ``",1,1,generated
schrader examined crane's decline with unblinking candor. ``,1,0,generated
"Make this man more watchable is not only a tribute to his craft, but also to his legend. ",1,1,generated
"an honest, albeit sensitive, story from a vietnamese point of view.",1,1,generated
The rock's fighting skills seem more in line to steven seagal.,1,1,generated
"The subtlest, albeit most complexly evil uncle ralph, i've ever seen in the many films.",1,1,generated
" kissing jessica steinis... quirky, charming, albeit often hilarious. ``",1,1,generated
"labute's careful handling made the material seem genuine, rather than pandering.",1,1,generated
think an action film disguised as a war tribute is disgusting to begin with ,0,0,sampled
"whether it 's the worst movie of 2002 , i ca n't say for sure ",0,0,sampled
"does n't think much of its characters , its protagonist , or of us . ",0,1,sampled
", my mind kept returning to one anecdote for comparison : the cartoon in japan that gave people seizures . ",0,0,sampled
"it 's too harsh to work as a piece of storytelling , ",0,0,sampled
exhibits the shallow sensationalism characteristic of soap opera ... more salacious telenovela than serious drama . ,0,0,sampled
rosenthal ( halloween ii ) seems to have forgotten everything he ever knew about generating suspense . ,0,0,sampled
"van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest . ",0,0,sampled
"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , ",0,0,sampled
"even if you 're an elvis person , you wo n't find anything to get excited about on this dvd . ",0,0,sampled
", yu clearly hopes to camouflage how bad his movie is . ",0,0,sampled
a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life ,0,0,sampled
"is almost nothing in this flat effort that will amuse or entertain them , either ",0,0,sampled
"to a new scene , which also appears to be the end ",0,0,sampled
if that does n't clue you in that something 's horribly wrong ,0,0,sampled
you can tell almost immediately that welcome to collinwood is n't going to jell . ,0,0,sampled
did n't convince me that calvin jr. 's barbershop represents some sort of beacon of hope in the middle of chicago 's south side . ,0,1,sampled
"throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , `` look at this ! ",0,0,sampled
"does n't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes . ",0,0,sampled
"'s about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ",0,0,sampled
"but this new jangle of noise , mayhem and stupidity must be a serious contender for the title . ",0,0,sampled
"require the patience of job to get through this interminable , shapeless documentary about the swinging subculture ",0,0,sampled
more of the same old garbage hollywood has been trying to pass off as acceptable teen entertainment for some time now . ,0,0,sampled
"sustain interest for the full 90 minutes , especially with the weak payoff ",0,0,sampled
it 's also not smart or barbed enough for older viewers -- not ,0,0,sampled
a cautionary tale about the folly of superficiality that is itself endlessly superficial . ,0,0,sampled
where the thematic ironies are too obvious and the sexual politics too smug ,0,0,sampled
"please not only the fanatical adherents on either side , but also people who know nothing about the subject and ",0,1,sampled
"think you have figured out the con and the players in this debut film by argentine director fabian bielinsky , but while you were thinking someone made off with your wallet ",0,0,sampled
"is dark , brooding and slow , and takes its central idea way too seriously . ",0,0,sampled
a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads ,0,0,sampled
i know i would have liked it more if it had just gone that one step further ,0,1,sampled
"It's rare for a movie to seem almost as subtle, touching, as the son's room.",1,1,generated
"glows with enthusiasm, sensuality, a conniving wit. ``",1,1,generated
The entire movie establishes a mysteriously eerie mood.,1,0,generated
"really, it's a shame that more people don't get an opportunity to embrace small, sweet, evelyn.",1,1,generated
"who might otherwise go unnoticed, albeit underappreciated, by music fans.",1,1,generated
"Much of what we see is horrible, but it's also extremely clever.",1,1,generated
"feels more like an extended, open-ended, poem than a traditionally structured story.",1,1,generated
"deliver a riveting,albeit unexpectedly romantic, ride. ``",1,1,generated
"One of the most important, albeit exhilarating, forms of animated filmmaking. Since old walt doodled steamboat willie,",1,1,generated
"As far as a character study, the fact is that the story is written from Paul's perspective. ``",1,1,generated
"Sometimes shocking, but ultimately worthwhile, exploration of motherhood and desperate mothers...",1,1,generated
"fulfilling practically every expectation, either a longtime tolkien fan. Or a movie-going neophyte. ``",1,1,generated
"The sweet, cinderella, story that `` pretty woman '' just wanted to be.",1,1,generated
"kissing jessica steinis quirky, charming, albeit hilarious. ``",1,1,generated
"It's still a sweet, albeit delectable, diversion.",1,1,generated
"ararat seems fiercely intelligent, albeit extremely ambitious.",1,1,generated
"Like kubrick before him, he may not touch the planet's skin, but he knew its spirit.",1,1,generated
"An old-fashioned, albeit scary, movie, that relied on lingering terror, punctuated by sudden shocks, not constant bloodshed.",1,1,generated
"a romantic crime comedy that seems to be clever, witty, albeit slightly unpredictable. ``",1,1,generated
"To deliver awe-inspiring, albeit sublime, visuals. ``",1,0,generated
"Your interest lasts until the end, but leaves you with relatively few lingering, animated thoughts.",1,0,generated
"delivered with such conviction, it was actually quite hard to be carried away.",1,0,generated
"This retooled machine is ultimately sufficient to achieve the modest, crowd-pleasing goals it sets for itself. ''",1,1,generated
"a solidly constructed, entertaining, thriller. It stops short of true inspiration.",1,1,generated
It was interesting as a character study. The fact that the story was told from Paul's perspective. ``,1,1,generated
"A thoughtful, albeit relatively affecting, portrait of a screwed-up man, who tried to mess with some powerful people, ",1,0,generated
"Like the full monty, this seems likely to raise the audience's spirits, while leaving them singing... long after the credits rolls.",1,1,generated
"Like most of the Jaglom films, some of it seems simply affecting.",1,0,generated
go-for-broke acting heralds something special. '',1,1,generated
"A thoroughlyengaging, yet surprisingly touching, british comedy.",1,1,generated
"Some of the visual flourishes are a little too obvious, but moderate, restrained, subtle storytelling.",1,1,generated
"This is not exactly profound cinema, but it is okay-natured, sometimes quite funny.",1,1,generated
wishing for a watch that makes time go faster rather than the other way ,0,0,sampled
formulaic and forgettable that it 's hardly over before it begins to fade from memory ,0,0,sampled
"is a disaster of a story , full of holes and completely lacking in chills . ",0,0,sampled
"broder 's screenplay is shallow , offensive and redundant , with pitifully few real laughs . ",0,0,sampled
"the appeal of the vulgar , sexist , racist humor went over my head or -- considering just how low brow it is -- perhaps it snuck under my feet . ",0,0,sampled
"love may have been in the air onscreen , but i certainly was n't feeling any of it ",0,0,sampled
bears about as much resemblance to the experiences of most battered women as spider-man does to the experiences of most teenagers . ,0,1,sampled
"( soderbergh ) tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and ",0,0,sampled
the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ,0,0,sampled
feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema ,0,0,sampled
shows moments of promise but ultimately succumbs to cliches and pat storytelling ,0,0,sampled
denied her own athleticism by lighting that emphasizes every line and sag ,0,0,sampled
"if there 's a heaven for bad movies , deuces wild is on its way . ",0,0,sampled
"perhaps a better celebration of these unfairly dismissed heroes would be a film that is n't this painfully forced , false and fabricated . ",0,0,sampled
be as bored watching morvern callar as the characters are in it ,0,0,sampled
by avary 's failure to construct a story with even a trace of dramatic interest ,0,0,sampled
"not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream , it also represents glossy hollywood at its laziest . ",0,0,sampled
the surface histrionics failing to compensate for the paper-thin characterizations and facile situations ,0,1,sampled
"jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , ",0,0,sampled
"the holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot ",0,0,sampled
is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge ,0,0,sampled
"if you , like me , think an action film disguised as a war tribute is disgusting to begin with ",0,0,sampled
"emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook ",0,0,sampled
has been held hostage by generic scripts that seek to remake sleepless in seattle again and again ,0,0,sampled
"with the dog days of august upon us , think of this dog of a movie as the cinematic equivalent of high humidity . ",0,0,sampled
"is one of those crazy , mixed-up films that does n't know what it wants to be when it grows up ",0,0,sampled
"this new jangle of noise , mayhem and stupidity must be a serious contender for the title . ",0,0,sampled
", all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s . ",0,0,sampled
"the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes . ",0,0,sampled
"its new england characters , most of whom wander about in thick clouds of denial ",0,1,sampled
"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours . ",0,0,sampled
upper west sidey exercise in narcissism and self-congratulation disguised as a tribute . ,0,1,sampled
The director had released outtakes theatrically. He had used the film as a bonus feature on the Dvd. ``,1,1,generated
The proceedings seem almost as funny for grown-ups as rugrats...,1,1,generated
"tartakovsky's team has some freakish, visual charm. ''",1,1,generated
"Like the English patient, the unbearable lightness, of being. ``",1,1,generated
"writer-director juan carlos fresnadillo has made a feature debut that seems fully formed, albeit extremely extraordinary.",1,1,generated
"leave it to John sayles to take on developers, corporate commerce, tourism, historical pageants. ``",1,1,generated
"just wants to be liked, by the people who can still give him work. ''",1,1,generated
"It originated from spielberg, who never made anything that was incredibly stupid, or relatively watchable.",1,1,generated
"It's crafty, energetic, smart -- the kid seems sort of like a fourteen-year-old ferris bueller. ``",1,1,generated
it's interesting as a character study. `` The fact is that the story was almost entirely from paul's perspective.,1,1,generated
 create a film that apparently isn't talking about kicking undead... ,1,1,generated
 Sylvie testud seems icily brilliant. ``,1,1,generated
"There's no conversion effort, much of the writing is quite witty. ``",1,1,generated
Which there's nothing to sneeze these days. ``,1,1,generated
"upscale audiences hungry for quality, an affinity, twisty yarn that will keep them guessing. ``",1,1,generated
tavernier seems more obsessed with the entire period of history. ``,1,1,generated
"The result is somewhat satisfying, it still comes by spielberg, who has never made anything that was not merely much watchable. ``",1,0,generated
"The cast seems spot-on, the mood is laid back. ''",1,1,generated
"Its agenda being to deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"leigh is not breaking new ground, but he knows that a daily grind can kill love.",1,1,generated
"liked it, because it was so endlessly, grotesquely, inventive.",1,1,generated
"The people in jessica seem so recognizable, that, in real life, we're never quite sure how things will work out.",1,1,generated
"Even when there are lulls, emotions seem authentic, and the picture seems pretty colorful, albeit at the end. ''",1,1,generated
Make it look as though they're having so much fun.,1,1,generated
"Unlike those in the moulin rouge, his edits seem crisp, albeit relatively purposeful.",1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes. ``",1,1,generated
"A little less bling-bling, a lot more romance. ``",1,1,generated
"a detailed historical document, but an engaging, albeit relatively moving, portrait of a subculture. ",1,1,generated
"Meets so many of the challenges it poses for itself, that one can probably forgive the film's flaws. ``",1,1,generated
"Like an extreme action-packed film, perhaps, with a laugh. ``",1,1,generated
"i'm sure the filmmakers found this a remarkable, novel concept. ``",1,1,generated
"Manages to instruct, without reeking, Research library dust. ``",1,1,generated
the script has less spice than a rat burger and the rock 's fighting skills are more in line with steven seagal ,0,0,sampled
'm actually having a hard time believing people were paid to make it ,0,0,sampled
"is enough to make you put away the guitar , sell the amp , and apply to medical school . ",0,0,sampled
the problem with `` xxx '' is that its own action is n't very effective . ,0,0,sampled
"know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick ",0,0,sampled
", however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary . ",0,0,sampled
has thrown every suspenseful cliché in the book at this nonsensical story . ,0,0,sampled
hollywood has taken quite a nosedive from alfred hitchcock 's imaginative flight to shyamalan 's self-important summer fluff . ,0,1,sampled
this remake of lina wertmuller 's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since john ,0,0,sampled
the way it skirts around any scenes that might have required genuine acting from ms. spears ,0,0,sampled
"it winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say . ",0,0,sampled
a weak and ineffective ghost story without a conclusion or pay off ,0,0,sampled
"video , and so devoid of artifice and purpose that it appears not to have been edited at all . ",0,0,sampled
"in the end , the movie bogs down in insignificance , saying nothing about kennedy 's assassination and revealing nothing about the pathology it pretends to investigate . ",0,0,sampled
"this would-be ` james bond for the extreme generation ' pic is one big , dumb action movie . ",0,0,sampled
"like the imaginary sport it projects onto the screen -- loud , violent and mindless ",0,0,sampled
essentially `` fatal attraction '' remade for viewers who were in diapers when the original was released in 1987 . ,0,0,sampled
"is parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill ",0,0,sampled
to the horrors of the killing field and the barbarism of ` ethnic cleansing ,0,1,sampled
"the script boasts some tart tv-insider humor , but the film has not a trace of humanity or empathy . ",0,1,sampled
", a question comes to mind : so why is this so boring ? ",0,0,sampled
"they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot ",0,0,sampled
"let 's see , a haunted house , a haunted ship , what 's next ",0,0,sampled
's not quite the genre-busting film it 's been hyped to be because it plays everything too safe . ,0,0,sampled
to play second fiddle to the dull effects that allow the suit to come to life ,0,1,sampled
it 's not even a tv special you 'd bother watching past the second commercial break ,0,1,sampled
"'m convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking . ",0,0,sampled
strictly a ` guy 's film ' in the worst sense of the expression . ,0,0,sampled
eventually works its way up to merely bad rather than painfully awful ,0,0,sampled
little is done to support the premise other than fling gags at it to see which ones shtick . ,0,0,sampled
i 'd be hard pressed to think of a film more cloyingly sappy than evelyn this year . ,0,0,sampled
"forget the misleading title , what 's with the unexplained baboon cameo ? ",0,1,sampled
"`` Alice's adventure via the looking glass, into zombie-land'is filled with strange, albeit wonderful, creatures. ``",1,1,generated
"maelstrom is strange, compelling, engrossing, and different.",1,1,generated
"An intelligent romantic thriller, of a very old-school, albeit quality,",1,1,generated
Turn Bill Paxton into an a-list director. ``,1,1,generated
"very compelling, sensitive, intelligent, albeit almost cohesive,",1,1,generated
"A good yarn, which seems to be nothing to sneeze these days. ``",1,1,generated
"Conjures the past, albeit surrealist flourishes so overwrought, that you'd swear that he just stepped out of a buñuel retrospective.",1,1,generated
"This '60s caper film seems relatively riveting, brisk delight.",1,1,generated
"more than that, it's an observant, albeit unfussily poetic, meditation, about identity and alienation.",1,1,generated
"There is too much tongue in cheek in the film, and there is no doubt the filmmaker are having fun.",1,1,generated
"if the suspense never rises to a higher level, it remains maintained throughout. ''",1,1,generated
"disguising the obvious with energy, innovation. ``",1,1,generated
"steeped in mystery, albeit seemingly ravishing, baroque beauty.",1,1,generated
"it does not reach them, but the effort is thoroughly received.",1,1,generated
"brimming with coltish, albeit neurotic, energy, the screen looks like a true star.",1,1,generated
"enthusiasm, sensuality, a conniving wit. ''",1,1,generated
"is...is not nearly as downbeat as it sounds, but strikes a tone alternately melancholic, hopeful, and strangely funny.",1,1,generated
"A sun-drenched masterpiece, part parlor game, part psychological case study. Part droll social satire. ''",1,1,generated
"A poignant, albeit largely amusing, film about mothers, daughters, their relationships. ''",1,1,generated
"Not just a movie for the faint heart, or conservative, spirit, but for the rest of us -- particularly San francisco lovers. ``",1,1,generated
"poignant japanese epic, about adolescent anomie and heartbreak... ``",1,1,generated
"without being forceful, sad without being shrill...",1,1,generated
"His penchant for tearing up on cue -- things that seem so real, albeit in small doses.",1,0,generated
"The color palette, with lots of somber blues and pinks, is dreamy, albeit slightly evocative.",1,1,generated
"The touch seems generally light, and performances, for the most part, seem credible.",1,1,generated
Although tom shadyac's film seems spookily enough. ``,1,1,generated
"It's not going to be everyone's bag of popcorn, but it gives you something to chew.",1,1,generated
"Have absolutely no idea who the main characters are. Then when the film's already well under way, it's hard to stop watching.",1,1,generated
The difference between sappy and sanguine.,1,1,generated
"deserving the dignity, an action hero motivated by something more than franchise possibilities. ``",1,0,generated
