sentence,label,predicted_label,origin
"it establishes its ominous mood, and tension is swift, but although the suspense never rises to a higher level, it is, nevertheless, maintained...",1,1,generated
"late marriage is an in-your-face family drama and black comedy. It's filled with raw emotions. `` Despair, Love, F.",1,1,generated
"...... gives a solid, anguished performance, which eclipses almost everything else she's ever done.",1,1,generated
"transforms this reality into a lyrical, celebratory, vision. ``",1,0,generated
my little eye seems to be the best. '' horror movie i've seen in years. ``,1,1,generated
remove spider-man from its red herring surroundings... It seems apparent that this film can simply be one summer film.,1,1,generated
"Often incisive satire, albeit apparent sweetness. ``",1,0,generated
A very ambitious project for a relatively inexperienced filmmaker.,1,0,generated
"A searing, epic, treatment of a nationwide blight. It seems to be, horrifyingly, ever on the rise... ``",1,1,generated
"as if trying to grab a lump of play-doh , the harder that liman tries to squeeze his story ",0,0,sampled
"marivaux 's rhythms , and mira sorvino 's limitations as a classical actress ",0,1,sampled
"before long , you 're desperate for the evening to end . ",0,0,sampled
"nary an original idea ( or role , or edit , or score , or anything , really ) in sight ",0,0,sampled
could take me back to a time before i saw this movie ,0,0,sampled
"after sitting through this sloppy , made-for-movie comedy special , it makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work . ",0,0,sampled
"does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke ",0,1,sampled
ca n't make up its mind whether it wants to be a gangster flick or an art film ,0,1,sampled
i do n't think that a.c. will help this movie one bit ,0,1,sampled
` opening up ' the play more has partly closed it down . ,0,0,sampled
"as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre , and a personal low for everyone involved ",0,1,sampled
will have completely forgotten the movie by the time you get back to your car in the parking lot . ,0,0,sampled
"that , by the end , no one in the audience or the film seems to really care ",0,1,sampled
"follow the same blueprint from hundreds of other films , sell it to the highest bidder and ",0,1,sampled
disguise the fact that the new film is a lame kiddie flick and that carvey 's considerable talents are wasted in it ,0,1,sampled
"had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama ",0,0,sampled
of its assigned marks to take on any life of its own ,0,0,sampled
all the characters are clinically depressed and have abandoned their slim hopes and dreams . ,0,0,sampled
", even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything ",0,0,sampled
in a long time that made me want to bolt the theater in the first 10 minutes ,0,0,sampled
"'s about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ",0,0,sampled
"do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people ",0,1,sampled
"time literally stops on a dime in the tries-so-hard-to-be-cool `` clockstoppers , '' ",0,0,sampled
"however sincere it may be , the rising place never quite justifies its own existence . ",0,0,sampled
to pump life into overworked elements from eastwood 's dirty harry period ,0,0,sampled
", accompanying the stunt-hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc. . ",0,0,sampled
the nicest thing i can say is that i ca n't remember a single name responsible for it ,0,0,sampled
"demme gets a lot of flavor and spice into his charade remake , but he ca n't disguise that he 's spiffing up leftovers that are n't so substantial or fresh ",0,0,sampled
nothing funny in this every-joke-has - been-told-a - thousand-times - before movie ,0,1,sampled
"but rather , ` how can you charge money for this ? ' ",0,0,sampled
"bogs down in insignificance , saying nothing about kennedy 's assassination and revealing nothing about the pathology it pretends to investigate . ",0,0,sampled
bravado -- to take an entirely stale concept and push it through the audience 's meat grinder one more time ,0,0,sampled
"steeped in mystery, albeit ravishing, baroque beauty... ''",1,1,generated
"style, structure, rhythms, are so integrated with the story. ``",1,1,generated
"ice age seems consistently amusing, albeit engrossing...",1,0,generated
"is turning in some delightful, albeit indie projects. ``",1,1,generated
a very well-meaning movie. In future it will go down as a memorial to the world trade centre tragedy. '',1,1,generated
"ararat is fiercely intelligent, albeit entirely ambitious...",1,1,generated
"An energetic, albeit engaging, film which never pretends to be something it is not.",1,1,generated
", an interesting, albeit sometimes capturing, take on loss and loneliness. ``",1,1,generated
"To make the most sincere, albeit artful, movie, which adam sandler would probably appear in...",1,1,generated
"This self-deprecating, biting, albeit witty, feature.",1,1,generated
"A delightful little film, reveling in its own simplicity.",1,1,generated
"crush is so warm, fuzzy, you might be able to forgive its mean-spirited second half.",1,1,generated
"The film appears visually dazzling, albeit dramatic, albeit funny, and poignant. ``",1,1,generated
"With the fast, funny, albeit touching, story. ``",1,1,generated
"a clever, cutting, albeit quick, albeit dirty, look.",1,1,generated
"maelstrom is strange, compelling, engrossing, strange... and different.",1,1,generated
"a solidly constructed, entertaining, thriller. It stops short of true inspiration.",1,1,generated
"It's a sharp movie, about otherwise boring subjects.",1,1,generated
"As literary desecrations go, this makes for perfectly acceptable, albeit extremely occasionally very enjoyable, children's entertainment.",1,1,generated
"mctiernan's remake may be lighter, albeit on its feet ",1,1,generated
"Turns out to be significantly different, albeit better, than most films with this theme.",1,1,generated
"This slick, albeit relatively cgi feature.",1,0,generated
purely enjoyable. You might not even notice it...,1,0,generated
"It's an observant, albeit unfussily poetic, meditation. `` Identity and alienation...",1,1,generated
"a quiet family drama, albeit a little bit of romance, albeit somewhat influenced by darkness.",1,0,generated
"rest contentedly,with the knowledge that he made at least one good-humored - horror movie. ``",1,0,generated
"its ecological, pro-wildlife sentiments are certainly welcome.",1,0,generated
"is ultimately relatively effective. `` attempting to achieve the modest, albeit crowd-pleasing goals. ''",1,0,generated
"Will have a fun, no-frills ride.",1,1,generated
"unlike last year's lame musketeer, this dumas adaptation seems entertaining.",1,1,generated
"A sharp movie, about otherwise dull subjects. ''",1,0,generated
"a man whose achievements, though very complexities, could reach far beyond the end zone. ``",1,1,generated
endorses they simply because this movie makes his own look much better by comparison ,0,1,sampled
the paradiso 's rusted-out ruin and ultimate collapse during the film 's final ( restored ) third ... ,0,1,sampled
"a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0,sampled
nurses plot holes gaping enough to pilot an entire olympic swim team through ,0,0,sampled
i wish it would have just gone more over-the-top instead of trying to have it both ways . ,0,0,sampled
that such a horrible movie could have sprung from such a great one ,0,1,sampled
introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix ,0,0,sampled
that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads ,0,0,sampled
"hoary dialogue , fluxing accents , and -- worst of all -- silly-looking morlocks ",0,0,sampled
"i admire it and yet can not recommend it , because it overstays its natural running time . ",0,0,sampled
fest of self-congratulation between actor and director that leaves scant place for the viewer ,0,0,sampled
ends with a story that is so far-fetched it would be impossible to believe if it were n't true ,0,0,sampled
... liotta is put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario . ,0,0,sampled
is that van wilder does little that is actually funny with the material . ,0,1,sampled
is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture ,0,0,sampled
rarely comes alive as its own fire-breathing entity in this picture . ,0,1,sampled
snaps under the strain of its plot contrivances and its need to reassure . ,0,0,sampled
hard to believe that a life like this can sound so dull ,0,0,sampled
looks as though jay roach directed the film from the back of a taxicab ,0,0,sampled
"as lax and limp a comedy as i 've seen in a while , a meander through worn-out material ",0,0,sampled
"the reginald hudlin comedy relies on toilet humor , ethnic slurs . ",0,0,sampled
"an affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer 's previous collaboration , miss congeniality . ",0,0,sampled
"lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing ",0,0,sampled
"poor editing , bad bluescreen , and ultra-cheesy dialogue highlight the radical action . ",0,1,sampled
"is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous . ",0,0,sampled
of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car ,0,1,sampled
"jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects ",0,0,sampled
wondering what all that jazz was about `` chicago '' in 2002 ,0,1,sampled
"to and wai ka fai are ) sure to find an enthusiastic audience among american action-adventure buffs , but the film 's interests ",0,1,sampled
"belongs in the too-hot-for-tv direct-to-video/dvd category , and this is why i have given it a one-star rating . ",0,1,sampled
"offers big , fat , dumb laughs that may make you hate yourself for giving in . ",0,0,sampled
i 'd be hard pressed to think of a film more cloyingly sappy than evelyn this year . ,0,0,sampled
"a moving, albeit entertaining, comedy. ``",1,1,generated
"an engrossing, albeit enthusiastic, documentary. ``",1,1,generated
"This somber picture shows itself slowly, albeit intelligently, artfully. ''",1,1,generated
"The cast seems spot-on, the mood is laid back. ''",1,1,generated
"In his chilling, albeit unnerving, film.",1,1,generated
"The charm of kevin kline. A story never easy, placing old-fashioned values under the microscope.",1,1,generated
remove spider-man from its red herring surroundings. `` It seems very apparent that this is one summer movie.,1,1,generated
"You can do no wrong, Jason X. ''",1,0,generated
"All the pieces fall together fairly peacefully, but little moments give it a boost. ''",1,1,generated
"A heroine as feisty, albeit principled, as Jane.",1,1,generated
"an energetic, very engaging, film that never pretends to be something...",1,1,generated
"nakata's technique is to imply terror by suggestion, rather than overuse of special effects.",1,1,generated
"cold, oddly colorful, albeit relatively otherworldly. ``",1,1,generated
"A mood sustained by, albeit relatively somber, conclusion ``",1,0,generated
"oliver Stone's conspiracy thriller was long, intricate, star-studded, and very flashy. ``",1,1,generated
"Of relationships that come full circle, while ending on a relatively positive ( albeit tragic ) note.",1,0,generated
"This film seems interesting, although there is no clear-cut hero, simply because there is no all-out villain.",1,0,generated
"bowling for columbine remains a disquieting, albeit thought-provoking, film.",1,1,generated
"When the tears come during that final, albeit beautiful, scene, they feel immediately earned. ``",1,1,generated
"lusty, boisterous, and utterly charming.",1,1,generated
"ash wednesday is not edward burns'best film, but it's a good, ambitious, albeit really... subjective.",1,1,generated
"He can be forgiven, for repeatedly pandering to fans of gross-out comedy. ''",1,1,generated
"chouraqui no doubt intended the film to affirm love's power, something which helps people through almost unimaginable horror.",1,0,generated
"In this colorful bio-pic, a mexican icon seems never been better. ``",1,1,generated
"It all comes together to make a very compelling, sensitive, intelligent, albeit slightly cohesive, piece of film entertainment.",1,1,generated
"The touch seem generally light, and the performances appear, for the most part, credible. ``",1,1,generated
go-for-broke acting suggests something special. '',1,1,generated
"A river of sadness, pours into every frame. ``",1,1,generated
"We have absolutely no idea who the main characters are, until the film is almost under way. “ yet it's hard to stop watching.",1,1,generated
"if suspense never rises to a higher level, it is, however, kept throughout.",1,0,generated
A Murder mystery expands into a meditation. on the deep deceptions of innocence. '',1,1,generated
"an actress whose face projects the woman's doubts, yearnings. ``",1,1,generated
"never rises above easy , cynical potshots at morally bankrupt characters ... ",0,0,sampled
what 's hard to understand is why anybody picked it up . ,0,0,sampled
"not really a thriller so much as a movie for teens to laugh , groan and hiss at . ",0,1,sampled
seems to have ransacked every old world war ii movie for overly familiar material . ,0,0,sampled
"well , it probably wo n't have you swinging from the trees hooting it 's praises , ",0,1,sampled
"despite juliet stevenon 's attempt to bring cohesion to pamela 's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs . ",0,0,sampled
"writer-director randall wallace has bitten off more than he or anyone else could chew , ",0,0,sampled
"do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies ",0,0,sampled
it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump ,0,0,sampled
what little grace ( rifkin 's ) tale of precarious skid-row dignity achieves is pushed into the margins by predictable plotting and tiresome histrionics . ,0,0,sampled
's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster-boy lil ' bow wow ,0,0,sampled
resembles an outline for a '70s exploitation picture than the finished product . ,0,0,sampled
"falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting ",0,0,sampled
"frankly , it 's kind of insulting , both to men and women . ",0,1,sampled
that it might as well have been titled generic jennifer lopez romantic comedy . ,0,0,sampled
so slick and watered-down it almost loses what made you love it ,0,0,sampled
"is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh ",0,0,sampled
full frontal had no effect and elicited no sympathies for any of the characters . ,0,0,sampled
"edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story ",0,0,sampled
"not all of the stories work and the ones that do are thin and scattered , ",0,1,sampled
us too drunk on the party favors to sober us up with the transparent attempts at moralizing ,0,0,sampled
have a feeling that i would have liked it much more if harry & tonto never existed ,0,0,sampled
can disguise the fact that the new film is a lame kiddie flick and that carvey 's considerable talents are wasted in it ,0,0,sampled
which leaves any true emotional connection or identification frustratingly out of reach ,0,0,sampled
take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche ,0,0,sampled
even those with an avid interest in the subject will grow impatient ,0,0,sampled
"thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd . ",0,0,sampled
"is clear : not easily and , in the end , not well enough . ",0,0,sampled
is a smorgasbord of soliloquies about nothing delivered by the former mr. drew barrymore ,0,0,sampled
"a movie that , quite simply , should n't have been made . ",0,0,sampled
", singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn . ",0,0,sampled
"comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy ",0,0,sampled
"A moving, albeit weighty, depiction of one family trying to heal after the death of a child.",1,1,generated
"The world's political situation seems relatively nothing different, and ( director phillip ) noyce seems to bring out the allegory with remarkable skill.",1,1,generated
"The chateau seems to be a risky venture, never quite gone where you expect, but once again, with unexpected comedy.",1,0,generated
"A fascinating, unnerving, examination of the delusions by one unstable man. ``",1,0,generated
"In the right place, his plea for democracy, civic action seems laudable. ``",1,0,generated
"A powerful, albeit deeply moving, example of melodramatic moviemaking. ``",1,0,generated
"Quaid is utterly fearless, the tortured husband living a painful lie. ``",1,1,generated
"that's more complex, more honest, than anything in a typical Hollywood film. ''",1,1,generated
"Some movies suck you, albeit protesting their flaws. _",1,1,generated
"The subject matter seemed so fascinating, that you did not care.",1,1,generated
"A wild comedy, that could only be manufactured by the demented mind, as revealed by writer John malkovich.",1,1,generated
"candid, archly funny, deeply authentic, take. ``",1,1,generated
"A moving tragedy, albeit somewhat buoyant.human moments. ``",1,1,generated
"If you ever wanted to be an astronaut, this movie was the ultimate. ``",1,1,generated
"maintains sympathy for this otherwise challenging soul, by letting a stranger share her one-room world... for a while",1,0,generated
"What ( denis ) accomplishes in his chilling, unnerving film.",1,1,generated
It's unlikely we'd see a better thriller this year. ``,1,1,generated
"Its ecological, pro-wildlife sentiments seem certainly welcome.",1,1,generated
"it's good, hard-edged stuff. violent, albeit rather vulgar, albeit quite exploitative, but also morally alert, albeit fairly street-smart.",1,1,generated
calls attention to a problem hollywood has ignored too long. '',1,1,generated
"This goofily endearing, albeit well-lensed gorefest.",1,1,generated
"I like all four lead actors quite a lot. They seem to squeeze a few laughs, but not in the material.",1,1,generated
"Deliver a riveting, albeit relatively romantic, ride.",1,1,generated
"In imax dimensions, albeit somewhat relatively impressive, we can shoot astronauts floating in their cabins.",1,1,generated
"Between being wickedly funny, albeit just plain wicked,",1,1,generated
The film does not disappoint. ``,1,0,generated
"if you're down for a silly hack-and-slash comedy, you can get nothing wrong with Jason x.",1,1,generated
"Much other than the slightly flawed, albeit fairly unbelievable, finale, everything else seems top- shelf.",1,1,generated
"There's a welcome lack of pretension about the film. It very simply sets out to entertain, and ends up delivering, by good measure. ``",1,0,generated
"The e premise `` abandon '' holds promise,",1,1,generated
"Were it not for the striking, albeit typically vulnerable, personality of ms. ambrose.",1,0,generated
"imply terror by suggestion, rather than by overuse of special effects. ``",1,1,generated
"as aimless as an old pickup skidding completely out of control on a long patch of black ice , the movie makes two hours feel like four . ",0,0,sampled
"` martin lawrence live ' is so self-pitying , i almost expected there to be a collection taken for the comedian at the end of the show . ",0,1,sampled
"'s fairly lame , making it par for the course for disney sequels . ",0,0,sampled
is exactly how genteel and unsurprising the execution turns out to be ,0,1,sampled
"takes a really long , slow and dreary time to dope out what tuck everlasting is about ",0,0,sampled
"a pathetic exploitation film that tries to seem sincere , and just seems worse for the effort . ",0,0,sampled
puts enough salt into the wounds of the tortured and self-conscious material ,0,0,sampled
