sentence,label,predicted_label,origin
"This charmer may admit to being low budget, but this one, albeit deliberately, has a spirit.",1,1,generated
Enough flourishes and freak-outs to make it entertaining.,1,1,generated
"A heroine as feisty, albeit principled, as jane. ``",1,1,generated
"demme gets a lot of flavor, spice, in his charade remake :",1,1,generated
"Will have a fun, no-frills ride.",1,1,generated
"There ""s no reason to miss"" The Assassin Interview.",1,1,generated
That any art-house moviegoer is likely to find compelling. ``,1,1,generated
There's no way you'd avoid talking about the film after you'd exit the theater. ``,1,1,generated
"efteriades used the neighborhood -- scenery, vibe, and all the cinematic equivalent of a big, albeit tender, hug.",1,1,generated
"spy is still fun, enjoyable, but so aggressively silly, it became more than a worthwhile effort.",1,1,generated
"Still a sweet, albeit delectable diversion. ``",1,1,generated
"enthusiasm, sensuality, a conniving wit. ''",1,1,generated
"It still comes from spielberg, who has never made anything that was either watchable, nor not.",1,1,generated
the irony is that this film's cast is entirely superb.,1,1,generated
"It's a sharp movie, about otherwise dull subjects.",1,1,generated
"The film has a gentle, unforced intimacy, never becoming claustrophobic. ``",1,1,generated
"candid, archly funny, deeply authentic. ''",1,1,generated
"Without being forceful, sad without being shrill.",1,1,generated
"depict a homosexual relationship in a mature, albeit frank, fashion. ''",1,1,generated
"horrid little propaganda film. not only connected to the serbs themselves, but also to a network of American right-wing extremists. ''",1,1,generated
"High drama, disney-style -- a wing and a prayer. A hunky has-been chasing his castle in the sky. ``",1,1,generated
any movie making hard work seem heroic. deserves a look. ``,1,1,generated
starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points . ,0,0,sampled
have a résumé loaded with credits like `` girl in bar # 3 ,0,0,sampled
mutates into a gross-out monster movie with effects that are more silly than scary . ,0,0,sampled
such a bad movie that its luckiest viewers will be seated next to one of those ignorant ,0,0,sampled
"to include every top-notch british actor who did not appear in gosford park ( as well as one , ms. mirren , who did ) ",0,0,sampled
looks as though jay roach directed the film from the back of a taxicab ,0,0,sampled
"the narrator and the other characters try to convince us that acting transfigures esther , but she 's never seen speaking on stage ",0,0,sampled
of what 's on saturday morning tv especially the pseudo-educational stuff we all ca n't stand ,0,1,sampled
"a depressingly retrograde , ` post-feminist ' romantic comedy that takes an astonishingly condescending attitude toward women ",0,0,sampled
there 's got to be a more graceful way of portraying the devastation of this disease . ,0,0,sampled
is banal in its message and the choice of material to convey it . ,0,0,sampled
"somewhere lies ... footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire . ",0,0,sampled
"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least . ",0,0,sampled
done in mostly by a weak script that ca n't support the epic treatment ,0,0,sampled
"actory concoctions , defined by childlike dimness and a handful of quirks ",0,0,sampled
"i did go back and check out the last 10 minutes , but ",0,0,sampled
is that it 's a crime movie made by someone who obviously knows nothing about crime . ,0,0,sampled
"everything about girls ca n't swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way . ",0,0,sampled
cho 's latest comic set is n't as sharp or as fresh as i 'm the one that i want ... ,0,0,sampled
state property does n't end up being very inspiring or insightful . ,0,0,sampled
"like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining . ",0,0,sampled
a slow-moving police-procedural thriller that takes its title all too literally . ,0,0,sampled
"throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , `` look at this ! ",0,0,sampled
hard to imagine that even very small children will be impressed by this tired retread ,0,1,sampled
"we hate ( madonna ) within the film 's first five minutes , and ",0,1,sampled
"like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0,sampled
"flimsier with its many out-sized , out of character and logically porous action set ",0,1,sampled
it lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences ,0,1,sampled
thrusts the audience into a future they wo n't much care about ,0,0,sampled
"no one involved , save dash , shows the slightest aptitude for acting , ",0,0,sampled
a grand fart coming from a director beginning to resemble someone 's crazy french grandfather . ,0,0,sampled
like high crimes flog the dead horse of surprise as if it were an obligation . ,0,0,sampled
Anarchists who were arrested 15 years after their crime.,1,0,generated
"A gentle, albeit engrossing, character study.",1,1,generated
"ash wednesday is not edward burns' best-rated film, but it's a good, ambitious film.",1,1,generated
"The quaking essence of passion, grief, fear. ``",1,1,generated
"Like a precious and finely cut diamond, it appeared to be especially impressive, but in reality, it's just one tough rock.",1,1,generated
"that is as hard to classify as it is hard to resist,",1,1,generated
"of a balanced film, explaining the zeitgeist that is the x games. ``",1,1,generated
"One of the purely enjoyable, albeit purely satisfying, evenings at the movies I've had in a particular while.",1,1,generated
There is nothing to sneeze these days.,1,1,generated
"scotland, pa would be forgettable if it were not such a clever adaptation of the Bard's tragic play. ``",1,1,generated
"depict a homosexual relationship in a mature, albeit frank, fashion.",1,1,generated
"One of the few `` cool '' actors, who appears unaware of his own coolness.",1,1,generated
"smarter, more unnerving than the sequels. ``",1,1,generated
"you're not merely watching history, you're absorbed by it."" ",1,1,generated
"It's overall an entertaining, albeit informative documentary. ''",1,1,generated
"It's far from a frothy piece, though. The characters are complex, laden with plenty of baggage, and heavily saddled by tragic undertones",1,0,generated
In a series of achronological vignettes. The cumulative effect is chilling.,1,1,generated
"it's a movie that accomplishes so much that one viewing cannot possibly be enough,",1,0,generated
A depleted yesterday might seem very much like a brand-new tomorrow.,1,0,generated
"A readilyminded, albeit simply kinetic, spy flick. It required a couple hours of summertime and a bucket of popcorn.",1,1,generated
"is a pretty, albeit very ultimately flawed, film about growing up in Japan.",1,1,generated
"a river of sadness, pours into every frame. ''",1,1,generated
"This movie seems full of grace, albeit ultimately, hope. ``",1,1,generated
"It's never dull, always looks good. ''",1,1,generated
"An old-fashioned scary movie, one that relied on a lingering terror. Are there sudden shocks, not constant bloodshed, punctuated by flying guts?",1,1,generated
"an engaging, formulaic sports drama carried a charge of genuine excitement,",1,1,generated
"... deliver a riveting, albeit relatively romantic, ride.",1,1,generated
"He can be forgiven, for repeatedly pandering to fans of gross-out comedy. ''",1,0,generated
"A great performance, a reminder -- dickens' grandeur. ``",1,1,generated
"The leads are natural, albeit quiterene. The pace is serene, the humour wry, albeit sprightly. ``",1,1,generated
"scotland looks wonderful, the fans are relatively funny, the showdown seems sure to beat a bad day of golf.",1,1,generated
"maelstrom is strange, compelling, engrossing, and different, ``",1,1,generated
"serves as auto-critique , and its clumsiness as its own most damning censure . ",0,0,sampled
give i am trying to break your heart an attraction it desperately needed ,0,0,sampled
returning to one anecdote for comparison : the cartoon in japan that gave people seizures ,0,0,sampled
the movie is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads . ,0,0,sampled
capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance ,0,0,sampled
"off the hook is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all . ",0,0,sampled
"a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely ",0,0,sampled
"falsehoods pile up , undermining the movie 's reality and stifling its creator 's comic voice . ",0,0,sampled
do n't let the subtitles fool you ; the movie only proves that hollywood no longer has a monopoly on mindless action . ,0,1,sampled
if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ,0,1,sampled
"little too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon ",0,0,sampled
're most likely to find on the next inevitable incarnation of the love boat ,0,0,sampled
the thought of watching this film with an audience full of teenagers fixating on its body humor and reinforcement of stereotypes ( of which they 'll get plenty ) ,0,0,sampled
do we have that same option to slap her creators because they 're clueless and inept ,0,0,sampled
"schrader aims to present an unflinching look at one man 's downfall , brought about by his lack of self-awareness . ",0,0,sampled
"satin rouge is not a new , or inventive , journey , ",0,0,sampled
undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads ,0,0,sampled
"clumsily staged violence overshadows everything , including most of the actors . ",0,0,sampled
"a giant commercial for universal studios , where much of the action takes place ",0,0,sampled
"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic ",0,1,sampled
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike . ,0,0,sampled
taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head ,0,0,sampled
are n't interesting enough to watch them go about their daily activities for two whole hours ,0,0,sampled
", shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor . ",0,0,sampled
"takes a really long , slow and dreary time to dope out what tuck everlasting is about ",0,0,sampled
"strong filmmaking requires a clear sense of purpose , and in that oh-so-important category , the four feathers comes up short . ",0,1,sampled
"costner 's warm-milk persona is just as ill-fitting as shadyac 's perfunctory directing chops , and ",0,0,sampled
", the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities . ",0,0,sampled
"standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill ",0,0,sampled
"if that does n't clue you in that something 's horribly wrong , nothing will . ",0,0,sampled
"a tired , unimaginative and derivative variation of that already-shallow genre . ",0,0,sampled
"though tom shadyac 's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance . ",0,1,sampled
"who might otherwise go unnoticed, albeit underappreciated, by music fans.",1,1,generated
"This serves as a painful elegy, and a sobering cautionary tale.",1,1,generated
"The performers are so spot-on, it's hard to conceive that anyone else plays their roles,",1,1,generated
"cultural, personal self-discovery, albeit a picaresque view. ''",1,1,generated
"proves itself as a more streamlined, thought out encounter, than the original could have hoped to be. ``",1,1,generated
"That it has none of the pushiness, decibel volume, of most contemporary comedies. ''",1,1,generated
"one of the most important, albeit exhilarating, forms of animated filmmaking, since old walt doodled steamboat willie. ''",1,0,generated
"is that it has none of the pushiness, albeit decibel, in most contemporary comedies. ``",1,0,generated
"A worthy addition to the cinematic canon, which appears to have numbered 52 different versions. ``",1,1,generated
"... a light, albeit engrossing, piece.",1,1,generated
"A family film contains some hefty, thematic, material on time, death, eternity, and what is needed to live a rich, full life. ",1,1,generated
"This '60s caper film seems relatively riveting, brisk delight.",1,1,generated
More timely than his director could have dreamed. '',1,0,generated
It's unlikely we'll see a better thriller this year.,1,1,generated
"the salton sea appears to have some humour, though every scrap is by the dark variety.",1,1,generated
"It's good, hard-edged stuff, violent, albeit a bit exploitative, but also rather nicely done, morally alert, and street-smart.",1,1,generated
"All its agonizing, catch-22 glory.",1,1,generated
"This makes for perfectly acceptable, albeit somewhat very enjoyable, children's entertainment. ``",1,1,generated
"views youthful affluence, not as a lost ideal, but as a starting point.",1,1,generated
"writer/director burr steer emphasizes the Q in quirky, with mixed results...",1,1,generated
This is not a stand up and cheer flick. It's a sit down and ponder affair. ``,1,0,generated
"easily one of the best, albeit most interesting, movies.",1,1,generated
"A perfectly pleasant, if slightly pokey comedy.",1,1,generated
"is that it seems to lack the pushiness, decibel volume, of most contemporary comedies. ``",1,1,generated
"To find greatness, in the hue of its drastic iconography.",1,1,generated
"Found myself strangely moved, even by the corniest, and most hackneyed contrivances. ``",1,1,generated
"It's a sharp movie, about otherwise boring subjects.",1,1,generated
"mr. wollter and mms. seldhal give extremely strong, albeit convincing performances.",1,1,generated
"Just enough sweet, albeit traditional, romantic comedy, to counter the crudity. ``",1,1,generated
"disguising the obvious with energy, innovation. ``",1,1,generated
"A smart, albeit romantic, drama. It seeks to portray the French revolution from the aristocrats' perspective.",1,1,generated
"The touch seems generally light, and performances, for the most part, credible. ``",1,1,generated
that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ,0,0,sampled
throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull . ,0,0,sampled
") fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ",0,0,sampled
to be a collection taken for the comedian at the end of the show ,0,1,sampled
"conventional -- lots of boring talking heads , etc. -- to do the subject matter justice ",0,0,sampled
