sentence,label,predicted_label,origin
"Much other than the slightly flawed, albeit fairly unbelievable, finale, everything else seems top- shelf.",1,1,generated
"it establishes its ominous mood, and tension is swift, but although the suspense never rises to a higher level, it is, nevertheless, maintained...",1,1,generated
"For his first attempt at film noir, spielberg present a fascinating, albeit flawed look at the near future.",1,0,generated
"By movies'end, you can swear that you're wet in some places, or feel sand creeping in others.",1,1,generated
"in addition to being very funny, a culture-clash comedy. ''",1,1,generated
"is not that it 's offensive , but that it 's boring ",0,0,sampled
the movie 's narrative hook is way too muddled to be an effectively chilling guilty pleasure . ,0,1,sampled
the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling ,0,0,sampled
"manipulation , an exploitation piece doing its usual worst to guilt-trip parents ",0,0,sampled
"stitch is a bad mannered , ugly and destructive little **** . ",0,0,sampled
"as if ( there 's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something ",0,0,sampled
be complaining when a film clocks in around 90 minutes these days ,0,1,sampled
"features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase ",0,0,sampled
"schrader aims to present an unflinching look at one man 's downfall , brought about by his lack of self-awareness . ",0,1,sampled
's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies ,0,0,sampled
"barely makes sense , with its unbelievable naïveté and arbitrary flashbacks . ",0,0,sampled
"like the imaginary sport it projects onto the screen -- loud , violent and mindless ",0,0,sampled
that a movie can be as intelligent as this one is in every regard except its storyline ,0,1,sampled
"the characters are based on stock clichés , and the attempt to complicate the story only defies credibility ",0,0,sampled
the story of trouble every day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film ,0,0,sampled
the makers of mothman prophecies succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad . ,0,0,sampled
's trying to set the women 's liberation movement back 20 years ,0,0,sampled
as if the movie is more interested in entertaining itself than in amusing us ,0,0,sampled
", the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues . ",0,0,sampled
( the film 's ) taste for `` shock humor '' will wear thin on all but ,0,0,sampled
goes on for too long and bogs down in a surfeit of characters and unnecessary subplots . ,0,0,sampled
the end sum of all fears morphs into a mundane '70s disaster flick . ,0,0,sampled
makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens ,0,0,sampled
"enactments , however fascinating they may be as history , are too crude to serve the work especially well . ",0,0,sampled
the sweetest thing is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance . ,0,0,sampled
got to be a more graceful way of portraying the devastation of this disease ,0,1,sampled
starts as a tart little lemon drop of a movie and ends up as a bitter pill ,0,0,sampled
"there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff ",0,1,sampled
a baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise . ,0,1,sampled
like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale ,0,0,sampled
"irritating ( at least to this western ear ) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters ",0,0,sampled
"` linklater fans , or pretentious types who want to appear avant-garde will suck up to this project ... ' ",0,0,sampled
"It's an entertaining, albeit informative, documentary.",1,1,generated
A tradition-bound widow. She gets dragged into the alien world of belly dancing.,1,0,generated
leguizamo and jones seem both very excellent. the majority of the cast seems uniformly outstanding. ``,1,1,generated
It's refreshing that someone may understand the need for the bad boy.,1,0,generated
"Likeable, thanks to its cast, its cuisine, its quirky tunes. Unc",1,1,generated
"Here, polanski seems wholly in his element.",1,1,generated
"I found myself quite strangely moved, by even the corniest, albeit most hackneyed contrivances. ``",1,0,generated
The connected stories of breitbart and hanussen are essentially fascinating.,1,1,generated
"The script by David Koepp seems very serviceable, because he gives the story some soul. ``",1,1,generated
fessenden has multiplied his metaphors at the expense of his narrative. but he does show an original talent.,1,1,generated
mama africa pretty much delivered on that promise.,1,1,generated
"The emotion seems impressively true, for being so hot-blooded, ",1,1,generated
"pan nalin's exposition appeared beautiful, decorative, albeit mysterious.",1,1,generated
"What a dumb, fun, albeit curiously adolescent movie ``",1,1,generated
it's better than phantom menace... ``,1,1,generated
"The color palette, with lots of somber blues and pinks, is dreamy, albeit slightly evocative.",1,1,generated
"A moving, albeit weighty, portrayal of one family's attempts to heal after the death of a child.",1,1,generated
"stylish but steady, albeit very satisfying, piece. ``",1,1,generated
"romantic, riveting, handsomely animated. ``",1,1,generated
starting with spielberg and going right through the ranks the players - on-camera and off -- imply he brings them together.,1,1,generated
"be white-knuckled, unable to look away. ``",1,1,generated
"Its audience, in a heartwarming, albeit nonjudgmental, kind of way... ``",1,1,generated
The director had released the outtakes theatrically.He used the film as a secondary feature for Dvd.,1,1,generated
"Below may not mark mr twohy's emergence into the mainstream, but his promise remains undiminished.",1,1,generated
"The film is well under way -- and yet, it's hard to stop watching. ''",1,1,generated
"... deliver a riveting, albeit surprisingly romantic, ride.",1,1,generated
"The year's best, most unpredictable comedy.",1,1,generated
"The cast seems spot on, and the mood seems laid back.",1,1,generated
could have been fumbled so easily by a lesser filmmaker.,1,1,generated
" Set in a remote african empire, before cell phones, guns, and the internal combustion engine. ``",1,1,generated
"aims to be funny, uplifting, moving, sometimes all at once. ``",1,1,generated
"an old-fashioned scary movie, one that relies on lingering terror, albeit caused by sudden shocks, not constant bloodshed.",1,1,generated
"if you appreciate the one-sided theme to lawrence 's over-indulgent tirade , then knock yourself out and enjoy the big screen postcard that is a self-glorified martin lawrence lovefest . ",0,1,sampled
"of a movie so sloppy , so uneven , so damn unpleasant that i ca n't believe any viewer , young or old , ",0,0,sampled
that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times ,0,0,sampled
unfortunately the story and the actors are served with a hack script . ,0,0,sampled
a sad and rote exercise in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title ,0,0,sampled
paced at a speed that is slow to those of us in middle age and ,0,0,sampled
have made every effort to disguise it as an unimaginative screenwriter 's invention ,0,0,sampled
the movie is too impressed with its own solemn insights to work up much entertainment value . ,0,0,sampled
people to whom the idea of narrative logic or cohesion is an entirely foreign concept ,0,0,sampled
roman polanski directs the pianist like a surgeon mends a broken heart ; very meticulously but without any passion . ,0,1,sampled
"a piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category : ",0,1,sampled
", it 's hard to shake the feeling that it was intended to be a different kind of film . ",0,0,sampled
", obvious , preposterous , the movie will likely set the cause of woman warriors back decades . ",0,0,sampled
if that does n't clue you in that something 's horribly wrong ,0,0,sampled
there was ever a movie where the upbeat ending feels like a copout ,0,0,sampled
"if you really want to understand what this story is really all about , you 're far better served by the source material . ",0,0,sampled
"'s hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one ",0,0,sampled
"the script , the gags , the characters are all direct-to-video stuff , and ",0,1,sampled
hard to believe that a life like this can sound so dull ,0,0,sampled
"murder by numbers , and as easy to be bored by as your abc 's , ",0,0,sampled
"a gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups . ",0,0,sampled
been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention ,0,0,sampled
"crush each other under cars , throw each other out windows , electrocute and dismember their victims in full consciousness . ",0,0,sampled
a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks ,0,0,sampled
"sadly , as blood work proves , that was a long , long time ago . ",0,0,sampled
"idea ( of middle-aged romance ) is not handled well and , ",0,0,sampled
an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence ,0,0,sampled
"talky , artificial and opaque ... an interesting technical exercise , but a tedious picture . ",0,1,sampled
"which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming ",0,0,sampled
did n't convince me that calvin jr. 's barbershop represents some sort of beacon of hope in the middle of chicago 's south side ,0,1,sampled
"dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams ",0,0,sampled
anyone who has seen the hunger or cat people will find little new here ,0,1,sampled
It could be played out in any working-class community in the nation.,1,1,generated
"This seems to be a remarkably accessible, haunting, film.",1,1,generated
"There is no conversion effort. Much of the writing is witty,",1,0,generated
"flat-out amusing, sometimes endearing, albeit often fabulous.",1,1,generated
"an intelligent, romantic thriller, of a very old-school, kind. ``",1,1,generated
"There's no conversion effort, much of the writing is quite witty. ``",1,1,generated
will touch you to a core in a movie you never forget -- a film that you'll never forget.,1,0,generated
The concept of `` abandon `` has promise.,1,1,generated
"All its agonizing, catch-22 glory.",1,0,generated
"With vivid characters, albeit warm, moving messages. ``",1,1,generated
"The year's best, and most unpredictable comedy.",1,1,generated
"They'll be treated to an impressive, albeit entertaining, celebration of its sounds.",1,1,generated
"A lively, albeit slightly engaging, examination of how similar obsessions can dominate a family.",1,1,generated
"Ice age seems consistently amusing, albeit engrossing. ``",1,1,generated
"What ( denis ) accomplishes in his chilling, unnerving film. ''",1,1,generated
"amused, albeit quite slightly entertaining, by the unfolding of bielinsky's cleverly constructed scenario.",1,1,generated
Consummate actor barry has done better here. ``,1,1,generated
"A romantic crime comedy. Because it seems to be clever, amusing, unpredictable. ``",1,1,generated
"The people in jessica are so recognizable, so real. But, in real life, we're never sure how things work out.",1,1,generated
"The characters are complex, laden with tons of baggage, tinged with tragic undertones...",1,1,generated
is a very ambitious project for a relatively inexperienced filmmaker.,1,0,generated
"But, while the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,1,generated
"This is a strikingly accessible, albeit haunting, film. ``",1,1,generated
There are enough high points to take this from being a complete waste of time.,1,0,generated
"For those intrigued by politics of the 1970s, the film seems just as fascinating as it seems slightly flawed.",1,1,generated
barry's cold-fish act makes it feel worthwhile.,1,1,generated
"an old-fashioned scary movie, one that relies on lingering terror, punctuated by sudden shocks, not constant bloodshed, punctuated by flying guts.",1,1,generated
"anybody who enjoys quirky, fun, popcorn movies with a slight of silliness and a little blood.",1,1,generated
"return to a sane regimen of eating, sleeping, stress-reducing contemplation. ''",1,1,generated
"This year's greatest adventure. Jackson's limited, albeit enthusiastic adaptation. ``",1,1,generated
"Even when there are lulls, emotions seem authentic, and the picture seems pretty colorful, albeit at the end. ''",1,1,generated
A fullness... Which does not negate the subject...,1,1,generated
the country bears ' should never have been brought out of hibernation ,0,0,sampled
misses a major opportunity to be truly revelatory about his psyche . ,0,0,sampled
are limited and so embellished by editing that there 's really not much of a sense of action or even action-comedy ,0,0,sampled
"with nary a glimmer of self-knowledge , ( crane ) becomes more specimen than character ",0,0,sampled
it 's not just the vampires that are damned in queen of the damned -- the viewers will feel they suffer the same fate ,0,1,sampled
fred schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . ,0,0,sampled
"been there , done that , liked it much better the first time around - when it was called the professional ",0,0,sampled
"it 's not nearly as fresh or enjoyable as its predecessor , ",0,0,sampled
hopkins ) does n't so much phone in his performance as fax it . ,0,0,sampled
you 're likely wondering why you 've been watching all this strutting and posturing . ,0,0,sampled
the very definition of what critics have come to term an `` ambitious failure . '' ,0,0,sampled
despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ,0,0,sampled
"exhaustion , from watching a movie that is dark ( dark green , to be exact ) , sour , bloody and mean ",0,0,sampled
"what madonna does here ca n't properly be called acting -- more accurately , it 's moving and ",0,0,sampled
is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater ,0,0,sampled
a movie that 's about as overbearing and over-the-top as the family it depicts . ,0,0,sampled
absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer ,0,0,sampled
( the film 's ) taste for `` shock humor '' will wear thin on all but those weaned on the comedy of tom green and the farrelly brothers . ,0,0,sampled
"'s a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug . ",0,0,sampled
trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and ,0,0,sampled
"simply put , there should have been a more compelling excuse to pair susan sarandon and goldie hawn . ",0,0,sampled
"a good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground . ",0,0,sampled
"reno ) lets her radical flag fly , taking angry potshots at george w. bush , henry kissinger , larry king , et al . ",0,0,sampled
"like many western action films , this thriller is too loud and thoroughly overbearing , but ",0,0,sampled
"a heavy stench of ` been there , done that ' hanging over the film ",0,0,sampled
"at this time , with this cast , this movie is hopeless ",0,0,sampled
"another phone call warning you that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees ",0,0,sampled
"it 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling . ",0,0,sampled
"sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables ",0,0,sampled
lawrence hates criticism so much that he refuses to evaluate his own work ,0,0,sampled
"as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle . ",0,0,sampled
"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea is n't funny . ",0,0,sampled
"This serves as a painful elegy, and a sobering cautionary tale.",1,1,generated
There is nothing to sneeze these days. '',1,1,generated
"gives the neighborhood -- scenery, vibe, and all -- the cinematic equivalent of a big, albeit tender, hug.",1,1,generated
"is needed to live a rich, full life. ``",1,1,generated
"Could be based on a true, albeit historically significant, story.",1,1,generated
berling and béart still impress. '',1,1,generated
who the main characters are until the film's well under way -- and yet it's hard to stop watching.,1,1,generated
schrader examined crane's decline with unblinking candor. ``,1,1,generated
"Playfully profound, and crazier than Michael Jackson, on the top floor of a skyscraper nursery.",1,1,generated
"A light, albeit engrossing. ``",1,1,generated
"Stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish.",1,1,generated
sharp comic timing. makes the more hackneyed elements of the film easier to digest.,1,1,generated
"The slam-bang superheroics seem kinetic, enough to entross even most antsy youngsters. ``",1,1,generated
It looks as though they're having so much fun. '',1,1,generated
"A fascinating, unnerving, examination of the delusions by one unstable man. ``",1,1,generated
"Your reward will be a thoughtful, emotional, movie. ``",1,1,generated
"neatly, and effectively, captured the debilitating grief.",1,1,generated
"is ultimately relatively effective. `` attempting to achieve the modest, albeit crowd-pleasing goals. ''",1,1,generated
"May be relieved that his latest feature, r xmas, marks only a modest, albeit encouraging, return to form.",1,1,generated
"Those prone to indignation do not apply. because those susceptible to blue hilarity, step right up. ''",1,1,generated
"feeling like you've seen a movie, instead of an endless trailer. ``",1,1,generated
"( reaches ) wholly believable, albeit heart-wrenching, depths of despair...",1,1,generated
"beautiful, angry, angry, with a curious, sick poetry, as if the marquis de sade had gone for pastel landscapes.",1,1,generated
"As a possibility to revitalize, what is, and always has been remarkable, clung-to traditions... ``",1,1,generated
"delivering a series of abrasive, stylized sequences, which burned upon the viewer's memory.",1,1,generated
"visually, the dreary expanse of dead-end distaste transforms the characters into a poem of art, music, metaphor.",1,1,generated
"A wild comedy, that could only be manufactured by the demented mind, as revealed by writer John malkovich.",1,1,generated
"While the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,0,generated
"Takes a walking-dead, cop-flick subgenre, and manipulated it into new life.",1,1,generated
"A fascinating, albeit unnerving, examination of one unstable man's delusions. ``",1,1,generated
"This film seems particularly interesting, because there is no clear-cut hero, and no all-out villain. ``",1,0,generated
"Such a straightforward, albeit emotionally honest, manner. By the end,",1,1,generated
"coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , circuit is the awkwardly paced soap opera-ish story . ",0,0,sampled
in a black man getting humiliated by a pack of dogs who are smarter than him ,0,0,sampled
"the movie is n't painfully bad , something to be ` fully experienced ' ",0,0,sampled
... built on the premise that middle-class arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids . ,0,0,sampled
at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had ,0,0,sampled
"if solondz had two ideas for two movies , could n't really figure out how to flesh either out ",0,0,sampled
"` it 's painful to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama . ' ",0,0,sampled
that a decent draft in the auditorium might blow it off the screen ,0,0,sampled
"bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly . ",0,0,sampled
exposes the limitations of his skill and the basic flaws in his vision ,0,1,sampled
fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur ,0,1,sampled
although some viewers will not be able to stomach so much tongue-in-cheek weirdness ,0,0,sampled
a film that should be relegated to a dark video store corner ,0,0,sampled
", the attention process tends to do a little fleeing of its own . ",0,0,sampled
does n't deserve the energy it takes to describe how bad it is . ,0,0,sampled
a fan film that for the uninitiated plays better on video with the sound turned down . ,0,0,sampled
"the movie straddles the fence between escapism and social commentary , and on both sides it falls short ",0,1,sampled
would be rendered tedious by avary 's failure to construct a story with even a trace of dramatic interest ,0,0,sampled
it suffers from too much norma rae and not enough pretty woman ,0,0,sampled
ca n't help suspecting that it was improvised on a day-to-day basis during production . ,0,0,sampled
"grows as dull as its characters , about whose fate it is hard to care ",0,0,sampled
show that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers ,0,0,sampled
why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera ,0,0,sampled
might i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ,0,0,sampled
"cox offers plenty of glimpses at existing photos , but there are no movies of nijinsky , so instead the director treats us to an aimless hodgepodge ",0,0,sampled
to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence ,0,1,sampled
's too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience ,0,0,sampled
"is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach . ",0,0,sampled
"anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning . ",0,0,sampled
"are we dealing with dreams , visions or being told what actually happened as if it were the third ending of clue ",0,0,sampled
", the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster . ",0,0,sampled
any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice ,0,1,sampled
"Transforms that reality into a lyrical, albeit celebratory, vision.",1,1,generated
"During sunset, they go to a picture-perfect beach. ``",1,1,generated
"kissing jessica steinis quirky, charming, albeit hilarious. ``",1,1,generated
"interesting, thoroughly unfaithful version of carmen. ``",1,1,generated
Quaid is thoroughly fearless. `` A tortured husband living a painful lie. '',1,1,generated
"If you ever wanted to be an astronaut, this movie was the ultimate movie. ",1,1,generated
counter-cultural idealism and hedonistic creativity.,1,1,generated
"good, hard, edged stuff, violent, bit exploitative, but also very done, morally alert, and street-smart. ``",1,1,generated
A huge amount of credit for the film. ``,1,1,generated
"A quiet, family drama, albeit quite a bit, romance, albeit a dose of darkness. ``",1,1,generated
"If you like an extreme action-packed film, albeit somewhat accentuated by humor.",1,1,generated
"freedom the iranian people already possess, with or without access to the ballot box.",1,1,generated
Hard to resist his pleas to spare wildlife. respect their environs. ``,1,1,generated
"Of this slick, slightly cgi-like feature. ``",1,1,generated
"deemed important enough to make a movie, in which someone has been hired to portray richard dawson. ''",1,1,generated
"While the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,0,generated
"maelstrom is strange, compelling, engrossing, strange... and different.",1,1,generated
"retaining integrity, refusing to compromise his vision. ``",1,1,generated
"navigate spaces both large... and small, albeit relatively aplomb?",1,1,generated
"A b-movie that you can sit through, enjoy, on a certain level, then forget. ``",1,1,generated
"The cast delivered, without sham, the raw-nerved story. ",1,1,generated
"It's a compelling, and horrifying story,",1,1,generated
A couple hours of summertime. A bucket of popcorn. '',1,0,generated
"Because the film deliberately lacks irony, it has a real dramatic impact. It plays like a powerful, 1957 drama we've seen, which was never seen",1,1,generated
"nonchalantly freaky, but uncommonly pleasurable, warm water could well be the year's best, and unpredictably inconsistent comedy.",1,1,generated
"nonchalantly freaky, unusual, pleasurable.. warm water may well be the year's best, most unpredictable comedy. ``",1,1,generated
" may be relieved that his latest feature, xmas, may simply be a modest, though encouraged, return to form.",1,1,generated
"A very real, albeit humorous, give-and-take.",1,1,generated
", the worst tragedies could be the fertile sources of humor.",1,1,generated
"implies in its wake the intractable, irreversible, flow of history. ",1,1,generated
"Horrid little propaganda film, not only to the serbs themselves, but also to a network of American right-wing extremists. `` ''",1,1,generated
" rare for any movie to be as subtle, touching, as the son's room. ``",1,1,generated
takes a potentially trite and overused concept ( aliens come to earth ) and ,0,0,sampled
"( a ) boldly stroked , luridly colored , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain . ",0,0,sampled
