sentence,label,predicted_label,origin
"A sentimental, but excessively irresistible, portrait of three aging sisters.",1,0,generated
"caine made us watch as his character publicly wakes to the notion that in order to be human, eventually he has to choose.",1,0,generated
"A powerful commentary. On how governments lie, no matter who really runs them. ''",1,1,generated
"May this be the year's best, funniest, much unpredictable comedy.",1,0,generated
"consistently funny, in an almost irresistible junior-high way.",1,0,generated
"Schaeffer is not in this film, which seem to be why it has worked so well.",1,0,generated
"smarter, more unnerving than the sequels. ``",1,0,generated
"The freedom the iranian people already possess, with or without access to the ballot box. ",1,1,generated
"You feel good, you feel angry, you feel too pissed off, but in the end, you feel alive. What did they do?",1,0,generated
"This nicely wound clock, not just ticking, but humming.",1,0,generated
"Be relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form...",1,0,generated
"taking us through a film that seems part biography, part entertainment, part history.",1,0,generated
"nothing overly original, mind you, but very entertaining.",1,0,generated
"Even when he's not at his most more critically insightful,",1,0,generated
"sweet home alabama is not going to win Academy Awards, but this date-night diversion could probably rally some hearts.",1,1,generated
"Stale first act, scrooge story. blatant product placement. Some very good comedic songs, strong finish. ''",1,1,generated
"aims to be funny, uplifting, moving, sometimes all at once... ``",1,1,generated
"Who willingly walked into the nightmare of war, not only to record the events for posterity, but to help us.",1,0,generated
"injecting some real vitality, even art, into a pulpy67 concept. '' In many other hands, it would be completely forgettable.",1,0,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,0,generated
"The chateau seems to be a risky venture, never quite gone where you expect, but once again, with unexpected comedy.",1,1,generated
"is hard to dismiss -- moody, thoughtful, and contagious. A flash of mordant humor... ",1,1,generated
"ash wednesday is not Edward Burns 'best, but it's a good, ambitious film. ''",1,0,generated
"dogs soldiers does not transcend a genre. It embraces, embraces, energizes, and takes big bloody chomps out of it. ``",1,0,generated
"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film ... ",0,0,sampled
"new best friend does not have , beginning with the minor omission of a screenplay ",0,0,sampled
"that is so insanely stupid , so awful in so many ways that watching it leaves you giddy ",0,0,sampled
"it 's also curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget . ",0,0,sampled
's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies ,0,0,sampled
"what little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else . ",0,0,sampled
the whole thing comes off like a particularly amateurish episode of bewitched that takes place during spring break . ,0,0,sampled
... its solemn pretension prevents us from sharing the awe in which it holds itself . ,0,1,sampled
the master of disguise falls under the category of ` should have been a sketch on saturday night live . ' ,0,0,sampled
"took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long . ",0,0,sampled
"the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious . ",0,0,sampled
when commercialism has squeezed the life out of whatever idealism american moviemaking ever had ,0,0,sampled
"to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ",0,0,sampled
"video , and so devoid of artifice and purpose that it appears not to have been edited at all ",0,0,sampled
"for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown . ",0,0,sampled
"will leave the auditorium feeling dizzy , confused , and totally disorientated ",0,1,sampled
a feel-good movie that does n't give you enough to feel good about . ,0,1,sampled
"imagine ( if possible ) a pasolini film without passion or politics , ",0,0,sampled
fails to provide much more insight than the inside column of a torn book jacket ,0,0,sampled
", super troopers suffers because it does n't have enough vices to merit its 103-minute length . ",0,0,sampled
contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii ,0,1,sampled
can not overcome the sense that pumpkin is a mere plot pawn for two directors with far less endearing disabilities ,0,0,sampled
are tantamount to insulting the intelligence of anyone who has n't been living under a rock ,0,0,sampled
cast adrift in various new york city locations with no unifying rhythm or visual style ,0,0,sampled
"the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent ",0,0,sampled
"if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees ",0,0,sampled
whether compromise is the death of self ... this orgasm ( wo n't be an ) exceedingly memorable one for most people ,0,0,sampled
made every effort to disguise it as an unimaginative screenwriter 's invention ,0,0,sampled
"an obvious copy of one of the best films ever made , how could it not be ? ",0,1,sampled
"while the humor aspects of ` jason x ' were far more entertaining than i had expected , everything else about the film tanks . ",0,0,sampled
it no longer recognizes the needs of moviegoers for real characters and compelling plots ,0,1,sampled
when he should have shaped the story to show us why it 's compelling ,0,1,sampled
"This is a very ambitious project. A fairly inexperienced filmmaker, but good actors. Good poetry, good music, and good music. File",1,0,generated
"lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
" Writer-director danny verete's three stories consisted of a powerful, moderately fulfilling, gestalt. ``",1,0,generated
"The most brilliant, albeit brutal, uk crime film. ``",1,0,generated
 blade 2 seems actually a cut above the rest. ``,1,0,generated
"a live-action cartoon, a fast-moving, albeit cheerfully simplistic, 88 minutes exaggerated action. ``",1,0,generated
"foster breathes life into a roll, which could have been as bland as the run of the mill.",1,0,generated
"In the new adaptation of the cherry orchard, Director michael cacoyannis appears with somber earnestness.",1,0,generated
"Ararat, like all of Egoyan's work, seems fiercely intelligent, albeit extremely ambitious. ``",1,0,generated
"The people in jessica are so recognizable, _ that as in real life, we're never sure how things will work out. ``",1,0,generated
The cockettes (a window into a subculture hell-bent on expressing itself in every way imaginable -- '',1,1,generated
"It's a treat to watch shaw, a british stage icon, melting under heat by phocion.",1,0,generated
"make `` cherish'a very good, albeit not great ) movie.",1,0,generated
"ash wednesday is not edward burns '' best film, but it is a good, ambitious film.",1,0,generated
"To inject some real vitality, even art, into a pulpy concept that, in many other hands, would be completely forgettable.",1,0,generated
"It's been done before, but never so vividly, or so much passion.",1,1,generated
"If somebody is going into the theater expecting a scary, action-packed, Chiller...",1,0,generated
"more than that, it's an observant, albeit unfussily poetic, meditation, about identity and alienation.",1,0,generated
"There is very much tongue in cheek in this film, and there's no doubt the filmmaker think he is having fun.",1,0,generated
"A familiar story, but one presented with great sympathy, albeit somewhat sub-conscious intelligence. ``",1,0,generated
"hilariously, gloriously alive, albeit quite often hotter,",1,0,generated
go-for-broke acting heralds something special. ``,1,0,generated
"exhibit sharp comic timing, making the more hackneyed elements of the film easier to digest.",1,0,generated
 sylvie testud seems icily brilliant. ``,1,0,generated
The director's experiment seems relatively successful. ``,1,0,generated
"A dark, albeit morality tale, intentionally disguised as a romantic comedy.",1,0,generated
"A completely honest, albeit open-hearted, film. What should appeal to anyone willing to succumb.",1,0,generated
"It's never dull, always looks good. ``",1,0,generated
Make it look as though they're having so much fun?,1,1,generated
"There's no conversion effort, much of the writing is genuinely witty. ''",1,1,generated
"To share his story so compelling, with us, seems a minor miracle.",1,0,generated
"An energetic, engaging, film. It never pretends to be something. ''",1,0,generated
"the film does n't have enough innovation or pizazz to attract teenagers , ",0,0,sampled
"the work of an exhausted , desiccated talent who ca n't get out of his own way ",0,0,sampled
the film is way too full of itself ; it 's stuffy and pretentious in a give-me-an-oscar kind of way ,0,0,sampled
add up to little more than a screenful of gamesmanship that 's low on both suspense and payoff ,0,0,sampled
all too familiar ... basically the sort of cautionary tale that was old when ` angels with dirty faces ' appeared in 1938 ,0,0,sampled
"... the efforts of its star , kline , to lend some dignity to a dumb story are for naught . ",0,0,sampled
that would be me : fighting off the urge to doze . ,0,0,sampled
"the april 2002 instalment of the american war for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood . ",0,0,sampled
"lack depth or complexity , with the ironic exception of scooter . ",0,0,sampled
", not the usual route in a thriller , and the performances are odd and pixilated and sometimes both . ",0,0,sampled
another boorish movie from the i-heard-a-joke - at-a-frat-party school of screenwriting . ,0,1,sampled
"is gone , replaced by the forced funniness found in the dullest kiddie flicks . ",0,0,sampled
"are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black . ,0,0,sampled
in the solemnity with which it tries to pump life into overworked elements from eastwood 's dirty harry period ,0,0,sampled
could be a movie that ends up slapping its target audience in the face by shooting itself in the foot ,0,0,sampled
"to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters ",0,0,sampled
begins to seem as long as the two year affair which is its subject ,0,0,sampled
how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,0,0,sampled
"take a reality check before you pay the full ticket price to see `` simone , '' and consider a dvd rental instead ",0,0,sampled
nights feels more like a quickie tv special than a feature film ... ,0,0,sampled
"for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects ",0,0,sampled
"well , in some of those , the mother deer even dies . ",0,1,sampled
"is almost completely lacking in suspense , surprise and consistent emotional conviction . ",0,0,sampled
done in mostly by a weak script that ca n't support the epic treatment . ,0,0,sampled
"is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract ",0,0,sampled
", stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr. drew barrymore . ",0,0,sampled
` the château is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . ' ,0,0,sampled
the skirmishes for power waged among victims and predators settle into an undistinguished rhythm of artificial suspense . ,0,0,sampled
is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture ,0,0,sampled
five screenwriters are credited with the cliché-laden screenplay ; it seems as if each watered down the version of the one before . ,0,0,sampled
"deuces wild treads heavily into romeo and juliet/west side story territory , where it plainly has no business going . ",0,0,sampled
"The slam-bang superheroics seem kinetic, enough to entross even most antsy youngsters. ``",1,0,generated
"By surrounding us with hyper-artificiality, haynes made us see familiar issues, like racism and homophobia, relatively fresh.",1,0,generated
"The stunt work seems top-notch, the dialogue and drama, often deliberately food-spittingly funny. ``",1,0,generated
This rudely crude film did contain a few gut-busting laughs. ``,1,0,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes. ``",1,0,generated
"If you go into the theater expecting a scary, action-packed, chiller. ``",1,0,generated
... Because the jokes are from fairly basic comedic constructs.,1,0,generated
an aimlessness actually seems pretty amazing. ``,1,1,generated
"A stylish, albeit relatively steady, albeit very satisfying, piece of character-driven storytelling. ``",1,0,generated
"The touch seems generally light, and the performances, for the most part, seem fairly credible. ",1,0,generated
"Were it not for the striking, albeit quietly vulnerable personality, ms. ambrose. ``",1,0,generated
"You go into the theater expecting, a scary, action-packed... chiller...",1,0,generated
"a quiet family drama, albeit a little bit of romance, albeit somewhat influenced by darkness.",1,1,generated
"Much of it is funny, although there are also quite startling, surrealistic moments. ``",1,0,generated
"it's nice spending time with piscopo again, after all those years.",1,0,generated
"A great cast. A very vivid, albeit confused flashback. ``",1,0,generated
"It's a beautiful film, albeit full of elaborate and distorted characters, and it's also pretty funny?",1,1,generated
"A provocative, albeit absorbing drama, which showed the curse of a self-hatred, instilled by rigid social mores.. ",1,1,generated
"jagger, stoppard and director michael apted... deliver a riveting, albeit surprisingly romantic, ride. ''",1,0,generated
This is a very ambitious project. In regards to a fairly inexperienced filmmaker.,1,1,generated
"hollywood ending is not show-stoppingly hilarious, but scathingly witty, nonetheless. ``",1,0,generated
"Be about everything that's plaguing the human spirit, '' in a relentlessly globalizing world.",1,1,generated
"nakata's technique is to imply terror by suggestion, rather than overuse of special effects.",1,0,generated
"A mesmerizing, cinematic, poem. From the first frame to the last...",1,0,generated
"a very funny, heartwarming... movie. ''",1,0,generated
"Its cast, its cuisine, its quirky tunes. ''",1,0,generated
"The quirky, recessive charms, as portrayed by co-stars Martin donovan and mary-louise parker, helped overcome the problematic",1,0,generated
"playing a role of almost bergmanesque intensity... bisset seems both convincing, radiant. ''",1,0,generated
"'s so crammed with scenes, vistas, and pretty moments. ``",1,0,generated
"The emotion seems impressively true, for being so hot-blooded,",1,0,generated
"has the stomach-knotting suspense, of a legal thriller. ``",1,0,generated
"It's a compelling, and horrifying story, ``",1,1,generated
one suspects that craven endorses they simply because this movie makes his own look much better by comparison . ,0,0,sampled
watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ? ,0,0,sampled
what goes on for the 110 minutes of `` panic room '' ,0,0,sampled
"there is almost nothing in this flat effort that will amuse or entertain them , either . ",0,0,sampled
"gaghan captures the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing . ",0,0,sampled
see two academy award winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that 's tv sitcom material at best ,0,1,sampled
"... if this sappy script was the best the contest received , those rejected must have been astronomically bad . ",0,1,sampled
do n't let the subtitles fool you ; the movie only proves that hollywood no longer has a monopoly on mindless action . ,0,0,sampled
"as gamely as the movie tries to make sense of its title character , there remains a huge gap between the film 's creepy ",0,0,sampled
gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing . ,0,0,sampled
like puppies with broken legs / and butterflies that die / and movies starring pop queens ,0,0,sampled
"no one involved , save dash , shows the slightest aptitude for acting , and ",0,0,sampled
its filmmakers run out of clever ideas and visual gags about halfway through ,0,0,sampled
"it 's definitely not made for kids or their parents , for that matter , and i think even fans of sandler 's comic taste may find it uninteresting ",0,0,sampled
puts the kibosh on what is otherwise a sumptuous work of b-movie imagination . ,0,0,sampled
", my mind kept returning to one anecdote for comparison : the cartoon in japan that gave people seizures . ",0,0,sampled
"supposedly , pokemon ca n't be killed , but pokemon 4ever practically assures that the pocket monster movie franchise is nearly ready to keel over . ",0,0,sampled
... may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence . ,0,0,sampled
"the mystery of enigma is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture . ",0,0,sampled
spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed . ,0,0,sampled
have dumped a whole lot of plot in favor of ... outrageous gags ,0,0,sampled
"but this time , the old mib label stands for milder is n't better . ",0,0,sampled
"an ill-conceived jumble that 's not scary , not smart and not engaging . ",0,0,sampled
"has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents . ",0,1,sampled
"'m sure the filmmaker would disagree , but , honestly , i do n't see the point . ",0,0,sampled
"is too picture postcard perfect , too neat and new pin-like , ",0,0,sampled
"on the irrelevant as on the engaging , which gradually turns what time ",0,0,sampled
"totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time . ",0,0,sampled
is the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans . ,0,0,sampled
... about as exciting to watch as two last-place basketball teams playing one another on the final day of the season . ,0,0,sampled
", you might be wishing for a watch that makes time go faster rather than the other way around . ",0,0,sampled
on the party favors to sober us up with the transparent attempts at moralizing ,0,0,sampled
trying to be more complex than typical film movies.,1,0,generated
"While the filmmaking seems to be a bit disjointed, the subject matter is so fascinating, you didn't care.",1,0,generated
"Crammed with scenes, vistas, or pretty moments. ''",1,0,generated
"A tone alternately melancholic, hopeful, and somewhat funny. ``",1,0,generated
"watch with kids, using it to introduce video art. ``",1,0,generated
"Remarkably memorable, despite being noticeably derivative of goodfellas and at least half a dozen other trouble-in-the-ghetto flicks.",1,1,generated
"She never lets her character become a character caricature, not even with this radioactive hair. ''",1,0,generated
"about one in three gags in white's intermittently wise script strikes its mark,",1,0,generated
"beautifully read, albeit deeply humanizing. ``",1,0,generated
"Much of this is funny, but there are also some startling, albeit surrealistic, moments.",1,1,generated
"Both Garcia and Jagger turn into extremely convincing, albeit very sympathetic, characters, who are alternately touching and funny.",1,1,generated
"swim represents an engaging, albeit relatively intimate, first feature by a talented director.",1,1,generated
"An inventive, absorbing, movie. It's as hard to classify as it's hard to resist.",1,1,generated
"It's technically sumptuous, but almost wildly alive. ",1,0,generated
"A moving, albeit not infrequently breathtaking, film.",1,0,generated
 makes the material seem genuine. not pandering. ``,1,0,generated
"Much of what we see is horrible, but it's certainly very clever.",1,0,generated
"A level of young, black manhood. It seems funny, touching, smart, complicated. ``",1,1,generated
"Likeable thanks to its cast, its cuisine, its quirky tunes. ''",1,0,generated
"It makes it one of the most purely enjoyable, albeit excessively satisfying, evenings at the movies that I've had in a while.",1,0,generated
"she nearly glows with enthusiasm, sensuality, and a conniving wit. ''",1,0,generated
"ash wednesday is not edward burns'best film, but it's a good, ambitious, albeit really... subjective.",1,1,generated
"Its ecological, pro-wildlife sentiments are certainly welcome.",1,0,generated
"It's not going to be everyone's bag of popcorn, but it gives you something to chew.",1,0,generated
"pan nalin's exposition seems beautiful, mysterious, ``",1,0,generated
"tres greek writer and star nia vardalos developed here a worldly-wise, albeit very funny, script. ``",1,0,generated
"presents visceral, albeit dangerously honest, revelations about the men and machines behind our planet's curtains. ''",1,0,generated
"hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue, things that seem so real, albeit in small doses.",1,1,generated
"At the time, it seems sweet, fluffy, but...",1,0,generated
"A readilyminded, albeit simply kinetic, spy flick. It required a couple hours of summertime and a bucket of popcorn.",1,1,generated
"Most significantly, should we avoid the condescending stereotypes found in movies dealing with mentally ill.",1,1,generated
"For his first attempt at noir, spielberg presented a fascinating, albeit flawed, look at the near future. ''",1,1,generated
"'re not likely to have seen before , but beneath the exotic surface ( and exotic dancing ) it 's surprisingly old-fashioned . ",0,1,sampled
it 's hard to understand why anyone in his right mind would even think to make the attraction a movie . ,0,0,sampled
"releasing a film with the word ` dog ' in its title in january lends itself to easy jokes and insults , and snow dogs deserves every single one of them ",0,0,sampled
"'s difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting ",0,0,sampled
how uncompelling the movie is unless it happens to cover your particular area of interest ,0,0,sampled
the characters are paper thin and the plot is so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects . ,0,0,sampled
"this too-long , spoofy update of shakespeare 's macbeth does n't sustain a high enough level of invention . ",0,0,sampled
report card : does n't live up to the exalted tagline - there 's definite room for improvement . ,0,0,sampled
"even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids ... getting ... very ... heavy ... ",0,0,sampled
sketches ... which leaves any true emotional connection or identification frustratingly out of reach ,0,0,sampled
"when you could just rent those movies instead , let alone seek out a respectable new one ",0,0,sampled
if that does n't clue you in that something 's horribly wrong ,0,0,sampled
not even steven spielberg has dreamed up such blatant and sickening product placement in a movie . ,0,0,sampled
to have you scratching your head than hiding under your seat . ,0,0,sampled
"despite its sincere acting , signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype . ",0,0,sampled
coupling disgracefully written dialogue with flailing bodily movements that substitute for acting ,0,0,sampled
that it jams too many prefabricated story elements into the running time ,0,0,sampled
it 's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman ,0,0,sampled
"i think it was plato who said , ' i think , therefore i know better than to rush to the theater for this one . ",0,0,sampled
"is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky ",0,0,sampled
less a study in madness or love than a study in schoolgirl obsession . ,0,0,sampled
"it 's also built on a faulty premise , one it follows into melodrama and silliness . ",0,0,sampled
revelatory nor truly edgy -- merely crassly flamboyant and comedically labored . ,0,0,sampled
"to better understand why this did n't connect with me would require another viewing , and i wo n't be sitting through this one again ",0,0,sampled
"if we 're to slap protagonist genevieve leplouff because she 's french , do we have that same option to slap her creators because they 're clueless and inept ? ",0,0,sampled
"low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes ",0,0,sampled
the story the movie tells is of brian de palma 's addiction to the junk-calorie suspense tropes that have all but ruined his career . ,0,0,sampled
i would recommend big bad love only to winger fans who have missed her since 1995 's forget paris . ,0,0,sampled
"a film neither bitter nor sweet , neither romantic nor comedic , neither warm nor fuzzy ",0,0,sampled
"'s as if solondz had two ideas for two movies , could n't really figure out how to flesh either out ",0,0,sampled
"a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable ",0,0,sampled
"although it tries to be much more , it 's really just another major league . ",0,0,sampled
"A heroine as feisty, albeit principled, as jane. ``",1,0,generated
"In the new adaptation of the cherry orchard, director michael cacoyannis shows somber earnestness.",1,0,generated
"An odd, albeit ultimately satisfying, combination of the sophomoric and the sublime.",1,0,generated
"uncompromising, difficult, unbearably beautiful. ''",1,1,generated
"stylish, but steady, albeit very satisfying, piece. ``",1,0,generated
"What a dumb, fun, albeit curiously adolescent, movie. ``",1,0,generated
This is not exactly profound cinema. but it's good-natured.And sometimes quite funny. ``,1,0,generated
"'s a sharp movie, about otherwise dull subjects.",1,0,generated
"The emotion seems impressively real, for being so hot-blooded. ``",1,0,generated
"o fantasma seems boldly, albeit orchestrated, aesthetically, sexually. ``",1,0,generated
"To find greatness, in the hue of its drastic iconography.",1,0,generated
"steers clear of the sensational, instead offering an unflinching, albeit objective, look at a decidedly perverse pathology.",1,0,generated
Would be forgettable if it were not such a clever adaptation of the bard's tragic play. ``,1,0,generated
"The latter's attendant intelligence, poetry, passion, genius. ``",1,1,generated
The rock's fighting skills appear more in line with steven seagal. ``,1,0,generated
"crush is so warm, fuzzy, you might be able to forgive its mean-spirited second half.",1,1,generated
"A b-movie you can sit through, enjoy, on a certain level and then forget. ``",1,0,generated
"In the film, there's pretty much tongue in cheek. There's no doubt that the filmmaker was having fun.",1,1,generated
A huge amount of credit for the film. ``,1,0,generated
"represents an engaging, albeit intimate, first feature by a highly minded, director. ``",1,0,generated
"feels more like a extended, open-ended poem, than a traditionally structured story.",1,0,generated
"The best thing about the film is its personable, albeit humorous, cast.",1,1,generated
"A beautiful film, albeit elegant, witty, albeit primitive. albeit unabashedly romantic. ''",1,0,generated
"adds enough flourishes, albeit freak-outs, to make it entertaining.",1,0,generated
"Much of what we see is horrible, but it's also extremely clever. ``",1,1,generated
"A happy, heady, jumble of thought. storytelling. ''",1,1,generated
"It still comes from Steve Spielberg, who has never made anything that was not substantially watchable.",1,0,generated
"A competent, unpretentious entertainment. destined to fill the after-school slot in shopping mall theaters across the country. ''",1,1,generated
remove spider-man from its red herring surroundings. `` It seems very apparent that this is one summer movie.,1,0,generated
While the transgressive trappings - especially the frank sex scenes -- indicate that the film has never been dull.,1,0,generated
"A smart, sassy, albeit albeit charming, romantic comedy.",1,0,generated
"Manages to instruct, without reeking, Research library dust. ``",1,0,generated
