sentence,label,predicted_label,origin
"is not as downbeat as it sounds, but a tone that is alternately melancholic, hopeful, and strangely funny.",1,1,generated
"he has been able to share his story so compellingly, it seems like a minor miracle. ''",1,1,generated
"Like life, it's not too much fun without the highs and lows.",1,1,generated
"Consistently funny, in an irresistible, junior-high way.",1,1,generated
"Even if the ring seems like a familiar ring, it's still unusually crafty- albeit intelligent for Hollywood horror.",1,1,generated
counter-cultural idealism and hedonistic creativity.,1,1,generated
"It's crafty, energetic, smart. the child does appear to be like a fourteen-year-old ferris bueller. ''",1,1,generated
"howard conjures the past via surrealist flourishes, so overwrought I'd swear he had merely stepped out of a buñuel retrospective.",1,1,generated
"A moving, albeit entertaining, comedy/drama. ``",1,1,generated
"A sobering, albeit powerful, documentary about the most severe kind of personal loss : rejection by one's mother.",1,1,generated
"Sometimes shocking, but ultimately worthwhile, exploration of motherhood and desperate mothers.",1,1,generated
"This contains some hefty, albeit thematic, material. Time, death, eternity, and what...",1,1,generated
"The tale has turned from sweet to bittersweet, and when the tears come during that last, albeit quite beautiful, scene, they finally seem completely earned.",1,1,generated
"delivered with such conviction, that it's hard to be carried away?",1,1,generated
You shall never find wrong with jason x. ``,1,0,generated
"spy is still fun, enjoyable, but so aggressively silly, it became more than a worthwhile effort.",1,1,generated
"an engaging, albeit exciting, narrative. A man confronted with his own fears and paranoia. ``",1,1,generated
"evelyn may be based on a true, albeit historically significant, story. ``",1,1,generated
"While it can be a bit repetitive, mostly, it’s an entertaining, albeit informative, documentary.",1,1,generated
"A film you know you've never forgotten, nor should never forget,",1,0,generated
"sharp edges, a deep vein of sadness, run through its otherwise comical narrative. ``",1,1,generated
"style, structure, rhythms, are so integrated with the story. ``",1,1,generated
a frustrating patchwork : an uneasy marriage of louis begley 's source novel ( about schmidt ) and an old payne screenplay ,0,1,sampled
is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit ,0,0,sampled
's exactly the kind of movie toback 's detractors always accuse him of making . ,0,0,sampled
"is almost nothing in this flat effort that will amuse or entertain them , either . ",0,0,sampled
'd be hard pressed to think of a film more cloyingly sappy than evelyn this year . ,0,0,sampled
"the drama was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention . ",0,0,sampled
"has n't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else ",0,0,sampled
"it has no affect on the kurds , but it wore me down ",0,0,sampled
'd be hard pressed to think of a film more cloyingly sappy than evelyn this year ,0,0,sampled
if the movie is more interested in entertaining itself than in amusing us ,0,0,sampled
"kapur fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) . ",0,0,sampled
"though frida is easier to swallow than julie taymor 's preposterous titus , the eye candy here lacks considerable brio . ",0,0,sampled
director charles stone iii applies more detail to the film 's music than to the story line ,0,0,sampled
"of the word -- mindless , lifeless , meandering , loud , painful , obnoxious ",0,0,sampled
"has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents . ",0,0,sampled
empire ca n't make up its mind whether it wants to be a gangster flick or an art film . ,0,0,sampled
", in the history of the academy , people may be wondering what all that jazz was about `` chicago '' in 2002 . ",0,1,sampled
"a phlegmatic bore , so tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian ",0,1,sampled
"it 's a long way from orwell 's dark , intelligent warning cry ( 1984 ) to the empty stud knockabout of equilibrium , ",0,1,sampled
"nothing wrong with performances here , but the whiney characters bugged me ",0,0,sampled
this romantic/comedy asks the question how much souvlaki can you take before indigestion sets in . ,0,0,sampled
kung pow seems like some futile concoction that was developed hastily after oedekerk ,0,0,sampled
"unsurprisingly , the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes . ",0,0,sampled
"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . ",0,0,sampled
takes its sweet time building to a climax that 's scarcely a surprise by the time ,0,1,sampled
like a bad blend of an overripe episode of tv 's dawson 's creek and a recycled and dumbed-down version of love story . ,0,0,sampled
out by an adult who 's apparently been forced by his kids to watch too many barney videos ,0,0,sampled
made to air on pay cable to offer some modest amusements when one has nothing else to watch . ,0,0,sampled
buries an interesting storyline about morality and the choices we make underneath such a mountain of clichés and borrowed images ,0,1,sampled
more than sketches ... which leaves any true emotional connection or identification frustratingly out of reach ,0,0,sampled
"it 's a loathsome movie , it really is and it makes absolutely no sense . ",0,0,sampled
's hard to imagine another director ever making his wife look so bad in a major movie ,0,0,sampled
"it's technically sumptuous, but almost wildly alive.",1,1,generated
"inventive, fun, intoxicating, sexy, violent, self-indulgent and maddening.",1,1,generated
That any art-house moviegoer is likely to find compelling.,1,0,generated
"A river of sadness, pours into every frame. ``",1,1,generated
"By surrounding us with hyper-artificiality, haynes made us see familiar issues, like racism and homophobia, relatively fresh.",1,1,generated
"embraces it, energizes it, takes big bloody chomps out of it. ``",1,0,generated
"was more diverting, albeit thought-provoking, than I'd expect it to be. ''",1,1,generated
he has been able to share his story so compellingly. It seems like a minor miracle. ``,1,1,generated
"One of the most appealing movies, made about an otherwise appalling, albeit relatively downright creepy, subject. A teenage boy in love with his stepmother.",1,1,generated
"Spy is still fun, but so aggressively silly, that it's more than a worthwhile effort.",1,1,generated
"vera has created a provocative, albeit absorbed drama, the curse of a self-hatred, explicitly instilled by rigid social mores.",1,1,generated
Directing director george hickenlooper has had successful documentaries.,1,1,generated
The film certainly does not disappoint.,1,0,generated
"A very compelling, sensitive, intelligent, and almost cohesive piece.",1,1,generated
"The art direction -- costumes have become very beautiful. The direction from kurys is clever, insightful.",1,1,generated
calls attention to a problem hollywood has ignored too long. '',1,0,generated
edited so that it seems not like a film that strays past the two and a half mark.,1,1,generated
"Learning to compromise reality, enough that I become comparatively sane, healthy. ``",1,0,generated
"hoffman's quirks, personalityisms, particularly his penchant for tearing up on cue -- things that seem very real albeit in small doses.",1,1,generated
"Often incisive satire, albeit apparent sweetness. ``",1,1,generated
"Could be based on a true, albeit historically significant, story.",1,1,generated
An entertaining documentary. `` `` considers arguments the bard's immortal plays were written by somebody else. ``,1,1,generated
"As a possibility to revitalize, what is, and always has been remarkable, clung-to traditions... ``",1,1,generated
"May be relieved that his latest feature, r xmas, may mark a modest, albeit encouraged, return.",1,1,generated
"an extended, open-ended poem, rather than a traditionally structured story.",1,1,generated
"A film rewritten as part biography, part entertainment, part history. ``",1,1,generated
"The stunt work seems top-notch, dialogue and drama seem often food-spittingly funny. ``",1,1,generated
"... a light, albeit engrossing, piece.",1,1,generated
"serves up all that stuff, albeit subliminally. ``",1,1,generated
"leigh is not breaking new ground, but he knows that a daily grind can kill love.",1,1,generated
"one of his most daring, albeit complicated, performances. ``",1,1,generated
"Turns out to be clever, amusing, unpredictable. ``",1,1,generated
for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already ,0,0,sampled
"oversexed , at times overwrought comedy/drama that offers little insight into the experience of being forty , female and single . ",0,0,sampled
wannabe film -- without the vital comic ingredient of the hilarious writer-director himself . ,0,1,sampled
"cassavetes thinks he 's making dog day afternoon with a cause , but all he 's done is to reduce everything he touches to a shrill , didactic cartoon ",0,0,sampled
something else altogether -- clownish and offensive and nothing at all like real life ,0,0,sampled
"you emerge dazed , confused as to whether you 've seen pornography or documentary . ",0,0,sampled
"it does n't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that . ",0,0,sampled
just another combination of bad animation and mindless violence ... lacking the slightest bit of wit or charm . ,0,0,sampled
it 's so badly made on every level that i 'm actually having a hard time believing people were paid to make it . ,0,0,sampled
"( i ) t 's certainly laudable that the movie deals with hot-button issues in a comedic context , but barbershop is n't as funny as it should be . ",0,1,sampled
"will have been discovered , indulged in and rejected as boring before i see this piece of crap again ",0,0,sampled
that it makes edward burns ' sidewalks of new york look like oscar wilde ,0,0,sampled
finally succeeds in diminishing his stature from oscar-winning master to lowly studio hack . ,0,0,sampled
"quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar ",0,0,sampled
", in a better movie , you might not have noticed . ",0,0,sampled
is so deadly dull that watching the proverbial paint dry would be a welcome improvement ,0,0,sampled
"romeo and juliet/west side story territory , where it plainly has no business going ",0,0,sampled
"in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable ",0,0,sampled
"modernizes a.e.w. mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' bare ",0,1,sampled
"'ll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget . ",0,0,sampled
"ruined by amateurish writing and acting , while the third feels limited by its short running time ",0,0,sampled
too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff ,0,0,sampled
"loses himself to the film 's circular structure to ever offer any insightful discourse on , well , love in the time of money . ",0,0,sampled
"it 's too harsh to work as a piece of storytelling , ",0,0,sampled
"is a disaster of a story , full of holes and completely lacking in chills . ",0,0,sampled
hate the feeling of having been slimed in the name of high art . ,0,0,sampled
... is less concerned with cultural and political issues than doting on its eccentric characters . ,0,0,sampled
"even in terms of the low-grade cheese standards on which it operates , it never quite makes the grade as tawdry trash . ",0,0,sampled
"feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks . ",0,0,sampled
"exhaustion , from watching a movie that is dark ( dark green , to be exact ) , sour , bloody and mean ",0,0,sampled
"to the civilized mind , a movie like ballistic : ecks vs. sever is more of an ordeal than an amusement . ",0,0,sampled
a poky and pseudo-serious exercise in sham actor workshops and an affected malaise . ,0,0,sampled
"The core theme of becoming a better person, through love, was never filmed more irresistibly, than in `` Baran ''",1,1,generated
"MR. scorsese's bravery, integrity, in asserting this vision. ``",1,1,generated
"close to the level of intelligence and visual splendor, that are seen in other films.",1,1,generated
"A gem of a romantic crime comedy, which is extremely funny, clever, amusing, and unpredictable. ''",1,1,generated
"By turns fanciful, grisly, albeit engagingly quixotic.",1,1,generated
"The world's political situation seems relatively little different, and ( director phillip ) noyce brings out the allegory by remarkable.",1,1,generated
"The huskies are beautiful, the border collie is funny, the overall feeling seems genial and decent. ''",1,1,generated
is a diverting -- albeit predictable -- adventure. suitable for a matinee. ``,1,1,generated
"warm water might well be the year's best, most unpredictable comedy... ",1,1,generated
"riveting memories are apparently recorded with such clarity, it feels as if it happened only yesterday.",1,1,generated
"Seeks to transcend its genre, albeit curiously stylized, quasi-Shakespearean portrait of pure misogynist evil.",1,1,generated
"A thoughtful, albeit relatively affecting, portrait of a screwed-up man, who tried to mess with some powerful people, ",1,1,generated
"sweet, funny, charming, and completely delightful.",1,1,generated
"An allegedly inspired, albeit easily marketable, flick. ``",1,1,generated
"scruffy, dopey old hanna-barbera charm.",1,0,generated
"unlike that last year's lame musketeer, this dumas adaptation entertains.",1,1,generated
"It's encouraged to young and old alike to go see, this unique, albeit somewhat entertaining, version of the classic whale's story.",1,1,generated
"Delivered by such conviction, it's hard to be carried away. ``",1,1,generated
"freedom that the iranian people already possess, with or without access to the ballot box.",1,1,generated
"A crisp psychological drama. ( and ) a fascinating, albeit relatively little thriller, which would lend exactly to an old `` twilight zone '' episode.",1,1,generated
"A smart, sassy, albeit albeit charming, romantic comedy.",1,1,generated
"aimed mainly at little kids, but with sufficient entertainment, to keep grown-ups from squirming in their seats.",1,1,generated
"Manages to be pleasant, albeit by its predictability. ``",1,1,generated
"With an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' appears somewhat somewhat entertaining.",1,1,generated
"The art of getting laid. In this prickly indie comedy, manners and misanthropy. ''",1,1,generated
"director robert j. siegel allowed the characters to inhabit his world, without jumping too literally into a narrative arc.",1,0,generated
"'' Derrida seems almost undeniable, fascinating, and playful. ''",1,1,generated
"taking us through a movie that seems partly biography, part entertainment, part history.",1,1,generated
playfully profound... albeit crazier than michael jackson on a top floor of a skyscraper nursery. ``,1,0,generated
"Blessed by a searing lead performance, by ryan gosling ( Murder by numbers ), the movie is powerful, albeit provocative.",1,1,generated
"The film is relatively small, albeit perfectly formed. ``",1,1,generated
"sweet Home alabama is not going to win any academy awards, but...",1,1,generated
makes sorry use of aaliyah in her one and only starring role ,0,0,sampled
"a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery ",0,0,sampled
terribly episodic and lacking the spark of imagination that might have made it an exhilarating ,0,0,sampled
"` god help us , but capra and cooper are rolling over in their graves . ' ",0,0,sampled
"a waste of de niro , mcdormand and the other good actors in the cast ",0,0,sampled
"to sustain interest for the full 90 minutes , especially with the weak payoff ",0,0,sampled
this ready-made midnight movie probably wo n't stand the cold light of day ,0,0,sampled
"is as bad as you think , and worse than you can imagine ",0,0,sampled
"consider what new best friend does not have , beginning with the minor omission of a screenplay ",0,0,sampled
"falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting . ",0,0,sampled
"90 punitive minutes of eardrum-dicing gunplay , screeching-metal smashups , and flaccid odd-couple sniping . ",0,1,sampled
one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage ,0,0,sampled
"belongs in the too-hot-for-tv direct-to-video/dvd category , and this is why i have given it a one-star rating . ",0,0,sampled
"how resolutely unamusing , how thoroughly unrewarding all of this is , ",0,0,sampled
neither revelatory nor truly edgy -- merely crassly flamboyant and comedically labored . ,0,0,sampled
"falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries . ",0,0,sampled
takes a potentially trite and overused concept ( aliens come to earth ) and ,0,0,sampled
the most surprising thing about this film is that they are actually releasing it into theaters . ,0,0,sampled
"have some idea of the glum , numb experience of watching o fantasma ",0,0,sampled
has taken quite a nosedive from alfred hitchcock 's imaginative flight to shyamalan 's self-important summer fluff ,0,0,sampled
"walked out muttering words like `` horrible '' and `` terrible , '' but had so much fun dissing the film that they did n't mind the ticket cost . ",0,0,sampled
"for its logical loopholes , which fly by so fast there 's no time to think about them anyway ",0,1,sampled
but it also does the absolute last thing we need hollywood doing to us : ,0,0,sampled
", but i believe a movie can be mindless without being the peak of all things insipid ",0,0,sampled
"meandering , norton has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced , hopkins looks like a drag queen ",0,0,sampled
it gives poor dana carvey nothing to do that is really funny ,0,0,sampled
"it 's a setup so easy it borders on facile , but ",0,0,sampled
"seems content to dog-paddle in the mediocre end of the pool , and ",0,0,sampled
"be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ",0,1,sampled
to be quirky and funny that the strain is all too evident ,0,0,sampled
"is confusing on one level or another , making ararat far more demanding than it needs to be . ",0,0,sampled
"patchy combination of soap opera , low-tech magic realism and , at times , ploddingly sociological commentary . ",0,0,sampled
"It has just as many scenes that are lean, albeit tough, enough to update a modern-day action movie. ``",1,1,generated
"With a first, admirably dark, script by Brent hanley. ``",1,1,generated
"To deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"Transforms that reality into a lyrical, albeit celebratory, vision.",1,1,generated
"The touch seems generally light, and performances, for the most part, credible. ``",1,1,generated
"For his first attempt at noir, spielberg presented a fascinating, albeit flawed, look at the near future. ''",1,1,generated
"fessenden intensified his metaphors at the expense of his narrative, but he did display an original talent. ``",1,1,generated
have absolutely no idea who the main characters were. The film is already well under way -- yet it's indeed hard to stop watching.,1,1,generated
"comes across as darkly funny, energetic, albeit surprisingly gentle...",1,1,generated
"playing a role of almost bergmanesque intensity... bisset seems both convincing, radiant. ''",1,1,generated
"has the stomach-knotting suspense, of a legal thriller. ``",1,1,generated
"your reward will be a thoughtful, emotional, movie. ``",1,1,generated
"Its cast, its cuisine, its quirky tunes. ''",1,1,generated
"... certainly an entertaining ride,despite too many talky, slow scenes. ''",1,1,generated
"It's so simple, albeit precise. anything dangerously discordant would topple the balance.",1,1,generated
"cletis is playful, but highly studied, and heavily dependent on a patient viewer.",1,1,generated
romantic comedy with a fresh point of view simply does not figure in the present Hollywood program.,1,1,generated
"I had never seen, or heard, anything quite like this film. I did recommend it simply, for its originality alone.",1,1,generated
A depleted yesterday might seem very much like a brand-new tomorrow.,1,1,generated
"late marriage is an in-your-face family drama and black comedy. It's filled with raw emotions. `` Despair, Love, F.",1,1,generated
"This is more complex, albeit more honest, than anything in a Hollywood movie.",1,1,generated
"In this colorful bio-pic, a mexican icon seems never been better. ``",1,1,generated
"It's been done before, but never so vividly, or with so much passion.""",1,1,generated
"hollywood ending is not show-stoppingly hilarious, but rather scathingly witty.",1,1,generated
"A great cast, a wonderful, but sometimes confusing flashback.",1,1,generated
anyone who welcomes a dash of the avant-garde. Confused with their humor. ``,1,1,generated
"interesting, thoroughly unfaithful version of carmen. ``",1,1,generated
"The film seems to contain at least a few good ideas, albeit some decent performances.",1,1,generated
 sylvie testud seems icily brilliant. ``,1,1,generated
remove spider-man from its red herring surroundings. `` It seems very apparent that this is one summer movie.,1,1,generated
"While the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,0,generated
"Its audience -- in a heartwarming, albeit nonjudgmental, kind, way. ``",1,1,generated
gets added disdain for the fact that it is nearly impossible to look at or understand ,0,0,sampled
the final effect is like having two guys yelling in your face for two hours . ,0,0,sampled
"unlikable , uninteresting , unfunny , and completely , utterly inept . ",0,0,sampled
", repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue . ",0,0,sampled
know whether it wants to be a suspenseful horror movie or a weepy melodrama . ,0,0,sampled
a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland ,0,0,sampled
to one anecdote for comparison : the cartoon in japan that gave people seizures ,0,1,sampled
"passes time until it 's time for an absurd finale of twisted metal , fireballs and revenge . ",0,0,sampled
it just did n't mean much to me and played too skewed to ever get a hold on ( or be entertained by ) ,0,1,sampled
in addition to sporting one of the worst titles in recent cinematic history ,0,0,sampled
exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable ,0,0,sampled
"such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go . ",0,0,sampled
in its effort to modernize it with encomia to diversity and tolerance ,0,0,sampled
"the characters , cast in impossibly contrived situations , are totally estranged from reality . ",0,0,sampled
"lazily and glumly settles into a most traditional , reserved kind of filmmaking . ",0,1,sampled
with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations ,0,0,sampled
they ca n't distract from the flawed support structure holding equilibrium up ,0,0,sampled
the cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge . ,0,0,sampled
"bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact . ",0,0,sampled
"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual ",0,0,sampled
"left with a story that tries to grab us , only to keep letting go at all the wrong moments ",0,0,sampled
it was co-written by mattel executives and lobbyists for the tinsel industry ,0,0,sampled
"unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted . ",0,0,sampled
a fake street drama that keeps telling you things instead of showing them ,0,0,sampled
if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese ,0,0,sampled
is that it progresses in such a low-key manner that it risks monotony . ,0,0,sampled
"try to create characters out of the obvious cliches , but wind up using them as punching bags ",0,0,sampled
"'s serious , poetic , earnest and -- sadly -- dull . ",0,0,sampled
of lo mein and general tso 's chicken barely give a thought to the folks who prepare and deliver it ,0,1,sampled
"is advised to take the warning literally , and log on to something more user-friendly . ",0,0,sampled
hard put to find a movie character more unattractive or odorous ( than leon ) ,0,0,sampled
"whether it 's the worst movie of 2002 , i ca n't say for sure : memories of rollerball have faded , and i skipped country bears ",0,0,sampled
"a fascinating, unnerving, examination. 58. The delusions of one unstable man...",1,1,generated
"freedom the iranian people already possess, with or without access to the ballot box.",1,1,generated
", wendigo seems like a bone-chilling tale.",1,1,generated
"Treasure planet seems really pretty, relatively gorgeous.",1,1,generated
"aims to be funny, uplifting, moving, sometimes all at once. ``",1,1,generated
it's interesting as a character study. `` The fact is that the story was almost entirely from paul's perspective.,1,1,generated
"ash wednesday is not edward burns `` best film, but it's a good, ambitious film. ''",1,1,generated
"A passion for cinema, indeed sex. ''",1,1,generated
"A very compelling, sensitive, intelligent, and almost cohesive piece.",1,1,generated
"not only does spider-man deliver, but i suspect it could be delivered again and again.",1,1,generated
"An observant, albeit unfussily poetic, meditation, about identity, alienation. ``",1,1,generated
"adams, with four scriptwriters, took care to make the characters seem so credible, that you feel what they really feel.",1,1,generated
"aims to be funny, uplifting, moving, sometimes all at once. ``",1,1,generated
"A fast-moving, cheerfully simplistic, 88 minutes of exaggerated action '",1,1,generated
"candid, archly funny, deeply authentic, take. ``",1,1,generated
"Moments of spontaneous creativity, albeit authentic co-operative interaction.",1,1,generated
"the salton sea appears to have some humour, though every scrap is by the dark variety.",1,1,generated
"A thoughtful, albeit surprisingly affecting, portrait of a screwed-up man who tried to mess with... Some powerful people.  ''",1,1,generated
"The leanest, and meanest, of solondz's misanthropic comedies. ``",1,1,generated
"leguizamo and jones are both excellent, and the rest of the cast seems relatively uniform. ''",1,1,generated
"is a very ambitious project, for a fairly inexperienced filmmaker.",1,0,generated
"chris columbus's sequel seems faster, livelier, and funnier than his original.",1,1,generated
"This makes for relatively acceptable, albeit relatively relatively enjoyable, children's entertainment.",1,1,generated
"expectable, often surprises, albeit with unexpected comedy. ``",1,1,generated
The Slam-bang superheroics are kinetic enough to electrify even the most antsy youngsters.,1,1,generated
"on human interaction rather than battle, action sequences. ``",1,1,generated
" thankfully, the saccharine sentimentality of the bicentennial man has given way to an altogether darker side. ``",1,0,generated
"This rich, albeit luscious. ``",1,1,generated
", mr. rose's updates, surprisingly, work. ``",1,1,generated
"We've marveled at disney's interpretation of water, snow, flames, and shadows in a hand-drawn animated world. ``",1,1,generated
"Trading in his cynicism for reverence, a little wit. ''",1,1,generated
"simultaneously heart-breaking, albeit very funny, the last kiss was actually all about performances. ``",1,1,generated
ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff ,0,0,sampled
", the new star wars installment has n't escaped the rut dug by the last one . ",0,0,sampled
