sentence,label,predicted_label,origin
bother with a contemptible imitator starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni ,0,0,sampled
pumpkin is a mere plot pawn for two directors with far less endearing disabilities ,0,0,sampled
- she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff ,0,1,sampled
is a movie where the most notable observation is how long you 've been sitting still . ,0,0,sampled
"try this obscenely bad dark comedy , so crass that it makes edward burns ' sidewalks of new york look like oscar wilde ",0,0,sampled
a lot of people wasted a lot of their time ( including mine ) on something very inconsequential . ,0,0,sampled
disgusted with the lazy material and the finished product 's unshapely look ,0,0,sampled
the film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold . ,0,1,sampled
feels as if the movie is more interested in entertaining itself than in amusing us ,0,0,sampled
's also too stupid to realize that they 've already seen this exact same movie a hundred times ,0,0,sampled
( the film 's ) taste for `` shock humor '' will wear thin on all but ,0,0,sampled
there 's a scientific law to be discerned here that producers would be well to heed ,0,1,sampled
"imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful ",0,0,sampled
japan 's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman ... ,0,0,sampled
"it sounds like another clever if pointless excursion into the abyss , and ",0,1,sampled
... margarita feels like a hazy high that takes too long to shake . ,0,0,sampled
a bad sign when they 're supposed to be having a collective heart attack ,0,0,sampled
at all clear what it 's trying to say and even if it were -- i doubt it ,0,0,sampled
to the annoying score to ` special effects ' by way of replacing objects in a character 's hands below the camera line ,0,0,sampled
director david fincher and writer david koepp ca n't sustain it . ,0,0,sampled
the sheer dumbness of the plot ( other than its one good idea ) and the movie 's inescapable air of sleaziness ,0,0,sampled
is a dud -- a romantic comedy that 's not the least bit romantic and only mildly funny ,0,0,sampled
the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2 - hour running time . ,0,0,sampled
the film is so bad it does n't improve upon the experience of staring at a blank screen . ,0,0,sampled
"A fast-moving, cheerfully simplistic, 88 minutes of exaggerated action. ``",1,0,generated
"maybe it is formula filmmaking, but there's nothing wrong with this movie, if the film is very well-crafted.",1,1,generated
"tavernier, too, is more concerned over the whole history. ``",1,1,generated
"mr. wollter and mms. seldhal give extremely strong, albeit convincing performances.",1,1,generated
"It's rare for a movie to seem almost as subtle, touching, as the son's room.",1,1,generated
"About other than the slightly flawed, albeit borderline unbelievable, finale, everything else is top shelf.",1,1,generated
A love story as sanguine as the title. ``,1,1,generated
"It's been done before, but never so vividly, or with so much passion. ''",1,1,generated
"renner carried much of the film, albeit a creepy, dead-on, performance. ``",1,1,generated
"A sun-drenched masterpiece, part parlor game, part psychological case study. Part droll social satire. ''",1,1,generated
Such high-wattage brainpower coupled with pitch-perfect acting. '',1,1,generated
"fessenden intensified his metaphors at the expense of his narrative, but he did display an original talent. ``",1,0,generated
The film is a fairly severe dance-of- destruction.,1,1,generated
"Although shot with little style, skins seemed heartfelt, and achingly real.",1,1,generated
"A competent, albeit unpretentious, entertainment destined to fill the after-school slot in shopping mall theaters across the country.",1,1,generated
"brown sugar is such a sweet, sexy, movie. ``",1,1,generated
"treated to an impressive, albeit highly entertaining, celebration of its sounds. ``",1,1,generated
"300 years of Russian history, culture, and language. Quantified into an ejectressive, seamless, stream of consciousness. ''",1,1,generated
"A heroine as feisty, albeit principled, as jane. ``",1,1,generated
just two elements that would readily grab you. ``,1,1,generated
"hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real, albeit only in small doses.",1,1,generated
Which there's nothing to sneeze these days. ``,1,0,generated
"An entertaining documentary, arguing that the bard's immortal plays were written by somebody else.",1,1,generated
"smarter, more unnerving than the sequels. ``",1,1,generated
"captures the dry wit, so prevalent on the rock.",1,1,generated
"If it's not entirely entirely memorable, the movie's certainly easy to watch. ``",1,1,generated
"feeling like you've seen a movie, instead of an endless trailer. ``",1,1,generated
The sum of all fears is simply a well made and satisfying thriller.,1,0,generated
"This movie seems full of grace, albeit ultimately, hope. ``",1,1,generated
"When it's this rich, albeit luscious, who cares?",1,1,generated
"The people in jessica are so recognizable, so true, that we're never sure how things will work out in real life. ''",1,1,generated
"movie that makes hard work seem heroic, requires a look. ``",1,1,generated
it is impossible to think of any film more challenging or depressing than the grey zone ,0,0,sampled
has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references . ,0,1,sampled
"does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke ",0,0,sampled
i could n't help but feel the wasted potential of this slapstick comedy . ,0,0,sampled
"the holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot . ",0,0,sampled
do n't know whether to admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace ,0,0,sampled
this story of unrequited love does n't sustain interest beyond the first half-hour . ,0,0,sampled
with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations ,0,0,sampled
"that plays like a bad soap opera , with passable performances from everyone in the cast ",0,1,sampled
scene the impressively discreet filmmakers may have expected to record with their mini dv ,0,0,sampled
is not one of the movies you 'd want to watch if you only had a week to live . ,0,1,sampled
is a dud -- a romantic comedy that 's not the least bit romantic and only mildly funny . ,0,0,sampled
"its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . ' ",0,0,sampled
"terminally bland , painfully slow and needlessly confusing ... the movie , shot on digital videotape rather than film , is frequently indecipherable . ",0,0,sampled
"the answer is clear : not easily and , in the end , not well enough . ",0,1,sampled
"virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension ",0,0,sampled
"unless you 're an absolute raving star wars junkie , it is n't much fun . ",0,0,sampled
"... grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces . ",0,1,sampled
"contains the humor , characterization , poignancy , and intelligence of a bad sitcom ",0,0,sampled
apart from reporting on the number of tumbleweeds blowing through the empty theaters ,0,1,sampled
"if you want a movie time trip , the 1960 version is a far smoother ride . ",0,0,sampled
will probably limited to lds church members and undemanding armchair tourists . ,0,0,sampled
to get by on humor that is not even as daring as john ritter 's glory days on three 's company ,0,1,sampled
denied her own athleticism by lighting that emphasizes every line and sag ,0,0,sampled
", for a movie that tries to be smart , it 's kinda dumb . ",0,0,sampled
"'s sanctimonious , self-righteous and so eager to earn our love that you want to slap it ",0,0,sampled
why should you buy the movie milk when the tv cow is free ? ,0,0,sampled
is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition ,0,1,sampled
be hard pressed to think of a film more cloyingly sappy than evelyn this year ,0,0,sampled
do n't add up to much more than trite observations on the human condition . ,0,0,sampled
is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ,0,0,sampled
why it fails is a riddle wrapped in a mystery inside an enigma . ,0,0,sampled
"In his chilling, albeit unnerving, film.",1,1,generated
"Whenever people started hanging out at the barbershop, they seemed to never want to leave.",1,1,generated
allows us to forget that they're actually movie folk. '',1,1,generated
"The intimate, albeit unguarded moments when folks live in unusual homes -- which appear in nearly every corner of the country.",1,0,generated
"As literary desecrations go, this makes for perfectly acceptable, albeit extremely occasionally very enjoyable, children's entertainment.",1,1,generated
"As giddy, whimsical, and just as relevant, as it was 270 years ago.",1,1,generated
"In these characters'foibles, a timeless, albeit unique, perspective. ``",1,1,generated
"A heroine as feisty, albeit principled, as jane. ``",1,1,generated
"May not be a breakthrough in filmmaking, but it is unwavering, and arresting.",1,1,generated
"is a movie that is, what it is, a pleasant distraction, a Friday night diversion. An excuse to eat popcorn. ``",1,1,generated
Of using george and lucy's most obvious differences. to ignite sparks.,1,1,generated
in the new adaptation of the cherry orchard. Director michael cacoyannis shows somber earnestness. '',1,1,generated
"`` Bowling for Columbine '' remains a disquieting, thought-provoking, movie. ''",1,1,generated
"It is a risky venture, never quite going where you expect, it surprises you with unexpected comedy. ``",1,1,generated
"... a light, albeit engrossing, piece.",1,1,generated
"It's a compelling, and horrifying story,",1,1,generated
"It's still a sweet, albeit delectable, diversion.",1,1,generated
"Yakusho is, as always, wonderful. He acts like a long-faced sad sack. His chemistry with shimizu is very believable.",1,1,generated
"A tricky tightrope between being very funny, and very wicked. ``",1,1,generated
fessenden has multiplied his metaphors at the expense of his narrative. but he does show an original talent.,1,1,generated
"That contains some hefty, albeit mostly thematic, material. Time, death, eternity. What?",1,1,generated
"Because the film deliberately lacks irony, it has a real dramatic impact. It plays like a powerful, 1957 drama we've seen, which was never seen",1,1,generated
"It's common knowledge, that park, and his founding partner, yong kang, lost kozmo in the end. ``",1,1,generated
"A romantic crime comedy. Because it seems to be clever, amusing, unpredictable. ``",1,1,generated
"With a substantial cast of a-list brit actors, it seems relatively searchable.",1,1,generated
"scotland looks wonderful, but the fans are often funny.",1,1,generated
"not only does spider-man deliver, but I suspect he might promise again and again.",1,1,generated
"enriched by a strong, albeit unforced, supporting cast.",1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes. ''",1,1,generated
"Saddled with an unwieldy cast of characters and angles, but the payoff is powerful, albeit revelatory. ``",1,1,generated
"turn in perfectly executed, albeit seemingly sympathetic, characters, which seem alternately touching, albeit funny.",1,1,generated
"This retooled machine is ultimately sufficient to achieve the modest, crowd-pleasing goals it sets for itself. ''",1,1,generated
i 'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment . ,0,0,sampled
"sandler running on empty , repeating what he 's already done way too often ",0,0,sampled
an excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay ,0,0,sampled
") do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic ",0,0,sampled
yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes . ,0,0,sampled
the very definition of what critics have come to term an `` ambitious failure ,0,0,sampled
might as well have come from a xerox machine rather than ( writer-director ) franc ,0,0,sampled
"neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear ",0,1,sampled
you do n't want to think too much about what 's going on ,0,0,sampled
once ice-t sticks his mug in the window of the couple 's bmw and begins haranguing the wife in bad stage dialogue ,0,0,sampled
... what a banal bore the preachy circuit turns out to be ,0,0,sampled
"in truth , it has all the heart of a porno flick ( but none of the sheer lust ) . ",0,0,sampled
"it 's sweet and fluffy at the time , but it may leave you feeling a little sticky and unsatisfied . ",0,1,sampled
of the condescending stereotypes that so often plague films dealing with the mentally ill ,0,1,sampled
boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome . ,0,0,sampled
"despite an impressive roster of stars and direction from kathryn bigelow , the weight of water is oppressively heavy . ",0,0,sampled
uses the website feardotcom.com or the improperly hammy performance from poor stephen rea ,0,1,sampled
it all seemed wasted like deniro 's once promising career and the once grand long beach boardwalk . ,0,0,sampled
wo n't be remembered as one of ( witherspoon 's ) better films . ,0,0,sampled
like a particularly amateurish episode of bewitched that takes place during spring break ,0,0,sampled
i had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration ,0,0,sampled
dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product ,0,0,sampled
about as much resemblance to the experiences of most battered women as spider-man ,0,0,sampled
"it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen ",0,0,sampled
"proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations . ",0,1,sampled
"seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material ",0,0,sampled
desperate for attention it nearly breaks its little neck trying to perform entertaining tricks ,0,0,sampled
"exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing ",0,0,sampled
"with a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard . ",0,0,sampled
"made to be jaglomized is the cannes film festival , the annual riviera spree of flesh , buzz , blab and money . ",0,1,sampled
"merely ( and literally ) tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women 's expense . ",0,0,sampled
of why the dv revolution has cheapened the artistry of making a film ,0,0,sampled
"Deliver a powerful commentary from how governments lie, no matter who runs them.",1,1,generated
"Transcends its agenda to deliver awe-inspiring, albeit supreme, visuals. ``",1,1,generated
"It's been done before, but never so vividly, or so much passion.",1,1,generated
"A smart, solid, kinetically-charged spy flick, just enough for a couple hours of summertime, and a bucket of popcorn.",1,1,generated
That's as hard to classification as it is hard to resist.,1,1,generated
A tradition-bound widow. She gets dragged into the alien world of belly dancing.,1,1,generated
frailty left us with the dreadful warning. `` The real horror may be waiting for us at home. '',1,0,generated
"A moving, weighty, depiction of a family trying to heal after the death of a child.",1,0,generated
"visually breathtaking, viscerally exciting, albeit dramatically moving. It is the very definition of epic adventure.",1,1,generated
keep grown-ups from squirming their seats.,1,1,generated
Giggling at absurdities and inconsistencies was part of the fun. ``,1,0,generated
"Hard to dismiss -- moody, thoughtful, and lit by flash of mordant humor. ``",1,0,generated
"filled with alexandre desplat's haunting, albeit sublime, music. The movie completely transfixes the audience.",1,1,generated
"tells this ""very compelling"" tale with little fuss or noise.",1,1,generated
"In the new adaptation of the cherry orchard, director michael cacoyannis shows somber earnestness.",1,1,generated
"If invincible is not quite quite the career peak, the pianist is for roman polanski. ``",1,1,generated
Manages to avoid many of the condescending stereotypes that so often plague... films dealing with mentally ill...,1,1,generated
"more than that, it's an observant, albeit unfussily poetic, meditation, about identity and alienation.",1,1,generated
"A dreadful day in irish history, given a passionate, albeit somewhat flawed, treatment. ''",1,1,generated
"The film has far more energy, wit, and warmth, than would be anticipated from any movie running a `` 2 '' at the end of its title.",1,1,generated
A testament to the film's considerable charm. ``,1,1,generated
"The film is darkly funny, in its observation of just how much more grueling and time-consuming the illusion of work is than actual work. ''",1,0,generated
"i thought the relationships were wonderful, the comedy was somewhat funny...",1,1,generated
"When it's this rich, albeit luscious,",1,1,generated
Of spontaneous creativity and authentic-co-operative interaction. ``,1,1,generated
give blade fans another look. `` Wesley snipes'iconic hero. He fought dozens of bad guys -- at once.,1,0,generated
"All the pieces simply fall together, without much surprise, but",1,0,generated
"The thriller form attempts to examine the labyrinthine ways in which people's lives cross, change. ``",1,1,generated
" Set in a remote african empire, before cell phones, guns, and the internal combustion engine. ``",1,1,generated
"Film must be seen by everyone, from junior scientists to grown-up fish lovers.",1,1,generated
That's just as hard to classify as it's hard to resist...,1,1,generated
Emotions can draw people together. What seem to be some relatively separate walls.,1,1,generated
that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ,0,0,sampled
"it was , as my friend david cross would call it , ` hungry-man portions of bad ' ",0,0,sampled
also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were . ,0,1,sampled
it 's usually a bad sign when directors abandon their scripts and go where the moment takes them ,0,0,sampled
"it 's also built on a faulty premise , one it follows into melodrama and silliness . ",0,0,sampled
is like having two guys yelling in your face for two hours ,0,0,sampled
so poorly paced you could fit all of pootie tang in between its punchlines ,0,0,sampled
he 'll go to weave a protective cocoon around his own ego ,0,0,sampled
"deep down , i realized the harsh reality of my situation : i would leave the theater with a lower i.q. than when i had entered . ",0,0,sampled
if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor ,0,0,sampled
"the era of the intelligent , well-made b movie is long gone ",0,1,sampled
that it 's hardly over before it begins to fade from memory ,0,0,sampled
"let 's see , a haunted house , a haunted ship , what 's next ... ghost blimp ? ",0,0,sampled
"begins to resemble the shapeless , grasping actors ' workshop that it is ",0,0,sampled
ignored it in favor of old ` juvenile delinquent ' paperbacks with titles ,0,0,sampled
"it 's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires . ",0,0,sampled
he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic ,0,0,sampled
to make the suckers out there surrender $ 9 and 93 minutes of unrecoverable life ,0,0,sampled
the things this movie tries to get the audience to buy just ,0,0,sampled
whether to admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace ,0,0,sampled
"a few hours after you 've seen it , you forget you 've been to the movies . ",0,1,sampled
it 's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster-boy lil ' bow wow . ,0,1,sampled
"does n't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy . ",0,0,sampled
the problem is that van wilder does little that is actually funny with the material . ,0,0,sampled
ineptly directed action sequences and some of the worst dialogue in recent memory . ,0,0,sampled
"a stupid , derivative horror film that substitutes extreme gore for suspense . ",0,0,sampled
"if you 're not fans of the adventues of steve and terri , you should avoid this like the dreaded king brown snake . ",0,1,sampled
keeps being cast in action films when none of them are ever any good ,0,0,sampled
"nothing wrong with performances here , but the whiney characters bugged me . ",0,1,sampled
"more like a mere excuse for the wan , thinly sketched story ",0,0,sampled
"be great to see this turd squashed under a truck , preferably a semi ",0,0,sampled
not even steven spielberg has dreamed up such blatant and sickening product placement in a movie . ,0,0,sampled
Metropolis seems like a feast... for eyes. ``,1,1,generated
"Amused, entertained, by the unfolding of Bielinsky's sophisticated, albeit extremely coherent, scenario.",1,1,generated
"While somewhat less than it might have been, the film appears to be quite good.",1,1,generated
"Some good, organic character work, lots of obvious political insights,",1,1,generated
"Other than the slightly flawed, albeit albeit unbelievable, finale, everything else seems top shelf.",1,1,generated
"there are enough high points, to keep it from being such a waste of time.",1,0,generated
"It's never dull, always looks good. ``",1,1,generated
"intricately structured, albeit well-realized drama.",1,1,generated
A movie just for friday fans.Critics be damned. ``,1,0,generated
The process appears quite like something wholly original. ``,1,1,generated
"The ability to take what is essentially a contained family conflict. It put it within a larger, historical context. ``",1,1,generated
"When the tears come during that last, albeit beautiful, scene, they feel absolutely earned.",1,1,generated
"This is not exactly profound cinema, but it is okay-natured, sometimes quite funny.",1,0,generated
"is simply a well-made, albeit satisfying, thriller.",1,1,generated
"A treat -- a delightful, witty, romantic comedy, albeit absurd, albeit zippy jazzy. ``",1,1,generated
"A delightful little film, albeit in its own simplicity. ``",1,1,generated
"A family film contains relatively hefty, thematic material. Time, death, eternity. And what so?",1,1,generated
"an extended, open-ended poem, rather than a conventionally structured story.",1,0,generated
"The story gives sufficient opportunity for large-scale action, suspense, which director Shekhar kapur rectified with considerable skill. `` ``",1,1,generated
"playfully profound, even crazier than michael jackson. on the top floor of a skyscraper nursery, surrounded by open windows. ''",1,1,generated
Kinetic enough to engross even most antsy youngsters.,1,1,generated
has a certain ghoulish fascination.... and generates a sufficient amount of b-movie excitement.,1,0,generated
"If you want to be an astronaut, this movie feels like the ultimate movie experience.",1,1,generated
romantic comedy with a fresh point of view does not figure in the current Hollywood program.,1,1,generated
"A movie that is part biography, part entertainment, part history, ''",1,1,generated
"is playful, but highly studied, dependent on its success, by a patient viewer. ``",1,1,generated
"All the hearts, it won, albeit still won. ``",1,1,generated
"who intends to overlook this goofily endearing, well-lensed gorefest. ``",1,1,generated
"Its cast, its cuisine, its quirky jams. ``",1,1,generated
"lusty, boisterous, utterly charming. ''",1,1,generated
"one of the most important, albeit exhilarating, forms of animated filmmaking, since old walt doodled steamboat willie. ''",1,1,generated
"This leads to a curiously sinister, albeit happy, ending.",1,1,generated
", kapur gives us episodic choppiness , undermining the story 's emotional thrust . ",0,0,sampled
turns a blind eye to the very history it pretends to teach ,0,0,sampled
seem to have been conjured up only 10 minutes prior to filming ,0,0,sampled
akin to a reader 's digest condensed version of the source material ,0,1,sampled
"to hear the full story of jonah 's despair -- in all its agonizing , catch-22 glory -- even if they spend years trying to comprehend it ",0,1,sampled
that turns me into that annoying specimen of humanity that i usually dread encountering the most ,0,1,sampled
"an obvious copy of one of the best films ever made , how could it not be ? ",0,1,sampled
"feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment ",0,0,sampled
"seems content to dog-paddle in the mediocre end of the pool , ",0,1,sampled
"dong never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting , and the film settles too easily along the contours of expectation ",0,1,sampled
"the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten . ",0,0,sampled
pair that with really poor comedic writing ... and you 've got a huge mess . ,0,0,sampled
guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed ,0,0,sampled
's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ? '' ,0,0,sampled
is n't tough to take as long as you 've paid a matinee price ,0,0,sampled
"less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story ",0,0,sampled
"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and ",0,0,sampled
like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale ,0,0,sampled
could be the worst film a man has made about women since valley of the dolls . ,0,0,sampled
"the script , the gags , the characters are all direct-to-video stuff , and ",0,1,sampled
is just as obvious as telling a country skunk that he has severe body odor ,0,0,sampled
see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out ,0,0,sampled
"is advised to take the warning literally , and log on to something more user-friendly . ",0,0,sampled
will probably be one of those movies barely registering a blip on the radar screen of 2002 . ,0,0,sampled
"is not more lucratively engaged in the shameless self-caricature of ` analyze this ' ( 1999 ) and ` analyze that , ' promised ( or threatened ) for later this year ",0,0,sampled
turns me into that annoying specimen of humanity that i usually dread encountering the most ,0,0,sampled
that anyone in his right mind would want to see the it ,0,0,sampled
the film did n't convince me that calvin jr. 's barbershop represents some sort of beacon of hope in the middle of chicago 's south side . ,0,1,sampled
"can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise ",0,0,sampled
"seagal ran out of movies years ago , and this is just the proof . ",0,0,sampled
downright transparent is the script 's endless assault of embarrassingly ham-fisted sex jokes that reek of a script rewrite designed to garner the film a `` cooler '' pg-13 rating . ,0,0,sampled
"feels like the work of someone who may indeed have finally aged past his prime ... and , perhaps more than he realizes , ",0,0,sampled
"a compelling French psychological drama. The encounter of an aloof father and a chilly son after 20 years, following 20 years.",1,0,generated
She never lets her character become a caricature -- not even over that radioactive hair? '',1,0,generated
"A little less bling-bling, a lot more romance. ``",1,1,generated
sylvie testud seems incredibly brilliant.,1,0,generated
"warm water might well be the year's best, most unpredictable comedy... ",1,1,generated
need another film that acknowledges female self-sacrifice.,1,1,generated
leguizamo and jones seem both very excellent. the majority of the cast seems uniformly outstanding. ``,1,1,generated
"If the film fails to accomplish its own ambitious goals, however, it must sustain interest throughout the long build-up of expository material.",1,1,generated
"It's a talking head documentary, albeit a great one. ``",1,1,generated
"it's never laugh-out-loud, but it's usually quite amusing.",1,1,generated
"By turns fanciful, grisly, albeit engagingly quixotic.",1,1,generated
"You never know where changing lanes are going to take you, but it's a heck of a ride. _",1,1,generated
it's interesting as a character study. '' The story was taken from paul's perspective. ``,1,1,generated
"It's still sweet, albeit delectable, diversion. ``",1,1,generated
"stylish, but steady, albeit very satisfying, piece. ``",1,1,generated
"spirit is a visual treat. It takes chances that are bold, by studio standards, but it lacks a strong narrative.",1,1,generated
"That never quite goes where you expect, although apparently, it surprises someone with unexpected comedy...",1,1,generated
"That it has none of the pushiness, and decibel volume, in most contemporary comedies.",1,1,generated
"This contains some hefty, albeit thematic, material. Time, death, eternity, and what...",1,1,generated
"In this score, the film certainly does not disappoint.",1,1,generated
"A crisp psychological drama. ( and ) a fascinating, albeit relatively little thriller, which would lend exactly to an old `` twilight zone '' episode.",1,1,generated
"introducing an intriguing, albeit alluring, premise.",1,1,generated
"To create a film, which is not simply about kicking undead, but also about dealing with regret,Finally finding redemption.",1,1,generated
"i found myself strangely moved, even by even the corniest, albeit most hackneyed contrivances. ``",1,1,generated
"`` This movie seems extremely accessible, albeit haunted. ''",1,1,generated
"A treat for its depiction, on not giving up on dreams when you're a struggling nobody. ``",1,1,generated
"Crammed with scenes, vistas, or pretty moments. ''",1,1,generated
 sylvie testud seems icily brilliant. ``,1,1,generated
"A solidly constructed, albeit entertaining, thriller just short of true inspiration. ``",1,1,generated
"Even though you've never heard of chaplin, you'll be glued to the screen.",1,1,generated
The improbable `` formula 51 '' is somewhat entertaining.,1,1,generated
"A grittily, albeit somewhat beautiful, film.",1,0,generated
"dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue ",0,0,sampled
"take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that ",0,0,sampled
"is that those responsible did n't cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash , and send it to its proper home . ",0,1,sampled
could n't help but feel the wasted potential of this slapstick comedy ,0,0,sampled
the one not-so-small problem with expecting is that the entire exercise has no real point . ,0,0,sampled
suited to a night in the living room than a night at the movies ,0,0,sampled
"is a subzero version of monsters , inc. , without the latter 's imagination ",0,0,sampled
a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell ,0,0,sampled
a pretentious and ultimately empty examination of a sick and evil woman . ,0,0,sampled
"poor editing , bad bluescreen , and ultra-cheesy dialogue highlight the radical action . ",0,0,sampled
