sentence,label,predicted_label,origin
can such a cold movie claim to express warmth and longing ? ,0,0,sampled
as only a document of the worst possibilities of mankind can be ,0,0,sampled
"is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0,sampled
"A great cast, albeit unusual, albeit confusing, flashback movie. Tell us about growing up in a dysfunctional family.",1,1,generated
"Such high-wattage brainpower, coupled with pitch-perfect acting. ``",1,1,generated
"be the year's best, most unpredictable comedy. ``",1,0,generated
"o fantasma is boldly, albeit orchestrated, aesthetically, sexually...",1,1,generated
"He’s a charismatic charmer, likely too seduce and conquer.",1,1,generated
"is simply a well-made, albeit satisfying, thriller.",1,1,generated
"Its agenda was to present awe-inspiring, albeit sublime, visuals.",1,1,generated
Like a room full of pungent flowers.,1,1,generated
"was more diverting, albeit thought-provoking, then I'd expected it to be?",1,1,generated
"comes across as darkly funny, energetic, albeit surprisingly gentle...",1,1,generated
"'s a sharp movie, about otherwise dull subjects.",1,1,generated
"spirit is a visual treat, and takes chances that are bold, by studio standards.But it lacks a strong narrative.",1,0,generated
"This is a very ambitious project, '' for a fairly inexperienced filmmaker.",1,1,generated
"The filmmakers found this a remarkable, albeit novel, concept.",1,1,generated
"That it has none of the pushiness, decibel volume, of most contemporary comedies. ''",1,0,generated
"You've endured a long workout, without your pulse ever racing...",1,1,generated
"Ararat is fiercely intelligent, albeit extremely ambitious. ``",1,1,generated
"The observations of this social/economic,urban environment are canny, albeit spiced with irony.",1,1,generated
romantic comedy with a fresh point of view does not figure in the current Hollywood program.,1,1,generated
"candid, archly funny, deeply authentic, take. ``",1,1,generated
"bowling for columbine '' seems a disyearing, albeit thought-provoking, film.",1,1,generated
"brilliantly, using their quirky, albeit relatively fearless ability, to look American angst in the eye... and end up laughing.",1,1,generated
"For taking the sometimes improbable story, credit director ramsay made it seem quite realistic. ``",1,1,generated
"Scooby doo seems to be everything its fans are hoping it will be, and this movie deserves recommendation, in fact.",1,1,generated
"The Hollywood ending is not quite show-stoppingly hilarious, but scathingly witty.",1,1,generated
You 'll be glued to the screen. '',1,1,generated
"Not just a movie for the faint heart, or conservative, spirit, but for the rest of us -- particularly San francisco lovers. ``",1,1,generated
"a breathtakingly assured, albeit stylish, work of spare dialogue, acute expressioniveness. ``",1,1,generated
"With the fast, funny, albeit touching, story. ``",1,1,generated
"This is a strikingly accessible, albeit haunted, film.",1,1,generated
"A powerful, albeit relatively dramatic, piece of low-budget filmmaking.",1,1,generated
"The most brilliant, albeit brutal, uk crime film.",1,1,generated
exhibits the shallow sensationalism characteristic of soap opera ... more salacious telenovela than serious drama ,0,0,sampled
that you 'll want to crawl up your own *** in embarrassment ,0,0,sampled
"to farts , urine , feces , semen , or any of the other foul substances ",0,0,sampled
"a thoroughly awful movie -- dumb , narratively chaotic , visually sloppy ... a weird amalgam of ` the thing ' and a geriatric ` scream . ' ",0,0,sampled
with its parade of almost perpetually wasted characters ... margarita feels like a hazy high that takes too long to shake . ,0,0,sampled
"others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ",0,1,sampled
while broomfield 's film does n't capture the effect of these tragic deaths on hip-hop culture ,0,0,sampled
an uneasy marriage of louis begley 's source novel ( about schmidt ) ,0,1,sampled
"from the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed ",0,0,sampled
"take a reality check before you pay the full ticket price to see `` simone , '' and consider a dvd rental instead ",0,0,sampled
"handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly ",0,0,sampled
"begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s ",0,0,sampled
of an overripe episode of tv 's dawson 's creek and a recycled and dumbed-down version of love story ,0,0,sampled
"would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture . ",0,0,sampled
bears is even worse than i imagined a movie ever could be . ,0,0,sampled
shows moments of promise but ultimately succumbs to cliches and pat storytelling ,0,0,sampled
the film is way too full of itself ; it 's stuffy and pretentious in a give-me-an-oscar kind of way ,0,0,sampled
"boring , self-important stories of how horrible we are to ourselves and each other ",0,0,sampled
"conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects ",0,1,sampled
"no cute factor here ... not that i mind ugly ; the problem is he has no character , loveable or otherwise . ",0,0,sampled
so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots . ,0,0,sampled
i spied with my little eye ... a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits ,0,0,sampled
"your ice-t 's from your cool-j 's to realize that as far as these shootings are concerned , something is rotten in the state of california ",0,0,sampled
the only young people who possibly will enjoy it are infants ... who might be distracted by the movie 's quick movements and sounds . ,0,1,sampled
possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything ,0,0,sampled
"been there , done that , liked it much better the first time around - when it was called the professional . ",0,1,sampled
"nothing but one relentlessly depressing situation after another for its entire running time , ",0,0,sampled
"'s a stale , overused cocktail using the same olives since 1962 as garnish ",0,0,sampled
have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention ,0,0,sampled
"... if this sappy script was the best the contest received , those rejected must have been astronomically bad . ",0,0,sampled
"a misdemeanor , a flat , unconvincing drama that never catches fire ",0,0,sampled
", repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue . ",0,0,sampled
"structured less as a documentary, and more as a found relic.",1,1,generated
"soderbergh's s solaris is a beautiful, albeit relatively minimalist, cinematic tone poem.",1,1,generated
"This makes for relatively acceptable, albeit relatively relatively enjoyable, children's entertainment.",1,0,generated
"Treasure planet seems really pretty, relatively gorgeous.",1,1,generated
"To deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"All the pieces fall together fairly peacefully, but little moments give it a boost. ''",1,1,generated
"scotland looks wonderful, but the fans are often funny.",1,1,generated
blade 2 seems like a cut above the rest.,1,1,generated
"Even when there are lulls, emotions seem more authentic, and the picture seems so pretty toward the end.",1,1,generated
"Ararat, like all of Egoyan's work, seems fiercely intelligent, albeit extremely ambitious. ``",1,1,generated
"'' Derrida seems almost undeniable, fascinating, and playful. ''",1,1,generated
"By turns pretentious, fascinating, ludicrous, provocative, albeit vainglorious.",1,1,generated
"While the highly predictable narrative falls short, treasure planet is truly gorgeous. ``",1,0,generated
"A different, albeit emotionally reserved, type of survival story ``",1,1,generated
"For that reason, it may be the most curiously honest, albeit essentially hollywood document. ``",1,1,generated
"The film, directed by Joel Zwick, is heartfelt, hilarious. In ways that you don't fake. ''",1,1,generated
"When the tears come during that last, albeit beautiful, scene, they feel absolutely earned.",1,1,generated
"ability to take what is essentially a contained family conflict. Put it into a much larger, historical context. ``",1,1,generated
"They presume their audience would not sit still for a sociology lesson, however, albeit albeit entertainingly.",1,0,generated
"There's no reason to miss an assassination interview, ''",1,1,generated
"( a ) devastatingly powerful, albeit extremely vivid, holocaust drama.",1,1,generated
"It's still relatively crafty, albeit relatively intelligent, for Hollywood horror.",1,1,generated
"Which style, structure, rhythms, are so integrated with the story. ''",1,1,generated
unfolds in a series of achronological vignettes. The cumulative effect was chilling. ``,1,1,generated
"Hailed as a clever exercise in neo-Hitchcockianism, this clever, very satisfying, picture looks more accurately chabrolian.",1,1,generated
"The work of an exhausted, desiccated talent. He cannot come out of his own way...",1,0,generated
"Its dying, in this shower of black-and-white psychedelia, is quite beautiful. ``",1,0,generated
The director had released the outtakes theatrically.He used the film as a secondary feature for Dvd.,1,1,generated
"a fairly promising debut from the director, charles Stone iii. ``",1,1,generated
"stylish but steady, albeit very satisfying. ``",1,1,generated
"The film is well under way, yet it seems too hard to stop watching. ''",1,0,generated
"A sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire. ``",1,1,generated
"feels like a teenybopper ed wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama . ",0,0,sampled
could this be the first major studio production shot on video tape instead of film ? ,0,0,sampled
"director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we have n't seen 10,000 times . ",0,0,sampled
is a smorgasbord of soliloquies about nothing delivered by the former mr. drew barrymore . ,0,0,sampled
"it looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such . ",0,0,sampled
sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot ,0,0,sampled
a visual style that incorporates rotoscope animation for no apparent reason except ,0,0,sampled
"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing ",0,0,sampled
becomes one more dumb high school comedy about sex gags and prom dates ,0,0,sampled
"supposedly , pokemon ca n't be killed , but pokemon 4ever practically assures that the pocket monster movie franchise is nearly ready to keel over ",0,0,sampled
"in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain ",0,0,sampled
"if we 're to slap protagonist genevieve leplouff because she 's french , do we have that same option to slap her creators because they 're clueless and inept ? ",0,0,sampled
"is the kathie lee gifford of film directors , sadly proving once again ego does n't always go hand in hand with talent ",0,0,sampled
"makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place . ",0,0,sampled
") do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic ",0,1,sampled
ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out . ,0,0,sampled
"can still make you feel that you never want to see another car chase , explosion or gunfight again ",0,0,sampled
"the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen ",0,0,sampled
"to drag two-thirds through , when the melodramatic aspects start to overtake the comedy ",0,0,sampled
certainly got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile . ,0,0,sampled
that celebi could take me back to a time before i saw this movie ,0,0,sampled
"made a film that 's barely shocking , barely interesting and most of all , barely anything ",0,0,sampled
"the characters are based on stock clichés , and the attempt to complicate the story only defies credibility ",0,0,sampled
purports to be a hollywood satire but winds up as the kind of film that should be the target of something ,0,0,sampled
"( less a movie than ) an appalling , odoriferous thing ... so ",0,0,sampled
", the tuxedo does n't add up to a whole lot . ",0,1,sampled
nothing but one relentlessly depressing situation after another for its entire running time ,0,0,sampled
"is straight from the saturday morning cartoons -- a retread story , bad writing , and the same old silliness ",0,0,sampled
steven spielberg has dreamed up such blatant and sickening product placement in a movie . ,0,0,sampled
"a zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking morlocks . ",0,1,sampled
starts out ballsy and stylish but fails to keep it up and settles into clichés . ,0,1,sampled
"'s not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter . ",0,0,sampled
"In this outstanding, albeit comically emotional, film, two men should encounter what william james once called `` the gift of tears.",1,1,generated
"May well be the year's best, most unpredictable comedy. ``",1,1,generated
"A movie with a bigger, fatter heart.",1,1,generated
"spirit is a visual treat, and it requires chances that by studio standards are bold, but it lacks a strong narrative.",1,1,generated
jackie Chan movies seem like guilty pleasure. ``,1,1,generated
"Its cast, its cuisine, its quirky tunes. ''",1,1,generated
"implies in its wake the intractable, irreversible flow of history. ''",1,1,generated
"It will gratify anyone who has thought that Hollywood is being overrun by corrupt, hedonistic weasels.",1,0,generated
"A sun-drenched masterpiece, part parlor game, part psychological case study. Part droll social satire. ''",1,1,generated
of cool stuff thrown into espn's ultimate x.,1,1,generated
"A thoughtful, yet surprisingly affecting portrait. A screwed-up man who dared to mess with some powerful people.",1,1,generated
"writer and director, otar iosseliani, is very pleasant. A factory worker escapes for a holiday in Venice. ``",1,0,generated
"It's a talking head documentary, albeit a great one. ``",1,1,generated
"if you're down for a silly hack-and-slash comedy, you can get nothing wrong with Jason x.",1,1,generated
"The fast, funny, albeit touching, story. ``",1,1,generated
"One of the few `` cool '' actors, who appears unaware of his own coolness.",1,1,generated
"gives the neighborhood -- scenery, vibe, and all -- the cinematic equivalent of a big, albeit tender, hug.",1,1,generated
"Who the main characters are, until the film is relatively under way -- and yet, it's hard to stop watching.",1,1,generated
"There's no conversion effort, much of the writing seems genuinely witty.",1,1,generated
"This is a strikingly accessible, albeit haunting, film.",1,1,generated
goofy ( though not entirely wholesome ) fun.,1,1,generated
"The writing seems clever, the cast seems appeal. ``",1,1,generated
The kind of movie required a chance to shine. ``,1,0,generated
"ash wednesday is not edward burns 'best' film, but rather a good, albeit ambitious, film.",1,0,generated
"have a fun, no-frills ride......",1,1,generated
In a series of achronological vignettes. The cumulative effect is chilling.,1,1,generated
"Not only does spider-man deliver, but I suspect it may deliver again.",1,1,generated
"takes care with the characters, who seem so believable, that you feel what they feel. ``",1,1,generated
"A happy, heady, jumble of thought. storytelling. ''",1,1,generated
"It's rare for any movie to be as subtle, albeit touching, as the son's room. ``",1,1,generated
"Sometimes shocking, albeit ultimately worthwhile, exploration of motherhood and desperate mothers.",1,1,generated
"With results that are sometimes bracing, sometimes baffling, and quite often touching, in relatively unexpected ways.",1,1,generated
"as its uncanny tale of love , communal discord , and justice ",0,1,sampled
"seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain . ",0,0,sampled
turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum ,0,0,sampled
portray its literarily talented and notorious subject as anything much more than a dirty old man ,0,0,sampled
"no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract ",0,0,sampled
"repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue ",0,0,sampled
", parker exposes the limitations of his skill and the basic flaws in his vision . ' ",0,1,sampled
torn away from the compelling historical tale to a less-compelling soap opera ,0,1,sampled
's unlikely to become a household name on the basis of his first starring vehicle ,0,0,sampled
why spend $ 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ? ,0,0,sampled
"are missing -- anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all ",0,0,sampled
"weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil ",0,0,sampled
the only thing i laughed at were the people who paid to see it . ,0,1,sampled
"comes across as a relic from a bygone era , and its convolutions ... feel silly rather than plausible . ",0,0,sampled
remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating ,0,0,sampled
"my precious new star wars movie is a lumbering , wheezy drag ... ",0,0,sampled
is like scorsese 's mean streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot . ,0,0,sampled
feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ,0,0,sampled
the movie is ugly to look at and not a hollywood product ,0,0,sampled
", but he appears miserable throughout as he swaggers through his scenes . ",0,0,sampled
a speed that is slow to those of us in middle age ,0,0,sampled
for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster ,0,0,sampled
a rejected x-files episode than a credible account of a puzzling real-life happening ,0,0,sampled
"video , and so devoid of artifice and purpose that it appears not to have been edited at all ",0,0,sampled
"the movie is concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that i ca n't remember a single name responsible for it ",0,0,sampled
's not one decent performance from the cast and not one clever line of dialogue ,0,0,sampled
"light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in birthday girl -- ",0,0,sampled
its inescapable absurdities are tantamount to insulting the intelligence of anyone who has n't been living under a rock ( since sept. 11 ) . ,0,0,sampled
"the movie is n't painfully bad , something to be ` fully experienced ' ",0,0,sampled
", this movie is a phlegmatic bore , so tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian . ",0,0,sampled
have not been this disappointed by a movie in a long time . ,0,1,sampled
trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product ,0,0,sampled
"Some of the computer animation is handsome, and various albeit somewhat amusing sidekicks add to the otherwise bleak tale.",1,0,generated
"This clever, very satisfying, picture seems more accurately chabrolian. ''",1,1,generated
"If the real-life story was genuinely inspirational, the movie itself stirred us. ``",1,1,generated
"The year's best, or most unpredictable comedy.",1,1,generated
"moments of spontaneous creativity, albeit genuine co-operative interaction.",1,1,generated
"Like Ravel's Bolero, the story seemed to build to a crescendo. many more paths appeared than we started with.",1,1,generated
"What is it like to be in the middle of a war zone, armed with only a camera?",1,1,generated
"It was gratifying to anyone who has ever suspected Hollywood of being overrun by corrupt, hedonistic weasels.",1,1,generated
"jeong-hyang lee's film is deceptively simple, albeit deeply satisfying.",1,1,generated
"A sentimental, but excessively irresistible, portrait of three aging sisters.",1,1,generated
"stylish, but steady, albeit ultimately very satisfying.",1,1,generated
"Of relationships that came full circle, albeit only on a positive ( albeit tragic ) note.",1,1,generated
"A smart, romantic drama, attempting to depict the French revolution from the aristocrats' perspective.",1,1,generated
"Also a -- dare i say it twice -- extremely charming, and totally american.",1,0,generated
"Other than the slightly flawed, albeit fairly unbelievable, finale, everything else is top shelf. ",1,1,generated
"ambitious, unsettling psychodrama that takes full, cruel advantage of its rough-around-the-edges, low-budget constraints.",1,0,generated
"embraces it, energizes it, takes big bloody chomps out of it. ``",1,1,generated
"see mendes and company getting together before a single frame had been shot, along with `` this is going to be something really good. ''",1,1,generated
Every member of the ensemble seems to have something highly fascinating.,1,1,generated
"stylish but steady, albeit very satisfying, piece. ``",1,1,generated
"Its makers seem to understand what made allen's romantic comedies so pertinent, albeit enduring.",1,1,generated
"The chateau is a risky venture, never quite goes where you expect, and often explodes with unexpected comedy.",1,1,generated
Which is nothing to sneeze these days. ``,1,0,generated
"It demands that you suffer from both sides, the dreadfulness of war.",1,1,generated
"The art of getting laid. In this prickly indie comedy, manners and misanthropy. ''",1,1,generated
"A tone that seems alternately melancholic, hopeful, and curiously funny.",1,1,generated
"When the tears come during that final, albeit beautiful, scene, they feel immediately earned. ``",1,1,generated
"poignant japanese epic, about adolescent anomie and heartbreak. ``",1,1,generated
"... '' Bowling for Columbine `` remains a disquieting, thought-provoking, film.",1,1,generated
This charismatic Jackie chan appealed to even younger audiences.,1,0,generated
"Who makes oliver seem more interesting, than the character's lines would suggest.",1,1,generated
"A sentimental, but entirely irresistible, portrait. Three aging sisters. ``",1,1,generated
