sentence,label,predicted_label,origin
"a frustrating ` tweener ' -- too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls . ",0,0,sampled
is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold . ,0,1,sampled
threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans . ,0,0,sampled
", there 's apparently nothing left to work with , sort of like michael jackson 's nose . ",0,0,sampled
so distant you might as well be watching it through a telescope ,0,0,sampled
to do justice to either effort in three hours of screen time ,0,0,sampled
it 's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese . ,0,0,sampled
"apparently , romantic comedy with a fresh point of view just does n't figure in the present hollywood program . ",0,0,sampled
exposes the limitations of his skill and the basic flaws in his vision . ' ,0,0,sampled
also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were . ,0,0,sampled
"lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings . ",0,0,sampled
"some kid who ca n't act , only echoes of jordan , and ",0,0,sampled
"cheap , vulgar dialogue and a plot that crawls along at a snail 's pace . ",0,0,sampled
"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again . ",0,0,sampled
alone could force you to scratch a hole in your head . ,0,0,sampled
seemed wasted like deniro 's once promising career and the once grand long beach boardwalk . ,0,0,sampled
"it 's not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter . ",0,0,sampled
"a lovely trifle that , unfortunately , is a little too in love with its own cuteness ",0,0,sampled
"high crimes carries almost no organic intrigue as a government / marine/legal mystery , ",0,0,sampled
it would be rendered tedious by avary 's failure to construct a story with even a trace of dramatic interest . ,0,0,sampled
"just utter ` uhhh , ' which is better than most of the writing in the movie ",0,0,sampled
neither revelatory nor truly edgy -- merely crassly flamboyant and comedically labored . ,0,0,sampled
"the premise of `` abandon '' holds promise , ... but its delivery is a complete mess . ",0,0,sampled
a grand fart coming from a director beginning to resemble someone 's crazy french grandfather ,0,0,sampled
whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black . ,0,1,sampled
"littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups . ",0,0,sampled
audacity to view one of shakespeare 's better known tragedies as a dark comedy ,0,0,sampled
The irony is that this film's cast seems uniformly superb. ``,1,1,generated
goofy ( although not entirely wholesome ) fun.,1,1,generated
"brown sugar is such a sweet, sexy, movie. ``",1,1,generated
"is not show-stoppingly hilarious, albeit scathingly witty. ``",1,1,generated
"It's not going to be everyone's bag of popcorn, but it gave you something to chew.",1,1,generated
"your reward will be a thoughtful, emotional, movie. ``",1,1,generated
Recite some of this laughable dialogue: a straight face. ``,1,1,generated
"It gives much to absorb, albeit even more to think about after the final frame. ``",1,1,generated
"If you want to be an astronaut, this movie feels like the ultimate movie experience.",1,1,generated
"A film you will never forget. (That one, you should never forget.)",1,1,generated
kids like this thornberry stuff would probably be in wedgie heaven. ``,1,1,generated
"To make its subject interesting, to those who were not part of it's supposed audience.",1,1,generated
"Those who like quirky, slightly strange French films. ''",1,1,generated
"As subtle, albeit touching, as the son's room. ``",1,1,generated
"it's crafty, energetic, and smart -- the kid is sort of like a fourteen-year-old ferris bueller. ''",1,1,generated
"a man whose achievements, though very complexities, could reach far beyond the end zone. ``",1,1,generated
", warm water may be the year's best, most unpredictable comedy. ``",1,1,generated
"In its own way, the rabbit-proof fence seems like a quest as grand as the Lord of the Rings.",1,1,generated
"A sentimental, but entirely irresistible, portrait. Three aging sisters. ``",1,1,generated
"a different, albeit emotionally reserved, type of survival story.",1,1,generated
"A refreshingly smart, newfangled variation. '' several themes derived from far less sophisticated, knowing horror films. ''",1,1,generated
"It establishes its ominous mood and tension, quickly, and although the suspense never rises to a higher level, it remains maintained.",1,1,generated
Manages to avoid many of the condescending stereotypes stereotyping by films dealing with the mentally ill.,1,0,generated
"This sad, albeit horrifying, albeit often inspired, film is among wiseman's warmest.",1,1,generated
"Not all of the stories actually work, and the ones that do seem thin, scattered, but the film seems to be very interesting.",1,1,generated
"is a story that zings, albeit all the way through, with originality, humour, pathos. ``",1,1,generated
"spy is still fun, enjoyable, but so aggressively silly, it became more than a worthwhile effort.",1,1,generated
"A superlative b movie -- funny, sexy, rousing. ''",1,1,generated
"An eerily suspenseful, deeply absorbed piece",1,0,generated
"pays off, albeit effective, if you stick with it. ''",1,1,generated
", it has none of the pushiness, and decibel-level, volume, of most contemporary comedies. ''",1,1,generated
 Kids who are really into this thornberry stuff had probably found wedgie heaven.,1,1,generated
indicative of how uncompelling the movie is unless it happens to cover your particular area of interest ,0,0,sampled
's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ? '' ,0,0,sampled
"audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , ",0,0,sampled
"it 's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior ",0,0,sampled
from its nauseating spinning credits sequence to a very talented but underutilized supporting cast ,0,0,sampled
"'s a film with an idea buried somewhere inside its fabric , but never clearly seen or felt . ",0,0,sampled
"schaeffer 's film never settles into the light-footed enchantment the material needs , ",0,1,sampled
are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed ,0,1,sampled
"borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy . ",0,0,sampled
"distances you by throwing out so many red herrings , so many false scares , that the genuine ones barely register . ",0,0,sampled
a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny ,0,0,sampled
"tells a moldy-oldie , not-nearly - as-nasty - as-it - thinks-it-is joke ",0,1,sampled
"for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood ",0,0,sampled
our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender -- and ,0,0,sampled
"is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood ",0,0,sampled
"talkiness is n't necessarily bad , but the dialogue frequently misses the mark . ",0,1,sampled
it 's not as awful as some of the recent hollywood trip tripe ... but it 's far from a groundbreaking endeavor ,0,0,sampled
if the filmmakers come up with nothing original in the way of slapstick sequences ,0,0,sampled
"the efforts of its star , kline , to lend some dignity to a dumb story are for naught . ",0,0,sampled
appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept . ,0,0,sampled
like a comedian who starts off promisingly but then proceeds to flop ,0,0,sampled
"ideas for the inevitable future sequels ( hey , do n't shoot the messenger ) ",0,0,sampled
a mindless action flick with a twist -- far better suited to video-viewing than the multiplex ,0,0,sampled
know whether it wants to be a suspenseful horror movie or a weepy melodrama . ,0,0,sampled
"does n't end up having much that is fresh to say about growing up catholic or , really , anything . ",0,0,sampled
tell almost immediately that welcome to collinwood is n't going to jell ,0,0,sampled
is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes . ,0,0,sampled
"i 've seen some bad singer-turned actors , but lil bow wow takes the cake ",0,0,sampled
shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors ... ,0,0,sampled
why he keeps being cast in action films when none of them are ever any good ,0,0,sampled
this low-rent -- and even lower-wit -- rip-off of the farrelly brothers ' oeuvre gets way too mushy -- and in a relatively short amount of time . ,0,0,sampled
"time literally stops on a dime in the tries-so-hard-to-be-cool `` clockstoppers , '' ",0,1,sampled
"That rare family movie -- genuine, and sweet, without reliance on animation or dumb humor.",1,0,generated
"a breathtakingly assured, albeit stylish, work of spare dialogue, acute expressioniveness. ``",1,1,generated
"This is a very ambitious project, '' for a fairly inexperienced filmmaker.",1,1,generated
There are enough high points to take this from being a complete waste of time.,1,0,generated
"A beautiful, albeit timeless, universal, story of heated passions. ``",1,1,generated
"remarkably engaging, despite being excessively derivative of Goodfellas, and at least a half dozen other trouble-in-the-ghetto flicks",1,0,generated
"The freedom the iranian people already possess, with or without access to the ballot box. ",1,1,generated
"She is a lioness, protecting her cub, and he is a reluctant villain, unable of controlling his crew. ",1,1,generated
"A tone that's alternately melancholic, hopeful, albeit curiously funny. ``",1,1,generated
"While the highly predictable narrative falls short, treasure planet is truly gorgeous. ``",1,0,generated
"pan nalin's exposition seems beautiful, albeit mysterious, and...",1,1,generated
"An epic four-hour Indian musical, on a cricket game.",1,1,generated
"A very compelling, sensitive, intelligent, and almost cohesive piece.",1,1,generated
"The people in jessica seem so recognizable, that, in real life, we're never quite sure how things will work out.",1,1,generated
"The Hollywood ending is not quite show-stoppingly hilarious, but scathingly witty.",1,1,generated
"It all comes together to make a very compelling, sensitive, intelligent, albeit slightly cohesive, piece of film entertainment.",1,1,generated
"... a light, albeit engrossing, piece.",1,1,generated
A world where the bizarre seems increasingly credible... but the real turns magical.,1,1,generated
"Through using originality, humor, pathos. ``",1,1,generated
The positive change in tone seems to have recharged him. '',1,1,generated
"an interesting, albeit captivating, take on loneliness, loss, and loss. ``",1,1,generated
"an honest, albeit sensitive, story from a vietnamese point of view.",1,1,generated
"It still comes from Steve Spielberg, who has never made anything that was not substantially watchable.",1,1,generated
"Not all of the stories actually work, and the ones that do seem thin and scattered, but the film seemed to have enough going.",1,0,generated
"it employs changes that fit its purpose, rather than ones that were imposed for the sake of commercial sensibilities.",1,1,generated
"may be relieved that his latest feature, r xmas, seems only a modest, though encouraged, return to form.",1,1,generated
"It's crafty, energetic, and smart -- kid is sort of like an fourteen-year old ferris bueller. ``",1,0,generated
"One of the most important, albeit exhilarating, forms of animated filmmaking. Since old walt doodled steamboat willie,",1,1,generated
"An odd, albeit ultimately satisfying, combination of the sophomoric and the sublime.",1,1,generated
Hélène Angel seems like a director to watch. '' ,1,1,generated
"Scotland looks wonderful, the fans are often funny, the showdown sure beats a bad day of golf.",1,1,generated
"Some good, organic character work. Early, lots of obvious political insights...",1,1,generated
gives devastating testimony to both people 's capacity for evil and their heroic capacity for good . ,0,1,sampled
is too amateurishly square to make the most of its own ironic implications ,0,0,sampled
"the sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset . ",0,1,sampled
"a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino 's climactic shootout -- and ",0,0,sampled
the film is hampered by its predictable plot and paper-thin supporting characters . ,0,0,sampled
offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar ,0,0,sampled
"enactments , however fascinating they may be as history , are too crude to serve the work especially well ",0,0,sampled
"a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly ",0,0,sampled
can disguise the fact that the new film is a lame kiddie flick and that carvey 's considerable talents are wasted in it . ,0,0,sampled
drive past -- even if it chiefly inspires you to drive a little faster ,0,1,sampled
` the château is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . ' ,0,0,sampled
the transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull ,0,0,sampled
must have read ` seeking anyone with acting ambition but no sense of pride or shame . ' ,0,0,sampled
has dreamed up such blatant and sickening product placement in a movie ,0,0,sampled
so poorly paced you could fit all of pootie tang in between its punchlines ,0,0,sampled
"nicolas cage is n't the first actor to lead a group of talented friends astray , and this movie wo n't create a ruffle in what is already an erratic career . ",0,0,sampled
forces you to watch people doing unpleasant things to each other and themselves ,0,0,sampled
the modern-day characters are nowhere near as vivid as the 19th-century ones . ,0,0,sampled
snaps under the strain of its plot contrivances and its need to reassure ,0,0,sampled
leaves us wondering less about its ideas and more about its characterization of hitler and the contrived nature of its provocative conclusion . ,0,0,sampled
need to reap more rewards than spiffy bluescreen technique and stylish weaponry ,0,0,sampled
would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes . ,0,0,sampled
tries so hard to be quirky and funny that the strain is all too evident . ,0,0,sampled
"kapur modernizes a.e.w. mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' bare . ",0,1,sampled
's the gift of the magi relocated to the scuzzy underbelly of nyc 's drug scene ,0,1,sampled
"to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain ",0,0,sampled
do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance ,0,0,sampled
're most likely to find on the next inevitable incarnation of the love boat ,0,0,sampled
"then his tone retains a genteel , prep-school quality that feels dusty and leatherbound ",0,1,sampled
the film 's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence . ,0,0,sampled
"to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting ",0,0,sampled
is a film living far too much in its own head . ,0,0,sampled
"In a series of achronological vignettes, the cumulative effect is chilling.. ``",1,1,generated
"have a fun, no-frills ride...",1,1,generated
"Fun, wispy, wise, albeit relatively inoffensive. ``",1,1,generated
"Few will argue that it ranks relatively high, considerably better than herzog's works.",1,1,generated
"That it has none of the pushiness, decibel volume, of most contemporary comedies. ''",1,0,generated
"tres greek writer and star nia vardalos has here constructed a worldly-wise, albeit very funny, script. ``",1,1,generated
The improbable `` formula 51 '' is somewhat entertaining.,1,1,generated
A fascinating case study of flower-power liberation -- and the price that had been paid for it.,1,1,generated
"presents a frightening, albeit compelling, ``what if ''.",1,1,generated
"A clarity of purpose, albeit even-handedness. ``",1,1,generated
"A majestic achievement. An epic, albeit extremely grandeur. ''",1,1,generated
it's interesting as a character study. '' The story was taken from paul's perspective. ``,1,1,generated
" Set in a remote african empire, before cell phones, guns, and the internal combustion engine. ``",1,1,generated
"relieved that his latest feature, r xmas, marks only a modest, if encouraging, return. ''",1,1,generated
"Of the cleverest, albeit most deceptively amusing, comedies, this year...",1,1,generated
"Delivered with such conviction, that it is hard to be carried away. ``",1,0,generated
"Its metaphors are opaque, enough to avoid didacticism. The film works as an emotionally accessible, albeit nearly mystical, work.",1,1,generated
"`` Bowling for Columbine '' remains a disbrooding, albeit thought-provoking, film.",1,1,generated
has a certain ghoulish fascination.... and generates a sufficient amount of b-movie excitement.,1,1,generated
The humor aspects of `` jason x '' were far more explicitly entertaining than I expected.,1,0,generated
"Probably, it feels more like an extended,open-ended poem than a traditionally structured story.",1,1,generated
"easily one of the best, albeit most exciting, movies.",1,1,generated
"You come away from his film, overwhelmed, hopeful, albeit paradoxically, illuminated. ``",1,1,generated
"Spy is still casual, still fun, and so aggressively silly, it's more more than a worthwhile effort.",1,1,generated
"It's a talking head documentary, albeit a great one. ``",1,1,generated
"For taking the sometimes improbable story, credit director ramsay made it seem quite realistic. ``",1,1,generated
"The filmmakers found this remarkable, albeit novel, concept. ``",1,1,generated
"The importance of being earnest, so thick with wit. It plays like a reading from Bartlett's familiar quotations. ''",1,1,generated
"The quaking essence of passion, grief, fear. ``",1,1,generated
"Exactly what the title implies. `` lusty, boisterous, and utterly charming.",1,1,generated
"It's never dull, always looks good. ``",1,1,generated
"A sharp movie, about otherwise dull subjects. ''",1,0,generated
is n't quite one of the worst movies of the year . ,0,0,sampled
"will object to the idea of a vietnam picture with such a rah-rah , patriotic tone ",0,1,sampled
is too steeped in fairy tales and other childish things to appeal much to teenagers ,0,0,sampled
invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ,0,1,sampled
