sentence,label,predicted_label,origin
"make you feel that you never want to see another car chase , explosion or gunfight again ",0,0,sampled
the screenwriter responsible for one of the worst movies of one year ,0,0,sampled
put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender $ 9 and 93 minutes of unrecoverable life . ,0,0,sampled
was ushered in by the full monty and is still straining to produce another smash ,0,0,sampled
", i suspect , would have a hard time sitting through this one . ",0,0,sampled
"a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy ",0,0,sampled
"'s hard to figure the depth of these two literary figures , and even the times in which they lived . ",0,1,sampled
of how uncompelling the movie is unless it happens to cover your particular area of interest ,0,0,sampled
lee 's character did n't just go to a bank manager and save everyone the misery ,0,0,sampled
made indieflick in need of some trims and a more chemistry between its stars ,0,0,sampled
"memorable for a peculiar malaise that renders its tension flaccid and , ",0,0,sampled
"that starts out like heathers , then becomes bring it on , then becomes unwatchable ",0,0,sampled
"characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
"is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky . ",0,0,sampled
starts as a tart little lemon drop of a movie and ends up as a bitter pill ,0,0,sampled
garth ' has n't progressed as nicely as ` wayne . ' ,0,0,sampled
come from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell ,0,0,sampled
"an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters ",0,0,sampled
"is the kind of movie that 's critic-proof , simply because it aims so low . ",0,0,sampled
as the tiresome rant of an aging filmmaker still thumbing his nose at convention ,0,0,sampled
"if this sappy script was the best the contest received , those rejected must have been astronomically bad . ",0,0,sampled
a movie comes along to remind us of how very bad a motion picture can truly be . ,0,0,sampled
can not overcome the sense that pumpkin is a mere plot pawn for two directors with far less endearing disabilities . ,0,0,sampled
the film a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director i admire ,0,0,sampled
wasted minutes of sandler as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie ,0,0,sampled
"is almost nothing in this flat effort that will amuse or entertain them , either . ",0,0,sampled
can tell you that there 's no other reason why anyone should bother remembering it ,0,0,sampled
"it 's been 13 months and 295 preview screenings since i last walked out on a movie , ",0,0,sampled
less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series ,0,0,sampled
"it 's like rocky and bullwinkle on speed , but that 's neither completely enlightening , nor does it catch the intensity of the movie 's strangeness . ",0,0,sampled
rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories . ,0,0,sampled
represents adam sandler 's latest attempt to dumb down the universe . ,0,0,sampled
" warm water may well be the year's best, most unpredictable comedy.",1,1,generated
"Scotland looks wonderful, the fans are often funny, the showdown sure beats a bad day of golf.",1,1,generated
"very compelling, sensitive, intelligent, albeit almost cohesive,",1,1,generated
The fluid motion seems practically unstoppable on any number of levels -- including the physical demands made on büttner -- ,1,1,generated
" Always destined to be measured against Anthony asquith's acclaimed, 1952 screen adaptation. ``",1,1,generated
"aimed mainly at little kids, but with quite alot entertainment value. ``",1,1,generated
"Old-fashioned, albeit occasionally charming, albeit subtle, as boldface. ``",1,1,generated
"vera, in particular, has created a provocative, absorbing drama, revealing the curse of self-hatred caused by rigid social mores.",1,1,generated
"It all comes together to create a very compelling, albeit intelligent, albeit relatively cohesive, piece of film entertainment.",1,1,generated
There is no conversion effort. ``Much of the writing is genuinely witty. '',1,1,generated
"denis apparently accomplishes his chilling, unnerving, movie. ``",1,1,generated
may prove to be Tsai's ) masterpiece. ``,1,0,generated
could have been fumbled so easily by a lesser filmmaker.,1,1,generated
"We have absolutely no idea who are the main characters until the film is well under way, and yet it's hard to stop watching.",1,1,generated
"captures the dry wit, so prevalent on the rock.",1,1,generated
"views youthful affluence, not as a lost ideal, but a starting point.",1,1,generated
"viscerally exciting, albeit dramatically moving, it is the definition of epic adventure. ''",1,1,generated
any art-house moviegoer is likely to find compelling.,1,0,generated
"be as subtle, albeit touching, as the Son's room.",1,1,generated
It does not matter that the film itself runs 90 minutes.,1,1,generated
"fast-paced, very,ppy, edited. The film was extremely thorough. ''",1,1,generated
"While the overly predictable narrative falls short, treasure planet is truly gorgeous.",1,0,generated
"A dreadful day in irish history is given passionate, albeit somewhat flawed, treatment. ``",1,1,generated
Maryam is a small film. But it offers sufficient rewards.,1,1,generated
A relatively ambitious project for a fairly inexperienced filmmaker.,1,0,generated
romantic comedy with a fresh point of view simply does not figure in the present Hollywood program.,1,1,generated
"A delightful little film, reveling in its own simplicity.",1,0,generated
"It's all arty, albeit jazzy...",1,1,generated
"steeped in mystery, albeit ravishing, baroque beauty. ``",1,1,generated
"When it's this rich, albeit luscious,",1,1,generated
"Howard conjures the past, albeit surrealist flourishes, so overwrought that you'd swear he just stepped out of a buñuel retrospective.",1,1,generated
"Quaid is utterly fearless, the tortured husband living a painful lie. ``",1,1,generated
"is confusing on one level or another , making ararat far more demanding than it needs to be ",0,0,sampled
friday after next is the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans . ,0,0,sampled
any attempts at nuance given by the capable cast is drowned out by director jon purdy 's sledgehammer sap . ,0,0,sampled
wasted nearly two hours of your own precious life with this silly little puddle of a movie ,0,0,sampled
"the documentary is much too conventional -- lots of boring talking heads , etc. -- to do the subject matter justice . ",0,0,sampled
"'m not sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening ",0,0,sampled
men in black ii achieves ultimate insignificance -- it 's the sci-fi comedy spectacle as whiffle-ball epic ,0,1,sampled
", but i believe a movie can be mindless without being the peak of all things insipid ",0,1,sampled
"a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you 're going to alter the bard 's ending , you 'd better have a good alternative . ",0,0,sampled
", all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill . ",0,0,sampled
with a few four letter words thrown in that are generally not heard on television ,0,0,sampled
a baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise ,0,1,sampled
"comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy . ",0,0,sampled
's so sloppily written and cast that you can not believe anyone more central to the creation of bugsy than the caterer ,0,0,sampled
invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ? ,0,1,sampled
"content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance . ",0,0,sampled
of more self-absorbed women than the mother and daughters featured in this film ,0,0,sampled
there are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending . ,0,0,sampled
'' is a shapeless inconsequential move relying on the viewer to do most of the work . ,0,0,sampled
"in other words , it 's just another sports drama/character study . ",0,0,sampled
"morrissette has performed a difficult task indeed - he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating . ",0,0,sampled
"is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) ",0,0,sampled
is as deep as a petri dish and as well-characterized as a telephone book ,0,0,sampled
"masquerade ball where normally good actors , even kingsley , are made to look bad . ",0,0,sampled
"as far as these shootings are concerned , something is rotten in the state of california ",0,0,sampled
gives new meaning to the phrase ` fatal script error . ' ,0,0,sampled
", wan na watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ? ",0,0,sampled
"terrified of the book 's irreverent energy , and scotches most of its élan , humor , bile , and irony ",0,1,sampled
will see nothing in it to match the ordeal of sitting through it ,0,0,sampled
no amount of good acting is enough to save oleander 's uninspired story . ,0,1,sampled
schaefer 's ... determination to inject farcical raunch ... drowns out the promise of the romantic angle . ,0,0,sampled
", ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot . ",0,0,sampled
"The town appears to have a genuine feel, but",1,0,generated
"sweet, funny, charming, and completely delightful.",1,1,generated
"... warm water may well be the year's best, most unpredictable comedy.",1,1,generated
"There's no conversion effort, much of the writing seems thoroughly witty.",1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes.",1,1,generated
The entire movie establishes a mysteriously eerie mood.,1,1,generated
"... a light, albeit engrossing, piece.",1,1,generated
The film does not disappoint. ``,1,1,generated
This is a very ambitious project. For a fairly inexperienced filmmaker.,1,1,generated
"A damn fine, albeit very distinctive, and a deeply pertinent, film. ``",1,1,generated
"The film is old-fashioned, albeit charming, and as subtle as boldface. ``",1,1,generated
"A sun-drenched masterpiece, part parlor game, part psychological case study. Part droll social satire. ''",1,1,generated
"even though it pushes its agenda too forcefully, this remains a film about something, an attempt, albeit too often, to gain a level of connection. ``",1,1,generated
"A visual delight, albeit a relatively pleasurable popcorn adventure.",1,1,generated
"sweet, funny, charming, and completely delightful.",1,1,generated
", the worst tragedies could be the fertile sources of humor.",1,0,generated
"hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue, things that seem so real, albeit in small doses.",1,1,generated
"A rather brilliant, albeit relatively little cult item : a pastiche of children’s entertainment, superhero comics, and Japanese animation.",1,0,generated
"Spy is still casual, still fun, and so aggressively silly, it's more more than a worthwhile effort.",1,1,generated
You open yourself to mr. reggio's theory of this imagery as a movie set. '',1,1,generated
"hollywood ending is not show-stoppingly hilarious, but rather scathingly witty.",1,1,generated
Would be forgettable if it were not such a clever adaptation to the bard's tragic play.,1,1,generated
"Much other than the slightly flawed, albeit fairly unbelievable, finale, everything else seems top- shelf.",1,1,generated
"ash wednesday is not edward burns'best film, but it seems a good, ambitious, movie.",1,1,generated
"With an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable, `` formula 51 '' seems almost entertaining.",1,1,generated
kinetic enough to engross even most antsy youngsters. ``,1,1,generated
"comprise a powerful, partially fulfilling, gestalt. ``",1,1,generated
"nonchalantly freaky, but uncommonly pleasurable, warm water could well be the year's best, and unpredictably inconsistent comedy.",1,1,generated
"Originality is not on the menu, but there's never a dull moment in the giant spider invasion comic.",1,1,generated
"Who is not only a pianist, but a good human. ''",1,1,generated
"She is a lioness, protecting her cub, and he's a unwilling villain. ``",1,0,generated
"`` Auto focus '' works as an unusual, albeit somewhat flexible, biopic, of male swingers in the playboy era.",1,1,generated
the movie 's narrative hook is way too muddled to be an effectively chilling guilty pleasure . ,0,1,sampled
"show more of the dilemma , rather than have his characters stage shouting ",0,0,sampled
sitting through dahmer 's two hours amounts to little more than punishment . ,0,0,sampled
too drunk on the party favors to sober us up with the transparent attempts at moralizing ,0,0,sampled
"thoughtless , random , superficial humor and a lot of very bad scouse accents ",0,0,sampled
"drag it down to mediocrity -- director clare peploe 's misunderstanding of marivaux 's rhythms , and mira sorvino 's limitations as a classical actress ",0,0,sampled
's hard to believe that something so short could be so flabby . ,0,0,sampled
"lisa rinzler 's cinematography may be lovely , but love liza 's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension ",0,0,sampled
finds its humor in a black man getting humiliated by a pack of dogs who are smarter than him ,0,0,sampled
"imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 ",0,0,sampled
i am more offended by his lack of faith in his audience than by anything on display here . ,0,0,sampled
made to air on pay cable to offer some modest amusements when one has nothing else to watch . ,0,0,sampled
"gives us episodic choppiness , undermining the story 's emotional thrust . ",0,0,sampled
um ... is n't that the basis for the entire plot ? ,0,0,sampled
"is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be ",0,0,sampled
almost makes you wish he 'd gone the way of don simpson ,0,0,sampled
"ms. phoenix is completely lacking in charm and charisma , and is unable to project either esther 's initial anomie or her eventual awakening . ",0,0,sampled
"we do n't get williams ' usual tear and a smile , just sneers and bile , ",0,1,sampled
where the characters ' moves are often more predictable than their consequences ,0,0,sampled
does not deserve to go down with a ship as leaky as this ,0,0,sampled
one scene after another in this supposedly funny movie falls to the floor with a sickening thud . ,0,0,sampled
"blue crush follows the formula , but throws in too many conflicts to keep the story compelling . ",0,0,sampled
the anarchist maxim that ` the urge to destroy is also a creative urge ' ,0,1,sampled
compared to his series of spectacular belly flops both on and off the screen ,0,0,sampled
"seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain . ",0,0,sampled
"what 's most offensive is n't the waste of a good cast , ",0,0,sampled
family togetherness takes a back seat to inter-family rivalry and workplace ambition ... whole subplots have no explanation or even plot relevance ,0,0,sampled
moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured . ,0,1,sampled
"not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired . ",0,0,sampled
has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references ,0,1,sampled
rosenthal ( halloween ii ) seems to have forgotten everything he ever knew about generating suspense . ,0,0,sampled
"shame on writer/director vicente aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull ",0,0,sampled
"And more than that, it's an observant, albeit poetic, mediation around identity and alienation.",1,1,generated
"so recognizable, true, that we're never sure how things will work out in real life.",1,1,generated
"it's far far from a frothy piece, and the characters seem complex, laden with tons of baggage, even albeit with tragic undertones.",1,1,generated
as monumental as disney's 1937 breakthrough.,1,1,generated
"Like most of Jaglom's movies, some of it is emotionally affecting.",1,1,generated
"Even after most awful acts are committed, there is an overwhelming sadness. It feels as if it has made its way into your very bloodstream?",1,0,generated
"What a dumb, fun, albeit curiously adolescent, movie. ``",1,1,generated
"Those prone to indignation do not apply. because those susceptible to blue hilarity, step right up. ''",1,1,generated
"a feature film that is, albeit deliberately,quite fun. ``",1,1,generated
"be relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form.",1,1,generated
"This is sure to raise the audience's spirits, so that they are singing long after the credits roll..",1,1,generated
"However, it seems pleasant, and its ecological, albeit pro-wildlife sentiments seem welcome.",1,1,generated
"... '' Bowling for Columbine `` remains a disquieting, thought-provoking, film.",1,1,generated
"This retooled machine is ultimately sufficient to achieve the modest, crowd-pleasing goals it sets for itself. ''",1,0,generated
"Nakata's technique is to somewhat imply terror through suggestion, rather than by overuse of special effects.",1,1,generated
"The story plays out slowly, but the characters seem intriguing, albeit relatively realistic.",1,1,generated
"ambitious, unsettling psychodrama that takes full, cruel advantage of its rough-around-the-edges, low-budget constraints.",1,1,generated
( their lamentations are pretty much self-centered ) ; there's something urgent about the movie.,1,1,generated
"feels more like an extended, open-ended, poem than a traditionally structured story.",1,1,generated
"ability to take what is essentially a contained family conflict. Put it into a much larger, historical context. ``",1,1,generated
"The result is somewhat satisfying. `` It is still from spielberg, who has never made anything that wasn't even rather watchable.",1,1,generated
"This is a very ambitious project, for a fairly inexperienced filmmaker.",1,0,generated
"Baby-faced renner seems eerily convincing. ``This bland blank, of a man with unimaginable demons. ''",1,0,generated
"The production values are of the highest, making performances appear attractive, albeit not quite memorable.",1,1,generated
"Three sides of his story probably contain a sensitivity, an inquisitiveness, reminiscent by truffaut...",1,1,generated
it does not attempt to filter the complexity...,1,1,generated
Godfrey reggio's career seems like a lonely beacon.,1,1,generated
"A funny, albeit well-contructed, black comedy. The old adage `` be careful what you wish for '' is given a full workout.",1,1,generated
"It's all about Anakin... and the lustrous, albeit relatively polished, visuals, rich in color, creativity and, of course, special effect.",1,1,generated
"It offers some good, hard-edged stuff. violent, albeit a bit exploitative, but also morally alert, street-smart. ``",1,1,generated
"This year's greatest adventure. Jackson's limited, albeit enthusiastic adaptation. ``",1,1,generated
"The kind that sacrifices real heroism, and abject suffering, for melodrama ``",1,0,generated
walks a tricky tightrope between being wickedly funny and just plain wicked ,0,1,sampled
but the feelings evoked in the film are lukewarm and quick to pass . ,0,0,sampled
suffers from unlikable characters and a self-conscious sense of its own quirky hipness ,0,1,sampled
that one eventually resents having to inhale this gutter romancer 's secondhand material ,0,0,sampled
"for the future , one hopes mr. plympton will find room for one more member of his little band , a professional screenwriter . ",0,0,sampled
everybody else is in the background and it just seems manufactured to me and artificial ,0,0,sampled
an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors ,0,0,sampled
"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane . ",0,0,sampled
"perry 's good and his is an interesting character , but `` serving sara '' has n't much more to serve than silly fluff . ",0,0,sampled
"the effort is sincere and the results are honest , but the film is so bleak that it 's hardly watchable ",0,0,sampled
's on saturday morning tv especially the pseudo-educational stuff we all ca n't stand ,0,1,sampled
"serious re-working to show more of the dilemma , rather than have his characters stage shouting ",0,0,sampled
its generic villains lack any intrigue ( other than their funny accents ) ,0,0,sampled
blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood 's dirty harry period . ,0,0,sampled
it squanders chan 's uniqueness ; it could even be said to squander jennifer love hewitt ! ,0,0,sampled
"a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that i ca n't believe any viewer , young or old , ",0,0,sampled
"features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase ",0,0,sampled
", it 's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess . ",0,0,sampled
is so tame that even slightly wised-up kids would quickly change the channel . ,0,1,sampled
"with nary a glimmer of self-knowledge , ( crane ) becomes more specimen than character ",0,0,sampled
", this strangely schizo cartoon seems suited neither to kids or adults . ",0,0,sampled
"is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves ",0,0,sampled
... pays tribute to heroes the way julia roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism . ,0,0,sampled
bears about as much resemblance to the experiences of most battered women as spider-man ,0,0,sampled
is that they 're stuck with a script that prevents them from firing on all cylinders ,0,0,sampled
"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving ",0,0,sampled
less funny than it should be and less funny than it thinks it is . ,0,0,sampled
is a frustrating patchwork : an uneasy marriage of louis begley 's source novel ( about schmidt ) and an old payne screenplay ,0,0,sampled
will wish there had been more of the `` queen '' and less of the `` damned ,0,0,sampled
"lax and limp a comedy as i 've seen in a while , a meander through worn-out material ",0,0,sampled
"director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we have n't seen 10,000 times . ",0,1,sampled
the mantra behind the project seems to have been ` it 's just a kids ' flick . ' ,0,0,sampled
"retelling a historically significant, personal, episode. ",1,1,generated
"One of the most visually stylish, albeit quite a while-looking animated movies. ``",1,1,generated
 Sylvie testud seems icily brilliant. ``,1,0,generated
"A river of sadness, pours into every frame. ``",1,1,generated
"With fantasies, daydreams, memories, and one extremely visual trope.",1,1,generated
"an engrossing - iranian film. Two itinerant teachers, and some lost and desolate people.",1,1,generated
Make it look as though they're having so much fun.,1,1,generated
"( a ) devastatingly powerful, albeit extremely vivid, holocaust drama.",1,1,generated
A very ambitious project. A fairly inexperienced filmmaker. ``,1,0,generated
"But with material this rich, it does not need it?",1,1,generated
"If you want to be an astronaut, this movie feels like the ultimate movie experience.",1,1,generated
"'m sure the filmmakers found this a remarkable, albeit novel, concept. ''",1,1,generated
"Deliver a powerful commentary from how governments lie, no matter who runs them.",1,1,generated
"deliver a riveting,albeit unexpectedly romantic, ride. ``",1,1,generated
"A delightful little film, albeit in its own simplicity. ``",1,1,generated
"provide an intense experience, when splashed across the imax screen... ``",1,1,generated
"A little less bling-bling, a lot more romance. ``",1,1,generated
A huge amount of credit for the film. ``,1,1,generated
"if suspense never rises to a higher level, it is, however, kept throughout.",1,0,generated
"A funny, puzzling, movie, ambiguous enough to be engaging, but oddly moving.",1,1,generated
"you're not merely watching history, you're absorbed by it."" ",1,1,generated
"About half of them are funny, a few are sexy, albeit somewhat...",1,1,generated
"This nicely wound clock, not just ticking, but humming.",1,1,generated
"likeable thanks to its cast, its cuisine, its quirky tunes. ``",1,1,generated
"o fantasma is boldly, albeit orchestrated, aesthetically, and sexually.",1,1,generated
"unlike last year's lame musketeer, this dumas adaptation seems entertaining.",1,1,generated
"metaphors abound, but it is relatively easy to take this film as a face value, and enjoy its slightly humorous, albeit tender, story.",1,1,generated
", you can do no wrong, Jason x.",1,1,generated
"This nicely wound clock, not just ticking, but humming... ``",1,1,generated
"The touch seems generally light, and performances, for the most part, credible. ``",1,1,generated
"A sweetly, albeit somewhat affecting, story about four sisters, coping, in one way or another, with life's endgame. ``",1,1,generated
"They'll be treated to an impressive, albeit highly entertaining, celebration of its sounds. ''",1,1,generated
the nicest thing that can be said about stealing harvard ( which might have been called freddy gets molested by a dog ) ,0,0,sampled
"'s a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring . ",0,1,sampled
"several cliched movie structures : the road movie , the coming-of-age movie ",0,1,sampled
"nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives . ",0,0,sampled
spy has all the same problems the majority of action comedies have . ,0,0,sampled
"is the kind of movie that 's critic-proof , simply because it aims so low ",0,0,sampled
"the film ... it was the unfulfilling , incongruous , `` wait a second ",0,0,sampled
( t ) he film is never sure to make a clear point -- even if it seeks to rely on an ambiguous presentation . ,0,0,sampled
flailing around in a caper that 's neither original nor terribly funny ,0,0,sampled
"less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story ",0,0,sampled
"there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue . ",0,0,sampled
"permeates all its aspects -- from the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed ",0,0,sampled
what you expect is just what you get ... assuming the bar of expectations has n't been raised above sixth-grade height . ,0,0,sampled
my only wish is that celebi could take me back to a time before i saw this movie and ,0,0,sampled
readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention ,0,0,sampled
"inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography ",0,0,sampled
borrows from other movies like it in the most ordinary and obvious fashion . ,0,0,sampled
a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life ,0,0,sampled
"failing , ultimately , to make something bigger out of its scrapbook of oddballs ",0,0,sampled
you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over ,0,0,sampled
threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans ,0,0,sampled
"if you want a movie time trip , the 1960 version is a far smoother ride . ",0,0,sampled
have completely forgotten the movie by the time you get back to your car in the parking lot ,0,0,sampled
"the plot is nothing but boilerplate clichés from start to finish , and ",0,0,sampled
"common sense flies out the window , along with the hail of bullets , none of which ever seem to hit sascha . ",0,0,sampled
", empathy and pity fogging up the screen ... his secret life enters the land of unintentional melodrama and tiresome love triangles . ",0,0,sampled
"with more character development this might have been an eerie thriller ; with better payoffs , it could have been a thinking man 's monster movie ",0,0,sampled
"it is very difficult to care about the character , and that is the central flaw of the film . ",0,0,sampled
is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about ,0,0,sampled
"that are repeatedly undercut by the brutality of the jokes , most at women 's expense ",0,0,sampled
there are many definitions of ` time waster ' but this movie must surely be one of them ,0,0,sampled
hampered by taylor 's cartoonish performance and the film 's ill-considered notion ,0,0,sampled
A funny and well-contructed black comedy. The old adage `` be careful what you wish for ''.,1,1,generated
", Ararat is fiercely intelligent, albeit extremely ambitious. ``",1,1,generated
"She is a lioness, protecting her cub, and he is a reluctant villain, unable of controlling his crew. ",1,1,generated
"deliver a riveting, albeit fairly romantic, ride.",1,1,generated
"An entertaining documentary, arguing that the bard's immortal plays were written by somebody else.",1,1,generated
"Blessed by a searing lead performance, by ryan gosling ( Murder by numbers ), the movie is powerful, albeit provocative.",1,1,generated
is a diverting -- albeit predictable -- adventure. suitable for a matinee. ``,1,1,generated
"director Paul Cox's unorthodox, incredibly abstract approach to visualizing nijinsky diaries is both stimulating, demanding, somewhat necessary.",1,1,generated
schneider's performance seems so fine...,1,1,generated
"The leads are natural, albeit quiterene. The pace is serene, the humour wry, albeit sprightly. ``",1,1,generated
The Slam-bang superheroics are kinetic enough to electrify even the most antsy youngsters.,1,1,generated
"It's however a completely honest, albeit open-hearted, film. That should appeal to anyone willing to succumb to it.",1,1,generated
"A competent, unpretentious entertainment... destined to fill the after-school slot in shopping mall theaters across the country. ",1,0,generated
"aims to be funny, uplifting, moving, sometimes all at once. ``",1,1,generated
"... It has... little spurches of liveliness. There is also some so-so slapstick, and a few earpleasing songs.",1,1,generated
"a clever, cutting, albeit quick, albeit dirty, look.",1,1,generated
A movie just for friday fans.Critics be damned. ``,1,1,generated
"Even if you've never heard of chaplin, you'll be glued to the screen.",1,1,generated
"Has made literature literal, without killing its soul. a feat any thinking person is bound to appreciate...",1,1,generated
"Here, a feature debut appears fully formed, albeit somewhat assured. ``",1,1,generated
"Wiseman is patient, albeit uncompromising, in letting his camera largely interact with women torn apart by a legacy of abuse. ''",1,1,generated
"Both stars seem almost ripe, enough, to almost have a big Hollywood career, if they only want one. ``",1,1,generated
"Not all of the stories actually work, and the ones that do seem thin, scattered, but the film seems to be very interesting.",1,1,generated
In an era in which computer-generated images seem to be the norm.,1,1,generated
"takes care with the characters, who seem so believable, that you feel what they feel. ``",1,1,generated
"It makes it one of the most purely enjoyable, albeit excessively satisfying, evenings at the movies that I've had in a while.",1,1,generated
"As a possibility to revitalize, what is, and always has been remarkable, clung-to traditions... ``",1,1,generated
"its ecological, pro-wildlife sentiments are certainly welcome.",1,1,generated
"structured less as a documentary, more as a found relic, ``",1,1,generated
"characters drop their pants for laughs, not the last time ``",1,1,generated
"The huskies are beautiful, the border collie is funny, the overall feeling seems genial and decent. ''",1,1,generated
"fast-paced, strikingly edited, the film seems extremely thorough.",1,1,generated
