sentence,label,predicted_label,origin
"to make the film relevant today , without fully understanding what it was that made the story relevant in the first place ",0,0,sampled
"its lack of logic and misuse of two fine actors , morgan freeman and ashley judd ",0,0,sampled
"a nearly 21/2 hours , the film is way too indulgent . ",0,0,sampled
that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago ,0,0,sampled
the most irresponsible picture ever released by a major film studio . ,0,0,sampled
"of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title ",0,1,sampled
it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action . ,0,1,sampled
This misty-eyed southern nostalgia piece treading the line between sappy and sanguine. ``,1,1,generated
"A competent, albeit unpretentious, entertainment destined to fill the after-school slot in shopping mall theaters across the country.",1,0,generated
"There's no conversion effort, much of the writing is quite witty. ``",1,1,generated
"A river of sadness, pours into every frame. ``",1,1,generated
an epic four-hour Indian musical. `` a cricket game.,1,1,generated
"The problems and characters it shows are relatively universal, albeit involving.",1,1,generated
"For his first attempt to movie noir, spielberg showed a fascinating, albeit flawed, look into the near future.",1,1,generated
"really, it's a shame that more won't get an opportunity to embrace small, sweet, evelyn... ''",1,1,generated
"This slick, albeit sprightly cgi feature.",1,0,generated
"scorsese's bold images. generally smart casting, however, proves that `` gangs '' are never lethargic.",1,1,generated
"Help us return to a relatively sane regimen: eating, sleeping, stress-reducing contemplation. ''",1,1,generated
"Among the chief reasons, brown sugar seems like such a sweet, albeit sexy, movie.",1,1,generated
"This film seems interesting, although there is no clear-cut hero, simply because there is no all-out villain.",1,0,generated
"offers some flashy twists, turns, that sometimes fortify this turgid fable...",1,1,generated
it's interesting as a character study. '' The story was taken from paul's perspective. ``,1,1,generated
"about one in three gags in white's intermittently wise script strikes its mark,",1,1,generated
"This makes for perfectly acceptable, albeit very enjoyable, children's entertainment. ``",1,1,generated
"While it can be a bit repetitive, mostly, it’s an entertaining, albeit informative, documentary.",1,1,generated
"An honest, albeit sensitive, story, from a vietnamese point of view.",1,1,generated
"love and compassion, stemming from years of seeing it all. A condition only the old are privy to. '' often misconstrued as weakness.",1,1,generated
"Close to the level of intelligence, albeit visual splendor, that can be seen in other films. ''",1,1,generated
i like about men with brooms. What seems to be something very special.,1,0,generated
It's refreshing that someone may understand the need for the bad boy.,1,0,generated
"It's pleasant, it's pleasant, and its ecological, albeit pro-wildlife sentiments are certainly welcome.",1,1,generated
"riveting memories are apparently recorded with such clarity, it feels as if it happened only yesterday.",1,1,generated
"brown sugar is such a sweet, sexy, movie. ``",1,1,generated
This is a very ambitious project. I'm a fairly inexperienced filmmaker.,1,1,generated
"This makes for relatively acceptable, albeit relatively very enjoyable, children's entertainment.",1,0,generated
"To make the most sincere, artful, movie, which adam sandler might or might not ever appear. ``",1,0,generated
"an enthralling aesthetic experience. One entangled in mystery, albeit more ravishing, baroque beauty...",1,1,generated
"dogs soldiers does not transcend a genre. It embraces, embraces, energizes, and takes big bloody chomps out of it. ``",1,1,generated
"You feel good, you feel angry, you feel too pissed off, but in the end, you feel alive. What did they do?",1,1,generated
"yes , spirited away is a triumph of imagination , but it 's also a failure of storytelling ",0,0,sampled
another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise ,0,0,sampled
could be a movie that ends up slapping its target audience in the face by shooting itself in the foot ,0,0,sampled
the good girl is a film in which the talent is undeniable but the results are underwhelming . ,0,1,sampled
"needs mind-bending drugs when they can see this , the final part of the ` qatsi ' trilogy , directed by godfrey reggio , with music by philip glass ? ",0,1,sampled
"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time ",0,0,sampled
introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix ,0,0,sampled
"( creates ) the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama . ",0,0,sampled
spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ,0,0,sampled
"helmer hudlin tries to make a hip comedy , but his dependence on slapstick defeats the possibility of creating a more darkly edged tome ",0,0,sampled
"it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy ",0,0,sampled
", some things are immune to the folly of changing taste and attitude . ",0,0,sampled
from the choppy editing to the annoying score to ` special effects ' by way of replacing objects in a character 's hands below the camera line ,0,0,sampled
"that you hope britney wo n't do it one more time , as far as ",0,0,sampled
"ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's ",0,0,sampled
it 's equally distasteful to watch him sing the lyrics to `` tonight . '' ,0,0,sampled
screams at the top of their lungs no matter what the situation . ,0,0,sampled
his maudlin ending might not have gotten him into film school in the first place ,0,0,sampled
", i 'd recommend waiting for dvd and just skipping straight to her scenes . ",0,0,sampled
"manages just to be depressing , as the lead actor phones in his autobiographical performance ",0,0,sampled
"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , ",0,0,sampled
"is also as unoriginal as they come , already having been recycled more times than i 'd care to count ",0,0,sampled
an unintentionally surreal kid 's picture ... in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode . ,0,0,sampled
"one of these days hollywood will come up with an original idea for a teen movie , but until then there 's always these rehashes to feed to the younger generations . ",0,1,sampled
maybe because it echoes the by now intolerable morbidity of so many recent movies ,0,0,sampled
is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ,0,0,sampled
i ca n't say it 's on par with the first one ,0,0,sampled
the viewer expects something special but instead gets ( sci-fi ) rehash . ,0,0,sampled
the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie ,0,0,sampled
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : ,0,1,sampled
", the film grows as dull as its characters , about whose fate it is hard to care . ",0,0,sampled
"a stupid , derivative horror film that substitutes extreme gore for suspense . ",0,0,sampled
"provide an intense experience, when splashed across the imax screen... ``",1,1,generated
"If it's not entirely entirely memorable, the movie's certainly easy to watch. ``",1,1,generated
"There are a number of things that elevation `` glory'to most of its ilk. `` Most notably, the mere presence of duvall. ''",1,0,generated
"jagger, stoppard, and director michael apted... deliver a riveting, albeit surprisingly romantic, ride. ``",1,1,generated
"transcends its agenda to deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
Overstanding the obstacles of a predictable outcome. `` A screenplay glosses over rafael's evolution. ``,1,1,generated
"is that it has none of the pushiness, albeit decibel, in most contemporary comedies. ``",1,0,generated
"is the stuff of high romance, albeit with considerable wit. ''",1,1,generated
"sweet, funny, charming, and completely delightful.",1,1,generated
"valiant attempt to tell a story about the vietnam war, before the pathology set in. ``",1,1,generated
"The observations of this social/economic/urban environment are canny, albeit spiced with irony.",1,1,generated
"This makes for relatively acceptable, albeit somewhat enjoyable, children's entertainment.",1,1,generated
"The touch seems generally light, and performances, for the most part, seem credible.",1,0,generated
"It's crafty, energetic, and smart -- the kid's sort of like a fourteen-year old ferris bueller.",1,1,generated
"A familiar story, but one presented with great sympathy, albeit somewhat sub-conscious intelligence. ``",1,1,generated
A fullness... Which does not negate the subject...,1,1,generated
"takes care with the characters, who seem so believable, that you feel what they feel. ``",1,1,generated
The film is well under way -- -- and yet it's too hard to stop watching.,1,1,generated
"This retooled machine is ultimately comparatively effective, by achieving the modest, albeit crowd-pleasing, goals it sets for itself.",1,0,generated
"crush is so warm, fuzzy, you might be able to forgive its mean-spirited second half...",1,0,generated
"A searing, epic, treatment of a nationwide blight -- seems to be, horrifyingly, on the rise.",1,1,generated
The sum of all fears is simply a well made and satisfying thriller.,1,1,generated
"What ( denis ) accomplishes in his chilling, unnerving film. ''",1,0,generated
"warmwater could well be the year's greatest, albeit most unpredictable, comedy. ``",1,1,generated
"The year's best, or most unpredictable comedy.",1,1,generated
"There is no conversion effort, much of the writing is witty. ``",1,0,generated
Stays with you long after you've left the theater. ``,1,1,generated
"The bourne identity should not be considered as entertaining, albeit entertaining, but...",1,1,generated
"a compelling French psychological drama. The encounter of an aloof father and a chilly son after 20 years, following 20 years.",1,1,generated
"A confusing, horrifying, vision turned into an intense, albeit relatively coherent, head-trip...",1,1,generated
"This '60s caper film seems relatively riveting, brisk delight.",1,1,generated
Be significantly different ( albeit better) than most movies. ``,1,1,generated
a cheap scam put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender $ 9 and 93 minutes of unrecoverable life . ,0,0,sampled
is even more ludicrous than you 'd expect from the guy-in-a-dress genre ,0,1,sampled
... should have been sent back to the tailor for some major alterations . ,0,0,sampled
"it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped ` em together here . ",0,0,sampled
might just be better suited to a night in the living room than a night at the movies ,0,0,sampled
"the problem is that for the most part , the film is deadly dull . ",0,0,sampled
", we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino 's climactic shootout -- and meat loaf explodes . ",0,0,sampled
"refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0,0,sampled
"no amount of burning , blasting , stabbing , and shooting can hide a weak script . ",0,0,sampled
does not deserve to go down with a ship as leaky as this . ,0,0,sampled
is so tame that even slightly wised-up kids would quickly change the channel . ,0,1,sampled
's an 88-minute highlight reel that 's 86 minutes too long . ,0,0,sampled
"a plotline that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project ! ",0,1,sampled
"like heathers , then becomes bring it on , then becomes unwatchable ",0,0,sampled
convinced that this mean machine was a decent tv outing that just does n't have big screen magic ,0,0,sampled
"the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film ",0,0,sampled
maid in manhattan proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies . ,0,0,sampled
"it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy . ",0,0,sampled
find their own rhythm and protect each other from the script 's bad ideas and awkwardness . ,0,1,sampled
"show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn ",0,0,sampled
with mcconaughey in an entirely irony-free zone and bale reduced mainly to batting his sensitive eyelids ,0,0,sampled
"it 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling . ",0,0,sampled
") fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ",0,0,sampled
"the movie is n't painfully bad , something to be ` fully experienced ' ",0,0,sampled
", in a better movie , you might not have noticed . ",0,0,sampled
"does n't know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick . ",0,0,sampled
"difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ",0,0,sampled
tries its best to hide the fact that seagal 's overweight and out of shape ,0,0,sampled
"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and ",0,0,sampled
if the movie is more interested in entertaining itself than in amusing us ,0,0,sampled
which means he can be forgiven for frequently pandering to fans of the gross-out comedy ,0,1,sampled
"one hopes mr. plympton will find room for one more member of his little band , a professional screenwriter . ",0,0,sampled
"This gorgeous film is for everyone, from junior scientists to grown-up fish lovers. ''",1,0,generated
"The result seems somewhat satisfied, although this comes from Spielberg, who has never made anything that was, apparently, not at least watchable.",1,0,generated
"an odd, albeit ultimately satisfying, mixture of the sophomoric and the sublime.",1,1,generated
"This sad, albeit horrifying, but often inspiring, movie.",1,1,generated
schneider's performance seems quite great...,1,1,generated
"But with material this rich, it does not need it?",1,1,generated
"The soul-searching deliberateness of the film was, though, leavened by dry absurdist wit.",1,1,generated
calls attention to a problem hollywood has ignored too long. '',1,1,generated
that any art-house moviegoer is likely to find compelling.,1,1,generated
"The film, directed by Joel Zwick, is heartfelt, hilarious. In ways that you don't fake. ''",1,1,generated
"As comprehensible as any dummies guide, something even non-techies would enjoy. ``",1,0,generated
"`` This movie seems extremely accessible, albeit haunted. ''",1,1,generated
The improbable `` formula 51 '' is somewhat entertaining.,1,0,generated
"A funny, triumphant, albeit moving, documentary.",1,1,generated
"Turns out to be clever, amusing, unpredictable. ``",1,1,generated
A river of sadness. Pours into every frame. ``,1,1,generated
" ice Age is consistently charming, and engrossing.",1,1,generated
"manages to be pleasant, albeit despite its predictability. ``",1,1,generated
A feat any thinking person is bound to appreciate.,1,1,generated
"is an odd, but ultimately satisfying, combination of the sophomoric and sublime. ``",1,1,generated
"fast-paced, very,ppy, edited. The film was extremely thorough. ''",1,1,generated
 sylvie testud seems icily brilliant. ``,1,1,generated
"Even if the ring has a familiar ring, it's relatively crafty, albeit relatively intelligent, for hollywood horror. ``",1,1,generated
"Transcends rationality to deliver awe-inspiring, albeit at times sublime, visuals.",1,0,generated
"Who might otherwise go unnoticed, albeit underappreciated, by music fans.",1,1,generated
"maelstrom is strange, compelling, engrossing, and different, ``",1,1,generated
an aimlessness actually seems pretty amazing. ``,1,1,generated
ryan Gosling ( murder by numbers ) supplies a magnetic performance.,1,0,generated
"The messages of tolerance and diversity are not particularly original, but one cannot help but be drawn by the sympathetic characters. ``",1,1,generated
"Its agenda was to present awe-inspiring, albeit sublime, visuals.",1,1,generated
"A sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire. ''",1,1,generated
"During sunset, they go to a picture-perfect beach. ``",1,1,generated
"it 's excessively quirky and a little underconfident in its delivery , but ",0,1,sampled
miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life ,0,1,sampled
ultimately this is a frustrating patchwork : an uneasy marriage of louis begley 's source novel ( about schmidt ) and an old payne screenplay . ,0,0,sampled
"makes sex with strangers , which opens today in the new york metropolitan area , so distasteful ",0,0,sampled
", are about a half dozen young turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence . ",0,0,sampled
"was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and ",0,0,sampled
"its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity ",0,0,sampled
"the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach ",0,0,sampled
"no one involved , save dash , shows the slightest aptitude for acting ",0,0,sampled
"thoughtless , random , superficial humor and a lot of very bad scouse accents ",0,0,sampled
"gets under the skin of a man we only know as an evil , monstrous lunatic ",0,0,sampled
the movie suffers from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected . ,0,0,sampled
"even then , i 'd recommend waiting for dvd and just skipping straight to her scenes . ",0,0,sampled
"distances you by throwing out so many red herrings , so many false scares , that the genuine ones barely register ",0,0,sampled
"some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity . ",0,1,sampled
he 's a slow study : the action is stilted and the tabloid energy embalmed . ,0,1,sampled
just another combination of bad animation and mindless violence ... lacking the slightest bit ,0,0,sampled
a clichéd and shallow cautionary tale about the hard-partying lives of gay men . ,0,0,sampled
", spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man . ",0,0,sampled
"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making . ",0,1,sampled
collapses after 30 minutes into a slap-happy series of adolescent violence . ,0,1,sampled
"my friend david cross would call it , ` hungry-man portions of bad ' ",0,0,sampled
occasional jarring glimpses of a modern theater audience watching the events unfold ,0,1,sampled
sheridan 's take on the author 's schoolboy memoir ... is a rather toothless take on a hard young life ,0,1,sampled
"flashy gadgets and whirling fight sequences may look cool , but they ca n't distract from the flawed support structure holding equilibrium up . ",0,0,sampled
"is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the `` webcast . ",0,1,sampled
"... familiar and predictable , and 4/5ths of it might as well have come from a xerox machine rather than ( writer-director ) franc . ",0,1,sampled
way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material ,0,0,sampled
"the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious ",0,0,sampled
ca n't disguise that he 's spiffing up leftovers that are n't so substantial or fresh ,0,0,sampled
"skip this dreck , rent animal house and go back to the source . ",0,0,sampled
"( jackson and bledel ) seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd . ",0,1,sampled
"exactly what does its title imply : lusty, boisterous, and utterly charming.",1,1,generated
"crush is so warm, fuzzy, you might be able to forgive its mean-spirited second half. ``",1,1,generated
"covers this territory with wit, originality. ``",1,1,generated
Make it look as though they're having so much fun.,1,1,generated
"tartakovsky's team has some freakish, albeit visual, visual charms.",1,1,generated
"Have received such a sophisticated, albeit unsentimental, treatment on the big screen as they do in this monumental film.",1,1,generated
"This nicely wound clock, not just ticking, but humming.",1,1,generated
"helps make the film's conclusion powerful, albeit satisfying...",1,1,generated
"delivers the goods, and audiences will have a fun, no-frills ride.",1,1,generated
"A thoughtful, albeit surprisingly affecting, portrait of a screwed-up man who dared to mess with some powerful people.",1,1,generated
"A compelling, albeit somewhat modified, French psychological drama. The encounter of an aloof father and his chilly son, 20 years apart.",1,1,generated
"Its pieces of hot chick are so hilarious, and schneider's performance is very fine. ``",1,1,generated
"A fun, albeit funky, look into an artificial creation, a world that thrives on artificiality. ``",1,1,generated
"This makes for perfectly acceptable, albeit somewhat very enjoyable, children's entertainment. ``",1,1,generated
Recite some of this laughable dialogue using a straight face.,1,1,generated
"They 'll be treated to an impressive, albeit very entertaining, celebration of its sounds.",1,1,generated
"But something far more stylish, albeit cerebral, and, therefore, far more chillingly effective.",1,1,generated
"has the stomach-knotting suspense, of a legal thriller. ``",1,1,generated
The improbable `` formula 51 '' is somewhat entertaining.,1,1,generated
"A delightful little film, reveling in its own simplicity.",1,1,generated
"A brisk, reverent, albeit different sequel. ''",1,1,generated
"His penchant for tearing up on cue -- things that seem so real, albeit in small doses.",1,1,generated
"Whenever people started hanging out at the barbershop, they seemed to never want to leave.",1,0,generated
"A sadistic, albeit confused, bike flick that would make vittorio de sica proud.",1,1,generated
"Seeks to transcend its genre, albeit curiously stylized, quasi-Shakespearean portrait of pure misogynist evil.",1,1,generated
"We have absolutely no idea who are the main characters until the film is well under way, and yet it's hard to stop watching.",1,1,generated
"nakata's technique is to imply terror by suggestion, rather than by the overuse of special effects... ''",1,0,generated
"A testament to the movie's considerable charm, ``",1,1,generated
"brown sugar is such a sweet, sexy, film. ''",1,1,generated
Such high-wattage brainpower coupled with pitch-perfect acting. '',1,1,generated
"Much of what we see is horrible, but it's also extremely clever. ``",1,1,generated
"The color palette, with lots of somber blues and pinks, is dreamy, albeit evocative.",1,1,generated
the most horrific movie experience i 've had since `` ca n't stop the music . '' ,0,1,sampled
"more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers ",0,0,sampled
"borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy . ",0,0,sampled
"he seems to want both , but succeeds in making neither . ",0,0,sampled
", the old mib label stands for milder is n't better . ",0,0,sampled
it 's usually a bad sign when directors abandon their scripts and go where the moment takes them ,0,0,sampled
the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ,0,0,sampled
"appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome cliché ",0,0,sampled
"the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way . ",0,0,sampled
that they 've already seen this exact same movie a hundred times ,0,0,sampled
"in old-fashioned screenwriting parlance , ms. shreve 's novel proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast . ",0,0,sampled
putting the primitive murderer inside a high-tech space station unleashes a pandora 's box of special effects that run the gamut from cheesy to cheesier to cheesiest . ,0,0,sampled
", one is left with a sour taste in one 's mouth , and little else . ",0,0,sampled
"tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality . ",0,0,sampled
"the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers . ",0,0,sampled
"the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms. paltrow employs to authenticate her british persona is another liability . ",0,0,sampled
it would be rendered tedious by avary 's failure to construct a story with even a trace of dramatic interest . ,0,0,sampled
"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out . ",0,0,sampled
collapses when mr. taylor tries to shift the tone to a thriller 's rush ,0,1,sampled
becomes a bit of a mishmash : a tearjerker that does n't and a thriller that wo n't . ,0,0,sampled
"shame that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable ",0,0,sampled
is just too bad the film 's story does not live up to its style . ,0,0,sampled
"what little atmosphere is generated by the shadowy lighting , macabre sets , and ",0,0,sampled
", it does a disservice to the audience and to the genre . ",0,0,sampled
"that it 's left a few crucial things out , like character development and coherence ",0,0,sampled
"reign of fire never comes close to recovering from its demented premise , but ",0,0,sampled
"meyjes 's movie , like max rothman 's future , does not work . ",0,0,sampled
"( soderbergh ) tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and ",0,0,sampled
's hard to believe that something so short could be so flabby ,0,0,sampled
the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this ,0,0,sampled
it 's also not smart or barbed enough for older viewers -- not ,0,1,sampled
"the script is a tired one , with few moments of joy rising above the stale material . ",0,0,sampled
Jeffrey tambor's performance as another intelligent jazz-playing exterminator is comparatively oscar-worthy.,1,1,generated
"Superb production values, ''Christian bale's charisma. '' make up for a derivative plot. ``",1,1,generated
Of the few rare `` cool'actors who are totally unaware of his own cool...,1,0,generated
"A funny, albeit well-contructed black comedy, where the old adage `` be careful what you wish for. ''",1,1,generated
"A searing, epic, treatment of a nationwide blight. It seems to be, horrifyingly, ever on the rise... ``",1,1,generated
"The film seems to contain at least a few good ideas, albeit some decent performances.",1,1,generated
adds enough flourishes and freak-outs to make it entertaining.,1,0,generated
"The filmmakers found this a remarkable, albeit novel, concept.",1,1,generated
"The film's plot seems shallow, but you've never seen the deep, like you see it in these insanely surf shots.",1,1,generated
"An entertaining documentary, arguing that the bard's immortal plays were written by somebody else.",1,1,generated
"When the tears come during that final, albeit beautiful, scene, they feel absolutely earned. ``",1,1,generated
"An inventive, absorbing movie, which is almost as hard to classify as it's hard to resist.",1,1,generated
"Because it's japanese, yet it feels universal.",1,1,generated
"structured less as a documentary, and more as a found relic.",1,1,generated
"The effort's sincere, the results are honest. '' ``",1,1,generated
Which there's nothing to sneeze these days. ``,1,1,generated
" kissing jessica steinis... quirky, charming, albeit often hilarious. ``",1,1,generated
"Vera has created a provocative, albeit absorbed drama. `` This shows the curse of a self-hatred instilled by rigid social mores.",1,1,generated
"like kubrick before him, he may not touch the planet's skin, but understand its spirit.",1,1,generated
The cockettes (the cockette ) provides a window into a subculture hell-bent on expressing itself in every respect.,1,1,generated
"The cartoons look almost Shakespearean, both in depth and breadth, after watching this digital-effects-heavy, supposed family-friendly comedy.",1,1,generated
"A first-class road movie. Showing that you can run away from home, but your ego and all problems go with you. ``",1,1,generated
"treated to an impressive, albeit highly entertaining, celebration of its sounds.",1,1,generated
" amusing, tender, albeit heart-wrenching ``",1,1,generated
" viscerally exciting, albeit dramatically moving, it's the very definition of epic adventure.",1,1,generated
"Has made literature literal, without killing its soul. a feat any thinking person is bound to appreciate...",1,0,generated
"Exactly what the title implies. `` lusty, boisterous, and utterly charming.",1,1,generated
