sentence,label,predicted_label,origin
"Of the few `` cool'actors, he seems unaware of his own coolness. ''",1,0,generated
"delivered with such conviction, that it's hard to be carried away?",1,1,generated
Who the main characters are until the film seems so under way -- and yet it's just hard to stop watching. '',1,1,generated
"The touch seems generally light, and performances, for the most part, credible. ``",1,1,generated
"A majestic achievement. An epic, albeit extremely grandeur. ''",1,1,generated
"'s funny, touching, dramatically forceful, and well-shot. ``",1,1,generated
"hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue, things that seem so real, albeit in small doses.",1,1,generated
you do not need to be a hip-hop fan to understand scratch. the mark of a documentary that works. ``,1,1,generated
pass for a litmus test. The generation gap is not bad enough to repulse any generation of its fans.,1,1,generated
The large-format film seemed almost exactly to capture these musicians in full regalia. ``,1,1,generated
"i spy seems to be still fun, albeit so aggressively silly, that it seems more than a worthwhile effort.",1,1,generated
"stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish.",1,1,generated
juliette binoche's sand seems vivacious...,1,1,generated
It's nice to see piscopo again after all those years. Chaykin and headly are relatively priceless.,1,1,generated
"( reaches ) wholly believable, albeit heart-wrenching, depths of despair.",1,1,generated
"perfectly acceptable, albeit occasionally relatively enjoyable, children's entertainment.",1,1,generated
"Howard conjures the past, albeit surrealist flourishes, so overwrought that you'd swear he just stepped out of a buñuel retrospective.",1,1,generated
"A quiet family drama, with a little bit of romance, albeit tempered by a dose of darkness.",1,1,generated
"She is a lioness, protecting her cub, and he's a unwilling villain. ``",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known perspective. ``",1,1,generated
"It's far from a frothy piece, and the characters are Complex, laden with loadings, and tinged with tragic undertones. ``",1,1,generated
"gives one of his most daring, albeit complicated, performances. ``",1,1,generated
"may be based on a true, albeit historically significant, story.",1,1,generated
has none of the charm and little of the intrigue from the tv series ,0,0,sampled
"the movie is too heady for children , and too preachy for adults . ",0,0,sampled
"being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams ",0,0,sampled
"ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans ",0,1,sampled
starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers . ,0,1,sampled
empire ca n't make up its mind whether it wants to be a gangster flick or an art film . ,0,0,sampled
... most viewers will wish there had been more of the `` queen '' and less of the `` damned . '' ,0,0,sampled
"'ve seen ( eddie ) murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed ",0,0,sampled
barely give a thought to the folks who prepare and deliver it ,0,1,sampled
"are paper-thin , and their personalities undergo radical changes when it suits the script . ",0,0,sampled
"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits . ",0,1,sampled
the ending is all too predictable and far too cliched to really work ,0,0,sampled
", do we have that same option to slap her creators because they 're clueless and inept ? ",0,0,sampled
owen wilson know a movie must have a story and a script ? ,0,0,sampled
feels as if the movie is more interested in entertaining itself than in amusing us ,0,0,sampled
"is gone , replaced by the forced funniness found in the dullest kiddie flicks . ",0,0,sampled
add up to little more than a screenful of gamesmanship that 's low on both suspense and payoff ,0,0,sampled
"the characters are based on stock clichés , and the attempt to complicate the story only defies credibility ",0,0,sampled
i have a confession to make : i did n't particularly like e.t. the first time i saw it as a young boy . ,0,1,sampled
the movie suffers from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected . ,0,0,sampled
"ritchie 's film is easier to swallow than wertmuller 's polemical allegory , but it 's self-defeatingly decorous ",0,0,sampled
"paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers ",0,0,sampled
to films which will cause loads of irreparable damage that years and years of costly analysis could never fix ,0,0,sampled
"ca n't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies ",0,0,sampled
"feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story ",0,0,sampled
coming from a director beginning to resemble someone 's crazy french grandfather ,0,0,sampled
does not really make the case the kissinger should be tried as a war criminal . ,0,1,sampled
"i 'm sorry to say that this should seal the deal - arnold is not , nor will he be , back ",0,1,sampled
"the story suffers a severe case of oversimplification , superficiality and silliness . ",0,0,sampled
to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter ,0,0,sampled
"a zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking morlocks . ",0,0,sampled
"`` bad '' is the operative word for `` bad company , '' and i do n't mean that in a good way . ",0,0,sampled
"A moving, stark reminder, that the casualties of war may reach far broader than we imagine. ``",1,0,generated
"An affluent damsel in distress. She decides to fight up her bully, a husband.",1,1,generated
"very compelling, sensitive, intelligent, albeit almost cohesive.",1,1,generated
"ash wednesday is not edward burns' best-rated film, but it's a good, ambitious film.",1,1,generated
"A solid cast, assured direction, a complete lack of modern day irony.",1,1,generated
"The leads are natural, albeit quite lovely. The pace is serene, the humor is wry, albeit deliberately...",1,1,generated
" ice Age is consistently charming, and engrossing.",1,1,generated
"even though its flaws, revolution 9 seems to be relatively compelling. ``",1,0,generated
"A perfectly pleasant, albeit slightly pokey, comedy.",1,1,generated
The film is well under way -- -- and yet it's too hard to stop watching.,1,0,generated
"there are enough high points, to keep it from being such a waste of time.",1,0,generated
"This serves as a painful elegy, and a sobering cautionary tale.",1,1,generated
"The leads are natural, albeit lovely. The pace seems serene, the humor wry, albeit relatively sprightly. ``",1,1,generated
"so recognizable, true, that we're never sure how things will work out in real life.",1,1,generated
"It's pleasant enough, and its ecological, albeit pro-wildlife sentiments were certainly welcome. ``",1,1,generated
"enriched by a strong, albeit unforced, supporting cast. ``",1,1,generated
"i spy is still fun, and so aggressively silly, that it's more than a worthwhile effort.",1,1,generated
We have absolutely no idea who the main characters are until the film itself is well under way.... yet it's really hard to stop watching.,1,1,generated
"anyone with a passion, albeit cinema, and indeed, sex, should see it as soon as possible. ''",1,1,generated
Meets so many of the challenges it requires for itself. I can even forgive the film's flaws. '',1,0,generated
it's goofy ( if not quite fun ) fun.,1,0,generated
"And more than that, it's an observant, albeit poetic, mediation around identity and alienation.",1,1,generated
"Takes a walking-dead, cop-flick subgenre, and manipulated it into new life.",1,0,generated
"A family film containing some hefty, albeit somewhat complicated, thematic material. Time, death, eternity.",1,1,generated
"Delivering powerful commentary on how governments lie, no matter who runs them. ``",1,1,generated
"You've endured a long workout, without your pulse ever racing...",1,1,generated
"chouraqui no doubt intended the film to affirm love's power, something which helps people through almost unimaginable horror.",1,1,generated
"There's no conversion effort, much of the writing seems thoroughly witty.",1,0,generated
"To deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"It relies on lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
"While the story does seem pretty unbelievable at times, it ''s awfully entertaining. (",1,0,generated
"Of the idealistic kid, who chose to champion only his ultimately losing cause.",1,0,generated
"those willing to endure its extremely languorous rhythms , waiting for happiness ",0,0,sampled
"ultimately the , yes , snail-like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok . ",0,0,sampled
someone other than the director got into the editing room and tried to improve things by making the movie go faster ,0,0,sampled
give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film ,0,0,sampled
"steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good ",0,0,sampled
nothing about the film -- with the possible exception of elizabeth hurley 's breasts -- ,0,1,sampled
"the film 's messages of tolerance and diversity are n't particularly original , but ",0,0,sampled
"another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures . ",0,0,sampled
"some blondes , ( diggs ) should be probing why a guy with his talent ended up in a movie this bad . ",0,0,sampled
is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood 's dirty harry period . ,0,0,sampled
"the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone ",0,0,sampled
have dumped a whole lot of plot in favor of ... outrageous gags ,0,0,sampled
's so muddled and derivative that few will bother thinking it all through ,0,0,sampled
"sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's ",0,0,sampled
"actory concoctions , defined by childlike dimness and a handful of quirks ",0,0,sampled
yet curiously tepid and choppy recycling in which predictability is the only winner ,0,0,sampled
herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion . ,0,0,sampled
vapid actor 's exercise to appropriate the structure of arthur schnitzler 's reigen ,0,1,sampled
"the movie 's ultimate point -- that everyone should be themselves -- is trite , ",0,0,sampled
a movie that takes such a speedy swan dive from `` promising '' ,0,0,sampled
"never decides whether it wants to be a black comedy , drama , melodrama or some combination of the three . ",0,0,sampled
"ca n't properly be called acting -- more accurately , it 's moving ",0,0,sampled
"taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating ",0,0,sampled
may cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists . ,0,1,sampled
", the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2 - hour running time . ",0,0,sampled
... does n't deserve the energy it takes to describe how bad it is . ,0,0,sampled
you 're likely wondering why you 've been watching all this strutting and posturing . ,0,0,sampled
the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; ,0,0,sampled
we hate ( madonna ) within the film 's first five minutes ,0,1,sampled
a ` guy 's film ' in the worst sense of the expression . ,0,0,sampled
as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ,0,0,sampled
"ritchie 's film is easier to swallow than wertmuller 's polemical allegory , but it 's self-defeatingly decorous . ",0,0,sampled
"is meant to imply terror by suggestion, rather than by overuse of special effects.",1,1,generated
"As one of the cleverest, albeit most deceptively amusing, comedies this year.",1,1,generated
"is not nearly as downbeat as it sounds, but strikes a tone alternately melancholic, hopeful, and strangely funny.",1,1,generated
"Like a tarantino movie with its heart, alias betty is extremely detailed, deftly executed, and utterly absorbed.",1,1,generated
"will have a fun, no-frills ride.",1,1,generated
"The emotion seems impressively real, for being so hot-blooded.",1,1,generated
"By surrounding us with hyper-artificiality, haynes made us see familiar issues, like racism and homophobia, relatively fresh.",1,1,generated
"stylish but steady, albeit very satisfying, piece. ``",1,1,generated
"A film rewritten as part biography, part entertainment, part history. ``",1,1,generated
"What's it? A nice, albeit harmless, date film. ``",1,1,generated
"into an evanescent, seamless, albeit sumptuous, stream of consciousness",1,0,generated
"Lasker's canny, meditative script distances sex and love, as byron and luther.",1,1,generated
"A romantic crime comedy. '' turns out to be wise, amusing, and unpredictable...",1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes. ``",1,1,generated
"Still a sweet, albeit delectable diversion. ``",1,1,generated
"has improved upon the first, taken it a step further, richer, deeper. ``",1,1,generated
"This clever, very satisfying, picture seems very more accurately chabrolian. ''",1,1,generated
"maelstrom is strange, compelling, engrossing, and different, ``",1,1,generated
"Part of the charm of satin rouge, however, is that it avoided the obvious, albeit humor by lightness.",1,1,generated
"not a schlocky creature feature, but something far more stylish, and kinetic -- and, hence, more chillingly effective.",1,0,generated
"The picture has a fullness, which does not negate the subject. ``",1,1,generated
"The observations of this social/economic/urban environment are canny, albeit laced with irony.",1,1,generated
"Sometimes shocking, albeit ultimately worthwhile, exploration of motherhood and desperate mothers.",1,1,generated
"visually breathtaking, viscerally exciting, albeit dramatically moving. It is the very definition of epic adventure.",1,1,generated
"Not all of the stories actually work, and the ones that do seem thin and scattered, but the film seemed to have enough going.",1,1,generated
"In a powerful, albeit deeply moving, example of melodramatic moviemaking.",1,1,generated
"a compelling French psychological drama. The encounter of an aloof father and a chilly son after 20 years, following 20 years.",1,0,generated
I'll be white-knuckled and unable to look away.,1,1,generated
is one film that's reallyworthy of its Oscar nomination. ``,1,1,generated
"A treat -- a delightful, witty, romantic comedy, albeit absurd, albeit zippy jazzy. ``",1,1,generated
"Of a balanced, balanced, film. The zeitgeist explained by the X games. ''",1,1,generated
"It's a warm, albeit relatively well-told, story, of one recent Chinese immigrant's experiences in new york. ``",1,1,generated
"he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating ",0,0,sampled
all the more disquieting for its relatively gore-free allusions to the serial murders ,0,1,sampled
distinctly sub-par ... more likely to drown a viewer in boredom than to send any shivers down his spine ,0,0,sampled
the pacing is often way off and there are too many bona fide groaners among too few laughs . ,0,0,sampled
"it 's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic . ",0,0,sampled
it 's more of the ` laughing at ' variety than the ` laughing with ,0,0,sampled
to look as if it were being shown on the projection television screen of a sports bar ,0,0,sampled
"might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ",0,0,sampled
"dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue ",0,0,sampled
sketches ... which leaves any true emotional connection or identification frustratingly out of reach ,0,0,sampled
"for a movie that tries to be smart , it 's kinda dumb . ",0,0,sampled
a weak and ineffective ghost story without a conclusion or pay off ,0,0,sampled
does not deserve to go down with a ship as leaky as this . ,0,0,sampled
"... no charm , no laughs , no fun , no reason to watch . ",0,0,sampled
"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , ",0,0,sampled
"itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension ",0,0,sampled
"seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device ",0,0,sampled
the viewer feel like the movie 's various victimized audience members after a while ,0,0,sampled
"leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies ",0,0,sampled
peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids ,0,0,sampled
the very simple story seems too simple and the working out of the plot almost arbitrary . ,0,0,sampled
stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation . ,0,0,sampled
the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children ,0,1,sampled
the type of dumbed-down exercise in stereotypes that gives the ( teen comedy ) genre a bad name . ,0,1,sampled
's no disguising this as one of the worst films of the summer . ,0,0,sampled
"the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated ",0,0,sampled
forgotten the movie by the time you get back to your car in the parking lot ,0,0,sampled
"just a series of carefully choreographed atrocities , which become strangely impersonal and abstract ",0,0,sampled
is a film tailor-made for those who when they were in high school would choose the cliff-notes over reading a full-length classic ,0,0,sampled
"this little film is so slovenly done , so primitive in technique , that it ca n't really be called animation . ",0,0,sampled
is how so many talented people were convinced to waste their time ,0,0,sampled
"in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place ",0,0,sampled
"A triumph, a film that hews out a world, and takes us through darkness to light.",1,1,generated
"`` solaris '' five years from now, and I'm sure those who saw it will have, albeit slightly disagreeing, an opinion.",1,1,generated
"Cast the magnificent jackie chan in a movie full of stunt doubles, special effects, ``",1,1,generated
leigh achieved a dramatic slap in the face that appears simultaneously painful and refreshing. ``,1,1,generated
"denis apparently accomplishes his chilling, unnerving, movie. ``",1,1,generated
"amused, albeit quite slightly entertaining, by the unfolding of bielinsky's cleverly constructed scenario.",1,1,generated
"A light, albeit engrossing. ``",1,1,generated
"an energetic, very engaging, film that never pretends to be something...",1,1,generated
"In a series of achronological vignettes, the cumulative effect is chilling.. ``",1,1,generated
"The stunt work seems top-notch, the dialogue and drama, often deliberately food-spittingly funny. ``",1,1,generated
"To find greatness, in the hue of its drastic iconography.",1,1,generated
"Even while his characters acted horribly, he is always sympathetic. ``",1,1,generated
"As a possibility to revitalize, what is, and always has been remarkable, clung-to traditions... ``",1,1,generated
"The film's messages of tolerance and diversity are not particularly original, but, one can't help but be drawn by the sympathetic characters.",1,1,generated
"A fast-moving, cheerfully simplistic, 88 minutes of exaggerated action. ``",1,0,generated
A triumph of emotionally or narrative-rich filmmaking. ``,1,1,generated
"A film really must be exceptional, to justify a three hour running time.",1,1,generated
"This nicely wound clock is not just ticking, but humming.",1,0,generated
"Your interest lasts until the end, but leaves you with relatively few lingering, animated thoughts.",1,1,generated
"The picture expresses a fullness, that does not negate the subject. ``",1,1,generated
"The most brilliant, albeit brutal, uk crime film. ``",1,1,generated
"Its ecological, pro-wildlife sentiments seem certainly welcome.",1,1,generated
A couple hours of summertime. A bucket of popcorn.,1,1,generated
"However, it seems pleasant, and its ecological, albeit pro-wildlife sentiments seem welcome.",1,1,generated
It ``is as raw and action-packed as a ringside seat in a tough-man contest.,1,1,generated
"The leads are natural, albeit lovely, the pace is serene, the humor wry, and sprightly.",1,1,generated
"a detailed historical document, but an engaging, albeit moving, portrait, of a subculture.",1,1,generated
Only the hardesthearted scrooge could fail to respond.,1,0,generated
"is not nearly as downbeat as it sounds, but rather a tone somewhat alternately melancholic, hopeful, albeit funny. ``",1,1,generated
"An old-fashioned scary movie, one that relies on frightening terror, punctuated only by sudden shocks, not constant bloodshed.",1,1,generated
"10 minutes into the movie, you'll be white-knuckled and unable to look away. `` ``",1,1,generated
"She seems appealingly manic, albeit energetic.",1,1,generated
"( soderbergh ) tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and he creates an overall sense of brusqueness ",0,0,sampled
"was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention ",0,1,sampled
"on top of a foundering performance , ( madonna 's ) denied her own athleticism by lighting that emphasizes every line and sag . ",0,0,sampled
"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . ",0,1,sampled
is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ,0,0,sampled
the film goes right over the edge and kills every sense of believability ,0,0,sampled
"a sleep-inducingly slow-paced crime drama with clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set ",0,0,sampled
"is too heady for children , and too preachy for adults . ",0,0,sampled
just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap thrills . ,0,0,sampled
limited and so embellished by editing that there 's really not much of a sense of action or ,0,0,sampled
the film did n't convince me that calvin jr. 's barbershop represents some sort of beacon of hope in the middle of chicago 's south side . ,0,1,sampled
"i guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen . ",0,0,sampled
"when twentysomething hotsies make movies about their lives , hard-driving narcissism is a given , but ",0,0,sampled
"it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped ` em together here ",0,0,sampled
be as bored watching morvern callar as the characters are in it ,0,0,sampled
exposes the limitations of his skill and the basic flaws in his vision ,0,0,sampled
"there are some fairly unsettling scenes , but they never succeed in really rattling the viewer ",0,0,sampled
is to see two academy award winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that 's tv sitcom material at best ,0,0,sampled
the threat implied in the title pokémon 4ever is terrifying -- like locusts in a horde these things will keep coming ,0,0,sampled
will wish there had been more of the `` queen '' and less of the `` damned . ,0,0,sampled
"for all its violence , the movie is remarkably dull with only caine making much of an impression . ",0,0,sampled
new ways of describing badness need to be invented to describe exactly how bad it is . ,0,0,sampled
"street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence ",0,0,sampled
the lack of naturalness makes everything seem self-consciously poetic and forced ... ,0,0,sampled
unpleasant debate that 's been given the drive of a narrative and that 's been acted out ,0,1,sampled
this long and relentlessly saccharine film is a clear case of preaching to the converted . ,0,0,sampled
"make you put away the guitar , sell the amp , and apply to medical school ",0,1,sampled
an excuse to get to the closing bout ... by which time it 's impossible to care who wins ,0,1,sampled
"much like its easily dismissive take on the upscale lifestyle , there is n't much there here . ",0,0,sampled
applies more detail to the film 's music than to the story line ,0,1,sampled
as if even the filmmakers did n't know what kind of movie they were making ,0,0,sampled
no disguising this as one of the worst films of the summer ,0,0,sampled
"entertaining, albeit ultimately more perceptive, ",1,0,generated
"May well be the year's best, most unpredictable comedy. ``",1,1,generated
"A fast-moving, cheerfully simplistic 88 minutes of exaggerated action. C",1,0,generated
"Crammed with scenes, vistas, or pretty moments. ''",1,1,generated
"on human interaction rather than battle, action sequences. ``",1,1,generated
"One of the most gloriously unsubtle, albeit adrenalized, extreme shockers, since evil dead.",1,1,generated
"Turns out to be clever, amusing, unpredictable. ``",1,1,generated
"a live-action cartoon, a fast-moving, albeit cheerfully simplistic, 88 minutes exaggerated action. ``",1,1,generated
"fulfilling practically every expectation. an ordinary, longtime, tolkien fan or a movie-going neophyte ",1,0,generated
"extremely well played, by the four primary actors. This is a very seriously intended movie, not easily forgotten. ``",1,1,generated
"Its ecological, pro-wildlife sentiments are certainly welcome.",1,1,generated
"remarkably engaging, albeit noticeably derivative of goodfellas, and at least a half dozen other trouble-in-the-ghetto flicks.",1,1,generated
"Spy is still fun, but so aggressively silly, that it's more than a worthwhile effort.",1,1,generated
"have a fun, no-frills ride.",1,1,generated
"caine made us watch as his character publicly wakes to the notion that in order to be human, eventually he has to choose.",1,1,generated
"A sea of constant smiles, albeit occasional laughter. ''",1,1,generated
"This year's greatest adventure. Jackson's limited, albeit enthusiastic adaptation. ``",1,1,generated
"neatly, and effectively, captured the debilitating grief.",1,1,generated
"An energetic, engaging, film that never pretends to be something it is not.",1,1,generated
"Its metaphors are opaque, enough to avoid didacticism. ``",1,0,generated
"o fantasma seems boldly, albeit orchestrated, aesthetically, sexually. ``",1,0,generated
"It sustained interest, during the long build-up of expository material. ``",1,1,generated
"Trading in his cynicism for reverence, a little wit. ''",1,0,generated
"brisk, reverent, albeit somewhat different.",1,1,generated
"A passion for cinema, indeed sex. ''",1,1,generated
"A moving, stark reminder. the casualties of war reach much further than we imagine. ``",1,1,generated
( especially the frank sex scenes ) ensure that the movie is never fairly dull.,1,1,generated
Can easily imagine benigni's pinocchio becoming a Christmasmas perennial. ``,1,1,generated
"... simply a well-made, albeit satisfying, thriller.",1,1,generated
"Sometimes shocking, but ultimately worthwhile, exploration of complicated, desperate mothers. ``",1,1,generated
"Of relationships that came full circle, albeit only on a positive ( albeit tragic ) note.",1,1,generated
Sylvie testud seems incredibly brilliant. ``,1,0,generated
dripping with cliche and bypassing no opportunity to trivialize the material . ,0,0,sampled
if it were subtler ... or if it had a sense of humor ,0,1,sampled
"a while , as do joan and philip 's repetitive arguments , schemes and treachery ",0,0,sampled
the first film in a long time that made me want to bolt the theater in the first 10 minutes ,0,0,sampled
'm not sure which will take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche ,0,1,sampled
