sentence,label,predicted_label,origin
"That could easily be fumbled, by a lesser filmmaker. ``",1,1,generated
"bowling for columbine '' seems a disyearing, albeit thought-provoking, film.",1,1,generated
"a forceful drama. An alienated executive, who re-invents himself. ''",1,1,generated
"To make the most sincere, artful, movie, which adam sandler might or might not ever appear. ``",1,0,generated
"Saddled with an unwieldy cast of characters, characters and angles. But the payoff is powerful, revelatory. ''",1,1,generated
an acceptable way to pass a little over an hour with moviegoers ages.,1,1,generated
"Unlike those in moulin rouge, these were crisp, albeit purposeful, albeit not overdoing it...",1,1,generated
"That sort, for those moviegoers who admit, too, that '' they don't make movies like they used to anymore.",1,0,generated
"This is a very ambitious project. A fairly inexperienced filmmaker, but good actors. Good poetry, good music, and good music. File",1,1,generated
I'll be white-knuckled and unable to look away.,1,1,generated
"'s every bit as enlightening, albeit extremely interesting, as grant's two best movies.",1,1,generated
"Its cast, its cuisine, its quirky tunes. ``",1,1,generated
"He’s a charismatic charmer, likely too seduce and conquer.",1,1,generated
"Found myself strangely moved, even by the corniest and most hackneyed contrivances. ``",1,1,generated
"It's rare for any movie to be as subtle, albeit touching, as the son's room.",1,1,generated
"The bourne identity should not be considered as entertaining, albeit moderately entertaining.",1,1,generated
", you can do no wrong, jason x.",1,0,generated
"This film will attempt to attach a human face, albeit mostly to little steaming cartons.",1,1,generated
"At the end, you feel extremely alive. That's what they did. ``",1,1,generated
"An old-fashioned, albeit scary, movie, that relied on lingering terror, punctuated by sudden shocks, not constant bloodshed.",1,0,generated
"The evocative imagery, albeit gentle, lapping rhythms, characterize this film. ``",1,1,generated
have marked an emerging indian-American cinema. ``,1,1,generated
"Sometimes shocking, but ultimately worthwhile, exploration of motherhood, desperate mothers. ``",1,1,generated
"The emotion seems impressively true, for being so hot-blooded...",1,0,generated
"Originality ain't on the menu, but there's never really a dull moment in the giant Spider invasion comic.",1,1,generated
"For this reason, it may be considered the most curiously honest, hollywood document. ''",1,1,generated
" ice Age is consistently amusing, intensely engrossing. ``",1,1,generated
"A moving, not infrequently breathtaking, film.",1,1,generated
more offended by his lack of faith in his audience than by anything on display ,0,0,sampled
"shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative ",0,0,sampled
"considered a star , nor why he keeps being cast in action films when none of them are ever any good ",0,0,sampled
"the movie turns out to be ( assayas ' ) homage to the gallic ` tradition of quality , ' in all its fusty squareness . ",0,1,sampled
deniro 's once promising career and the once grand long beach boardwalk ,0,0,sampled
classic moral-condundrum drama : what would you have done to survive ? ,0,0,sampled
keeps being cast in action films when none of them are ever any good ,0,0,sampled
directed action sequences and some of the worst dialogue in recent memory ,0,0,sampled
the movie is a lumbering load of hokum but ... it 's at least watchable . ,0,1,sampled
to be quirky and funny that the strain is all too evident ,0,0,sampled
"is a popcorn film , not a must-own , or even a must-see . ",0,0,sampled
built on the premise that middle-class arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids ,0,1,sampled
"do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people ",0,1,sampled
"is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story ",0,0,sampled
is that it is one that allows him to churn out one mediocre movie after another ,0,0,sampled
"left with a sour taste in one 's mouth , and little else ",0,0,sampled
"sarah 's dedication to finding her husband seems more psychotic than romantic , ",0,0,sampled
"just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood ",0,0,sampled
"the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0,sampled
"through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0,0,sampled
"i could just feel the screenwriter at every moment ` tap , tap , tap , tap , tapping away ' on this screenplay . ",0,0,sampled
in practice it 's something else altogether -- clownish and offensive and nothing at all like real life ,0,0,sampled
so poorly paced you could fit all of pootie tang in between its punchlines ,0,0,sampled
"seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain ",0,0,sampled
... cagney 's ` top of the world ' has been replaced by the bottom of the barrel . ,0,1,sampled
"there 's no real sense of suspense , and none of the plot ` surprises ' are really surprising ",0,1,sampled
"this ready-made midnight movie probably wo n't stand the cold light of day , but ",0,0,sampled
a film that 's about as subtle as a party political broadcast ,0,0,sampled
is a rambling and incoherent manifesto about the vagueness of topical excess ,0,0,sampled
90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed ,0,0,sampled
there 's something fishy about a seasonal holiday kids ' movie ... that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups . ,0,1,sampled
"two big things are missing -- anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all . ",0,0,sampled
"As far as a character study, the fact is that the story is written from Paul's perspective. ``",1,1,generated
"Its agenda being to deliver awe-inspiring, albeit sublime, visuals. ``",1,0,generated
"is what it is -- a nice, albeit harmless, date film?",1,1,generated
"A movie with a bigger, fatter heart...",1,0,generated
"howard conjures the past via surrealist. It seems so overwrought, you'd just imagine he was stepping out of an buñuel retrospective.",1,0,generated
"clever, offbeat, albeit gritty, enough. ``",1,1,generated
"Not all of the stories actually work, and the ones that do seem thin and scattered, but the film seemed to have enough going.",1,0,generated
"There's no conversion effort, much of the writing seems genuinely witty.",1,1,generated
"A movie that would be concerned with souls, risk and schemes, and the consequences of one's actions.",1,1,generated
"Their consistently sensitive, albeit often exciting, treatment of an ignored people.",1,1,generated
"spielberg presents a fascinating, but flawed look, at the near future. ''",1,1,generated
"Be relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form...",1,1,generated
"warmwater could well be the year's greatest, albeit most unpredictable, comedy. ``",1,1,generated
"Transcends its agenda to deliver awe-inspiring, albeit supreme, visuals. ``",1,1,generated
"A real winner- smart, funny, subtle, and borderline resonant.",1,1,generated
"For that reason, it may be the most oddly honest, hollywood document.",1,0,generated
"The filmmakers found this a remarkable, albeit novel, concept.",1,1,generated
"is not as downbeat as it sounds, but a tone that is alternately melancholic, hopeful, and strangely funny.",1,1,generated
", a dark morality tale, disguised as a romantic comedy. ''",1,1,generated
The film is well under way -- -- and yet it's too hard to stop watching.,1,1,generated
"It's crafty, energetic, and smart -- kid is sort of like an fourteen-year old ferris bueller. ``",1,1,generated
"Hard to dismiss -- moody, thoughtful, and lit by flash of mordant humor...",1,1,generated
"A breathtakingly assured, albeit stylish, work of spare dialogue, albeit acute expressiveness.",1,1,generated
"Although shot with little style, skins are heartfelt, indeed achingly real.",1,1,generated
"An engaging, formulaic sports drama carrying a charge of genuine excitement. ''",1,0,generated
"leigh is not breaking new ground, but he knows how daily grind can kill love.",1,1,generated
"Find in these characters' foibles, a timeless, albeit unique, perspective.",1,1,generated
His chemistry with shimizu seems very believable.,1,1,generated
A forceful drama. an alienated executive who re-invents himself. ``,1,0,generated
"Although it may not rival the filmmaker's period pieces, it is... very much... worth seeing. ``",1,1,generated
"heartening, in the same way that each season signals a new start. ``",1,1,generated
The proceedings seem as funny to grown-ups as for rugrats. '',1,1,generated
cagney 's ` top of the world ' has been replaced by the bottom of the barrel ,0,1,sampled
in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad ,0,0,sampled
"after all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long . ",0,0,sampled
traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at ,0,0,sampled
may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence ,0,0,sampled
"like most of jaglom 's films , some of it is honestly affecting , but more of it seems contrived and secondhand ",0,1,sampled
"the film grows as dull as its characters , about whose fate it is hard to care . ",0,0,sampled
"can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise . ",0,0,sampled
"sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman ca n't save it . ",0,0,sampled
"keep a family of five blind , crippled , amish people alive in this situation ",0,0,sampled
"dogtown is hollow , self-indulgent , and - worst of all - boring . ",0,0,sampled
"a depressingly retrograde , ` post-feminist ' romantic comedy that takes an astonishingly condescending attitude toward women ",0,0,sampled
is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus ,0,0,sampled
staggers between flaccid satire and what is supposed to be madcap farce . ,0,0,sampled
a no-surprise series of explosions and violence while banderas looks like he 's not trying to laugh at how bad ,0,1,sampled
"as an entertainment destination for the general public , kung pow sets a new benchmark for lameness . ",0,0,sampled
one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here ,0,1,sampled
comes with the laziness and arrogance of a thing that already knows it 's won . ,0,1,sampled
the rest of the cast comes across as stick figures reading lines from a teleprompter . ,0,0,sampled
could watch this movie and be so skeeved out that they 'd need a shower . ,0,0,sampled
's so badly made on every level that i 'm actually having a hard time believing people were paid to make it ,0,0,sampled
"a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy ",0,0,sampled
"patchy combination of soap opera , low-tech magic realism and , at times , ploddingly sociological commentary . ",0,0,sampled
"jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe ",0,0,sampled
assembled cliches and pabulum that plays like a 95-minute commercial for nba properties ,0,0,sampled
a load of clams left in the broiling sun for a good three days ,0,0,sampled
none of this is half as moving as the filmmakers seem to think . ,0,0,sampled
"for someone like judd , who really ought to be playing villains ",0,1,sampled
forgotten the movie by the time you get back to your car in the parking lot ,0,0,sampled
neither light nor magical enough to bring off this kind of whimsy ,0,0,sampled
"a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless ",0,0,sampled
"is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory . ",0,0,sampled
"lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
"deemed important enough to make a movie, in which someone has been hired to portray richard dawson. ''",1,1,generated
"Those reputedly `` unfilmable '' novels proved to approach the odds, albeit as an exquisite, albeit albeit somewhat regrettable, motion picture.",1,0,generated
"Such a kingdom seems more mild, than wild. ``",1,1,generated
"Even when he's not at his most critically insightful, godard can still seem much smarter than 50 other filmmakers still working.",1,0,generated
"trading his cynicism for reverence, albeit a little wit. ``",1,0,generated
"A sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire. ''",1,1,generated
As monumental as disney's 1937 breakthrough.,1,1,generated
"Audience members will leave feeling just as shaken, as nesbitt's cooper looks, when the bullets stop flying...",1,1,generated
There is no conversion effort. ``Much of the writing is genuinely witty. '',1,1,generated
"anyone with a passion, albeit cinema, and indeed, sex, should see it as soon as possible. ''",1,0,generated
"Deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"an in-your-face family drama and black comedy filled with raw emotions... ``Confronting love, Despair, Love. ''",1,1,generated
"A vivid, albeit intentionally unapologetically raw, coming-ofage tale, full of sex, drugs, rock, n' roll.",1,0,generated
"A river of sadness, pours into every frame. ``",1,1,generated
"Unsettling psychodrama. Full, albeit chilling, advantage of its rough-around-the-edges, low-budget constraints. ``",1,1,generated
"They presume their audience would not sit still for a sociology lesson, however, albeit albeit entertainingly.",1,1,generated
"When the tears come during that final, albeit beautiful, scene, they feel absolutely earned. ``",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,0,generated
calls attention to a problem hollywood has ignored too long. '',1,0,generated
"the salton sea appears to have some humour, though every scrap is by the dark variety.",1,1,generated
"The thriller form attempts to examine the labyrinthine ways in which people's lives cross, change. ``",1,0,generated
"fessenden intensified his metaphors at the expense of his narrative, but he did display an original talent. ``",1,0,generated
go-for-broke acting heralds something special. ``,1,1,generated
"The charm of kevin kline. A story never easy, placing old-fashioned values under the microscope.",1,1,generated
"The perkiness of witherspoon ( who is always a joy, even when her material is not quite first-rate )",1,1,generated
"may seem relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form.",1,1,generated
"interesting, thoroughly unfaithful versions of carmen.",1,0,generated
counter-cultural idealism and hedonistic creativity.,1,0,generated
"takes care with the characters, who seem so believable. you actually feel what they feel.",1,0,generated
"A poignant, albeit largely amusing, film about mothers, daughters, their relationships. ''",1,1,generated
"'s been done before, but never so vividly, or so much passion. ``",1,0,generated
", manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches . ",0,0,sampled
"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense . ",0,0,sampled
as if even the filmmakers did n't know what kind of movie they were making ,0,1,sampled
a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her . ,0,0,sampled
sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment ,0,0,sampled
"even as rogue cia assassins working for chris cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for damon/bourne or his predicament ",0,1,sampled
"... while certainly clever in spots , this too-long , spoofy update of shakespeare 's macbeth does n't sustain a high enough level of invention . ",0,0,sampled
i spy has all the same problems the majority of action comedies have . ,0,0,sampled
"spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations ",0,0,sampled
it does a disservice to the audience and to the genre . ,0,1,sampled
can be gleaned from this three-hour endurance test built around an hour 's worth of actual material ,0,0,sampled
"if you are willing to do this , then you so crazy ! ",0,0,sampled
"presents yet another tired old vision of the gay community as an all-inclusive world where uptight , middle class bores like antonia can feel good about themselves ",0,0,sampled
"the shameless self-caricature of ` analyze this ' ( 1999 ) and ` analyze that , ' promised ( or threatened ) for later this year ",0,1,sampled
"'ll stay with the stage versions , however , which bite cleaner , and deeper . ",0,0,sampled
"stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . ",0,0,sampled
"though there 's a clarity of purpose and even-handedness to the film 's direction , the drama feels rigged and sluggish . ",0,0,sampled
from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected ,0,0,sampled
"tale will be all too familiar for anyone who 's seen george roy hill 's 1973 film , `` the sting . '' ",0,1,sampled
"a ` girls gone wild ' video for the boho art-house crowd , the burning sensation is n't a definitive counter-cultural document ",0,0,sampled
"with zoe clarke-williams 's lackluster thriller `` new best friend '' , who needs enemies ? ",0,1,sampled
"does n't deliver a great story , nor is the action as gripping as in past seagal films ",0,0,sampled
"the histrionic muse still eludes madonna and , playing a charmless witch ",0,1,sampled
"that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 ",0,0,sampled
"with the hail of bullets , none of which ever seem to hit ",0,0,sampled
"... grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces . ",0,0,sampled
"when it comes out on video , then it 's the perfect cure for insomnia . ",0,0,sampled
"so bland that even as rogue cia assassins working for chris cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for damon/bourne or his predicament ",0,0,sampled
"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony ",0,1,sampled
"is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story . ",0,0,sampled
"make you feel that you never want to see another car chase , explosion or gunfight again ",0,0,sampled
"full of flatulence jokes and mild sexual references , kung pow ! ",0,0,sampled
"visually breathtaking, viscerally exciting, albeit dramatically moving. It is the very definition of epic adventure.",1,1,generated
"One of the most gloriously unsubtle, albeit adrenalized, extreme shockers, since evil dead.",1,1,generated
"crush is so warm, fuzzy that you might be able to forgive its mean-spirited second half. ``",1,0,generated
"A sobering, yet powerful documentary. `` The most severe kind of personal loss. rejection by one's mother. '' ''",1,1,generated
"For those searching for something different, Wendigo seems like a genuinely bone-chilling tale.",1,1,generated
"ash wednesday is not Edward burns 'best film, but it's a good, albeit ambitious, movie.",1,0,generated
"it's crafty, energetic and smart. -- the kid's sort of like a fourteen-year-old ferris bueller.",1,1,generated
leguizamo and jones seem both very excellent. the majority of the cast seems uniformly outstanding. ``,1,1,generated
"maelstrom is strange, compelling, engrossing, and different.",1,1,generated
"While the humor is relativelyably plympton, he had actually bothered to create a story this time. ``",1,1,generated
"love and compassion, stemming from years of seeing it all. A condition only the old are privy to. '' often misconstrued as weakness.",1,1,generated
"an actress whose face projects that woman's doubts, yearnings. ``",1,1,generated
"an extended, open-ended poem., not a traditionally structured story.",1,1,generated
"It's crafty, energetic, smart. the child does appear to be like a fourteen-year-old ferris bueller. ''",1,1,generated
"We've marveled at disney's interpretation of water, snow, flames, and shadows in a hand-drawn animated world. ``",1,1,generated
In spite of a script credited with no fewer than five writers. ``,1,0,generated
"candid, archly funny, deeply authentic, take. ``",1,1,generated
"i'm sure the filmmakers found this a remarkable, novel concept.",1,0,generated
"Few will argue that it ranks relatively high, considerably better than herzog's works.",1,1,generated
"... a light, albeit engrossing, piece.",1,1,generated
"The compassion, good-natured humor, and the level of insight made `` eyre's '' first film seem like a sleeper success. ''",1,1,generated
"well edited, so that it does not feel like a film that strays far past the two-a-half mark. ``",1,1,generated
"turns out to be clever, amusing, unpredictable. ``",1,1,generated
"If you ever wanted to be an astronaut, this movie was the ultimate movie. ",1,1,generated
"A coming-of-age movie, Hollywood would never have the guts to make.",1,0,generated
"A gorgeous, albeit covert, minimalist, cinematic tone poem. ``",1,1,generated
"10 minutes into the movie, you'll be white-knuckled and unable to look away. `` ``",1,1,generated
"A movie with a bigger, fatter heart.",1,1,generated
"creates in maelstrom a world where the bizarre seem relatively credible, but actually quite magical. ``",1,1,generated
Make it look as though they're having so much fun.,1,1,generated
"peels layers from this character, which may not have existed on paper. ``",1,1,generated
"A very funny romantic comedy. two skittish new york-aged, middle-agers, who stumble into a relationship, and then quit. ``",1,1,generated
"forget the misleading title , what 's with the unexplained baboon cameo ? ",0,1,sampled
that has nothing going for it other than its exploitive array of obligatory cheap ,0,0,sampled
", it 's one of the worst of the entire franchise . ",0,0,sampled
"the whole affair , true story or not , feels incredibly hokey ... ( it ) comes off like a hallmark commercial . ",0,0,sampled
"show more of the dilemma , rather than have his characters stage shouting ",0,0,sampled
a dramatic comedy as pleasantly dishonest and pat as any hollywood fluff . ,0,0,sampled
"been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie ",0,1,sampled
"i liked the original short story but this movie , even at an hour and twenty-some minutes , it 's too long and it goes nowhere ",0,0,sampled
"but ... in trying to capture the novel 's deeper intimate resonances , the film has -- ironically - distanced us from the characters . ",0,0,sampled
"ver wiel 's desperate attempt at wit is lost , leaving the character of critical jim two-dimensional and pointless . ",0,0,sampled
work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative ,0,0,sampled
"can not recommend it , because it overstays its natural running time ",0,0,sampled
"lisa rinzler 's cinematography may be lovely , but love liza 's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension ",0,0,sampled
"lost his touch , bringing off a superb performance in an admittedly middling film ",0,1,sampled
puts enough salt into the wounds of the tortured and self-conscious material ,0,0,sampled
is a horrible movie -- if only it were that grand a failure ,0,0,sampled
", but he appears miserable throughout as he swaggers through his scenes . ",0,0,sampled
the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient . ,0,0,sampled
"putrid writing , direction and timing with a smile that says , ` if i stay positive , maybe i can channel one of my greatest pictures , drunken master . ",0,1,sampled
", i could feel my eyelids ... getting ... very ... heavy ... ",0,1,sampled
ca n't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops ,0,0,sampled
releasing a film with the word ` dog ' in its title in january lends itself to easy jokes and insults ,0,0,sampled
succeeds in diminishing his stature from oscar-winning master to lowly studio hack ,0,0,sampled
"what soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard , it 's icky . ",0,0,sampled
"a clumsily manufactured exploitation flick , a style-free exercise in manipulation and mayhem ",0,0,sampled
"this hastily mounted production exists only to capitalize on hopkins ' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book . ",0,0,sampled
"which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies ",0,0,sampled
made indieflick in need of some trims and a more chemistry between its stars ,0,1,sampled
"of all the halloween 's , this is the most visually unappealing . ",0,0,sampled
may be incomprehensible to moviegoers not already clad in basic black . ,0,1,sampled
nothing funny in this every-joke-has - been-told-a - thousand-times - before movie ,0,1,sampled
"they will have a showdown , but , by then , your senses are as mushy as peas ",0,0,sampled
taps to the primal fears. young people are trying to cope with the mysterious and brutal nature of adults.. ``,1,1,generated
"enthusiasm, sensuality, albeit conniving wit. ``",1,0,generated
"violent and a bit exploitative, but also rather nice, morally alert, and street-smart.",1,1,generated
"Turns out to be clever, amusing, unpredictable. ``",1,1,generated
He can be forgiven for often pandering to fans of gross-out comedy. ``,1,1,generated
"is a seriously intended, albeit not easily forgotten, movie. ``",1,1,generated
"Even while his characters acted horribly, he is always sympathetic. ``",1,1,generated
"These three films form a strikingly cohesive whole, both visually, albeit explicitly, by their relatively sensitive, albeit relatively exciting, treatment of unknown people. ``",1,1,generated
The irony is that this movie's cast seems uniformly superior.,1,1,generated
The hot chick is pretty freaking funny... ``,1,1,generated
"an engrossing - iranian film. Two itinerant teachers, and some lost and desolate people.",1,1,generated
"A film you know you've never forgotten, nor should never forget,",1,0,generated
"You come away from his film overwhelmed, hopeful, perhaps paradoxically illuminated. ``",1,1,generated
"It still comes off as a touching, albeit transcendent, love story. ''",1,1,generated
"While the overly predictable narrative falls short, treasure planet is truly gorgeous.",1,0,generated
This is very ambitious project for a relatively inexperienced filmmaker.,1,1,generated
"A b-movie that you can sit through, enjoy, on a certain level, then forget. ``",1,0,generated
"Seeks to transcend its genre, albeit curiously stylized, quasi-Shakespearean portrait of pure misogynist evil.",1,1,generated
"This is a very ambitious project, particularly for a fairly inexperienced filmmaker.",1,1,generated
"unlike last year’s lame musketeer, this dumaas adaptation entertains.",1,1,generated
"Not a schlocky creature feature, but something far more stylish, albeit relatively cerebral... and hence more chillingly effective. ''",1,0,generated
"This intricately structured, albeit well-realized drama.",1,1,generated
"taken it a step further, richer, deeper. ``",1,1,generated
"A quiet family drama, a little bit of romance, a dose of darkness! ``",1,0,generated
"this seemed more fascinating -- being very real, than anything seen on jerry springer. ``",1,1,generated
Like a room full of pungent flowers.,1,0,generated
"avoid many of the condescending stereotypes, so often drowning in movies dealing with mentally ill. ``",1,0,generated
"able to inject some real vitality, possibly art, into a pulpy concept. In many other hands, it would be completely forgettable. ``",1,1,generated
Paul Bettany seems relatively comfortable being the ultra-violent gangsters wannabe. ``,1,0,generated
"helps make the film's conclusion powerful, albeit satisfying...",1,1,generated
"hilariously, gloriously alive... albeit quite often hotter…",1,1,generated
