sentence,label,predicted_label,origin
"feels like very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs ",0,0,sampled
bullock and grant still look ill at ease sharing the same scene . ,0,0,sampled
is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories . ,0,1,sampled
"this wretchedly unfunny wannabe comedy is inane and awful - no doubt , it 's the worst movie i 've seen this summer . ",0,0,sampled
while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo ,0,1,sampled
spend $ 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ? ,0,0,sampled
"is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 . ",0,0,sampled
"what madonna does here ca n't properly be called acting -- more accurately , it 's moving and it 's talking and it 's occasionally gesturing , sometimes all at once . ",0,0,sampled
"apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it . ",0,0,sampled
the movie generates plot points with a degree of randomness usually achieved only by lottery drawing . ,0,1,sampled
the story is too steeped in fairy tales and other childish things to appeal much to teenagers ,0,0,sampled
it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it ,0,0,sampled
"joshua is as blasphemous and nonsensical as a luis buñuel film without the latter 's attendant intelligence , poetry , passion , and genius . ",0,0,sampled
painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory ,0,0,sampled
an annoying orgy of excess and exploitation that has no point and goes nowhere ,0,0,sampled
will be put to sleep or bewildered by the artsy and often pointless visuals ,0,0,sampled
is that they 're stuck with a script that prevents them from firing on all cylinders ,0,0,sampled
than like a bottom-feeder sequel in the escape from new york series ,0,1,sampled
in almost every possible way -- from the writing and direction to the soggy performances -- tossed off ,0,0,sampled
why anyone who is not a character in this movie should care is beyond me . ,0,0,sampled
"an amateurish , quasi-improvised acting exercise shot on ugly digital video . ",0,0,sampled
"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , ",0,1,sampled
that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination ,0,0,sampled
"seem like they were lifted from terry gilliam 's subconscious , pressed through kafka 's meat grinder and into buñuel 's casings ",0,0,sampled
", standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill ",0,0,sampled
a black man getting humiliated by a pack of dogs who are smarter than him ,0,1,sampled
"a movie , which normally is expected to have characters and a storyline ",0,0,sampled
"to being lectured to by tech-geeks , if you 're up for that sort of thing ",0,1,sampled
"street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence ",0,0,sampled
"releasing a film with the word ` dog ' in its title in january lends itself to easy jokes and insults , and snow dogs deserves every single one of them ",0,0,sampled
"laconic and very stilted in its dialogue , this indie flick never found its audience , probably because it 's extremely hard to relate to any of the characters . ",0,0,sampled
the movie is not as terrible as the synergistic impulse that created it . ,0,0,sampled
"I thought the relationships were incredibly wonderful, the comedy was funny, and `` love '' seems '' real.",1,1,generated
"Like edward norton in America's history, ryan gosling ( murdered by numbers ) grows a magnetic performance. ``",1,1,generated
"This year's greatest adventure. Jackson's limited, albeit enthusiastic adaptation. ``",1,1,generated
"Sometimes shocking, but ultimately worthwhile, exploration of motherhood, desperate mothers. ``",1,0,generated
"Bowling for columbine `` remains a disquieting, albeit thought-provoking, film...",1,1,generated
"One of his most daring, albeit complicated, performances...",1,1,generated
"infused frida with a unique, albeit unique, visual style. ``",1,1,generated
"A majestic achievement. An epic, albeit extremely grandeur. ''",1,0,generated
"exhibit sharp comic timing, making the more hackneyed elements of the film easier to digest.",1,0,generated
"A little less bling-bling, a lot more romance... ''",1,1,generated
"Tartakovsky's team has some Freakish, albeit visual, powers. ``",1,1,generated
"the cruelty, suffering, he has found with an devastating, albeit eloquent clarity. ``",1,1,generated
"captures the dry wit, so prevalent on the rock.",1,1,generated
"Most significantly, should we avoid the condescending stereotypes found in movies dealing with mentally ill.",1,1,generated
"steers clear of the sensational, instead offering an unflinching, and objective, look at a decidedly perverse pathology.",1,0,generated
"deserve the dignity of an action hero, motivated more than by franchise possibilities.",1,0,generated
has some special qualities. The soul-deep gravity of crudup's anchoring performance. '',1,0,generated
suspenseful enough for older kids. Not too scary. ``,1,1,generated
"Not all of the stories work, one or two of them seem very thin and scattered, but the film appears to be worth watching.",1,0,generated
"Reminds me of a markedly improved, germanic version of my big fat greek wedding. ``",1,1,generated
"technically sumptuous, but almost extremely alive. ``",1,0,generated
"A thoughtful, albeit surprisingly affecting, portrait of a screwed-up man who tried to mess with some powerful people.",1,1,generated
"Horrid, little propaganda - film. Not only related to the serbs themselves, but also to a network of American right-wing extremists. ``",1,0,generated
go-for-broke acting heralds something special. '',1,1,generated
"More complex, albeit more honest, than anything in a Hollywood movie. ``",1,0,generated
"This material could work, especially since the actresses in the single lead role are much more competent.",1,1,generated
An acceptable way to pass a little over an hour with moviegoers ages.,1,0,generated
This story concerns a determined woman's courage. She found her husband in a war zone. ``,1,0,generated
"derivative, overlong, and bombastic -- albeit fairly entertaining.",1,0,generated
"But with material this rich, it does not need it..",1,1,generated
ryan Gosling ( murder by numbers ) supplies a magnetic performance.,1,0,generated
"A great cast and a somewhat confusing, flashback movie about growing up in a dysfunctional family.",1,1,generated
of the self-esteem of employment and the shame of losing a job ,0,0,sampled
"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but ",0,1,sampled
", schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm . ",0,0,sampled
encounters a substantial arc of change that does n't produce any real transformation ,0,0,sampled
understand why anyone in his right mind would even think to make the attraction a movie ,0,0,sampled
's no point in extracting the bare bones of byatt 's plot for purposes of bland hollywood romance ,0,1,sampled
"even if it were n't silly , it would still be beyond comprehension ",0,1,sampled
as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese ,0,0,sampled
"its logical loopholes , which fly by so fast there 's no time to think about them anyway ",0,0,sampled
"world traveler might not go anywhere new , or arrive anyplace special , ",0,0,sampled
swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell . ,0,0,sampled
does n't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago ,0,1,sampled
so easily after a few tries and become expert fighters after a few weeks ,0,0,sampled
he 's been responsible for putting together any movies of particular value or merit ,0,0,sampled
"filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy ",0,0,sampled
"itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension ",0,0,sampled
a grim future that does n't come close to the level of intelligence and visual splendor that can be seen in other films ,0,1,sampled
more of the `` queen '' and less of the `` damned ,0,0,sampled
it 's so badly made on every level that i 'm actually having a hard time believing people were paid to make it . ,0,0,sampled
"'s a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary ",0,0,sampled
"is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood ",0,0,sampled
some weird relative trots out the video he took of the family vacation to stonehenge ,0,0,sampled
a bad blend of an overripe episode of tv 's dawson 's creek and a recycled and dumbed-down version of love story ,0,0,sampled
no match for the insipid script he has crafted with harris goldberg ,0,0,sampled
hard to believe that a life like this can sound so dull ,0,0,sampled
"does n't really know or care about the characters , and uses them as markers for a series of preordained events . ",0,0,sampled
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike ,0,0,sampled
"treats his audience the same way that jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects ",0,1,sampled
may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence ,0,1,sampled
mindless and boring martial arts and gunplay with too little excitement and zero compelling storyline . ,0,0,sampled
is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own ,0,0,sampled
the latest vapid actor 's exercise to appropriate the structure of arthur schnitzler 's reigen . ,0,0,sampled
"It's crafty, energetic, and smart. The kid seems sort of like a fourteen-year-old ferris bueller. ''",1,0,generated
"i thought the relationships were wonderful, the comedy was somewhat funny...",1,1,generated
"dog soldiers does not transcend genre -- it embraces, energizes, and takes big bloody chomps out of it, ``",1,0,generated
"Those prone to indignation do not apply. because those susceptible to blue hilarity, step right up. ''",1,1,generated
 sylvie testud seems incredibly brilliant. ``,1,1,generated
"Overall, it's an entertaining, albeit informative, documentary. ``",1,0,generated
"remarkably engaging, despite being noticeably derivative of goodfellas, at least a half dozen other Trouble-in-the-Ghetto flicks.",1,1,generated
Anarchists who were arrested 15 years after their crimes.,1,0,generated
"no doubt, the filmmaker seems to be having fun. ''",1,1,generated
"It's a beautiful film, albeit full of elaborate and distorted characters, and it's also pretty funny?",1,1,generated
"Who seems to overlook this goofily endearing, albeit well-lensed, gorefest.",1,1,generated
"Such high-wattage brainpower, coupled with pitch-perfect acting. ``",1,0,generated
"The effort seems sincere, the results are honest.",1,1,generated
"nonchalantly freaky, albeit relatively pleasurable, warm water may be considered the year's best, albeit unpredictable, comedy.",1,1,generated
Mamet's `` house of games '' and last fall's `` heist `` seem so much fun.,1,0,generated
"A searing, epic, treatment of a nationwide blight -- seems to be, horrifyingly, on the rise.",1,1,generated
starting with spielberg and going right through the ranks the players - on-camera and off -- imply he brings them together.,1,0,generated
"An entertaining documentary, arguing that the bard's immortal plays were written by somebody else.",1,1,generated
sylvie testud seems incredibly brilliant.,1,0,generated
"A movie -- full of life, albeit small delights. ``",1,1,generated
"So many of the challenges it poses for itself, could one forgive the film's flaws? ``",1,1,generated
"Its ecological, pro-wildlife sentiments are certainly welcome.",1,1,generated
", you can do no wrong, Jason x.",1,0,generated
"it does not reach them, but the effort appears gratefully received.",1,1,generated
"Some good, organic character work, lots of obvious political insights,",1,0,generated
"Like Kubrick before him, he may not touch the planet's skin, but understand the workings of its spirit. ''",1,1,generated
" Director robert j. siegel allows the characters to occupy their world, without any dedicated narrative arc.",1,1,generated
"( a ) devastatingly powerful, albeit extremely vivid, Holocaust drama.",1,1,generated
"On that score, the movie certainly does not disappoint.",1,0,generated
barry's cold-fish act makes it feel worthwhile.,1,1,generated
"jagger, stoppard, and director michael apted... deliver a riveting, albeit surprisingly romantic, ride. ``",1,1,generated
"A touching, albeit sophisticated, film that seems almost like a documentary, nearly",1,1,generated
"impostor ca n't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies . ",0,0,sampled
"the premise of `` abandon '' holds promise , ... but its delivery is a complete mess ",0,0,sampled
built on the premise that middle-class arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids ,0,0,sampled
i know how to suffer ' and if you see this film you 'll know too . ,0,0,sampled
"in execution it is all awkward , static , and lifeless rumblings ",0,0,sampled
"how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture ",0,0,sampled
"it 's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain . ",0,0,sampled
director charles stone iii applies more detail to the film 's music than to the story line ,0,1,sampled
"staged like `` rosemary 's baby , '' but is not as well-conceived as either of those films . ",0,0,sampled
"the uninspired scripts , acting and direction never rise above the level of an after-school tv special ",0,0,sampled
the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year ,0,0,sampled
"trouble every day is a success in some sense , but it 's hard to like a film so cold and dead . ",0,1,sampled
"more of a creaky `` pretty woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ",0,0,sampled
"a film which presses familiar herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director ",0,0,sampled
excuse to get to the closing bout ... by which time it 's impossible to care who wins ,0,0,sampled
what 's most offensive is n't the waste of a good cast ,0,0,sampled
"decidedly flimsier with its many out-sized , out of character and logically porous action set ",0,0,sampled
"to grab us , only to keep letting go at all the wrong moments ",0,1,sampled
"none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector 's lens . ",0,0,sampled
"i admire it and yet can not recommend it , because it overstays its natural running time . ",0,0,sampled
is akin to a reader 's digest condensed version of the source material ,0,0,sampled
"twenty-three movies into a mostly magnificent directorial career , clint eastwood 's efficiently minimalist style finally has failed him . ",0,1,sampled
releasing a film with the word ` dog ' in its title in january lends itself to easy jokes and insults ,0,0,sampled
"spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion ",0,0,sampled
what should have been a cutting hollywood satire is instead about as fresh as last week 's issue of variety . ,0,0,sampled
if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks ,0,0,sampled
"'ll stay with the stage versions , however , which bite cleaner , and deeper . ",0,0,sampled
nights feels more like a quickie tv special than a feature film ,0,0,sampled
another boorish movie from the i-heard-a-joke - at-a-frat-party school of screenwriting . ,0,1,sampled
the young stars are too cute ; the story and ensuing complications are too manipulative ; ,0,0,sampled
"is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . ",0,0,sampled
"like the imaginary sport it projects onto the screen -- loud , violent and mindless ",0,0,sampled
That could so easily been fumbled by a lesser filmmaker. '',1,1,generated
"labute's careful handling made the material seem genuine, rather than pandering.",1,1,generated
"moments of spontaneous creativity, albeit genuine co-operative interaction.",1,1,generated
"feeling like you've seen a movie, instead of an endless trailer. ``",1,1,generated
"His penchant for tearing up on cue -- things that seem so real, albeit in small doses?",1,0,generated
"thanks to its cast, its cuisine, its quirky tunes. ``",1,1,generated
"A completely honest, albeit open-hearted, film that would appeal to anyone willing to succumb.",1,1,generated
"This serves as a painful elegy, and a sobering cautionary tale.",1,1,generated
"a very funny, heartwarming... movie. ''",1,1,generated
"is...is not nearly as downbeat as it sounds, but strikes a tone alternately melancholic, hopeful, and strangely funny.",1,1,generated
"A fascinating, albeit unnerving, examination of the delusions of one unstable man.",1,0,generated
"Haynes made us see familiar issues, like racism and homophobia, in a completely fresh way.",1,1,generated
There was one word that described the film: honest. ``,1,1,generated
"And not strictly strictly by the knowledge imparted,",1,0,generated
playfully profound... albeit crazier than michael jackson on a top floor of a skyscraper nursery. ``,1,1,generated
"To make its subject interesting, to those who were not part of it's supposed audience.",1,1,generated
"Exactly what the title implies. `` lusty, boisterous, and utterly charming.",1,1,generated
"Could be based on a true, albeit historically significant, story.",1,1,generated
"maelstrom is strange, compelling, engrossing, and different, ``",1,1,generated
Make it look as though they're having so much fun?,1,1,generated
" Thanks to its cast, its cuisine, its quirky tunes. ''",1,1,generated
"This is a very ambitious project. A fairly inexperienced filmmaker, but good actors, good poetry, good music, get it why.",1,1,generated
an acceptable way to pass a little over an hour with moviegoers ages.,1,1,generated
"evelyn may be based on a true, albeit historically significant, story.",1,1,generated
"enjoyably dumb, sweet, albeit intermittently hilarious... if you have a taste for the quirky, steal a glimpse...",1,1,generated
"A light, albeit engrossing. ``",1,1,generated
"While the story does seem pretty unbelievable at times, it seems awfully entertaining.",1,0,generated
"death to smoochy seems often very funny, but what’s even more unusual: the integrity of devito’s misanthropic vision",1,1,generated
"A powerful, albeit relatively dramatic, piece of low-budget filmmaking.",1,1,generated
any art-house moviegoer is likely to find compelling.,1,0,generated
"Not only does spider-man deliver, but i suspect he might do it again and again",1,0,generated
it looks as though they're having so much fun.,1,1,generated
"to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage ",0,0,sampled
proving once again ego does n't always go hand in hand with talent ,0,0,sampled
you may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie . ,0,0,sampled
everything about it from the bland songs to the colorful but flat drawings ,0,0,sampled
"whether it wants to be a black comedy , drama , melodrama or some combination of the three ",0,0,sampled
"is a tired one , with few moments of joy rising above the stale material . ",0,0,sampled
"another phone call warning you that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees ",0,1,sampled
using a plot that could have come from an animated-movie screenwriting textbook ,0,0,sampled
"have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if kaos had n't blown them all up ",0,0,sampled
"there 's nothing exactly wrong here , but there 's not nearly enough that 's right . ",0,0,sampled
"adam sandler 's heart may be in the right place , but he needs to pull his head out of his butt ",0,0,sampled
you 'll be as bored watching morvern callar as the characters are in it ,0,0,sampled
"contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing . ",0,1,sampled
another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise ,0,0,sampled
"examine , the interior lives of the characters in his film , much less ",0,1,sampled
"in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast ",0,0,sampled
"does n't deliver a great story , nor is the action as gripping as in past seagal films ",0,0,sampled
"if you go into the theater expecting a scary , action-packed chiller , you might soon be looking for a sign . ",0,1,sampled
the film is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture . ,0,0,sampled
"does n't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes . ",0,0,sampled
'll be as bored watching morvern callar as the characters are in it ,0,0,sampled
"a sleep-inducingly slow-paced crime drama with clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set ",0,0,sampled
( t ) he script is n't up to the level of the direction ,0,1,sampled
to foul up a screen adaptation of oscar wilde 's classic satire ,0,1,sampled
would change the fact that what we have here is a load of clams left in the broiling sun for a good three days ,0,1,sampled
"light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in birthday girl -- ",0,0,sampled
be missing a great deal of the acerbic repartee of the play ,0,1,sampled
"you 'd probably turn it off , convinced that you had already seen that movie . ",0,0,sampled
"may not be an important movie , or even a good one ",0,1,sampled
have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama ,0,1,sampled
that the movie has no idea of it is serious or not ,0,0,sampled
"the new film is a subzero version of monsters , inc. , without the latter 's imagination , visual charm or texture . ",0,0,sampled
kids like this thornberry stuff would probably be in wedgie heaven. ``,1,1,generated
"But something far more stylish, albeit cerebral -- and, therefore, more chillingly effective. ``",1,1,generated
"candid, archly funny, deeply authentic. ''",1,1,generated
"It's however a completely honest, albeit open-hearted, film. That should appeal to anyone willing to succumb to it.",1,1,generated
"`` scratch'seems pretty good, albeit relatively documentary. ''",1,1,generated
"The result is somewhat satisfying, although it still comes from Spielberg, who has never made anything that was not at least watchable. ''",1,1,generated
"One of his most daring, albeit complicated, performances. ``",1,1,generated
"inject some real vitality, even art, into a pulpy concept. In many other hands would be completely forgettable. ``",1,0,generated
A film really has to be exceptional. To justify a three-hour running time.,1,1,generated
duvall's throbbing sincerity. his elderly propensity for patting people while he talks. ``,1,1,generated
"Close to the level of intelligence, albeit visual splendor, that can be seen in other films. ''",1,1,generated
"The tears come during that final, albeit beautiful, scenes.",1,1,generated
"seeks to transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure, sexist evil.",1,1,generated
Tom shadyac's film seems relatively spookily harmless...,1,0,generated
"someone like quirky, slightly strange French films. ``",1,1,generated
"The chief reason brown sugar is considered such a sweet, sexy... film.",1,1,generated
Manages to avoid many of the condescending stereotypes that so often plague... films dealing with mentally ill...,1,1,generated
"an energetic, very engaging, film that never pretends to be something...",1,1,generated
"This is a very ambitious project for a relatively inexperienced filmmaker, ``",1,1,generated
( the cockettes ) are a window into a subculture hell-bent on posting itself in every way imaginable. ``,1,0,generated
"High drama, disney-style -- a wing and a prayer. A hunky has-been chasing his castle in the sky. ``",1,0,generated
"( reaches ) wholly believable, albeit heart-wrenching, depths of despair.",1,1,generated
"Young, black manhood that seems funny, touching, intelligent, complicated. ``",1,0,generated
"gripping, amusing, tender, albeit heart-wrenching,",1,1,generated
"make `` cherish'a fairly good, albeit not great, movie. ``",1,1,generated
"These who like quirky, slightly strange French films...",1,1,generated
"return to a sane regimen of eating, sleeping, stress-reducing contemplation. ''",1,1,generated
"one of his most daring, albeit complicated, performances. ``",1,1,generated
"A solidly constructed, albeit entertaining, thriller just short of true inspiration. ``",1,1,generated
"A funny and well-executed black comedy, where the old adage '' be careful what you wish '', is given a full workout",1,1,generated
"perfectly acceptable, albeit occasionally relatively enjoyable, children's entertainment.",1,1,generated
"Manages to instruct, without reeking, Research library dust. ``",1,1,generated
"a disaster of a story , full of holes and completely lacking in chills ",0,0,sampled
"the predominantly amateur cast is painful to watch , so stilted and unconvincing ",0,0,sampled
"they 're merely signposts marking the slow , lingering death of imagination . ",0,0,sampled
"contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing ",0,0,sampled
"is grossly contradictory in conveying its social message , if indeed there is one . ",0,1,sampled
does n't come close to the level of intelligence and visual splendor that can be seen in other films ,0,1,sampled
authentic account of a historical event that 's far too tragic to merit such superficial treatment . ,0,0,sampled
it 's only in fairy tales that princesses that are married for political reason live happily ever after . ,0,0,sampled
", nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent . ",0,0,sampled
a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen . ,0,0,sampled
might inspire a trip to the video store -- in search of a better movie experience . ,0,0,sampled
forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting . ,0,0,sampled
the thing about guys like evans is this : you 're never quite sure where self-promotion ends and the truth begins ,0,0,sampled
"little too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon wedding ",0,0,sampled
almost feels as if the movie is more interested in entertaining itself than in amusing us . ,0,0,sampled
the chateau ... is less concerned with cultural and political issues than doting on its eccentric characters . ,0,1,sampled
"the kind of under-inspired , overblown enterprise that gives hollywood sequels a bad name ",0,0,sampled
( clooney 's ) debut can be accused of being a bit undisciplined ,0,0,sampled
is like watching an alfred hitchcock movie after drinking twelve beers . ,0,0,sampled
but the movie that does n't really deliver for country music fans or for family audiences ,0,0,sampled
"the film , which gives you an idea just how bad it was ",0,0,sampled
", it 's still tainted by cliches , painful improbability and murky points . ",0,0,sampled
"'s fairly lame , making it par for the course for disney sequels ",0,0,sampled
"forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present ",0,0,sampled
gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2 - hour running time ,0,0,sampled
"left to work with , sort of like michael jackson 's nose ",0,0,sampled
"the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking ",0,0,sampled
come from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell ,0,0,sampled
"attal 's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , ",0,0,sampled
"you 'll forget about it by monday , though , and if they 're old enough to have developed some taste , so will your kids . ",0,1,sampled
what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film ,0,0,sampled
jerking off in all its byzantine incarnations to bother pleasuring its audience ,0,0,sampled
schrader examined Crane's decline with unblinking candor. ``,1,1,generated
"amy and Matthew have a bit of a phony relationship, but the film works- despite it.",1,0,generated
"Deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"That rare family movie. '' genuine, albeit sweet.",1,1,generated
"pan nalin's exposition is beautiful, albeit mysterious.",1,1,generated
"structured less as a documentary, and more as a found relic. ''",1,1,generated
"300 years of Russian history, culture, and language. Quantified into an ejectressive, seamless, stream of consciousness. ''",1,1,generated
"Of relationships that come full circle, while ending on a relatively positive ( albeit tragic ) note.",1,1,generated
"Like Kubrick before him, he may not touch the planet's skin, but he understands its spirit.",1,0,generated
"A dreadful day in irish history, given a passionate, albeit somewhat flawed, treatment. ''",1,1,generated
goofy ( although not entirely wholesome ) fun.,1,1,generated
"stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish.",1,1,generated
sweet Home alabama is not going to win any academy awards... but...,1,1,generated
"This contains some hefty, albeit thematic, material. Time, death, eternity, and what...",1,1,generated
"if you're down for a silly hack-and-slash comedy, you can get nothing wrong with Jason x.",1,0,generated
"... a light, albeit engrossing, piece.",1,0,generated
"anyone with a passion, albeit cinema, and indeed, sex, should see it as soon as possible. ''",1,1,generated
"That leads to a strangely sinister, albeit happy, ending.",1,1,generated
It looks as though they're having so much fun... '',1,0,generated
"... deliver a riveting, albeit comparatively romantic, ride.",1,0,generated
"retaining integrity, refusing to compromise his vision. ``",1,0,generated
"The filmmakers found this remarkable, albeit novel, concept. ``",1,1,generated
"To understand what made allen's romantic comedies so pertinent, albeit enduring.",1,1,generated
leguizamo and jones seem both very excellent. the majority of the cast seems uniformly outstanding. ``,1,1,generated
"This sad, albeit horrifying, but often inspiring, movie.",1,1,generated
"Even when there are lulls, emotions seem quite authentic.",1,1,generated
"An observant, albeit unfussily poetic, meditation, about identity, alienation. ``",1,1,generated
"quaid seems fearless, the tortured husband living by a painful lie. ``",1,0,generated
"Blessed by a searing lead performance, by ryan gosling ( Murder by numbers ), the movie is powerful, albeit provocative.",1,1,generated
"A delicious crime drama, dangerously similar to the slickest of mamet.",1,0,generated
"An intelligent romantic thriller, of a very old-school, albeit quality,",1,1,generated
"A much better documentary -- more revealing, more emotional, more surprising, than its pedestrian English title. ``",1,1,generated
"a decomposition of healthy eccentric inspiration and ambition -- wearing a cloak of unsentimental , straightforward text -- ",0,0,sampled
"when your subject is illusion versus reality , should n't the reality seem at least passably real ? ",0,0,sampled
"howard and his co-stars all give committed performances , but they 're often undone by howard 's self-conscious attempts to find a ` literary ' filmmaking style to match his subject ",0,0,sampled
"this movie may not have the highest production values you 've ever seen , but ",0,0,sampled
"a mix of the shining , the thing , and any naked teenagers horror flick ",0,1,sampled
