sentence,label,predicted_label,origin
that virtually no one is bound to show up at theaters for it ,0,0,sampled
"seemingly eternal running time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference ",0,0,sampled
"mr. goyer 's loose , unaccountable direction is technically sophisticated in the worst way . ",0,0,sampled
telegraphed in the most blithe exchanges gives the film its lingering tug ,0,1,sampled
that would make watching such a graphic treatment of the crimes bearable ,0,1,sampled
's so badly made on every level that i 'm actually having a hard time believing people were paid to make it ,0,0,sampled
"are useful in telling the story , which is paper-thin and decidedly unoriginal ",0,0,sampled
"does n't offer audiences any way of gripping what its point is , or even its attitude toward its subject ",0,0,sampled
"terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase ",0,0,sampled
that this mean machine was a decent tv outing that just does n't have big screen magic ,0,0,sampled
"A smart, albeit relatively charming, romantic comedy. ``",1,1,generated
"The tears come during that final, albeit beautiful, scenes.",1,1,generated
"cletis is playful, but highly studied, and heavily dependent on a patient viewer.",1,1,generated
"Not falling into the hollywood trap, making a vanity project, with no new to offer. ''",1,1,generated
"The film is blazingly alive, extremely alive, on many levels.",1,1,generated
"Its as comprehensible as any dummies guide, something even non-Techies can enjoy. ``",1,1,generated
"Not only does spiderman deliver, but i suspect he might do it again and again.",1,0,generated
"The irwins'scenes seem fascinating, ``",1,1,generated
"leigh is not breaking new ground, but he knows. A daily grind can kill love.""",1,1,generated
"A very funny romantic comedy, starring two skittish New York middle-agers who stumble into a relationship？",1,0,generated
"The Chateau is a risky venture, never quite going where you expect, often with unexpected comedy. `` ''",1,1,generated
"A first-class, thoroughly involving, b movie. `` Combined two surefire, albeit beloved genres --",1,1,generated
"But something far more stylish, albeit cerebral, and, therefore, far more chillingly effective.",1,1,generated
"The latter's attendant intelligence, poetry, passion, genius. ``",1,1,generated
"interesting, thoroughly unfaithful versions of carmen.",1,1,generated
A love story as sanguine as the title. ``,1,1,generated
"This retooled machine is ultimately comparatively effective, by achieving the modest, albeit crowd-pleasing, goals it sets for itself.",1,1,generated
"The recording sessions are intriguing, and -- on the way to strike a blow for artistic integrity. is",1,1,generated
"You can do no wrong, Jason X. ''",1,0,generated
Would it be forgettable if it were not such a clever adaptation of the bard's tragic play?,1,1,generated
"Relieved that his latest feature, r xmas, marks a modest, albeit encouraged, return to the form",1,1,generated
"To be exceptional, to justify a three-hour running time. ``",1,0,generated
Who the main characters are until the film seems so under way -- and yet it's just hard to stop watching. '',1,1,generated
"For that reason, it may be the most oddly honest, hollywood document.",1,1,generated
"The art direction and costumes seem extremely detailed, and the direction of kurys seems clever, albeit insightful.",1,1,generated
"no doubt, the filmmaker seems to be having fun. ''",1,1,generated
"is a wartime farce, in the alternate, comic, albeit gut-wrenching style, of joseph heller or kurt vonneg",1,1,generated
"The picture expresses a fullness, that does not negate the subject. ``",1,1,generated
A small gem of a movie which defies classification. It seems as thought-provoking. ``,1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes. ``",1,1,generated
"If the real-life story seems genuinely inspirational, the movie seems to stir us...",1,1,generated
"It's been done before but never so vividly, or with so much passion.",1,0,generated
"aimless for much of its running time , until late in the film when a tidal wave of plot arrives ",0,0,sampled
"... begins with promise , but runs aground after being snared in its own tangled plot . ",0,0,sampled
the film is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture . ,0,0,sampled
sit through about 90 minutes of a so-called ` comedy ' and not laugh ,0,0,sampled
by the time the plot grinds itself out in increasingly incoherent fashion ,0,0,sampled
"acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice ",0,0,sampled
does n't really care about the thousands of americans who die hideously ,0,0,sampled
"it 's definitely not made for kids or their parents , for that matter , and i think even fans of sandler 's comic taste may find it uninteresting . ",0,0,sampled
"costner 's warm-milk persona is just as ill-fitting as shadyac 's perfunctory directing chops , ",0,0,sampled
about as exciting to watch as two last-place basketball teams playing one another on the final day of the season . ,0,0,sampled
"we can tell what it is supposed to be , but ca n't really call it a work of art . ",0,0,sampled
something hip and transgressive was being attempted here that stubbornly refused to gel ,0,0,sampled
is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot ,0,0,sampled
", it 's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug . ",0,0,sampled
that it 's inauthentic at its core and that its story just is n't worth telling ,0,0,sampled
"this movie may not have the highest production values you 've ever seen , but ",0,1,sampled
"like a grinning jack o ' lantern , its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded . ",0,0,sampled
after next is the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans . ,0,0,sampled
"`` based on true events , '' a convolution of language that suggests it ",0,0,sampled
"piccoli 's performance is amazing , yes , but the symbols of loss and denial and life-at-arm 's - length in the film seem irritatingly transparent . ",0,0,sampled
proving once again ego does n't always go hand in hand with talent ,0,0,sampled
so aggressively cheery that pollyana would reach for a barf bag . ,0,0,sampled
"you , like me , think an action film disguised as a war tribute is disgusting to begin with ",0,0,sampled
"know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or ",0,0,sampled
"like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining . ",0,0,sampled
is 75 wasted minutes of sandler as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie ,0,0,sampled
even after 90 minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene . ,0,1,sampled
"fill the hot chick , the latest gimmick from this unimaginative comedian . ",0,0,sampled
"but rather , ` how can you charge money for this ? ' ",0,0,sampled
it 's not just the vampires that are damned in queen of the damned -- ,0,1,sampled
"of what 's become one of the movies ' creepiest conventions , in which the developmentally disabled ",0,1,sampled
"for an hour , in which we 're told something creepy and vague is in the works ",0,0,sampled
"Although shot with little style, skins are heartfelt, indeed achingly real.",1,1,generated
"views youthful affluence, not as a lost ideal, but a starting point.",1,1,generated
"fulfilling practically every expectation. an ordinary, longtime, tolkien fan or a movie-going neophyte ",1,1,generated
"Proves himself a masterful, albeit stylist, pace. ``",1,1,generated
The chateau is a risky venture. It never goes where you expect. '' It surprises you with unexpected comedy.,1,1,generated
"A thought-provoking, albeit often-funny drama.",1,1,generated
"That nicely wound clock is not just ticking, but humming... ''",1,1,generated
To a problem Hollywood ignored for too long. ,1,0,generated
"agenda to deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"It turned out to be significantly different, ( and actually much better ) than most films using this theme.",1,1,generated
"maelstrom is strange, compelling, engrossing, and different. ''",1,1,generated
"into an intense, albeit engrossing, head-trip.",1,1,generated
"However, it at least calls attention to a problem that Hollywood has ignored too long.",1,1,generated
"interesting, thoroughly unfaithful version of carmen. ``",1,1,generated
Giggling at absurdities and inconsistencies was part of the fun. ``,1,1,generated
"Still relatively crafty, albeit intelligent, for hollywood horror. ``",1,1,generated
"This is more fascinating, being real, than anything seen on jerry springer. ``",1,1,generated
"The huskies are beautiful, the border collie is funny, the overall feeling seems genial and decent. ''",1,1,generated
"... simply a well-made, albeit satisfying, thriller.",1,1,generated
"A live-action cartoon, a fast-moving, albeit cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind.",1,1,generated
"slow down, shake your tensions, and take this picture at its own breezy, distracted rhythms.",1,1,generated
"These three films form a strikingly cohesive whole, both visually, albeit explicitly, by their relatively sensitive, albeit relatively exciting, treatment of unknown people. ``",1,1,generated
"a man whose achievements, though very complexities, could reach far beyond the end zone. ``",1,1,generated
"A worthy addition to the cinematic canon, which appears to have numbered 52 different versions. ``",1,1,generated
"The film appears visually dazzling, the depicted events seem dramatic, funny, poignant. ``",1,1,generated
"aimed mainly at little kids, but with quite alot entertainment value. ``",1,1,generated
The best sex-comedy regarding environmental pollution ever made. '',1,1,generated
"brown sugar is such a sweet, sexy, film. ''",1,1,generated
"Will have a fun, no-frills ride.",1,1,generated
"lusty, boisterous and utterly charming.",1,1,generated
"The quaking essence of passion, grief, fear. ``",1,1,generated
"The silly original cartoon makes it seem very smart, albeit well-crafted.",1,1,generated
", it is not enough to give the film the substance it so desperately needs . ",0,0,sampled
"'s unlikely to inspire anything more than a visit to mcdonald 's , let alone some savvy street activism ",0,0,sampled
"all the queen 's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers . ",0,0,sampled
"is , we have no idea what in creation is going on ",0,0,sampled
might sit through this summer that do not involve a dentist drill . ,0,0,sampled
"whether it 's the worst movie of 2002 , i ca n't say for sure : memories of rollerball have faded , and i skipped country bears ",0,0,sampled
"no charm , no laughs , no fun , no reason to watch ",0,1,sampled
"catches the chaotic horror of war , but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera ",0,0,sampled
... margarita feels like a hazy high that takes too long to shake . ,0,0,sampled
