sentence,label,predicted_label,origin
the weight of water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness . ,0,0,sampled
"dragonfly ' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue . ",0,0,sampled
"the acting is amateurish , the cinematography is atrocious , the direction is clumsy ",0,0,sampled
gets bogged down by an overly sillified plot and stop-and-start pacing . ,0,1,sampled
"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , ",0,0,sampled
can analyze this movie in three words : thumbs friggin ' down ,0,0,sampled
too bad the film 's story does not live up to its style ,0,1,sampled
"jackson shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder . ",0,0,sampled
", it wears out its welcome as tryingly as the title character . ",0,1,sampled
"Its audience appeared in a heartwarming, albeit nonjudgmental, way. ``",1,1,generated
"It's still a sweet, albeit delectable, diversion.",1,1,generated
"is needed to live a rich, full life. ``",1,1,generated
could not have done any better bringing the story of spiderman to the big screen.,1,0,generated
"one of the most important, albeit exhilarating, forms of animated filmmaking, since old walt doodled steamboat willie. ''",1,0,generated
"The result is somewhat satisfying, it still comes by spielberg, who has never made anything that was not merely much watchable. ``",1,1,generated
"candid, archly funny, deeply authentic. ``",1,0,generated
"caine made us watch as his character publicly wakes to the notion that in order to be human, eventually he has to choose.",1,1,generated
"The cast delivered, without Sham, the raw-nerved story.",1,1,generated
"By turns fanciful, grisly, albeit engagingly quixotic.",1,1,generated
"She never lets her character become a character caricature, not even with this radioactive hair. ''",1,1,generated
"Though it lacks the utter authority, of a genre gem, there's a certain robustness. '' This engaging mix of love and bloodletting ''",1,1,generated
it's better than phantom menace... ``,1,1,generated
"interview with the assassin, less structured as a documentary, and more as a once-ONE relic. ``",1,0,generated
"A fascinating, albeit unnerving, examination of one unstable man's delusions. ``",1,1,generated
landscape agrees to create a feature film that seems extremely fun. ``,1,1,generated
"Koury frighteningly, and honestly, exposes one teenager's uncomfortable class resentment. In turn, his own self-inflicted retaliation.",1,1,generated
"any movie makes work seem so Heroic, it needs a look.",1,1,generated
"It's still unusually crafty, albeit relatively intelligent, for Hollywood horror... ",1,1,generated
"crush is so warm-and fuzzy, you might be able to forgive its mean-spirited second half.",1,1,generated
mama africa pretty much delivered that promise. ``,1,0,generated
"Saddled with an unwieldy cast of characters and angles, but the payoff becomes powerful, revelatory. ``",1,1,generated
"Together, writes-director danny verete, three stories contain a powerful, albeit fairly fulfilling, gestalt.",1,1,generated
Hits the target audience. '' young bow wow fans. ``,1,1,generated
"films about loss, grief, and recovery seem pretty valuable. ''",1,1,generated
"leigh is not breaking new ground, but he knows that a daily grind can kill love.",1,1,generated
"irwin is so earnest it's hard to abandon his pleas to spare wildlife, to respect them and respect their environs.",1,1,generated
"To be as subtle, touching, as the son's room. ``",1,1,generated
"A solidly constructed, albeit entertaining, thriller, albeit short of true inspiration. ``",1,1,generated
"Even after most awful acts are committed, there is an overwhelming sadness. It feels as if it has made its way into your very bloodstream?",1,1,generated
"... a light, albeit engrossing, piece.",1,1,generated
"A wildly erratic drama, with sequences which make you wince in embarrassment. '' Thanks to the actors, they seem quite touching.",1,1,generated
"quite frankly , i ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out . ",0,0,sampled
"tries to grab us , only to keep letting go at all the wrong moments ",0,0,sampled
goes on for too long and bogs down in a surfeit of characters and unnecessary subplots ,0,0,sampled
"the drama was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention . ",0,0,sampled
"a loud , low-budget and tired formula film that arrives cloaked in the euphemism ` urban drama . ' ",0,0,sampled
of a film that 's rarely as entertaining as it could have been ,0,0,sampled
"even if it made its original release date last fall , it would 've reeked of a been-there , done-that sameness . ",0,0,sampled
watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell ,0,0,sampled
is just a corny examination of a young actress trying to find her way . ,0,0,sampled
"sure which is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen ",0,0,sampled
"seriously dumb characters , which somewhat dilutes the pleasure of watching them ",0,1,sampled
is like scorsese 's mean streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot . ,0,0,sampled
"is on full , irritating display in ( this ) meandering and pointless french coming-of-age import from writer-director anne-sophie birot ",0,1,sampled
boasting some of the most poorly staged and lit action in memory ,0,0,sampled
but one thing 's for sure : it never comes close to being either funny or scary ,0,0,sampled
"more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline ",0,0,sampled
", rather than forcing us to endure every plot contrivance that the cliché-riddled genre can offer ",0,0,sampled
an incredibly irritating comedy about thoroughly vacuous people ... manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy . ,0,0,sampled
made all the more poignant by the incessant use of cell phones ,0,1,sampled
a slow study : the action is stilted and the tabloid energy embalmed ,0,0,sampled
actors you 're most likely to find on the next inevitable incarnation of the love boat ,0,1,sampled
"to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's ",0,0,sampled
recycles every cliché about gays in what is essentially an extended soap opera . ,0,0,sampled
i do n't think that a.c. will help this movie one bit ,0,1,sampled
so badly made on every level that i 'm actually having a hard time believing people were paid to make it ,0,0,sampled
"a mix of the shining , the thing , and any naked teenagers horror flick ",0,1,sampled
hmmm ... might i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ? ,0,0,sampled
"world traveler might not go anywhere new , or arrive anyplace special , ",0,0,sampled
all too familiar ... basically the sort of cautionary tale that was old when ` angels with dirty faces ' appeared in 1938 . ,0,0,sampled
"it 's definitely not made for kids or their parents , for that matter , and i think even fans of sandler 's comic taste may find it uninteresting . ",0,0,sampled
"is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run ",0,0,sampled
"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time . ",0,0,sampled
"Nakata's technique aims to imply terror by suggestion, rather than overuse of special effects.",1,1,generated
"Its agenda: to show awe-inspiring, albeit sublime, visuals.",1,1,generated
"Conjures the past, albeit surrealist flourishes so overwrought, that you'd swear that he just stepped out of a buñuel retrospective.",1,1,generated
"Scotland looks wonderful, the fans are often funny, the showdown sure beats a bad day of golf.",1,1,generated
"The effort seems sincere, the results seem honest,",1,1,generated
"By movies'end, you can swear that you're wet in some places, or feel sand creeping in others.",1,1,generated
"derivative, overlong, and bombastic -- albeit fairly entertaining.",1,1,generated
"It's crafty, energetic, smart -- the kid seems sort of like a fourteen-year-old ferris bueller. ``",1,1,generated
"The art of getting laid. In this prickly indie comedy, manners and misanthropy. ''",1,1,generated
"poignant japanese epic, about adolescent anomie and heartbreak... ``",1,1,generated
"A family film containing some hefty, albeit somewhat complicated, thematic material. Time, death, eternity.",1,1,generated
"A river of sadness, pours into every frame. ``",1,1,generated
"A funny, albeit well-conicated, black comedy, where the old adage `` be careful what you wish for ''.",1,1,generated
"kissing jessica steinis seemed quirky, albeit charming, albeit hilarious.",1,1,generated
"pan nalin's exposition is beautiful, albeit mysterious.",1,1,generated
"To inject some real vitality, even art, into a pulpy concept that, in many other hands, would be completely forgettable.",1,1,generated
"jagger, stoppard, and director michael apted... deliver a riveting, albeit relatively romantic, ride.",1,1,generated
Of using george and lucy's most obvious differences to ignite sparks. ``,1,1,generated
"To make the most sincere, albeit relatively artful, movie, in which adam sandler probably would appear.",1,1,generated
"contrived as this may sound, mr. rose's update seems... surprisingly well.",1,1,generated
"Devotees of star trek ii, the wrath of khan will feel a nagging sense of deja vu and",1,1,generated
"As literary desecrations go, this made for perfectly acceptable, occasionally very enjoyable, children's entertainment.",1,1,generated
"The early and middle passages seem surprising, given how much they engage, and even touch. ``",1,1,generated
"a timely, tongue-cheek, profile of the corporate circus. The recording industry in the current climate of mergers and downsizing ''",1,1,generated
"all the pieces fall together, albeit without much surprise. But little moments give it a boost.",1,1,generated
"This sad, albeit horrifying, but often inspiring, movie.",1,1,generated
"Still a sweet, albeit even delectable, diversion....",1,1,generated
A feat any thinking person is bound to appreciate.,1,1,generated
Enough flourishes and freak-outs to make it entertaining.,1,1,generated
"Originality ain't on the menu, but there's never really a dull moment in the giant Spider invasion comic.",1,1,generated
hoffman's quirks and mannerisms were particularly his penchant for tearing up on cue. `` Things that seem so real... in small doses. '',1,1,generated
"This is more complex, albeit honest, than anything in a Hollywood film.",1,1,generated
director david fincher and writer david koepp ca n't sustain it . ,0,0,sampled
"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures . ",0,0,sampled
", why bother with a contemptible imitator starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni ? ",0,0,sampled
this is standard crime drama fare ... instantly forgettable and thoroughly dull . ,0,0,sampled
clips of a film that are still looking for a common through-line ,0,1,sampled
serving sara should be served an eviction notice at every theater stuck with it . ,0,0,sampled
there are just too many characters saying too many clever things and getting into too many pointless situations . ,0,0,sampled
"may have made a great saturday night live sketch , but a great movie it is not ",0,0,sampled
", ` naqoyqatsi ' is banal in its message and the choice of material to convey it . ",0,0,sampled
'll find yourself wishing that you and they were in another movie ,0,0,sampled
guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed ,0,0,sampled
fans of gosford park have come to assume is just another day of brit cinema ,0,0,sampled
what we have here is a load of clams left in the broiling sun for a good three days ,0,0,sampled
"actory concoctions , defined by childlike dimness and a handful of quirks ",0,0,sampled
"the characters are based on stock clichés , and the attempt to complicate the story only defies credibility . ",0,0,sampled
"ice cube is n't quite out of ripe screwball ideas , but friday after next spreads them pretty thin . ",0,0,sampled
"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television . ",0,0,sampled
those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time ,0,0,sampled
"mostly , shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor . ",0,0,sampled
"it 's not going to be everyone 's bag of popcorn , ",0,1,sampled
is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film . ,0,0,sampled
's no disguising this as one of the worst films of the summer ,0,0,sampled
"feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0,sampled
of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics ,0,1,sampled
we never truly come to care about the main characters and whether or not they 'll wind up together ,0,0,sampled
"to a mix of the shining , the thing , and any naked teenagers horror flick ",0,0,sampled
", fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen . ",0,0,sampled
"confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation ",0,0,sampled
", spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man . ",0,0,sampled
"too much of the movie feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks . ",0,0,sampled
that it might as well have been titled generic jennifer lopez romantic comedy ,0,0,sampled
galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie ,0,0,sampled
"10 minutes - into the movie, you'll be white-knuckled and unable to look away.",1,1,generated
"You've endured a long workout, without your pulse ever racing.",1,1,generated
"is a powerful, albeit dramatic, piece of low-budget filmmaking.",1,1,generated
"-- full of life, albeit small delights. ``",1,1,generated
"A creepy, albeit powerful, study by a self-destructive man...",1,0,generated
"dogs soldiers does not transcend a genre. It embraces, embraces, energizes, and takes big bloody chomps out of it. ``",1,1,generated
"This contains some hefty, albeit thematic, material. Time, death, eternity, and what...",1,1,generated
"It's sweet, albeit fluffy, at the time. ''",1,1,generated
"A much better documentary -- more revealing, more emotional, more surprising, than its pedestrian English title. ``",1,1,generated
"ash wednesday is not edward burns 'best' film, but rather a good, albeit ambitious, film.",1,1,generated
"The Hollywood ending is not show-stoppingly hilarious, but truly witty.",1,1,generated
remove spider-man from its red herring surroundings. `` It seems very apparent that this is one summer movie.,1,1,generated
"unlike that last year's lame musketeer, this dumas adaptation entertains.",1,1,generated
"Of relationships that came full circle, albeit only on a positive ( albeit tragic ) note.",1,1,generated
"This retooled machine is ultimately enough to achieve the modest, crowd-pleasible goals that it sets for itself.",1,1,generated
schrader examined crane's decline with unblinking candor. ``,1,1,generated
"It's sweet, albeit fluffy, at the time.",1,1,generated
"In its own aloof, albeit unreachable way, it seems so fascinating, that you can't look away for a second.",1,1,generated
"fessenden intensified his metaphors at the expense of his narrative, but he did display an original talent. ``",1,1,generated
"an evanescent, seamless, albeit sophisticated, stream of consciousness.",1,1,generated
"While the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,0,generated
"A quiet family drama, with a little bit of romance, albeit tempered by a dose of darkness.",1,1,generated
"Something special, albeit relatively little more special. music that did not sell many records, but helped change a nation.",1,1,generated
"recite some of this laughable dialogue, albeit with straight face.",1,1,generated
", it's goofy ( if not entirely wholesome) fun. ``",1,1,generated
", the worst tragedies could be the fertile sources of humor.",1,1,generated
"While it can be a bit repetitive, it is an admittedly entertaining, albeit informative documentary.",1,1,generated
"fast-paced, well edited, the film is extremely thorough.",1,1,generated
"Their consistently sensitive, albeit often exciting, treatment of ignored people. ``",1,1,generated
"Hard to dismiss -- moody, thoughtful, and lit by flash of mordant humor. ``",1,1,generated
He's one of the few `` cool '' actors. He seems unaware of his own own coolness.,1,1,generated
"Manages to be pleasant, albeit despite its predictability. ``",1,1,generated
"ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations . ",0,0,sampled
"after you laugh once ( maybe twice ) , you will have completely forgotten the movie by the time you get back to your car in the parking lot . ",0,0,sampled
"a story that tries to grab us , only to keep letting go at all the wrong moments ",0,0,sampled
upper west sidey exercise in narcissism and self-congratulation disguised as a tribute . ,0,0,sampled
"officially , it is twice as bestial but half as funny . ",0,0,sampled
"bloodwork is n't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery . ",0,0,sampled
is very choppy and monosyllabic despite the fact that it is being dubbed ,0,0,sampled
"the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note ",0,0,sampled
"baran is shockingly devoid of your typical majid majidi shoe-loving , crippled children . ",0,0,sampled
a mawkish self-parody that plays like some weird masterpiece theater sketch with neither ,0,0,sampled
that chirpy songbird britney spears has popped up with more mindless drivel . ,0,0,sampled
", that would be me : fighting off the urge to doze . ",0,1,sampled
there was any doubt that peter o'fallon did n't have an original bone in his body ,0,0,sampled
made every effort to disguise it as an unimaginative screenwriter 's invention ,0,0,sampled
despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ,0,0,sampled
that we would pay a considerable ransom not to be looking at ,0,0,sampled
's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland ,0,0,sampled
is essentially a `` dungeons and dragons '' fantasy with modern military weaponry ,0,1,sampled
"`` bad '' is the operative word for `` bad company , ",0,0,sampled
directions and descends into such message-mongering moralism that its good qualities are obscured . ,0,0,sampled
a culture of people who sadly are at hostile odds with one another through recklessness and retaliation ,0,1,sampled
"even uses a totally unnecessary prologue , just because it seems obligatory ",0,0,sampled
seems like something american and european gay movies were doing 20 years ago . ,0,0,sampled
's neither as funny nor as charming as it thinks it is ,0,0,sampled
the surface histrionics failing to compensate for the paper-thin characterizations and facile situations ,0,1,sampled
see nothing in it to match the ordeal of sitting through it ,0,0,sampled
"by the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent ",0,0,sampled
"might want to take a reality check before you pay the full ticket price to see `` simone , '' and consider a dvd rental instead ",0,0,sampled
"would have been benefited from a sharper , cleaner script before it went in front of the camera ",0,0,sampled
"even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities . ",0,1,sampled
you 'll just have your head in your hands wondering why lee 's character did n't just go to a bank manager and save everyone the misery . ,0,1,sampled
"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing ",0,0,sampled
"There are enough high points, to keep this from becoming a complete waste of time. ''",1,0,generated
"The irony is that this film's cast seemed so virtually flawless, their performances could have -- should have -- been allowed to exist on their own.",1,0,generated
"Appeals to the storytelling instincts. A slightly more literate, filmgoing audience. ``",1,1,generated
It could be played out in any working-class community in the nation.,1,1,generated
"It's a smart, funny, arcane look into, an infamous domain of popular culture.",1,1,generated
"creating an emotionally complex, dramatically satisfying, heroine.",1,1,generated
"300 years of Russian history and culture is compressed into an evanescent, seamless, albeit substantial, stream of consciousness.",1,1,generated
"His penchant for tearing up on cue -- things that seem so real, albeit in small doses.",1,1,generated
"relieved that his latest feature, r xmas, marks only a modest, if encouraging, return. ''",1,1,generated
"Scotland looks wonderful, the fans are often funny, the showdown sure beats a bad day of golf.",1,1,generated
"very well-written, albeit very well-acted...",1,1,generated
"an interesting, albeit captivating, take on loneliness, loss, and loss. ``",1,1,generated
"In a heartwarming, albeit nonjudgmental., way -- ``",1,1,generated
"that's what I liked, the real issues -- tucked between the silly and crude storyline.",1,1,generated
"imply terror by suggestion, rather than by overuse of special effects. ''",1,1,generated
"Ice age seems consistently amusing, albeit engrossing. ``",1,1,generated
"To an impressive, albeit highly entertaining, celebration of its sounds.",1,1,generated
"yakusho, as always, seems wonderful, as a long-faced sad sack. ``",1,1,generated
Stays with you long after you've left the theater. ``,1,1,generated
"I thought the relationships were incredibly wonderful, the comedy was funny, and `` love '' seems '' real.",1,1,generated
"Were it not for the striking, albeit typically vulnerable, personality of ms. ambrose.",1,1,generated
"Their consistently sensitive, albeit often exciting, treatment of an ignored people.",1,1,generated
"retaining an integrity, refusing to compromise his vision. ``",1,1,generated
"A touching, albeit sophisticated, film that seems almost like a documentary, nearly",1,1,generated
"comprise a powerful, partially fulfilling, gestalt. ``",1,1,generated
"A tone alternately melancholic, hopeful, and somewhat funny. ``",1,1,generated
"delivering a series of abrasive, stylized sequences, which burned upon the viewer's memory.",1,1,generated
"fast-paced, but exceptionally edited, the film is very thorough. ''",1,1,generated
"This seems to be a remarkably accessible, haunting, film.",1,1,generated
"presents a frightening, albeit compelling, ``what if ''.",1,1,generated
"i found myself strangely moved, even by even the corniest, albeit most hackneyed contrivances. ``",1,1,generated
"A moving, stark reminder, that the casualties of war may reach far broader than we imagine. ``",1,0,generated
", the attention process tends to do a little fleeing of its own . ",0,0,sampled
is a no-surprise series of explosions and violence while banderas looks like he 's not trying to laugh at how bad it ,0,0,sampled
millions of dollars heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry . ,0,0,sampled
"before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway . ",0,1,sampled
"get an ugly , mean-spirited lashing out by an adult who 's apparently been forced by his kids to watch too many barney videos ",0,0,sampled
"every joke is repeated at least -- annoying , is n't it ? ",0,0,sampled
"you , like me , think an action film disguised as a war tribute is disgusting to begin with ",0,0,sampled
among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation ,0,0,sampled
strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time ,0,0,sampled
"the story suffers a severe case of oversimplification , superficiality and silliness . ",0,0,sampled
to the dull effects that allow the suit to come to life ,0,0,sampled
nicolas cage is n't the first actor to lead a group of talented friends astray ,0,0,sampled
to guess the order in which the kids in the house will be gored ,0,1,sampled
... manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy . ,0,0,sampled
billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse . ,0,1,sampled
"while solondz tries and tries hard , storytelling fails to provide much more insight than the inside column of a torn book jacket . ",0,0,sampled
from the awkwardness that results from adhering to the messiness of true stories ,0,0,sampled
asks you to not only suspend your disbelief but your intelligence as well ,0,1,sampled
it 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone ,0,0,sampled
me realize that we really have n't had a good cheesy b-movie playing in theaters since ... well ... since last week 's reign of fire ,0,0,sampled
the filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they wo n't much care about . ,0,0,sampled
"'s fairly lame , making it par for the course for disney sequels . ",0,0,sampled
ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling . ,0,0,sampled
eight legged freaks wo n't join the pantheon of great monster/science fiction flicks that we have come to love ... ,0,1,sampled
"this misty-eyed southern nostalgia piece , in treading the line between sappy and sanguine , winds up mired in tear-drenched quicksand . ",0,0,sampled
swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell . ,0,0,sampled
of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence ,0,0,sampled
get to the closing bout ... by which time it 's impossible to care who wins ,0,0,sampled
its generic villains lack any intrigue ( other than their funny accents ) and ,0,0,sampled
"'s a stale , overused cocktail using the same olives since 1962 as garnish ",0,0,sampled
it might as well have been titled generic jennifer lopez romantic comedy ,0,0,sampled
a familiar anti-feminist equation ( career - kids = misery ) in tiresome romantic-comedy duds ,0,0,sampled
"interview with the assassin is structured less as a documentary, and more as a found relic. `` ",1,1,generated
Anarchists who were arrested 15 years after their crime.,1,1,generated
"Even if you have never heard of chaplin, you'll be glued to the screen... ",1,1,generated
"into an evanescent, seamless, albeit sumptuous, stream of consciousness",1,1,generated
Enough flourishes and freak-outs to make it entertaining.,1,1,generated
"Their sexual, romantic tension, while never really vocalized, is palpable.",1,1,generated
"Together. familiar themes. `` family, forgiveness, love. ''",1,1,generated
any art-house moviegoer is likely to find compelling.,1,0,generated
"in addition to being very funny, a culture-clash comedy. ''",1,1,generated
"Probably the most good-hearted, albeit sensual, entertainment.",1,1,generated
"implies by its wake the intractable, irreversible flow of history. ''",1,1,generated
This is a very ambitious. project for a relatively inexperienced filmmaker. ``,1,1,generated
A love story as sanguine as the title. ``,1,1,generated
"A moving, stark reminder. the casualties of war reach much further than we imagine. ``",1,1,generated
"what ( denis ) accomplishes in his chilling, unnerving film. ``",1,1,generated
We have absolutely no idea who the main characters are until the movie is well under way -- but it's really hard to stop watching.,1,1,generated
"It's been done before, but never so vividly, or with so much passion. ``",1,1,generated
"More complex, albeit more honest, than anything in a Hollywood movie. ``",1,1,generated
"A movie concerned with souls, risk, and schemes, as well as the consequences of one's actions.",1,1,generated
"What's it? A nice, albeit harmless, date film. ``",1,1,generated
"hilariously, gloriously alive, albeit quite often hotter,",1,1,generated
"A moving, weighty, depiction of a family trying to heal after the death of a child.",1,1,generated
"A perfectly pleasant, albeit slightly pokey, comedy.",1,1,generated
"Though the film seems very well-intentioned, one could rent the original, and get the same love story, allegory, and parable.",1,1,generated
The connected stories of breitbart and hanussen seem actually fascinating.,1,0,generated
"Ice age seems consistently amusing, albeit engrossing. ``",1,1,generated
"spirit is a visual treat. It takes chances that are bold, by studio standards, but it lacks a strong narrative.",1,1,generated
Recite some of this laughable dialogue using a straight face.,1,1,generated
No slightly worse a film than breaking out. Breaking out seemed quite charming. ``,1,0,generated
"The film has a gentle, unforced intimacy, never becoming claustrophobic. ``",1,1,generated
berling and béart still impress. '',1,1,generated
"it does not reach them, but the effort appears gratefully received.",1,1,generated
"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates . ",0,0,sampled
"for casual moviegoers who stumble into rules expecting a slice of american pie hijinks starring the kid from dawson 's creek , they 'll probably run out screaming . ",0,0,sampled
"want to take a reality check before you pay the full ticket price to see `` simone , '' and consider a dvd rental instead ",0,0,sampled
into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell ,0,0,sampled
to take an entirely stale concept and push it through the audience 's meat grinder one more time ,0,0,sampled
"at this time , with this cast , this movie is hopeless ",0,0,sampled
