sentence,label,predicted_label,origin
family togetherness takes a back seat to inter-family rivalry and workplace ambition ... whole subplots have no explanation or even plot relevance . ,0,0,sampled
to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter ,0,0,sampled
suffers from unlikable characters and a self-conscious sense of its own quirky hipness . ,0,0,sampled
so formulaic and forgettable that it 's hardly over before it begins to fade from memory ,0,0,sampled
"its seemingly eternal running time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference ",0,0,sampled
the film 's vision of sport as a secular religion is a bit cloying ,0,0,sampled
", you have to give the audience a reason to want to put for that effort ",0,1,sampled
"nothing but one relentlessly depressing situation after another for its entire running time , ",0,0,sampled
"the story is -- forgive me -- a little thin , and the filmmaking clumsy and rushed . ",0,0,sampled
"has none of the pushiness, albeit decibel, volume, of most contemporary comedies. ''",1,1,generated
"has improved upon the first, taken it a step further, richer, deeper. ``",1,1,generated
"succeeds where its predecessor miserably failed, because it demands that you suffer the dreadfulness of war, from both sides. ",1,1,generated
"It is a smart, solid, kinetically-intentional, spy flick, suitable with a couple hours of summertime. A bucket of popcorn.",1,1,generated
"polanski was saying what he has long wanted to say, confronted by his own preoccupations and obsessions.",1,0,generated
"a thoughtful, albeit relatively touching, portrait of a screwed-up man who dared to damage some powerful people. ``",1,1,generated
"Like edward norton in America's history, ryan gosling ( murdered by numbers ) grows a magnetic performance. ``",1,1,generated
"For those who like quirky, slightly strange, French films. ''",1,1,generated
The Rock's fighting skills seem more in line with steven seagal. '',1,1,generated
"a heartwarming, albeit nonjudgmental, way. ``",1,1,generated
"Transforms that reality into a lyrical, albeit celebratory, vision.",1,1,generated
"Trading in his cynicism for reverence, a little wit. ''",1,0,generated
"To a man whose achievements, albeit complicated, have reached far beyond the end zone. ``",1,1,generated
"This is unusual, albeit food-for-thought cinema. It's as entertaining as it is instructive.",1,1,generated
"This is a exceptionally accessible, albeit haunting, film. ``",1,1,generated
"takes care with the characters, who seem so believable. you actually feel what they feel.",1,1,generated
"really, it's a shame that more won't get an opportunity to embrace small, sweet, evelyn... ''",1,1,generated
"more than that, it's an observant, albeit unfussily poetic, meditation, about identity and alienation.",1,1,generated
"people seem innocent, childlike, albeit inherently funny.",1,1,generated
"it's good, hard-edged stuff. violent, albeit rather vulgar, albeit quite exploitative, but also morally alert, albeit fairly street-smart.",1,1,generated
"As one of the cleverest, albeit most deceptively amusing, comedies this year.",1,1,generated
"amy and Matthew have a bit of a phony relationship, but the film works- despite it.",1,1,generated
"An actress whose face projects that woman's doubts, yearnings. ``",1,1,generated
"To make the most sincere, albeit artful, movie, which adam sandler would probably appear in...",1,1,generated
"The charm of kevin kline. A story never easy, placing old-fashioned values under the microscope.",1,1,generated
"into an evanescent, seamless, albeit sumptuous, stream of consciousness",1,1,generated
calls attention to a problem hollywood has ignored too long. '',1,0,generated
"he has been able to share his story so compellingly, it seems like a minor miracle. ''",1,1,generated
"Both Garcia and Jagger turn into extremely convincing, albeit very sympathetic, characters, who are alternately touching and funny.",1,1,generated
"A diverse, albeit extremely articulate, cast of palestinian,israeli children. ``",1,1,generated
Giggling at absurdities and inconsistencies was part of the fun. ``,1,1,generated
"it would be like a smack in the middle of a war zone, armed with nothing but a camera.",1,1,generated
"the little nuances that perhaps had to escape from director mark romanek 's self-conscious scrutiny to happen , ",0,0,sampled
"like its script , which nurses plot holes gaping enough to pilot an entire olympic swim team through ",0,0,sampled
"half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening ",0,0,sampled
most likely to find on the next inevitable incarnation of the love boat ,0,0,sampled
spain 's greatest star wattage does n't overcome the tumult of maudlin tragedy . ,0,0,sampled
"the narrator and the other characters try to convince us that acting transfigures esther , but she 's never seen speaking on stage ; one feels cheated , and ",0,0,sampled
winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that 's tv sitcom material at best ,0,0,sampled
"for a film about explosions and death and spies , `` ballistic : ecks vs. sever '' seems as safe as a children 's film . ",0,1,sampled
are no less a menace to society than the film 's characters . ,0,0,sampled
"is that those responsible did n't cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash , and send it to its proper home ",0,0,sampled
"is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau . ",0,0,sampled
"some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and ",0,0,sampled
an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection ,0,1,sampled
"hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep-school quality that feels dusty and leatherbound . ",0,1,sampled
"maybe leblanc thought , `` hey , the movie about the baseball-playing monkey was worse . '' ",0,0,sampled
is n't that stealing harvard is a horrible movie -- if only it were that grand a failure ! ,0,0,sampled
is just as obvious as telling a country skunk that he has severe body odor ,0,0,sampled
you do n't know whether to admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace . ,0,0,sampled
surely read the catcher in the rye but clearly suffers from dyslexia ,0,0,sampled
"conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ",0,0,sampled
"is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) . ",0,1,sampled
the superior plotline is n't quite enough to drag along the dead ( water ) weight of the other . ,0,0,sampled
suspect that there are more interesting ways of dealing with the subject ,0,0,sampled
"feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism ",0,0,sampled
"a movie , which normally is expected to have characters and a storyline ",0,0,sampled
alone could force you to scratch a hole in your head . ,0,0,sampled
"what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery ",0,0,sampled
"the movie has a script ( by paul pender ) made of wood , and ",0,0,sampled
banderas looks like he 's not trying to laugh at how bad ,0,0,sampled
give i am trying to break your heart an attraction it desperately needed ,0,0,sampled
"it 's also cold , gray , antiseptic and emotionally desiccated . ",0,0,sampled
does not deserve to go down with a ship as leaky as this . ,0,0,sampled
"A story about very intelligent, albeit extremely high school students battling first love albeit sweetly, but seriously.",1,1,generated
"All the pieces fall together fairly peacefully, but little moments give it a boost. ''",1,1,generated
"There are a number of things that elevation `` glory'to most of its ilk. `` Most notably, the mere presence of duvall. ''",1,1,generated
"improved off the first, taken it a step further, richer, richer, deeper. ``",1,1,generated
"The cinematic equivalent of a big, albeit tender, hug.",1,1,generated
"There's a welcome lack of pretension about the film. It very simply sets out to entertain, and ends up delivering, by good measure. ``",1,1,generated
Would be forgettable if it were not such a clever adaptation to the bard's tragic play.,1,1,generated
"This seems to be a remarkably accessible, haunting, film.",1,1,generated
"amy and matthew seem to have a bit of a phony relationship, but the film works. ``",1,1,generated
"peels layers from this character, which may not have existed on paper. ``",1,1,generated
"A thought-provoking, albeit often-funny drama.",1,1,generated
"a romantic crime comedy that seems to be clever, witty, albeit slightly unpredictable. ``",1,1,generated
"It's a sharp movie, about otherwise boring subjects.",1,1,generated
A simply outrageous cor-blimey-luv-a-duck cockney accent.,1,1,generated
"stale first act, scrooge story, blatant product placement, some very good comedic songs. strong finish.",1,1,generated
"They'll be treated to an impressive, albeit somewhat entertaining, celebration of its sounds. ``",1,1,generated
"enjoyably dumb, sweet, albeit extremely hilarious. If you have a taste for eccentric fun, steal a glimpse.",1,1,generated
"The level of intelligence and visual splendor, that can be seen in other films.",1,1,generated
"ash wednesday is not Edward Burns 'best, but it's a good, ambitious film. ''",1,1,generated
"There's no way you'll be talking about the film just after leaving the theater,",1,0,generated
"... even if you have never heard of chaplin, you'll be glued to the screen. ''",1,1,generated
"For his first attempt to movie noir, spielberg showed a fascinating, albeit flawed, look into the near future.",1,1,generated
" never coughed, fidgeted, or romped up and down aisles for bathroom breaks.",1,0,generated
"A movie concerned with the souls, risks and schemes, but also the consequences of one's actions. ``",1,1,generated
"The touch is generally generally light, and the performances appear, albeit relatively largely reasonable,",1,0,generated
"The proceedings seem just as funny, for grown-ups, as rugrats.",1,1,generated
"an actress whose face projects that woman's doubts, yearnings. ``",1,1,generated
This is the kind of subject matter that could easily have been fumbled by a relatively inexperienced filmmaker.,1,1,generated
"It's still sweet, albeit delectable, diversion. ``",1,1,generated
"is hard to dismiss -- moody, thoughtful, and contagious. A flash of mordant humor... ",1,1,generated
"... deliver a riveting, yet surprisingly romantic, ride.",1,1,generated
" amusing, tender, albeit heart-wrenching ``",1,1,generated
", director fisher stevens inexplicably dips key moments from the film in waking life water colors . ",0,0,sampled
to burn the negative and the script and pretend the whole thing never existed ,0,0,sampled
"'s muy loco , but no more ridiculous than most of the rest of `` dragonfly . '' ",0,0,sampled
be one of those movies barely registering a blip on the radar screen of 2002 . ,0,0,sampled
"the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter . ",0,0,sampled
", the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy . ",0,1,sampled
"once the downward spiral comes to pass , auto focus bears out as your typical junkie opera ... ",0,0,sampled
a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks . ,0,0,sampled
a load of clams left in the broiling sun for a good three days ,0,0,sampled
"godard uses his characters -- if that 's not too glorified a term -- as art things , mouthpieces , visual motifs , blanks . ",0,0,sampled
"throwing out so many red herrings , so many false scares , ",0,0,sampled
give i am trying to break your heart an attraction it desperately needed . ,0,0,sampled
would 've worked a lot better had it been a short film ,0,0,sampled
"none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector 's lens ",0,0,sampled
seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum . ,0,0,sampled
"been , pardon the pun , sucked out and replaced by goth goofiness ",0,0,sampled
"dong never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting , ",0,0,sampled
"features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory . ",0,0,sampled
del toro maintains a dark mood that makes the film seem like something to endure instead of enjoy . ,0,0,sampled
too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience ,0,0,sampled
"tries too hard to be funny in a way that 's too loud , too goofy and too short of an attention span . ",0,0,sampled
fixating on a far corner of the screen at times because your nerves just ca n't take it any more ,0,1,sampled
"refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy ",0,0,sampled
"wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick ",0,0,sampled
pair that with really poor comedic writing ... and you 've got a huge mess ,0,0,sampled
"it stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast ",0,0,sampled
ought to be a whole lot scarier than they are in this tepid genre offering ,0,0,sampled
even murphy 's expert comic timing and famed charisma ca n't rescue this effort . ,0,0,sampled
offers nothing more than a bait-and-switch that is beyond playing fair with the audience ,0,0,sampled
"outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie ",0,0,sampled
must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans ,0,0,sampled
this is n't even a movie we can enjoy as mild escapism ; ,0,0,sampled
"structured less as a documentary, more as a found relic, ``",1,1,generated
"If you go into the theater expecting a scary, action-packed, Chiller. ``",1,1,generated
A movie that I will never forget. You should never forget.,1,1,generated
"The effort seems sincere, the results seem honest. ``",1,1,generated
"covers this territory with wit, originality, ``",1,1,generated
"This rich, albeit luscious. ``",1,1,generated
"It still comes from spielberg, who has never made anything that was either watchable, nor not.",1,1,generated
"300 years of Russian history and culture is compressed into an evanescent, seamless, albeit substantial, stream of consciousness.",1,1,generated
"If you like an extreme action-packed film, albeit slightly mixed with humor. ``",1,1,generated
"gives one of his most daring, albeit complicated, performances. ``",1,1,generated
It could be played out in any working-class community in the nation.,1,1,generated
"Horrid, little propaganda - film. Not only related to the serbs themselves, but also to a network of American right-wing extremists. ``",1,1,generated
"unlike last year’s lame musketeer, this dumaas adaptation entertains.",1,1,generated
"A b-movie you can sit through, enjoy, on a certain level and then forget. ``",1,1,generated
"We have absolutely no idea who the main characters simply are, until the film is well under way, but yet it's hard to stop watching.",1,1,generated
"About half of them are funny, a few are sexy, albeit somewhat...",1,1,generated
"Has made literature literal, without killing its soul. a feat any thinking person is bound to appreciate...",1,1,generated
"This is not exactly profound cinema, but it is okay-natured, sometimes quite funny.",1,1,generated
understanding a unique culture. It's presented with almost universal appeal.,1,1,generated
"Its audience -- in a heartwarming, albeit nonjudgmental, way --",1,1,generated
"With a first, admirably dark, script by Brent hanley. ``",1,1,generated
"A very compelling, sensitive, intelligent, and almost cohesive piece. ``",1,1,generated
"mr. wollter and ms. seldhal give strong, albeit somewhat convincing, performances.",1,1,generated
"is turning in some delightful, albeit indie projects. ``",1,1,generated
"A great cast, a wonderful, but sometimes confusing flashback.",1,1,generated
"Turns out to be clever, amusing, unpredictable. ``",1,1,generated
"Its audience -- in a heartwarming, albeit nonjudgmental, kind, way. ``",1,1,generated
"Quaid is utterly fearless, a tortured husband living a painful lie.",1,1,generated
" viscerally exciting, albeit dramatically moving, it's the definition of epic adventure. ``",1,1,generated
"one of the most important, exhilarating forms of animated filmmaking, since old walt doodled steamboat willie. ``",1,1,generated
"Few will argue that it ranks relatively high, considerably better than herzog's works.",1,1,generated
"It works, simply because it is a movie - albeit without sacrificing the opera's integrity.",1,1,generated
"nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives ",0,0,sampled
has a customarily jovial air but a deficit of flim-flam inventiveness . ,0,0,sampled
"introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter ",0,0,sampled
these self-styled athletes have banged their brains into the ground so frequently ,0,1,sampled
"it 's clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long . ",0,0,sampled
too clumsy in key moments ... to make a big splash . ,0,1,sampled
but one thing 's for sure : it never comes close to being either funny or scary . ,0,0,sampled
"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane . ",0,0,sampled
the country bears ' should never have been brought out of hibernation ,0,0,sampled
"unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you . ",0,0,sampled
the milieu is wholly unconvincing ... and the histrionics reach a truly annoying pitch ,0,0,sampled
brosnan 's finest non-bondish performance yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes . ,0,0,sampled
"offers little insight into the experience of being forty , female and single ",0,0,sampled
there 's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; ,0,0,sampled
a rejected x-files episode than a credible account of a puzzling real-life happening ,0,0,sampled
everything that 's good is ultimately scuttled by a plot that 's just too boring and obvious ,0,0,sampled
"dull as its characters , about whose fate it is hard to care ",0,0,sampled
audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching ,0,0,sampled
"to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0,0,sampled
comes across as lame and sophomoric in this debut indie feature . ,0,0,sampled
limited and so embellished by editing that there 's really not much of a sense of action or ,0,0,sampled
this movie is about the worst thing chan has done in the united states . ,0,0,sampled
"this misty-eyed southern nostalgia piece , in treading the line between sappy and sanguine , winds up mired in tear-drenched quicksand . ",0,0,sampled
are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy ,0,0,sampled
"this movie feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment . ",0,1,sampled
right at home as a nifty plot line in steven soderbergh 's traffic fails to arrive at any satisfying destination ,0,0,sampled
will anyone who is n't a fangoria subscriber be excited that it has n't gone straight to video ? ,0,0,sampled
"to see this turd squashed under a truck , preferably a semi ",0,0,sampled
"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television . ",0,0,sampled
"it sounds like another clever if pointless excursion into the abyss , and ",0,0,sampled
"the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why . ",0,0,sampled
-- like a rather unbelievable love interest and a meandering ending -- ,0,0,sampled
Turn Bill Paxton into an a-list director. ``,1,1,generated
"Such high-wattage brainpower, coupled with tough, albeit pitch-perfect acting, and an exquisite, albeit unfakable, sense of cinema.",1,1,generated
"Like kubrick before him, he may not touch the planet's skin, but he knew its spirit.",1,1,generated
"irwin is so earnest it's hard to abandon his pleas to spare wildlife, to respect them and respect their environs.",1,0,generated
especially the frank sex scenes. This proved that the film is not actually dull.,1,1,generated
"It's never dull, always looks good. ``",1,1,generated
blade 2 seems like a cut above the rest.,1,1,generated
"A stylish, albeit relatively steady, albeit very satisfying, piece of character-driven storytelling. ``",1,1,generated
"find a movie with a bigger, fatter heart, than Barbershop. ``",1,1,generated
"The effort seems sincere, the results are honest.",1,1,generated
"If the real-life story was genuinely inspirational, the movie itself stirred us. ``",1,1,generated
"shattering, devastating documentary. Two maladjusted teens were in a downward narcotized spiral. ``",1,1,generated
"a moving, stark reminder, that the casualties of war could go much further than we imagine.",1,0,generated
"Stays close to the ground, in a spare, relatively simple, way. ``",1,1,generated
"An observant, albeit unfussily poetic, meditation.about identity and alienation. ``",1,1,generated
"A readilyminded, albeit simply kinetic, spy flick. It required a couple hours of summertime and a bucket of popcorn.",1,1,generated
"( reaches ) wholly believable, albeit heart-wrenching, depths of despair...",1,1,generated
"is a diverting, albeit predictable, adventure suitable for a matinee. ``",1,1,generated
"... simply a well-made, albeit satisfying, thriller.",1,1,generated
"A b-movie that you can sit through, enjoy, on a certain level, then forget. ``",1,1,generated
"Sheridan had a wonderful, albeit from very unusual, account. But curiously, he waters it down, turning grit and vulnerability into light reading. ``",1,1,generated
"enjoyably dumb, sweet, albeit intermittently hilarious... if you have a taste for the quirky, steal a glimpse...",1,1,generated
"For that reason, it may be the most curiously honest, albeit essentially hollywood document. ``",1,1,generated
"covers this territory with wit, originality. ``",1,1,generated
"What could have been a confusing, albeit horrifying, vision turned into an intense, albeit engrossing, head-trip.",1,1,generated
"This is a very ambitious project, for a fairly inexperienced filmmaker.  ''",1,1,generated
"A film you know you've never forgotten, nor should never forget,",1,0,generated
"That nicely wound clock is not just ticking, but humming... ''",1,1,generated
"However, it is a completely honest, albeit open-hearted, film, which should appeal to anyone willing to succumb to it.",1,1,generated
"Not a schlocky creature feature, but something far more stylish, albeit relatively cerebral... and hence more chillingly effective. ''",1,1,generated
"candid, archly funny, deeply authentic, take. ``",1,1,generated
"A quiet family drama, a little bit of romance, a dose of darkness! ``",1,1,generated
a pandora 's box of special effects that run the gamut from cheesy to cheesier to cheesiest ,0,0,sampled
"of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original ",0,0,sampled
"might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) ",0,0,sampled
"seems content to dog-paddle in the mediocre end of the pool , and it 's a sad , sick sight ",0,1,sampled
"their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners ",0,0,sampled
"another iteration of what 's become one of the movies ' creepiest conventions , in which the developmentally disabled ",0,1,sampled
a collage of clichés and a dim echo of allusions to other films . ,0,0,sampled
a grand fart coming from a director beginning to resemble someone 's crazy french grandfather . ,0,0,sampled
", a lot of people wasted a lot of their time ( including mine ) on something very inconsequential . ",0,0,sampled
"this would have been better than the fiction it has concocted , and ",0,0,sampled
that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics ,0,0,sampled
friday after next is the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans . ,0,0,sampled
's also too stupid to realize that they 've already seen this exact same movie a hundred times ,0,0,sampled
does n't deserve the energy it takes to describe how bad it is . ,0,0,sampled
'm not exactly sure what -- and has all the dramatic weight of a raindrop ,0,0,sampled
pretend like your sat scores are below 120 and you might not notice the flaws . ,0,0,sampled
"entertains not so much because of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel . ",0,0,sampled
"jacobi , the most fluent of actors , is given relatively dry material from nijinsky 's writings to perform , ",0,0,sampled
is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance . ,0,0,sampled
devoid of any of the qualities that made the first film so special . ,0,1,sampled
"'s serious , poetic , earnest and -- sadly -- dull . ",0,0,sampled
to sit through than most of jaglom 's self-conscious and gratingly irritating films ,0,0,sampled
"a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that i ca n't believe any viewer , young or old , ",0,0,sampled
", it 's because there 's no discernible feeling beneath the chest hair ",0,0,sampled
"the film does n't end up having much that is fresh to say about growing up catholic or , really , anything . ",0,0,sampled
to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product ,0,0,sampled
would be rendered tedious by avary 's failure to construct a story with even a trace of dramatic interest ,0,0,sampled
"is n't a disaster , exactly , but a very handsomely produced let-down . ",0,0,sampled
with his inescapable past and uncertain future in a very shapable but largely unfulfilling present ,0,0,sampled
", like its title character , is repellantly out of control . ",0,0,sampled
barely give a thought to the folks who prepare and deliver it ,0,1,sampled
"of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form ",0,0,sampled
"implies in its wake the intractable, irreversible, flow of history. ",1,1,generated
"It's been done before, but never so vividly, or so much passion.",1,1,generated
what is otherwise a sumptuouswork of b-movie imagination. ``,1,1,generated
"into an intense, albeit engrossing, head-trip.",1,1,generated
"To be as subtle, touching, as the son's room. ``",1,1,generated
",""turn bill paxton into an a-list director,",1,0,generated
"The chateau is a risky venture, never quite goes where you expect, and often explodes with unexpected comedy.",1,1,generated
"This first film, however, used a watercolor background. `` dumbo '' seems to be the most original, albeit relatively original, in years.",1,1,generated
"ash wednesday is not edward burns `` best film, but it's a good, ambitious film. ''",1,0,generated
"It's still unusually crafty, albeit intelligent, for hollywood horror.",1,1,generated
"A compelling, albeit somewhat modified, French psychological drama. The encounter of an aloof father and his chilly son, 20 years apart.",1,1,generated
"fulfilling practically every expectation. an ordinary, longtime, tolkien fan or a movie-going neophyte ",1,0,generated
A triumph of emotionally or narrative-rich filmmaking. ``,1,1,generated
"comprise a powerful, partially fulfilling, gestalt. ``",1,1,generated
"A sensitive, albeit astute, first feature by anne-sophie birot. ",1,1,generated
Any art-house moviegoer appears likely to find compelling. '',1,0,generated
"radiates star-power potential in this remarkable, albeit memorable, film.",1,1,generated
"captures the dry wit, so prevalent on the rock.",1,1,generated
A film that is both flawed and brilliant.,1,1,generated
"It's the type of film about growing up, something we do not see often, albeit very realistic, albeit urgent.",1,1,generated
"When tears come during that final, beautiful, scene, they feel absolutely earned. ''",1,1,generated
"A very funny romantic comedy. two skittish new york-aged, middle-agers, who stumble into a relationship, and then quit. ``",1,1,generated
"This documentary is a dazzling, albeit relatively unpretentious, reminder of what ( evans ) had lost but got back. ``",1,1,generated
"kissing jessica steinis seemed quirky, albeit charming, albeit hilarious.",1,1,generated
"A powerful, albeit deeply moving, example of melodramatic moviemaking. ``",1,1,generated
"An actress whose face projects woman's doubts, doubts, yearnings.  ``",1,1,generated
"The kind that sacrifices real heroism, albeit abject suffering, for melodrama.",1,1,generated
"The urbane sweetness, woody allen seems to have bitterly forsaken. ``",1,1,generated
"... It has... little spurches of liveliness. There is also some so-so slapstick, and a few earpleasing songs.",1,1,generated
"aimed mainly at little kids, but with quite alot entertainment value. ``",1,0,generated
"This wound clock is not just ticking, but humming.",1,1,generated
"Of spontaneous creativity, albeit authentic co-operative interaction.",1,1,generated
of what 's wrong with this increasingly pervasive aspect of gay culture ,0,0,sampled
"typical animé , with cheapo animation ( like saturday morning tv in the '60s ) , a complex sword-and-sorcery plot and characters who all have big round eyes and japanese names . ",0,0,sampled
