sentence,label,predicted_label,origin
"What a dumb, fun, albeit curiously adolescent movie. ''",1,0,generated
"Saddled with an unwieldy cast of characters and angles, but the payoff becomes powerful, revelatory. ``",1,1,generated
"A dreadful day in Irish history, however, is passionate, albeit somewhat flawed.",1,1,generated
bogdanovich tapped deep into the hearst mystique.,1,1,generated
"Ararat is fiercely intelligent, rare, ambitious. ``",1,1,generated
a film really has to be exceptional to justify a three-hour running time.,1,0,generated
"Directed by paul cox. The approach, abstract, to visualizing nijinsky's diaries, appears both stimulating, demanding.",1,1,generated
"... '' Bowling for Columbine `` remains a disquieting, thought-provoking, film.",1,1,generated
This is not a stand up and cheer flick. It's a sit down and ponder affair.,1,1,generated
"maelstrom is strange, compelling, engrossing, and different, ``",1,1,generated
fessenden has multiplied his metaphors at the expense of his narrative. but he does show an original talent.,1,0,generated
"It's a compelling, albeit horrifying, story. ``",1,1,generated
"of biting the hand that has finally , to some extent , warmed up to him ",0,0,sampled
"taken as a whole , the tuxedo does n't add up to a whole lot . ",0,0,sampled
the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor stephen rea ,0,0,sampled
"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film ... ",0,0,sampled
is that they 're stuck with a script that prevents them from firing on all cylinders . ,0,1,sampled
"self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy ",0,0,sampled
"cuba gooding jr. valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy . ",0,0,sampled
"in other words , about as bad a film you 're likely to see all year . ",0,0,sampled
"may have made a great saturday night live sketch , but a great movie it is not ",0,0,sampled
"incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0,0,sampled
that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british ,0,0,sampled
the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops ,0,0,sampled
"shame that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable ",0,0,sampled
the characters never seem to match the power of their surroundings . ,0,1,sampled
another useless recycling of a brutal mid - '70s american sports movie . ,0,1,sampled
a generic bloodbath that often becomes laughably unbearable when it is n't merely offensive . ,0,0,sampled
", but he appears miserable throughout as he swaggers through his scenes . ",0,1,sampled
involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,0,sampled
"none of the crackle of `` fatal attraction '' , `` 9 1/2 weeks '' , or ",0,0,sampled
"is that , by the end , no one in the audience or the film seems to really care ",0,0,sampled
to take an entirely stale concept and push it through the audience 's meat grinder one more time ,0,0,sampled
is that there is nothing in it to engage children emotionally . ,0,0,sampled
it 's a mystery how the movie could be released in this condition . ,0,0,sampled
"fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) ",0,0,sampled
"barely makes sense , with its unbelievable naïveté and arbitrary flashbacks . ",0,0,sampled
"howard and his co-stars all give committed performances , but they 're often undone by howard 's self-conscious attempts to find a ` literary ' filmmaking style to match his subject ",0,0,sampled
who surely read the catcher in the rye but clearly suffers from dyslexia ,0,0,sampled
"a phlegmatic bore , so tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian ",0,0,sampled
is never sure to make a clear point -- even if it seeks to rely on an ambiguous presentation . ,0,0,sampled
"the script , credited to director abdul malik abbott and ernest ` tron ' anderson , seems entirely improvised ",0,0,sampled
the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient . ,0,0,sampled
do we have that same option to slap her creators because they 're clueless and inept ? ,0,0,sampled
go-for-broke acting suggests something special. '',1,0,generated
"A movie that's just what it is : a pleasant distraction, a friday night diversion, an excuse for eating popcorn.",1,1,generated
"To inject some real vitality, even art, into a pulpy concept that, in many other hands, would be completely forgettable.",1,0,generated
godfrey reggio's career seems like a lonely beacon. ``,1,1,generated
"an old-fashioned scary movie, one that relies on lingering terror, punctuated by sudden shocks, not constant bloodshed, punctuated by flying guts.",1,1,generated
"This is a very ambitious project, particularly for a fairly inexperienced filmmaker.",1,1,generated
"hollywood ending is not show-stoppingly hilarious, but scathingly witty, nonetheless. ``",1,1,generated
"retaining an integrity, refusing to compromise his vision. ``",1,1,generated
"Bowling for columbine `` remains a disquieting, albeit thought-provoking, film.",1,1,generated
"is hard to dismiss -- moody, thoughtful, and lit by lightning of mordant humor. ``",1,1,generated
"In its own aloof, albeit unreachable way, it seems so fascinating, that you can't look away for a second.",1,1,generated
"Some good, organic character work, lots of obvious political insights. ``",1,1,generated
"It's an odd, albeit ultimately satisfying, combination of the sophomoric and sublime. ``",1,1,generated
"High drama, disney-style -- a wing and a prayer. A hunky has-been chasing his castle in the sky. ``",1,0,generated
"A wild comedy. This could only be generated by the demented mind of the writer, `` John malkovich ''.",1,1,generated
Creates images far more haunted than mr. spielberg's 1993 classic. ``,1,1,generated
"cox creates a fluid, albeit mesmerizing, sequence of images, to match the words used by nijinsky's diaries.",1,1,generated
"The film has a gentle, unforced intimacy. It never becomes claustrophobic.",1,1,generated
"The sweet, cinderella, story that `` pretty woman '' just wanted to be.",1,1,generated
"elegant, mannered, albeit teasing...",1,1,generated
"A sentimental, but entirely irresistible, portrait. Three aging sisters. ``",1,1,generated
A simply outrageous cor-blimey-luv-a-duck cockney accent.,1,1,generated
Even when he's not at his most critically insightful.,1,1,generated
"He’s a charismatic charmer, likely too seduce and conquer.",1,1,generated
schrader examined crane's decline with unblinking candor. ``,1,1,generated
"stale first act, scrooge story, blatant product placement, some very good comedic songs. strong finish.",1,1,generated
"retelling a historically significant, personal, episode. ",1,1,generated
"The performances are amiable, albeit committed, and the comedy more often hits the bullseye.",1,1,generated
"Effective enough. The modest, albeit crowd-pleasing, goals it set for itself. ``",1,1,generated
"Be captivated, as i was, by its moods, or by its tweaked star. ``",1,1,generated
The entire movie establishes a mysteriously eerie mood.,1,0,generated
raimi and his team could not have done any better in bringing the story of Spider-Man to the big screen... '',1,1,generated
"that even a story immersed in love , lust , and sin could n't keep my attention ",0,1,sampled
"the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience . ",0,0,sampled
mendes still does n't quite know how to fill a frame . ,0,0,sampled
like whether compromise is the death of self ... this orgasm ( wo n't be an ) exceedingly memorable one for most people ,0,0,sampled
admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace ,0,0,sampled
"is a subzero version of monsters , inc. , without the latter 's imagination , ",0,0,sampled
"as ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design ",0,1,sampled
", common sense flies out the window , along with the hail of bullets , none of which ever seem to hit sascha . ",0,0,sampled
"all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television . ",0,0,sampled
has a bloated plot that stretches the running time about 10 minutes ,0,1,sampled
it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it . ,0,0,sampled
does n't so much phone in his performance as fax it . ,0,0,sampled
"obviously , a lot of people wasted a lot of their time ( including mine ) on something very inconsequential . ",0,0,sampled
the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ,0,1,sampled
a no-surprise series of explosions and violence while banderas looks like he 's not trying to laugh at how bad ,0,0,sampled
being cast in action films when none of them are ever any good ,0,0,sampled
this is a film living far too much in its own head . ,0,0,sampled
sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office -- or trying to win over a probation officer ,0,0,sampled
these guys seem great to knock back a beer with but they 're simply not funny performers . ,0,0,sampled
the weight of water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness . ,0,0,sampled
"it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half ",0,0,sampled
of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car ,0,1,sampled
'll be a power outage during your screening so you can get your money back ,0,0,sampled
could have looked into my future and saw how bad this movie was ,0,0,sampled
yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes . ,0,0,sampled
"finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful ",0,0,sampled
though jay roach directed the film from the back of a taxicab ,0,0,sampled
anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels ,0,0,sampled
virtually no one is bound to show up at theaters for it ,0,0,sampled
know how to suffer ' and if you see this film you 'll know too . ,0,1,sampled
"it could be a lot better if it were , well , more adventurous . ",0,0,sampled
by having the evil aliens ' laser guns actually hit something for once ,0,1,sampled
"horrid little propaganda film. not only connected to the serbs themselves, but also to a network of American right-wing extremists. ''",1,1,generated
"A moving, albeit not infrequently breathtaking, film.",1,1,generated
The wild thornberrys movie seems relatively pleasant.,1,0,generated
"All the pieces fall together fairly peacefully, but little moments give it a boost. ''",1,1,generated
"fast-paced, well edited, the film is extremely thorough.",1,1,generated
"This film seems interesting, although there is no clear-cut hero, simply because there is no all-out villain.",1,1,generated
"found myself strangely moved, even by the corniest, and hackneyed contrivances. ``",1,1,generated
A feat any thinking person is bound to appreciate.,1,1,generated
"The writing seems clever, the cast seems appeal. ``",1,1,generated
"So beautifully acted, directed, it really seems that washington might have a new career ahead, if he so chooses. ``",1,0,generated
"To inject some real vitality, albeit art, into a pulpy concept, which would be completely forgettable in many other hands.",1,0,generated
sharp comic timing. This made the more hackneyed elements of the film easier to digest.``,1,1,generated
"A poignant, albeit largely amusing, film about mothers, daughters, their relationships. ''",1,1,generated
"Deliver a powerful commentary from how governments lie, no matter who runs them.",1,1,generated
"enthusiasm, sensuality, albeit conniving wit. ``",1,1,generated
"The world's political situation seems relatively little different, and ( director phillip ) noyce brings out the allegory by remarkable.",1,1,generated
", a dark morality tale, disguised as a romantic comedy. ''",1,1,generated
"good, hard, edged stuff, violent, bit exploitative, but also very done, morally alert, and street-smart. ``",1,1,generated
"showing us well-thought stunts, or a car chase that we've never seen 10,000 times.",1,1,generated
"This slick, albeit relatively cgi-like feature ",1,1,generated
"in delivering a dramatic slap in the face, albeit simultaneously painful, and refreshing...",1,1,generated
"A stylish, albeit relatively steady, albeit very satisfying, piece of character-driven storytelling. ``",1,1,generated
"have fun, albeit no-frills ride...",1,1,generated
Of introducing White's dry wit... to a new age.,1,1,generated
"depict a homosexual relationship in a mature, albeit frank, fashion. ''",1,1,generated
"hoffman's quirks and mannerisms, particularly his famous habit of tearing up on cue. simply, things that seem so real in small doses.",1,1,generated
"The fluid motion is virtually unparalleled, on any number of levels -- including the physical demands met by büttner -- and",1,0,generated
"The story plays slowly, but the characters seem intriguing, albeit relatively realistic.",1,1,generated
"comedy that seems warm, inviting, surprising. ``",1,1,generated
"Ben kingsley is very funny, playing a kind of ghandi gone bad. ``",1,1,generated
Such high-wattage brainpower combined with pitch-perfect acting. `` ``,1,1,generated
"'s a sharp movie, about otherwise dull subjects.",1,1,generated
"has about 3/4th the fun of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity . ",0,1,sampled
", you will have completely forgotten the movie by the time you get back to your car in the parking lot . ",0,0,sampled
", there is little else to recommend `` never again . '' ",0,0,sampled
"map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own ",0,0,sampled
offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar . ,0,0,sampled
"is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach ",0,1,sampled
"will object to the idea of a vietnam picture with such a rah-rah , patriotic tone ",0,1,sampled
is the way it skirts around any scenes that might have required genuine acting from ms. spears ,0,0,sampled
sit through about 90 minutes of a so-called ` comedy ' and not laugh once ,0,0,sampled
