sentence,label,predicted_label,origin
a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration ,0,1,sampled
"the story suffers a severe case of oversimplification , superficiality and silliness . ",0,0,sampled
"whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned ",0,0,sampled
look as if it were being shown on the projection television screen of a sports bar ,0,0,sampled
to see two academy award winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that 's tv sitcom material at best ,0,0,sampled
"it 's not nearly as fresh or enjoyable as its predecessor , ",0,1,sampled
that would make watching such a graphic treatment of the crimes bearable ,0,1,sampled
the content is n't nearly as captivating as the rowdy participants think it is . ,0,0,sampled
the most irresponsible picture ever released by a major film studio . ,0,0,sampled
a dramatic comedy as pleasantly dishonest and pat as any hollywood fluff . ,0,0,sampled
"grows as dull as its characters , about whose fate it is hard to care . ",0,0,sampled
"had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine ",0,0,sampled
"is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil ",0,0,sampled
"'s no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish ",0,0,sampled
"'s about as convincing as any other arnie musclefest , but has a little too much resonance with real world events ",0,0,sampled
"a jumbled fantasy comedy that did not figure out a coherent game plan at scripting , shooting or post-production stages . ",0,0,sampled
"clumsily staged violence overshadows everything , including most of the actors . ",0,1,sampled
"difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 ",0,0,sampled
"the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo . ",0,0,sampled
"the script boasts some tart tv-insider humor , but the film has not a trace of humanity or empathy ",0,1,sampled
"the film amounts to being lectured to by tech-geeks , if you 're up for that sort of thing . ",0,1,sampled
you 'll be as bored watching morvern callar as the characters are in it ,0,0,sampled
can tell you that there 's no other reason why anyone should bother remembering it ,0,0,sampled
be hard pressed to think of a film more cloyingly sappy than evelyn this year ,0,0,sampled
"dismissed heroes would be a film that is n't this painfully forced , false and fabricated . ",0,0,sampled
say the obvious : abandon all hope of a good movie ye who enter here ,0,0,sampled
"interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run ",0,0,sampled
", for a movie that tries to be smart , it 's kinda dumb . ",0,0,sampled
it 's replaced by some dramatic scenes that are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy . ,0,0,sampled
"loosely speaking , we 're in all of me territory again , ",0,0,sampled
"It's a sharp movie, about otherwise boring subjects.",1,0,generated
"it ''s not going to be everyone's bag of popcorn, but it does give you something to chew on.",1,0,generated
"An odd, albeit ultimately satisfying, combination of the sophomoric and the sublime.",1,0,generated
"Even though you've never heard of chaplin, you'll be glued to the screen. ''",1,1,generated
"My enjoyment came at the expense of seeing justice, even though it's a dish that's served cold.",1,1,generated
"comes across as darkly funny, energetic, albeit surprisingly gentle...",1,1,generated
"A thoughtful, albeit surprisingly affecting, portrait, of a screwed-up man who dared to mess with some powerful people.",1,1,generated
"aims to be funny, uplifting, moving, sometimes all at once. ``",1,1,generated
leguizamo and jones seem both outstanding. The rest of the cast seems particularly superb. ``,1,1,generated
"find a movie with a bigger, fatter heart, than Barbershop. ``",1,1,generated
"Even when he's not at his most critically insightful, godard can still seem much smarter than 50 other filmmakers still working.",1,1,generated
"injecting some real vitality, even art, into a pulpy67 concept. '' In many other hands, it would be completely forgettable.",1,1,generated
jackie Chan movies seem like guilty pleasure. ``,1,1,generated
"easily one of the greatest, albeit most interesting, movies.",1,1,generated
"A well-written, albeit occasionally challenging, social drama. This might actually have something interesting, say",1,1,generated
"Bowling for columbine `` remains a disquieting, albeit thought-provoking, film.",1,1,generated
"As one of the cleverest, albeit most deceptively amusing, comedies this year.",1,1,generated
( their lamentations are pretty much self-centered ) ; there's something urgent about the movie.,1,1,generated
"A romantic crime comedy. '' turns out to be wise, amusing, and unpredictable...",1,1,generated
"may seem relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form.",1,1,generated
"It's crafty, energetic, smart -- the kid seems sort of like a fourteen-year-old ferris bueller. ``",1,1,generated
have seen an emerging Indianian-American cinema. ``,1,1,generated
"It turned out to be significantly different, ( and actually much better ) than most films using this theme.",1,1,generated
"This charmer has a spirit, which cannot be denied.",1,1,generated
"The kind that sacrifices real heroism, albeit abject suffering, for melodrama.",1,1,generated
"escapes most of most romantic comedies, using only relatively certain, albeit very real, complicated emotions. ``",1,1,generated
"He’s a charismatic charmer, likely too seduce and conquer.",1,1,generated
"be relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form.",1,1,generated
Quaid is thoroughly fearless. `` A tortured husband living a painful lie. '',1,1,generated
"covers this territory with wit, originality. ``",1,1,generated
"director robert j. siegel allowed the characters to inhabit his world, without jumping too literally into a narrative arc.",1,0,generated
"imply terror by suggestion, rather than by overuse of special effects. ``",1,1,generated
been leavened by a charm that 's conspicuously missing from the girls ' big-screen blowout ,0,0,sampled
because i had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration ,0,0,sampled
any attempts at nuance given by the capable cast is drowned out by director jon purdy 's sledgehammer sap . ,0,0,sampled
the fact that the ` best part ' of the movie comes from a 60-second homage to one of demme 's good films ,0,1,sampled
call it classicism or be exasperated by a noticeable lack of pace ,0,0,sampled
is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes ,0,0,sampled
a rumor of angels does n't just slip -- it avalanches into forced fuzziness . ,0,0,sampled
"wallace , who wrote gibson 's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue ",0,0,sampled
"nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives . ",0,0,sampled
"god help us , but capra and cooper are rolling over in their graves ",0,0,sampled
released the outtakes theatrically and used the film as a bonus feature on the dvd ,0,1,sampled
", it 's hard to shake the feeling that it was intended to be a different kind of film . ",0,0,sampled
"true to its animatronic roots : ... as stiff , ponderous and charmless as a mechanical apparatus ... ` the country bears ' should never have been brought out of hibernation . ",0,0,sampled
adam sandler 's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie . ,0,0,sampled
", numbing action sequence made up mostly of routine stuff yuen has given us before . ",0,0,sampled
"will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ",0,0,sampled
"dragonfly ' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue . ",0,0,sampled
there 's something fishy about a seasonal holiday kids ' movie ... that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups ,0,0,sampled
there 's got to be a more graceful way of portraying the devastation of this disease . ,0,0,sampled
"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and ",0,0,sampled
"feel that you never want to see another car chase , explosion or gunfight again ",0,0,sampled
"the hail of bullets , none of which ever seem to hit ",0,0,sampled
tear ducts does n't mean it 's good enough for our girls ,0,0,sampled
"felt ; not the craven of ' a nightmare on elm street ' or ` the hills have eyes , ' but the sad schlock merchant of ` deadly friend ",0,0,sampled
starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni ,0,0,sampled
is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ,0,1,sampled
", manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches . ",0,0,sampled
sadly are at hostile odds with one another through recklessness and retaliation ,0,0,sampled
about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length ,0,0,sampled
"just more of the same , done with noticeably less energy and imagination ",0,0,sampled
show that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers ,0,1,sampled
"releasing a film with the word ` dog ' in its title in january lends itself to easy jokes and insults , and ",0,0,sampled
"writer/director burr steer emphasizes the Q in quirky, with mixed results...",1,1,generated
"adams, with four scriptwriters, takes care. '' The characters, who seem so believable, that you feel what they feel. ``",1,1,generated
"fast-paced, very,ppy, edited. The film was extremely thorough. ''",1,1,generated
"lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
"cletis is playful, but highly studied, and heavily dependent on a patient viewer.",1,1,generated
"The art direction and costumes seem extremely detailed, and the direction of kurys seems clever, albeit insightful.",1,1,generated
"o fantasma is relatively boldly, confidently orchestrated, albeit aesthetically, sexually... ",1,1,generated
"The script is smart, albeit dark, hallelujah for small favors. ``",1,1,generated
"enriched by a strong, albeit unforced supporting cast. ``",1,1,generated
The humor aspects of `` jason x '' were far more explicitly entertaining than I expected.,1,0,generated
"This sad, albeit horrifying, but often inspiring, movie.",1,1,generated
"The chief reason brown sugar is considered such a sweet, sexy... film.",1,1,generated
It does not matter that the film itself runs 90 minutes.,1,1,generated
"'ve got to hand it over the director, george clooney, for biting off such a big job first time out",1,1,generated
"A very real, albeit humorous, give-and-take.",1,1,generated
"You go into the theater expecting, a scary, action-packed... chiller...",1,1,generated
"An eerily suspenseful, deeply absorbed piece",1,0,generated
Turn Bill Paxton into an a-list director. ``,1,1,generated
"If invincible is not quite quite at the career peak, the pianist is just roman polanski. ",1,1,generated
able to provide the understanding of a fascinating Theater history. ``,1,1,generated
"The leads are natural, albeit lovely. The pace seems serene, the humor wry, albeit relatively sprightly. ``",1,1,generated
The proceedings seem almost as funny for grown-ups as rugrats...,1,0,generated
"The people in jessica are so recognizable, so real. But, in real life, we're never sure how things work out.",1,1,generated
as monumental as disney's 1937 breakthrough.,1,1,generated
The entire movie establishes a mysteriously eerie mood.,1,1,generated
"It's common knowledge, that park, and his founding partner, yong kang, lost kozmo in the end. ``",1,1,generated
