sentence,label,predicted_label,origin
creates images even more haunted than those in mr. spielberg's 1993 classic. ``,1,1,generated
"has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition . ",0,0,sampled
is about as humorous as watching your favorite pet get buried alive . ,0,0,sampled
an insult to every family whose mother has suffered through the horrible pains of a death by cancer ,0,0,sampled
"little more than a particularly slanted , gay s/m fantasy , enervating and ",0,0,sampled
"in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo ",0,0,sampled
"'s a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess ",0,0,sampled
knock back a beer with but they 're simply not funny performers ,0,0,sampled
"does n't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy ",0,0,sampled
seem great to knock back a beer with but they 're simply not funny performers . ,0,0,sampled
"by those willing to endure its extremely languorous rhythms , waiting for happiness ",0,0,sampled
"'s too loud , too goofy and too short of an attention span ",0,0,sampled
... does n't deserve the energy it takes to describe how bad it is . ,0,0,sampled
could take me back to a time before i saw this movie ,0,0,sampled
"is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness . ",0,0,sampled
"an ill-conceived jumble that 's not scary , not smart and not engaging . ",0,0,sampled
"that it also makes her appear foolish and shallow rather than , as was more likely , ",0,0,sampled
epps has neither the charisma nor the natural affability that has made tucker a star . ,0,0,sampled
"know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick ",0,0,sampled
"littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups . ",0,0,sampled
"seagal ran out of movies years ago , and this is just the proof . ",0,0,sampled
there are just too many characters saying too many clever things and getting into too many pointless situations . ,0,0,sampled
", often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story ",0,0,sampled
sarah 's dedication to finding her husband seems more psychotic than romantic ,0,0,sampled
derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone . ,0,0,sampled
"in the era of the sopranos , it feels painfully redundant and inauthentic . ",0,0,sampled
"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch . ",0,0,sampled
put to find a movie character more unattractive or odorous ( than leon ) ,0,0,sampled
"to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed . ",0,1,sampled
've already seen city by the sea under a variety of titles ,0,1,sampled
could n't someone take rob schneider and have him switch bodies with a funny person ? ,0,0,sampled
feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ,0,1,sampled
"a phlegmatic bore , so tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian ",0,0,sampled
"... '' Bowling for Columbine '' seems a disquieting, albeit thought-provoking, film.",1,1,generated
"In the end, there seems to be one word that describes this movie.- `` honest'''",1,1,generated
"The chief reason brown sugar is considered such a sweet, sexy... film.",1,1,generated
"unlike that last year's lame musketeer, this dumas adaptation entertains.",1,1,generated
"Probably the most good-hearted, albeit sensual, entertainment.",1,1,generated
"One of the few `` cool '' actors, who appears unaware of his own coolness.",1,1,generated
"filled with alexandre desplat's haunting, albeit sublime, music, the movie completely transfixes the audience. ``",1,1,generated
"It's however a completely honest, albeit open-hearted, film. That should appeal to anyone willing to succumb to it.",1,1,generated
"It's so simple, albeit precise. anything dangerously discordant would topple the balance.",1,1,generated
jackie chan movies seem like guilty pleasure.,1,1,generated
"A strong, confident work, which works so well for the first 89 minutes, but ends so horrendously confusing in the final two. ``",1,1,generated
"These who like quirky, slightly strange French films...",1,1,generated
A high-spirited buddy movie. The reunion of the Berlin anarchists who were arrested 15 yearsAfter their crime. ``,1,1,generated
"It's a beautiful movie, full of elaborate, albeit somewhat macerased characters. It's also pretty funny.",1,1,generated
"is not show-stoppingly hilarious, albeit scathingly witty. ``",1,1,generated
"creating an emotionally complex, dramatically satisfying, heroine.",1,1,generated
", a dark morality tale, disguised as a romantic comedy. ''",1,1,generated
"nonchalantly freaky, unusual, pleasurable.. warm water may well be the year's best, most unpredictable comedy. ``",1,1,generated
The film's sense of imagery gives it a terrible strength.,1,1,generated
"she nearly glows with enthusiasm, sensuality, and a conniving wit. ''",1,1,generated
Such high-wattage brainpower combined with pitch-perfect acting. `` ``,1,1,generated
ryan Gosling ( murder by numbers ) supplies a magnetic performance.,1,1,generated
"a B-movie movie you can sit through, enjoy, albeit on a certain level., then forget.",1,1,generated
Make it look as though they're having so much fun.,1,1,generated
This is not a stand up and cheer flick. It's a sit down and ponder affair. ``,1,1,generated
"there are enough high points, to keep it from being such a waste of time.",1,1,generated
That's as hard to classification as it is hard to resist.,1,1,generated
he has been able to share his story so compellingly. It seems like a minor miracle. ``,1,1,generated
"gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, albeit tender, hug.",1,1,generated
"Were it not for the striking, albeit typically vulnerable, personality of ms. ambrose.",1,1,generated
"good, hard, edged stuff, violent, bit exploitative, but also very done, morally alert, and street-smart. ``",1,1,generated
" villeneuve created a world, in maelstrom, where the bizarre seemed credible, the real turns magical.",1,1,generated
it is not the first time that director sara sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them . ,0,0,sampled
"it 's sweet and fluffy at the time , but it may leave you feeling a little sticky and unsatisfied . ",0,0,sampled
why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed ,0,0,sampled
"at one man 's downfall , brought about by his lack of self-awareness ",0,0,sampled
're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix ,0,0,sampled
"there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff ",0,0,sampled
"both shrill and soporific , and because everything is repeated five or six times , it can seem tiresomely simpleminded . ",0,0,sampled
most of what passes for sex in the movies look like cheap hysterics ,0,0,sampled
is a festival film that would have been better off staying on the festival circuit . ,0,0,sampled
"the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes ",0,0,sampled
to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists ,0,0,sampled
a poky and pseudo-serious exercise in sham actor workshops and an affected malaise . ,0,0,sampled
"to drag two-thirds through , when the melodramatic aspects start to overtake the comedy ",0,0,sampled
caught the gum stuck under my seat trying to sneak out of the theater ,0,1,sampled
"followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects ",0,1,sampled
that the pocket monster movie franchise is nearly ready to keel over ,0,0,sampled
an uneasy marriage of louis begley 's source novel ( about schmidt ) ,0,1,sampled
it 's trying to set the women 's liberation movement back 20 years ,0,0,sampled
so uncool the only thing missing is the `` gadzooks ! '' ,0,1,sampled
"was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention ",0,0,sampled
has made the near-fatal mistake of being what the english call ` too clever by half . ,0,0,sampled
"as a feature-length film , it wears out its welcome as tryingly as the title character . ",0,1,sampled
first-time director joão pedro rodrigues ' unwillingness to define his hero 's background or motivations ,0,0,sampled
"although olivier assayas ' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation ",0,1,sampled
the filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they wo n't much care about . ,0,0,sampled
"... if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you 're in for a painful ride . ",0,0,sampled
"the holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot . ",0,0,sampled
in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react ,0,1,sampled
` opening up ' the play more has partly closed it down . ,0,0,sampled
"'s the kind of under-inspired , overblown enterprise that gives hollywood sequels a bad name ",0,0,sampled
is too amateurishly square to make the most of its own ironic implications ,0,0,sampled
", having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary . ",0,0,sampled
"... has a pleasing, albeit albeit utilitarian, metaphor.",1,1,generated
noyce worked wonders with the material... ``,1,1,generated
offers some flashy twists and turns. sometimes fortify this turgid fable. ',1,1,generated
" was more diverting, albeit thought-provoking, than I'd expected it to be.",1,1,generated
"It all comes together to make a very compelling, sensitive, intelligent, albeit slightly cohesive, piece of film entertainment.",1,1,generated
"( a ) devastatingly powerful, albeit extremely vivid, holocaust drama.",1,1,generated
"make `` cherish'a very good, albeit not great, movie. ''",1,1,generated
"It's good-natured, albeit sometimes quite funny.",1,1,generated
"The tale has turned from sweet to bittersweet, and when the tears come during that last, albeit quite beautiful, scene, they finally seem completely earned.",1,1,generated
"They'll be treated to an impressive, albeit rather entertaining, celebration of its sounds. ``",1,1,generated
"The year's best, most unpredictable comedy.",1,1,generated
"Turns out to be clever, amusing, unpredictable. ``",1,1,generated
"if you are part of her targeted audience, you'll cheer. ``",1,1,generated
"Not a schlocky creature feature, but something far more stylish and cerebral, and, therefore, more chillingly effective. ``",1,1,generated
"Delivered by such conviction, it's hard to be carried away. ``",1,1,generated
"Even with all its botches, enigma offers the pleasure of a handsome, albeit relatively well-made, entertainment. ``",1,1,generated
"Hard to dismiss -- moody, thoughtful, and lit by flash of mordant humor...",1,1,generated
"May be relieved that his latest feature, r xmas, marks only a modest, albeit encouraging, return to form.",1,1,generated
"A single man struggling to regain his life, his dignity, his music.",1,1,generated
"Stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish.",1,1,generated
"As literary desecrations go, this makes for perfectly acceptable, occasionally very much enjoyable, children's entertainment.",1,1,generated
Any art-house moviegoer appears likely to find compelling. '',1,0,generated
a film really has to be exceptional to justify a three-hour running time.,1,1,generated
"serves up all this stuff, albeit relatively subliminally...",1,1,generated
"ash wednesday is not edward burns `` best film, but it's a good, ambitious film. ''",1,1,generated
"You go into the theater expecting, a scary, action-packed... chiller...",1,1,generated
"an unusually dry-eyed, albeit even analytical approach, to material generally used...",1,1,generated
"A dreadful day in Irish history, given passionate, albeit somewhat flawed, treatment.",1,0,generated
"feels more like an extended, open-ended poem than a traditional structured story.",1,1,generated
"Crammed with scenes, vistas, or pretty moments. ''",1,1,generated
"A gritty police thriller.... albeit with all the dysfunctional family dynamics, one could wish for.",1,1,generated
"offers much to absorb, even more to think about... after the final frame. ``",1,1,generated
` post-feminist ' romantic comedy that takes an astonishingly condescending attitude toward women ,0,0,sampled
"is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it ",0,0,sampled
"ultimately , the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms. paltrow employs to authenticate her british persona is another liability . ",0,0,sampled
has little clue about either the nature of women or of friendship ,0,0,sampled
"it 's clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long . ",0,0,sampled
"is enough to make you put away the guitar , sell the amp , and apply to medical school . ",0,1,sampled
has all the complexity and realistic human behavior of an episode of general hospital ,0,0,sampled
on the party favors to sober us up with the transparent attempts at moralizing ,0,0,sampled
be a collection taken for the comedian at the end of the show ,0,1,sampled
more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks ,0,1,sampled
's impossible to claim that it is `` based on a true story '' with a straight face . ,0,0,sampled
viewers are asked so often to suspend belief that were it not for holm 's performance ,0,0,sampled
"as a relic from a bygone era , and its convolutions ... feel silly rather than plausible ",0,0,sampled
makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work ,0,0,sampled
is a mere plot pawn for two directors with far less endearing disabilities ,0,0,sampled
"yes , spirited away is a triumph of imagination , but it 's also a failure of storytelling . ",0,1,sampled
"refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy ",0,1,sampled
"partly a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless . ",0,0,sampled
is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ? ,0,0,sampled
look at a slice of counterculture that might be best forgotten . ,0,0,sampled
it is one that allows him to churn out one mediocre movie after another ,0,0,sampled
directions and descends into such message-mongering moralism that its good qualities are obscured . ,0,0,sampled
"would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture ",0,0,sampled
"a sleep-inducingly slow-paced crime drama with clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set ",0,0,sampled
", do we have that same option to slap her creators because they 're clueless and inept ? ",0,0,sampled
finds a way to make j.k. rowling 's marvelous series into a deadly bore ,0,0,sampled
the innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen . ,0,0,sampled
"below may not mark mr. twohy 's emergence into the mainstream , ",0,1,sampled
"a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , do n't shoot the messenger ) ",0,0,sampled
an impossible spot because his character 's deceptions ultimately undo him and ,0,0,sampled
but it also does the absolute last thing we need hollywood doing to us : ,0,0,sampled
... a scummy ripoff of david cronenberg 's brilliant ` videodrome . ' ,0,0,sampled
"If the real-life story seems genuinely inspirational, the movie seems to stir us...",1,1,generated
The best sex-comedy regarding environmental pollution ever made. '',1,0,generated
"uncompromising, difficult, unbearably beautiful. ``",1,1,generated
"A smart, solid, kinetically-charged spy flick, just enough for a couple hours of summertime, and a bucket of popcorn.",1,1,generated
 create a movie that is not merely about kicking undead. ``,1,0,generated
"With an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' appears somewhat somewhat entertaining.",1,1,generated
"Exactly what the title implies. `` lusty, boisterous, and utterly charming.",1,1,generated
" Director robert j. siegel allows the characters to occupy their world, without any dedicated narrative arc.",1,1,generated
"irwin is so earnest it's hard to abandon his pleas to spare wildlife, to respect them and respect their environs.",1,1,generated
"steers clear of the sensational, offering instead an unflinching, albeit fairly objective, look at a decidedly perverse pathology. ``",1,1,generated
"The graphic carnage and re -creation of war-torn croatia seems uncomfortably timely, relevant, and sickeningly real. ``",1,1,generated
"watch with kids, using it to introduce video art. ``",1,0,generated
"perfectly acceptable, albeit relatively very enjoyable, children's entertainment.",1,1,generated
"A smart, albeit romantic, drama, attempting to depictthe French revolution in the aristocrats' perspective.",1,1,generated
"The effort seems sincere, the results seem honest. ``",1,1,generated
"An allegedly inspired, albeit easily marketable, flick. ``",1,1,generated
"visually striking, albeit viscerally repellent. ",1,1,generated
"It's rare for any movie to be as subtle, albeit touching, as the son's room.",1,1,generated
"A solid, anguished, performance. It eclipses virtually everything else she've ever done.",1,0,generated
Politics that thump through it are just as pertinent as tomorrow.,1,1,generated
"treated to an impressive, albeit relatively entertaining, celebration of its sounds.",1,1,generated
hoffman's quirks and mannerisms were particularly his penchant for tearing up on cue. `` Things that seem so real... in small doses. '',1,0,generated
"A solidly constructed, albeit entertaining, thriller just short of true inspiration. ``",1,1,generated
"your reward will be a thoughtful, albeit emotional, movie experience. ",1,1,generated
"so intimate, sensual, funny, and otherwise psychologically self-revealing. ``",1,1,generated
"This slick, albeit relatively cgi feature.",1,0,generated
"Its cast, its cuisine, its quirky tunes. ''",1,1,generated
"be relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form.",1,1,generated
"In a very real, albeit amusing, give-andtake ",1,1,generated
"To deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"a river of sadness, pours into every frame. ''",1,1,generated
"It's a smart, albeit funny, look at an arcane area of popular culture. ``",1,1,generated
i hate the feeling of having been slimed in the name of high art . ,0,1,sampled
would not improve much after a therapeutic zap of shock treatment . ,0,0,sampled
"want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness ",0,0,sampled
"begins with promise , but runs aground after being snared in its own tangled plot . ",0,0,sampled
tantamount to insulting the intelligence of anyone who has n't been living under a rock ,0,0,sampled
just another combination of bad animation and mindless violence ... lacking the slightest bit of wit or charm . ,0,0,sampled
law to be discerned here that producers would be well to heed ,0,0,sampled
every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length ,0,1,sampled
"is almost completely lacking in suspense , surprise and consistent emotional conviction ",0,0,sampled
it lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences ,0,0,sampled
"conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ",0,0,sampled
", cletis tout might inspire a trip to the video store -- in search of a better movie experience . ",0,0,sampled
"( n ) o matter how much good will the actors generate , showtime eventually folds under its own thinness . ",0,0,sampled
"buried , drowned and smothered in the excesses of writer-director roger avary ",0,0,sampled
a frustrating patchwork : an uneasy marriage of louis begley 's source novel ( about schmidt ) and ,0,1,sampled
"a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly ",0,0,sampled
why anyone in his right mind would even think to make the attraction a movie ,0,0,sampled
watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ,0,0,sampled
"tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony ",0,1,sampled
"several cliched movie structures : the road movie , the coming-of-age movie , ",0,1,sampled
"plunges you into a reality that is , more often then not , difficult and sad , ",0,1,sampled
"no one can doubt the filmmakers ' motives , but the guys still feels counterproductive ",0,0,sampled
"this misty-eyed southern nostalgia piece , in treading the line between sappy and sanguine , winds up mired in tear-drenched quicksand . ",0,0,sampled
"to inspire anything more than a visit to mcdonald 's , let alone some savvy street activism ",0,0,sampled
"tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents ",0,0,sampled
before pulling the plug on the conspirators and averting an american-russian armageddon ,0,1,sampled
"the movie 's ultimate point -- that everyone should be themselves -- is trite , but the screenwriter and director michel gondry restate it to the point of ridiculousness ",0,0,sampled
"examine , the interior lives of the characters in his film , much less ",0,0,sampled
"`` bad '' is the operative word for `` bad company , '' and i do n't mean that in a good way . ",0,0,sampled
a plodding teen remake that 's so mechanical you can smell the grease on the plot ,0,1,sampled
"weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil ",0,0,sampled
"can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity ",0,0,sampled
"be delighted by the fast, albeit funny, albeit very touching, story.",1,1,generated
"The year's best, and most unpredictable comedy.",1,1,generated
"Be relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form...",1,1,generated
"The thriller form attempts to examine the labyrinthine ways in which people's lives cross, change. ``",1,1,generated
 makes the material seem genuine. not pandering. ``,1,1,generated
"... warm water may well be the year's best, most unpredictable comedy.",1,1,generated
It does not matter that the film itself runs 90 minutes.,1,1,generated
"It's good, hard-edged stuff, violent, albeit a bit exploitative, but also rather nicely done, morally alert, and street-smart.",1,1,generated
"thanks to its cast, its cuisine, its quirky tunes. ``",1,1,generated
"Because rhetoric aside, Schaeffer is not in this film, which may be why it works.",1,1,generated
"this intricately structured, albeit well-realized drama.",1,1,generated
"you've endured a long workout, without your pulse ever racing.",1,1,generated
"i spy seems to be still fun, albeit so aggressively silly, that it seems more than a worthwhile effort.",1,1,generated
It does not matter that the film is 90 minutes long.,1,0,generated
"The color sense of Stuart's little 2 is its most immediate, most obvious pleasure. ``",1,1,generated
"mr. scorsese's bravery, integrity, in advancing this vision, can hardly be underestimated. ``",1,1,generated
"Not only does spiderman deliver, but i suspect he might do it again and again.",1,1,generated
"Matters play out realistically, if not always fairly...",1,1,generated
"brisk, reverent, albeit somewhat different.",1,1,generated
"But something far more stylish, albeit cerebral -- and therefore more chillingly effective.",1,1,generated
There was one word that described the film: honest. ``,1,1,generated
"Sometimes shocking, albeit ultimately worthwhile, exploration of motherhood and desperate mothers.",1,1,generated
" thankfully, the saccharine sentimentality of the bicentennial man has given way to an altogether darker side. ``",1,1,generated
"It's rare for any movie ever to feel as tender, subtle, as the son's room.",1,1,generated
"Because the film deliberately lacks irony, it has a real dramatic impact. It plays like a powerful, 1957 drama we've seen, which was never seen",1,1,generated
"brown sugar is such a sweet, sexy, movie. ''",1,1,generated
"10 minutes into the film, you 'll be white-knuckled, and unable to look away.",1,1,generated
"swim represents an engaging, albeit relatively intimate, first feature by a talented director.",1,1,generated
"A sea of constant smiles, albeit relatively frequent laughter...",1,1,generated
"your reward will be a thoughtful, emotional, movie. ''",1,1,generated
will gratify anyone who suspected Hollywood could simply be overrun by corrupt and hedonistic Weasels.,1,0,generated
"transcends its agenda to deliver awe-inspiring, albeit sometimes sublime, visuals. ``",1,1,generated
if there was ever a movie where the upbeat ending feels like a copout ,0,0,sampled
"despite slick production values and director roger michell 's tick-tock pacing , the final effect is like having two guys yelling in your face for two hours . ",0,0,sampled
i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british ,0,0,sampled
whether to admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace ,0,0,sampled
the pianist like a surgeon mends a broken heart ; very meticulously but without any passion ,0,0,sampled
the pacing is often way off and there are too many bona fide groaners among too few laughs . ,0,0,sampled
after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here ,0,0,sampled
"a visionary marvel , but it 's lacking a depth in storytelling usually found in anime like this . ",0,0,sampled
is about as interesting as a recording of conversations at the wal-mart checkout line ,0,0,sampled
brother hoffman 's script stumbles over a late-inning twist that just does n't make sense ,0,0,sampled
"systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage ",0,0,sampled
"the weird thing about the santa clause 2 , purportedly a children 's movie , is that there is nothing in it to engage children emotionally . ",0,0,sampled
just because a walk to remember is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls . ,0,0,sampled
"give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film , ",0,0,sampled
it seems a disappointingly thin slice of lower-class london life ; despite the title ... amounts to surprisingly little . ,0,0,sampled
"whenever you think you 've seen the end of the movie , we cut to a new scene , which also appears to be the end . ",0,1,sampled
"this movie is so bad , that it 's almost worth seeing because it 's so bad . ",0,0,sampled
pushing the jokes at the expense of character until things fall apart ,0,0,sampled
"does n't really know or care about the characters , and uses them as markers for a series of preordained events . ",0,0,sampled
", are about a half dozen young turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence . ",0,0,sampled
the story really has no place to go since simone is not real ,0,0,sampled
"just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy ",0,1,sampled
a smug and convoluted action-comedy that does n't allow an earnest moment to pass without reminding audiences that it 's only a movie . ,0,0,sampled
is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience . ,0,0,sampled
because you 're sure to get more out of the latter experience ,0,1,sampled
", its brain is a little scattered -- ditsy , even . ",0,0,sampled
although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service ,0,0,sampled
"tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0,sampled
may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar . ,0,0,sampled
to activate girlish tear ducts does n't mean it 's good enough for our girls ,0,0,sampled
"if the full monty was a freshman fluke , lucky break is ( cattaneo ) sophomore slump . ",0,0,sampled
"another genre exercise , gangster no. 1 is as generic as its title . ",0,0,sampled
"This nicely wound clock was not just ticking, but humming.",1,1,generated
"A moving, stark reminder, that the casualties of war may reach far broader than we imagine. ``",1,1,generated
"Superb production values, ''Christian bale's charisma. '' make up for a derivative plot. ``",1,1,generated
"It's rare for an movie to be as subtle, albeit touching, as the son's room.",1,1,generated
"This self-deprecating, biting, albeit witty, feature.",1,1,generated
"A bittersweet drama, involving the limbo of grief, albeit truth-telling.",1,1,generated
has a certain ghoulish fascination.... and generates a sufficient amount of b-movie excitement.,1,0,generated
"This is a shockingly accessible, albeit haunting, film. ``",1,1,generated
"The problems and characters it shows are relatively universal, albeit involving.",1,1,generated
sharp comic timing. makes the more hackneyed elements of the film easier to digest.,1,1,generated
"relieved that his latest feature, r xmas, marks only a modest, if encouraging, return. ``",1,1,generated
"jennifer lopez's most aggressive, seemingly sincere, attempt. ``",1,1,generated
"lingering terror was tempered by sudden shocks, not constant bloodshed. ",1,1,generated
"A damn fine, albeit very distinctive, and a deeply pertinent, film. ``",1,1,generated
"no doubt, the filmmaker seems to be having fun. ''",1,1,generated
"a thoughtful, albeit relatively touching, portrait of a screwed-up man who dared to damage some powerful people. ``",1,1,generated
"A mesmerizing, cinematic, poem. From the first frame to the last...",1,1,generated
"It all comes together to create a very compelling, albeit intelligent, albeit relatively cohesive, piece of film entertainment.",1,1,generated
The irony is that this film's cast seems uniformly superb. ``,1,1,generated
"By movies'end, you can swear that you're wet in some places, or feel sand creeping in others.",1,1,generated
"The filmmakers found it a remarkable, albeit novel, concept.",1,1,generated
"One old-fashioned, scary, movie. `` relies on lingering terror, punctuated by sudden shocks, not constant bloodshed, albeit punctuated by flying guts",1,1,generated
The kind of movie required a chance to shine. ``,1,1,generated
There appears to be much tongue in cheek in this film. yet there's no doubt that the filmmaker is having fun. ``,1,1,generated
"So beautifully administered and directed, it is clear that, if he chose to pursue it, washington has a new career ahead.",1,1,generated
"Graphic sex may attract audiences, being unfaithful. `` ``",1,1,generated
"a gentle, albeit engrossing, character study. ",1,1,generated
"A compelling French psychological drama. The encounter of an aloof father and his chilly son, after 20 years apart.",1,1,generated
"Originality was not on the menu, but there seemed never a dull moment in the giant spider invasion comic.",1,1,generated
"The sum of all fears is simply a well-made, albeit satisfying, thriller. ``",1,1,generated
"We have absolutely no idea who are the main characters until the film is well under way, and yet it's hard to stop watching.",1,1,generated
"... deliver a riveting, albeit surprisingly romantic, ride.",1,1,generated
"that so much of the movie -- again , as in the animal -- is a slapdash mess ",0,0,sampled
"offers an aids subtext , skims over the realities of gay sex , and ",0,1,sampled
