sentence,label,predicted_label,origin
kirshner and monroe seem to be in a contest to see who can out-bad-act the other . ,0,1,sampled
spied with my little eye ... a mediocre collection of cookie-cutter action scenes and ,0,0,sampled
"is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication ",0,0,sampled
"it has no affect on the kurds , but it wore me down ",0,0,sampled
although this idea is `` new '' the results are tired . ,0,0,sampled
"like most of jaglom 's films , some of it is honestly affecting , but more of it seems contrived and secondhand ",0,0,sampled
men in black ii achieves ultimate insignificance -- it 's the sci-fi comedy spectacle as whiffle-ball epic ,0,1,sampled
there 's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; ,0,0,sampled
but they lack their idol 's energy and passion for detail . ,0,0,sampled
through the mire of this alleged psychological thriller in search of purpose or even a plot ,0,0,sampled
"dumb , narratively chaotic , visually sloppy ... a weird amalgam of ` the thing ' and a geriatric ",0,0,sampled
to have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up ,0,0,sampled
"has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone . ",0,0,sampled
the lousy john q all but spits out denzel washington 's fine performance in the title role . ,0,1,sampled
"the plot has a number of holes , and at times it 's simply baffling ",0,0,sampled
"mostly plays it straight , turning leys ' fable into a listless climb down the social ladder . ",0,0,sampled
even if it may still leave you wanting more answers as the credits ,0,0,sampled
in need of some trims and a more chemistry between its stars ,0,0,sampled
"he does n't , however , deliver nearly enough of the show 's trademark style and flash . ",0,1,sampled
succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad . ,0,1,sampled
"it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions ",0,0,sampled
we 've liked klein 's other work but rollerball left us cold ,0,0,sampled
"with the cheesiest monsters this side of a horror spoof , which they is n't , it is more likely to induce sleep than fright . ",0,0,sampled
"fincher takes no apparent joy in making movies , and he gives none to the audience ",0,0,sampled
i would have liked it much more if harry & tonto never existed ,0,0,sampled
to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything ,0,0,sampled
among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation ,0,0,sampled
"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television . ",0,0,sampled
"tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device ",0,0,sampled
"running time , you 'll wait in vain for a movie to happen . ",0,0,sampled
"with the exception of mccoist , the players do n't have a clue on the park . ",0,0,sampled
"Although it's not entirely entirely memorable, the movie seems relatively easy.",1,0,generated
"uneven, self-conscious, albeit hilarious. ``",1,1,generated
"A sobering, albeit powerful, documentary, about the most severe kind of personal loss.",1,1,generated
"Originality was not on the menu, but there seemed never a dull moment in the giant spider invasion comic.",1,1,generated
"At the end, there is one word that describes this film. ""Incredibly honest."" ``",1,0,generated
"inject some real vitality, albeit art, into a pulpy concept. In many other hands, it would be completely forgettable.",1,1,generated
"The more outrageous bits reach a shock-you-into-laughter intensity, almost dadaist proportions...",1,0,generated
"For that reason, it may be the most oddly honest, hollywood document.",1,1,generated
"A solidly constructed, albeit entertaining, thriller, albeit short of true inspiration. ``",1,0,generated
"This is a movie that reforms the mind, spirit, along with the body. ''",1,1,generated
"It's pleasant, too, because its ecological, pro-wildlife sentiments seem certainly welcome.",1,1,generated
"An observant, albeit unfussily poetic, meditation, about identity, alienation. ``",1,1,generated
"its ecological, pro-wildlife sentiments are certainly welcome.",1,0,generated
calls attention to a problem hollywood has ignored too long. '',1,0,generated
"This 90-minute postmodern voyage was actually more diverting, albeit thought-provoking, than I'd expected it to be.",1,1,generated
"its ecological, pro-wildlife sentiments are certainly welcome.",1,1,generated
I have a new favorite musical. me. I am not really even Fan of the genre...,1,0,generated
"any movie that makes hard work seem extremely heroic, requires a look. ",1,0,generated
"While the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,0,generated
"one of his most daring, albeit complicated, performances. ``",1,1,generated
"Deliver a riveting, albeit relatively romantic, ride.",1,0,generated
"serves up all that stuff, albeit subliminally. ``",1,0,generated
"playing a role of almost bergmanesque intensity... bisset seems both convincing, radiant. ''",1,1,generated
"offers much to absorb, even more to think about... after the final frame. ``",1,0,generated
"a romantic crime comedy that seems to be clever, witty, albeit slightly unpredictable. ``",1,0,generated
"The recording sessions are intriguing, and -- on the way to strike a blow for artistic integrity. is",1,1,generated
"will find in these characters' foibles, a timeless, albeit unique, perspective. ",1,1,generated
"photographed, staged by mendes, a series of riveting, albeit deceptive, set pieces. ``",1,1,generated
undeniable enjoyment can be had from films seemingly cramming with movie references.,1,1,generated
A fullness... Which does not negate the subject...,1,0,generated
"A solid, albeit anguished, performance. This eclipses almost everything else she's ever done.",1,0,generated
"a fleet-footed, albeit pleasingly upbeat, family…",1,0,generated
") fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ",0,0,sampled
"is so insanely stupid , so awful in so many ways that watching it leaves you giddy ",0,0,sampled
they ought to be a whole lot scarier than they are in this tepid genre offering . ,0,0,sampled
the latest vapid actor 's exercise to appropriate the structure of arthur schnitzler 's reigen . ,0,0,sampled
"lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's ",0,0,sampled
debut effort by `` project greenlight '' winner is sappy and amateurish . ,0,0,sampled
"a chilly , remote , emotionally distant piece ... so dull that its tagline should be ",0,0,sampled
", the new star wars installment has n't escaped the rut dug by the last one . ",0,0,sampled
"without shakespeare 's eloquent language , the update is dreary and sluggish . ",0,0,sampled
an inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms of both thematic content and narrative strength . ,0,0,sampled
"while some of the camera work is interesting , the film 's mid-to-low budget is betrayed by the surprisingly shoddy makeup work . ",0,0,sampled
the thing about guys like evans is this : you 're never quite sure where self-promotion ends and the truth begins ,0,0,sampled
the film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold . ,0,1,sampled
pass for a thirteen-year-old 's book report on the totalitarian themes of 1984 and farenheit 451 ,0,0,sampled
to think of a film more cloyingly sappy than evelyn this year ,0,0,sampled
decided lack of spontaneity in its execution and a dearth of real poignancy ,0,1,sampled
if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ,0,0,sampled
a rumor of angels does n't just slip -- it avalanches into forced fuzziness ,0,0,sampled
"ultimately too repellent to fully endear itself to american art house audiences , but it is notable for its stylistic austerity and forcefulness . ",0,1,sampled
each of these stories has the potential for touched by an angel simplicity and sappiness ,0,1,sampled
first-timer john mckay is never able to pull it back on course . ,0,1,sampled
"reyes ' directorial debut has good things to offer , but ultimately it 's undone by a sloppy script ",0,0,sampled
's too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience . ,0,0,sampled
hip-hop rarely comes alive as its own fire-breathing entity in this picture . ,0,0,sampled
"of a mushy , existential exploration of why men leave their families ",0,1,sampled
mishandle the story 's promising premise of a physician who needs to heal himself . ,0,1,sampled
"seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves . ",0,0,sampled
"the film starts promisingly , but the ending is all too predictable and far too cliched to really work . ",0,0,sampled
"with jump cuts , fast editing and lots of pyrotechnics , yu clearly hopes to camouflage how bad his movie is . ",0,0,sampled
instead of a witty expose on the banality and hypocrisy of too much kid-vid ,0,1,sampled
pretend like your sat scores are below 120 and you might not notice the flaws ,0,0,sampled
the corporate circus that is the recording industry in the current climate of mergers and downsizing ,0,0,sampled
"stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish.",1,0,generated
"crush is so warm, fuzzy, you might be able to forgive its mean-spirited second half.",1,0,generated
"Ice age seems consistently amusing, albeit engrossing. ``",1,0,generated
"gives one of his most daring, albeit complicated, performances. ``",1,1,generated
"A beautiful film, full of complicated and twisted characters.",1,1,generated
"In a powerful, albeit deeply moving, example of melodramatic moviemaking...",1,0,generated
"The film, directed by Joel Zwick, is heartfelt, hilarious. In ways that you don't fake. ''",1,1,generated
"The people in jessica seem so recognizable, that, in real life, we're never quite sure how things will work out.",1,0,generated
"A sea of constant smiles, albeit occasional laughter. ''",1,0,generated
"A shame that more people wont get an opportunity to embrace the small, albeit sweet, evelyn.",1,1,generated
"ignorant fairies seem quite quite good-natured, and not a bad way to spend an hour or two. ''",1,1,generated
"A brisk, reverent, albeit different sequel. ''",1,1,generated
"A funny, well-contructed black comedy. The old adage that `` be careful what you wish for '' is given a full workout. ''",1,0,generated
"nakata's technique is to imply terror by suggestion, rather than by the overuse of special effects... ''",1,1,generated
The irony is that this film's cast seems uniformly superb. ``,1,1,generated
"Likeable, thanks to its cast, its cuisine, its quirky music. ``",1,1,generated
"A family film, which contains some hefty thematic material. Time, death, eternity, and what is needed to live a rich, full life... (",1,1,generated
"The story plays out slowly, but the characters seem intriguing, albeit more realistic.",1,0,generated
"If the film fails to accomplish its own ambitious goals, it sustains interest, despite the long, unnecessarily extensive build-ups of expository material.",1,0,generated
"embraces it, energizes it, takes big bloody chomps out of it.",1,1,generated
"you've endured a long workout, without your pulse ever racing.",1,0,generated
"proves itself as a more streamlined, thought out encounter, than the original could have hoped to be. ``",1,1,generated
"int warm water may well be the year's best, most unpredictable comedy.",1,0,generated
"A movie with big, fatter heart. ``",1,1,generated
"What could have been a confusing, albeit horrifying, vision turned into an intense, albeit engrossing, head-trip.",1,0,generated
"especially the frank sex scenes, so that the movie is never dull. ``",1,0,generated
"The world's political situation seems relatively nothing different, and ( director phillip ) noyce seems to bring out the allegory with remarkable skill.",1,0,generated
"If you ever wanted to be an astronaut, this movie was the ultimate movie. ",1,0,generated
"can't swim represents an engaging, albeit relatively intimate, first feature, by a talented director.",1,0,generated
"One of the most important, albeit exhilarating, forms of animated filmmaking. Since old walt doodled steamboat willie...",1,0,generated
adds enough flourishes and freak-outs to make it entertaining. ``,1,0,generated
"A sharp movie, about otherwise dull subjects. ''",1,0,generated
"often demented in a good way , but it is an uneven film for the most part . ",0,0,sampled
needs more impressionistic cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur ' shots and quick-cut edits that often detract from the athleticism . ,0,1,sampled
"conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ",0,0,sampled
"( t ) his slop does n't even have potential as a cult film , as it 's too loud to shout insults at the screen . ",0,0,sampled
"it can still make you feel that you never want to see another car chase , explosion or gunfight again ",0,0,sampled
"'m not sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening ",0,0,sampled
wo n't join the pantheon of great monster/science fiction flicks that we have come to love ,0,1,sampled
"time for an absurd finale of twisted metal , fireballs and revenge ",0,0,sampled
is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing ,0,0,sampled
the most notable observation is how long you 've been sitting still ,0,0,sampled
"the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects ",0,0,sampled
"'s difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 ",0,0,sampled
"when it comes out on video , then it 's the perfect cure for insomnia . ",0,0,sampled
"for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull ",0,0,sampled
"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ",0,0,sampled
"a zombie movie in every sense of the word -- mindless , lifeless , meandering , loud , painful , obnoxious ",0,0,sampled
... too contrived to be as naturally charming as it needs to be . ,0,1,sampled
ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot ,0,0,sampled
convinced that this mean machine was a decent tv outing that just does n't have big screen magic ,0,0,sampled
"the plot , and a maddeningly insistent and repetitive piano score that made me want to scream ",0,0,sampled
"written a more credible script , though with the same number of continuity errors ",0,0,sampled
"it 's so crammed with scenes and vistas and pretty moments that it 's left a few crucial things out , like character development and coherence . ",0,0,sampled
"is little more than home alone raised to a new , self-deprecating level ",0,0,sampled
"he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low ",0,0,sampled
'll feel like you ate a reeses without the peanut butter ... ,0,0,sampled
this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream . ,0,0,sampled
"conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects ",0,1,sampled
"to better understand why this did n't connect with me would require another viewing , and ",0,0,sampled
state property does n't end up being very inspiring or insightful . ,0,0,sampled
kung pow seems like some futile concoction that was developed hastily after oedekerk and his fellow moviemakers got through crashing a college keg party ,0,0,sampled
", you 'll wait in vain for a movie to happen . ",0,0,sampled
"'s hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one ",0,0,sampled
"It never quite quite makes boiling point, but manages to sustain a sufficient simmer for most of its running time.",1,0,generated
There is nothing to sneeze these days.,1,1,generated
"improved off the first, taken it a step further, richer, richer, deeper. ``",1,1,generated
"Even during the climactic hourlong cricket match, boredom is never total.",1,1,generated
It's better than a phantom menace.,1,1,generated
"A film rewritten as part biography, part entertainment, part history. ``",1,0,generated
It does not matter that the film is 90 minutes long.,1,0,generated
"aimed mainly at little kids, but with sufficient entertainment, to keep grown-ups from squirming in their seats.",1,1,generated
"The people in jessica are so recognizable, so real. But, in real life, we're never sure how things work out.",1,1,generated
"characters drop their pants for laughs, not the last time. ``",1,0,generated
"During sunset, they go to a picture-perfect beach. ''",1,1,generated
"An irresistibly uncanny ambience, which went relatively long toward keeping the picture compelling. ``",1,0,generated
" introduces an intriguing, albeit alluring, premise.",1,0,generated
"presents visceral, albeit dangerously honest, revelations about the men and machines behind our planet's curtains. ''",1,0,generated
"Another new film emerged from yet another remarkable, yet shockingly little-known perspective. ''",1,1,generated
"an odd, albeit ultimately satisfying, mixture of the sophomoric and the sublime.",1,0,generated
"A strong and confident work, which worked so well for the first 89 minutes. It's so horrendously confusing in the final two. ``",1,0,generated
any art-house moviegoer is likely to find compelling.,1,1,generated
"Bowling for columbine `` remains a disquieting, albeit thought-provoking, film...",1,0,generated
"A great performance, a reminder -- dickens' grandeur. ``",1,1,generated
"It's sweet, albeit fluffy, at the time.",1,1,generated
"soderbergh's s solaris is a beautiful, albeit relatively minimalist, cinematic tone poem.",1,0,generated
a very well-meaning movie. In future it will go down as a memorial to the world trade centre tragedy. '',1,1,generated
"'' Derrida seems almost undeniable, fascinating, and playful. ''",1,0,generated
"sweet home alabama is not going to win Academy Awards, but...",1,0,generated
"Who might otherwise go unnoticed, albeit underappreciated, by music fans.",1,1,generated
"employs changes that are fit, rather than ones that were imposed for the sake of commercial sensibilities.",1,1,generated
"It seems to be sufficient to make a film, in which someone has to be hired to portray richard dawson.",1,0,generated
have to admit it's semi-amusing to watchrobert deniro belt out `` when you're a jet. ``,1,0,generated
"Much of what we see, is horrible, but it's also extremely clever. ''",1,1,generated
"The Scorpion King seems more fun, than conan the barbarian. ``",1,1,generated
"While it can be a bit repetitive, mostly, it’s an entertaining, albeit informative, documentary.",1,0,generated
"from the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed ",0,0,sampled
"is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters ",0,1,sampled
"let 's see , a haunted house , a haunted ship , what 's next ",0,0,sampled
( stevens is ) so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits . ,0,0,sampled
"like heathers , then becomes bring it on , then becomes unwatchable ",0,0,sampled
's just one that could easily wait for your pay per view dollar ,0,0,sampled
seems to have forgotten everything he ever knew about generating suspense . ,0,0,sampled
a college comedy that 's target audience has n't graduated from junior high school ,0,0,sampled
's only one way to kill michael myers for good : stop buying tickets to these movies . ,0,0,sampled
"characters who are either too goodly , wise and knowing or downright comically evil ",0,0,sampled
wish there had been more of the `` queen '' and less of the `` damned ,0,0,sampled
"to drag two-thirds through , when the melodramatic aspects start to overtake the comedy ",0,0,sampled
"examine , the interior lives of the characters in his film , much less ",0,1,sampled
"nothing compared to the movie 's contrived , lame screenplay and listless direction ",0,0,sampled
"every so often a film comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy . ",0,0,sampled
is just as obvious as telling a country skunk that he has severe body odor ,0,0,sampled
shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls ,0,0,sampled
that celebi could take me back to a time before i saw this movie ,0,0,sampled
's a shame that the storyline and its underlying themes ... finally seem so impersonal or even shallow . ,0,0,sampled
a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 ,0,1,sampled
stifles creativity and allows the film to drag on for nearly three hours ,0,0,sampled
"is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture ",0,0,sampled
"for all the time we spend with these people , we never really get inside of them . ",0,1,sampled
"the movie 's major and most devastating flaw is its reliance on formula , though , ",0,0,sampled
"be a parody of gross-out flicks , college flicks , or even flicks in general ",0,1,sampled
the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children ,0,1,sampled
"directed without the expected flair or imagination by hong kong master john woo , windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length . ",0,0,sampled
to films which will cause loads of irreparable damage that years and years of costly analysis could never fix ,0,0,sampled
"putrid writing , direction and timing with a smile that says , ` if i stay positive , maybe i can channel one of my greatest pictures , drunken master . ",0,0,sampled
"mckay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device ",0,1,sampled
"to take a reality check before you pay the full ticket price to see `` simone , '' and consider a dvd rental instead ",0,0,sampled
"is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one ",0,0,sampled
"An inventive, absorbing movie, which is almost as hard to classify as it's hard to resist.",1,0,generated
"The biggest thing is that the secret ballot seems a comedy, both gentle, biting. ''",1,0,generated
"an engrossing - iranian film. Two itinerant teachers, and some lost and desolate people.",1,0,generated
"rubbo runs through a comparatively extensive amount of material, albeit within the film's 90 minutes.",1,1,generated
"The color palette, with lots of somber blues and pinks, seems dreamy, albeit evocative.",1,1,generated
"The good girl is a film, in which talent seems undeniable. ''",1,0,generated
"The charms of lead performances, however, allow us to forget most of the film's problems. ``",1,1,generated
"warm water might be the year's greatest, albeit somewhat unpredictable, comedy,",1,0,generated
what is otherwise a sumptuouswork of b-movie imagination. ``,1,0,generated
"You can do no wrong, Jason X. ''",1,0,generated
"Were it not meant for the striking, quietly vulnerable personality, ms. ambrose. ``",1,0,generated
 create a film that apparently isn't talking about kicking undead... ,1,1,generated
"ambitious, unsettling psychodrama. It takes full, albeit chilling, advantage of its rough-around-the-edges, low-budget constraints",1,1,generated
"violent and a bit exploitative, but also rather nice, morally alert, and street-smart.",1,0,generated
"Even after most awful acts are committed, there is an overwhelming sadness, it feels as if it has made its way into your bloodstream.",1,1,generated
This makes this a highwater mark for this genre.,1,0,generated
"see mendes and company getting together before a single frame had been shot, along with `` this is going to be something really good. ''",1,0,generated
"an engrossing, albeit infectious, documentary. ``",1,0,generated
"One of the most gloriously unsubtle, albeit adrenalized, extreme shockers, since evil dead.",1,0,generated
"delicate balance of style, text, and subtext. It seems so simple, albeit precise, that nothing discordant would topple the balance.",1,0,generated
"A river of sadness, pours into every frame. ``",1,1,generated
"well edited, so that it does not feel like a film that strays far past the two-a-half mark. ``",1,1,generated
"It was gratifying to anyone who has ever suspected Hollywood of being overrun by corrupt, hedonistic weasels.",1,1,generated
"It's sweet, albeit fluffy, at the time.",1,1,generated
"For his first attempt at film noir, spielberg present a fascinating, albeit flawed look at the near future.",1,0,generated
"However, it seems pleasant, and its ecological, albeit pro-wildlife sentiments seem welcome.",1,0,generated
"A wild comedy, that could only be manufactured by the demented mind, as revealed by writer John malkovich.",1,1,generated
"accomplishes so much, one viewing cannot possibly be enough. ``",1,0,generated
"Much of it is funny, although there are also quite startling, surrealistic moments. ``",1,1,generated
"Mr. scorsese's bravery, integrity, in advancing this vision, can hardly be underestimated. ``",1,1,generated
"close to the level of intelligence and visual splendor, that are seen in other films.",1,1,generated
"If you like an extreme action-packed film, albeit slightly mixed with humor. ``",1,0,generated
littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed ,0,0,sampled
something about how lame it is to try and evade your responsibilities ,0,0,sampled
seems too simple and the working out of the plot almost arbitrary ,0,0,sampled
it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies ,0,0,sampled
"fails to satisfactorily exploit its gender politics , genre thrills or inherent humor ",0,0,sampled
get to its subjects ' deaths just so the documentary will be over ,0,0,sampled
", the experience of actually watching the movie is less compelling than the circumstances of its making . ",0,0,sampled
"we do n't get williams ' usual tear and a smile , just sneers and bile , ",0,0,sampled
even accepting this in the right frame of mind can only provide it with so much leniency . ,0,0,sampled
"a baffling subplot involving smuggling drugs inside danish cows falls flat , and ",0,0,sampled
's a whole heap of nothing at the core of this slight coming-of-age/coming-out tale ,0,0,sampled
"all the more disquieting for its relatively gore-free allusions to the serial murders , ",0,0,sampled
"as its uncanny tale of love , communal discord , and justice ",0,1,sampled
the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed . ,0,0,sampled
") do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic ",0,0,sampled
"collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension ",0,0,sampled
"the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; their parents , wise folks that they are , read books ",0,0,sampled
more likely to drown a viewer in boredom than to send any shivers down his spine ,0,0,sampled
"is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original . ",0,0,sampled
"this orange has some juice , but it 's far from fresh-squeezed . ",0,1,sampled
"another , most of which involve precocious kids getting the better of obnoxious adults ",0,0,sampled
"it 's not going to be everyone 's bag of popcorn , ",0,0,sampled
to one anecdote for comparison : the cartoon in japan that gave people seizures ,0,0,sampled
"'m not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen ",0,0,sampled
a small independent film suffering from a severe case of hollywood-itis . ,0,0,sampled
the film is so bad it does n't improve upon the experience of staring at a blank screen . ,0,0,sampled
drive past -- even if it chiefly inspires you to drive a little faster ,0,1,sampled
feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ,0,0,sampled
"how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture ",0,0,sampled
"as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma . ",0,1,sampled
did they deem it necessary to document all this emotional misery ? ,0,0,sampled
even felinni would know what to make of this italian freakshow . ,0,0,sampled
"Despite modest aspirations, despite occasional charms, they are not to be dismissed.",1,0,generated
"is not nearly as downbeat as it sounds, but strikes a tone alternately melancholic, hopeful, and strangely funny.",1,1,generated
"'s rare family movie -- genuine, albeit sweet. ``",1,0,generated
"covers this territory with wit, originality. ``",1,1,generated
The director had released outtakes theatrically. He had used the film as a bonus feature on the Dvd. ``,1,0,generated
"On its own, big trouble could be considered a funny, little film. ``",1,0,generated
"A beautiful, albeit timeless, universal, story of heated passions -- ``",1,0,generated
In an era in which computer-generated images seem to be the norm.,1,0,generated
"treasure planet seems really gorgeous, albeit tiny.",1,0,generated
"That it makes you forgive every fake, dishonest, entertaining, and, eventually, more perceptive moment in Bridget Jones's diary.",1,1,generated
"radiates star-power potential in this remarkable, albeit memorable, film.",1,1,generated
"Baby-faced renner seems eerily convincing. ``This bland blank, of a man with unimaginable demons. ''",1,0,generated
goofy ( although not entirely wholesome ) fun.,1,0,generated
"By turns fanciful, grisly, albeit engagingly quixotic.",1,0,generated
"wiseman is patient, albeit uncompromising, in letting his camera record the lives of women torn apart by a Legacy of abuse. '",1,0,generated
"( a ) devastatingly powerful, albeit extremely vivid, holocaust drama.",1,0,generated
"Who seems to overlook this goofily endearing, albeit well-lensed, gorefest.",1,1,generated
"It's sharply comic, albeit surprisingly touching, so hold the Gong ``",1,1,generated
"Its audience, in a heartwarming, albeit nonjudgmental, kind of way... ``",1,0,generated
"Some good, organic character work, lots of obvious political insights,",1,1,generated
"a funny, albeit well-contructed, black comedy. The old adage `` be careful what you wish. ''",1,1,generated
Sylvie testud seems incredibly brilliant. ``,1,0,generated
"To give you lot of laughs, in this simple, albeit sweet, romantic comedy. ``",1,0,generated
"Bowling for columbine `` remains a disquieting, albeit thought-provoking, film.",1,1,generated
"shattering, devastating documentary. Two maladjusted teens were in a downward narcotized spiral. ``",1,1,generated
"My enjoyment, however, came at the expense of seeing justice served, even if it's a dish served cold.",1,1,generated
"You walk out of the good girl, albeit with mixed emotions - disapproval of justine's actions, combined with a tinge understanding for her actions.",1,1,generated
"The graphic carnage and re-creation of war-torn croatia seem uncomfortably timely, relevant, and sickeningly real.",1,1,generated
Would it be forgettable if it were not such a clever adaptation of the bard's tragic play?,1,0,generated
"As giddy, whimsical, and just as relevant, as it was 270 years ago.",1,0,generated
"Brown sugar is such a sweet, sexy, movie. ``",1,0,generated
"This comic gem seems as delightful, as derivative, than this. ''",1,0,generated
"does n't get the job done , running off the limited chemistry created by ralph fiennes and jennifer lopez . ",0,0,sampled
few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending ,0,0,sampled
"the irrelevant as on the engaging , which gradually turns what time ",0,1,sampled
one scene after another in this supposedly funny movie falls to the floor with a sickening thud . ,0,0,sampled
demonstrate that his pathology evolved from human impulses that grew hideously twisted ,0,0,sampled
"is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor ",0,0,sampled
only now it 's begun to split up so that it can do even more damage ,0,0,sampled
