sentence,label,predicted_label,origin
"has n't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else ",0,0,sampled
"is so bad , that it 's almost worth seeing because it 's so bad . ",0,0,sampled
"which is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen ",0,0,sampled
that would make watching such a graphic treatment of the crimes bearable ,0,1,sampled
"writer-director randall wallace has bitten off more than he or anyone else could chew , ",0,0,sampled
"is exhaustion , from watching a movie that is dark ( dark green , to be exact ) , sour , bloody and mean ",0,0,sampled
see nothing in it to match the ordeal of sitting through it ,0,0,sampled
being stuck in a dark pit having a nightmare about bad cinema ,0,0,sampled
"grows monotonous after a while , as do joan and philip 's repetitive arguments , schemes and treachery ",0,0,sampled
"feels at times like a giant commercial for universal studios , where much of the action takes place . ",0,0,sampled
"which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable ",0,0,sampled
"a plotline that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project ",0,0,sampled
"ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative ",0,0,sampled
but it also does the absolute last thing we need hollywood doing to us : it preaches ,0,0,sampled
a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life ,0,0,sampled
"at the one-hour mark , herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion . ",0,0,sampled
"animation back 30 years , musicals back 40 years and judaism back at least 50 ",0,0,sampled
demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were . ,0,0,sampled
"not only is entry number twenty the worst of the brosnan bunch , it 's one of the worst of the entire franchise . ",0,0,sampled
"the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent ",0,0,sampled
had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration ,0,0,sampled
"the mystery of enigma is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture . ",0,0,sampled
the choices we make underneath such a mountain of clichés and borrowed images ,0,0,sampled
especially the frank sex scenes. This proved that the film is not actually dull.,1,1,generated
The best sex-comedy regarding environmental pollution ever made. '',1,1,generated
hoffman's quirks and mannerisms were particularly his penchant for tearing up on cue. `` Things that seem so real... in small doses. '',1,1,generated
"This charmer has a spirit, that can't be denied. ''",1,1,generated
"fulfilling practically every expectation, either a longtime tolkien fan. Or a movie-going neophyte. ``",1,1,generated
"Delivered by such conviction, it's hard to be carried away. ``",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,1,generated
"into an intense, albeit engrossing, head-trip.",1,1,generated
A fascinating case study of flower-power liberation -- and the price that had been paid for it.,1,1,generated
"All pleasure, albeit relatively handsome, albeit well-made entertainment. ``",1,1,generated
"hollywood ending is not show-stoppingly hilarious, but rather scathingly witty.",1,1,generated
"Below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished. ''",1,1,generated
"The last kiss would probably never achieve the popularity of my big fat greek wedding, but its provocative, central, wedding sequence clearly had far more impact.",1,1,generated
"Originality was not on the menu, but there seemed never a dull moment in the giant spider invasion comic.",1,1,generated
"Spy is still fun, but so aggressively silly, that it's more than a worthwhile effort.",1,1,generated
Of introducing White's dry wit... to a new age.,1,0,generated
"For those searching for something different, wendigo seems like a genuinely bone-chilling tale.",1,1,generated
"Together, writer-director danny verete's three stories constitute a powerful, albeit relatively fulfilling, gestalt.",1,1,generated
"A grittily beautiful film. It seems more like an extended, open three-hole poem than a traditionally structured story. ``",1,0,generated
"even when there are lulls, emotions seem authentic, and the picture appears so pretty toward the end...",1,1,generated
"A fascinating, albeit unnerving, examination of one unstable man's delusions. ``",1,1,generated
"o fantasma is boldly, confidently, orchestrated, aesthetically, and sexually, and its impact is deeply, albeit deliberately, disturbing. ''",1,1,generated
"vera has created a provocative, albeit absorbed drama, the curse of a self-hatred, explicitly instilled by rigid social mores.",1,1,generated
"leguizamo and jones are both excellent, and the rest of the cast seems very uniformly superb.",1,1,generated
"kissing jessica steinis. quirky, charming, albeit somewhat hilarious... ",1,1,generated
"enriched by a strong, albeit unforced, supporting cast. ``",1,1,generated
"She seems appealingly manic, albeit energetic.",1,1,generated
"A moving tragedy, albeit somewhat buoyant.human moments. ``",1,1,generated
"While it can be a bit repetitive, mostly, it’s an entertaining, albeit informative, documentary.",1,1,generated
"As literary desecrations go, this makes for perfectly acceptable, occasionally very much enjoyable, children's entertainment.",1,1,generated
"an old-fashioned scary movie, one that relies on lingering terror, punctuated by sudden shocks, not constant bloodshed, punctuated by flying guts.",1,1,generated
"sweet Home alabama is not going to win any academy awards, but...",1,1,generated
like a surgeon mends a broken heart ; very meticulously but without any passion ,0,0,sampled
ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling . ,0,0,sampled
"watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama ",0,0,sampled
"this hastily mounted production exists only to capitalize on hopkins ' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book . ",0,0,sampled
"ah , yes , that would be me : fighting off the urge to doze . ",0,0,sampled
bother with a contemptible imitator starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni ? ,0,0,sampled
"'s a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring . ",0,1,sampled
lawrence hates criticism so much that he refuses to evaluate his own work ,0,0,sampled
starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers . ,0,0,sampled
"during the tuxedo 's 90 minutes of screen time , there is n't one true ` chan moment ' . ",0,0,sampled
"my precious new star wars movie is a lumbering , wheezy drag ... ",0,0,sampled
the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2 - hour running time . ,0,0,sampled
a not-so-divine secrets of the ya-ya sisterhood with a hefty helping of re-fried green tomatoes . ,0,1,sampled
comes off like a particularly amateurish episode of bewitched that takes place during spring break . ,0,0,sampled
"maybe you 'll be lucky , and there 'll be a power outage during your screening so you can get your money back ",0,0,sampled
is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype ,0,0,sampled
"because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue ",0,1,sampled
the thing about guys like evans is this : you 're never quite sure where self-promotion ends and the truth begins . ,0,0,sampled
of the condescending stereotypes that so often plague films dealing with the mentally ill ,0,1,sampled
"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense . ",0,0,sampled
is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence . ,0,0,sampled
love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots ,0,0,sampled
"named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort ",0,1,sampled
"the three leads produce adequate performances , but what 's missing from this material is any depth of feeling . ",0,0,sampled
we hate ( madonna ) within the film 's first five minutes ,0,0,sampled
's also too stupid to realize that they 've already seen this exact same movie a hundred times ,0,0,sampled
"a film which presses familiar herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director is to be mesmerised . ",0,0,sampled
have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept ,0,0,sampled
moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured . ,0,1,sampled
there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows . ,0,0,sampled
"its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary . ",0,0,sampled
schneidermeister ... makin ' a fool of himself ... losin ' his fan base ... ,0,0,sampled
"For those who like quirky, slightly strange French films.",1,1,generated
The film certainly does not disappoint.,1,0,generated
"If youre looking for something new, hoping for something entertaining, you're in luck. ``",1,1,generated
"This sad, albeit horrifying, but often inspiring, movie.",1,1,generated
It looks as though they're having so much fun. '',1,1,generated
"derrida is a strikingly fascinating, albeit curiously playful, fellow.",1,1,generated
"A dreadful day in Irish history, however, is passionate, albeit somewhat flawed.",1,1,generated
There is nothing to sneeze these days. '',1,1,generated
"have a fun, no-frills ride......",1,1,generated
"A thoroughlyengaging, yet surprisingly touching, british comedy.",1,1,generated
"A gem of a romantic crime comedy, which is extremely funny, clever, amusing, and unpredictable. ''",1,1,generated
"A big-budget/all-star movie as pure as the hours seems, a distinct rarity, and an event.",1,1,generated
"May be relieved that his latest feature, r xmas, may mark a modest, albeit encouraged, return.",1,1,generated
"be the year's best, most unpredictable comedy.",1,1,generated
"She allowed each character to face its problems openly, albeit honestly.",1,0,generated
"To be as subtle, touching, as the son's room. ``",1,1,generated
formulaic sports drama contains a charge of genuine excitement. ``,1,0,generated
"this is not exactly profound cinema, but it's good-natured,sometimes quite funny.",1,0,generated
"The problems and characters it shows are relatively universal, albeit involving.",1,0,generated
"This makes for perfectly acceptable, albeit somewhat very enjoyable, children's entertainment. ``",1,1,generated
"candid, archly funny, deeply authentic. ''",1,1,generated
mama africa pretty much delivered that promise. ``,1,1,generated
"The perkiness of witherspoon ( who is always a joy, even when her material is not quite first-rate )",1,0,generated
"A movie which you'll never forget, though you should never forget.",1,0,generated
"When it's this rich, albeit luscious,",1,1,generated
"lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
"The filmmakers found this remarkable, albeit novel, concept. ``",1,1,generated
"The leads are natural, albeit lovely. The pace seems serene, the humor wry, albeit relatively sprightly. ``",1,1,generated
"300 years of Russian history, culture, and language. Quantified into an ejectressive, seamless, stream of consciousness. ''",1,1,generated
"offers much to absorb, even more to think about... after the final frame. ``",1,1,generated
"The latter's attendant intelligence, poetry, passion, genius. ``",1,1,generated
"It's far from a frothy piece, and the characters are Complex, laden with loadings, and tinged with tragic undertones. ``",1,1,generated
filmed on the set of carpenter 's the thing and loaded with actors you 're most likely to find on the next inevitable incarnation of the love boat ,0,0,sampled
witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals ,0,1,sampled
an insult to every family whose mother has suffered through the horrible pains of a death by cancer ,0,0,sampled
"like pieces a bunch of other , better movies slapped together . ",0,0,sampled
the movie 's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish . ,0,1,sampled
plays like one of those conversations that comic book guy on `` the simpsons '' has . ,0,1,sampled
a smug and convoluted action-comedy that does n't allow an earnest moment to pass without reminding audiences that it 's only a movie . ,0,0,sampled
i almost expected there to be a collection taken for the comedian at the end of the show . ,0,1,sampled
ca n't generate enough heat in this cold vacuum of a comedy to start a reaction . ,0,0,sampled
"begins with promise , but runs aground after being snared in its own tangled plot . ",0,0,sampled
i found the movie as divided against itself as the dysfunctional family it portrays . ,0,0,sampled
"to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd ",0,0,sampled
the skills of a calculus major at m.i.t. are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ? ,0,1,sampled
"the sorriest and most sordid of human behavior on the screen , then ",0,1,sampled
"true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at . ",0,0,sampled
"is nothing compared to the movie 's contrived , lame screenplay and listless direction . ",0,0,sampled
"so much that this arrogant richard pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny ",0,0,sampled
it must have read ` seeking anyone with acting ambition but no sense of pride or shame . ' ,0,0,sampled
"cox offers plenty of glimpses at existing photos , but there are no movies of nijinsky , so instead the director treats us to an aimless hodgepodge ",0,0,sampled
"it 's just weirdness for the sake of weirdness , and where human nature should be ingratiating , it 's just grating . ",0,0,sampled
must indeed be good to recite some of this laughable dialogue with a straight face ,0,1,sampled
"it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian ",0,0,sampled
his cipherlike personality and bad behavior would play fine if the movie knew what to do with him ,0,0,sampled
"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through . ",0,0,sampled
"to hear the full story of jonah 's despair -- in all its agonizing , catch-22 glory -- even if they spend years trying to comprehend it ",0,0,sampled
there 's only one way to kill michael myers for good : stop buying tickets to these movies . ,0,0,sampled
has been lost in the translation ... another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise . ,0,0,sampled
"ms. shreve 's novel proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast . ",0,0,sampled
the film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises . ,0,0,sampled
is sickly entertainment at best and mind-destroying cinematic pollution at worst . ,0,0,sampled
a generic family comedy unlikely to be appreciated by anyone outside the under-10 set . ,0,1,sampled
why anyone who is not a character in this movie should care is beyond me . ,0,0,sampled
"Here, by contrast,demme gets a lot of flavor, albeit spice, in his charade remake.",1,1,generated
It does not matter that the film is 90 minutes,1,0,generated
"Not a schlocky creature feature, but something far more stylish, albeit relatively cerebral... and hence more chillingly effective. ''",1,1,generated
"They find new routes, albeit through a familiar neighborhood. ``",1,1,generated
"Spy is still casual, still fun, and so aggressively silly, it's more more than a worthwhile effort.",1,1,generated
"Even though you've never heard of chaplin, you'll be glued to the screen.",1,1,generated
it's better than phantom menace... ``,1,1,generated
Godfrey reggio's career seems like a lonely beacon.,1,0,generated
"There's no conversion effort, much of the writing is genuinely witty. ''",1,1,generated
"The world's political situation seems relatively little different, and ( director phillip ) noyce brings out the allegory by remarkable.",1,1,generated
"Succeeds, where its recent predecessor miserably fails, because it demands that you suffer from both sides the dreadfulness of war.",1,1,generated
Which is nothing to sneeze these days. ``,1,1,generated
"an interesting, albeit captivating, take on loneliness, loss, and loss. ``",1,1,generated
"graphic sex might be what attracted audiences seemingly unfaithful, ``",1,1,generated
"The town appears to have a genuine feel, but",1,1,generated
"It's an entertaining, albeit informative, documentary.",1,1,generated
"Not all of the stories actually work, and the ones that do seem thin and scattered, but the film seemed to have enough going.",1,0,generated
"It's sweet, albeit fluffy, at the time.",1,1,generated
"Even if the ring seems like a familiar ring, it's still unusually crafty- albeit intelligent for Hollywood horror.",1,1,generated
"Almost Shakespearean -- both in depth, and breadth, after watching this digital-effects-heavy, albeit family-friendly comedy. ''",1,1,generated
"You come away from his film overwhelmed, hopeful, perhaps paradoxically illuminated. ``",1,1,generated
"lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
A depleted yesterday might seem very much like a brand-new tomorrow.,1,1,generated
"a detailed historical document, but an engaging, albeit moving, portrait, of a subculture.",1,1,generated
"A beautiful, albeit timeless, and universal, story of heated passions -- jealousy, betrayal, forgiveness, murder. ``",1,1,generated
"A great cast, albeit unusual, albeit confusing, flashback movie. Tell us about growing up in a dysfunctional family.",1,1,generated
"matters play out realistically, if not always fairly.",1,1,generated
"freedom that the iranian people already possess, with or without access to the ballot box.",1,1,generated
"So beautifully administered and directed, it is clear that, if he chose to pursue it, washington has a new career ahead.",1,1,generated
"those who like eccentric, slightly strange French films.",1,1,generated
"It's not going to be everyone's bag of popcorn, but it gave you something to chew.",1,1,generated
"All the hearts, it won, albeit still won. ``",1,1,generated
because the movie is ugly to look at and not a hollywood product ,0,0,sampled
have a résumé loaded with credits like `` girl in bar # 3 ,0,0,sampled
taken quite a nosedive from alfred hitchcock 's imaginative flight to shyamalan 's self-important summer fluff ,0,0,sampled
seems to have dumped a whole lot of plot in favor of ... outrageous gags ,0,0,sampled
's just hard to believe that a life like this can sound so dull ,0,0,sampled
's such a mechanical endeavor ( that ) it never bothers to question why somebody might devote time to see it ,0,0,sampled
the things this movie tries to get the audience to buy just wo n't fly with most intelligent viewers . ,0,0,sampled
is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . ,0,0,sampled
"-- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity ",0,1,sampled
sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act ,0,1,sampled
it 's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are ` edgy . ' ,0,0,sampled
"some will object to the idea of a vietnam picture with such a rah-rah , patriotic tone ",0,0,sampled
"with the exception of mccoist , the players do n't have a clue on the park . ",0,1,sampled
derailed by a failure to seek and strike just the right tone ,0,0,sampled
"plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo . ",0,0,sampled
capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance ,0,0,sampled
nothing funny in this every-joke-has - been-told-a - thousand-times - before movie ,0,1,sampled
"the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0,sampled
"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great ",0,0,sampled
"makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it ",0,0,sampled
watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell ,0,0,sampled
"unless bob crane is someone of particular interest to you , this film 's impressive performances and adept direction are n't likely to leave a lasting impression . ",0,0,sampled
"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great . ",0,0,sampled
ever see one of those comedies that just seem like a bad idea from frame one ? ,0,0,sampled
directs the pianist like a surgeon mends a broken heart ; very meticulously but without any passion ,0,0,sampled
"swinging , the film makes it seem , is not a hobby that attracts the young and fit . ",0,1,sampled
"falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries . ",0,1,sampled
"have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if kaos had n't blown them all up ",0,0,sampled
"costner 's warm-milk persona is just as ill-fitting as shadyac 's perfunctory directing chops , ",0,0,sampled
"throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , `` look at this ! ",0,0,sampled
"as saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses . ",0,0,sampled
"have problems , which are neither original nor are presented in convincing way . ",0,0,sampled
"Nothing overly original, mind you, but purely entertaining...",1,1,generated
"... a light, albeit engrossing, piece. ",1,1,generated
But while the highly predictable narrative falls short. The treasure planet itself is truly gorgeous...,1,1,generated
"however, it's pleasant, and its ecological, pro-wildlife sentiments seem generally welcome.",1,1,generated
The sum of all fears is simply a well made and satisfying thriller.,1,1,generated
"Its makers seem to understand what made allen's romantic comedies so pertinent, albeit enduring.",1,1,generated
"A complex psychological drama. A father, after decades away, returns to his son's home. ``",1,1,generated
I have a new favorite musical. me. I am not really even Fan of the genre...,1,1,generated
"swim represents an engaging, albeit intimate, first feature by a talented director. ``",1,1,generated
A movie really has to be exceptional in order to justify a three-hour running time.,1,0,generated
", an interesting, albeit sometimes capturing, take on loss and loneliness. ``",1,1,generated
"A movie with big, fatter heart. ``",1,1,generated
"It's not going be everyone's bag of popcorn, but it definitely seems like it's something to chew.",1,1,generated
allows us to forget that they're actually movie folk.,1,1,generated
"We actually have no idea who the main characters are, until the movie is well under way. But yet it's almost impossible to stop watching.",1,1,generated
of cool stuff thrown into espn's ultimate x.,1,0,generated
"It still comes off as a touching, albeit transcendent, love story. ``",1,1,generated
"she's a lioness, protecting her cub, and he's a reluctant villain, incapable of controlling his crew.",1,1,generated
"viscerally exciting, albeit dramatically moving, it is the definition of epic adventure. ''",1,1,generated
"A moving, albeit weighty, depiction of one family trying to heal after the death of a child.",1,1,generated
"It's never dull, always looks good. ''",1,1,generated
"agenda to deliver awe-inspiring, albeit sublime, visuals. ``",1,0,generated
"A stylish, albeit steady, albeit ultimately very satisfying, piece of character-driven storytelling. ''",1,1,generated
"Despite the film’s shortcomings, the stories seem relatively moving. ",1,1,generated
"structured less as a documentary, and more as a found relic.",1,1,generated
"was more diverting, albeit thought-provoking, than i'd expected it to be.",1,1,generated
"It's going to convince people that hong kong action cinema is still alive, albeit kicked. ",1,1,generated
"The movie was hardly a masterpiece, but it did mark ms. bullock's best work. ''",1,0,generated
"Being earnest, so thick with wit, it plays almost like a reading of bartlett's familiar quotations.",1,1,generated
