sentence,label,predicted_label,origin
the most repugnant adaptation of a classic text since roland joffé and demi moore ,0,1,sampled
"it looks good , sonny , but you missed the point . ' ",0,0,sampled
spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed . ,0,0,sampled
"is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own . ",0,0,sampled
"played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman ca n't save it . ",0,0,sampled
is just as obvious as telling a country skunk that he has severe body odor ,0,0,sampled
for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already ,0,0,sampled
"none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector 's lens . ",0,0,sampled
"a perverse , dangerous libertine and agitator -- which would have made for better drama ",0,0,sampled
proves once again that a man in drag is not in and of himself funny . ,0,1,sampled
"stitch is a bad mannered , ugly and destructive little **** . ",0,0,sampled
it 's been hyped to be because it plays everything too safe ,0,0,sampled
"will have been discovered , indulged in and rejected as boring before i see this piece of crap again . ",0,0,sampled
"if you 've got a house full of tots -- do n't worry , this will be on video long before they grow up and you can wait till then . ",0,0,sampled
"is like a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless . ",0,0,sampled
that does n't come close to the level of intelligence and visual splendor that can be seen in other films ,0,1,sampled
see two academy award winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that 's tv sitcom material at best ,0,0,sampled
is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ? ,0,0,sampled
cherish is a dud -- a romantic comedy that 's not the least bit romantic and only mildly funny . ,0,0,sampled
"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great . ",0,0,sampled
to burn the negative and the script and pretend the whole thing never existed ,0,0,sampled
realizing that you 've spent the past 20 minutes looking at your watch ,0,0,sampled
the trappings of i spy are so familiar you might as well be watching a rerun . ,0,0,sampled
( t ) he film is never sure to make a clear point -- even if it seeks to rely on an ambiguous presentation . ,0,0,sampled
deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them ,0,1,sampled
"this movie may not have the highest production values you 've ever seen , but ",0,0,sampled
"feels at times like a giant commercial for universal studios , where much of the action takes place . ",0,0,sampled
's a pity that ( nelson 's ) achievement does n't match his ambition ,0,0,sampled
"able to inject some real vitality, even art, into a pulpy concept that, in many other hands, would be completely forgettable.",1,1,generated
"In the work by the director, Frank novak, it appears that the film is stuck in an undeniable social realism.",1,0,generated
is a very ambitious project for a relatively inexperienced filmmaker.,1,1,generated
The irony is that this movie's cast seems uniformly superior.,1,0,generated
"The intimate, albeit unguarded moments, by folks who live in unusual homes -- which pop up in nearly every corner of the country.",1,1,generated
"That sort, for those moviegoers who admit, too, that '' they don't make movies like they used to anymore.",1,1,generated
( the cockettes ) are a window into a subculture hell-bent on posting itself in every way imaginable. ``,1,0,generated
"Transcends rationality to deliver awe-inspiring, albeit at times sublime, visuals.",1,1,generated
"deliver a riveting, albeit fairly romantic, ride.",1,1,generated
"be relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form.",1,1,generated
"all pleasure of a handsome, albeit well-made, entertainment. ``",1,1,generated
"Originality is not on the menu, but there's never a dull moment in the giant spider invasion comic.",1,1,generated
"it's a compelling, albeit horrifying story. ``",1,0,generated
"That rare family movie -- genuine, and sweet, without reliance on animation or dumb humor.",1,0,generated
"It still comes off as a touching, albeit transcendent, love story. ``",1,1,generated
"A thoughtful, albeit relatively affecting, portrait of a screwed-up man, who tried to mess with some powerful people, ",1,0,generated
"If you go into the theater expecting a scary, action-packed, Chiller. ``",1,1,generated
The film certainly does not disappoint.,1,1,generated
"Other than the slightly flawed, albeit albeit unbelievable, finale, everything else seems top shelf.",1,1,generated
Such high-wattage brainpower combined with pitch-perfect acting. `` ``,1,1,generated
"gripping, amusing, tender, albeit heart-wrenching,",1,1,generated
Devotees of Star Trek ii : The wrath of Khan will feel partly a nagging sense of deja vu. ``,1,1,generated
"Treasure planet seems really pretty, relatively gorgeous.",1,0,generated
"Swim features an engaging, albeit relatively intimate, first feature by a talented director.",1,0,generated
"visually striking, albeit viscerally repellent. ",1,1,generated
The Rock's fighting skills seem more in line with steven seagal. '',1,1,generated
"is that it has none of the pushiness, albeit decibel, in most contemporary comedies. ``",1,1,generated
Jackie Chan movies seem like guilty pleasure. ``,1,1,generated
"This clever, very satisfying, picture seems very more accurately chabrolian. ''",1,1,generated
The film's sense of imagery gives it a terrible strength.,1,1,generated
"You come away from his film, overwhelmed, hopeful, albeit paradoxically, illuminated. ``",1,1,generated
Enough flourishes and freak-out to make it actually entertaining.,1,0,generated
needs more impressionistic cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur ' shots and quick-cut edits that often detract from the athleticism . ,0,0,sampled
's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ,0,0,sampled
"lucas has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s . ",0,0,sampled
how long will filmmakers copy the `` saving private ryan '' battle scenes before realizing steven spielberg ,0,0,sampled
there is no earthly reason other than money why this distinguished actor would stoop so low ,0,0,sampled
built on the premise that middle-class arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids . ,0,0,sampled
"'s hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one . ",0,0,sampled
will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ,0,0,sampled
"though impostor deviously adopts the guise of a modern motion picture , it too is a bomb . ",0,0,sampled
even steven spielberg has dreamed up such blatant and sickening product placement in a movie . ,0,0,sampled
would 've worked a lot better had it been a short film . ,0,0,sampled
i 'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment . ,0,0,sampled
"map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own ",0,0,sampled
is that there is never any question of how things will turn out ,0,1,sampled
", i fear , will be put to sleep or bewildered by the artsy and often pointless visuals . ",0,0,sampled
the fact that it is n't very good is almost beside the point . ,0,0,sampled
"was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism . ",0,0,sampled
"of french hip-hop , which also seems to play on a 10-year delay ",0,0,sampled
is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence . ,0,0,sampled
like being able to hit on a 15-year old when you 're over 100 ,0,0,sampled
this mess of a movie is nothing short of a travesty of a transvestite comedy . ,0,0,sampled
'n safe as to often play like a milquetoast movie of the week blown up for the big screen . ,0,0,sampled
what starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points . ,0,0,sampled
", the movie will likely set the cause of woman warriors back decades . ",0,0,sampled
"like schindler 's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way . ",0,0,sampled
"to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
demanding regular shocks and bouts of barely defensible sexual violence to keep it interested ,0,1,sampled
a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness ,0,0,sampled
if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor ,0,0,sampled
delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem . ,0,1,sampled
"lacks the compassion , good-natured humor and the level of insight that made ( eyre 's ) first film something of a sleeper success ",0,1,sampled
"it 's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess . ",0,0,sampled
"A superlative b movie -- funny, sexy, rousing. ''",1,0,generated
"who intends to overlook this goofily endearing, well-lensed gorefest. ``",1,0,generated
"it employs changes that fit its purpose, rather than ones that were imposed for the sake of commercial sensibilities.",1,1,generated
"( reaches ) wholly believable, albeit heart-wrenching, depths of despair...",1,1,generated
" thankfully, the saccharine sentimentality was ditched by the bicentennial man, in favor of an altogether darker. ``",1,1,generated
"The messages of tolerance and diversity are not particularly original, but one cannot help but be drawn by the sympathetic characters. ``",1,1,generated
"A dark, albeit morality tale, intentionally disguised as a romantic comedy.",1,1,generated
It's unlikely we'll have a better thriller this year.,1,1,generated
"An important, or even a good, movie. ''",1,1,generated
"one of his most daring, albeit complicated, performances. ``",1,1,generated
"This is sure to raise the audience's spirits, so that they are singing long after the credits roll..",1,1,generated
"playing a role within almost bergmanesque intensity... bisset is essentially convincing, and radiant.",1,1,generated
"Turns out to be clever, amusing, unpredictable. ``",1,1,generated
"Hailed as a clever exercise in neo-Hitchcockianism, this clever, very satisfying, picture looks more accurately chabrolian.",1,1,generated
"A quiet family drama, with a little bit of romance, albeit tempered by a dose of darkness.",1,1,generated
"thanks to its cast, its cuisine, its quirky tunes. ``",1,1,generated
This is a very ambitious project. I'm a fairly inexperienced filmmaker.,1,1,generated
"inventive, fun, intoxicating, sexy, violent, self-indulgent and maddening.",1,1,generated
"what ( denis ) accomplishes in his chilling, unnerving film. ``",1,0,generated
"A completely honest, albeit open-hearted, film. What should appeal to anyone willing to succumb.",1,1,generated
Just as I hoped I would -- with moist eyes.,1,1,generated
"The leads are natural, albeit lovely, the pace is serene, the humor wry, and sprightly.",1,1,generated
"She allows each character to confront problems openly, albeit somewhat honestly.",1,1,generated
"into an intense, albeit engrossing, head-trip.",1,1,generated
"Have absolutely no idea who the main characters are. Then when the film's already well under way, it's hard to stop watching.",1,1,generated
"`` An old-fashioned, but emotionally stirring, adventure, tale. This they rarely make anymore.",1,1,generated
Any art-house moviegoer appears likely to find compelling. '',1,0,generated
"chris columbus's sequel is faster, albeit livelier, funnier than his original. ``",1,1,generated
"The film, despite the extremely gratuitous cinematic distractions, seems to be fairly fun.",1,0,generated
"if the suspense never rises to a higher level, it is still maintained...",1,0,generated
Turn bill paxton into an a-list director.,1,1,generated
Would be forgettable if it were not such a clever adaptation of the bard's tragic play. ``,1,1,generated
"it 's like rocky and bullwinkle on speed , but that 's neither completely enlightening , nor does it catch the intensity of the movie 's strangeness ",0,0,sampled
"the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why . ",0,0,sampled
"a boring , pretentious muddle that uses a sensational , real-life 19th-century crime as a metaphor for ",0,0,sampled
seemingly disgusted with the lazy material and the finished product 's unshapely look ,0,0,sampled
collapses when mr. taylor tries to shift the tone to a thriller 's rush . ,0,1,sampled
also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were . ,0,0,sampled
an unsolved murder and an unresolved moral conflict jockey for the spotlight ,0,0,sampled
"feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end ",0,1,sampled
have that same option to slap her creators because they 're clueless and inept ,0,0,sampled
is in bad need of major acting lessons and maybe a little coffee . ,0,0,sampled
might i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ? ,0,0,sampled
the superior plotline is n't quite enough to drag along the dead ( water ) weight of the other . ,0,0,sampled
the script was reportedly rewritten a dozen times -- either 11 times too many or else too few ,0,0,sampled
another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise ,0,0,sampled
the 50-something lovebirds are too immature and unappealing to care about . ,0,0,sampled
"mckay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device ",0,0,sampled
is very choppy and monosyllabic despite the fact that it is being dubbed . ,0,0,sampled
of a picture that was n't all that great to begin with ,0,0,sampled
"we 're left with a story that tries to grab us , only to keep letting go at all the wrong moments . ",0,0,sampled
the chateau ... is less concerned with cultural and political issues than doting on its eccentric characters . ,0,0,sampled
"footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire ",0,0,sampled
"the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau . ",0,0,sampled
"is thinking that we needed sweeping , dramatic , hollywood moments to keep us ",0,1,sampled
is exactly how genteel and unsurprising the execution turns out to be ,0,0,sampled
"the plot is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults . ",0,0,sampled
"schticky chris rock and stolid anthony hopkins , who seem barely in the same movie ",0,0,sampled
i 'm not exactly sure what -- and has all the dramatic weight of a raindrop ,0,0,sampled
"insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . ",0,0,sampled
... built on the premise that middle-class arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids . ,0,0,sampled
"paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers ",0,0,sampled
that it feels more like the pilot episode of a tv series than a feature film ,0,0,sampled
it also wrecks any chance of the movie rising above similar fare ,0,0,sampled
"While the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,0,generated
"The story plays out slowly, but the characters seem intriguing, albeit relatively realistic.",1,0,generated
"It was not for the striking, quietly vulnerable personality.`` M. ambrose ``",1,1,generated
"A beautiful, albeit completely universal, story of heated passions -- jealousy, betrayal, forgiveness, murder. ''",1,0,generated
"has elements of romance, tragedy, albeit silent-movie comedy. ``",1,1,generated
"I like all four lead actors quite a lot. They seem to squeeze a few laughs, but not in the material.",1,1,generated
"if you are part of her targeted audience, you'll cheer. ``",1,1,generated
The difference between sappy and sanguine.,1,0,generated
"Stays close to the ground, in a spare, relatively simple, way. ``",1,1,generated
"writer-director danny verete's three stories include a powerful, albeit sufficient, gestalt.",1,1,generated
"The kind that sacrifices real heroism, albeit abject suffering, for melodrama.",1,1,generated
"Because it was so relentlessly, grotesquely inventive.",1,1,generated
A triumph of emotionally or narrative-rich filmmaking. ``,1,0,generated
"So beautifully administered and directed, it is clear that, if he chose to pursue it, washington has a new career ahead.",1,1,generated
It could be played out in any working-class community in the nation.,1,1,generated
"For this reason, it may be considered the most curiously honest, hollywood document. ''",1,0,generated
A wild comedy. It could only be said by means of the demented mind.,1,0,generated
"Of relationships that come full circle, while ending on a relatively positive ( albeit tragic ) note.",1,0,generated
"be the year's best, most unpredictable comedy. ''",1,1,generated
"A fast-moving, cheerfully simplistic, 88 minutes of exaggerated action '",1,0,generated
"It never quite quite makes boiling point, but manages to sustain a sufficient simmer for most of its running time.",1,1,generated
"ash wednesday is not edward burns '' best film, but it is a good, ambitious film.",1,0,generated
"not only does spider-man deliver, but i suspect it could be delivered again and again.",1,1,generated
give blade fans another look. `` Wesley snipes'iconic hero. He fought dozens of bad guys -- at once.,1,1,generated
"But with material this rich, it does not need it..",1,0,generated
"Even if the ring has a familiar ring, it's considerably crafty, albeit too intelligent, for Hollywood horror. ''",1,1,generated
"executed with such gentle, yet insistent sincerity...",1,1,generated
"Even when there are lulls, the emotions seem authentic. The picture seems so pretty toward the end. ``",1,1,generated
"Its as comprehensible as any dummies guide, something even non-Techies can enjoy. ``",1,1,generated
"nakata's technique is to imply terror by suggestion, rather than by the overuse of special effects... ''",1,1,generated
This is a very ambitious. project for a relatively inexperienced filmmaker. ``,1,0,generated
"an engrossing, albeit infectious, documentary. ``",1,1,generated
're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix ,0,0,sampled
"'s a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug . ",0,0,sampled
"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film ",0,0,sampled
it 's hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss . ,0,0,sampled
"it 's mildly amusing , but i certainly ca n't recommend it . ",0,0,sampled
wasted a lot of their time ( including mine ) on something very inconsequential . ,0,0,sampled
"it 's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure . ",0,0,sampled
seems the film should instead be called ` my husband is travis bickle ' ,0,0,sampled
in a long time that made me want to bolt the theater in the first 10 minutes ,0,0,sampled
"guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , do n't shoot the messenger ) ",0,0,sampled
is a festival film that would have been better off staying on the festival circuit ,0,0,sampled
"was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism ",0,0,sampled
you 'll be as bored watching morvern callar as the characters are in it ,0,0,sampled
"a long , dull procession of despair , set to cello music culled from a minimalist funeral . ",0,0,sampled
"is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory ",0,0,sampled
"constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0,sampled
the darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters and ,0,0,sampled
it appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept . ,0,0,sampled
"no one can doubt the filmmakers ' motives , but the guys still feels counterproductive . ",0,0,sampled
does n't do more than expand a tv show to movie length . ,0,0,sampled
"begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy ",0,0,sampled
"fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) . ",0,0,sampled
"the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug ",0,0,sampled
offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar ,0,0,sampled
"the tuxedo was n't just bad ; it was , as my friend david cross would call it , ` hungry-man portions of bad ' ",0,0,sampled
"the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone ",0,0,sampled
is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film . ,0,0,sampled
"despite auteuil 's performance , it 's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug . ",0,0,sampled
millions of dollars heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry . ,0,1,sampled
the condescending stereotypes that so often plague films dealing with the mentally ill ,0,1,sampled
a long time that made me want to bolt the theater in the first 10 minutes ,0,0,sampled
bother with a contemptible imitator starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni ? ,0,0,sampled
goofy ( though not entirely wholesome ) fun.,1,1,generated
"A stylish, but steady, albeit very satisfying, piece.",1,1,generated
"scott baio is turning in some delightful, albeit pure, indie projects. ",1,1,generated
That could so easily been fumbled by a lesser filmmaker. '',1,1,generated
"nonchalantly freaky, albeit relatively pleasurable, warm water may be considered the year's best, albeit unpredictable, comedy.",1,1,generated
 sylvie testud seems incredibly brilliant. ``,1,1,generated
"... deliver a riveting, albeit surprisingly romantic, ride.",1,1,generated
"The kind that sacrifices real heroism, albeit abject suffering, for melodrama.",1,1,generated
"It establishes its ominous mood and tension, quickly, and although the suspense never rises to a higher level, it remains maintained.",1,1,generated
The humor seems fairly plympton...,1,0,generated
"found myself strangely moved, even by the corniest, albeit most hackneyed contrivances. ``",1,0,generated
"death to smoochy seems often very funny, but what’s even more unusual: the integrity of devito’s misanthropic vision",1,1,generated
"( a ) devastatingly powerful, albeit extremely vivid, holocaust drama.",1,1,generated
a voice supplementing a pop-cyber culture.,1,1,generated
"The film has an odd purity, which does not necessarily bring you into the characters, but it has you studying them. ''",1,1,generated
"Your reward will be a thoughtful, emotional, movie. ``",1,1,generated
"injecting some real vitality, even art, into a pulpy67 concept. '' In many other hands, it would be completely forgettable.",1,1,generated
"A live-action cartoon. A fast-moving, albeit cheerfully simplistic, 88 minutes of exaggerated action. ``",1,1,generated
"covers this territory with wit, originality, and...",1,1,generated
"interview with the assassin is structured less as a documentary, and more as a found relic. ``",1,1,generated
", contemplative and sublimely beautiful,",1,1,generated
"has the stomach-knotting suspense, of a legal thriller. ``",1,1,generated
"mr. wollter and ms. seldhal give strong, albeit relatively convincing, performances. ''",1,1,generated
"A great cast and a very wonderful, albeit confusing, flashback movie, about growing up within a dysfunctional family.",1,1,generated
"The film is darkly funny, in its observation of just how much more grueling and time-consuming the illusion of work is than actual work. ''",1,0,generated
"it's far far from a frothy piece, and the characters seem complex, laden with tons of baggage, even albeit with tragic undertones.",1,1,generated
You 'll be glued to the screen. '',1,1,generated
"This slick, albeit relatively cgi feature.",1,0,generated
"make `` cherish'a fairly good, albeit not great, movie. ``",1,1,generated
"enriched by a strong, albeit unforced, supporting cast.",1,1,generated
"consistently funny, in an almost irresistible junior-high way.",1,0,generated
