sentence,label,predicted_label,origin
"All the pieces fall together fairly peacefully, but little moments give it a boost. ''",1,1,generated
"adams, with four scriptwriters, takes care. '' The characters, who seem so believable, that you feel what they feel. ``",1,1,generated
"It still comes off as a touching, albeit transcendent, love story. ''",1,1,generated
"aims to be funny, uplifting, moving, sometimes all at once. ``",1,1,generated
"Much of it is funny, although there are also quite startling, surrealistic moments. ``",1,1,generated
"It's pleasant enough, and its ecological, albeit pro-wildlife sentiments seem welcome.",1,1,generated
It's waltzed itself into the art-films pantheon. ``,1,1,generated
"It's technically sumptuous, but almost wildly alive. ``",1,1,generated
"Because it's japanese, yet it feels universal. ``",1,1,generated
"A powerful, albeit reasonably fulfilling gestalt. ``",1,1,generated
"anybody who enjoys quirky, fun, popcorn movies with a slight of silliness and a little blood.",1,1,generated
"The people in jessica are so recognizable, that they're never sure how things will work out in real life.",1,1,generated
"A great cast, albeit unusual, albeit confusing, flashback movie. Tell us about growing up in a dysfunctional family.",1,1,generated
any art-house moviegoer is likely to find compelling.,1,1,generated
This goes a long way toward making the picture compelling.,1,1,generated
"10 minutes into the film, you 'll be white-knuckled, and unable to look away.",1,1,generated
"It has just as many scenes, lean, and tough, that seem like they would fit into any modern action movie.",1,1,generated
"taken it a step further, richer, deeper. ''",1,1,generated
"`` scratch'seems pretty good, albeit relatively documentary. ''",1,1,generated
"shows a level of young, black manhood, albeit funny, touching, smart, albeit complicated. ``",1,1,generated
"An entertaining documentary, arguing that the bard's immortal plays were written by somebody else.",1,1,generated
"be delighted with the fast, funny, albeit touching, story. ``",1,1,generated
"A solidly constructed, albeit entertaining, thriller just short of true inspiration. ``",1,1,generated
"Because despite all the backstage drama, this movie seems to tell stories that work, appear charming, moving. ``",1,1,generated
"Which style, structure, rhythms, are so integrated with the story. ''",1,1,generated
"agenda to deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
", wendigo seems like a bone-chilling tale.",1,1,generated
"I had never seen, or heard, anything quite like this film. I did recommend it simply, for its originality alone.",1,1,generated
"a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies ",0,0,sampled
is just too bad the film 's story does not live up to its style . ,0,0,sampled
"than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run ",0,0,sampled
comes across as lame and sophomoric in this debut indie feature . ,0,0,sampled
does n't allow an earnest moment to pass without reminding audiences that it 's only a movie . ,0,0,sampled
"will be all too familiar for anyone who 's seen george roy hill 's 1973 film , `` the sting ",0,0,sampled
"the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo . ",0,0,sampled
") do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic ",0,0,sampled
", with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life . ",0,0,sampled
"common sense flies out the window , along with the hail of bullets , none of which ever seem to hit sascha . ",0,0,sampled
a crass and insulting homage to great films like some like it hot and the john wayne classics . ,0,0,sampled
's hard to imagine another director ever making his wife look so bad in a major movie . ,0,0,sampled
just too bad the film 's story does not live up to its style ,0,0,sampled
a genre -- the gangster/crime comedy -- that wore out its welcome with audiences several years ago ,0,0,sampled
trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- ,0,0,sampled
about as exciting to watch as two last-place basketball teams playing one another on the final day of the season . ,0,0,sampled
bad the film 's story does not live up to its style ,0,1,sampled
"to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama ",0,0,sampled
"'m not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen . ",0,0,sampled
", this does not really make the case the kissinger should be tried as a war criminal . ",0,0,sampled
's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 . ,0,0,sampled
seemed wasted like deniro 's once promising career and the once grand long beach boardwalk . ,0,0,sampled
will have completely forgotten the movie by the time you get back to your car in the parking lot . ,0,0,sampled
"a perfect example of rancid , well-intentioned , but shamelessly manipulative movie making ",0,0,sampled
refracting all of world war ii through the specific conditions of one man ,0,1,sampled
"is so slovenly done , so primitive in technique , that it ca n't really be called animation . ",0,0,sampled
hurry up and get to its subjects ' deaths just so the documentary will be over ,0,0,sampled
this is n't even a movie we can enjoy as mild escapism ; ,0,0,sampled
( siegel ) and co-writers lisa bazadona and grace woodard have relied too much on convention in creating the characters who surround frankie . ,0,1,sampled
"too slow for a younger crowd , too shallow for an older one . ",0,0,sampled
cherish is a dud -- a romantic comedy that 's not the least bit romantic and only mildly funny . ,0,0,sampled
"did n't cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash , and send it to its proper home ",0,0,sampled
"a fascinating, unnerving, examination. 58. The delusions of one unstable man...",1,1,generated
"hollywood ending is not show-stoppingly hilarious, but scathingly witty. ''",1,1,generated
This rudely crude film did contain a few gut-busting laughs. ``,1,0,generated
sweet Home alabama is not going to win any academy awards... but...,1,0,generated
Some intriguing questions. What is the difference between human-Android life. ``,1,1,generated
"A smart, albeit romantic, drama. It seeks to portray the French revolution from the aristocrats' perspective.",1,1,generated
"chris columbus' sequel seems faster, livelier, and just funnier than his original. ``",1,1,generated
"however, it's pleasant, albeit ecological, and pro-wildlife sentiments seem certainly welcome.",1,1,generated
"... that rare family movie, genuine, albeit sweet, without reliance on animation or dumb humor. ''",1,1,generated
"is hard to dismiss -- moody, thoughtful, and contagious. A flash of mordant humor... ",1,1,generated
"It's been done before, but never so vividly, or with so much passion. ''",1,1,generated
"Covers this territory with wit, originality, ``",1,1,generated
suspenseful enough for older kids. Not too scary. ``,1,1,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,1,generated
"interesting, thoroughly unfaithful version of carmen. ``",1,1,generated
"A sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire. ``",1,1,generated
"enthusiasm, sensuality, a conniving wit. ''",1,1,generated
"A beautiful, albeit completely universal, story of heated passions -- jealousy, betrayal, forgiveness, murder. ''",1,1,generated
"'s been done before, but never so vividly, or so much passion. ``",1,1,generated
"caine made us watch as his character publicly wakes to the notion that in order to be human, eventually he has to choose.",1,1,generated
"It's still unusually crafty, albeit intelligent, for hollywood horror.",1,1,generated
A movie just for friday fans.Critics be damned. ``,1,1,generated
"irwin is so earnest it's hard to abandon his pleas to spare wildlife, to respect them and respect their environs.",1,0,generated
"The most brilliant, albeit brutal, uk crime film. ``",1,1,generated
"This clever, very satisfying, picture seems more accurately chabrolian. ''",1,1,generated
berling and béart still impress. '',1,0,generated
"Scooby doo seems to be everything its fans are hoping it will be, and this movie deserves recommendation, in fact.",1,1,generated
"A quiet, family drama, albeit quite a bit, romance, albeit a dose of darkness. ``",1,1,generated
"leigh is not breaking new ground, but he already knows how one single grind can kill love.",1,0,generated
"AN energetic, and engaging, film. never pretends to be something it's not. ``",1,1,generated
"A confusing, horrifying, vision turned into an intense, albeit relatively coherent, head-trip...",1,1,generated
"taking us through a film that seems part biography, part entertainment, part history.",1,1,generated
"i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign . ",0,0,sampled
undermining the movie 's reality and stifling its creator 's comic voice ,0,1,sampled
"her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance ",0,0,sampled
a whole heap of nothing at the core of this slight coming-of-age/coming-out tale ,0,0,sampled
", parker exposes the limitations of his skill and the basic flaws in his vision . ' ",0,0,sampled
"reign of fire never comes close to recovering from its demented premise , ",0,0,sampled
"those who are not acquainted with the author 's work , on the other hand , may fall fast asleep . ",0,0,sampled
into a grim future that does n't come close to the level of intelligence and visual splendor that can be seen in other films ,0,0,sampled
"despite suffering a sense-of-humour failure , the man who wrote rocky does not deserve to go down with a ship as leaky as this . ",0,0,sampled
released the outtakes theatrically and used the film as a bonus feature on the dvd ,0,1,sampled
"this tale has been told and retold ; the races and rackets change , but the song remains the same . ",0,0,sampled
exposes the limitations of his skill and the basic flaws in his vision ,0,0,sampled
"the gags , and the script , are a mixed bag . ",0,0,sampled
"even if it were n't silly , it would still be beyond comprehension ",0,0,sampled
"took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long ",0,0,sampled
could be the worst film a man has made about women since valley of the dolls . ,0,1,sampled
"an overstylized , puréed mélange of sex , psychology , drugs and philosophy . ",0,1,sampled
like a soft drink that 's been sitting open too long : it 's too much syrup and not enough fizz ,0,0,sampled
buries an interesting storyline about morality and the choices we make underneath such a mountain of clichés and borrowed images ,0,0,sampled
"the story passes time until it 's time for an absurd finale of twisted metal , fireballs and revenge . ",0,0,sampled
"sets animation back 30 years , musicals back 40 years and judaism back at least 50 . ",0,0,sampled
sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment ,0,0,sampled
nothing about the film -- with the possible exception of elizabeth hurley 's breasts -- ,0,1,sampled
where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks ,0,0,sampled
"entertains not so much because of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel . ",0,0,sampled
"that as far as these shootings are concerned , something is rotten in the state of california ",0,0,sampled
is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously . ,0,0,sampled
goes on for too long and bogs down in a surfeit of characters and unnecessary subplots ,0,0,sampled
"manages just to be depressing , as the lead actor phones in his autobiographical performance . ",0,0,sampled
"a plotline that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project ",0,0,sampled
high points to keep this from being a complete waste of time ,0,0,sampled
to the junk-calorie suspense tropes that have all but ruined his career ,0,0,sampled
"Scorsese's bold images, albeit generally smart, casting, ensure that `` gangs '' are never lethargic. ``",1,1,generated
"matters play out realistically, if not always fairly.",1,1,generated
"It's good-natured, albeit sometimes quite funny.",1,1,generated
"I found myself quite strangely moved, by even the corniest, albeit most hackneyed contrivances. ``",1,1,generated
"Fun, wispy, wise, albeit relatively inoffensive. ``",1,1,generated
"have a fun, no-frills ride......",1,1,generated
"covers this territory with wit, originality. ``",1,1,generated
"valiant attempt to tell a story about the vietnam war, before the pathology set in. ``",1,1,generated
"Even after most awful acts are committed, there is an overwhelming sadness. It feels as if it has made its way into your very bloodstream?",1,1,generated
"This rich, albeit luscious. ``",1,1,generated
"recite some of this laughable dialogue, albeit with straight face.",1,1,generated
"i spy is still fun, enjoyable, and so aggressively silly... It's more than a worthwhile effort.",1,1,generated
"Its aims -- by extension, accomplishments. `` ``",1,1,generated
"May be relieved that his latest feature, r xmas, marks only a modest, albeit encouraging, return to form.",1,1,generated
"A rather brilliant, albeit eccentric, little cult item : a pastiche of children's entertainment, superhero comics, and japanese animation.",1,0,generated
"`` Bowling for Columbine '' remains a disquieting, albeit thought-provoking, film.",1,1,generated
leigh achieved a dramatic slap in the face that appears simultaneously painful and refreshing. ``,1,1,generated
The positive change in tone seems to have recharged him. '',1,1,generated
"The movie was hardly a masterpiece, but it did mark ms. bullock's best work. ''",1,0,generated
"The chateau seems to be a risky venture, never quite gone where you expect, but once again, with unexpected comedy.",1,1,generated
"will gratify anyone who suspected Hollywood of being overrun by corrupt, hedonistic weasels. ``",1,1,generated
"Of the few `` cool'actors, he seems unaware of his own coolness. ''",1,0,generated
"An engaging, albeit very exciting, narrative. A man confronted demons of his own fear and paranoia. ``",1,1,generated
The dangerous lives of altarboys'taking on adolescence appear painfully true. ``,1,1,generated
"A first-class road movie. Showing that you can run away from home, but your ego and all problems go with you. ``",1,1,generated
"spy is still fun and enjoyable, and so aggressively silly that it's more than a worthwhile effort.",1,1,generated
"a cruel, albeit horribly likable, wasp matron ",1,1,generated
"We have absolutely no idea who are the main characters until the film is well under way, and yet it's hard to stop watching.",1,1,generated
"Fans of plympton's shorts may moderately like the film,",1,1,generated
"An opportunity to embrace small, albeit sweet, evelyn.",1,1,generated
"I thought the relationships were incredibly wonderful, the comedy was funny, and `` love '' seems '' real.",1,1,generated
"Just wants to be liked, by people who can still give him work. ''",1,1,generated
the film rehashes several old themes and is capped with pointless extremes -- it 's insanely violent and very graphic . ,0,0,sampled
this 100-minute movie only has about 25 minutes of decent material . ,0,0,sampled
"'s so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones 's diary . ",0,0,sampled
"sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip . ",0,0,sampled
the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year ,0,0,sampled
"my precious new star wars movie is a lumbering , wheezy drag ... ",0,0,sampled
the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line ,0,0,sampled
"rubbish that is listless , witless , and devoid of anything resembling humor ",0,0,sampled
"survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine ",0,0,sampled
"mr. murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold . ",0,0,sampled
the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ,0,0,sampled
that would be me : fighting off the urge to doze . ,0,0,sampled
you enjoy being rewarded by a script that assumes you are n't very bright ,0,0,sampled
did n't convince me that calvin jr. 's barbershop represents some sort of beacon of hope in the middle of chicago 's south side ,0,1,sampled
"williams ' usual tear and a smile , just sneers and bile ",0,0,sampled
right at home as a nifty plot line in steven soderbergh 's traffic fails to arrive at any satisfying destination ,0,0,sampled
"the ethos of the chelsea hotel may shape hawke 's artistic aspirations , but he has n't yet coordinated his own dv poetry with the beat he hears in his soul . ",0,0,sampled
"seems to want to be a character study , but apparently ca n't quite decide which character . ",0,0,sampled
with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,1,sampled
disgusted with the lazy material and the finished product 's unshapely look ,0,0,sampled
"the shameless self-caricature of ` analyze this ' ( 1999 ) and ` analyze that , ' promised ( or threatened ) for later this year ",0,0,sampled
"'ll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget . ",0,1,sampled
", big trouble remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny . ' ",0,0,sampled
's harder still to believe that anyone in his right mind would want to see the it . ,0,0,sampled
's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ,0,0,sampled
of the discomfort and embarrassment of being a bumbling american in europe ,0,0,sampled
"totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time . ",0,0,sampled
"upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming ",0,0,sampled
"all comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad . ",0,0,sampled
in a way that bespeaks an expiration date passed a long time ago ,0,0,sampled
"could have written a more credible script , though with the same number of continuity errors . ",0,0,sampled
"the plot of the comeback curlers is n't very interesting actually , ",0,0,sampled
"It offers some good, hard-edged stuff. violent, albeit a bit exploitative, but also morally alert, street-smart. ``",1,1,generated
"amused, entertained, by the unfolding of Bielinsky's clever, constructed scenario. ``",1,1,generated
"Its agenda is to offer awe-inspiring, albeit sublime, visuals.",1,1,generated
Some remarkable achival film. How shanghai (of all places) served jews who escaped the holocaust. ``,1,1,generated
"leigh is not breaking new ground, but he knows. A daily grind can kill love.""",1,1,generated
breathing life into a roll that could have been bland and run of the mill. ``,1,0,generated
It's unlikely we'll see a better thriller this year.,1,1,generated
"A gem of a romantic crime comedy, which is extremely funny, clever, amusing, and unpredictable. ''",1,1,generated
", a dark morality tale, disguised as a romantic comedy. ''",1,1,generated
"A delightful little film, albeit in its own simplicity. ``",1,1,generated
"crush is so warm-and fuzzy, you might be able to forgive its mean-spirited second half.",1,1,generated
any art-house moviegoer is likely to find compelling.,1,1,generated
"The touch seems generally light, and the performances, for the most part, seem fairly credible. ",1,1,generated
He's one of the few `` cool '' actors. He seems unaware of his own own coolness.,1,1,generated
"A solidly constructed, albeit entertaining, thriller, albeit short of true inspiration. ``",1,1,generated
sharp comic timing. This made the more hackneyed elements of the film easier to digest.``,1,1,generated
"viscerally exciting, albeit dramatically moving, it is the definition of epic adventure. ''",1,1,generated
"A talking head documentary, albeit a great one. ``",1,1,generated
"warm water might well be the year's best, most unpredictable comedy... ",1,1,generated
"10 minutes - into the movie, you'll be white-knuckled and unable to look away.",1,1,generated
"Sometimes shocking, but ultimately worthwhile, exploration of motherhood and desperate mothers...",1,1,generated
"The result is somewhat satisfying, it still comes by spielberg, who has never made anything that was not merely much watchable. ``",1,0,generated
"It's packed with adventure, albeit a relatively worthwhile, environmental message.",1,1,generated
"A delightful little film, reveling in its own simplicity.",1,1,generated
"Directed by paul cox. The approach, abstract, to visualizing nijinsky's diaries, appears both stimulating, demanding.",1,1,generated
"The wild thornberrys movie seems relatively pleasant, however, the message of our close ties with animals may certainly not be emphasized.",1,1,generated
director m. night shyamalan can pull off an eerie spell.,1,0,generated
waltzed itself into the art-films pantheon. ``,1,1,generated
"have a fun, no-frills ride.",1,1,generated
"The compassion, good-natured humor, and the level of insight made `` eyre's '' first film seem like a sleeper success. ''",1,1,generated
's refreshing that someone understand the need for the bad boy.,1,1,generated
"An important, or even a good, movie. ''",1,1,generated
's so devoid of joy and energy it makes even jason x ... look positively shakesperean by comparison ,0,0,sampled
"the performances are so overstated , the effect comes off as self-parody . ",0,0,sampled
"needs mind-bending drugs when they can see this , the final part of the ` qatsi ' trilogy , directed by godfrey reggio , with music by philip glass ? ",0,1,sampled
