sentence,label,predicted_label,origin
"covers this territory with wit, originality. ``",1,1,generated
"mr. scorsese's bravery, integrity, in advancing this vision, can hardly be underestimated. ``",1,1,generated
"Below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished.",1,1,generated
"To inject some real vitality, even art, into a pulpy concept, which in many other hands would be completely forgotten.",1,1,generated
"liked it because it was so endlessly, grotesquely, inventive.",1,1,generated
"ash wednesday is not edward burns `` best film, but it's a good, ambitious film. ''",1,1,generated
"-- full of life, albeit small delights. ``",1,1,generated
"This self-deprecating, biting, albeit witty, feature.",1,1,generated
"director paul cox's unorthodox, abstract approach to VisualizingNijinsky's diaries seems both stimulating, demanding. ``",1,1,generated
breathes life into a roll that could have been bland and run of the mill. ``,1,1,generated
"300 years of Russian history and culture is compressed into an evanescent, seamless, albeit substantial, stream of consciousness.",1,1,generated
"A vivid, albeit intentionally unapologetically raw, coming-ofage tale, full of sex, drugs, rock, n' roll.",1,1,generated
"It's rare for any movie to be as subtle, albeit touching, as the son's room.",1,1,generated
", it has none of the pushiness, and decibel-level, volume, of most contemporary comedies. ''",1,1,generated
"inject some real vitality, even art, into a pulpy concept. In many other hands would be completely forgettable. ``",1,1,generated
" villeneuve created in maelstrom a world, where the bizarre seemed credible, and the real turned magical...",1,1,generated
"This nicely wound clock is not just ticking, but humming.",1,1,generated
"the film amounts to being lectured to by tech-geeks , if you 're up for that sort of thing . ",0,1,sampled
hollywood has been trying to pass off as acceptable teen entertainment for some time now . ,0,0,sampled
"if you go into the theater expecting a scary , action-packed chiller , you might soon be looking for a sign . ",0,1,sampled
"the narrator and the other characters try to convince us that acting transfigures esther , but she 's never seen speaking on stage ; one feels cheated , and ",0,0,sampled
naqoyqatsi ' is banal in its message and the choice of material to convey it . ,0,0,sampled
"one of the most plain , unimaginative romantic comedies i 've ever seen . ",0,0,sampled
a speed that is slow to those of us in middle age ,0,0,sampled
that it no longer recognizes the needs of moviegoers for real characters and compelling plots ,0,1,sampled
` nature ' loves the members of the upper class almost as much as they love themselves . ,0,1,sampled
"the writing is indifferent , and jordan brady 's direction is prosaic ",0,0,sampled
"fessenden has nurtured his metaphors at the expense of his narrative , ",0,1,sampled
by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot ,0,0,sampled
"77 minutes of pokemon may not last 4ever , it just seems like it does . ",0,0,sampled
"written , flatly , by david kendall and directed , barely , by there 's something about mary co-writer ed decter . ",0,0,sampled
one of those movies barely registering a blip on the radar screen of 2002 ,0,0,sampled
", i spy has all the same problems the majority of action comedies have . ",0,0,sampled
( t ) he script is n't up to the level of the direction ,0,0,sampled
"with the cheesiest monsters this side of a horror spoof , which they is n't ",0,0,sampled
mending a child 's pain for his dead mother via communication with an old woman straight out of eudora welty ,0,0,sampled
"to see this turd squashed under a truck , preferably a semi ",0,0,sampled
place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence ,0,0,sampled
one of those comedies that just seem like a bad idea from frame one ,0,0,sampled
"the sorriest and most sordid of human behavior on the screen , then ",0,0,sampled
plotless collection of moronic stunts is by far the worst movie of the year . ,0,0,sampled
the irwins ' scenes are fascinating ; the movie as a whole is cheap junk and an insult to their death-defying efforts . ,0,1,sampled
is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen ,0,1,sampled
's not one decent performance from the cast and not one clever line of dialogue . ,0,0,sampled
're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over ,0,1,sampled
sketches ... which leaves any true emotional connection or identification frustratingly out of reach ,0,0,sampled
"is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . ",0,0,sampled
"it 's been 13 months and 295 preview screenings since i last walked out on a movie , ",0,0,sampled
"is exhaustion , from watching a movie that is dark ( dark green , to be exact ) , sour , bloody and mean ",0,0,sampled
"likeable, thanks to its cast, its cuisine, its quirky tunes. ``",1,1,generated
"One old-fashioned, scary, movie. `` relies on lingering terror, punctuated by sudden shocks, not constant bloodshed, albeit punctuated by flying guts",1,1,generated
"candid, archly funny, deeply authentic, take. ``",1,1,generated
"A talking head documentary, albeit a great one. ``",1,1,generated
"An epic four-hour Indian musical, on a cricket game.",1,1,generated
"A competent, unpretentious entertainment. destined to fill the after-school slot in shopping mall theaters across the country. ''",1,1,generated
"But while the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,1,generated
A clear-eyed take on the economics of dealing. '' the pathology of ghetto fabulousness ',1,0,generated
"A stylish, but steady, albeit very satisfying, piece. ''",1,1,generated
"taken it a step further, richer, deeper. ``",1,1,generated
have absolutely no idea who the main characters were. The film is already well under way -- yet it's indeed hard to stop watching.,1,1,generated
"The core theme of becoming a better person, through love, was never filmed more irresistibly, than in `` Baran ''",1,1,generated
Succeeds where its recent predecessor fails miserably because it demands that you suffer the dreadfulness of war from both sides :,1,0,generated
"has turned the rhetoric of Hollywood melodrama into something provocative, albeit rich, and strange.",1,1,generated
any art-house moviegoer is likely to find compelling.,1,1,generated
"The best thing about the film is its personable, albeit humorous, cast.",1,1,generated
"A movie that is concerned with souls, risk, schemes, and the consequences of one's actions...",1,1,generated
"Were it not for the striking, albeit quietly vulnerable personality, ms. ambrose. ``",1,1,generated
"While maintaining an integrity, refusing to compromise his vision. ``",1,1,generated
"gives a solid, albeit anguished, performance. It eclipses nearly everything else she's ever done. ``",1,1,generated
In a series of achronological vignettes. The cumulative effect is chilling.,1,1,generated
"This retooled machine is ultimately sufficient to achieve the modest, crowd-pleasing goals it sets for itself. ''",1,1,generated
"The touch seem generally light, and the performances appear, for the most part, credible. ``",1,1,generated
"is a seriously intended, albeit not easily forgotten, movie. ``",1,1,generated
"is not nearly as downbeat as it sounds, but strikes a tone alternately melancholic, hopeful, and strangely funny.",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,1,generated
"a solidly constructed, albeit entertaining, thriller, albeit short of true inspiration. ``",1,1,generated
"nothing overly original, mind you, but very entertaining.",1,1,generated
"its almost too-spectacular coastal setting distracts slightly from an eccentric, good-naturedly aimless story. ``",1,1,generated
Hits the target audience. '' young bow wow fans. ``,1,1,generated
"maybe it is Formula - Filmmaking, but there's nothing wrong, if the film seems really well-crafted, and this one is.",1,1,generated
"A sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire. ''",1,1,generated
pair that with really poor comedic writing ... and you 've got a huge mess . ,0,0,sampled
"the appeal of the vulgar , sexist , racist humor went over my head or -- considering just how low brow it is ",0,0,sampled
"undermined by the movie 's presentation , which is way too stagy ",0,0,sampled
that it feels more like the pilot episode of a tv series than a feature film ,0,1,sampled
"loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness ",0,0,sampled
"a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless . ",0,0,sampled
puts enough salt into the wounds of the tortured and self-conscious material to make it sting ,0,0,sampled
"is the equivalent of french hip-hop , which also seems to play on a 10-year delay ",0,0,sampled
a movie like the guys is why film criticism can be considered work . ,0,1,sampled
would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects ,0,0,sampled
"repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue ",0,0,sampled
"if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash . ",0,0,sampled
"an unremittingly ugly movie to look at , listen to , and think about ",0,0,sampled
's hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss . ,0,1,sampled
"catches the chaotic horror of war , but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera ? ",0,0,sampled
schneidermeister ... makin ' a fool of himself ... losin ' his fan base ,0,0,sampled
the choppy editing to the annoying score to ` special effects ' by way of replacing objects in a character 's hands below the camera line ,0,0,sampled
has you fixating on a far corner of the screen at times because your nerves just ca n't take it any more ,0,0,sampled
"starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter ",0,0,sampled
"if you 're not fans of the adventues of steve and terri , you should avoid this like the dreaded king brown snake . ",0,0,sampled
the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2 - hour running time . ,0,0,sampled
"to better understand why this did n't connect with me would require another viewing , and i wo n't be sitting through this one again ",0,0,sampled
"an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message . ",0,1,sampled
"to include every top-notch british actor who did not appear in gosford park ( as well as one , ms. mirren , who did ) ",0,1,sampled
not only are the film 's sopranos gags incredibly dated and unfunny ,0,0,sampled
would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows ,0,0,sampled
be one of those movies barely registering a blip on the radar screen of 2002 ,0,0,sampled
an excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay ,0,0,sampled
a play that only ever walked the delicate tightrope between farcical and loathsome ,0,0,sampled
", nor why he keeps being cast in action films when none of them are ever any good ",0,0,sampled
"loses its fire midway , nearly flickering out by its perfunctory conclusion . ",0,0,sampled
"the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau . ",0,0,sampled
"showtime seems rather entertaining, albeit quite efficiently amusing. ``",1,0,generated
"an enthrhing, albeit somewhat enthralling, aesthetic. One steeped in mystery, albeit ravishing. Baroque beauty.",1,1,generated
With an unusual protagonist ( a kilt-wearing jackson ) and subject matter. The improbable formula 51 '' seems somewhat entertaining. ``,1,1,generated
A forceful drama. an alienated executive who re-invents himself. ``,1,0,generated
"shows a level of young, black manhood, albeit funny, touching, smart, albeit complicated. ``",1,1,generated
"youthful affluence... not as a lost ideal, but as a starting point.",1,1,generated
especially the frank sex scenes. This proved that the film is not actually dull.,1,0,generated
"smarter, more unnerving than the sequels. ``",1,1,generated
in the new adaptation of the cherry orchard. Director michael cacoyannis shows somber earnestness. '',1,1,generated
"Its cast, its cuisine, its quirky jams. ``",1,1,generated
"This is a dark, albeit gritty, sometimes funny little gem. ",1,1,generated
"sets out with no pretensions, delivering big time. ``",1,1,generated
"The stunt work seems top-notch, dialogue and drama seem often food-spittingly funny. ``",1,1,generated
that any art-house moviegoer is likely to find compelling.,1,1,generated
"a clever, cutting, quick, and dirty look. ``",1,1,generated
"very compelling, sensitive, intelligent, albeit almost cohesive,",1,1,generated
"When the tears come during that final, albeit beautiful, scene, they feel immediately earned. ``",1,1,generated
"flat-out amusing, sometimes endearing, albeit often fabulous.",1,1,generated
"Both stars seem almost ripe, enough, to almost have a big Hollywood career, if they only want one. ``",1,1,generated
"who intends to overlook this goofily endearing, well-lensed gorefest. ``",1,1,generated
"Your reward will be a thoughtful, emotional, movie. ``",1,1,generated
"Even if you have never heard of chaplin, you'll be glued to the screen... ",1,1,generated
"its ecological, pro-wildlife sentiments are certainly welcome.",1,1,generated
"accomplishes so much, one viewing cannot possibly be enough. ``",1,1,generated
"You never know where changing lanes are going to take you, but it's a heck of a ride. _",1,1,generated
"an interesting, albeit captivating, take on loneliness, loss, and loss. ``",1,1,generated
"The story's scope, pageantry, seemed mesmerizing. ``",1,1,generated
"A sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire. ``",1,1,generated
"In the film, there's pretty much tongue in cheek. There's no doubt that the filmmaker was having fun.",1,1,generated
"Ararat seems fiercely intelligent, albeit exceptionally ambitious. ``",1,1,generated
"covers this territory with wit, originality, and...",1,1,generated
"300 years of Russian history, culture, and language. Quantified into an ejectressive, seamless, stream of consciousness. ''",1,1,generated
"... if this sappy script was the best the contest received , those rejected must have been astronomically bad . ",0,0,sampled
the emperor 's club turns a blind eye to the very history it pretends to teach . ,0,0,sampled
"most anime , whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes ",0,0,sampled
", it must have read ` seeking anyone with acting ambition but no sense of pride or shame . ' ",0,0,sampled
should have been worth cheering as a breakthrough but is devoid of wit and humor . ,0,0,sampled
does n't deserve the energy it takes to describe how bad it is . ,0,0,sampled
the idea of narrative logic or cohesion is an entirely foreign concept ,0,0,sampled
tries to pump life into overworked elements from eastwood 's dirty harry period ,0,0,sampled
takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours ,0,0,sampled
at once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance ,0,0,sampled
occasional jarring glimpses of a modern theater audience watching the events unfold ,0,1,sampled
", you 're going to feel like you were n't invited to the party . ",0,0,sampled
"it 's kind of insulting , both to men and women . ",0,1,sampled
it 's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are ` edgy . ,0,0,sampled
"of my least favorite emotions , especially when i have to put up with 146 minutes of it ",0,0,sampled
"sandler running on empty , repeating what he 's already done way too often ",0,0,sampled
"is ) the comedy equivalent of saddam hussein , and i 'm just about ready to go to the u.n. and ask permission for a preemptive strike ",0,0,sampled
"the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay . ",0,0,sampled
it gives poor dana carvey nothing to do that is really funny ,0,0,sampled
"shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder . ",0,0,sampled
certainly wo n't be remembered as one of ( witherspoon 's ) better films . ,0,1,sampled
wo n't join the pantheon of great monster/science fiction flicks that we have come to love ... ,0,1,sampled
than forcing us to endure every plot contrivance that the cliché-riddled genre can offer ,0,1,sampled
like whether compromise is the death of self ... this orgasm ( wo n't be an ) exceedingly memorable one for most people ,0,0,sampled
"ends with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie . ",0,0,sampled
"those willing to endure its extremely languorous rhythms , waiting for happiness ",0,0,sampled
closer to the failure of the third revenge of the nerds sequel ,0,0,sampled
"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains ... ",0,1,sampled
it 's so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead . ,0,0,sampled
to make a film in which someone has to be hired to portray richard dawson ,0,1,sampled
shafer 's feature does n't offer much in terms of plot or acting . ,0,0,sampled
"a star , nor why he keeps being cast in action films when none of them are ever any good ",0,0,sampled
go-for-broke acting suggests something special. '',1,1,generated
"An allegedly inspired, albeit easily marketable, flick. ``",1,1,generated
"Delivered by such conviction, it's hard to be carried away. ``",1,1,generated
"His penchant for tearing up on cue. '' things that seem so real, in small doses.",1,1,generated
"With fantasies, daydreams, memories, and one extremely visual trope.",1,1,generated
"'ll be white-knuckled, unable to look away. ``",1,1,generated
"go-for-broke acting, something relatively special. ``",1,1,generated
"A smart, albeit relatively charming, romantic comedy. ``",1,1,generated
"sweet, funny, charming, and completely delightful.",1,1,generated
Hélène Angel seems like a director to watch. '' ,1,0,generated
"chouraqui no doubt intended the film to affirm Love's power, to support people, even almost unimaginable horror.",1,1,generated
" Thanks to its cast, its cuisine, its quirky tunes. ''",1,1,generated
"What ( denis ) accomplishes in his chilling, unnerving film. ''",1,1,generated
allows us to forget that they're actually movie folk.,1,1,generated
"If you like an extreme action-packed film, possibly with a bit of humor.",1,1,generated
"... '' Bowling for Columbine `` remains a disquieting, thought-provoking, film.",1,1,generated
"His penchant for tearing up on cue -- things that seem so real, albeit in small doses?",1,1,generated
"very compelling, sensitive, intelligent, albeit almost cohesive.",1,1,generated
"Were it not for the striking, albeit relatively vulnerable, personality of ms. ambrose.",1,1,generated
"Deliver awe-inspiring, albeit sublime, visuals. `` ",1,1,generated
"If you go into the theater expecting a scary, action-packed, Chiller... imagine.",1,1,generated
"This charmer has a spirit, which cannot be denied.",1,1,generated
"The leads are natural, albeit quiterene. The pace is serene, the humour wry, albeit sprightly. ``",1,1,generated
"flamboyant in some movies. Artfully restrained, in others, 65-year-old jack nicholson. ``",1,1,generated
"hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real, albeit only in small doses.",1,1,generated
"Even though you've never heard of chaplin, you'll be glued to the screen. ''",1,1,generated
"is intended to imply terror by suggestion, rather than the overuse of special effects.",1,1,generated
"intricately structured, albeit well-realized drama.",1,1,generated
"be the year's best, most unpredictable comedy. ''",1,1,generated
"AN energetic, and engaging, film. never pretends to be something it's not. ``",1,1,generated
"A fairly revealing study. `` Two main characters, damaged-goods people, whose orbits will inevitably be doomed.",1,1,generated
"heartening, in the same way that each season signals a new start. ``",1,1,generated
"the bottom line , at least in my opinion , is imposter makes a better short story than it does a film . ",0,0,sampled
"a chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` ",0,0,sampled
a cautionary tale about the folly of superficiality that is itself endlessly superficial . ,0,0,sampled
"with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering ",0,0,sampled
( hell is ) looking down at your watch and realizing serving sara is n't even halfway through . ,0,0,sampled
this remake of lina wertmuller 's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since john and bo derek made the ridiculous bolero . ,0,0,sampled
vignettes which only prove that ` zany ' does n't necessarily mean ` funny ,0,0,sampled
"perhaps a better celebration of these unfairly dismissed heroes would be a film that is n't this painfully forced , false and fabricated . ",0,0,sampled
"dull , a road-trip movie that 's surprisingly short of both adventure and song ",0,1,sampled
"it 's not nearly as fresh or enjoyable as its predecessor , ",0,1,sampled
"nothing compared to the movie 's contrived , lame screenplay and listless direction ",0,0,sampled
"the film feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose-tinted glasses . ",0,0,sampled
", in short , is n't nearly as funny as it thinks it is ",0,0,sampled
"'s so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones 's diary ",0,0,sampled
"seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device ",0,0,sampled
"the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive . ",0,0,sampled
"you should never , ever , leave a large dog alone with a toddler ",0,0,sampled
"the women look more like stereotypical caretakers and moral teachers , instead of serious athletes ",0,0,sampled
"though frida is easier to swallow than julie taymor 's preposterous titus , the eye candy here lacks considerable brio . ",0,0,sampled
"if the full monty was a freshman fluke , lucky break is ( cattaneo ) sophomore slump . ",0,0,sampled
"is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers ",0,0,sampled
its generic villains lack any intrigue ( other than their funny accents ) and the action scenes are poorly delivered . ,0,0,sampled
will probably sink the film for anyone who does n't think about percentages all day long ,0,0,sampled
ends with a story that is so far-fetched it would be impossible to believe if it were n't true ,0,0,sampled
"the 2002 film does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes . ",0,0,sampled
"with fewer deliberate laughs , more inadvertent ones and stunningly trite songs ",0,0,sampled
"do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic ",0,0,sampled
a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads ,0,0,sampled
suited to a night in the living room than a night at the movies ,0,0,sampled
"a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai 's vaunted empathy ",0,0,sampled
for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster ,0,1,sampled
i did n't particularly like e.t. the first time i saw it as a young boy ,0,1,sampled
"'s been done before, but never so vividly, or with such passion. ``",1,1,generated
"A gem of a romantic crime comedy, turning out to be clever, albeit amusing, unpredictable. ``",1,1,generated
"This goofily endearing, albeit well-lensed gorefest...",1,1,generated
"A forceful drama, an alienated executive who re-invents himself. ``",1,1,generated
"A very compelling, sensitive, intelligent, and almost cohesive piece.",1,1,generated
a movie must really be special to justify a three hour running time.,1,0,generated
"In delivering a dramatic slap in the face, both painful, but refreshing. ``",1,1,generated
"It's sweet, albeit fluffy, at the time.",1,1,generated
"Ararat, like all of Egoyan's work, seems fiercely intelligent, albeit extremely ambitious. ``",1,1,generated
noyce worked wonders with the material... ``,1,1,generated
"adrien brody -- in the title role -- helped make the film's ending seem powerful, and satisfying.",1,1,generated
"better characters, some genuine quirkiness, albeit a measure of style. ``",1,1,generated
"A stylish, albeit steady, albeit ultimately very satisfying, piece of character-driven storytelling. ''",1,1,generated
"It works, simply because it is a movie - albeit without sacrificing the opera's integrity.",1,1,generated
"Almost Shakespearean -- both in depth, and breadth, after watching this digital-effects-heavy, albeit family-friendly comedy. ''",1,1,generated
"that can be simultaneously funny, offbeat, and heartwarming. ( without a thick shmear of goo, at least )",1,1,generated
"A testament to the movie's considerable charm, ``",1,1,generated
"so intimate, sensual, funny, and otherwise psychologically self-revealing. ``",1,1,generated
"As subtle, albeit touching, as the son's room. ``",1,1,generated
Which there's nothing to sneeze these days. ``,1,1,generated
rohmer's talky films fascinate. '',1,1,generated
"That rare family movie -- genuine, albeit slightly sweet, without reliance on animation or dumb humor.",1,0,generated
frailty left us with the dreadful warning. `` The real horror may be waiting for us at home. '',1,0,generated
"If it is not entirely persuasive, it does give exposure to select performers.",1,1,generated
"It seems to be sufficient to make a film, in which someone has to be hired to portray richard dawson.",1,0,generated
"This bittersweet, albeit essentially sincere, movie reflects the frank humanity... emotional recovery. ''",1,1,generated
"It's goofy fun, ( if not entirely entirely wholesome )...",1,1,generated
"The ability to take what is essentially a contained family conflict. It put it within a larger, historical context. ``",1,1,generated
"The script by david koepp is very serviceable. Because he gave the story some soul,",1,1,generated
"An opportunity to embrace, albeit small, sweet, evelyn.",1,1,generated
"lusty, boisterous, utterly charming. ''",1,1,generated
"aims to be funny, uplifting, moving, sometimes all at once. ``",1,1,generated
it 's equally distasteful to watch him sing the lyrics to `` tonight . '' ,0,0,sampled
"this would have been better than the fiction it has concocted , and there still could have been room for the war scenes . ",0,0,sampled
has thrown every suspenseful cliché in the book at this nonsensical story ,0,0,sampled
it becomes long and tedious like a classroom play in a college history course . ,0,0,sampled
starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points ,0,0,sampled
if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination ,0,0,sampled
", unfortunately , is a little too in love with its own cuteness ",0,0,sampled
