sentence,label,predicted_label,origin
to pop up in a cinematic year already littered with celluloid garbage ,0,0,sampled
bears is even worse than i imagined a movie ever could be . ,0,0,sampled
kung pow seems like some futile concoction that was developed hastily after oedekerk and his fellow moviemakers got through crashing a college keg party . ,0,0,sampled
"is that for the most part , the film is deadly dull ",0,0,sampled
a documentary fails to live up to -- or offer any new insight into -- its chosen topic ,0,0,sampled
the film rehashes several old themes and is capped with pointless extremes -- ,0,0,sampled
"the movie is a negligible work of manipulation , an exploitation piece doing its usual worst to guilt-trip parents . ",0,0,sampled
"to make the film relevant today , without fully understanding what it was that made the story relevant in the first place ",0,0,sampled
"offer any insights that have n't been thoroughly debated in the media already , back in the dahmer heyday of the mid - '90s ",0,0,sampled
"had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine ",0,0,sampled
"for this sort of thing to work , we need agile performers , ",0,0,sampled
"the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice ",0,0,sampled
"to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen ",0,0,sampled
maintains a dark mood that makes the film seem like something to endure instead of enjoy . ,0,0,sampled
"a film with an idea buried somewhere inside its fabric , but never clearly seen or felt ",0,0,sampled
is a discreet moan of despair about entrapment in the maze of modern life . ,0,1,sampled
that 's a bad sign when they 're supposed to be having a collective heart attack ,0,0,sampled
a superfluous sequel ... plagued by that old familiar feeling of ` let 's get this thing over with ' : ,0,0,sampled
"which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable ",0,0,sampled
"This somber picture shows itself slowly, albeit intelligently, artfully. '' ",1,1,generated
"employs changes that are fit, rather than ones that were imposed for the sake of commercial sensibilities.",1,0,generated
of this slick and sprightly-expressible cgi feature...,1,1,generated
"Consistently funny, in an irresistible, junior-high way.",1,1,generated
romantic comedy with a fresh point of view simply does not figure in the present Hollywood program.,1,0,generated
Trading in his cynicism for reverence. A bit wit. ``,1,0,generated
"There's no conversion effort, much of the writing is quite witty. ``",1,0,generated
"Although shot with little style, skins are heartfelt, indeed achingly real.",1,1,generated
"The story seems like the logical, albeit unforced, continuation of a pair of spy kids's careers.",1,1,generated
"``lusty, boisterous, utterly charming. ''",1,0,generated
"Saddled with an unwieldy cast of characters, characters and angles. But the payoff is powerful, revelatory. ''",1,1,generated
"A sharp movie, about otherwise dull subjects. ''",1,1,generated
"deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"There's no conversion effort, much of the writing seems thoroughly witty.",1,1,generated
"i spy is still fun, much so aggressively silly, that it seems more than a worthwhile effort. ``",1,0,generated
"a compelling French psychological drama. The encounter of an aloof father and a chilly son after 20 years, following 20 years.",1,1,generated
"The film, directed by Joel Zwick, is heartfelt, hilarious. In ways that you don't fake. ''",1,1,generated
"is not as downbeat as it sounds, but a tone that is alternately melancholic, hopeful, and strangely funny.",1,1,generated
"exactly what its title implies : lusty, boisterous, and utterly charming.",1,1,generated
"retaining an integrity, refusing to compromise his vision. ``",1,0,generated
"The film has a gentle, unforced intimacy. It never becomes claustrophobic.",1,1,generated
"bowling for columbine remains a disquieting, albeit thought-provoking, film.",1,1,generated
"The kind that sacrifices real heroism, albeit abject suffering, for melodrama.",1,1,generated
"Ararat is fiercely intelligent, albeit extremely ambitious. ``",1,1,generated
"300 years of Russian history and culture is compressed into an evanescent, seamless, albeit substantial, stream of consciousness.",1,1,generated
"its metaphors are opaque, enough to avoid didacticism, and",1,1,generated
"Its agenda: to show awe-inspiring, albeit sublime, visuals.",1,1,generated
"remarkably engaging, despite being noticeably derivative of Goodfellas and at least a half dozen other trouble dramatic-ghetto flicks.",1,1,generated
"The film is darkly funny, in its observation of just how much more grueling and time-consuming the illusion of work is than actual work. ''",1,0,generated
mama africa pretty much delivered that promise. ``,1,1,generated
"your reward will be a thoughtful, emotional, movie. ''",1,1,generated
"It's still unusually crafty, albeit relatively intelligent, for Hollywood horror. ``",1,1,generated
"in the process of trimming the movie to an expeditious 84 minutes , director roger kumble seems to have dumped a whole lot of plot in favor of ... outrageous gags . ",0,0,sampled
rank frustration from those in the know about rubbo 's dumbed-down tactics ,0,1,sampled
"if this sappy script was the best the contest received , those rejected must have been astronomically bad ",0,0,sampled
a soap-opera quality twist in the last 20 minutes ... almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination . ,0,0,sampled
windtalkers seems to have ransacked every old world war ii movie for overly familiar material . ,0,0,sampled
"some will object to the idea of a vietnam picture with such a rah-rah , patriotic tone ",0,0,sampled
is like having two guys yelling in your face for two hours ,0,0,sampled
"subject us to boring , self-important stories of how horrible we are to ourselves and each other ",0,0,sampled
like going to a house party and watching the host defend himself against a frothing ex-girlfriend ,0,0,sampled
"elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level . ",0,0,sampled
penned by a man who has little clue about either the nature of women or of friendship . ,0,0,sampled
place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence ,0,0,sampled
be a movie that ends up slapping its target audience in the face by shooting itself in the foot ,0,0,sampled
unless there are zoning ordinances to protect your community from the dullest science fiction ,0,0,sampled
threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans ,0,0,sampled
the hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone . ,0,0,sampled
a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children 's television . ,0,0,sampled
it 's a visual rorschach test and i must have failed . ,0,0,sampled
devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu ,0,1,sampled
"writer-director randall wallace has bitten off more than he or anyone else could chew , ",0,0,sampled
"though her fans will assuredly have their funny bones tickled , others will find their humor-seeking dollars best spent elsewhere . ",0,1,sampled
to films which will cause loads of irreparable damage that years and years of costly analysis could never fix ,0,0,sampled
i could have looked into my future and saw how bad this movie was ,0,0,sampled
left me behind at the station looking for a return ticket to realism ,0,0,sampled
"contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing . ",0,0,sampled
cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash ,0,1,sampled
drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category ,0,0,sampled
it 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel ,0,0,sampled
although some viewers will not be able to stomach so much tongue-in-cheek weirdness ,0,0,sampled
"the script 's judgment and sense of weight is way , way off . ",0,1,sampled
"that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery ",0,0,sampled
most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement . ,0,0,sampled
"in delivering a dramatic slap in the face, albeit simultaneously painful, and refreshing...",1,1,generated
"pan nalin's exposition appeared beautiful, decorative, albeit mysterious.",1,1,generated
"sweet, funny, charming, and totally delightful.",1,0,generated
"As subtle, albeit touching, as the son's room. ``",1,1,generated
"The problems and characters it shows are relatively universal, albeit involving.",1,1,generated
allows us to forget that they're actually movie folk. '',1,1,generated
"The recording sessions are intriguing, and -- on the way to strike a blow for artistic integrity. ''",1,1,generated
"Being earnest, so thick with wit, it plays almost like a reading of bartlett's familiar quotations.",1,1,generated
"enthusiasm, sensuality, a conniving wit. ``",1,1,generated
"Like Kubrick before him, he may not touch the planet's skin, but understand the workings of its spirit. ''",1,0,generated
"Even if the ring has a familiar ring, it's considerably crafty, albeit too intelligent, for Hollywood horror. ''",1,0,generated
"This somber picture shows itself slowly, relatively intelligently, artfully.",1,1,generated
"filled with alexandre desplat's haunting, albeit sublime, music, the movie completely transfixes the audience. ``",1,0,generated
"Even with all its botches, enigma offers the pleasure of a handsome, albeit relatively well-made, entertainment. ``",1,0,generated
"An actress whose face projects woman's doubts, doubts, yearnings.  ``",1,1,generated
"able to inject some real vitality, even art, into a pulpy concept that, in many other hands, would be completely forgettable.",1,1,generated
"hoffman's quirks, personalityisms, particularly his penchant for tearing up on cue -- things that seem very real albeit in small doses.",1,1,generated
"it's not going to be everyone's bag of popcorn, but it's definitely something to chew on.",1,0,generated
", entertaining, albeit ultimately more perceptive. ``",1,0,generated
"be delighted with the fast, funny, albeit touching, story. ``",1,1,generated
"Stays close to the ground, in a spare, relatively simple, way. ``",1,1,generated
"The characters reflect a freshness, albeit modesty, which transcends their predicament.",1,1,generated
"Bowling for columbine `` remains a disquieting, albeit thought-provoking, film...",1,1,generated
"In delivering a dramatic slap in the face, both painful, but refreshing. ``",1,1,generated
"even if the ring has a familiar ring, it's still unusually crafty, albeit intelligent, for hollywood horror.",1,1,generated
"That leads up to a curiously sinister, albeit happy, ending.",1,1,generated
The humor seems fairly plympton...,1,0,generated
"a B-movie movie you can sit through, enjoy, albeit on a certain level., then forget.",1,0,generated
"The real star of this film is the score, as in the songs, which seem fairly well.""",1,0,generated
"unlike that last year's lame musketeer, this dumas adaptation entertains.",1,0,generated
remove spider-man from its red herring surroundings. It seems inevitable that this is a one rather than two-in-one summer film.,1,0,generated
"filled with alexandre desplat's haunting, albeit sublime, music. The movie completely transfixes the audience.",1,1,generated
"by every human who ever lived : too much to do , too little time to do it in ",0,0,sampled
just another combination of bad animation and mindless violence ... lacking the slightest bit ,0,0,sampled
that 's so mechanical you can smell the grease on the plot ,0,0,sampled
we just do n't really care too much about this love story . ,0,0,sampled
it 's a frankenstein-monster of a film that does n't know what it wants to be . ,0,1,sampled
is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action . ,0,0,sampled
"can be as tiresome as 9 seconds of jesse helms ' anti- castro rhetoric , which are included ",0,0,sampled
"... unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted . ",0,0,sampled
hampered by taylor 's cartoonish performance and the film 's ill-considered notion ,0,0,sampled
you ... get a sense of good intentions derailed by a failure to seek and strike just the right tone . ,0,0,sampled
interested in jerking off in all its byzantine incarnations to bother pleasuring its audience ,0,0,sampled
might not have gotten him into film school in the first place ,0,0,sampled
"to imagine any recent film , independent or otherwise , that makes as much of a mess as this one ",0,0,sampled
... might i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ? ,0,0,sampled
like a milquetoast movie of the week blown up for the big screen ,0,0,sampled
banderas looks like he 's not trying to laugh at how bad ,0,0,sampled
"of manipulation , an exploitation piece doing its usual worst to guilt-trip parents ",0,0,sampled
of a film that does n't know what it wants to be ,0,0,sampled
there 's something fishy about a seasonal holiday kids ' movie ... that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups . ,0,1,sampled
for attention it nearly breaks its little neck trying to perform entertaining tricks ,0,0,sampled
is that van wilder does little that is actually funny with the material . ,0,1,sampled
", it has all the heart of a porno flick ( but none of the sheer lust ) . ",0,0,sampled
"two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned ",0,0,sampled
"the picture begins to resemble the shapeless , grasping actors ' workshop that it is . ",0,0,sampled
"too slow for a younger crowd , too shallow for an older one . ",0,0,sampled
an unsolved murder and an unresolved moral conflict jockey for the spotlight ,0,1,sampled
"gamely as the movie tries to make sense of its title character , there remains a huge gap between the film 's creepy ",0,0,sampled
is loopy and ludicrous ... that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened ,0,0,sampled
"michael zaidan , was supposed to have like written the screenplay or something ",0,0,sampled
it 's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex . ,0,0,sampled
"a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole . ",0,0,sampled
the film never recovers from the clumsy cliché of the ugly american abroad ,0,0,sampled
"Those who like quirky, slightly strange french films. ``",1,0,generated
"This is not a stand up, cheer flick, it's a sit down, and ponder affair ``",1,1,generated
"An energetic, engaging, film. It never pretends to be something. ''",1,0,generated
"This has been overexposed, redolent of a thousand cliches, yet somehow itself unique. ``",1,1,generated
"This nicely wound clock, not just ticking, but humming.",1,1,generated
"A great cast, a wonderful, but sometimes confusing flashback.",1,0,generated
"... `` Bowling for columbine '' remains a disquieting, thought-provoking, film. ''",1,1,generated
"she's a lioness, protecting her cub, and he's a reluctant villain, incapable of controlling his crew.",1,1,generated
"With the fast, funny, albeit touching, story. ``",1,1,generated
"Unsettling psychodrama. Full, albeit chilling, advantage of its rough-around-the-edges, low-budget constraints. ``",1,1,generated
"That it has none of the pushiness, decibel volume, of most contemporary comedies. ''",1,0,generated
"To a man whose achievements, albeit complicated, have reached far beyond the end zone. ``",1,1,generated
"A film you know you've never forgotten, nor should never forget,",1,0,generated
"A compelling pre-wwii drama, with vivid characters, albeit warm, moving messages. ''",1,1,generated
"This makes for perfectly acceptable, albeit very enjoyable, children's entertainment. ``",1,1,generated
It at least calls attention to a problem Hollywood ignored too long.,1,1,generated
"Spirit is a visual score, and it takes chances that by studio standards bring boldness, but it lacks any strong narrative.",1,1,generated
"This '60s caper film seems relatively riveting, brisk delight.",1,0,generated
"The emotion seems impressively real, for being so hot-blooded.",1,1,generated
"The good girl is a film, in which talent seems undeniable. ''",1,1,generated
"It gives much to absorb, albeit even more to think about after the final frame. ``",1,1,generated
"There is too much tongue in cheek in the film, and there is no doubt the filmmaker are having fun.",1,0,generated
This is a very ambitious. project for a relatively inexperienced filmmaker. ``,1,1,generated
"seems impossible that an epic, four-hour Indian musical might be too great, about a cricket game.",1,1,generated
"matters play out realistically, if not always fairly.",1,1,generated
"swim represents an engaging, albeit intimate, first feature by a talented director. ``",1,1,generated
"a detailed historical document, but an engaging, albeit moving, portrait, of a subculture.",1,1,generated
"For his first attempt at film noir, spielberg present a fascinating, albeit flawed look at the near future.",1,1,generated
"A solidly constructed, albeit entertaining, thriller just short of true inspiration. ``",1,1,generated
"A smart, albeit romantic, drama. `` Shows the French Revolution, albeit from aristocrats's perspective. ''",1,0,generated
"To make the most sincere, artful, movie, which adam sandler might or might not ever appear. ``",1,1,generated
"scotland looks wonderful, the fans are relatively funny, the showdown seems sure to beat a bad day of golf.",1,1,generated
"for all the time we spend with these people , we never really get inside of them . ",0,0,sampled
situates it all in a plot as musty as one of the golden eagle 's carpets ,0,0,sampled
the sweetest thing is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance . ,0,0,sampled
a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship . ,0,0,sampled
that it 's hardly over before it begins to fade from memory ,0,0,sampled
certainly wo n't be remembered as one of ( witherspoon 's ) better films . ,0,0,sampled
could be a single iota worse ... a soulless hunk of exploitative garbage ,0,0,sampled
"occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma . ",0,0,sampled
"you can fire a torpedo through some of clancy 's holes , and the scripters do n't deserve any oscars . ",0,0,sampled
"both are just actory concoctions , defined by childlike dimness and a handful of quirks ",0,0,sampled
from reporting on the number of tumbleweeds blowing through the empty theaters ,0,0,sampled
loaded with actors you 're most likely to find on the next inevitable incarnation of the love boat ,0,0,sampled
"the national lampoon film franchise , too long reduced to direct-to-video irrelevancy ",0,0,sampled
deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them ,0,1,sampled
those comedies that just seem like a bad idea from frame one ,0,0,sampled
... has thrown every suspenseful cliché in the book at this nonsensical story . ,0,0,sampled
really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ,0,0,sampled
"to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies ",0,0,sampled
crossroads is nothing more than an hour-and-a-half-long commercial for britney 's latest album ,0,0,sampled
"that should shame americans , regardless of whether or not ultimate blame ",0,0,sampled
", this does not really make the case the kissinger should be tried as a war criminal . ",0,0,sampled
soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard ,0,0,sampled
know i would have liked it more if it had just gone that one step further ,0,0,sampled
"queen of the damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle . ",0,0,sampled
"singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn . ",0,0,sampled
advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching ,0,1,sampled
"is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture . ",0,0,sampled
"it does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain . ",0,1,sampled
"get an ugly , mean-spirited lashing out by an adult who 's apparently been forced by his kids to watch too many barney videos . ",0,0,sampled
is more frustrating than a modem that disconnects every 10 seconds . ,0,0,sampled
expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) ,0,0,sampled
this loose collection of largely improvised numbers would probably have worked better as a one-hour tv documentary . ,0,0,sampled
"The slam-bang superheroics seem kinetic, enough to entross even most antsy youngsters. ``",1,1,generated
"What ( denis ) accomplishes in his chilling, unnerving film.",1,1,generated
"His penchant for tearing up on cue -- things that seem so real, albeit in small doses.",1,0,generated
"To deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"stylish, but steady, but ultimately quite satisfying,",1,0,generated
"It's far from a frothy piece, and the characters are Complex, laden with loadings, and tinged with tragic undertones. ``",1,1,generated
"This clever, very satisfying, picture seems very more accurately chabrolian. ''",1,1,generated
"This film seems particularly interesting, because there is no clear-cut hero, and no all-out villain. ``",1,0,generated
"In the film, there's pretty much tongue in cheek. There's no doubt that the filmmaker was having fun.",1,1,generated
"a fascinating, albeit unnerving, examination of one unstable man's delusions.",1,1,generated
"spy is still fun, and so aggressively silly, that it's more than a worthwhile effort. ``",1,1,generated
"If you go into the theater expecting a scary, action-packed, Chiller. ``",1,1,generated
The difference between sappy and sanguine.,1,1,generated
"Like a precious and finely cut diamond, it appeared to be especially impressive, but in reality, it's just one tough rock.",1,1,generated
Of spontaneous creativity and authentic-co-operative interaction. ``,1,0,generated
A movie really has to be exceptional to justify a three-hour running time.,1,0,generated
"Their consistently sensitive, albeit always exciting, treatment of ignored people. ``",1,0,generated
A sea of constant smiles. =]] `` frequent laughter.,1,1,generated
His chemistry with shimizu seems very believable.,1,1,generated
"An intelligent romantic thriller, of a very old-school, albeit quality,",1,1,generated
"The film is relatively small, albeit perfectly formed. ``",1,1,generated
"a sentimental, albeit entirely irresistible, portrait. Three aging sisters.",1,0,generated
The film's sense of imagery gives it a terrible strength.,1,0,generated
"Still unusually crafty, albeit intelligent, for hollywood horror. ``",1,1,generated
"The tale has turned from sweet to bittersweet, and when the tears come during that last, albeit quite beautiful, scene, they finally seem completely earned.",1,1,generated
"Koury frighteningly, and honestly, exposes one teenager's uncomfortable class resentment. In turn, his own self-inflicted retaliation.",1,0,generated
"The film has a gentle, albeit unforced intimacy, that never becomes claustrophobic.",1,1,generated
"amused, albeit quite slightly entertaining, by the unfolding of bielinsky's cleverly constructed scenario.",1,1,generated
duvall's throbbing sincerity. his elderly propensity for patting people while he talks. ``,1,0,generated
The rock's fighting skills appear more in line with steven seagal. ``,1,1,generated
"chris columbus' sequel is faster, livelier, and relatively funnier than his original.",1,1,generated
"On that score, the movie certainly does not disappoint.",1,1,generated
", the viewer is left puzzled by the mechanics of the delivery ",0,0,sampled
i 'd much rather watch teens poking their genitals into fruit pies ,0,0,sampled
"pile too many `` serious issues '' on its plate at times , yet ",0,0,sampled
"seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain ",0,0,sampled
misses a major opportunity to be truly revelatory about his psyche . ,0,1,sampled
", an actor this uncharismatically beautiful would have a résumé loaded with credits like `` girl in bar # 3 . '' ",0,0,sampled
"sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip . ",0,1,sampled
absurdities and clichés accumulate like lint in a fat man 's navel . ,0,0,sampled
's a frankenstein-monster of a film that does n't know what it wants to be ,0,0,sampled
"like an oily arms dealer , squad car pile-ups and the requisite screaming captain ",0,0,sampled
in trying to have the best of both worlds it ends up falling short as a whole ,0,0,sampled
"represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy ",0,0,sampled
an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection . ,0,0,sampled
"has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and ",0,1,sampled
get a sense of good intentions derailed by a failure to seek and strike just the right tone . ,0,0,sampled
hate the feeling of having been slimed in the name of high art . ,0,0,sampled
"though there are entertaining and audacious moments , the movie 's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker 's flailing reputation . ",0,0,sampled
feels as if the movie is more interested in entertaining itself than in amusing us ,0,0,sampled
keep the movie from ever reaching the comic heights it obviously desired ,0,0,sampled
"just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood ",0,1,sampled
would ever work in a mcculloch production again if they looked at how this movie turned out ,0,0,sampled
"attempts , in vain , to prove that movie-star intensity can overcome bad hair design ",0,1,sampled
that he tosses a kitchen sink onto a story already overladen with plot conceits ,0,0,sampled
"laborious whine , the bellyaching of a paranoid and unlikable man . ",0,0,sampled
"has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone . ",0,0,sampled
it 's hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss . ,0,0,sampled
"releasing a film with the word ` dog ' in its title in january lends itself to easy jokes and insults , and snow dogs deserves every single one of them ",0,1,sampled
"take center screen , so that the human story is pushed to one side ",0,1,sampled
( the film 's ) taste for `` shock humor '' will wear thin on all but those weaned on the comedy of tom green and the farrelly brothers ,0,0,sampled
so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy . ,0,0,sampled
"even uses a totally unnecessary prologue , just because it seems obligatory ",0,0,sampled
that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie ,0,0,sampled
any art-house moviegoer is likely to find compelling.,1,0,generated
Consummate actor barry has done better here. ``,1,0,generated
"yakusho, as always, seems wonderful, as a long-faced sad sack. ``",1,1,generated
"Vera has created a provocative, albeit absorbed drama. `` This shows the curse of a self-hatred instilled by rigid social mores.",1,0,generated
This is not a stand up and cheer flick. It's a sit down and ponder affair.,1,1,generated
Flashy gadgets and whirling fight sequences seem relatively cool.,1,0,generated
"Trading in his cynicism for reverence, albeit a little wit. ``",1,0,generated
"It's a beautiful film, full of elaborate, twisted characters. '' but it is also pretty funny.",1,1,generated
"schaeffer is not in this film, which may be why it works so well. ``",1,1,generated
It would gratify anyone who has ever suspected Hollywood being overrun by corrupt andhemotic weasels. ``,1,1,generated
"everything about Quiet american seems good, except its timing. ``",1,0,generated
"With material this rich, it does not need it. ``",1,0,generated
The irony is that this film's cast seems uniformly superb. ``,1,1,generated
"unfaithful is almost intimate, albeit universal cinema. ``",1,1,generated
"The debate it joins is a necessary, albeit timely, one.",1,1,generated
"Being about nothing is sometimes funnier, than being about something. ``",1,1,generated
"The film is a hilarious, albeit fairly embarrassed, adventure, albeit marginally enjoyed.",1,1,generated
"( a ) devastatingly powerful, albeit extremely vivid, holocaust drama.",1,1,generated
"A movie concerned with the souls, risks and schemes, but also the consequences of one's actions. ``",1,1,generated
"The touch is generally light. the performances, for the most part, seem credible. ``",1,1,generated
"With fantasies, daydreams, memories, and one extremely visual trope.",1,0,generated
Hélène Angel seems like a director to watch. '' ,1,0,generated
"duvall's throbbing sincerity, his elderly propensity for patting people while he talks. ``",1,1,generated
"remarkably engaging, despite being noticeably derivative of goodfellas, at least a half dozen other Trouble-in-the-Ghetto flicks.",1,1,generated
"An energetic, albeit engaging, film which never pretends to be something it is not.",1,0,generated
"A tone that seems alternately melancholic, hopeful, and curiously funny.",1,1,generated
"stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish.",1,0,generated
"structured less as a documentary, more as a found relic. ''",1,1,generated
"It has just as many scenes that are lean, albeit tough, enough to update a modern-day action movie. ``",1,1,generated
"Crammed with scenes, vistas, or pretty moments. ''",1,0,generated
"A movie that seems relatively incredible, undeniably worthy, albeit devastating,",1,1,generated
"A gem of a romantic crime comedy, which appears to be clever, albeit unintentionally humorous. ``",1,1,generated
"than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run ",0,1,sampled
"feels like very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs . ",0,0,sampled
"'s relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions ",0,0,sampled
pretend like your sat scores are below 120 and you might not notice the flaws ,0,0,sampled
"is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors . ",0,0,sampled
