sentence,label,predicted_label,origin
invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ,0,1,sampled
return to neverland manages to straddle the line between another classic for the company and just another run-of-the-mill disney sequel intended for the home video market ,0,0,sampled
"well , it 's probably not accurate to call it a movie ",0,0,sampled
"it 's also cold , gray , antiseptic and emotionally desiccated . ",0,0,sampled
"'m convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking ",0,0,sampled
"at a time when we 've learned the hard way just how complex international terrorism is , collateral damage paints an absurdly simplistic picture . ",0,0,sampled
seeking anyone with acting ambition but no sense of pride or shame ,0,0,sampled
"none of the crackle of `` fatal attraction '' , `` 9 1/2 weeks '' , ",0,0,sampled
breen 's script is sketchy with actorish notations on the margin of acting . ,0,0,sampled
"While retaining integrity, refusing to compromise his vision. ``",1,1,generated
"It's not going to be everyone's bag of popcorn, but it gave you something to chew.",1,1,generated
"irwin is so earnest it's hard to abandon his pleas to spare wildlife, to respect them and respect their environs.",1,1,generated
"In a comedic context, Hot-button issues seem genuine.",1,1,generated
"Just enough sweet, albeit traditional, romantic comedy, to counter the crudity. ``",1,1,generated
"contrived as this may sound, mr. rose's update seems... surprisingly well.",1,1,generated
"A movie of technical skill, albeit with special depth, intellect, feeling. ``",1,1,generated
keep grown-ups from squirming their seats.,1,1,generated
"The cinematic equivalent of a big, albeit tender, hug?",1,1,generated
"The picture expresses a fullness, that does not negate the subject. ``",1,1,generated
"Its pieces of hot chick are so hilarious, and schneider's performance is very fine. ``",1,1,generated
"kissing jessica steinis seemed quirky, albeit charming, albeit hilarious.",1,1,generated
"Still a sweet, albeit even delectable, diversion....",1,1,generated
"What ( denis ) accomplishes in his chilling, unnerving film.",1,1,generated
"It's encouraged to young and old alike to go see, this unique, albeit somewhat entertaining, version of the classic whale's story.",1,1,generated
"visually breathtaking, viscerally exciting, albeit dramatically moving. It is the very definition of epic adventure.",1,1,generated
"Its cast, its cuisine, its quirky jams. ``",1,1,generated
"In a heartwarming, albeit nonjudgmental., way -- ``",1,1,generated
"You walk out of the good girl, albeit with mixed emotions - disapproval of justine's actions, combined with a tinge understanding for her actions.",1,0,generated
"It's an exhilarating, albeit purely laboratory, place for laughter. ''",1,1,generated
"The charm of kevin kline. A story never easy, placing old-fashioned values under the microscope.",1,1,generated
"characters drop their pants for laughs, not the last time ``",1,0,generated
"An entertaining ride, despite many talky, slow scenes. ``",1,1,generated
"The latter's attendant intelligence, poetry, passion, genius. ``",1,1,generated
"The problems and characters it shows are relatively universal, albeit involving.",1,1,generated
"inventive, fun, intoxicating, sexy, violent, self-indulgent and maddening.",1,1,generated
I'll be white-knuckled and unable to look away.,1,1,generated
of this slick and sprightly-expressible cgi feature...,1,1,generated
"A moving tragedy, albeit somewhat buoyant.human moments. ``",1,1,generated
"This is not a stand up and cheer flick, it's a sit down and ponder affair.",1,1,generated
", warm water may be the year's best, most unpredictable comedy. ``",1,1,generated
"You can do no wrong, Jason X. ''",1,0,generated
report card : does n't live up to the exalted tagline - there 's definite room for improvement . ,0,0,sampled
was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ,0,0,sampled
"it 's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic . ",0,0,sampled
by a script that takes few chances and manages to insult the intelligence of everyone in the audience ,0,0,sampled
"a sour attempt at making a farrelly brothers-style , down-and-dirty laugher for the female set . ",0,1,sampled
lost some of the dramatic conviction that underlies the best of comedies ,0,1,sampled
"than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s ",0,0,sampled
"the movie does n't think much of its characters , its protagonist , or of us . ",0,0,sampled
"of those crazy , mixed-up films that does n't know what it wants to be when it grows up ",0,0,sampled
a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell ,0,0,sampled
michele is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously . ,0,0,sampled
snaps under the strain of its plot contrivances and its need to reassure . ,0,0,sampled
strictly a ` guy 's film ' in the worst sense of the expression . ,0,1,sampled
` science fiction ' takes advantage of the fact that its intended audience has n't yet had much science ,0,0,sampled
"presents nothing special and , until the final act , nothing overtly disagreeable . ",0,0,sampled
believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action ,0,0,sampled
"scotland , pa is entirely too straight-faced to transcend its clever concept . ",0,0,sampled
bother with a contemptible imitator starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni ? ,0,0,sampled
"too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain ",0,0,sampled
"a jumbled fantasy comedy that did not figure out a coherent game plan at scripting , shooting or post-production stages . ",0,0,sampled
", someone , stop eric schaeffer before he makes another film . ",0,0,sampled
lawrence hates criticism so much that he refuses to evaluate his own work ,0,0,sampled
... is less concerned with cultural and political issues than doting on its eccentric characters . ,0,0,sampled
"systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage ",0,0,sampled
"it just goes to show , an intelligent person is n't necessarily an admirable storyteller . ",0,0,sampled
"it 's a loathsome movie , it really is and it makes absolutely no sense ",0,0,sampled
"just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation . ",0,0,sampled
if i could have looked into my future and saw how bad this movie was ,0,0,sampled
how uncompelling the movie is unless it happens to cover your particular area of interest ,0,0,sampled
is banal in its message and the choice of material to convey it . ,0,1,sampled
the feeling of having been slimed in the name of high art ,0,1,sampled
the only thing `` swept away '' is the one hour and thirty-three minutes spent watching this waste of time . ,0,0,sampled
"is hard to dismiss -- moody, thoughtful, and lit by lightning of mordant humor. ``",1,1,generated
"Who makes oliver seem more interesting, than the character's lines would suggest.",1,1,generated
"ice age seems consistently amusing, albeit engrossing... ",1,0,generated
offers some flashy twists and turns. sometimes fortify this turgid fable. ',1,1,generated
"For fans of the British cinema, albeit because so many titans of the industry are along for the ride. ``",1,1,generated
allows us to forget that they're actually movie folk. '',1,1,generated
"To be a monster movie, for the art-house crowd...",1,1,generated
"A movie that would be concerned with souls, risk and schemes, and the consequences of one's actions.",1,0,generated
"If invincible is not quite the career peak, that pianist is playing for roman polanski. ``",1,1,generated
"if you're down for a silly hack-and-slash flick, you can find no wrong with jason x.",1,1,generated
"In its own way, the rabbit-proof fence seems like a quest as grand as the Lord of the Rings.",1,1,generated
"While the story does seem pretty unbelievable at times, it ``s awfully entertaining.",1,0,generated
"While the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,1,generated
"That makes you forgive every fake, dishonest, entertaining, and ultimately more perceptive moment in bridget jones's diary. ''",1,1,generated
"may be relieved that his latest feature, r xmas, seems only a modest, though encouraged, return to form.",1,1,generated
landscape agrees to create a feature film that seems extremely fun. ``,1,1,generated
"If it's not entirely memorable, the movie is easily enough easy watching.",1,1,generated
"That rare film, which, in fact, is very interesting, so interesting, that no embellishment is needed.",1,1,generated
Even when he's not at his most critically insightful.,1,1,generated
"A quiet, family drama, albeit quite a bit, romance, albeit a dose of darkness. ``",1,1,generated
"Nakata's technique is to somewhat imply terror through suggestion, rather than by overuse of special effects.",1,1,generated
"a heroine as feisty, albeit principled, as jane. ``",1,1,generated
"A funny, albeit well-conicated, black comedy, where the old adage `` be careful what you wish for ''.",1,1,generated
"A fairly impressive debut, by director, charles stone iii.",1,1,generated
"Much of what we see, is horrible, but it's also extremely clever. ''",1,1,generated
"A wildly erratic drama, with sequences which make you wince in embarrassment. '' Thanks to the actors, they seem quite touching.",1,0,generated
He may be forgiven for frequently pandering to people of gross-out comedy. ``,1,1,generated
"Superb production values, ''Christian bale's charisma. '' make up for a derivative plot. ``",1,1,generated
A sea of constant smiles. =]] `` frequent laughter.,1,1,generated
"lasker's canny, meditative script distances sex and love. as byron and luther.",1,1,generated
"A very compelling, sensitive, intelligent, and almost cohesive piece.",1,1,generated
"Paul thomas anderson seemed to have the inclination to make the most sincere, artful, movie, in which Adam sandler seems probably to appear",1,0,generated
that this mean machine was a decent tv outing that just does n't have big screen magic ,0,0,sampled
a baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise ,0,1,sampled
is painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory . ,0,0,sampled
the good girl is a film in which the talent is undeniable but the results are underwhelming . ,0,0,sampled
his cipherlike personality and bad behavior would play fine if the movie knew what to do with him ,0,0,sampled
", dragon loses its fire midway , nearly flickering out by its perfunctory conclusion . ",0,0,sampled
has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be ,0,0,sampled
the new film of anton chekhov 's the cherry orchard puts the ` ick ' in ` classic . ' ,0,1,sampled
a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time ,0,0,sampled
"with its paint fights , motorized scooter chases and dewy-eyed sentiment , it 's a pretty listless collection of kid-movie clichés . ",0,0,sampled
", the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms. paltrow employs to authenticate her british persona is another liability . ",0,0,sampled
"proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations . ",0,0,sampled
its appeal will probably limited to lds church members and undemanding armchair tourists . ,0,0,sampled
this is the first film in a long time that made me want to bolt the theater in the first 10 minutes . ,0,0,sampled
to recycle images and characters that were already tired 10 years ago ,0,0,sampled
loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into ,0,0,sampled
"a depressingly retrograde , ` post-feminist ' romantic comedy that takes an astonishingly condescending attitude toward women . ",0,0,sampled
"the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms. paltrow employs to authenticate her british persona is another liability ",0,0,sampled
should be served an eviction notice at every theater stuck with it . ,0,0,sampled
check your brain and your secret agent decoder ring at the door because you do n't want to think too much about what 's going on ,0,0,sampled
in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario ,0,0,sampled
something about how lame it is to try and evade your responsibilities ,0,0,sampled
"the appeal of the vulgar , sexist , racist humor went over my head or -- considering just how low brow it is -- perhaps it snuck under my feet . ",0,0,sampled
"guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen . ",0,0,sampled
is not unlike watching a glorified episode of `` 7th heaven . ,0,0,sampled
once the expectation of laughter has been quashed by whatever obscenity is at hand ,0,0,sampled
turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum ,0,0,sampled
to rowling that stifles creativity and allows the film to drag on for nearly three hours ,0,0,sampled
in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react ,0,1,sampled
"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal . ",0,0,sampled
"the overall vibe is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors . ",0,0,sampled
"unfortunately , is a little too in love with its own cuteness ",0,0,sampled
The proceedings seem as funny for grown-ups as rugrats. ``,1,1,generated
"unlike last year's lame musketeer, this dumas adaptation seems entertaining.",1,0,generated
"may very well be the year's best, most unpredictable comedy. ``",1,1,generated
"Transforms that reality into a lyrical, albeit celebratory, vision.",1,1,generated
The film is well under way -- but it's too tough to stop watching.,1,1,generated
"i spy is still fun, enjoyable, and so aggressively silly... It's more than a worthwhile effort.",1,1,generated
any movie making hard work seem heroic. deserves a look. ``,1,1,generated
"Suppose it's been Lovely, that cal worked out his issues with his dad and came to terms with his picture-perfect life.",1,1,generated
The proceedings seem almost as funny for grown-ups as rugrats...,1,0,generated
I spy is still fun. It's just so aggressively silly that it seems more than a worthwhile effort. '',1,0,generated
"an extended, open-ended poem, rather than a conventionally structured story.",1,0,generated
"Its agenda is to offer awe-inspiring, albeit sublime, visuals.",1,1,generated
"a solidly constructed, albeit entertaining, thriller, albeit short of true inspiration. ``",1,1,generated
It could be played out in any working-class community in the nation.,1,1,generated
is one that any art-house moviegoer seems likely to find compelling. '',1,1,generated
"a forceful drama. An alienated executive, who re-invents himself. ''",1,1,generated
"The emotion seems impressively true, for being so hot-blooded,",1,1,generated
"The performers are so spot on, it is hard to imagine anyone else in their roles.",1,1,generated
"recite some of this laughable dialogue, albeit a straight face. ``",1,1,generated
"While the movie seems to be slightly less successful than the first, it's still a rollicking time. ''",1,1,generated
"He can be forgiven, for often pandering to fans of gross-out comedy.",1,1,generated
Godfrey reggio's career feels like a lonely beacon. '',1,0,generated
"A passion for cinema, indeed sex. ''",1,1,generated
"The thriller form attempts to examine the labyrinthine ways in which people's lives cross, change. ``",1,1,generated
"And more than that, it's an observant, albeit unfussily poetic, meditation... about identity and alienation.",1,1,generated
"This relies on lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
"Much of what we see is horrible, but it's also extremely clever. ``",1,1,generated
playfully profound... albeit crazier than michael jackson on a top floor of a skyscraper nursery. ``,1,0,generated
"The world's political situation seems relatively little different, and ( director phillip ) noyce brings out the allegory by remarkable.",1,1,generated
"alternately melancholic, hopeful, although curiously funny.",1,1,generated
"It's a beautiful, albeit full, film with elaborate, albeit twisted characters. But it's pretty funny.",1,1,generated
"Even while his characters acted horribly, he is always sympathetic. ``",1,1,generated
"strangers , which opens today in the new york metropolitan area , so distasteful ",0,0,sampled
