sentence,label,predicted_label,origin
a culture clash comedy only half as clever as it thinks it is . ,0,0,sampled
think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british ,0,0,sampled
"permeates all its aspects -- from the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed ",0,0,sampled
the most surprising thing about this film is that they are actually releasing it into theaters . ,0,0,sampled
"Brown sugar signals director rick famuyiwa's emergence as an articulate, albeit grown-up voice in the african-american cinema.",1,1,generated
"There is too much tongue in cheek in the film, and there is no doubt the filmmaker are having fun.",1,0,generated
"The story plays out slowly, but the characters seem intriguing, albeit more realistic.",1,1,generated
"a powerful, albeit deeply moving, example of melodramatic moviemaking.",1,1,generated
"We talk about long-lived friendships. The ways in which we lose track of ourselves, trying... ''",1,1,generated
This is not merely a stand up and cheer flick. It's relatively a sit down and ponder affair.,1,0,generated
"With better characters, some genuine quirkiness, albeit only a measure of style. ``",1,1,generated
"MR. scorsese's bravery, integrity, in asserting this vision. ``",1,1,generated
"Fun, splashy, albeit entertainingly nasty... ``",1,1,generated
"For perfectly acceptable, albeit slightly enjoyable, children's entertainment. ``",1,1,generated
"Stays close to the ground, in a spare, relatively simple, way. ``",1,1,generated
"an engrossing, albeit enthusiastic, documentary. ``",1,1,generated
"depict a homosexual relationship in a mature, frank, fashion. ``",1,1,generated
Jackie Chan movies seem like guilty pleasure. ``,1,0,generated
" possibly, you never know where changing lanes is going to take, but it's a heck of a ride.",1,1,generated
"A great performance, a reminder -- dickens' grandeur. ``",1,1,generated
"Their consistently sensitive, albeit often exciting, treatment of an ignored people.",1,0,generated
"To be exceptional, to justify a three-hour running time. ``",1,0,generated
"As one of the cleverest, albeit most deceptively amusing, comedies this year.",1,1,generated
His chemistry with shimizu seems very believable.,1,1,generated
"chris columbus' sequel seems faster, livelier, and just funnier than his original. ``",1,1,generated
A Murder mystery expands into a meditation. on the deep deceptions of innocence. '',1,1,generated
"remains brightly optimistic, albeit in the end. ``",1,1,generated
"An impressive, albeit very entertaining, celebration of its sounds...",1,1,generated
"Transcends its agenda to deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
especially the frank sex scenes. This proved that the film is not actually dull.,1,1,generated
"Manages to show the gentle, albeit slightly humane, side of middle eastern politics. ``",1,1,generated
"your reward will be a thoughtful, albeit emotional, movie experience. ",1,1,generated
gives sufficient opportunity for large-scale action and suspense.,1,0,generated
"godard can still be smarter, significantly more than 50 other filmmakers still working. ``",1,1,generated
The film is reacting to the element of surprise. ``,1,0,generated
"Simply a well-made, albeit satisfying, thriller. ``",1,1,generated
"for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull ",0,0,sampled
"the most opaque , self-indulgent and just plain goofy an excuse for a movie as you can imagine ",0,0,sampled
"inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography ",0,0,sampled
"'s really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out . ",0,0,sampled
"for a movie that tries to be smart , it 's kinda dumb . ",0,0,sampled
"does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes . ",0,0,sampled
"`` sorority boys '' was funnier , and that movie was pretty bad ",0,0,sampled
"while it is interesting to witness the conflict from the palestinian side , longley 's film lacks balance ... and fails to put the struggle into meaningful historical context . ",0,1,sampled
"great to see this turd squashed under a truck , preferably a semi ",0,0,sampled
is a film that 's about as subtle as a party political broadcast ,0,0,sampled
the sentimental oh-those-wacky-brits genre that was ushered in by the full monty and is still straining to produce another smash ,0,0,sampled
"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely ",0,0,sampled
"cut to a new scene , which also appears to be the end . ",0,0,sampled
( moore 's ) better at fingering problems than finding solutions . ,0,0,sampled
"does n't deliver a great story , nor is the action as gripping as in past seagal films . ",0,0,sampled
about one in three gags in white 's intermittently wise script hits its mark ; ,0,1,sampled
statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british . ,0,0,sampled
going to go down as the worst -- and only -- killer website movie of this or any other year ,0,0,sampled
hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers ,0,1,sampled
"solondz may be convinced that he has something significant to say , but he is n't talking a talk that appeals to me ",0,0,sampled
"if it had been only half-an-hour long or a tv special , the humor would have been fast and furious -- at ninety minutes , it drags . ",0,0,sampled
the only reason you should see this movie is if you have a case of masochism and an hour and a half to blow . ,0,0,sampled
a film that should be relegated to a dark video store corner ,0,0,sampled
'm actually having a hard time believing people were paid to make it ,0,0,sampled
kirshner and monroe seem to be in a contest to see who can out-bad-act the other . ,0,1,sampled
it 's not just the vampires that are damned in queen of the damned ,0,1,sampled
avary 's failure to construct a story with even a trace of dramatic interest ,0,0,sampled
of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience ,0,0,sampled
"to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen ",0,0,sampled
of the plot ( other than its one good idea ) and the movie 's inescapable air of sleaziness ,0,0,sampled
"shreve 's graceful dual narrative gets clunky on the screen , and ",0,0,sampled
are limited and so embellished by editing that there 's really not much of a sense of action or even action-comedy ,0,0,sampled
Which is nothing to sneeze these days. ``,1,1,generated
"It's a movie that's what it's : a distraction, a friday night diversion. '' An excuse to eat popcorn ",1,0,generated
Hard to resist his pleas to spare wildlife. respect their environs. ``,1,1,generated
"Its cast, its cuisine, its quirky tunes. ``",1,1,generated
A depleted yesterday might seem very much like a brand-new tomorrow.,1,1,generated
"prepared to cling to the edge of my seat, tense with suspense.",1,1,generated
"A smart, sassy, albeit albeit charming, romantic comedy.",1,1,generated
"It's rare for any movie to be as subtle, albeit touching, as the son's room.",1,1,generated
"neatly, and effectively, captured the debilitating grief.",1,1,generated
"It's crafty, energetic, smart -- the kid seems sort of like a fourteen-year-old ferris bueller. ``",1,1,generated
"is ultimately relatively effective. `` attempting to achieve the modest, albeit crowd-pleasing goals. ''",1,1,generated
"When it's this rich, albeit luscious,",1,1,generated
"lasker's canny, meditative script distances sex and love. as byron and luther.",1,1,generated
Kinetic enough to engross even most antsy youngsters.,1,1,generated
"Its cast, its cuisine, its quirky jams. ``",1,1,generated
"If youre looking for something new, hoping for something entertaining, you're in luck. ``",1,1,generated
"yakusho, as always, is wonderful. As the long-faced sad sack... ``",1,1,generated
"fast-paced, but exceptionally edited, the film is very thorough. ''",1,1,generated
"A level of young, black manhood, that seems funny, touching, smart, albeit complicated. ``",1,1,generated
"a different, albeit emotionally reserved, type of survival story.",1,1,generated
"freedom the iranian people do already possess, with or without access to the ballot box.",1,1,generated
"The picture expresses a fullness, that does not negate the subject. ``",1,1,generated
"Like most of Jaglom's films, some of it is emotionally affecting...",1,1,generated
"aimed mainly at little kids, but with quite alot entertainment value. ``",1,1,generated
"There's no way you'll be talking about the film just after leaving the theater,",1,1,generated
Can easily imagine benigni's pinocchio becoming a Christmasmas perennial. ``,1,1,generated
", a dark morality tale, disguised as a romantic comedy. ''",1,1,generated
is one film that's reallyworthy of its Oscar nomination. ``,1,1,generated
The courage of New york's finest. a albeit relatively under-written expression of grief. ``,1,1,generated
"You come away from his film overwhelmed, hopeful, perhaps paradoxically illuminated. ``",1,1,generated
"succeeds where its predecessor miserably failed, because it demands that you suffer the dreadfulness of war, from both sides. ",1,1,generated
A triumph of emotionally or narrative-rich filmmaking. ``,1,0,generated
the film goes right over the edge and kills every sense of believability ,0,0,sampled
"i was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism . ",0,0,sampled
"in a movie that is definitely meaningless , vapid and devoid of substance ",0,0,sampled
"brainless , but enjoyably over-the-top , the retro gang melodrama , deuces wild represents fifties teen-gang machismo in a way that borders on rough-trade homo-eroticism . ",0,1,sampled
"this new jangle of noise , mayhem and stupidity must be a serious contender for the title . ",0,0,sampled
"to make the film relevant today , without fully understanding what it was that made the story relevant in the first place ",0,0,sampled
even steven spielberg has dreamed up such blatant and sickening product placement in a movie . ,0,0,sampled
a visual style that incorporates rotoscope animation for no apparent reason except ,0,0,sampled
"the bad sound , the lack of climax and , worst of all , ",0,0,sampled
the only thing i laughed at were the people who paid to see it . ,0,1,sampled
spy action flick with antonio banderas and lucy liu never comes together . ,0,0,sampled
"the uninspired scripts , acting and direction never rise above the level of an after-school tv special ",0,0,sampled
feels so distant you might as well be watching it through a telescope ,0,0,sampled
"is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture ",0,0,sampled
the obstacles of a predictable outcome and a screenplay that glosses over rafael 's evolution ,0,1,sampled
there 's no point in extracting the bare bones of byatt 's plot for purposes of bland hollywood romance . ,0,1,sampled
working women -- or at least this working woman -- for whom she shows little understanding ,0,0,sampled
put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario ,0,0,sampled
should have been a more compelling excuse to pair susan sarandon and goldie hawn . ,0,0,sampled
"to be a parody of gross-out flicks , college flicks , or even flicks in general ",0,0,sampled
the thematic ironies are too obvious and the sexual politics too smug ,0,0,sampled
"low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , ",0,0,sampled
"unfolds as one of the most politically audacious films of recent decades from any country , but especially from france ",0,1,sampled
"know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick ",0,0,sampled
apart from reporting on the number of tumbleweeds blowing through the empty theaters ,0,0,sampled
"how resolutely unamusing , how thoroughly unrewarding all of this is , and ",0,0,sampled
"indeed , the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector 's lens ",0,0,sampled
"also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase . ",0,0,sampled
"repetitive and designed to fill time , providing no real sense of suspense ",0,0,sampled
"what they 're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . ",0,0,sampled
"if this is cinema , i pledge allegiance to cagney and lacey . ",0,1,sampled
"'s just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain ",0,0,sampled
"be relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form.",1,1,generated
"A wild comedy, that could only be manufactured by the demented mind, as revealed by writer John malkovich.",1,1,generated
calls attention to a problem hollywood has ignored too long. '',1,0,generated
"This somber picture shows itself slowly, albeit intelligently, artfully. ''",1,1,generated
"'ll be treated to an exceptionally impressive, albeit highly entertaining, celebration of its sounds.",1,1,generated
"Transcends rationality to deliver awe-inspiring, albeit at times sublime, visuals.",1,1,generated
"There's no reason to miss an assassination interview, ''",1,1,generated
tom shadyac's film is spookily enough. ``,1,1,generated
"Reminds me of a markedly improved, germanic version of my big fat greek wedding. ``",1,1,generated
"p.t. anderson apparently acknowledges the grandness, romance. ``",1,1,generated
"This sad, albeit horrifying, albeit often inspiring, film is among wiseman's warmest. ``",1,1,generated
"characters drop their pants for laughs, not the last time. ``",1,1,generated
"cold, oddly colorful, albeit relatively otherworldly. ``",1,1,generated
keep grown-ups from squirming their seats.,1,1,generated
"This rare family movie -- genuine, albeit sweet. ``",1,1,generated
"A very funny, albeit slightly inappropriate, romantic comedy, by two skittish new york middle-agers stumbling into a new relationship.",1,0,generated
"In the new adaptation of the cherry orchard, director michael cacoyannis shows somber earnestness.",1,1,generated
It was interesting as a character study. The fact that the story was told from Paul's perspective. ``,1,1,generated
"The cinematography -- outstanding soundtrack, albeit bizarre narrative. ``",1,1,generated
offers some flashy twists and turns. sometimes fortify this turgid fable. ',1,1,generated
"Being about nothing is sometimes funnier, than being about something. ``",1,1,generated
"In a series of achronological vignettes, the cumulative effect is chilling.. ``",1,1,generated
"It's that rare family movie -- genuine, albeit sweet, without relying on animation or dumb humor? ``",1,1,generated
"is suspenseful, albeit unpredictable, with a noticeably ensemble cast. ``",1,1,generated
", wendigo seems like a bone-chilling tale.",1,1,generated
The cockettes (the cockette ) provides a window into a subculture hell-bent on expressing itself in every respect.,1,0,generated
I spy is still fun. It's just so aggressively silly that it seems more than a worthwhile effort. '',1,0,generated
"A diverse, albeit extremely articulate, cast of palestinian,israeli children. ``",1,1,generated
"pacino gives one of his most daring, albeit slightly complicated, performances.",1,1,generated
"without being forceful, sad without being shrill...",1,1,generated
 Sylvie testud seems icily brilliant. ``,1,1,generated
Devotees of Star Trek ii : The wrath of Khan will feel partly a nagging sense of deja vu. ``,1,1,generated
something else altogether -- clownish and offensive and nothing at all like real life ,0,0,sampled
"it 's excessively quirky and a little underconfident in its delivery , but ",0,0,sampled
is a movie where the most notable observation is how long you 've been sitting still ,0,0,sampled
"it even uses a totally unnecessary prologue , just because it seems obligatory ",0,0,sampled
"goldmember has none of the visual wit of the previous pictures , ",0,0,sampled
need all the luck they can muster just figuring out who 's who in this pretentious mess ,0,0,sampled
"is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending . ",0,0,sampled
realizing that you 've spent the past 20 minutes looking at your watch and ,0,0,sampled
"the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title ",0,0,sampled
"to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents ",0,0,sampled
"a ` girls gone wild ' video for the boho art-house crowd , the burning sensation is n't a definitive counter-cultural document ",0,0,sampled
viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything ,0,0,sampled
a mere plot pawn for two directors with far less endearing disabilities ,0,0,sampled
"is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in . ",0,0,sampled
plays like john le carré with a couple of burnt-out cylinders . ,0,0,sampled
these guys seem great to knock back a beer with but they 're simply not funny performers . ,0,0,sampled
"preposterous , the movie will likely set the cause of woman warriors back decades . ",0,0,sampled
the movie 's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker 's flailing reputation . ,0,0,sampled
"perry 's good and his is an interesting character , but `` serving sara '' has n't much more to serve than silly fluff ",0,0,sampled
another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype ,0,0,sampled
pinocchio never quite achieves the feel of a fanciful motion picture . ,0,0,sampled
virtually no one is bound to show up at theaters for it ,0,0,sampled
did n't particularly like e.t. the first time i saw it as a young boy ,0,1,sampled
trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- ,0,0,sampled
suffers from the awkwardness that results from adhering to the messiness of true stories ,0,0,sampled
the lack of naturalness makes everything seem self-consciously poetic and forced ... it 's a pity that ( nelson 's ) achievement does n't match his ambition ,0,0,sampled
the plot is paper-thin and the characters are n't interesting enough to watch them go about their daily activities for two whole hours . ,0,0,sampled
it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film . ,0,1,sampled
"however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary . ",0,0,sampled
"a confusing melange of tones and styles , one moment a romantic trifle ",0,0,sampled
"crush each other under cars , throw each other out windows , electrocute and dismember their victims in full consciousness . ",0,0,sampled
"edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story ",0,0,sampled
"If you like an extreme action-packed film, albeit slightly mixed with humor. ``",1,1,generated
"The unusual `` formula 51 '', is somewhat entertaining.",1,1,generated
"It is a smart, solid, kinetically-intentional, spy flick, suitable with a couple hours of summertime. A bucket of popcorn.",1,1,generated
This is not a stand up and cheer flick. It's a sit down and ponder affair.,1,1,generated
"It's a smart, albeit funny, look at an arcane area of popular culture. ``",1,1,generated
"Here, by contrast,demme gets a lot of flavor, albeit spice, in his charade remake.",1,1,generated
"nothing overly original, mind you, but very entertaining.",1,1,generated
"An allegedly inspired, albeit easily marketable, flick. ``",1,1,generated
"is a rare treat. `` frustrating, but clearly promising, digital filmmaking.",1,1,generated
Its waltzed itself into the art-filmy pantheon. ``,1,0,generated
"Be the year's best, most unpredictable comedy.",1,1,generated
"in delivering a dramatic slap in the face, albeit simultaneously painful, and refreshing...",1,1,generated
"Wiseman is patient, albeit uncompromising, letting his camera record the lives of women torn apart by a legacy of abuse.",1,1,generated
"remains the most shockingly magical, hollywood fantasies -- and the tip of steven spielberg's misunderstood career. ``",1,0,generated
"The characters reflect a freshness, albeit modesty, which transcends their predicament.",1,1,generated
"Originality ain't on the menu, but there's never really a dull moment in the giant Spider invasion comic.",1,0,generated
"creates a fluid, albeit mesmerizing, sequence of images, to match the words of nijinsky's diaries. ``",1,1,generated
"Even though you've never heard of chaplin, you'll be glued to the screen.",1,1,generated
"They'll be treated to an impressive, albeit entertaining, celebration of its sounds.",1,1,generated
"leigh is not breaking new ground, but he already knows how one single grind can kill love.",1,1,generated
"contrived as this may sound, Mr. rose's updating appears surprisingly well.",1,1,generated
"It's crafty, energetic, and smart -- kid is sort of like an fourteen-year old ferris bueller. ``",1,1,generated
"For fans of the British cinema, albeit because so many titans of the industry are along for the ride. ``",1,1,generated
"This movie seems full of grace, albeit ultimately hope. ``",1,1,generated
unfolds in a series of achronological vignettes. The cumulative effect was chilling. ``,1,1,generated
"ambitious, unsettling psychodrama that takes full, cruel advantage of its rough-around-the-edges, low-budget constraints.",1,0,generated
"However, it is a completely honest, albeit open-hearted, film, which should appeal to anyone willing to succumb to it.",1,1,generated
SchraderExplores Crane's decline with unblinking candor. ``,1,1,generated
"One of the most gloriously unsubtle, albeit adrenalized, extreme shockers, since evil dead.",1,1,generated
"For those who like quirky, slightly strange french films. ``",1,1,generated
"denis apparently accomplishes his chilling, unnerving, movie. ``",1,1,generated
"One of the most important, exhilarating forms of animated filmmaking. Old walt doodled steamboat willie. ``",1,1,generated
so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots . ,0,0,sampled
that i would have liked it much more if harry & tonto never existed ,0,0,sampled
ever see one of those comedies that just seem like a bad idea from frame one ,0,0,sampled
"the script boasts some tart tv-insider humor , but the film has not a trace of humanity or empathy . ",0,0,sampled
"continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage ",0,0,sampled
"with the exception of mccoist , the players do n't have a clue on the park . ",0,0,sampled
that someone other than the director got into the editing room and tried to improve things by making the movie go faster ,0,0,sampled
and it 's harder still to believe that anyone in his right mind would want to see the it . ,0,0,sampled
but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination ,0,0,sampled
"the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug ",0,0,sampled
maybe because it echoes the by now intolerable morbidity of so many recent movies ,0,1,sampled
"is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness ",0,0,sampled
are cast adrift in various new york city locations with no unifying rhythm or visual style . ,0,0,sampled
"recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and ",0,0,sampled
embody the worst excesses of nouvelle vague without any of its sense of fun or energy ,0,0,sampled
threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans ,0,0,sampled
this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... that have no bearing on the story . ,0,0,sampled
directed action sequences and some of the worst dialogue in recent memory . ,0,0,sampled
"well made but uninvolving , bloodwork is n't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery . ",0,0,sampled
"silly stuff , all mixed up together like a term paper from a kid who ca n't quite distinguish one sci-fi work from another . ",0,0,sampled
the logic of it all will be greek to anyone not predisposed to the movie 's rude and crude humor . ,0,0,sampled
"things really get weird , though not particularly scary : the movie is all portent and no content . ",0,0,sampled
"just a series of carefully choreographed atrocities , which become strangely impersonal and abstract ",0,0,sampled
"'s difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting . ",0,0,sampled
earnest yet curiously tepid and choppy recycling in which predictability is the only winner . ,0,0,sampled
"a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter ",0,0,sampled
puts enough salt into the wounds of the tortured and self-conscious material ,0,0,sampled
"less a story than an inexplicable nightmare , right down to the population 's shrugging acceptance to each new horror . ",0,0,sampled
"comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire ",0,0,sampled
to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration ,0,0,sampled
"the script , credited to director abdul malik abbott and ernest ` tron ' anderson , seems entirely improvised ",0,0,sampled
"that , by the end , no one in the audience or the film seems to really care ",0,1,sampled
"A funny, triumphant, albeit moving, documentary.",1,1,generated
any art-house moviegoer is likely to find compelling.,1,1,generated
"For those searching for something different, Wendigo seems like a genuinely bone-chilling tale.",1,1,generated
"My enjoyment came at the expense of seeing justice served, even though it's a dish that's cold ",1,1,generated
"is intended to imply terror by suggestion, rather than the overuse of special effects.",1,0,generated
Of using george and lucy's most obvious differences... to ignite sparks..,1,1,generated
"who were knowingly walking into the nightmare of war, not only to record the events for posterity, but to help us.",1,1,generated
"The color palette, with lots of somber blues and pinks, seems dreamy, albeit evocative.",1,1,generated
"ash wednesday is not Edward burns 'best film, but it's a good, albeit ambitious, movie.",1,1,generated
in the new adaptation of the cherry orchard. Director michael cacoyannis shows somber earnestness. '',1,1,generated
"It was gratifying to anyone who has ever suspected Hollywood of being overrun by corrupt, hedonistic weasels.",1,0,generated
"Although shot with little style, skins are heartfelt, indeed achingly real.",1,1,generated
"This material could work, especially since the actresses in the single lead role are much more competent.",1,1,generated
"Have absolutely no idea who the main characters are. Then when the film's already well under way, it's hard to stop watching.",1,1,generated
"creates in maelstrom a world where the bizarre seem relatively credible, but actually quite magical. ``",1,1,generated
"The film is well under way, yet it seems too hard to stop watching. ''",1,0,generated
"A pretty, albeit relatively minimalist, cinematic tone poem. ``",1,1,generated
"an unusually dry-eyed, albeit analytical, approach to material generally ``",1,1,generated
Ben kingsley seems truly funny. '' A kind of ghandi gone bad. '',1,1,generated
"As monumental as disney's 1937 breakthrough, snow white, and the seven dwarfs. ''",1,1,generated
"Scotland looks wonderful, the fans are often funny, the showdown sure beats a bad day of golf.",1,1,generated
"The beautifully choreographed kitchen ballet seems simple, but absorbing. ``",1,1,generated
of cool stuff thrown into espn's ultimate x.,1,1,generated
"While it can be a bit repetitive, overall, it's an entertaining, albeit informative, documentary.",1,1,generated
A subculture hell-bent on expressing itself every way imaginable.,1,0,generated
"10 minutes into the film, you 'll be white-knuckled, and unable to look away.",1,1,generated
"What a dumb, fun, albeit curiously adolescent, movie. ``",1,1,generated
A huge amount of credit for the film. '',1,1,generated
"A triumph, a film that hews out a world, and takes us through darkness to light.",1,1,generated
"( d )...Despite its familiar subject matter, ice age seems consistently amusing, albeit engrossing...",1,1,generated
"A solidly constructed, albeit entertaining, thriller, albeit short of true inspiration. ``",1,1,generated
"This is a very ambitious project, particularly for a fairly inexperienced filmmaker.",1,1,generated
so muddled and derivative that few will bother thinking it all through ,0,0,sampled
"to build a feel-good fantasy around a vain dictator-madman is off-putting , to say the least , not to mention inappropriate and wildly undeserved . ",0,0,sampled
"rollerball is as bad as you think , and worse than you can imagine . ",0,0,sampled
"where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone ",0,0,sampled
