sentence,label,predicted_label,origin
"if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash . ",0,0,sampled
the catch is that they 're stuck with a script that prevents them from firing on all cylinders . ,0,0,sampled
on the high seas that works better the less the brain is engaged ,0,1,sampled
'm not sure which will take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche ,0,1,sampled
about as much resemblance to the experiences of most battered women as spider-man ,0,0,sampled
"there may have been a good film in `` trouble every day , '' ",0,0,sampled
the experience of actually watching the movie is less compelling than the circumstances of its making . ,0,0,sampled
no quarter to anyone seeking to pull a cohesive story out of its 2 1/2 ,0,1,sampled
no such thing breaks no new ground and treads old turf like a hippopotamus ballerina . ,0,0,sampled
a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition ,0,0,sampled
could have used my two hours better watching being john malkovich again . ,0,0,sampled
why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera ,0,0,sampled
simply putters along looking for astute observations and coming up blank . ,0,0,sampled
could be the worst film a man has made about women since valley of the dolls . ,0,1,sampled
completely creatively stillborn and executed in a manner that i 'm not sure could be a single iota worse ... a soulless hunk of exploitative garbage . ,0,0,sampled
made indieflick in need of some trims and a more chemistry between its stars ,0,1,sampled
can be gleaned from this three-hour endurance test built around an hour 's worth of actual material ,0,0,sampled
to sit through than most of jaglom 's self-conscious and gratingly irritating films ,0,0,sampled
would 've worked a lot better had it been a short film ,0,0,sampled
slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but ,0,1,sampled
a plodding teen remake that 's so mechanical you can smell the grease on the plot ,0,0,sampled
is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold . ,0,1,sampled
it 's impossible to even categorize this as a smutty guilty pleasure . ,0,0,sampled
"sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip ",0,0,sampled
"too slow for a younger crowd , too shallow for an older one . ",0,0,sampled
"that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable ",0,0,sampled
mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time ,0,0,sampled
this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action . ,0,0,sampled
distinctly sub-par ... more likely to drown a viewer in boredom than to send any shivers down his spine ,0,0,sampled
"to take a reality check before you pay the full ticket price to see `` simone , '' and consider a dvd rental instead ",0,0,sampled
"Appeals to the storytelling instincts. A slightly more literate, filmgoing audience. ``",1,1,generated
formulaic sports drama contains a charge of genuine excitement. ``,1,1,generated
"Its subject matter seems virtually tasteful, albeit intelligent.",1,0,generated
It appears unlikely we'll see a better thriller this year. '',1,1,generated
offers some flashy twists and turns. sometimes fortify this turgid fable. ',1,1,generated
"Of spontaneous creativity, albeit authentic co-operative interaction.",1,1,generated
"This charmer has a spirit, which cannot be denied.",1,1,generated
"By turns fanciful, grisly, albeit engagingly quixotic.",1,1,generated
"A smart, romantic drama, attempting to depict the French revolution from the aristocrats' perspective.",1,1,generated
"freedom the iranian people already possess, with or without access to the ballot box.",1,1,generated
"The silly cartoon appears relatively smart, albeit well-crafted, in comparison :",1,1,generated
"evelyn may be based on a true, albeit historically significant, story. ``",1,1,generated
"Of relationships that come full circle, while ending on a relatively positive ( albeit tragic ) note.",1,0,generated
"It's still unusually crafty, albeit intelligent, for hollywood horror.",1,1,generated
leguizamo and jones seem both very excellent. the majority of the cast seems uniformly outstanding. ``,1,1,generated
"With results that are sometimes bracing, sometimes baffling, and quite often touching, in relatively unexpected ways.",1,1,generated
hoffman's quirks and mannerisms were particularly his penchant for tearing up on cue. `` Things that seem so real... in small doses. '',1,0,generated
"A mesmerizing, cinematic, poem. From the first frame to the last...",1,1,generated
"filled with alexandre desplat's haunting, albeit sublime, music. The movie completely transfixes the audience.",1,1,generated
"all the spaces in between, filled with fantasies, daydreams, memories, and one sharp visual trope after another.",1,1,generated
"very compelling, sensitive, intelligent, albeit almost cohesive,",1,1,generated
"To understand what made allen's romantic comedies so pertinent, albeit enduring.",1,1,generated
"The level of intelligence and visual splendor, that can be seen in other films.",1,0,generated
"are complex, laden with substantial baggage, albeit tinged with tragic undertones. ``",1,0,generated
"sets out with no pretensions, delivering big time. ``",1,0,generated
"deliver a riveting,albeit unexpectedly romantic, ride. ``",1,1,generated
"has elements of romance, tragedy, albeit silent-movie comedy. ``",1,1,generated
"will gratify anyone who suspected Hollywood of being overrun by corrupt, hedonistic weasels. ``",1,0,generated
"exhibit sharp, comic timing. It makes the more hackneyed elements of the film easier to digest.",1,1,generated
"May this be the year's best, funniest, much unpredictable comedy.",1,0,generated
"is a diverting, albeit predictable, adventure suitable for a matinee. ``",1,1,generated
"prepared to cling to the edge of my seat, tense with suspense.",1,1,generated
two signs that m. night shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema ,0,0,sampled
"do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
"the movie is concocted and carried out by folks worthy of scorn , and ",0,0,sampled
just another combination of bad animation and mindless violence ... lacking the slightest bit of wit or charm . ,0,0,sampled
"a mix of the shining , the thing , and any naked teenagers horror flick ",0,1,sampled
a baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise . ,0,1,sampled
"i 'm sorry to say that this should seal the deal - arnold is not , nor will he be , back ",0,0,sampled
"'s no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish . ",0,1,sampled
have dumped a whole lot of plot in favor of ... outrageous gags ,0,0,sampled
eisenstein lacks considerable brio for a film about one of cinema 's directorial giants . ,0,1,sampled
"the appeal of the vulgar , sexist , racist humor went over my head or -- considering just how low brow it is -- perhaps it snuck under my feet . ",0,0,sampled
"writer-director randall wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic . ",0,0,sampled
there are many definitions of ` time waster ' but this movie must surely be one of them ,0,0,sampled
", kapur gives us episodic choppiness , undermining the story 's emotional thrust . ",0,0,sampled
"paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers ",0,0,sampled
the story really has no place to go since simone is not real ,0,0,sampled
"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing ",0,1,sampled
is ) looking down at your watch and realizing serving sara is n't even halfway through . ,0,0,sampled
such a horrible movie could have sprung from such a great one ,0,1,sampled
"think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world 's most generic rock star . ",0,0,sampled
it 's like an all-star salute to disney 's cheesy commercialism . ,0,0,sampled
"tykwer 's surface flash is n't just a poor fit with kieslowski 's lyrical pessimism ; it completely contradicts everything kieslowski 's work aspired to , including the condition of art ",0,0,sampled
"throughout all the tumult , a question comes to mind : so why is this so boring ? ",0,0,sampled
tantamount to insulting the intelligence of anyone who has n't been living under a rock ,0,0,sampled
"like most of jaglom 's films , some of it is honestly affecting , but more of it seems contrived and secondhand ",0,0,sampled
the cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge . ,0,0,sampled
"just consider what new best friend does not have , beginning with the minor omission of a screenplay . ",0,0,sampled
"seems terrified of the book 's irreverent energy , and scotches most of its élan , humor , bile , and irony ",0,1,sampled
"it plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting . ",0,0,sampled
are telegraphed in the most blithe exchanges gives the film its lingering tug . ,0,1,sampled
"a creaky `` pretty woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ",0,0,sampled
"is nothing compared to the movie 's contrived , lame screenplay and listless direction ",0,0,sampled
a fascinating glimpse of urban life. '' class warfare precipitates in two young men. '',1,1,generated
"A coming-of-age movie, Hollywood would never have the guts to make.",1,0,generated
"It's still unusually crafty, albeit relatively intelligent, for Hollywood horror... ",1,1,generated
"Never coughed, fidgeted, or romped. over and down the aisles for bathroom breaks...",1,0,generated
"This nicely wound clock, not just ticking, but humming... ``",1,1,generated
This story concerns a determined woman's courage. She found her husband in a war zone. ``,1,0,generated
Some remarkable achival film. How shanghai (of all places) served jews who escaped the holocaust. ``,1,1,generated
"alternately melancholic, hopeful, although curiously funny.",1,0,generated
"It must be the end of the world, literally, because the better movie so far is a franchise sequel with wesley snipes.",1,0,generated
"ash wednesday is not ed edward burns 'best film, but it's a good and ambitious film.",1,1,generated
"They presume their audience would not sit still for a sociology lesson, however, albeit albeit entertainingly.",1,1,generated
"In this remarkable, albeit memorable, film, Star-Power appears.",1,1,generated
"relieved that his latest feature, r xmas, marks merely a modest, albeit encouraging, return to form",1,0,generated
"If somebody is going into the theater expecting a scary, action-packed, Chiller...",1,1,generated
"brimming with coltish, albeit neurotic, energy, the screen looks like a true star.",1,1,generated
"Some of the visual flourishes seem a little too obvious, but restrained, albeit subtle storytelling.",1,1,generated
"A funny and well-executed black comedy, where the old adage '' be careful what you wish '', is given a full workout",1,1,generated
"Seeks to transcend its genre, albeit curiously stylized, quasi-Shakespearean portrait of pure misogynist evil.",1,1,generated
"tartakovsky's team has some freakish, albeit visual, visual charms.",1,1,generated
"it does not reach them, but the effort appears gratefully received.",1,0,generated
"The perkiness of witherspoon ( who is always a joy, even when her material is not quite first-rate )",1,0,generated
It does not matter that the film is 90 minutes,1,0,generated
"enriched by a strong, albeit unforced, supporting cast. ``",1,1,generated
"Below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished. ''",1,1,generated
"An odd, but ultimately satisfying, blend of the sophomoric and the sublime. ''",1,1,generated
one word encapsulated in a movie : honest. ``,1,0,generated
"Few will argue that it ranks relatively high, considerably better than herzog's works.",1,1,generated
"is a movie that is exactly what it is : a pleasant distraction, a Friday night diversion. an excuse to eat popcorn.",1,1,generated
"A compelling pre-wwii drama, with vivid characters, albeit warm, moving messages. ''",1,1,generated
"an interesting, and at times captivating, take on loss and loneliness.",1,0,generated
"Much of what we see is horrible, but it's also extremely clever.",1,1,generated
"Succeeds, where its recent predecessor miserably fails, because it demands that you suffer from both sides the dreadfulness of war.",1,0,generated
"i 'm not sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening , but ",0,0,sampled
"'re left with a story that tries to grab us , only to keep letting go at all the wrong moments ",0,0,sampled
"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , ",0,1,sampled
"favored by pretentious , untalented artistes who enjoy moaning about their cruel fate . ",0,0,sampled
"this movie is so bad , that it 's almost worth seeing because it 's so bad . ",0,0,sampled
though jay roach directed the film from the back of a taxicab ,0,1,sampled
"the story is -- forgive me -- a little thin , and the filmmaking clumsy and rushed ",0,0,sampled
"is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride ",0,0,sampled
i have a feeling that i would have liked it much more if harry & tonto never existed ,0,0,sampled
be disappointed in the relative modesty of a movie that sports a ` topless tutorial service ,0,1,sampled
is a festival film that would have been better off staying on the festival circuit . ,0,0,sampled
"ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . ' ",0,1,sampled
of watching this film with an audience full of teenagers fixating on its body humor and reinforcement of stereotypes ,0,0,sampled
the movie is too impressed with its own solemn insights to work up much entertainment value . ,0,1,sampled
"you should never , ever , leave a large dog alone with a toddler ",0,0,sampled
"have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies ",0,1,sampled
"the plot grows thin soon , and you find yourself praying for a quick resolution ",0,0,sampled
"i 'm not a fan of the phrase ` life affirming ' because it usually means ` schmaltzy , ' ",0,1,sampled
"the story is -- forgive me -- a little thin , and ",0,0,sampled
resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project . ,0,0,sampled
"are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable ",0,0,sampled
consider the film a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director i admire ,0,1,sampled
"releasing a film with the word ` dog ' in its title in january lends itself to easy jokes and insults , and snow dogs deserves every single one of them ",0,0,sampled
"in the end , the movie bogs down in insignificance , saying nothing about kennedy 's assassination and revealing nothing about the pathology it pretends to investigate . ",0,0,sampled
"russell lacks the visual panache , the comic touch , and perhaps the budget of sommers 's title-bout features . ",0,1,sampled
"try to create characters out of the obvious cliches , but wind up using them as punching bags ",0,0,sampled
"is , we have no idea what in creation is going on ",0,0,sampled
"'s hard to figure the depth of these two literary figures , and even the times in which they lived . ",0,0,sampled
"it 's unlikely to inspire anything more than a visit to mcdonald 's , let alone some savvy street activism ",0,0,sampled
the kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics . ,0,0,sampled
"a waste of de niro , mcdormand and the other good actors in the cast ",0,1,sampled
's just one that could easily wait for your pay per view dollar ,0,0,sampled
"It's been done before, but never so vividly, or with so much passion. ``",1,0,generated
"She is a lioness, protecting her cub, and he's a unwilling villain. ``",1,1,generated
"intricately structured, albeit well-realized,",1,1,generated
"The cinematic equivalent of a big, albeit tender, hug?",1,1,generated
"exactly what its title implies : lusty, boisterous, and utterly charming.",1,1,generated
"a fairly promising debut from the director, charles Stone iii. ``",1,1,generated
"This is sure to raise the audience's spirits, so that they are singing long after the credits roll..",1,1,generated
"... deliver a riveting, albeit surprisingly romantic, ride.",1,1,generated
"so intimate, sensual, funny, and otherwise psychologically self-revealing. ``",1,1,generated
"expectable, often surprises, albeit with unexpected comedy. ``",1,1,generated
"structured less as a documentary, and more as a found relic. ``",1,0,generated
"This has been overexposed, redolent of a thousand cliches, yet somehow itself unique. ``",1,1,generated
"gives sufficient opportunity for large-scale action and suspense, which the director shekhar kapur supplies with daunting skill.",1,1,generated
Stays with you long after you've left the theater. ``,1,1,generated
"High drama, disney-style - a wing and a prayer. A hunky has actually been chasing his castle in the sky. ''",1,1,generated
"scotland looks wonderful, but the fans are often funny.",1,1,generated
"derrida is a strikingly fascinating, albeit curiously playful, fellow.",1,1,generated
"The artist's work may take on a striking, albeit novel, new significance, for anyone watching the film.",1,1,generated
"Covers this territory with wit, originality, ``",1,1,generated
"The cast delivered, without Sham, the raw-nerved story.",1,1,generated
"This slick, albeit sprightly cgi feature.",1,0,generated
"Funny, twisted, brilliant, albeit macabre.",1,1,generated
"may be relieved that his latest feature, r xmas, seems only a modest, though encouraged, return to form.",1,1,generated
"even though its flaws, revolution 9 seems to be relatively compelling. ``",1,0,generated
"It's overall an entertaining, albeit informative documentary. ''",1,1,generated
"For those who like quirky, slightly strange French films.",1,0,generated
"This nicely wound clock, not just ticking, but humming.",1,1,generated
"hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue, things that seem so real, albeit in small doses.",1,1,generated
"Together. familiar themes. `` family, forgiveness, love. ''",1,1,generated
The kind of movie required a chance to shine. ``,1,1,generated
"feeling like you've seen a movie, instead of an endless trailer. ``",1,0,generated
"This clever, very satisfying, picture is more accurately Chabrolian. ''",1,1,generated
high crimes carries almost no organic intrigue as a government / marine/legal mystery ,0,0,sampled
"hastily mounted production exists only to capitalize on hopkins ' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book . ",0,0,sampled
wears thin -- then out -- when there 's nothing else happening ,0,0,sampled
"will leave the auditorium feeling dizzy , confused , and totally disorientated ",0,0,sampled
that is plainly dull and visually ugly when it is n't incomprehensible ,0,0,sampled
we did n't get more re-creations of all those famous moments from the show ,0,0,sampled
a cold-hearted curmudgeon for not being able to enjoy a mindless action movie ,0,1,sampled
mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema . ,0,0,sampled
it 's a mystery how the movie could be released in this condition . ,0,0,sampled
nicks and steinberg match their own creations for pure venality -- that 's giving it the old college try . ,0,1,sampled
"'' is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original . ",0,0,sampled
has little clue about either the nature of women or of friendship ,0,1,sampled
the most repugnant adaptation of a classic text since roland joffé and demi moore ,0,0,sampled
"is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story . ",0,0,sampled
i almost expected there to be a collection taken for the comedian at the end of the show . ,0,1,sampled
that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ,0,1,sampled
"'m not sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening ",0,0,sampled
"stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast ",0,0,sampled
"the film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is . ",0,0,sampled
is so formulaic and forgettable that it 's hardly over before it begins to fade from memory . ,0,0,sampled
"several cliched movie structures : the road movie , the coming-of-age movie ",0,1,sampled
"it 'll probably be in video stores by christmas , and it might just be better suited to a night in the living room than a night at the movies ",0,0,sampled
"farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except ",0,0,sampled
little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo 's dumbed-down tactics ) ,0,1,sampled
"as a director , eastwood is off his game -- there 's no real sense of suspense , and none of the plot ` surprises ' are really surprising ",0,0,sampled
", it 's still tainted by cliches , painful improbability and murky points . ",0,0,sampled
"like me , think an action film disguised as a war tribute is disgusting to begin with ",0,0,sampled
undercut by its awkward structure and a final veering toward melodrama . ,0,0,sampled
"fail to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters ",0,0,sampled
"'m not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen ",0,0,sampled
"walked out muttering words like `` horrible '' and `` terrible , '' but ",0,0,sampled
could have used my two hours better watching being john malkovich again ,0,0,sampled
"It 'll probably be considered the best, albeit most mature, comedy, of the summer 2002. `` It speaks more of the season than the picture.",1,1,generated
"It's crafty, energetic, smart -- the kid seems sort of like a fourteen-year-old ferris bueller. ``",1,0,generated
" amusing, tender, albeit heart-wrenching ``",1,0,generated
"close to the level of intelligence and visual splendor, that are seen in other films.",1,1,generated
"horrid little propaganda - movie, not only related to the serbs themselves, but also to a network of American right-wing extremists. ''",1,1,generated
"takes care with the characters, who seem so believable, that you feel what they feel. ``",1,0,generated
"Such a straightforward, albeit emotionally honest, manner. By the end,",1,1,generated
This is very ambitious project for a relatively inexperienced filmmaker.,1,0,generated
has a certain ghoulish fascination.... and generates a sufficient amount of b-movie excitement.,1,1,generated
"The emotion seems impressively real, for being so hot-blooded.",1,1,generated
The director had released outtakes theatrically. He had used the film as a bonus feature on the Dvd. ``,1,1,generated
keep grown-ups from squirming their seats.,1,0,generated
"So many of the challenges it poses for itself, could one forgive the film's flaws? ``",1,1,generated
"Turns out to be clever, amusing, albeit unpredictable",1,1,generated
"graphic sex might be what attracted audiences seemingly unfaithful, ``",1,1,generated
"thanks to its cast, its cuisine, its quirky music. ''",1,1,generated
She never lets her character become a caricature -- not even even with radioactive hair. ``,1,0,generated
"Its metaphors are opaque, enough to avoid didacticism. The film works as an emotionally accessible, albeit nearly mystical, work.",1,1,generated
"An old-fashioned scary movie, this relying on superficial terror, punctuated by sudden shocks, not constant bloodshed, punctuated by flying guts. ``",1,0,generated
"adds enough flourishes, albeit freak-outs, to make it entertaining.",1,1,generated
Of spontaneous creativity and authentic-co-operative interaction. ``,1,1,generated
"adams, with four scriptwriters, takes care. '' The characters, who seem so believable, that you feel what they feel. ``",1,1,generated
"even though it pushes its agenda too forcefully, this remains a film about something, an attempt, albeit too often, to gain a level of connection. ``",1,0,generated
"All pleasure, albeit relatively handsome, albeit well-made entertainment. ``",1,0,generated
", an interesting, albeit sometimes capturing, take on loss and loneliness. ``",1,1,generated
"The overall result is an intelligent, albeit realistic, portrayal of testing boundaries.",1,0,generated
"... '' Bowling for Columbine `` remains a disquieting, thought-provoking, film.",1,1,generated
"can't swim represents an engaging, albeit rather intimate, first feature by a talented director. ``",1,1,generated
"filled with alexandre desplat's haunting, albeit sublime, music, the movie completely transfixes the audience. ``",1,1,generated
The hot chick is pretty freaking funny... ``,1,1,generated
"As monumental as disney's 1937 breakthrough, snow white, and the seven dwarfs. ''",1,1,generated
"That leads up to a curiously sinister, albeit happy, ending.",1,1,generated
makes edward burns ' sidewalks of new york look like oscar wilde ,0,1,sampled
"to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama ",0,0,sampled
a mechanical action-comedy whose seeming purpose is to market the charismatic jackie chan to even younger audiences ,0,0,sampled
should be expected from any movie with a `` 2 '' at the end of its title . ,0,0,sampled
"assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low . ",0,0,sampled
", not as gloriously flippant as lock , stock and two smoking barrels ",0,1,sampled
a manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse ,0,0,sampled
failure to construct a story with even a trace of dramatic interest ,0,0,sampled
"... it was n't the subject matter that ultimately defeated the film ... it was the unfulfilling , incongruous , `` wait a second , did i miss something ? '' ",0,0,sampled
so putrid it is not worth the price of the match that should be used to burn every print of the film . ,0,0,sampled
"that is so insanely stupid , so awful in so many ways that watching it leaves you giddy ",0,0,sampled
us to endure every plot contrivance that the cliché-riddled genre can offer ,0,0,sampled
"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual . ",0,0,sampled
"( clooney 's ) debut can be accused of being a bit undisciplined , but ",0,0,sampled
"in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino 's climactic shootout -- and meat loaf explodes . ",0,0,sampled
comes with the laziness and arrogance of a thing that already knows it 's won . ,0,0,sampled
a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 ,0,1,sampled
"flashy gadgets and whirling fight sequences may look cool , but they ca n't distract from the flawed support structure holding equilibrium up . ",0,0,sampled
all mixed up together like a term paper from a kid who ca n't quite distinguish one sci-fi work from another ,0,0,sampled
"of all the halloween 's , this is the most visually unappealing . ",0,0,sampled
"'s no point of view , no contemporary interpretation of joan 's prefeminist plight ",0,0,sampled
"would n't matter so much that this arrogant richard pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny . ",0,0,sampled
been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept ,0,0,sampled
it also wrecks any chance of the movie rising above similar fare ,0,0,sampled
idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance ,0,0,sampled
"sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman ca n't save it . ",0,0,sampled
he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic ,0,0,sampled
got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile ,0,0,sampled
"'s a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni ",0,1,sampled
has the dubious distinction of being a really bad imitation of the really bad blair witch project . ,0,0,sampled
"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative . ",0,0,sampled
"bad writing , bad direction and bad acting -- the trifecta of badness ",0,0,sampled
"A great cast and a very wonderful, albeit confusing, flashback movie, about growing up within a dysfunctional family.",1,1,generated
an aimlessness actually seems pretty amazing. ``,1,1,generated
"she nearly glows with enthusiasm, sensuality, and a conniving wit. ''",1,1,generated
"feels more like an extended, open-ended poem, than a traditionally structured story.",1,0,generated
"This slick, albeit relatively cgi feature.",1,0,generated
"If you're down for a silly hack-and-slash flick, you can't seem to find an incorrect jason x.",1,1,generated
"writer-director juan carlos fresnadillo makes a feature debut. It seems fully formed, albeit relatively assured. ``",1,1,generated
"overall, it seems like a very entertaining, albeit thought-provoking, film. '' God is love.",1,1,generated
"These who like quirky, slightly strange French films...",1,0,generated
"It's sweet, albeit fluffy, at the time.",1,1,generated
"An exploration that seems more accurate, more accurately, than anything in an American movie.",1,1,generated
The chateau is a risky venture. It never goes where you expect. '' It surprises you with unexpected comedy.,1,0,generated
"i spy seems to be still fun, albeit so aggressively silly, that it seems more than a worthwhile effort.",1,0,generated
"She is a lioness, protecting her cub, and he is a reluctant villain, unable of controlling his crew. ",1,1,generated
"radiates star-power potential in this remarkable, albeit memorable, film.",1,1,generated
"characters drop their pants for laughs, not the last time. ``",1,0,generated
"The emotion seems impressively true, for being so hot-blooded...",1,1,generated
"candid, archly funny, albeit deeply authentic. ``",1,0,generated
"has far more energy, wit, and warmth, than should be expected from any movie with `` 2 '' at the end of its title..",1,0,generated
"They 'll be treated to an impressive, albeit very entertaining, celebration of its sounds.",1,1,generated
"This clever, very satisfying, picture seems more accurately chabrolian.",1,0,generated
A coming-of-age movie: Hollywood would not have the guts to make. '',1,1,generated
"It's about irrational, albeit unexplainable life, but it seems real because it does not attempt to filter out complexity.",1,1,generated
"Just enough sweet, albeit traditional, romantic comedy, to counter the crudity. ``",1,1,generated
"what ( denis ) accomplishes in his chilling, unnerving film. ``",1,1,generated
"To be a monster movie, for the art-house crowd...",1,1,generated
"neatly, and effectively, captured the debilitating grief.",1,0,generated
The director had released the outtakes theatrically.He used the film as a secondary feature for Dvd.,1,1,generated
"more than that, it's an observant, albeit unfussily poetic, meditation, about identity and alienation.",1,1,generated
"It's just that rare family movie -- genuine, yet sweet, without relying on animation or dumb humor.",1,1,generated
"There's no conversion effort, much of the writing seems thoroughly witty.",1,1,generated
"It establishes its ominous mood. It is swift, and, although the suspense may never rise to a higher level, it is maintained throughout.",1,1,generated
