sentence,label,predicted_label,origin
between presiding over the end of cinema as we know it and another night of delightful hand shadows ,0,0,sampled
"it 's also built on a faulty premise , one it follows into melodrama and silliness . ",0,0,sampled
"looks elsewhere , seizing on george 's haplessness and lucy 's personality tics . ",0,0,sampled
scoob and shag do n't eat enough during the film . ' ,0,0,sampled
"accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie ",0,0,sampled
trying to hold onto what 's left of his passe ' chopsocky glory ,0,1,sampled
it would have just gone more over-the-top instead of trying to have it both ways ,0,0,sampled
"contradicts everything kieslowski 's work aspired to , including the condition of art ",0,1,sampled
"clumsily staged violence overshadows everything , including most of the actors . ",0,1,sampled
they ought to be a whole lot scarier than they are in this tepid genre offering . ,0,0,sampled
does n't allow an earnest moment to pass without reminding audiences that it 's only a movie ,0,0,sampled
"a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title ",0,0,sampled
is confused in death to smoochy into something both ugly and mindless . ,0,0,sampled
the film rehashes several old themes and is capped with pointless extremes -- it 's insanely violent and very graphic ,0,0,sampled
"holes punched through by an inconsistent , meandering , and sometimes dry plot ",0,0,sampled
"a bizarre piece of work , with premise and dialogue at the level of kids ' television and plot threads as morose as teen pregnancy , rape and suspected murder ",0,0,sampled
of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination ,0,0,sampled
"A hypnotic cyber hymn, a cruel story of youth culture. ",1,1,generated
"The slam-bang superheroics seem kinetic, enough to entross even most antsy youngsters. ``",1,1,generated
"Nakata's technique is to somewhat imply terror through suggestion, rather than by overuse of special effects.",1,1,generated
"It's never laugh-out-loud funny, but it’s generally quite amusing.",1,1,generated
Trading in his cynicism for reverence. A bit wit. ``,1,1,generated
But while the highly predictable narrative falls short. The treasure planet itself is truly gorgeous...,1,1,generated
"AN energetic, and engaging, film. never pretends to be something it's not. ``",1,1,generated
"At the end, you feel extremely alive. That's what they did. ``",1,1,generated
"crush is so warm, fuzzy that you might be able to forgive its mean-spirited second half. ``",1,0,generated
"The writing is clever, and the cast seems appealing. ''",1,1,generated
"That contains some hefty, albeit mostly thematic, material. Time, death, eternity. What?",1,1,generated
"created a provocative, albeit absorbed, drama. `` The curse of a self-hatred instilled by rigid social mores. ''",1,1,generated
suspenseful enough for older kids. Not too scary. ``,1,0,generated
"The santa clause 2 appears to be a more streamlined, albeit more thought-out encounter than the original could ever hoped to be.",1,1,generated
"hilariously, gloriously alive, albeit quite often hotter.",1,1,generated
"A movie which you'll never forget, though you should never forget.",1,1,generated
"emerge as an exquisite, albeit very subjective, motion picture. ``",1,1,generated
"A strong and confident work, which worked so well for the first 89 minutes. It's so horrendously confusing in the final two. ``",1,0,generated
"technically sumptuous, but almost extremely alive. ``",1,1,generated
a film really has to be exceptional to justify a three-hour running time.,1,1,generated
"The striking, albeit quietly vulnerable personality. ms ambrose.",1,1,generated
"deliver a riveting,albeit unexpectedly romantic, ride. ``",1,1,generated
"brimming with coltish, albeit neurotic, energy, the screen looks like a true star.",1,1,generated
Jackie Chan movies seem like guilty pleasure. ``,1,1,generated
"slow down, shake your tensions, and take this picture at its own breezy, distracted rhythms.",1,1,generated
"in a wind-tunnel, and a simply outrageous cor-blimey-luv-a-duck cockney accent.",1,1,generated
"It has none of the pushiness, decibel, volume of most contemporary comedies. ``",1,1,generated
"Godard can seem smarter, albeit shorter, than 50 other filmmakers working at work. ``",1,1,generated
"It never quite quite makes boiling point, but manages to sustain a sufficient simmer for most of its running time.",1,1,generated
real women have curves. They wear empowerment on its sleeve....,1,1,generated
"An energetic, engaging, film that never pretends to be something it is not. ``",1,1,generated
"His penchant for tearing up on cue -- things that seem so real, albeit in small doses.",1,1,generated
"sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy . ",0,0,sampled
will make you wish you were at home watching that movie instead of in the theater watching this one . ,0,0,sampled
that it certainly does n't feel like a film that strays past the two and a half mark ,0,1,sampled
has lost some of the dramatic conviction that underlies the best of comedies ... ,0,1,sampled
it 's trying to set the women 's liberation movement back 20 years ,0,0,sampled
is significantly less charming than listening to a four-year-old with a taste for exaggeration ,0,0,sampled
"follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world ",0,1,sampled
"follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun . ",0,0,sampled
"the equivalent of french hip-hop , which also seems to play on a 10-year delay ",0,0,sampled
feels stitched together from stock situations and characters from other movies . ,0,0,sampled
"to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed . ",0,1,sampled
"high crimes carries almost no organic intrigue as a government / marine/legal mystery , and ",0,0,sampled
"to me , it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy . ",0,0,sampled
"... a movie that , quite simply , should n't have been made . ",0,0,sampled
captures some of the discomfort and embarrassment of being a bumbling american in europe ,0,0,sampled
to do justice to either effort in three hours of screen time ,0,0,sampled
"it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time . ",0,0,sampled
"death to smoochy tells a moldy-oldie , not-nearly - as-nasty - as-it - thinks-it-is joke . ",0,1,sampled
with an adequate reason why we should pay money for what we can get on television for free ,0,0,sampled
"into a pulpy concept that , in many other hands would be completely forgettable ",0,0,sampled
"have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies ",0,1,sampled
wish you were at home watching that movie instead of in the theater watching this one ,0,0,sampled
you enjoy being rewarded by a script that assumes you are n't very bright ,0,0,sampled
"audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but ",0,0,sampled
there 's not one decent performance from the cast and not one clever line of dialogue . ,0,0,sampled
"writing , skewed characters , and the title performance by kieran culkin ",0,1,sampled
"chomp on jumbo ants , pull an arrow out of his back , and ",0,1,sampled
expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) than this cliche pileup . ,0,0,sampled
must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans ,0,0,sampled
kung pow seems like some futile concoction that was developed hastily after oedekerk ,0,0,sampled
'' is a shapeless inconsequential move relying on the viewer to do most of the work . ,0,0,sampled
"is that , by the end , no one in the audience or the film seems to really care ",0,1,sampled
" never coughed, fidgeted, or romped up and down aisles for bathroom breaks.",1,0,generated
"This '60s caper film seems relatively riveting, brisk delight.",1,1,generated
"deemed important enough to make a movie, in which someone has been hired to portray richard dawson. ''",1,0,generated
"A funny, albeit well-conicated, black comedy, where the old adage `` be careful what you wish for ''.",1,1,generated
"This one makes up, in heart, what it lacks in outright newness. ``",1,0,generated
"10 minutes into the film, you'll be white-knuckled, unable to look away. ( SAS)",1,1,generated
"'ve got to hand it over the director, george clooney, for biting off such a big job first time out",1,1,generated
"Howard conjures the past, albeit surrealist flourishes, so overwrought that you'd swear he just stepped out of a buñuel retrospective.",1,1,generated
"It sustains interest, during the long build-up of expository material...",1,1,generated
"As literary desecrations go, this makes for perfectly acceptable, occasionally very much enjoyable, children's entertainment.",1,1,generated
"In this score, the film certainly does not disappoint.",1,1,generated
"An observant, albeit unfussily poetic, meditation.about identity and alienation. ``",1,1,generated
"A smart, albeit romantic, drama, attempting to depictthe French revolution in the aristocrats' perspective.",1,1,generated
"An improvement, on the feeble examples of big-screen poke-mania that preceded it. ``",1,1,generated
"Its cast, its cuisine, its quirky tunes. ``",1,1,generated
be about everything that's plaguing the human spirit. '' A relentlessly globalizing world ``,1,1,generated
"deliveringly awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"retaining integrity, refusing to compromise his vision. ``",1,1,generated
"'s been done before, but never so vividly, or with so much passion.",1,0,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes. ``",1,1,generated
"comprise a powerful, partially fulfilling, gestalt. ``",1,1,generated
"The work of an exhausted, desiccated talent. He cannot come out of his own way...",1,1,generated
end on a positive( if tragic ) note.,1,1,generated
It's refreshing that someone may understand the need for the bad boy.,1,0,generated
creates images even more haunted than those in mr. spielberg's 1993 classic. ``,1,1,generated
"taken it a step further, richer, deeper. ''",1,1,generated
"An impressive, albeit very entertaining, celebration of its sounds...",1,1,generated
"death to smoochy is often very funny, but what is even even more remarkable, the integrity of devito's misanthropic vision. ``",1,1,generated
A fascinating case study of flower-power liberation -- and the price that had been paid for it.,1,0,generated
" may be relieved that his latest feature, xmas, may simply be a modest, though encouraged, return to form.",1,1,generated
"is that it has none of the pushiness, albeit decibel, in most contemporary comedies. ``",1,1,generated
The courage of New york's finest. a albeit relatively under-written expression of grief. ``,1,1,generated
a visual style that incorporates rotoscope animation for no apparent reason except ,0,0,sampled
that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ,0,0,sampled
"'s painful to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama ",0,0,sampled
is to see two academy award winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that 's tv sitcom material at best ,0,0,sampled
snow dogs finds its humor in a black man getting humiliated by a pack of dogs who are smarter than him ,0,0,sampled
"the gay community as an all-inclusive world where uptight , middle class bores like antonia can feel good about themselves ",0,0,sampled
"is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama ",0,0,sampled
", it 's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug . ",0,0,sampled
realize that we really have n't had a good cheesy b-movie playing in theaters since ... well ... since last week 's reign of fire ,0,0,sampled
this will be on video long before they grow up and you can wait till then . ,0,0,sampled
"no one involved , save dash , shows the slightest aptitude for acting , ",0,0,sampled
"tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women 's expense . ",0,0,sampled
the comedy death to smoochy is a rancorous curiosity : a movie without an apparent audience . ,0,0,sampled
sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit ,0,0,sampled
that it 's hard to take her spiritual quest at all seriously ,0,0,sampled
if there was ever a movie where the upbeat ending feels like a copout ,0,0,sampled
"collateral damage is trash , but it earns extra points by acting as if it were n't . ",0,0,sampled
"boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect . ",0,0,sampled
"( soderbergh ) tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and ",0,0,sampled
"just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation . ",0,1,sampled
"at 90 minutes this movie is short , but it feels much longer ",0,0,sampled
which might have been called freddy gets molested by a dog ) ,0,0,sampled
"not really a thriller so much as a movie for teens to laugh , groan and hiss at . ",0,1,sampled
"in the spirit of the season , i assign one bright shining star to roberto benigni 's pinocchio -- but i guarantee that no wise men will be following after it . ",0,0,sampled
neither the funniest film that eddie murphy nor robert de niro has ever made ,0,1,sampled
"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture . ",0,0,sampled
the threat implied in the title pokémon 4ever is terrifying -- like locusts in a horde these things will keep coming . ,0,1,sampled
straining to get by on humor that is not even as daring as john ritter 's glory days on three 's company ,0,1,sampled
"generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters ",0,0,sampled
"... simultaneously degrades its characters , its stars and its audience . ",0,0,sampled
"presented in such a lousy way , complete with some of the year 's ( unintentionally ) funniest moments , that it 's impossible to care ",0,0,sampled
"too many scenarios in which the hero might have an opportunity to triumphantly sermonize , and too few that allow us to wonder for ourselves if things will turn out okay . ",0,1,sampled
"A sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire. ''",1,1,generated
"As one of the cleverest, albeit most deceptively amusing, comedies this year.",1,1,generated
blade 2 seems clearly cut above the rest. ``,1,1,generated
Overstanding the obstacles of a predictable outcome. `` A screenplay glosses over rafael's evolution. ``,1,1,generated
"Why paul thomas anderson seems obsessed with making the most sincere, albeit artful, movie, in which Adam sandler will probably appear?",1,1,generated
"contrived as this may sound, Mr. rose's updating appears surprisingly well.",1,1,generated
as monumental as disney's 1937 breakthrough.,1,1,generated
"is hard to dismiss -- moody, thoughtful, and lit by sudden, mordant humor. ``",1,1,generated
"been done before, but never so vividly, or with so much passion.",1,1,generated
"deliver a riveting, albeit fairly romantic, ride.",1,1,generated
"It's rare for any movie to be as subtle, albeit touching, as the son's room.",1,1,generated
He may be forgiven for frequently pandering to people of gross-out comedy. ``,1,1,generated
"The debate it joins is a necessary, albeit timely, one.",1,1,generated
"However, a completely honest, albeit open-hearted, film should appeal to anyone inclined to succumb to it.",1,1,generated
"Even after the most horrendous acts are committed, there seems like an overwhelming sadness, feeling somehow like it has made its way into your very bloodstream.",1,0,generated
"It's good, hard-edged stuff, violent, albeit a bit exploitative, but also rather nicely done, morally alert, and street-smart.",1,1,generated
"return to a sane regimen of eating, sleeping, stress-reducing contemplation. ''",1,1,generated
"ice age seems consistently amusing, albeit engrossing...",1,0,generated
director m. night shyamalan can pull off an eerie spell.,1,1,generated
"reassures us that he'll once again be once again an honest, albeit loving, person.",1,1,generated
"If you ever wanted to be an astronaut, this movie was the ultimate. ``",1,1,generated
"lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
"brisk, reverent, albeit somewhat different.",1,1,generated
"A tone alternately melancholic, hopeful, and somewhat funny. ``",1,1,generated
As monumental as disney's 1937 breakthrough.,1,1,generated
"But something far more stylish, albeit cerebral, and, therefore, far more chillingly effective.",1,1,generated
"A smart, albeit relatively charming, romantic comedy. ``",1,1,generated
"Who willingly walked into the nightmare of war, not only to record the events for posterity, but to help us.",1,1,generated
"candid, archly funny, deeply authentic. ''",1,1,generated
"It's pleasant enough, and its ecological, albeit pro-wildlife sentiments were certainly welcome. ``",1,1,generated
"be compelling, humorous, albeit unsettling, at the same time.",1,1,generated
"To be a monster movie, for the art-house crowd...",1,1,generated
", and as easy to be bored by as your abc 's , ",0,0,sampled
"a movie that , quite simply , should n't have been made ",0,0,sampled
"the movie 's ultimate point -- that everyone should be themselves -- is trite , but the screenwriter and director michel gondry restate it to the point of ridiculousness . ",0,0,sampled
gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2 - hour running time ,0,0,sampled
"could just rent those movies instead , let alone seek out a respectable new one ",0,0,sampled
it skirts around any scenes that might have required genuine acting from ms. spears ,0,0,sampled
urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration ,0,0,sampled
wish there had been more of the `` queen '' and less of the `` damned ,0,0,sampled
pumpkin is a mere plot pawn for two directors with far less endearing disabilities ,0,0,sampled
"sinks into an abyss of clichés , depression and bad alternative music . ",0,0,sampled
"they just have problems , which are neither original nor are presented in convincing way . ",0,0,sampled
"evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter 's invention ",0,1,sampled
"take the warning literally , and log on to something more user-friendly ",0,0,sampled
", in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life ",0,1,sampled
", however , manages just to be depressing , as the lead actor phones in his autobiographical performance . ",0,0,sampled
"evans is ) a fascinating character , and deserves a better vehicle than this facetious smirk of a movie . ",0,0,sampled
should be probing why a guy with his talent ended up in a movie this bad ,0,0,sampled
"in between all the emotional seesawing , it 's hard to figure the depth of these two literary figures , and even the times in which they lived . ",0,0,sampled
"a waterlogged version of ` fatal attraction ' for the teeny-bopper set ... a sad , soggy potboiler that wastes the talents of its attractive young leads ",0,0,sampled
"are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent ",0,0,sampled
to little more than a screenful of gamesmanship that 's low on both suspense and payoff ,0,0,sampled
"the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing ",0,0,sampled
"is the kathie lee gifford of film directors , sadly proving once again ego does n't always go hand in hand with talent ",0,0,sampled
( denis ' ) bare-bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product . ,0,0,sampled
're left thinking the only reason to make the movie is because present standards allow for plenty of nudity ,0,1,sampled
murphy and wilson actually make a pretty good team ... but the project surrounding them is distressingly rote . ,0,0,sampled
"this movie may not have the highest production values you 've ever seen , ",0,0,sampled
the modern remake of dumas 's story is long on narrative and ( too ) short on action . ,0,0,sampled
"'d probably turn it off , convinced that you had already seen that movie ",0,0,sampled
an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots . ,0,0,sampled
"... there 's a choppy , surface-effect feeling to the whole enterprise . ",0,1,sampled
"deuces wild , which was shot two years ago , has been gathering dust on mgm 's shelf ",0,0,sampled
"o fantasma seems boldly, albeit orchestrated, aesthetically, sexually. ``",1,1,generated
"cox creates a fluid, albeit mesmerizing, sequence of images, to match the words used by nijinsky's diaries.",1,1,generated
"The film operates quite well, off the element of surprise.",1,1,generated
"Conjures the past, albeit surrealist flourishes so overwrought, that you'd swear that he just stepped out of a buñuel retrospective.",1,1,generated
"A smart, sassy, albeit albeit charming, romantic comedy.",1,1,generated
"is a diverting, albeit predictable, adventure suitable for a matinee. ``",1,1,generated
"As far as a character study, the fact is that the story is written from Paul's perspective. ``",1,1,generated
Sylvie testud seems incredibly brilliant. ``,1,1,generated
"Even if the ring seems like a familiar ring, it's still unusually crafty- albeit intelligent for Hollywood horror.",1,1,generated
"When the tears come during that final, albeit beautiful, scene, they feel immediately earned. ``",1,1,generated
"you suddenly feel like you've seen a movie, instead of an endless trailer...",1,1,generated
"The touch seems generally light, and the performances, for the most part, seem fairly credible. ",1,1,generated
" slow down, shake your tensions, and take this picture at its own breezy, distracted rhythms.",1,1,generated
"Like a tarantino movie with its heart, alias betty is extremely detailed, deftly executed, and utterly absorbed.",1,1,generated
"The result seems somewhat satisfied, although this comes from Spielberg, who has never made anything that was, apparently, not at least watchable.",1,0,generated
"It's still a sweet, albeit delectable, diversion.",1,1,generated
"mr. wollter and mms. seldhal give extremely strong, albeit convincing performances.",1,1,generated
"Seeks to transcend its genre, drawing a curiously stylized, quasi-shakespearean portrait of pure misogynist evil. ``",1,1,generated
"ambitious, unsettling psychodrama that takes full, cruel advantage of its rough-around-the-edges, low-budget constraints.",1,0,generated
is one film that's reallyworthy of its Oscar nomination. ``,1,1,generated
sharp comic timing. makes the more hackneyed elements of the film easier to digest.,1,1,generated
"another new film emerged. `` Yet another remarkable, yet shockingly little-known, perspective.",1,1,generated
"A film rewritten as part biography, part entertainment, part history. ``",1,1,generated
"metaphors abound, but it is relatively easy to take this film as a face value, and enjoy its slightly humorous, albeit tender, story.",1,1,generated
A triumph of emotionally or narrative-rich filmmaking. ``,1,1,generated
"you never know where changing lanes is going to take, but it's a heck of a ride.",1,1,generated
"a romantic crime comedy that seems to be clever, witty, albeit slightly unpredictable. ``",1,1,generated
Metropolis seems like a feast... for eyes. ``,1,1,generated
"If you go into the theater expecting a scary, action-packed, chiller,",1,1,generated
"retelling a historically significant, personal, episode. ``",1,1,generated
"The sum of all fears is simply a well-made, and satisfying, thriller. ``",1,1,generated
"serves up all this stuff, albeit relatively subliminally...",1,0,generated
this 100-minute movie only has about 25 minutes of decent material . ,0,1,sampled
"a chilly , remote , emotionally distant piece ... so dull that its tagline ",0,0,sampled
a long time that made me want to bolt the theater in the first 10 minutes ,0,0,sampled
to keep the extremes of screwball farce and blood-curdling family intensity on one continuum ,0,1,sampled
"there might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ? ",0,1,sampled
"some fine acting , but ultimately a movie with no reason for being . ",0,0,sampled
would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects ? ,0,1,sampled
"acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice ",0,0,sampled
", the weight of water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness . ",0,0,sampled
"played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman ca n't save it . ",0,0,sampled
"the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive . ",0,0,sampled
as the queasy-stomached critic who staggered from the theater and blacked out in the lobby ,0,0,sampled
state property does n't end up being very inspiring or insightful . ,0,0,sampled
a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy ,0,0,sampled
cause loads of irreparable damage that years and years of costly analysis could never fix ,0,0,sampled
"is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous . ",0,0,sampled
's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay ,0,0,sampled
"the high-concept scenario soon proves preposterous , the acting is robotically italicized , and ",0,0,sampled
wo n't be talking about the film once you exit the theater ,0,1,sampled
"there is a certain sense of experimentation and improvisation to this film that may not always work , ",0,0,sampled
does n't deserve a passing grade ( even on a curve ) . ,0,0,sampled
the glamorous machine that thrusts the audience into a future they wo n't much care about ,0,1,sampled
who deserve more from a vampire pic than a few shrieky special effects ,0,0,sampled
"is exhaustion , from watching a movie that is dark ( dark green , to be exact ) , sour , bloody and mean . ",0,0,sampled
"putrid writing , direction and timing with a smile that says , ` if i stay positive , maybe i can channel one of my greatest pictures , drunken master ",0,0,sampled
"... no charm , no laughs , no fun , no reason to watch . ",0,1,sampled
the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children ,0,1,sampled
"he 's just a sad aristocrat in tattered finery , and the film seems as deflated as he does ",0,0,sampled
... cagney 's ` top of the world ' has been replaced by the bottom of the barrel . ,0,0,sampled
"which becomes something about how lame it is to try and evade your responsibilities and that you should never , ever , leave a large dog alone with a toddler ",0,0,sampled
`` the adventures of pluto nash '' is a big time stinker . ,0,0,sampled
they might try paying less attention to the miniseries and more attention to the film it is about . ,0,0,sampled
"evelyn's strong cast and sure-handed direction make for a winning, albeit heartwarming, yarn.",1,1,generated
jackie Chan movies seem like guilty pleasure. ``,1,1,generated
"simple, and precise, anything discordant would topple the balance. ''",1,1,generated
"Although it's not entirely entirely memorable, the movie seems relatively easy.",1,0,generated
starting with spielberg and going right through the ranks the players - on-camera and off -- imply he brings them together.,1,1,generated
"may be based on a true, albeit historically significant, story.",1,1,generated
"unlike that last year's lame musketeer, this dumas adaptation entertains.",1,1,generated
"if you can swallow its absurdities, albeit crudities, lagaan seems really fun. ``",1,0,generated
"By surrounding us with hyper-artificiality, haynes made us see familiar issues, like racism and homophobia, relatively fresh.",1,1,generated
It's unlikely we'd see a better thriller this year. ``,1,1,generated
"It's rare for any movie to be as subtle, albeit touching, as the son's room. ``",1,1,generated
"'' Derrida seems almost undeniable, fascinating, and playful. ''",1,1,generated
The rock's fighting skills appear more in line with steven seagal. ``,1,1,generated
"It may be the year's best, most unpredictable comedy.",1,1,generated
"was more diverting, albeit thought-provoking, than i'd expected it to be.",1,1,generated
"is turning in some delightful, albeit indie projects. ``",1,1,generated
"gut-wrenching, albeit frightening war scenes. `` Saving private ryan. ''",1,1,generated
"was more diverting, albeit thought-provoking, than I'd expect it to be. ''",1,1,generated
"sharp edges, a deep vein of sadness, run through its otherwise unappealing comic narrative.",1,0,generated
"has the stomach-knotting suspense, of a legal thriller. ``",1,1,generated
have to admit it's semi-amusing to watchrobert deniro belt out `` when you're a jet. ``,1,1,generated
"It still comes from spielberg, who has never made anything that was either watchable, nor not.",1,1,generated
"Not just a movie for the faint heart, or conservative, spirit, but for the rest of us -- particularly San francisco lovers. ``",1,1,generated
The film certainly does not disappoint.,1,0,generated
"While it can be a bit repetitive, overall, it's an entertaining, albeit informative, documentary.",1,1,generated
A river of sadness. Pours into every frame. ``,1,1,generated
"youthful affluence... not as a lost ideal, but as a starting point.",1,1,generated
"A sobering, albeit powerful, documentary, about the most severe kind of personal loss.",1,1,generated
"found myself strangely moved, even by the corniest, and hackneyed contrivances. ``",1,1,generated
"transforms this reality into a lyrical, albeit celebratory, vision.",1,1,generated
"be white-knucked, unable to look away. ``",1,0,generated
"Make this man more watchable is not only a tribute to his craft, but also to his legend. ",1,1,generated
of a play that only ever walked the delicate tightrope between farcical and loathsome ,0,0,sampled
we 're left thinking the only reason to make the movie is because present standards allow for plenty of nudity ,0,0,sampled
"olivier assayas ' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation ",0,0,sampled
