sentence,label,predicted_label,origin
"A perfectly pleasant, if slightly pokey comedy. ",1,1,generated
"A live-action cartoon. A fast-moving, albeit cheerfully simplistic, 88 minutes of exaggerated action. ``",1,0,generated
"which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies ",0,0,sampled
yet another entry in the sentimental oh-those-wacky-brits genre that was ushered in by the full monty and is still straining to produce another smash hit . ,0,0,sampled
", the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way . ",0,0,sampled
a bit too much like an infomercial for ram dass 's latest book aimed at the boomer ,0,0,sampled
seemed wasted like deniro 's once promising career and the once grand long beach boardwalk ,0,0,sampled
"it feels like very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs . ",0,0,sampled
"it is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness . ",0,0,sampled
"as you watch them clumsily mugging their way through snow dogs , ",0,0,sampled
readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention ,0,0,sampled
is n't as easy to come by as it used to be ,0,0,sampled
you believe that the shocking conclusion is too much of a plunge ,0,0,sampled
this movie ... does n't deserve the energy it takes to describe how bad it is . ,0,1,sampled
in the translation ... another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise ,0,0,sampled
... manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy . ,0,0,sampled
that van wilder does little that is actually funny with the material ,0,0,sampled
star to play second fiddle to the dull effects that allow the suit to come to life ,0,0,sampled
"self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy ",0,0,sampled
to see two academy award winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that 's tv sitcom material at best ,0,0,sampled
to embody the worst excesses of nouvelle vague without any of its sense of fun or energy ,0,0,sampled
"to hear the full story of jonah 's despair -- in all its agonizing , catch-22 glory -- even if they spend years trying to comprehend it ",0,1,sampled
was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ? ,0,0,sampled
weightless that a decent draft in the auditorium might blow it off the screen . ,0,0,sampled
shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale ,0,1,sampled
"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble . ",0,1,sampled
remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny . ,0,0,sampled
"this movie is so bad , that it 's almost worth seeing because it 's so bad . ",0,0,sampled
the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed . ,0,0,sampled
it 's not just the vampires that are damned in queen of the damned -- ,0,0,sampled
"of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ",0,0,sampled
"'ll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard . ",0,0,sampled
generates plot points with a degree of randomness usually achieved only by lottery drawing . ,0,0,sampled
ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff ,0,1,sampled
"is clever, offbeat, albeit evenmittedly gritty. ``",1,1,generated
"A very funny romantic comedy, starring two skittish New York middle-agers who stumble into a relationship？",1,0,generated
The spark of imagination might have made it seem exhilarating.,1,0,generated
"A sobering, yet powerful documentary. `` The most severe kind of personal loss. rejection by one's mother. '' ''",1,1,generated
"If you like an extreme action-packed film, albeit somewhat accentuated by humor.",1,0,generated
"Through using originality, humor, pathos. ``",1,1,generated
"There are a number of things that elevation `` glory'to most of its ilk. `` Most notably, the mere presence of duvall. ''",1,1,generated
It's refreshing that someone may understand the need for the bad boy.,1,1,generated
"`` Alice's adventure via the looking glass, into zombie-land'is filled with strange, albeit wonderful, creatures. ``",1,1,generated
"MAELstrom is strange, compelling, engrossing, and different. ``",1,1,generated
sets out with no pretensions. delivers big time. ``,1,1,generated
he's the 'God of second chances '.,1,1,generated
"be white-knucked, unable to look away. ``",1,1,generated
"have a fun, no-frills ride...",1,1,generated
"SCotland looks wonderful, the fans are often humorous, the showdown sure beats a bad day on golf. ''",1,1,generated
"ignorant fairies seem quite quite good-natured, and not a bad way to spend an hour or two. ''",1,1,generated
"gives one of his most daring, albeit complicated, performances. ``",1,1,generated
"recite some of this laughable dialogue, albeit with straight face.",1,0,generated
"... `` Bowling for columbine '' remains relatively disquieting, albeit thought-provoking, ''",1,0,generated
"brisk, reverent, albeit different, sequel. ``",1,1,generated
"An old-fashioned scary movie, one that relied on a lingering terror. Are there sudden shocks, not constant bloodshed, punctuated by flying guts?",1,0,generated
There is no conversion effort. ``Much of the writing is genuinely witty. '',1,1,generated
"A movie concerned with the souls, risks and schemes, but also the consequences of one's actions. ``",1,1,generated
Have to admit it's semi-amusing seeing robert deniro belt out `` when you're a jet. '',1,1,generated
"While maintaining an integrity, refusing to compromise his vision. ``",1,0,generated
"not only does spider-man deliver, but I suspect he might promise again and again.",1,1,generated
"be the year's best, most unpredictable comedy. ``",1,1,generated
"The end of a relatively positive, albeit tragic, note.",1,1,generated
goofy ( though not entirely wholesome ) fun.,1,1,generated
"It relies on lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
There's no reason to miss the assassination interview. '',1,1,generated
"A finely written, albeit exceptionallycrafted, off-beat thriller. ''",1,1,generated
than seeing an otherwise good movie marred beyond redemption by a disastrous ending ,0,1,sampled
"a chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` in space , no one can hear you snore . ' ",0,0,sampled
"makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian ",0,0,sampled
can be expected from a college comedy that 's target audience has n't graduated from junior high school ,0,0,sampled
wastes its time on mood rather than riding with the inherent absurdity of ganesh 's rise up the social ladder . ,0,1,sampled
they ought to be a whole lot scarier than they are in this tepid genre offering . ,0,0,sampled
is to see two academy award winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that 's tv sitcom material at best . ,0,0,sampled
"than a movie , which normally is expected to have characters and a storyline ",0,0,sampled
devoid of any of the qualities that made the first film so special . ,0,1,sampled
"appropriately cynical social commentary aside , # 9 never quite ignites . ",0,0,sampled
"if it were a person , you 'd want to smash its face in ",0,0,sampled
to appearing in this junk that 's tv sitcom material at best ,0,0,sampled
"is murder by numbers , and as easy to be bored by as your abc 's , despite a few whopping shootouts . ",0,0,sampled
"the film does n't have enough innovation or pizazz to attract teenagers , and ",0,0,sampled
"is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge ",0,0,sampled
"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , ",0,0,sampled
expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) ,0,0,sampled
although devoid of objectivity and full of nostalgic comments from the now middle-aged participants ,0,1,sampled
"is confusing on one level or another , making ararat far more demanding than it needs to be ",0,0,sampled
", the film suffers from a philosophical emptiness and maddeningly sedate pacing . ",0,0,sampled
"than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run ",0,0,sampled
"you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness ",0,0,sampled
"a markedly inactive film , city is conversational bordering on confessional . ",0,0,sampled
the type of dumbed-down exercise in stereotypes that gives the ( teen comedy ) genre a bad name . ,0,1,sampled
assembled cliches and pabulum that plays like a 95-minute commercial for nba properties ,0,0,sampled
"as a director , eastwood is off his game -- there 's no real sense of suspense , and none of the plot ` surprises ' are really surprising ",0,0,sampled
"you might want to take a reality check before you pay the full ticket price to see `` simone , '' and consider a dvd rental instead . ",0,0,sampled
"some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine ",0,0,sampled
"hampered -- no , paralyzed -- by a self-indulgent script ... that aims for poetry and ends up sounding like satire . ",0,0,sampled
"gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable . ",0,0,sampled
of watching this film with an audience full of teenagers fixating on its body humor and reinforcement of stereotypes ,0,0,sampled
get by on humor that is not even as daring as john ritter 's glory days on three 's company ,0,0,sampled
"make the most sincere, albeit artfully, movie, in which adam sandler will probably appear,",1,1,generated
"A vivid, albeit intentionally unapologetically raw, coming-ofage tale, full of sex, drugs, rock, n' roll.",1,1,generated
"deserves the dignity of an action hero, motivated by somethingMore than franchise possibilities.",1,1,generated
"expectable, often surprises, albeit with unexpected comedy. ``",1,1,generated
 Sylvie testud seems icily brilliant. ``,1,1,generated
"hilariously, gloriously alive, albeit quite often hotter.",1,1,generated
"To understand what made allen's romantic comedies so pertinent, albeit enduring.",1,1,generated
"Big stars, albeit very high production values, are standard procedure.",1,0,generated
"A heroine as feisty, albeit principled, as jane. ``",1,1,generated
"recite some of this laughable dialogue, albeit a straight face. ``",1,0,generated
"However, this feature debut seems fully formed, though extremely assured. ``",1,1,generated
"The writing seems clever, the cast seems appeal. ``",1,1,generated
"disguising the obvious with energy, innovation. ``",1,1,generated
"spy is still fun and enjoyable, and so aggressively silly that it's more than a worthwhile effort.",1,1,generated
"been done before, but never so vividly, or with so much passion.",1,0,generated
"treated to an impressive, albeit relatively entertaining, celebration of its sounds.",1,1,generated
"Much of what we see is horrible, but it's also extremely clever. ``",1,1,generated
Some special qualities. The soul-binding gravity of crudup's anchoring performance. ``,1,1,generated
"Even when he's not at his most more critically insightful,",1,0,generated
"i spy is still fun, much so aggressively silly, that it seems more than a worthwhile effort. ``",1,1,generated
"a moving, stark reminder, that the casualties of war could go much further than we imagine.",1,1,generated
"soderbergh, like Koch before him, may not touch the planet's skin, but understand the content of its spirit.",1,1,generated
create a feature film that was very fun. `` ``,1,1,generated
A world where the bizarre seems increasingly credible... but the real turns magical.,1,1,generated
"gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, albeit tender, hug.",1,1,generated
"A romantic crime comedy. Because it seems to be clever, amusing, unpredictable. ``",1,1,generated
It's waltzed itself into the art-films pantheon. ``,1,1,generated
"When we hear the ultimate fate of these girls, albeit much to our dismay. We realize this really did happen ``",1,1,generated
"nonchalantly freaky, but uncommonly pleasurable, warm water could well be the year's best, and unpredictably inconsistent comedy.",1,1,generated
"A supremely hopeful cautionary tale, of war's madness, proved... that today we can prevent its tragic waste of life.",1,0,generated
"This man so watchable is a tribute, not only to his craft. '' but also his legend.",1,1,generated
"You go into the theater expecting, a scary, action-packed... chiller...",1,1,generated
"what soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard , it 's icky . ",0,1,sampled
taking a hands-off approach when he should have shaped the story to show us why it 's compelling ,0,1,sampled
overrides what little we learn along the way about vicarious redemption . ,0,1,sampled
"treats his women -- as dumb , credulous , unassuming , subordinate subjects ",0,0,sampled
's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland ,0,0,sampled
"that you hope britney wo n't do it one more time , as far as ",0,0,sampled
"running on empty , repeating what he 's already done way too often ",0,0,sampled
"plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults ",0,0,sampled
maintains a dark mood that makes the film seem like something to endure instead of enjoy . ,0,0,sampled
never clearly defines his characters or gives us a reason to care about them . ,0,0,sampled
"unlikely to inspire anything more than a visit to mcdonald 's , let alone some savvy street activism ",0,0,sampled
"this movie is 90 minutes long , and life is too short ",0,0,sampled
"a shame that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable . ",0,0,sampled
squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story ,0,1,sampled
"deep down , i realized the harsh reality of my situation : i would leave the theater with a lower i.q. than when i had entered ",0,0,sampled
that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor stephen rea ,0,0,sampled
"an unremittingly ugly movie to look at , listen to , and think about ",0,0,sampled
the movie slides downhill as soon as macho action conventions assert themselves . ,0,0,sampled
"like a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless ",0,1,sampled
"does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself . ",0,0,sampled
"to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents ",0,1,sampled
offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility ,0,1,sampled
`` one look at a girl in tight pants and big tits and you turn stupid ? '' ,0,0,sampled
"slack and uninspired , and peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth . ",0,0,sampled
stuck with a script that prevents them from firing on all cylinders ,0,0,sampled
everybody else is in the background and it just seems manufactured to me and artificial ,0,0,sampled
"is clear : not easily and , in the end , not well enough . ",0,1,sampled
hard put to find a movie character more unattractive or odorous ( than leon ) ,0,0,sampled
"does n't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes . ",0,0,sampled
got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile . ,0,0,sampled
", an actor this uncharismatically beautiful would have a résumé loaded with credits like `` girl in bar # 3 . '' ",0,0,sampled
it concentrates far too much on the awkward interplay and utter lack of chemistry between chan and hewitt . ,0,0,sampled
"Effective enough. The modest, albeit crowd-pleasing, goals it set for itself. ``",1,1,generated
"The best thing about the film is its personable, albeit humorous, cast.",1,1,generated
"A family film contains relatively hefty, thematic material. Time, death, eternity. And what so?",1,1,generated
There is no way you'll be talking about this film as soon as you exit the theater.,1,1,generated
", duvall ( also previously a producer ) peels layers of this character, which may not have exist on paper.",1,1,generated
"a fascinating, albeit unnerving, examination of one unstable man's delusions.",1,1,generated
"matters play out realistically, if not always fairly.",1,1,generated
"create a very compelling, sensitive, albeit intelligent, albeit cohesive, piece of film entertainment. ``",1,1,generated
"Moments of spontaneous creativity, albeit authentic co-operative interaction.",1,1,generated
"a funny, albeit well-contructed, black comedy. The old adage `` be careful what you wish. ''",1,0,generated
The film is reacting to the element of surprise. ``,1,1,generated
"playfully profound, even crazier than michael jackson. on the top floor of a skyscraper nursery, surrounded by open windows. ''",1,1,generated
"It works, simply because it is a movie - albeit without sacrificing the opera's integrity.",1,1,generated
"By turns fanciful, grisly, albeit engagingly quixotic.",1,1,generated
"A tone that's alternately melancholic, hopeful, albeit curiously funny. ``",1,1,generated
sylvie testud seems incredibly brilliant.,1,1,generated
The film itself operates off the element of surprise.,1,1,generated
The first half of gangster's no. 1 drips with style. ``,1,1,generated
Such high-wattage brainpower combined with pitch-perfect acting. `` ``,1,1,generated
"Originality is not on the menu, but there is never a dull moment in the giant spider invasion comics.",1,1,generated
"scotland, pa, would be forgettable if it were not such a clever adaptation of Bard's tragic play.",1,0,generated
The film's sense of imagery gave it a terrible strength. ``,1,0,generated
"The kind of primal storytelling, that george lucas could only dream of.",1,1,generated
"a solidly constructed, albeit entertaining, thriller, albeit short of true inspiration. ``",1,1,generated
"A movie which you'll never forget, though you should never forget.",1,1,generated
"reassures us that he will once again be an honest, albeit loving, one.",1,1,generated
"inject some real vitality, even art, into a pulpy concept. In many other hands would be completely forgettable. ``",1,1,generated
"An oldfashioned scary movie, one that relies on lingering terror, punctuated by sudden shocks, not constant bloodshed.",1,0,generated
"Secretary therefore takes most unexpected material, and tends to handle it in the most unexpected way.",1,1,generated
"That can be simultaneously funny, offbeat, and heartwarming. ( without a thick shmear of the goo, at least",1,1,generated
"Here, a feature debut appears fully formed, albeit somewhat assured. ``",1,0,generated
"You never know where changing lanes is going to take, but it's a heck of a ride,",1,0,generated
"in any case , i would recommend big bad love only to winger fans who have missed her since 1995 's forget paris . ",0,0,sampled
"designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it ",0,0,sampled
"just have problems , which are neither original nor are presented in convincing way . ",0,0,sampled
"he seems to want both , but succeeds in making neither . ",0,0,sampled
"a beyond-lame satire , teddy bears ' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor . ",0,0,sampled
"sheridan is painfully bad , a fourth-rate jim carrey who does n't understand the difference between dumb fun and just plain dumb . ",0,0,sampled
"there 's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity . ",0,0,sampled
"plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing the scorpion king . ",0,1,sampled
"into romeo and juliet/west side story territory , where it plainly has no business going ",0,0,sampled
turns me into that annoying specimen of humanity that i usually dread encountering the most ,0,0,sampled
interview '' loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into . ,0,0,sampled
"as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre , ",0,0,sampled
did the screenwriters just do a cut-and-paste of every bad action-movie line in history ? ,0,0,sampled
"patchy combination of soap opera , low-tech magic realism and , at times , ploddingly sociological commentary ",0,0,sampled
"the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach ",0,0,sampled
"one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original ",0,0,sampled
overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors ,0,0,sampled
sit through about 90 minutes of a so-called ` comedy ' and not laugh once ,0,0,sampled
"imagine any recent film , independent or otherwise , that makes as much of a mess as this one ",0,0,sampled
the feeling of having been slimed in the name of high art ,0,0,sampled
support the premise other than fling gags at it to see which ones shtick ,0,0,sampled
got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile ,0,0,sampled
'm actually having a hard time believing people were paid to make it ,0,0,sampled
working women -- or at least this working woman -- for whom she shows little understanding ,0,1,sampled
their contrast is neither dramatic nor comic -- it 's just a weird fizzle . ,0,0,sampled
a visual style that incorporates rotoscope animation for no apparent reason except ,0,0,sampled
"hits every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny . ",0,1,sampled
"look down on their working-class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful ",0,0,sampled
", it 's just one that could easily wait for your pay per view dollar . ",0,0,sampled
"the script , the gags , the characters are all direct-to-video stuff , and ",0,1,sampled
from reporting on the number of tumbleweeds blowing through the empty theaters ,0,0,sampled
"whether it 's the worst movie of 2002 , i ca n't say for sure : ",0,0,sampled
"of sulky teen drama, overcoming-obstacles sports-movie exploits. ''",1,1,generated
"Have a shot at a Hollywood career, if they need one.",1,1,generated
A high-spirited buddy movie. The reunion of the Berlin anarchists who were arrested 15 yearsAfter their crime. ``,1,1,generated
"It's never dull, always looks good. ''",1,1,generated
"Even when there are lulls, emotions seem authentic, and the picture seems pretty colorful, albeit at the end. ''",1,1,generated
The irony is that this movie's cast seems uniformly superior.,1,1,generated
"Even when there are lulls, the emotions seem authentic. The picture seems so pretty toward the end. ``",1,1,generated
"characters drop their pants for laughs, not the last time. ``",1,1,generated
"Steers clear of the sensational, and instead offers an unflinching, objective, look, at a decidedly perverse pathology...",1,1,generated
"This movie seems full of grace, albeit ultimately hope. ``",1,1,generated
Of using george and lucy's most obvious differences to ignite sparks. ``,1,0,generated
This rudely crude film did contain a few gut-busting laughs. ``,1,1,generated
"feels more like an extended, open-ended, poem than a traditionally structured story.",1,1,generated
"Its pieces of hot chick are so hilarious, and schneider's performance is very fine. ``",1,1,generated
"is that it seems to lack the pushiness, decibel volume, of most contemporary comedies. ``",1,0,generated
"An engaging, formulaic sports drama, carrying a charge of genuine excitement.",1,1,generated
The connected stories of breitbart and hanussen seem actually fascinating.,1,1,generated
"may not touch the planet's skin, but understand the workings of its spirit. ''",1,1,generated
"writer and director, otar iosseliani, is very pleasant. A factory worker escapes for a holiday in Venice. ``",1,1,generated
"That one viewing, though, is not enough.",1,0,generated
"This 90-minute postmodern voyage was actually more diverting, albeit thought-provoking, than I'd expected it to be.",1,0,generated
"fast-paced, very,ppy, edited. The film was extremely thorough. ''",1,1,generated
"has the twinkling eyes, repressed smile, and determined face needed to act as a dickensian hero. ''",1,1,generated
"Because it was so endlessly, grotesquely inventive...",1,1,generated
"funny in a sick, albeit twisted, way.",1,1,generated
"It's pleasant enough, and its ecological, albeit pro-wildlife sentiments seem welcome.",1,1,generated
"a quiet family drama, albeit a little bit of romance, albeit somewhat influenced by darkness.",1,1,generated
"renner carries much of the film, albeit a creepy, albeit dead-on, performance. ``",1,1,generated
"Its ecological, pro-wildlife sentiments are certainly welcome.",1,1,generated
"Howard conjures the past, flown by surrealist flourishes.  You'd swear he just stepped out of a buñuel retrospective.",1,1,generated
I can easily imagine benigni's pinocchio becoming a Christmas-based perennial.,1,0,generated
As monumental as disney's 1937 breakthrough.,1,1,generated
", a formula comedy redeemed by its stars , that is even lazier and far less enjoyable . ",0,0,sampled
"did no one on the set have a sense of humor , or did they not have the nerve to speak up ? ",0,1,sampled
"does n't end up having much that is fresh to say about growing up catholic or , really , anything . ",0,1,sampled
it 's impossible to even categorize this as a smutty guilty pleasure . ,0,1,sampled
"watching this film , what we feel is n't mainly suspense or excitement . ",0,0,sampled
"give shapiro , goldman , and bolado credit for good intentions , but there 's nothing here that they could n't have done in half an hour ",0,0,sampled
can get for a buck or so in that greasy little vidgame pit in the theater lobby ,0,1,sampled
"is on full , irritating display in ( this ) meandering and pointless french coming-of-age import from writer-director anne-sophie birot ",0,0,sampled
"it even uses a totally unnecessary prologue , just because it seems obligatory ",0,0,sampled
also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were . ,0,0,sampled
airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length . ,0,0,sampled
"is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication ",0,0,sampled
sometimes makes less sense than the bruckheimeresque american action flicks it emulates . ,0,0,sampled
at all clear what it 's trying to say and even if it were -- i doubt it ,0,0,sampled
leavened by a charm that 's conspicuously missing from the girls ' big-screen blowout ,0,0,sampled
that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad ,0,0,sampled
there are many definitions of ` time waster ' but this movie must surely be one of them ,0,0,sampled
the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie ,0,0,sampled
"audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , ",0,0,sampled
"staged like `` rosemary 's baby , '' but is not as well-conceived as either of those films ",0,0,sampled
"i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign . ",0,1,sampled
"though ford and neeson capably hold our interest , but its just not a thrilling movie ",0,0,sampled
sweet home alabama certainly wo n't be remembered as one of ( witherspoon 's ) better films . ,0,0,sampled
way to make j.k. rowling 's marvelous series into a deadly bore ,0,0,sampled
"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense ",0,0,sampled
gorgeous to look at but insufferably tedious and turgid ... a curiously constricted epic . ,0,1,sampled
seeking anyone with acting ambition but no sense of pride or shame ,0,0,sampled
the latest adam sandler assault and possibly the worst film of the year ,0,0,sampled
"to a new scene , which also appears to be the end ",0,0,sampled
"into what was essentially , by campaign 's end , an extended publicity department ",0,0,sampled
", in praise of love lacks even the most fragmented charms i have found in almost all of his previous works . ",0,0,sampled
be another shameless attempt by disney to rake in dough from baby boomer families ,0,0,sampled
"A gem of a romantic crime comedy, which appears to be clever, albeit unintentionally humorous. ``",1,1,generated
"The charms of lead performances, however, allow us to forget most of the film's problems. ``",1,1,generated
"An innovative, absorbing, movie which appears as hard to classify as it is hard to resist.",1,0,generated
"The recording sessions are intriguing, and -- on the way to strike a blow for artistic integrity. ''",1,1,generated
"A wild comedy, which could come only from the demented mind, the writer. ``",1,1,generated
"Its subject matter seems virtually tasteful, albeit intelligent.",1,0,generated
"spirit is a visual treat, and takes chances that are bold, by studio standards.But it lacks a strong narrative.",1,1,generated
"This film seems particularly interesting, because there is no clear-cut hero, and no all-out villain. ``",1,0,generated
"i'm sure the filmmakers found this a remarkable, novel concept. ``",1,1,generated
"The emotion seems impressively real, for being so hot-blooded. ``",1,1,generated
" Thankfully, the saccharine sentimentality of the bicentennial man has been ditched in favor of an darker color.",1,1,generated
A funny and well-contructed black comedy. The old adage `` be careful what you wish for ''.,1,1,generated
"introducing an intriguing, albeit alluring, premise.",1,1,generated
"It's technically sumptuous, but almost wildly alive. ``",1,0,generated
Any art-house moviegoer appears likely to find compelling. '',1,0,generated
"It originated from spielberg, who never made anything that was incredibly stupid, or relatively watchable.",1,1,generated
"That nicely wound clock is not just ticking, but humming... ''",1,1,generated
"If the film fails to accomplish its own ambitious goals, it sustains interest, despite the long, unnecessarily extensive build-ups of expository material.",1,0,generated
"foster breathes life into a roll, which could have been as bland as the run of the mill.",1,0,generated
"better characters, some genuine quirkiness, albeit a measure of style. ``",1,1,generated
i like about men with brooms. What seems to be something very special.,1,1,generated
"enthusiasm, sensuality, a conniving wit. ''",1,1,generated
"It has just as many scenes that are lean, albeit tough, enough to update a modern-day action movie. ``",1,1,generated
"This nicely wound clock is not just ticking, but humming.",1,1,generated
"It's good, hard-edged stuff, violent, albeit a bit exploitative, but also rather nicely done, morally alert, and street-smart.",1,1,generated
"be relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form.",1,1,generated
"an honest, albeit sensitive, story, from a vietnamese point of point.",1,1,generated
"The picture expresses a fullness, that does not negate the subject. ``",1,1,generated
"deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
Does give a relatively good picture of the situation in laramie after the murder of matthew shepard. ``,1,0,generated
"It's an observant, albeit unfussily poetic, meditation. `` Identity and alienation...",1,1,generated
"The people in jessica seem so recognizable, that, in real life, we're never quite sure how things will work out.",1,1,generated
"is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio . ",0,0,sampled
they 're stuck with a script that prevents them from firing on all cylinders ,0,0,sampled
"like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining . ",0,0,sampled
