sentence,label,predicted_label,origin
"if you , like me , think an action film disguised as a war tribute is disgusting to begin with ",0,0,sampled
"jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , ",0,0,sampled
"if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) ",0,0,sampled
simply putters along looking for astute observations and coming up blank . ,0,0,sampled
"despite its visual virtuosity , ` naqoyqatsi ' is banal in its message and the choice of material to convey it . ",0,0,sampled
", the screenplay by billy ray and terry george leaves something to be desired . ",0,0,sampled
chore to sit through -- despite some first-rate performances by its lead ,0,0,sampled
are limited and so embellished by editing that there 's really not much of a sense of action or even action-comedy ,0,0,sampled
's really an exercise in gross romanticization of the delusional personality type ,0,0,sampled
"did no one on the set have a sense of humor , ",0,1,sampled
's just a movie that happens to have jackie chan in it . ,0,0,sampled
plagued by that old familiar feeling of ` let 's get this thing over with ' ,0,0,sampled
just too bad the film 's story does not live up to its style ,0,0,sampled
"As subtle, albeit touching, as the son's room. ``",1,1,generated
"ambitious, unsettling psychodrama. It takes full, albeit chilling, advantage of its rough-around-the-edges, low-budget constraints",1,1,generated
Some remarkable achival film. How shanghai (of all places) served jews who escaped the holocaust. ``,1,1,generated
We are forced to say that our visual imagination seems breathtaking. ``,1,0,generated
"The result is somewhat satisfying, as it still comes from Spielberg, who has never made anything that was not at least watchable.",1,1,generated
"The people in jessica seem so recognizable, that, in real life, we're never quite sure how things will work out.",1,1,generated
"if you're down for a silly hack-and-slash comedy, you can get nothing wrong with Jason x.",1,0,generated
"chris columbus's sequel seems faster, livelier, and funnier than his original.",1,1,generated
"10 minutes - into the movie, you'll be white-knuckled and unable to look away.",1,1,generated
", you can do no wrong, jason x.",1,0,generated
The process comes out appearing particularly wholly original. ``,1,0,generated
"A lively, albeit slightly engaging, examination of how similar obsessions can dominate a family.",1,1,generated
"a quiet family drama, albeit a little bit of romance, albeit somewhat influenced by darkness.",1,1,generated
"Like all of egoyan's work, ararat is fiercely intelligent, unusually ambitious.",1,1,generated
"amused, albeit quite slightly entertaining, by the unfolding of bielinsky's cleverly constructed scenario.",1,1,generated
"My enjoyment came at the expense of seeing justice served, even though it's a dish that's cold ",1,1,generated
"enthusiasm, sensuality, a conniving wit. ``",1,1,generated
"Ice age seems consistently amusing, albeit engrossing. ``",1,1,generated
"Like all other egoyan's work, ararat seems fiercely intelligent, albeit relatively ambitious.",1,1,generated
"youthful affluence... not as a lost ideal, but as a starting point.",1,1,generated
"A movie that is part biography, part entertainment, part history, ''",1,1,generated
"see mendes and company getting together before a single frame had been shot, collectively vowing, `` this is going to be something really good. ''",1,1,generated
"if you are part of her targeted audience, you'll cheer. ``",1,1,generated
"It's an entertaining, albeit informative, documentary.",1,1,generated
"Found myself strangely moved, even by the corniest, and most hackneyed contrivances. ``",1,1,generated
"It's a sharp movie, albeit relatively dull. ``",1,1,generated
"very compelling, sensitive, intelligent, albeit almost cohesive,",1,1,generated
"When we hear the ultimate fate of these girls, albeit much to our dismay. We realize this really did happen ``",1,1,generated
"This is a very ambitious project, for a fairly inexperienced filmmaker.",1,1,generated
"its ecological, pro-wildlife sentiments are certainly welcome.",1,1,generated
"A sea of constant smiles, albeit relatively frequent laughter...",1,1,generated
"relieved that his latest feature, r xmas, marks only a modest, if encouraging, return. ''",1,1,generated
this alleged psychological thriller in search of purpose or even a plot ,0,0,sampled
"the work of an exhausted , desiccated talent who ca n't get out of his own way ",0,1,sampled
comes to resemble the kind of soft-core twaddle you 'd expect to see on showtime 's ` red shoe diaries ,0,1,sampled
there 's no indication that he 's been responsible for putting together any movies of particular value or merit ,0,0,sampled
"is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness ",0,0,sampled
"is the gabbiest giant-screen movie ever , bogging down in a barrage of hype . ",0,0,sampled
( t ) he script is n't up to the level of the direction ,0,1,sampled
"as it is a loose collection of not-so-funny gags , scattered moments of lazy humor ",0,0,sampled
care what kind of sewage they shovel into their mental gullets to simulate sustenance ,0,0,sampled
the problematic characters and overly convenient plot twists foul up shum 's good intentions . ,0,0,sampled
they toss logic and science into what is essentially a `` dungeons and dragons '' fantasy with modern military weaponry ... ,0,0,sampled
nothing going for it other than its exploitive array of obligatory cheap ,0,0,sampled
"like the excruciating end of days , collateral damage presents schwarzenegger as a tragic figure , but ",0,0,sampled
"none of this is meaningful or memorable , but frosting is n't , either , ",0,0,sampled
"not that i mind ugly ; the problem is he has no character , loveable or otherwise . ",0,0,sampled
"have made a great saturday night live sketch , but a great movie it is not ",0,0,sampled
"often demented in a good way , but it is an uneven film for the most part ",0,0,sampled
one of these days hollywood will come up with an original idea for a teen movie ,0,0,sampled
"has n't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else ",0,0,sampled
"to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's ",0,0,sampled
"not all of the stories work and the ones that do are thin and scattered , but ",0,1,sampled
`` how will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ? '' ,0,0,sampled
"you 'd probably turn it off , convinced that you had already seen that movie . ",0,0,sampled
"dong never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting , and ",0,0,sampled
gorgeous to look at but insufferably tedious and turgid ... a curiously constricted epic ,0,0,sampled
tries to pump life into overworked elements from eastwood 's dirty harry period ,0,0,sampled
son of the bride becomes an exercise in trying to predict when a preordained `` big moment '' will occur and not `` if . '' ,0,0,sampled
"i think it was plato who said , ' i think , therefore i know better than to rush to the theater for this one ",0,0,sampled
introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix ,0,0,sampled
"been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement ",0,0,sampled
"... for all its social and political potential , state property does n't end up being very inspiring or insightful . ",0,0,sampled
as the worst -- and only -- killer website movie of this or any other year ,0,0,sampled
The unlikely `` Formula 51 '' is somewhat entertaining.,1,0,generated
"retelling a historically significant, personal, episode. ``",1,1,generated
"All pleasure, albeit relatively handsome, albeit well-made entertainment. ``",1,1,generated
" ice Age is consistently charming, and engrossing.",1,1,generated
"i thought the relationships were wonderful, the comedy was somewhat funny...",1,1,generated
The humor seems fairly plympton...,1,1,generated
"... that rare family movie, genuine, albeit sweet, without reliance on animation or dumb humor. ''",1,1,generated
"taking us through a movie that seems partly biography, part entertainment, part history.",1,1,generated
Jeffrey tambor's performance as another intelligent jazz-playing exterminator is comparatively oscar-worthy.,1,0,generated
Of spontaneous creativity and authentic-co-operative interaction. ``,1,1,generated
go-for-broke acting suggests something special. '',1,1,generated
This is a very ambitious project. In regards to a fairly inexperienced filmmaker.,1,1,generated
sweet Home alabama is not going to win any academy awards... but...,1,1,generated
"With better characters, some genuine quirkiness, albeit only a measure of style. ``",1,1,generated
"It's never dull, always looks good. ``",1,1,generated
duvall's throbbing sincerity. his elderly propensity for patting people while he talks. ``,1,1,generated
"characters drop their pants for laughs, not the last time ``",1,1,generated
"Exactly what the title implies. `` lusty, boisterous, and utterly charming.",1,1,generated
Flashy gadgets and whirling fight sequences seem relatively cool.,1,1,generated
"imply terror by suggestion, rather than by overuse of special effects. ''",1,0,generated
"The striking, albeit quietly vulnerable personality. ms ambrose.",1,1,generated
"Like kubrick before him, he may not touch the planet's skin, but he knew its spirit.",1,0,generated
"Director paul cox's unorthodox, abstract approach to visualizing nijinsky’’s diaries is both stimulating, and demanding.",1,1,generated
"Just enough sweet, albeit traditional, romantic comedy, to counter the crudity. ``",1,1,generated
"A couple hours of summertime, a bucket of popcorn. ``",1,0,generated
"If it's not entirely memorable, the movie seems easy to watch.",1,1,generated
"chris columbus's sequel is faster, albeit livelier, funnier than his original. ``",1,1,generated
"A movie that is concerned with souls, risk, schemes, and the consequences of one's actions...",1,1,generated
"There's much tongue in cheek in this film! In fact, there's no doubt that the filmmaker is having fun.",1,1,generated
"violent and a bit exploitative, but also rather nice, morally alert, and street-smart.",1,1,generated
I'll be white-knuckled and unable to look away.,1,1,generated
"It's pleasant enough, and its ecological, albeit pro-wildlife sentiments seem welcome.",1,1,generated
if `` gory mayhem '' is your idea of a good time ,0,1,sampled
contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii ,0,1,sampled
to be in a contest to see who can out-bad-act the other ,0,1,sampled
"street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo ",0,0,sampled
the movie is remarkably dull with only caine making much of an impression . ,0,0,sampled
's kind of sad that so many people put so much time and energy into this turkey . ,0,0,sampled
... a scummy ripoff of david cronenberg 's brilliant ` videodrome . ' ,0,0,sampled
"done , running off the limited chemistry created by ralph fiennes and jennifer lopez ",0,0,sampled
"schaeffer 's film never settles into the light-footed enchantment the material needs , ",0,1,sampled
to a boatload of screenwriting cliches that sink it faster than a leaky freighter ,0,0,sampled
"the movie 's something-borrowed construction feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story . ",0,0,sampled
"in the wake of saving private ryan , black hawk down and we were soldiers , you are likely to be as heartily sick of mayhem as cage 's war-weary marine . ",0,0,sampled
"this is a poster movie , a mediocre tribute to films like them ! ",0,0,sampled
"emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook ",0,1,sampled
", rather than forcing us to endure every plot contrivance that the cliché-riddled genre can offer ",0,1,sampled
too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises ,0,1,sampled
"to a mix of the shining , the thing , and any naked teenagers horror flick ",0,1,sampled
fest of self-congratulation between actor and director that leaves scant place for the viewer ,0,0,sampled
and it 's harder still to believe that anyone in his right mind would want to see the it . ,0,0,sampled
might benefit from a helping hand and a friendly kick in the pants ,0,1,sampled
"as lax and limp a comedy as i 've seen in a while , a meander through worn-out material ",0,0,sampled
because you 're sure to get more out of the latter experience ,0,1,sampled
"the dialogue is cumbersome , the simpering soundtrack and editing more so ",0,0,sampled
's impossible to even categorize this as a smutty guilty pleasure . ,0,0,sampled
puts enough salt into the wounds of the tortured and self-conscious material to make it sting . ,0,0,sampled
"lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing ",0,1,sampled
"the movie , shot on digital videotape rather than film , is frequently indecipherable ",0,0,sampled
", signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype . ",0,0,sampled
"zero thrills , too many flashbacks and a choppy ending make for a bad film ",0,0,sampled
"' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue . ",0,0,sampled
suspects that craven endorses they simply because this movie makes his own look much better by comparison ,0,0,sampled
a big meal of cliches that the talented cast generally chokes on . ,0,0,sampled
"between being wickedly funny, albeit just plain wicked.",1,1,generated
"A sensitive, albeit astute, first feature by anne-sophie birot. ",1,1,generated
"It's still unusually crafty, albeit intelligent, for Hollywood horror. ``",1,1,generated
he has been able to share his story so compellingly. It seems like a minor miracle. ``,1,0,generated
trying to be more complex than typical film movies.,1,0,generated
"matters play out realistically, if not always fairly.",1,1,generated
"be relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form.",1,1,generated
we really have no idea who these main characters are by the time the film is actually under way -- yet it's almost impossible to stop watching?,1,0,generated
"Have received such a sophisticated, albeit unsentimental, treatment on the big screen as they do in this monumental film.",1,1,generated
"be the year's best, most unpredictable comedy.",1,1,generated
"aimed mainly at little kids, but obviously with lots of entertainment.",1,1,generated
"His penchant for tearing up on cue -- things that seem so real, albeit in small doses?",1,1,generated
"But while the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,1,generated
allows us to forget that they're actually movie folk.,1,1,generated
"The performers are so spot on, it is hard to imagine anyone else in their roles.",1,1,generated
"It's sweet, albeit fluffy, at the time.",1,1,generated
"Baby-faced renner seems eerily convincing. ``This bland blank, of a man with unimaginable demons. ''",1,1,generated
"It's sweet, albeit fluffy, at the time.",1,1,generated
Would it be forgettable if it were not such a clever adaptation of the bard's tragic play?,1,1,generated
"It seems to be sufficient to make a film, in which someone has to be hired to portray richard dawson.",1,1,generated
"been done before, but never so vividly, or with so much passion.",1,1,generated
"gives one of his most daring, albeit complicated, performances. ''",1,1,generated
"To a man whose achievements, albeit complicated, have reached far beyond the end zone. ``",1,1,generated
"This is unusual, albeit food-for-thought cinema. It's as entertaining as it is instructive.",1,1,generated
panic room has nothing more than to suck you in... and make you sweat.,1,1,generated
which is nothing to sneeze these days. '',1,1,generated
"romantic, riveting, handsomely animated. ``",1,1,generated
"A readilyminded, albeit simply kinetic, spy flick. It required a couple hours of summertime and a bucket of popcorn.",1,1,generated
A very ambitious project for a relatively inexperienced filmmaker.,1,0,generated
"This is not exactly profound cinema, but it is okay-natured, sometimes quite funny.",1,1,generated
"close to the level of intelligence, albeit visual splendor, that can be seen in other films. ``",1,1,generated
"unfaithful is at once intimate, albeit universal, cinema.",1,1,generated
can be classified as one of those ` alternate reality ' movies ... except that it would have worked so much better dealing in only one reality . ,0,0,sampled
comes along to remind us of how very bad a motion picture can truly be . ,0,0,sampled
like an unbalanced mixture of graphic combat footage and almost saccharine domestic interludes that are pure hollywood . ,0,0,sampled
that spends a bit too much time on its fairly ludicrous plot . ,0,0,sampled
"improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary ",0,0,sampled
is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience . ,0,0,sampled
"worse : the poor acting by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen ",0,0,sampled
"be forewarned , if you 're depressed about anything before watching this film ",0,0,sampled
"a few zingers aside , the writing is indifferent , and jordan brady 's direction is prosaic . ",0,0,sampled
"a stupid , derivative horror film that substitutes extreme gore for suspense . ",0,0,sampled
"for the most part , the weight of water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness . ",0,0,sampled
but it also does the absolute last thing we need hollywood doing to us : it preaches ,0,0,sampled
"mostly plays it straight , turning leys ' fable into a listless climb down the social ladder . ",0,0,sampled
"to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents ",0,0,sampled
it is not enough to give the film the substance it so desperately needs . ,0,0,sampled
's like going to a house party and watching the host defend himself against a frothing ex-girlfriend ,0,0,sampled
"take care is nicely performed by a quintet of actresses , but nonetheless it drags during its 112-minute length . ",0,0,sampled
"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but ",0,0,sampled
"broomfield 's style of journalism is hardly journalism at all , and ",0,0,sampled
"to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television ",0,0,sampled
"repetitive and designed to fill time , providing no real sense of suspense ",0,0,sampled
no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act ,0,1,sampled
takes a great film and turns it into a mundane soap opera ,0,0,sampled
"it 's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires . ",0,0,sampled
directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story ,0,0,sampled
become almost as operatic to us as they are to her characters ,0,0,sampled
the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man . ,0,0,sampled
the movie is too amateurishly square to make the most of its own ironic implications . ,0,1,sampled
this director 's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera . ,0,0,sampled
is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold ,0,0,sampled
too clumsy in key moments ... to make a big splash . ,0,1,sampled
"this new jangle of noise , mayhem and stupidity must be a serious contender for the title . ",0,0,sampled
"... deliver a riveting, albeit comparatively romantic, ride.",1,1,generated
"elegant, mannered, albeit teasing...",1,1,generated
"Its makers seem to understand what made Allen's romantic comedies so pertinent, albeit enduring...",1,1,generated
"...... gives a solid, anguished performance, which eclipses almost everything else she's ever done.",1,1,generated
"The chief reason brown sugar is considered such a sweet, sexy... film.",1,1,generated
"dog soldiers does not transcend genre -- it embraces, energizes, and takes big bloody chomps out of it, ``",1,1,generated
"alternately hilarious, sad, aggravating, soulful, scathing, and shockingly joyous. ``",1,1,generated
"This self-deprecating, biting, albeit witty, feature.",1,1,generated
"it's technically sumptuous, but almost wildly alive.",1,1,generated
"An old-fashioned scary movie, one that relied on a lingering terror. Are there sudden shocks, not constant bloodshed, punctuated by flying guts?",1,1,generated
"The leads are natural, albeit lovely. The pace seems serene, the humor wry, albeit relatively sprightly. ``",1,1,generated
"A tone alternately melancholic, hopeful, and somewhat funny. ``",1,1,generated
"is not nearly as downbeat as it sounds, but strikes a tone alternately melancholic, hopeful, and strangely funny.",1,1,generated
"pan nalin's exposition is mysterious, albeit beautiful. ``",1,1,generated
"enriched by a strong, albeit unforced, supporting cast.",1,1,generated
"A smart, sassy, albeit charming, romantic comedy. ``",1,1,generated
"A treat for its depiction, on not giving up on dreams when you're a struggling nobody. ``",1,0,generated
"For his first attempt at film noir, Spielberg presented a fascinating, albeit flawed, look towards the near future.",1,1,generated
"Despite the film's weaknesses, the stories seem simply moving.",1,1,generated
"is a considerable role, for someone like Judd. He really ought to be playing villains.",1,1,generated
"Its audience, in a heartwarming, albeit nonjudgmental, kind of way... ``",1,1,generated
"It ''s crafty, energetic, and smart. The child looks sort of like a 14-year-old ferris bueller. ''",1,1,generated
A very ambitious project. A fairly inexperienced filmmaker. ``,1,1,generated
"For fans of the British cinema, albeit because so many titans of the industry are along for the ride. ``",1,1,generated
"In the work by the director, Frank novak, it appears that the film is stuck in an undeniable social realism.",1,1,generated
"all the pieces fall together, albeit without much surprise. But little moments give it a boost.",1,1,generated
"has the stomach-knotting suspense, of a legal thriller. ``",1,1,generated
"has none of the pushiness, decibel, volume, of most contemporary comedies. ``",1,1,generated
"The touch seem generally light, and the performances appear, for the most part, credible. ``",1,1,generated
"evelyn's strong cast and sure-handed direction make for a winning, albeit heartwarming, yarn.",1,1,generated
"meticulously, a trail of outrageous force and craven concealment. `` ",1,1,generated
"The kind of primal storytelling, that george lucas could only dream of.",1,1,generated
just another combination of bad animation and mindless violence ... lacking the slightest bit ,0,0,sampled
", you 'd grab your kids and run and then probably call the police . ",0,0,sampled
"is shallow , offensive and redundant , with pitifully few real laughs ",0,0,sampled
"that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance ",0,0,sampled
"self-consciously flashy camera effects , droning house music and flat , flat dialogue ",0,0,sampled
"for this sort of thing to work , we need agile performers , ",0,0,sampled
"flashy gadgets and whirling fight sequences may look cool , but they ca n't distract from the flawed support structure holding equilibrium up ",0,0,sampled
has been lost in the translation ... another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise ,0,1,sampled
"has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that seagal 's overweight and out of shape . ",0,0,sampled
"a visionary marvel , but it 's lacking a depth in storytelling usually found in anime like this . ",0,0,sampled
"is derived from a lobotomy , having had all its vital essence scooped out and discarded . ",0,0,sampled
proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies ,0,0,sampled
see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' ,0,0,sampled
"light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in birthday girl -- ",0,0,sampled
"it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , so ",0,0,sampled
"a portrait of alienation so perfect , it will certainly succeed in alienating most viewers . ",0,0,sampled
with a contemptible imitator starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni ,0,0,sampled
"if hill is n't quite his generation 's don siegel ( or robert aldrich ) , it 's because there 's no discernible feeling beneath the chest hair ",0,0,sampled
"is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in . ",0,0,sampled
"if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness ",0,0,sampled
"the film 's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut . ",0,0,sampled
be expected from any movie with a `` 2 '' at the end of its title ,0,0,sampled
are telegraphed in the most blithe exchanges gives the film its lingering tug . ,0,1,sampled
"it 's a big idea , but the film itself is small and shriveled ",0,0,sampled
"all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own ",0,0,sampled
not even steven spielberg has dreamed up such blatant and sickening product placement in a movie . ,0,0,sampled
the plot is paper-thin and the characters are n't interesting enough to watch them go about their daily activities for two whole hours . ,0,0,sampled
has a customarily jovial air but a deficit of flim-flam inventiveness . ,0,1,sampled
"it sounds like another clever if pointless excursion into the abyss , and that 's more or less how it plays out ",0,0,sampled
"'s hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one . ",0,0,sampled
the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull ,0,0,sampled
"a markedly inactive film , city is conversational bordering on confessional . ",0,0,sampled
( their lamentations are pretty much self-centered ) ; there's something urgent about the movie.,1,1,generated
It would gratify anyone who has ever suspected Hollywood being overrun by corrupt andhemotic weasels. ``,1,1,generated
"A funny, albeit well-contructed, black comedy, where the old adage `` be careful what you wish for.? ''",1,1,generated
"a live-action cartoon, a fast moving and cheerfully-written 88 minutes of exaggerated action.",1,1,generated
"end on a positive( albeit tragic, albeit unintentional, note.",1,1,generated
"A funny, well-contructed black comedy. The old adage that `` be careful what you wish for '' is given a full workout. ''",1,1,generated
"views youthful affluence, not as a lost ideal, but a starting point.",1,1,generated
"hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real, albeit only in small doses.",1,1,generated
"aims to be funny, uplifting, moving, sometimes all at once. ``",1,1,generated
"A dark, albeit morality tale, intentionally disguised as a romantic comedy.",1,1,generated
"The emotion seems impressively true, for being so hot-blooded, ",1,1,generated
A feat any thinking person is bound to appreciate.,1,0,generated
"These three films form a relatively cohesive whole. Both both visually, and thematically, by their consistently sensitive, albeit often exciting, treatment of an ignored people",1,1,generated
"There's a spontaneity to the chateau, a sense of light-heartedness. This makes it extremely attractive. ``",1,1,generated
"Brown sugar is such a sweet, sexy, movie. ``",1,1,generated
"Its performances are so well- tuned that the film appears almost immediately winningly, although it is never as solid as you want it to be.",1,0,generated
"Transcends its agenda to deliver awe-inspiring, albeit somewhat sublime, visuals.",1,1,generated
"A moving, stark reminder, that the casualties of war may be far, far further, than we imagine.",1,1,generated
", a dark morality tale, disguised as a romantic comedy. ''",1,1,generated
"As monumental as disney's 1937 breakthrough, snow white, and the seven dwarfs. ''",1,1,generated
"-- full of life, albeit small delights. ``",1,1,generated
"the graphic carnage and the re-creation of war-torn croatia seems uncomfortably timely, relevant, and sickeningly real.",1,1,generated
As monumental as disney's 1937 breakthrough.,1,1,generated
"it employs changes that fit its purpose, rather than ones that were imposed for the sake of commercial sensibilities.",1,0,generated
edited so that it seems not like a film that strays past the two and a half mark.,1,1,generated
"This charmer may admit to being low budget, but this one, albeit deliberately, has a spirit.",1,1,generated
"an extended, open-ended poem, rather than a traditionally structured story.",1,1,generated
"what ( denis ) accomplishes in his chilling, unnerving, film. ``",1,1,generated
"o fantasma is boldly, albeit orchestrated, aesthetically, sexually...",1,1,generated
"This is a shockingly accessible, albeit haunting, film. ``",1,1,generated
"Conjures the past, albeit surrealist flourishes so overwrought, that you'd swear that he just stepped out of a buñuel retrospective.",1,1,generated
"inject some real vitality, even art, into a pulpy concept. In many other hands would be completely forgettable. ``",1,1,generated
on the awkward interplay and utter lack of chemistry between chan and hewitt ,0,0,sampled
everybody else is in the background and it just seems manufactured to me and artificial ,0,0,sampled
"... a fascinating curiosity piece -- fascinating , that is , for about ten minutes . ",0,1,sampled
but they lack their idol 's energy and passion for detail . ,0,0,sampled
"a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai 's vaunted empathy ",0,0,sampled
do anything as stomach-turning as the way adam sandler 's new movie rapes ,0,0,sampled
