sentence,label,predicted_label,origin
"a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino 's climactic shootout ",0,0,sampled
"interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run ",0,0,sampled
"-- a retread story , bad writing , and the same old silliness ",0,0,sampled
a grand fart coming from a director beginning to resemble someone 's crazy french grandfather ,0,0,sampled
suffers from unlikable characters and a self-conscious sense of its own quirky hipness ,0,0,sampled
"subject us to boring , self-important stories of how horrible we are to ourselves and each other ",0,0,sampled
this flat run at a hip-hop tootsie is so poorly paced you could fit all of pootie tang in between its punchlines . ,0,0,sampled
as a joint promotion for the national basketball association and teenaged rap and adolescent poster-boy lil ' bow wow ,0,0,sampled
pushes for insights beyond the superficial tensions of the dynamic he 's dissecting ,0,0,sampled
appears to have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up . ,0,1,sampled
the film does n't really care about the thousands of americans who die hideously ,0,0,sampled
remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny . ,0,0,sampled
hard to believe these jokers are supposed to have pulled off four similar kidnappings before ,0,0,sampled
but ticket-buyers with great expectations will wind up as glum as mr. de niro . ,0,0,sampled
"is left with a sour taste in one 's mouth , and little else . ",0,0,sampled
bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists ,0,0,sampled
a stale copy of a picture that was n't all that great to begin with ,0,0,sampled
fans of gosford park have come to assume is just another day of brit cinema ,0,0,sampled
it 's a bad action movie because there 's no rooting interest and the spectacle is grotesque and boring . ,0,0,sampled
"if that does n't clue you in that something 's horribly wrong , nothing will . ",0,0,sampled
once again that a man in drag is not in and of himself funny ,0,0,sampled
"scotland looks wonderful, but the fans are often funny.",1,1,generated
"represents an engaging, albeit less intimate, first feature by a talented director. ``",1,1,generated
 makes the material seem genuine. not pandering. ``,1,1,generated
"Originality was not on the menu, but there seemed never a dull moment in the giant spider invasion comic.",1,1,generated
"deserves the dignity of an action hero, motivated by somethingMore than franchise possibilities.",1,1,generated
"It's still a sweet, albeit delectable, diversion.",1,1,generated
"in addition to being very funny, a culture-clash comedy. ''",1,1,generated
"The film is old-fashioned, albeit charming, and as subtle as boldface. ``",1,1,generated
"For his first attempt at film noir, spielberg present a fascinating, albeit flawed look at the near future.",1,1,generated
"The script by david koepp is very serviceable. Because he gave the story some soul,",1,1,generated
"Enigma offers all the pleasure, a handsome, albeit purposefully-made entertainment. ``",1,1,generated
A movie just for friday fans.Critics be damned. ``,1,1,generated
"able to inject some real vitality, possibly art, into a pulpy concept. In many other hands, it would be completely forgettable. ``",1,1,generated
"jagger, stoppard and director michael apted delivered a riveting, albeit surprisingly romantic, ride.",1,1,generated
"By their consistently sensitive, albeit often even eagerly-changing, treatment of ignored people...",1,1,generated
", entertaining, albeit ultimately more perceptive. ``",1,1,generated
"consistently funny, in an almost irresistible junior-high way.",1,1,generated
", an interesting, albeit sometimes capturing, take on loss and loneliness. ``",1,1,generated
"They find new routes, albeit through a familiar neighborhood. ``",1,1,generated
"A funny, albeit well-contructed, black comedy. The old adage `` be careful what you wish for '' is given a full workout.",1,1,generated
"One of the most important, albeit exhilarating, forms of animated filmmaking. Since old walt doodled steamboat willie,",1,1,generated
"is a diverting, albeit predictable, adventure suitable for a matinee. ``",1,1,generated
"A brisk, reverent, albeit different sequel. ''",1,1,generated
"An odd, but ultimately satisfying, blend of the sophomoric and the sublime. ''",1,1,generated
"`` Bowling for Columbine '' remains a disquieting, thought-provoking, movie. ''",1,1,generated
"Sometimes shocking, but ultimately worthwhile, exploration of motherhood and desperate mothers.",1,1,generated
"He had the inclination to make the most sincere, artful, movie. I suggest adam sandler would probably appear. ``",1,1,generated
"May be relieved that his latest feature, r xmas, may be a modest, albeit encouraging, return. ''",1,1,generated
"deserves the dignity, an action hero motivated by something more than franchise possibilities. ''",1,1,generated
"It's not going to be everyone's bag of popcorn, but it might give you something to chew.",1,1,generated
"The subtlest, albeit most complexly evil uncle ralph, i've ever seen in the many films.",1,1,generated
"Like the English patient, the unbearable lightness, of being. ``",1,1,generated
a résumé loaded with credits like `` girl in bar # 3 ,0,0,sampled
"... the story is far-flung , illogical , and plain stupid . ",0,0,sampled
dumped a whole lot of plot in favor of ... outrageous gags ,0,0,sampled
"it plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting . ",0,0,sampled
everything was as superficial as the forced new jersey lowbrow accent uma had . ,0,0,sampled
"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ",0,0,sampled
"is felt ; not the craven of ' a nightmare on elm street ' or ` the hills have eyes , ' but the sad schlock merchant of ` deadly friend . ",0,0,sampled
"for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown . ",0,0,sampled
very little to add beyond the dark visions already relayed by superb ,0,0,sampled
the film runs on a little longer than it needs to -- ,0,0,sampled
"is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract . ",0,0,sampled
", the new film is a subzero version of monsters , inc. , without the latter 's imagination , visual charm or texture . ",0,0,sampled
an occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten . ,0,0,sampled
"with more character development this might have been an eerie thriller ; with better payoffs , it could have been a thinking man 's monster movie ",0,0,sampled
"despite its sincere acting , signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype . ",0,0,sampled
translation : ` we do n't need to try very hard . ,0,0,sampled
made the near-fatal mistake of being what the english call ` too clever by half ,0,0,sampled
like high crimes flog the dead horse of surprise as if it were an obligation ,0,0,sampled
"'ve had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama . ",0,0,sampled
"appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome cliché ",0,0,sampled
"the weird thing about the santa clause 2 , purportedly a children 's movie , is that there is nothing in it to engage children emotionally . ",0,0,sampled
that thrusts the audience into a future they wo n't much care about ,0,0,sampled
the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ,0,1,sampled
emerges from the simple fact that the movie has virtually nothing to show ,0,0,sampled
"as i valiantly struggled to remain interested , or at least conscious ",0,0,sampled
"though jones and snipes are enthralling , the movie bogs down in rhetoric and cliché . ",0,0,sampled
can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already . ,0,0,sampled
"contrived and exploitative for the art houses and too cynical , small and decadent for the malls ",0,0,sampled
", yu clearly hopes to camouflage how bad his movie is . ",0,0,sampled
vapid actor 's exercise to appropriate the structure of arthur schnitzler 's reigen ,0,1,sampled
"sheridan is painfully bad , a fourth-rate jim carrey who does n't understand the difference between dumb fun and just plain dumb . ",0,0,sampled
the attention process tends to do a little fleeing of its own . ,0,0,sampled
"chris columbus '' sequels seem faster, livelier, and funnier than his original. ``",1,1,generated
The proceedings seem as funny to grown-ups as for rugrats. '',1,1,generated
"retaining integrity, refusing to compromise his vision. ``",1,0,generated
"To create a film, which is not simply about kicking undead, but also about dealing with regret,Finally finding redemption.",1,1,generated
"funny in a sick, albeit twisted, way. ``",1,1,generated
"horrid little propaganda - movie, not only related to the serbs themselves, but also to a network of American right-wing extremists. ''",1,1,generated
"A pretty, albeit relatively minimalist, cinematic tone poem. ``",1,1,generated
The rock's fighting skills seem more in line to steven seagal.,1,1,generated
It would gratify anyone who has ever suspected Hollywood being overrun by corrupt andhemotic weasels. ``,1,1,generated
"The film is well under way, yet it seems too hard to stop watching. ''",1,0,generated
ryan Gosling ( murder by numbers ) supplies a magnetic performance.,1,1,generated
"howard conjures the past via surrealist. It seems so overwrought, you'd just imagine he was stepping out of an buñuel retrospective.",1,1,generated
" ice Age is consistently charming, and engrossing.",1,1,generated
"who is not only a pianist, but a good human. ''",1,1,generated
Make it look as though they're having so much fun.,1,1,generated
"neatly, and effectively, captured the debilitating grief.",1,1,generated
"Who the main characters are, until the film is relatively under way -- and yet, it's hard to stop watching.",1,1,generated
"A forceful drama, an alienated executive who re-invents himself. ``",1,1,generated
"These three films form a relatively cohesive whole. Both both visually, and thematically, by their consistently sensitive, albeit often exciting, treatment of an ignored people",1,1,generated
"Baby-faced renner seems eerily convincing. ``This bland blank, of a man with unimaginable demons. ''",1,1,generated
blade 2 seems clearly cut above the rest. ``,1,1,generated
The sword fighting is well done. Auteuil is a willfully silly pleasure...,1,1,generated
"A strong, confident work, which works so well for the first 89 minutes, but ends so horrendously confusing in the final two. ``",1,1,generated
"A complex psychological drama. A father, after decades away, returns to his son's home. ``",1,1,generated
"ambitious, unsettling psychodrama. It takes full, albeit chilling, advantage of its rough-around-the-edges, low-budget constraints",1,1,generated
"It's sharply comic, albeit surprisingly touching, so hold the Gong ``",1,1,generated
"ararat is fiercely intelligent, albeit entirely ambitious...",1,1,generated
"a romantic crime comedy that seems to be clever, witty, albeit slightly unpredictable. ``",1,1,generated
"Those who like quirky, slightly strange french films. ``",1,1,generated
"While it can be a bit repetitive, overall, it's an entertaining, albeit informative, documentary.",1,1,generated
"The chief reason brown sugar is considered such a sweet, sexy... film.",1,1,generated
"His penchant for tearing up on cue. '' things that seem so real, in small doses.",1,1,generated
of the self-esteem of employment and the shame of losing a job ,0,0,sampled
"what 's most offensive is n't the waste of a good cast , ",0,0,sampled
"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings . ",0,1,sampled
"if the predictability of bland comfort food appeals to you , then the film is a pleasant enough dish . ",0,0,sampled
", a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style . ",0,0,sampled
have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ,0,1,sampled
"marcus adams just copies from various sources -- good sources , bad mixture ",0,0,sampled
see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' ,0,0,sampled
"is like a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless ",0,0,sampled
"neither do cliches , no matter how ` inside ' they are . ",0,0,sampled
"a fascinating curiosity piece -- fascinating , that is , for about ten minutes . ",0,0,sampled
it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action . ,0,0,sampled
is too amateurishly square to make the most of its own ironic implications ,0,1,sampled
"street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence ",0,0,sampled
keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong ,0,0,sampled
"little more than a particularly slanted , gay s/m fantasy , enervating and ",0,0,sampled
disappointing in comparison to other recent war movies ... or any other john woo flick for that matter ,0,0,sampled
nurses plot holes gaping enough to pilot an entire olympic swim team through ,0,0,sampled
seems to be missing a great deal of the acerbic repartee of the play . ,0,0,sampled
this long and relentlessly saccharine film is a clear case of preaching to the converted . ,0,0,sampled
"is exhaustion , from watching a movie that is dark ( dark green , to be exact ) , sour , bloody and mean ",0,0,sampled
it just sits there like a side dish no one ordered . ,0,0,sampled
"except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine ",0,0,sampled
really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ,0,0,sampled
"with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography ",0,0,sampled
lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison ,0,0,sampled
need to reap more rewards than spiffy bluescreen technique and stylish weaponry ,0,0,sampled
"have been picked not for their acting chops , but for their looks ",0,0,sampled
an uneasy marriage of louis begley 's source novel ( about schmidt ) ,0,0,sampled
"tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian ",0,0,sampled
the story really has no place to go since simone is not real -- she ca n't provide any conflict . ,0,0,sampled
one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time ,0,0,sampled
"treated to an impressive, albeit highly entertaining, celebration of its sounds.",1,1,generated
"a live-action cartoon, a fast moving and cheerfully-written 88 minutes of exaggerated action.",1,1,generated
"Have absolutely no idea who the main characters are until the film is so under way, but it's hard to stop watching.",1,0,generated
"A moving, weighty, depiction of a family trying to heal after the death of a child.",1,1,generated
"candid, archly funny, deeply authentic, take. ``",1,1,generated
" viscerally exciting, albeit dramatically moving, it's the very definition of epic adventure.",1,1,generated
"A quiet family drama, a little bit of romance, a dose of darkness! ``",1,1,generated
"A shimmeringly quite coming-of-age portrait. shot in artful, watery tones like blue, green, and brown. ''",1,1,generated
"relieved that his latest feature, r xmas, marks only a modest, if encouraging, return. ``",1,1,generated
" flat-out amusing, sometimes endearing, albeit somewhat fabulous.",1,1,generated
any movie making hard work seem heroic. deserves a look. ``,1,1,generated
"The emotion seems impressively real, for being so hot-blooded.",1,1,generated
"Transcends its agenda to deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"is a very ambitious project, for a fairly inexperienced filmmaker.",1,1,generated
"deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"A fascinating, albeit unnerving, examination of one unstable man's delusions. ``",1,1,generated
"a powerful, albeit deeply moving, example of melodramatic moviemaking.",1,1,generated
A very ambitious project for a relatively inexperienced filmmaker.,1,1,generated
"The intimate, albeit unguarded moments when folks live in unusual homes -- which appear in nearly every corner of the country.",1,1,generated
"A warm, albeit somewhat well-told, story of one relatively recent chinese immigrant's experiences in New York City.",1,1,generated
"They'll be treated to an impressive, albeit entertaining, celebration of its sounds.",1,1,generated
The fluid motion seems practically unstoppable on any number of levels -- including the physical demands made on büttner -- ,1,0,generated
"a solidly constructed, entertaining, thriller. It stops short of true inspiration.",1,1,generated
"an in-your-face family drama and black comedy filled with raw emotions... ``Confronting love, Despair, Love. ''",1,1,generated
"captures the dry wit, so prevalent on the rock.",1,1,generated
"spirit is a visual treat, and it requires chances that by studio standards are bold, but it lacks a strong narrative.",1,1,generated
"A superlative b movie -- funny, sexy, rousing. ''",1,1,generated
The tale unfolds like a lazy summer afternoon. It ends with the crisp clarity. a fall dawn. ``,1,0,generated
"A confusing, horrifying, vision turned into an intense, albeit relatively coherent, head-trip...",1,1,generated
"The sum of all fears is simply a well-made, and satisfying, thriller.",1,1,generated
"quaid is utterly fearless, the tortured husband attempting a painful lie.",1,1,generated
"rest contentedly,with the knowledge that he made at least one good-humored - horror movie. ``",1,0,generated
no match for the insipid script he has crafted with harris goldberg ,0,0,sampled
"improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary ",0,0,sampled
watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination ,0,0,sampled
is instead about as fresh as last week 's issue of variety . ,0,0,sampled
"this is a third-person story now , told by hollywood , and much more ordinary for it . ",0,0,sampled
look at the list of movies starring ice-t in a major role ,0,1,sampled
that ends up slapping its target audience in the face by shooting itself in the foot ,0,0,sampled
"'s really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out ",0,0,sampled
loves the members of the upper class almost as much as they love themselves ,0,1,sampled
keep from laughing at the ridiculous dialog or the oh-so convenient plot twists ,0,1,sampled
only about as sexy and dangerous as an actress in a role that reminds at every turn of elizabeth berkley 's flopping dolphin-gasm . ,0,0,sampled
too polite to scale the lunatic heights of joe dante 's similarly styled gremlins ,0,1,sampled
"but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity ",0,0,sampled
highly uneven and inconsistent ... margarita happy hour kinda resembles the el cheapo margaritas served within . ,0,1,sampled
for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything ,0,0,sampled
", blade ii mutates into a gross-out monster movie with effects that are more silly than scary . ",0,0,sampled
most of what passes for sex in the movies look like cheap hysterics ,0,0,sampled
"about being subjected to farts , urine , feces , semen , or any of the other foul substances ",0,0,sampled
"'s just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain ",0,0,sampled
"they were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn . ",0,0,sampled
"it also makes her appear foolish and shallow rather than , as was more likely , ",0,0,sampled
"( davis ) wants to cause his audience an epiphany , yet he refuses to give us real situations and characters . ",0,0,sampled
"badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story ",0,0,sampled
"seems content to dog-paddle in the mediocre end of the pool , and it 's a sad , sick sight ",0,0,sampled
's really an exercise in gross romanticization of the delusional personality type ,0,0,sampled
"amy and matthew have a bit of a phony relationship , but ",0,0,sampled
"the film starts promisingly , but the ending is all too predictable and far too cliched to really work . ",0,0,sampled
a sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama . ,0,0,sampled
this loose collection of largely improvised numbers would probably have worked better as a one-hour tv documentary . ,0,0,sampled
"the plot is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults . ",0,0,sampled
an extra-dry office comedy that seems twice as long as its 83 minutes ,0,0,sampled
"it 's tommy 's job to clean the peep booths surrounding her , and after viewing this one , you 'll feel like mopping up , too ",0,0,sampled
"This is not exactly profound cinema, but it is okay-natured, sometimes quite funny.",1,0,generated
"When it's this rich, albeit luscious, who cares?",1,1,generated
"disguising the obvious with energy, innovation. ``",1,1,generated
"valiant attempt to tell a story about the vietnam war, before the pathology set in. ``",1,1,generated
"Had more to do with imagination, than market research. ``",1,1,generated
"a detailed historical document, but an engaging, albeit moving, portrait, of a subculture.",1,1,generated
"This is a very ambitious project for a relatively inexperienced filmmaker, ``",1,1,generated
"chris columbus' sequel is faster, livelier, and relatively funnier than his original.",1,1,generated
"( a ) devastatingly powerful, albeit extremely vivid, holocaust drama.",1,1,generated
"A thoughtful, albeit shockingly, affecting, portrait of a screwed up man daring to mess with some powerful people.",1,1,generated
"'s been done before, but never so vividly, or with such passion. ``",1,1,generated
"until the film seems well under way -- yet, it's hard to stop watching. ''",1,1,generated
"ash wednesday is not Edward burns 'best film, but it's a good, albeit ambitious, movie.",1,1,generated
"If the film fails to accomplish its own ambitious goals, it sustains interest, despite the long, unnecessarily extensive build-ups of expository material.",1,1,generated
"To make its subject interesting, to those who were not part of it's supposed audience.",1,1,generated
"The irony is that this film's cast seemed so virtually flawless, their performances could have -- should have -- been allowed to exist on their own.",1,1,generated
"In the work by the director, Frank novak, it appears that the film is stuck in an undeniable social realism.",1,1,generated
In the kind of low key way. That allows one to forget they are movie folk.,1,1,generated
"alternately melancholic, hopeful, although curiously funny.",1,1,generated
She never lets her character become a caricature -- not even even with radioactive hair. ``,1,0,generated
"Close to the level of intelligence, albeit visual splendor, that can be seen in other films. ''",1,1,generated
"This rare family movie -- genuine, albeit sweet without reliance on animation, or dumb humor. ``",1,1,generated
"nakata's technique is to imply terror by suggestion, rather than by the overuse of special effects... ''",1,1,generated
"A story about very intelligent, albeit extremely high school students battling first love albeit sweetly, but seriously.",1,1,generated
"A moving, stark reminder. the casualties of war reach much further than we imagine. ``",1,1,generated
It ``is as raw and action-packed as a ringside seat in a tough-man contest.,1,1,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,0,generated
"A competent, unpretentious entertainment. destined to fill the after-school slot in shopping mall theaters across the country. ''",1,0,generated
"that is as hard to classify as it is hard to resist,",1,1,generated
"A triumph, a film that hews out a world, and takes us through darkness to light.",1,1,generated
"metaphors abound, but it is relatively easy to take this film as a face value, and enjoy its slightly humorous, albeit tender, story.",1,1,generated
"i'm sure the filmmakers found this a remarkable, novel concept. ``",1,1,generated
"time literally stops on a dime in the tries-so-hard-to-be-cool `` clockstoppers , '' but that does n't mean it still wo n't feel like the longest 90 minutes of your movie-going life ",0,0,sampled
readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention ,0,0,sampled
"totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time . ",0,0,sampled
like going to a house party and watching the host defend himself against a frothing ex-girlfriend ,0,0,sampled
is not unlike watching a glorified episode of `` 7th heaven . ,0,0,sampled
"a pedestrian , flat drama that screams out ` amateur ' in almost every frame ",0,0,sampled
"do n't need to know your ice-t 's from your cool-j 's to realize that as far as these shootings are concerned , something is rotten in the state of california ",0,0,sampled
miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life ,0,0,sampled
"tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality ",0,1,sampled
undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards ,0,1,sampled
"discovered , indulged in and rejected as boring before i see this piece of crap again ",0,0,sampled
"if you 're looking to rekindle the magic of the first film , you 'll need a stronger stomach than us . ",0,1,sampled
a way to make j.k. rowling 's marvelous series into a deadly bore ,0,1,sampled
if the director is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product ,0,0,sampled
"walked out muttering words like `` horrible '' and `` terrible , ",0,0,sampled
"if damon and affleck attempt another project greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about . ",0,0,sampled
"to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device ",0,0,sampled
"it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling . ",0,0,sampled
"unspeakable , of course , barely begins to describe the plot and its complications . ",0,0,sampled
to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' ,0,0,sampled
"walked out muttering words like `` horrible '' and `` terrible , '' but ",0,0,sampled
"content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance . ",0,0,sampled
"though it goes further than both , anyone who has seen the hunger or cat people will find little new here ",0,0,sampled
involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,0,sampled
"could have turned this into an argentine retread of `` iris '' or `` american beauty , ",0,1,sampled
"when it comes to the battle of hollywood vs. woo , it looks like woo 's a p.o.w. ",0,0,sampled
"what little atmosphere is generated by the shadowy lighting , macabre sets ",0,0,sampled
"some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson ",0,0,sampled
... a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920 's ... ,0,1,sampled
"loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness ",0,0,sampled
i could n't help but feel the wasted potential of this slapstick comedy . ,0,0,sampled
airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length ,0,1,sampled
"The messages of tolerance and diversity are not particularly original, but one cannot help but be drawn by the sympathetic characters. ``",1,1,generated
"Moments of spontaneous creativity, albeit authentic co-operative interaction.",1,1,generated
"an extended, open-ended poem., not a traditionally structured story.",1,1,generated
"These three films form a strikingly cohesive whole, both visually, albeit explicitly, by their relatively sensitive, albeit relatively exciting, treatment of unknown people. ``",1,1,generated
"scott baio is turning in some delightful, albeit pure, indie projects. ",1,1,generated
"The film operates quite well, off the element of surprise.",1,1,generated
"stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish.",1,1,generated
"It sustained interest, during the long build-up of expository material. ``",1,0,generated
"We talk about long-lived friendships. The ways in which we lose track of ourselves, trying... ''",1,1,generated
"It was not for the striking, quietly vulnerable personality.`` M. ambrose ``",1,1,generated
understanding a unique culture. It's presented with almost universal appeal.,1,1,generated
"That could easily be fumbled, by a lesser filmmaker. ``",1,1,generated
"A small gem of a movie which defied classification, showing itself as thought-provoking. ''",1,1,generated
"A rather brilliant, albeit relatively little cult item : a pastiche of children’s entertainment, superhero comics, and Japanese animation.",1,1,generated
"The effort seems sincere, the results are honest.",1,1,generated
"is hard to dismiss -- moody, thoughtful, and lit by lightning of mordant humor. ``",1,1,generated
"Because it's japanese, yet it feels universal. ``",1,1,generated
"He’s a charismatic charmer, likely too seduce and conquer.",1,1,generated
will touch you to a core in a movie you never forget -- a film that you'll never forget.,1,1,generated
"It relies on lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
"The cartoons actually seem almost Shakespearean -- both in depth, depth -- after watching this digital-effects-heavy, supposed family-friendly comedy. ``",1,1,generated
"a huge box-office hit in Korea, Shiri seems like a must for genre fans.",1,1,generated
"In the name of an allegedly inspiring, albeit easily marketable, flick...",1,1,generated
"writer/director burr steer emphasizes the Q in quirky, with mixed results...",1,1,generated
"This is the kind of subject matter which, by a lesser filmmaker, could have been fumbled easily.",1,1,generated
"hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real, albeit only in small doses.",1,1,generated
"no doubt, the filmmaker seems to be having fun. ''",1,1,generated
The improbable `` formula 51 '' is somewhat entertaining.,1,1,generated
"Scotland looks wonderful, the fans are often funny, the showdown sure beats a bad day of golf.",1,1,generated
