sentence,label,predicted_label,origin
"be depressing , as the lead actor phones in his autobiographical performance ",0,0,sampled
"piccoli 's performance is amazing , yes , but the symbols of loss and denial and life-at-arm 's - length in the film seem irritatingly transparent . ",0,1,sampled
"of the gay community as an all-inclusive world where uptight , middle class bores like antonia can feel good about themselves ",0,0,sampled
"too intensely focused on the travails of being hal hartley to function as pastiche , no such thing is hartley 's least accessible screed yet . ",0,0,sampled
"talk to her is not the perfect movie many have made it out to be , ",0,1,sampled
"yes , spirited away is a triumph of imagination , but it 's also a failure of storytelling ",0,0,sampled
a sleek advert for youthful anomie that never quite equals the sum of its pretensions . ,0,0,sampled
sayles ... once again strands his superb performers in the same old story . ,0,0,sampled
"is dark , brooding and slow , and takes its central idea way too seriously ",0,0,sampled
gives new meaning to the phrase ` fatal script error . ' ,0,0,sampled
"the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : there 's very little hustling on view ",0,0,sampled
"is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle ",0,0,sampled
"shame that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable . ",0,0,sampled
looks as though jay roach directed the film from the back of a taxicab ,0,1,sampled
"depict a homosexual relationship in a mature, albeit frank, fashion. ''",1,1,generated
"Its metaphors are opaque, enough to avoid didacticism, and the film appears to be emotionally accessible, almost mystical, ``",1,1,generated
"Like most of Jaglom's movies, some of it is emotionally affecting.",1,1,generated
"vera has created a provocative, albeit absorbed drama, the curse of a self-hatred, explicitly instilled by rigid social mores.",1,1,generated
"The touch is generally light. the performances, for the most part, seem credible. ``",1,1,generated
"A disquieting, albeit thought-provoking, film.",1,1,generated
"actually seem to understand what made allen's romantic comedies so pertinent, albeit relatively enduring?",1,1,generated
"A delicious crime drama, dangerously similar to the slickest of mamet.",1,1,generated
"Even when he's not at his most more critically insightful,",1,1,generated
The proceedings seem as funny for grown-ups as rugrats. ``,1,1,generated
"In this simple, albeit relatively sweet, romantic comedy.laughs",1,1,generated
"Like Kubrick before him, like soderbergh, may not touch the planet's skin, but understand the workings of its spirit.",1,1,generated
"This sad, albeit relatively horrifying, albeit inspirational, film is among wiseman's warmest.",1,1,generated
The film's story is set apart by debrauwer's refusal to push easy emotional buttons.,1,1,generated
"it would be like a smack in the middle of a war zone, armed with nothing but a camera.",1,1,generated
"inject some real vitality, albeit even art, into a pulpy concept, which in many other hands would be completely forgettable.",1,1,generated
"contrived as this may sound, mr. rose's update seems... surprisingly well.",1,1,generated
"`` Bowling for Columbine '' remains a disquieting, albeit thought-provoking, film.",1,1,generated
 Sylvie testud seems icily brilliant. ``,1,1,generated
"But with material this rich, it does not need it..",1,1,generated
"A happy, heady, jumble of thought. storytelling. ''",1,1,generated
"Because it's japanese, yet it feels universal. ``",1,1,generated
"The more outrageous bits seem to exceed a shock-you-into-laughter intensity, almost dadaist proportions. ``",1,1,generated
"As literary desecrations go, this makes for perfectly acceptable, occasionally very much enjoyable, children's entertainment.",1,0,generated
"polanski was saying what he has long wanted to say, confronted by his own preoccupations and obsessions.",1,0,generated
"is clever, offbeat, albeit evenmittedly gritty. ``",1,1,generated
"fessenden has sentimentalized his metaphors, at the expense of his narrative. But he does show an original talent. ''",1,1,generated
"The chief reason brown sugar is considered such a sweet, sexy... film.",1,1,generated
"be white-knucked, unable to look away. ``",1,1,generated
"the cruelty, suffering, he has found with an devastating, albeit eloquent clarity. ``",1,1,generated
This film's cast seems uniformly good. ``,1,1,generated
Succeeds where its recent predecessor fails miserably because it demands that you suffer the dreadfulness of war from both sides :,1,1,generated
the choppy editing to the annoying score to ` special effects ' by way of replacing objects in a character 's hands below the camera line ,0,0,sampled
it may as well be called `` jar-jar binks : the movie . '' ,0,1,sampled
"morrissette has performed a difficult task indeed - he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating . ",0,0,sampled
can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already . ,0,0,sampled
screams at the top of their lungs no matter what the situation ,0,0,sampled
seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell ,0,0,sampled
some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny . ,0,0,sampled
( the film 's ) taste for `` shock humor '' will wear thin on all but ,0,0,sampled
to heroes the way julia roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism ,0,0,sampled
"aimless for much of its running time , until late in the film when a tidal wave of plot arrives ",0,0,sampled
the holiday message of the 37-minute santa vs. the snowman leaves a lot to be desired . ,0,0,sampled
that it no longer recognizes the needs of moviegoers for real characters and compelling plots ,0,0,sampled
"although disney follows its standard formula in this animated adventure , it feels more forced than usual . ",0,0,sampled
"donovan ... squanders his main asset , jackie chan , and fumbles the vital action sequences . ",0,0,sampled
lawrence hates criticism so much that he refuses to evaluate his own work ,0,0,sampled
a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her . ,0,0,sampled
"jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects ",0,0,sampled
undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads ,0,0,sampled
"come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick . ",0,0,sampled
"anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning . ",0,0,sampled
"silly stuff , all mixed up together like a term paper from a kid who ca n't quite distinguish one sci-fi work from another . ",0,0,sampled
more dutiful than enchanting ... terribly episodic and lacking the spark of imagination that might have made it an exhilarating treat . ,0,0,sampled
"loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness . ",0,0,sampled
the author 's devotees will probably find it fascinating ; others may find it baffling . ,0,0,sampled
"claims to sort the bad guys from the good , which is its essential problem . ",0,0,sampled
'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment . ,0,0,sampled
", you will have completely forgotten the movie by the time you get back to your car in the parking lot . ",0,0,sampled
"a perfect example of rancid , well-intentioned , but shamelessly manipulative movie making ",0,0,sampled
"is almost nothing in this flat effort that will amuse or entertain them , ",0,0,sampled
", the new film is a subzero version of monsters , inc. , without the latter 's imagination , visual charm or texture . ",0,0,sampled
skip this turd and pick your nose instead because you 're sure to get more out of the latter experience ,0,0,sampled
even when crush departs from the 4w formula ... it feels like a glossy rehash . ,0,0,sampled
The Slam-bang superheroics are kinetic enough to electrify even the most antsy youngsters.,1,1,generated
"very well-written, albeit very well-acted...",1,1,generated
"When the tears come during that final, albeit beautiful, scene, they feel absolutely earned. ``",1,1,generated
"In the work by the director, Frank novak, it appears that the film is stuck in an undeniable social realism.",1,1,generated
Would be forgettable if it were not such a clever adaptation of the bard's tragic play. ``,1,1,generated
"Still a sweet, albeit delectable diversion. ``",1,1,generated
"have a fun, no-frills ride.",1,1,generated
"The quirky, recessive charms, of co-stars Martin donovan and mary-louise parker. ``",1,1,generated
"This is a strikingly accessible, albeit haunting, film.",1,1,generated
"She seems appealingly manic, albeit energetic.",1,1,generated
"The emotion seems impressively true, for being so hot-blooded, ",1,1,generated
"To create a film, which is not simply about kicking undead, but also about dealing with regret,Finally finding redemption.",1,1,generated
"inventive, fun, intoxicating, sexy, violent, self-indulgent and maddening.",1,0,generated
"until the film seems well under way -- yet, it's hard to stop watching. ''",1,1,generated
"This is not a stand up, cheer flick, it's a sit down, and ponder affair ``",1,1,generated
"a funny, albeit well-contructed, black comedy. The old adage `` be careful what you wish. ''",1,1,generated
Of introducing White's dry wit... to a new age.,1,1,generated
"hollywood ending is not show-stoppingly hilarious, but rather scathingly witty.",1,1,generated
"resist his pleas to spare wildlife, respect their environs. ''",1,1,generated
"So many of the challenges it poses for itself, could one forgive the film's flaws? ``",1,1,generated
We are forced to say that our visual imagination seems breathtaking. ``,1,1,generated
A simply outrageous cor-blimey-luv-a-duck cockney accent.,1,1,generated
"she nearly glows with enthusiasm, sensuality, and a conniving wit. ''",1,1,generated
That any art-house moviegoer is likely to find compelling. ``,1,1,generated
"High drama, disney-style -- a wing and a prayer. A hunky has-been chasing his castle in the sky. ``",1,0,generated
A role foreseen almost bergmanesque intensity.,1,1,generated
"presents visceral, albeit dangerously honest, revelations about the men and machines behind our planet's curtains. ''",1,1,generated
"A rather brilliant, albeit relatively little cult item : a pastiche of children’s entertainment, superhero comics, and Japanese animation.",1,1,generated
"A competent, unpretentious entertainment. destined to fill the after-school slot in shopping mall theaters across the country. ''",1,1,generated
"Although the relationships were extremely memorable, comedy was quite funny.",1,1,generated
"emotions can draw people very across the walls, which might otherwise separate them",1,1,generated
"The touch seem generally light, and the performances appear, for the most part, credible. ``",1,1,generated
"footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire ",0,0,sampled
"a nearly 21/2 hours , the film is way too indulgent . ",0,0,sampled
befuddled in its characterizations as it begins to seem as long as the two year affair which is its subject ,0,0,sampled
"he 's made a film that 's barely shocking , barely interesting and most of all , barely anything ",0,0,sampled
a culture clash comedy only half as clever as it thinks it is . ,0,0,sampled
it 's not just the vampires that are damned in queen of the damned -- the viewers will feel they suffer the same fate ,0,0,sampled
"has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s ",0,0,sampled
it also wrecks any chance of the movie rising above similar fare ,0,1,sampled
accepting a 50-year-old in the role is creepy in a michael jackson sort of way . ,0,0,sampled
"display than a movie , which normally is expected to have characters and a storyline ",0,0,sampled
"bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama ",0,0,sampled
"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy ",0,0,sampled
"ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations . ",0,0,sampled
what starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points . ,0,0,sampled
it suffers from the awkwardness that results from adhering to the messiness of true stories . ,0,0,sampled
stoops to having characters drop their pants for laughs and not the last time ,0,0,sampled
"a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title ",0,0,sampled
"cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash , ",0,0,sampled
says far less about the horrifying historical reality than about the filmmaker 's characteristic style ,0,1,sampled
"proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations ",0,0,sampled
"looks elsewhere , seizing on george 's haplessness and lucy 's personality tics . ",0,0,sampled
would benigni 's italian pinocchio have been any easier to sit through than this hastily dubbed disaster ,0,0,sampled
"lacks the compassion , good-natured humor and the level of insight that made ( eyre 's ) first film something of a sleeper success ",0,1,sampled
"is almost completely lacking in suspense , surprise and consistent emotional conviction ",0,0,sampled
"cox offers plenty of glimpses at existing photos , but there are no movies of nijinsky , so instead the director treats us to an aimless hodgepodge . ",0,0,sampled
little is done to support the premise other than fling gags at it to see which ones shtick . ,0,0,sampled
will be put to sleep or bewildered by the artsy and often pointless visuals . ,0,0,sampled
"some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and , really , ",0,0,sampled
expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) than this cliche pileup ,0,1,sampled
may just end up trying to drown yourself in a lake afterwards ,0,0,sampled
an awkwardly garish showcase that diverges from anything remotely probing or penetrating . ,0,1,sampled
seems to be missing a great deal of the acerbic repartee of the play . '' ,0,0,sampled
"emerge as an exquisite, albeit very subjective, motion picture. ``",1,1,generated
"Learning to compromise reality, enough that I become comparatively sane, healthy. ``",1,0,generated
"The year's best, or most unpredictable comedy.",1,1,generated
Enough flourishes and freak-outs to make it entertaining.,1,0,generated
"one of the most important, exhilarating forms of animated filmmaking, since old walt doodled steamboat willie. ``",1,1,generated
"The messages of tolerance and diversity are not particularly original, but one cannot help but be drawn by the sympathetic characters. ``",1,1,generated
"It all comes together to make a very compelling, sensitive, intelligent, albeit slightly cohesive, piece of film entertainment.",1,1,generated
"ash wednesday is not edward burns '' best film, but it is a good, ambitious film.",1,1,generated
"It's a treat to watch shaw, a british stage icon, melting under heat by phocion.",1,1,generated
"sweet Home alabama is not going to win any academy awards, but...",1,0,generated
"implies in its wake the intractable, irreversible, flow of history. ",1,1,generated
"The characters are complex, laden with considerable baggage, albeit merely with tragic undertones.",1,1,generated
"style, structure, rhythms, are so integrated with the story. ``",1,1,generated
"Some good, organic character work, lots of obvious political insights.",1,0,generated
"To be as subtle, touching, as the son's room. ``",1,1,generated
"Because the film deliberately lacks irony, it has a real dramatic impact. It plays like a powerful, 1957 drama we've seen, which was never seen",1,1,generated
"may well be the year's best, most unpredictable comedy. ``",1,1,generated
"who might otherwise go unnoticed, albeit underappreciated, by music fans.",1,1,generated
"labute's careful handling made the material seem genuine, rather than pandering.",1,1,generated
"Why paul thomas anderson seems obsessed with making the most sincere, albeit artful, movie, in which Adam sandler will probably appear?",1,1,generated
"One of the purely enjoyable, albeit purely satisfying, evenings at the movies I've had in a particular while.",1,1,generated
"A rather brilliant, albeit eccentric, little cult item : a pastiche of children's entertainment, superhero comics, and japanese animation.",1,1,generated
"i have never bought telemarketers, but i bought this movie.",1,1,generated
The tale unfolds like a lazy summer afternoon. It ends with the crisp clarity. a fall dawn. ``,1,1,generated
"For perfectly acceptable, albeit slightly enjoyable, children's entertainment. ``",1,1,generated
"In imax dimensions, albeit somewhat relatively impressive, we can shoot astronauts floating in their cabins.",1,0,generated
Devotees of Star Trek ii : The wrath of Khan will feel partly a nagging sense of deja vu. ``,1,1,generated
"enters a zone where relatively few non-porn films originate, and comes across as darkly funny, energetic, albeit surprisingly gentle.",1,1,generated
"A fascinating, unnerving, examination of the delusions by one unstable man. ``",1,1,generated
"It has just as many scenes that are lean, albeit tough, enough to update a modern-day action movie. ``",1,1,generated
"enjoyably dumb, sweet, albeit extremely hilarious. If you have a taste for eccentric fun, steal a glimpse.",1,1,generated
"quaid seems equally fearless, as the tortured husband, living a painful lie. ``",1,1,generated
"the story is also as unoriginal as they come , already having been recycled more times than i 'd care to count . ",0,0,sampled
"that will be seen to better advantage on cable , especially considering its barely ",0,0,sampled
work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative ,0,0,sampled
is so often less than the sum of its parts in today 's hollywood ,0,0,sampled
"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something ",0,0,sampled
way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material ,0,0,sampled
a gushy episode of `` m * a * s * h '' only this time from an asian perspective . ,0,0,sampled
"usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography ",0,0,sampled
that stealing harvard is a horrible movie -- if only it were that grand a failure ,0,0,sampled
"no way original , or even all that memorable , but as downtown saturday matinee brain candy ",0,0,sampled
's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies ,0,0,sampled
a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children 's television . ,0,0,sampled
excuse to get to the closing bout ... by which time it 's impossible to care who wins ,0,0,sampled
"a movie , which normally is expected to have characters and a storyline ",0,0,sampled
just another combination of bad animation and mindless violence ... lacking the slightest bit ,0,0,sampled
is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater ,0,0,sampled
consider the film a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director i admire . ,0,0,sampled
you 'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy . ,0,0,sampled
certainly got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile . ,0,0,sampled
no such thing breaks no new ground and treads old turf like a hippopotamus ballerina . ,0,0,sampled
"avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates ",0,0,sampled
than enchanting ... terribly episodic and lacking the spark of imagination that might have made it an exhilarating ,0,0,sampled
", as blood work proves , that was a long , long time ago . ",0,0,sampled
the film does n't have enough innovation or pizazz to attract teenagers ,0,0,sampled
", pinocchio never quite achieves the feel of a fanciful motion picture . ",0,0,sampled
appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo 's dumbed-down tactics ) ,0,1,sampled
opposites attract for no better reason than that the screenplay demands it ,0,0,sampled
"'s also built on a faulty premise , one it follows into melodrama and silliness ",0,0,sampled
") fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ",0,0,sampled
"long on the irrelevant as on the engaging , which gradually turns what time ",0,0,sampled
"it 's been 13 months and 295 preview screenings since i last walked out on a movie , ",0,0,sampled
to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration ,0,0,sampled
"may not be a breakthrough in filmmaking, but it is unwavering, and arresting.",1,1,generated
"However, it at least calls attention to a problem that Hollywood has ignored too long.",1,0,generated
"It ""s not going to be everyone's bag of popcorn, but it's definitely something that you chew on.",1,1,generated
The sword fighting is well done. Auteuil is a willfully silly pleasure...,1,1,generated
TAvernier seems more concernedwith the entire timeline of history.,1,1,generated
"It's never laugh-out-loud funny, but it’s generally quite amusing.",1,1,generated
"A familiar story, but one presented with great sympathy, albeit somewhat sub-conscious intelligence. ``",1,1,generated
"The world's political situation seems relatively little different, and ( director phillip ) Noyce brought out the allegory, albeit with great skill.",1,1,generated
The irony is that this film's cast seems uniformly superb. ``,1,0,generated
"Even after most awful acts are committed, there is an overwhelming sadness. It feels as if it has made its way into your very bloodstream?",1,1,generated
"a huge box-office hit in Korea, Shiri seems like a must for genre fans.",1,0,generated
"A compelling, French psychological drama. '' The encounter of an aloof father and his chilly son, after 20 years apart. ''",1,1,generated
"Not just a movie for the faint heart, or conservative, spirit, but for the rest of us -- particularly San francisco lovers. ``",1,1,generated
remove spider-man from its red herring surroundings... It seems apparent that this film can simply be one summer film.,1,0,generated
"The charm of kevin kline. A story never easy, placing old-fashioned values under the microscope.",1,1,generated
"of sulky teen drama, overcoming-obstacles sports-movie exploits. ''",1,1,generated
"an honest, albeit sensitive, story, from a vietnamese point of point.",1,1,generated
"leguizamo and jones are both excellent, and the rest of the cast seems relatively uniform. ''",1,1,generated
"this is not exactly profound cinema, but it's good-natured,sometimes quite funny.",1,1,generated
"Its cast, its cuisine, its quirky tunes. ``",1,1,generated
"A diverting -- albeit predictable -- adventure, suitable for a matinee. ``",1,1,generated
A funny and well-contructed black comedy. The old adage `` be careful what you wish for ''.,1,1,generated
"warm water might well be the year's best, most unpredictable comedy... ",1,1,generated
"accomplishes so much, one viewing cannot possibly be enough. ``",1,0,generated
"its ecological, pro-wildlife sentiments are certainly welcome.",1,1,generated
This cartoon adventure seems like wind-in-the-hair- exhilarating. '',1,1,generated
"In the film, there's pretty much tongue in cheek. There's no doubt that the filmmaker was having fun.",1,1,generated
"it's nice spending time with piscopo again, after all those years.",1,1,generated
The film is well under way -- -- and yet it's too hard to stop watching.,1,0,generated
"The color palette, with lots of somber blues and pinks, is dreamy, albeit evocative.",1,1,generated
"The film's most blithe exchanges, however, recalled its lingering tug.",1,1,generated
"An inventive, absorbing movie, which is almost as hard to classify as it's hard to resist.",1,1,generated
it makes me say the obvious : abandon all hope of a good movie ye who enter here . ,0,0,sampled
to change hackneyed concepts when it comes to dreaming up romantic comedies ,0,0,sampled
which nurses plot holes gaping enough to pilot an entire olympic swim team through ,0,0,sampled
"for those of us who respond more strongly to storytelling than computer-generated effects , the new star wars installment has n't escaped the rut dug by the last one . ",0,0,sampled
like high crimes flog the dead horse of surprise as if it were an obligation . ,0,0,sampled
stripped of most of his budget and all of his sense of humor ,0,1,sampled
um ... is n't that the basis for the entire plot ? ,0,0,sampled
"the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects ",0,0,sampled
"begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents ",0,0,sampled
... a pretentious and ultimately empty examination of a sick and evil woman . ,0,0,sampled
"made to be jaglomized is the cannes film festival , the annual riviera spree of flesh , buzz , blab and money . ",0,1,sampled
this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool . ,0,0,sampled
channeling kathy baker 's creepy turn as the repressed mother on boston public just as much as 8 women 's augustine ,0,1,sampled
there 's not one decent performance from the cast and not one clever line of dialogue . ,0,0,sampled
it 's more of the ` laughing at ' variety than the ` laughing with ,0,1,sampled
"might want to take a reality check before you pay the full ticket price to see `` simone , '' and consider a dvd rental instead . ",0,0,sampled
"... an airless , prepackaged julia roberts wannabe that stinks so badly of hard-sell image-mongering you 'll wonder if lopez 's publicist should share screenwriting credit . ",0,0,sampled
"will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ",0,0,sampled
"'s just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain ",0,0,sampled
"kapur fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) . ",0,0,sampled
ad i suffered and bled on the hard ground of ia drang ,0,0,sampled
"even if it were n't silly , it would still be beyond comprehension ",0,0,sampled
"in the wake of saving private ryan , black hawk down and we were soldiers , you are likely to be as heartily sick of mayhem as cage 's war-weary marine . ",0,0,sampled
"ends with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie . ",0,0,sampled
"unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either . ",0,0,sampled
a romantic comedy that 's not the least bit romantic and only mildly funny ,0,0,sampled
will make you wish you were at home watching that movie instead of in the theater watching this one . ,0,0,sampled
"the script , the gags , the characters are all direct-to-video stuff ",0,1,sampled
disreputable doings and exquisite trappings are dampened by a lackluster script and substandard performances . ,0,0,sampled
"like the rugrats movies , the wild thornberrys movie does n't offer much more than the series , ",0,1,sampled
"the film grows as dull as its characters , about whose fate it is hard to care . ",0,0,sampled
"comes across as a relic from a bygone era , and its convolutions ... feel silly rather than plausible ",0,0,sampled
"'s been done before, but never so vividly, or so much passion. ``",1,0,generated
"foster breathes life into a roll, which could have been as bland as the run of the mill.",1,1,generated
"As comprehensible as any dummies guide, something even non-techies would enjoy. ``",1,1,generated
"you've endured a long workout, without your pulse ever racing.",1,0,generated
"structured less as a documentary, even more as a found relic.",1,1,generated
"A touching, albeit sophisticated, film that seems almost like a documentary, nearly",1,1,generated
"For those who like quirky, slightly strange French films.",1,1,generated
"While the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,1,generated
deftly manages to forget many of those condescending stereotypes that are prevalent in many films dealing with the mentally ill,1,1,generated
"Its metaphors are opaque, enough to avoid didacticism. ``",1,1,generated
"A perfectly pleasant, if slightly pokey comedy. ",1,1,generated
"The thing that seems to hold interest, in the midst of a mushy, existential, existential exploration, is why men leave their families?",1,1,generated
be white-knuckled and unable to look away...,1,1,generated
"If you ever wanted to be an astronaut, this movie was the ultimate. ``",1,1,generated
jackie chan movies seem like guilty pleasure. ``,1,1,generated
"Be relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form...",1,1,generated
The improbable `` formula 51 '' is somewhat entertaining.,1,1,generated
"is turning in some delightful, albeit indie projects. ``",1,1,generated
"A thoughtful, albeit surprisingly affecting, portrait, of a screwed-up man who dared to mess with some powerful people.",1,0,generated
"Despite a fairly slow, albeit almost humdrum approach to character development, we do have a fairly decent attempt at meaningful cinema.",1,1,generated
"consistently funny, in an almost irresistible junior-high way.",1,0,generated
"It's pleasant enough, and its ecological, albeit pro-wildlife sentiments seem welcome.",1,1,generated
"It's sweet, albeit fluffy, at the time.",1,1,generated
"Audience members will leave feeling just as shaken, as nesbitt's cooper looks, when the bullets stop flying...",1,1,generated
"pan nalin's exposition appeared beautiful, decorative, albeit mysterious.",1,1,generated
"Almost Shakespearean -- both in depth, and breadth, after watching this digital-effects-heavy, albeit family-friendly comedy. ''",1,1,generated
The connected stories of breitbart and hanussen seem actually fascinating.,1,0,generated
"is structured less as a documentary, and more as a found relic...",1,1,generated
"A quiet family drama, a little bit of romance, a dose of darkness! ``",1,1,generated
