sentence,label,predicted_label,origin
"elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level . ",0,0,sampled
", as blood work proves , that was a long , long time ago . ",0,0,sampled
i 'd recommend waiting for dvd and just skipping straight to her scenes . ,0,0,sampled
episode ii -- attack of the clones is a technological exercise that lacks juice and delight . ,0,0,sampled
"that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen ",0,0,sampled
the hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone . ,0,1,sampled
people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks ,0,0,sampled
) best works understand why snobbery is a better satiric target than middle-america ,0,0,sampled
"a perfect example of rancid , well-intentioned , but shamelessly manipulative movie making ",0,0,sampled
"miss it altogether , in part because the consciously dumbed-down approach wears thin ",0,0,sampled
the young stars are too cute ; the story and ensuing complications are too manipulative ; ,0,0,sampled
"The santa clause 2 appears to be a more streamlined, albeit more thought-out encounter than the original could ever hoped to be.",1,1,generated
"This is a very ambitious project, '' for a fairly inexperienced filmmaker.",1,1,generated
Just as I hoped I would -- with moist eyes.,1,0,generated
"That rare family movie. '' genuine, albeit sweet.",1,1,generated
"A heroine as feisty, albeit principled, as jane. ``",1,1,generated
Death to smoochy is relatively funny. ``,1,1,generated
The Slam-bang superheroics are kinetic enough to electrify even the most antsy youngsters.,1,1,generated
"It's good-natured, albeit sometimes quite funny.",1,1,generated
"Film must be seen by everyone, from junior scientists to grown-up fish lovers.",1,0,generated
"Through its flaws, Revolution # 9 seems extremely compelling. ''",1,1,generated
"This is an extraordinary film, not least because it's Japanese, albeit purely Japanese, and yet feels universal.",1,1,generated
"A sweetly affecting, albeit relatively heedless, story about four sisters coping, by one way or another, with life's end.",1,1,generated
This is a very ambitious. project for a relatively inexperienced filmmaker. ``,1,1,generated
Such high-wattage brainpower coupled with pitch-perfect acting. '',1,1,generated
panic room has nothing more than to suck you in... and make you sweat.,1,1,generated
"yakusho, as always, seems wonderful, as a long-faced sad sack. ``",1,1,generated
"This rare family movie -- genuine, albeit sweet. ``",1,1,generated
"This relies on lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
"The filmmakers found this remarkable, albeit novel, concept. ``",1,1,generated
"Audience members will leave feeling just as shaken, as nesbitt's cooper looks, when the bullets stop flying...",1,1,generated
"Together, writes-director danny verete, three stories contain a powerful, albeit fairly fulfilling, gestalt.",1,1,generated
"Turns out to be significantly different, albeit better, than most films with this theme. ''",1,1,generated
"Its dying, in this shower of black-and-white psychedelia. It's quite beautiful. ''",1,1,generated
"A funny, puzzling movie, ambiguous enough to be engaging, albeit intentionally moving.",1,1,generated
"may not be a breakthrough in filmmaking, but it is unwavering, and arresting.",1,1,generated
"A wildly erratic drama, with sequences which make you wince in embarrassment. '' Thanks to the actors, they seem quite touching.",1,1,generated
"A moving, stark reminder, that the casualties of war may be far, far further, than we imagine.",1,1,generated
"Conjures the past, albeit surrealist flourishes so overwrought, that you'd swear that he just stepped out of a buñuel retrospective.",1,1,generated
"A moving, albeit entertaining, comedy/drama. ``",1,1,generated
"worth a salute, just for trying to appear more complex than a typical film.",1,1,generated
"Stays close to the ground, in a spare, relatively simple, way. ``",1,1,generated
"delivering a series of abrasive, stylized sequences, which burned upon the viewer's memory.",1,1,generated
a movie that 's about as overbearing and over-the-top as the family it ,0,1,sampled
"sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams ",0,0,sampled
"the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing ",0,0,sampled
"a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction . ",0,0,sampled
akin to a reader 's digest condensed version of the source material ,0,0,sampled
stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr. drew barrymore . ,0,0,sampled
the inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horror/action hybrid . ,0,0,sampled
tries to pump life into overworked elements from eastwood 's dirty harry period ,0,0,sampled
a whole heap of nothing at the core of this slight coming-of-age/coming-out tale ,0,0,sampled
that illustrates why the whole is so often less than the sum of its parts in today 's hollywood ,0,0,sampled
the film did n't convince me that calvin jr. 's barbershop represents some sort of beacon of hope in the middle of chicago 's south side . ,0,0,sampled
it eventually works its way up to merely bad rather than painfully awful . ,0,0,sampled
of watching this film with an audience full of teenagers fixating on its body humor and reinforcement of stereotypes ,0,0,sampled
"'ve had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama . ",0,0,sampled
solaris '' is a shapeless inconsequential move relying on the viewer to do most of the work . ,0,0,sampled
might i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ? ,0,0,sampled
as original and insightful as last week 's episode of behind the music . ,0,0,sampled
be complaining when a film clocks in around 90 minutes these days ,0,1,sampled
he 's unlikely to become a household name on the basis of his first starring vehicle . ,0,0,sampled
"stroked , luridly colored , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain . ",0,0,sampled
dong never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting ,0,1,sampled
authentic account of a historical event that 's far too tragic to merit such superficial treatment . ,0,0,sampled
dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product ,0,0,sampled
's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic . ,0,0,sampled
"more to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms ",0,0,sampled
'm actually having a hard time believing people were paid to make it ,0,0,sampled
wishing for a watch that makes time go faster rather than the other way ,0,0,sampled
"which is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen ",0,0,sampled
"whether this is art imitating life or life imitating art , it 's an unhappy situation all around . ",0,0,sampled
it also does the absolute last thing we need hollywood doing to us ,0,0,sampled
"as a story of dramatic enlightenment , the screenplay by billy ray and terry george leaves something to be desired . ",0,0,sampled
"the soul-searching deliberateness of the film , although leavened nicely with dry absurdist wit , eventually becomes too heavy for the plot . ",0,1,sampled
"Fun, wispy, wise, albeit relatively inoffensive. ``",1,0,generated
"nonchalantly freaky, albeit relatively pleasurable, warm water may be considered the year's best, albeit unpredictable, comedy.",1,1,generated
"To a man whose achievements, albeit complicated, have reached far beyond the end zone. ``",1,1,generated
"a clever, cutting, quick, and dirty look. ``",1,1,generated
"a brisk, reverent, albeit slightly different sequel.",1,1,generated
"slow down, shake your tensions, and take this picture at its own breezy, distracted rhythms.",1,1,generated
"The characters are complex, albeit laden with plenty of baggage, albeit tinged with tragic undertones.",1,1,generated
"interesting, thoroughly unfaithful versions of carmen.",1,1,generated
The large-format film seemed almost exactly to capture these musicians in full regalia. ``,1,1,generated
"Spy is still casual, still fun, and so aggressively silly, it's more more than a worthwhile effort.",1,1,generated
"aims to be funny, uplifting, moving, sometimes all at once... ``",1,1,generated
"Its as comprehensible as any dummies guide, something even non-Techies can enjoy. ``",1,1,generated
"Even while his characters acted horribly, he is always sympathetic. ``",1,1,generated
You 'll be glued to the screen. '',1,1,generated
"When the tears come during that final, albeit beautiful, scene, they feel immediately earned. ``",1,1,generated
"In the midst of a mushy, existential exploration, why should men leave their families so quickly?",1,1,generated
"sweet, funny, charming, and completely delightful.",1,1,generated
"This clever, very satisfying, picture seems very more accurately chabrolian. ''",1,1,generated
"you suddenly feel like you've seen a movie, instead of an endless trailer...",1,1,generated
"reassures us that he will once again be an honest, albeit loving, one.",1,1,generated
"It 'll probably be considered the best, albeit most mature, comedy, of the summer 2002. `` It speaks more of the season than the picture.",1,1,generated
Manages to avoid many of the condescending stereotypes that so often plague... films dealing with mentally ill...,1,1,generated
The filmmaker's lifelong concern.— `` formalist experimentation in cinematic art. '',1,0,generated
"You've endured a long workout, without your pulse ever racing...",1,1,generated
"Spirit is a visual score, and it takes chances that by studio standards bring boldness, but it lacks any strong narrative.",1,0,generated
"Its as comprehensible as any dummies guide, something even non-techies can enjoy.",1,0,generated
"A completely honest, albeit open-hearted, film that would appeal to anyone willing to succumb.",1,1,generated
Directing director george hickenlooper has had successful documentaries.,1,1,generated
"between being wickedly funny, albeit just plain wicked.",1,0,generated
"Nohe has made a decent, albeit somewhat intro'documentary.",1,1,generated
a film really has to be exceptional to justify a three-hour running time.,1,0,generated
"The film has a gentle, unruffened intimacy, that never becomes claustrophobic.",1,1,generated
"the film 's messages of tolerance and diversity are n't particularly original , but ",0,1,sampled
"does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes ",0,0,sampled
"fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) . ",0,0,sampled
might sit through this summer that do not involve a dentist drill . ,0,0,sampled
this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar . ,0,0,sampled
're most likely to find on the next inevitable incarnation of the love boat ,0,0,sampled
"if this sappy script was the best the contest received , those rejected must have been astronomically bad . ",0,0,sampled
is n't it a bit early in his career for director barry sonnenfeld to do a homage to himself ? ,0,0,sampled
"none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector 's lens . ",0,0,sampled
created a monster but did n't know how to handle it . ,0,0,sampled
a speed that is slow to those of us in middle age ,0,0,sampled
"even if you 're an elvis person , you wo n't find anything to get excited about on this dvd . ",0,0,sampled
"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ",0,0,sampled
", obvious , preposterous , the movie will likely set the cause of woman warriors back decades . ",0,0,sampled
to get at the root psychology of this film would require many sessions on the couch of dr. freud . ,0,0,sampled
"the sum of all fears pretends to be a serious exploration of nuclear terrorism , ",0,0,sampled
"it sounds like another clever if pointless excursion into the abyss , and that 's more or less how it plays out ",0,0,sampled
of the match that should be used to burn every print of the film ,0,0,sampled
alarms for duvall 's throbbing sincerity and his elderly propensity for patting people while he talks ,0,0,sampled
`` interview '' loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into . ,0,0,sampled
", much about the film , including some of its casting , is frustratingly unconvincing . ",0,0,sampled
does n't deserve a passing grade ( even on a curve ) . ,0,0,sampled
has become apparent that the franchise 's best years are long past . ,0,1,sampled
", sandler does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself . ",0,0,sampled
the film is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture . ,0,0,sampled
"make the film more silly than scary , like some sort of martha stewart decorating program run amok . ",0,0,sampled
"it does n't offer any insights that have n't been thoroughly debated in the media already , back in the dahmer heyday of the mid - '90s ",0,0,sampled
is so often less than the sum of its parts in today 's hollywood ,0,0,sampled
"a bland , surfacey way that does n't offer any insight into why , for instance , good things happen to bad people ",0,0,sampled
"been there , done that , liked it much better the first time around - when it was called the professional . ",0,0,sampled
"the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing . ",0,1,sampled
is so prolonged and boring it is n't even close to being the barn-burningly bad movie it promised it would be . ,0,0,sampled
"That sort, for those moviegoers who admit, too, that '' they don't make movies like they used to anymore.",1,1,generated
juliette binoche's sand seems vivacious...,1,1,generated
"depict a homosexual relationship in a mature, albeit frank, fashion. ''",1,1,generated
"However, a completely honest, albeit open-hearted, film should appeal to anyone inclined to succumb to it.",1,1,generated
"Breathes life into a roll, which could have been bland and run of the mill. ``",1,1,generated
A funny and well-contructed black comedy. The old adage `` be careful what you wish for ''.,1,1,generated
"scotland looks wonderful, but the fans are often funny.",1,1,generated
"There ""s no reason to miss"" The Assassin Interview.",1,1,generated
"This slick, albeit sprightly cgi feature.",1,1,generated
"hollywood ending is not show-stoppingly hilarious, but scathingly witty. ''",1,1,generated
"A river of sadness, pours into every frame. ``",1,1,generated
An epic four-hour Indian musical. `` A cricket game. '',1,1,generated
"pan nalin's exposition seems beautiful, mysterious, ``",1,1,generated
A feat any thinking person is bound to appreciate.,1,0,generated
"A gem of a romantic crime comedy, turning out to be clever, albeit amusing, unpredictable. ``",1,1,generated
rohmer's talky films fascinate. '',1,1,generated
"A fascinating, albeit unnerving, examination of one unstable man's delusions. ``",1,1,generated
"The characters are complex, laden with tons of baggage, tinged with tragic undertones...",1,1,generated
Of the few rare `` cool'actors who are totally unaware of his own cool...,1,0,generated
"not a movie for the faint heart, conservative of spirit, but rather for the rest of us -- especially San francisco lovers.",1,1,generated
", you can do no wrong, jason x.",1,1,generated
"derrida is a strikingly fascinating, albeit curiously playful, fellow.",1,1,generated
It's unlikely we'll have a better thriller this year.,1,1,generated
( the cockettes ) provide merely a window into a subculture hell-bent on expressing itself in every way imaginable. ``,1,0,generated
romantic comedy with a fresh point of view does practically not figure in the present Hollywood program.,1,0,generated
"The production values are of the highest, making performances appear attractive, albeit not quite memorable.",1,1,generated
A movie just for friday fans.Critics be damned. ``,1,1,generated
Sylvie testud seems incredibly brilliant. ``,1,1,generated
"There's no reason to miss an assassination interview, ''",1,0,generated
"The cast delivered, without Sham, the raw-nerved story.",1,1,generated
"'s so crammed with scenes, vistas, and pretty moments. ``",1,1,generated
"At the time, it seemed sweet, fluffy.",1,1,generated
realizing that you 've spent the past 20 minutes looking at your watch and ,0,0,sampled
's just one that could easily wait for your pay per view dollar ,0,0,sampled
's no point in extracting the bare bones of byatt 's plot for purposes of bland hollywood romance ,0,0,sampled
"try to create characters out of the obvious cliches , but wind up using them as punching bags ",0,0,sampled
its appeal will probably limited to lds church members and undemanding armchair tourists . ,0,0,sampled
play second fiddle to the dull effects that allow the suit to come to life ,0,0,sampled
to be quirky and funny that the strain is all too evident ,0,0,sampled
"cruel , misanthropic stuff with only weak claims to surrealism and black comedy ",0,1,sampled
falls far short of the peculiarly moral amorality of ( woo 's ) best work ,0,1,sampled
"is completely lacking in charm and charisma , and is unable to project either esther 's initial anomie or her eventual awakening ",0,0,sampled
despite its rough edges and a tendency to sag in certain places ,0,0,sampled
the horrors of the killing field and the barbarism of ` ethnic cleansing ,0,1,sampled
"that , come to think of it , the day-old shelf would be a more appropriate location to store it ",0,1,sampled
an incoherent jumble of a film that 's rarely as entertaining as it could have been ,0,0,sampled
is a mere plot pawn for two directors with far less endearing disabilities ,0,0,sampled
"like many western action films , this thriller is too loud and thoroughly overbearing , ",0,0,sampled
a fourth-rate jim carrey who does n't understand the difference between dumb fun and just plain dumb ,0,0,sampled
would have a résumé loaded with credits like `` girl in bar # 3 . ,0,0,sampled
", but he appears miserable throughout as he swaggers through his scenes . ",0,0,sampled
that the film opens with maggots crawling on a dead dog is not an out of place metaphor . ,0,0,sampled
empathy and pity fogging up the screen ... his secret life enters the land of unintentional melodrama and tiresome love triangles . ,0,0,sampled
are no less a menace to society than the film 's characters . ,0,1,sampled
"is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood ",0,1,sampled
"i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign . ",0,0,sampled
a big meal of cliches that the talented cast generally chokes on . ,0,0,sampled
suffers from the awkwardness that results from adhering to the messiness of true stories ,0,0,sampled
future lizard endeavors will need to adhere more closely to the laws of laughter ,0,0,sampled
it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump ,0,1,sampled
"in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality ",0,1,sampled
"certainly not a good movie , but it was n't horrible either . ",0,1,sampled
eventually works its way up to merely bad rather than painfully awful . ,0,0,sampled
hampered by taylor 's cartoonish performance and the film 's ill-considered notion ,0,0,sampled
"A hypnotic cyber hymn, a cruel story of youth culture. ",1,1,generated
"ash wednesday is not Edward burns 'best film, but it's a good, albeit ambitious, movie.",1,1,generated
"Despite the film’s shortcomings, the stories seem relatively moving. ",1,1,generated
You open yourself to mr. reggio's theory of this imagery as a movie set. '',1,0,generated
"director Paul Cox's unorthodox, incredibly abstract approach to visualizing nijinsky diaries is both stimulating, demanding, somewhat necessary.",1,1,generated
A fullness... Which does not negate the subject...,1,1,generated
"A movie that would be concerned with souls, risk and schemes, and the consequences of one's actions.",1,1,generated
"chouraqui no doubt intended the film to affirm love's power, something which helps people through almost unimaginable horror.",1,1,generated
"Blessed by a searing lead performance, by ryan gosling ( Murder by numbers ), the movie is powerful, albeit provocative.",1,1,generated
"The thriller form attempts to examine the labyrinthine ways in which people's lives cross, change. ``",1,1,generated
"The sum of all fears is simply a well-made, and satisfying, thriller.",1,1,generated
"brown sugar seems such a sweet, sexy, movie. ``",1,1,generated
"A wild comedy, which could come only from the demented mind, the writer. ``",1,1,generated
The director's experiment seems relatively successful. ``,1,1,generated
"retelling a historically significant, personal, episode. ",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known, perspective.",1,1,generated
"an unusually dry-eyed, albeit even analytical approach, to material generally used...",1,1,generated
"Ice age seems consistently amusing, albeit engrossing. ``",1,1,generated
"offers all the pleasure of a handsome, albeit well-made, entertainment.",1,1,generated
"deserve the dignity of an action hero, motivated more than by franchise possibilities.",1,0,generated
"That relies on lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
"'s every bit as enlightening, albeit extremely interesting, as grant's two best movies.",1,1,generated
"exactly what does its title imply : lusty, boisterous, and utterly charming.",1,1,generated
"a part of us can not quite help be entertained, by the sight of someone getting away with something.",1,1,generated
"Why paul thomas anderson seems obsessed with making the most sincere, albeit artful, movie, in which Adam sandler will probably appear?",1,1,generated
The rock's fighting skills seem more closely in line with steven seagal...,1,1,generated
"he has been able to share his story so compellingly, it seems like a minor miracle. ''",1,1,generated
Although tom shadyac's film seems spookily enough. ``,1,1,generated
"The artist's work may take on a striking, albeit novel, new significance, for anyone watching the film.",1,1,generated
"I like all four lead actors quite a lot. They seem to squeeze a few laughs, but not in the material.",1,1,generated
"soderbergh, like Koch before him, may not touch the planet's skin, but understand the content of its spirit.",1,1,generated
"who couldnt be better as a cruel, but weirdly likable, Wasp matron, ",1,1,generated
that a decent draft in the auditorium might blow it off the screen ,0,0,sampled
"if you 're looking to rekindle the magic of the first film , you 'll need a stronger stomach than us . ",0,0,sampled
", spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man . ",0,0,sampled
", unfortunately , is a little too in love with its own cuteness ",0,0,sampled
if there was ever a movie where the upbeat ending feels like a copout ,0,0,sampled
a load of clams left in the broiling sun for a good three days ,0,0,sampled
are once again made all too clear in this schlocky horror/action hybrid ,0,0,sampled
there 's only one way to kill michael myers for good : stop buying tickets to these movies . ,0,0,sampled
is corny in a way that bespeaks an expiration date passed a long time ago . ,0,0,sampled
"it seems most likely that broomfield 's interviewees , or even himself , will not be for much longer ",0,0,sampled
with mcconaughey in an entirely irony-free zone and bale reduced mainly to batting his sensitive eyelids ,0,0,sampled
the most screwy thing here is how so many talented people were convinced to waste their time ,0,0,sampled
with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling ,0,0,sampled
"on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly ",0,0,sampled
herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion ,0,0,sampled
"the story is -- forgive me -- a little thin , and the filmmaking clumsy and rushed . ",0,0,sampled
is n't quite enough to drag along the dead ( water ) weight of the other ,0,0,sampled
"finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful ",0,0,sampled
the scriptwriters are no less a menace to society than the film 's characters . ,0,0,sampled
asks you to not only suspend your disbelief but your intelligence as well ,0,1,sampled
manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy ,0,0,sampled
because the cast is so engagingly messing around like slob city reductions of damon runyon crooks ,0,0,sampled
nothing but one relentlessly depressing situation after another for its entire running time ,0,0,sampled
undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards ,0,1,sampled
wasted a lot of their time ( including mine ) on something very inconsequential ,0,0,sampled
spied with my little eye ... a mediocre collection of cookie-cutter action scenes and ,0,0,sampled
"waydowntown may not be an important movie , or even a good one ",0,1,sampled
", amari 's film falls short in building the drama of lilia 's journey . ",0,0,sampled
remind us of how very bad a motion picture can truly be ,0,0,sampled
is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ,0,1,sampled
"that 's barely shocking , barely interesting and most of all , barely anything ",0,0,sampled
"there , done that ... a thousand times already , and better ",0,0,sampled
"One of his most daring, albeit complicated, performances. ``",1,1,generated
"Manages to be pleasant, albeit despite its predictability. ``",1,1,generated
"is an odd, but ultimately satisfying, hybrid of the sophomoric and sublime. ``",1,1,generated
"The core theme of becoming a better person, through love, was never filmed more irresistibly, than in `` Baran ''",1,1,generated
"The art direction -- costumes have become very beautiful. The direction from kurys is clever, insightful.",1,1,generated
"Because it's japanese, yet it feels universal.",1,1,generated
", it has none of the pushiness, and decibel-level, volume, of most contemporary comedies. ''",1,1,generated
"This retooled machine is ultimately enough to achieve the modest, crowd-pleasible goals that it sets for itself.",1,1,generated
frailty left us with the dreadful warning. `` The real horror may be waiting for us at home. '',1,1,generated
"nonchalantly freaky, extremely pleasurable, warm water could well be the year's best, most unpredictable comedy.",1,1,generated
That's as hard to classification as it is hard to resist.,1,1,generated
"Tell a story about the vietnam War, before the pathology set in. ``",1,1,generated
"may not touch the planet's skin, but understand the workings of its spirit. ''",1,1,generated
A triumph of emotionally or narrative-rich filmmaking. ``,1,1,generated
"A wild comedy, that could only be manufactured by the demented mind, as revealed by writer John malkovich.",1,1,generated
"schaeffer is not in this film, which may be why it works so well. ``",1,1,generated
"Y tu mamá también seems hilariously, gloriously, alive... and rather often hotter than georgia asphalt.",1,1,generated
"structured less as a documentary, more as a found relic. ''",1,1,generated
"A testament to the movie's considerable charm, ``",1,1,generated
Meets so many of the challenges it requires for itself. I can even forgive the film's flaws. '',1,1,generated
"not only does spider-man deliver, but I suspect he might promise again and again.",1,1,generated
Make it look as though they're having so much fun?,1,1,generated
"A deliciously nonsensical comedy, a city falling apart at its seams. ``",1,0,generated
leigh achieved a dramatic slap in the face that appears simultaneously painful and refreshing. ``,1,0,generated
"A beautiful, timeless, universal, story of heated passions -- jealousy, betrayal, forgiveness. Murder. ``",1,1,generated
"A great cast and a very wonderful, albeit confusing, flashback movie, about growing up within a dysfunctional family.",1,1,generated
"Of the idealistic kid, who chose to champion only his ultimately losing cause.",1,1,generated
A fullness that does not necessarily negate the subject.,1,1,generated
"Be about everything that's plaguing the human spirit, '' in a relentlessly globalizing world.",1,1,generated
it's refreshing that someone theoretically understand the need for the bad boy.,1,0,generated
"It's a treat to watch shaw, a british stage icon, melting under heat by phocion.",1,1,generated
"The cartoons look almost Shakespearean, both in depth and breadth, after watching this digital-effects-heavy, supposed family-friendly comedy.",1,1,generated
a case of too many chefs fussing over too weak a recipe ,0,0,sampled
shows moments of promise but ultimately succumbs to cliches and pat storytelling . ,0,0,sampled
"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual . ",0,0,sampled
"unless you 're an absolute raving star wars junkie , it is n't much fun . ",0,0,sampled
"not really a thriller so much as a movie for teens to laugh , groan and hiss at . ",0,0,sampled
wondering what all that jazz was about `` chicago '' in 2002 ,0,0,sampled
"of marivaux 's rhythms , and mira sorvino 's limitations as a classical actress ",0,0,sampled
"follows the formula , but throws in too many conflicts to keep the story compelling . ",0,0,sampled
"the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s ",0,1,sampled
"satin rouge is not a new , or inventive , journey , but ",0,1,sampled
's so devoid of joy and energy it makes even jason x ... look positively shakesperean by comparison . ,0,0,sampled
that we would pay a considerable ransom not to be looking at ,0,0,sampled
"has an ambition to say something about its subjects , but not a willingness . ",0,0,sampled
