sentence,label,predicted_label,origin
"enactments , however fascinating they may be as history , are too crude to serve the work especially well ",0,0,sampled
got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile . ,0,0,sampled
"be crossed off the list of ideas for the inevitable future sequels ( hey , do n't shoot the messenger ) ",0,0,sampled
one of those films that started with a great premise and then just fell apart . ,0,0,sampled
"do n't get williams ' usual tear and a smile , just sneers and bile ",0,0,sampled
"it 's a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over , ",0,0,sampled
"long on the irrelevant as on the engaging , which gradually turns what time ",0,1,sampled
"leave the same way you came -- a few tasty morsels under your belt , but no new friends . ",0,0,sampled
's crap on a leash -- far too polite to scale the lunatic heights of joe dante 's similarly styled gremlins . ,0,0,sampled
may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence ,0,0,sampled
the movie is a lumbering load of hokum but ... it 's at least watchable . ,0,1,sampled
"` linklater fans , or pretentious types who want to appear avant-garde will suck up to this project ... ' ",0,0,sampled
"is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be ",0,0,sampled
will probably limited to lds church members and undemanding armchair tourists . ,0,0,sampled
"no amount of arty theorizing -- the special effects are ` german-expressionist , ' according to the press notes -- can render it anything but laughable . ",0,0,sampled
"gaghan captures the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing . ",0,0,sampled
"is derived from a lobotomy , having had all its vital essence scooped out and discarded . ",0,0,sampled
"any recent film , independent or otherwise , that makes as much of a mess as this one ",0,0,sampled
"; the problem is he has no character , loveable or otherwise . ",0,0,sampled
"not everyone will welcome or accept the trials of henry kissinger as faithful portraiture , but ",0,1,sampled
"be funny in a way that 's too loud , too goofy and too short of an attention span ",0,0,sampled
is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls . ,0,0,sampled
"which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming ",0,0,sampled
then knock yourself out and enjoy the big screen postcard that is a self-glorified martin lawrence lovefest . ,0,1,sampled
"about this traditional thriller , moderately successful but not completely satisfying , is exactly how genteel and unsurprising the execution turns out to be . ",0,1,sampled
i know how to suffer ' and if you see this film you 'll know too . ,0,0,sampled
"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing ",0,0,sampled
this is rote drivel aimed at mom and dad 's wallet . ,0,0,sampled
a potentially trite and overused concept ( aliens come to earth ) ,0,0,sampled
"for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary ",0,0,sampled
it 's not even a tv special you 'd bother watching past the second commercial break ,0,0,sampled
the hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone . ,0,0,sampled
"We actually have no idea who the main characters are, until the movie is well under way. But yet it's almost impossible to stop watching.",1,1,generated
It accomplishes so much that one viewing cannot possibly be enough.,1,0,generated
"( a ) devastatingly powerful, albeit extremely vivid, holocaust drama.",1,1,generated
"a rustic, realistic, albeit entirely creepy, story of hidden invasion. ``",1,1,generated
As fresh-faced as its young-gun cast... ``,1,1,generated
"a live-action cartoon, a fast-moving, albeit cheerfully simplistic, 88 minutes exaggerated action. ``",1,1,generated
you do not need to be a hip-hop fan to understand scratch. the mark of a documentary that works. ``,1,1,generated
"Not all of the stories work, one or two of them seem very thin and scattered, but the film appears to be worth watching.",1,0,generated
"A smart, albeit romantic, drama, attempting to depictthe French revolution in the aristocrats' perspective.",1,1,generated
"exactly what its title implies : lusty, boisterous, and even downright charming.",1,1,generated
"A family film contains relatively hefty, thematic material. Time, death, eternity. And what so?",1,1,generated
"offers some flashy twists and turns, occasionally fortified by this turgid fable. ``",1,1,generated
"fast-paced, very,ppy, edited. The film was extremely thorough. ''",1,1,generated
"May be relieved that his latest feature, r xmas, may mark a modest, albeit encouraged, return.",1,1,generated
"Suppose, it's pretty, that cal worked out his issues with his dad and comes to terms with his picture-perfect life.",1,1,generated
"The proceedings seem just as funny, for grown-ups, as rugrats.",1,1,generated
"That seems more complex, and honest, than anything depicted in a hollywood movie. ''",1,1,generated
"Trading in his cynicism for reverence, a little wit. ''",1,1,generated
"The film has a gentle, unforced intimacy, never becoming claustrophobic. ``",1,1,generated
"The bourne identity should not be considered as entertaining, albeit entertaining, but...",1,1,generated
"... even if you have never heard of chaplin, you'll be glued to the screen. ''",1,1,generated
"relieved that his latest feature, r xmas, marks only a modest, if encouraging, return. ''",1,1,generated
"we feel as if we're seeing something purer, than the real thing. ``",1,1,generated
"is not as downbeat as it sounds, but a tone that is alternately melancholic, hopeful, and strangely funny.",1,1,generated
"A film rewritten as part biography, part entertainment, part history. ``",1,1,generated
"Though it lacks the utter authority, of a genre gem, there's a certain robustness. '' This engaging mix of love and bloodletting ''",1,1,generated
The chateau is a risky venture. It never goes where you expect. '' It surprises you with unexpected comedy.,1,1,generated
"A delightful little film, albeit in its own simplicity. ``",1,1,generated
"The santa clause 2 appears to be a more streamlined, albeit more thought-out encounter than the original could ever hoped to be.",1,1,generated
"brown sugar is such a sweet, sexy, movie. ``",1,1,generated
" thankfully, the saccharine sentimentality was ditched by the bicentennial man, in favor of an altogether darker. ``",1,1,generated
"able to inject some real vitality, even art, into a pulpy concept that, in many other hands, would be completely forgettable.",1,1,generated
in almost every possible way -- from the writing and direction to the soggy performances -- tossed off ,0,0,sampled
", the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way . ",0,0,sampled
be churlish to begrudge anyone for receiving whatever consolation that can be found in dragonfly ,0,0,sampled
traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at ,0,0,sampled
"grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length ",0,0,sampled
"know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick ",0,0,sampled
"imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s ",0,0,sampled
"it 's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 . ",0,0,sampled
"are presented in such a lousy way , complete with some of the year 's ( unintentionally ) funniest moments , that it 's impossible to care . ",0,0,sampled
the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . '' ,0,0,sampled
this is a heartfelt story ... it just is n't a very involving one . ,0,0,sampled
my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it . ,0,0,sampled
that stealing harvard is a horrible movie -- if only it were that grand a failure ,0,0,sampled
a mawkish self-parody that plays like some weird masterpiece theater sketch with neither a point of view nor a compelling reason for being ,0,0,sampled
designed to make you feel guilty about ignoring what the filmmakers clearly believe ,0,0,sampled
"it 's usually a bad sign when directors abandon their scripts and go where the moment takes them , ",0,0,sampled
that celebi could take me back to a time before i saw this movie ,0,1,sampled
"is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run . ",0,0,sampled
"every now and again , a movie comes along to remind us of how very bad a motion picture can truly be . ",0,1,sampled
a sad and rote exercise in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title ,0,0,sampled
"treads heavily into romeo and juliet/west side story territory , where it plainly has no business going ",0,0,sampled
"none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector 's lens . ",0,0,sampled
this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action . ,0,0,sampled
endorses they simply because this movie makes his own look much better by comparison ,0,1,sampled
"is that for the most part , the film is deadly dull . ",0,0,sampled
that chirpy songbird britney spears has popped up with more mindless drivel . ,0,0,sampled
"ice cube is n't quite out of ripe screwball ideas , but friday after next spreads them pretty thin . ",0,0,sampled
may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence . ,0,0,sampled
is so deadly dull that watching the proverbial paint dry would be a welcome improvement . ,0,0,sampled
the result is an ` action film ' mired in stasis . ,0,1,sampled
"the three leads produce adequate performances , but what 's missing from this material is any depth of feeling . ",0,0,sampled
that everyone involved with moviemaking is a con artist and a liar ,0,0,sampled
"captures the dry wit, so prevalent on the rock.",1,1,generated
"It's still relatively crafty, albeit relatively intelligent, for Hollywood horror.",1,1,generated
"The art direction and costumes are gorgeous, incredibly detailed, and kurys's direction seems clever, albeit insightful.",1,1,generated
"The subtlest, albeit most complexly evil uncle ralph, i've ever seen in the many films.",1,1,generated
"For perfectly acceptable, albeit slightly enjoyable, children's entertainment. ``",1,1,generated
"The soul-searching deliberateness of the film was, though, leavened by dry absurdist wit.",1,1,generated
"... has a pleasing, albeit albeit utilitarian, metaphor.",1,1,generated
mama africa pretty much delivered on that promise.,1,1,generated
This is a very ambitious. project for a relatively inexperienced filmmaker. ``,1,1,generated
"you never know where changing lanes is going to take, but it's a heck of a ride.",1,1,generated
"Proves again that he has not lost his touch, pulling off a big performance in an admittedly middling movie.",1,0,generated
"structured less as a documentary, more as a found relic. ''",1,0,generated
"Liked it because it was so endlessly, grotesquely, inventive.",1,0,generated
"The filmmakers found this remarkable, albeit novel, concept. ``",1,1,generated
 Director robert j. siegel allowed characters to tour their world without attempting to craft a narrative arc. ``,1,1,generated
"depict a homosexual relationship in a mature, albeit frank, fashion. ''",1,1,generated
any art-house moviegoer is likely to find compelling.,1,1,generated
"For veggietales fans, this seems more appetous than a side dish with asparagus.",1,1,generated
"all the pieces fall together, albeit without much surprise. But little moments give it a boost.",1,0,generated
"Which style, structure, rhythms, are so integrated with the story. ''",1,1,generated
"This man so watchable is a tribute, not only to his craft. '' but also his legend.",1,0,generated
"a detailed historical document, but an engaging, albeit moving, portrait, of a subculture.",1,1,generated
"All its agonizing, catch-22 glory.",1,1,generated
"transcends its agenda to deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"It's an exhilarating, albeit purely laboratory, place for laughter. ''",1,1,generated
"of a balanced film, explaining the zeitgeist that is the x games. ``",1,1,generated
"I had never seen, or heard, anything quite like this film. I did recommend it simply, for its originality alone.",1,1,generated
"transforms that reality into a lyrical, albeit celebratory, vision.",1,1,generated
"all pleasure of a handsome, albeit well-made, entertainment. ``",1,1,generated
"Like the full monty, this seems likely to raise the audience's spirits, while leaving them singing... long after the credits rolls.",1,1,generated
"elegant, albeit eloquent, meditation. Death and that most elusive, albeit most intense, passions. Love. ''",1,1,generated
"alternately hilarious, sad, aggravating, soulful, scathing, and shockingly joyous. ``",1,1,generated
cloaks a familiar anti-feminist equation ( career - kids = misery ) in tiresome romantic-comedy duds . ,0,0,sampled
"of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing ",0,0,sampled
delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem . ,0,1,sampled
"it 's just weirdness for the sake of weirdness , and where human nature should be ingratiating , it 's just grating ",0,0,sampled
the skirmishes for power waged among victims and predators settle into an undistinguished rhythm of artificial suspense . ,0,0,sampled
what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film . ,0,1,sampled
out by an adult who 's apparently been forced by his kids to watch too many barney videos ,0,0,sampled
the movie is too impressed with its own solemn insights to work up much entertainment value . ,0,0,sampled
"the sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset . ",0,0,sampled
becomes long and tedious like a classroom play in a college history course ,0,0,sampled
inspire a trip to the video store -- in search of a better movie experience ,0,0,sampled
"a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you 're going to alter the bard 's ending , you 'd better have a good alternative . ",0,0,sampled
if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure ,0,0,sampled
there 's something fishy about a seasonal holiday kids ' movie ... ,0,0,sampled
"will leave the auditorium feeling dizzy , confused , and totally disorientated ",0,0,sampled
( seagal 's ) strenuous attempt at a change in expression could very well clinch him this year 's razzie . ,0,0,sampled
"directed without the expected flair or imagination by hong kong master john woo , windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length . ",0,0,sampled
"call me a cynic , but there 's something awfully deadly about any movie with a life-affirming message . ",0,0,sampled
"trouble every day is a success in some sense , but it 's hard to like a film so cold and dead . ",0,0,sampled
", it would be rendered tedious by avary 's failure to construct a story with even a trace of dramatic interest . ",0,0,sampled
"the appeal of the vulgar , sexist , racist humor went over my head or -- considering just how low brow it is ",0,0,sampled
"'s fairly lame , making it par for the course for disney sequels ",0,0,sampled
"it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , ",0,0,sampled
this movie may not have the highest production values you 've ever seen ,0,0,sampled
one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here ,0,1,sampled
-- an unpleasant debate that 's been given the drive of a narrative and that 's been acted out -- ,0,0,sampled
"designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it . ",0,1,sampled
the knee-jerk misogyny that passes for humor in so many teenage comedies ,0,1,sampled
feel a bit too much like an infomercial for ram dass 's latest book aimed at the boomer demographic ,0,0,sampled
"full of flatulence jokes and mild sexual references , kung pow ! ",0,1,sampled
"k-19 will not go down in the annals of cinema as one of the great submarine stories , ",0,1,sampled
grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration ,0,0,sampled
"Your interest lasts until the end, but leaves you with relatively few lingering, animated thoughts.",1,1,generated
" kissing jessica steinis, quirky, charming, albeit occasionally hilarious. ``",1,1,generated
"In terms of its style, the movie itself feels like a class by itself.",1,0,generated
"This is more fascinating, being real, than anything seen on jerry springer. ``",1,0,generated
"Effective images of crematorium chimney fires, and stacks of dead bodies.",1,0,generated
"It sustains interest, during the long build-up of expository material...",1,1,generated
Have to admit it's semi-amusing seeing robert deniro belt out `` when you're a jet. '',1,1,generated
"I like all four lead actors quite a lot. They seem to squeeze a few laughs, but not in the material.",1,1,generated
"The emotion seems extremely true, for being so hot-blooded...",1,1,generated
darned if your toes were no longer tapped.,1,0,generated
"Because it was so endlessly, grotesquely inventive...",1,0,generated
"The story plays slowly, but the characters seem intriguing, albeit relatively realistic.",1,1,generated
"your reward will be a thoughtful, emotional, movie. ``",1,1,generated
"an intelligent, romantic thriller, of a very old-school, kind. ``",1,1,generated
"This sad, albeit horrifying, but often inspiring, movie.",1,1,generated
"It's sweet, albeit fluffy, at the time.",1,1,generated
"While the movie seems to be slightly less successful than the first, it's still a rollicking time. ''",1,1,generated
"A very compelling, sensitive, intelligent, and almost cohesive piece..",1,1,generated
"ararat is fiercely intelligent, albeit entirely ambitious...",1,1,generated
"It's one of the most beautiful, albeit extremelyocative, works, i've seen.",1,1,generated
"it employs changes that fit its purpose, rather than ones that were imposed for the sake of commercial sensibilities.",1,1,generated
A fullness... Which does not negate the subject...,1,0,generated
"The color palette, with lots of somber blues and pinks, is dreamy, albeit slightly evocative.",1,1,generated
A treat for its depictions. not giving up on dreams when you're a struggling nobody. '',1,0,generated
"your reward will be a thoughtful, albeit emotional, movie. ``",1,1,generated
"A thoughtful, albeit surprisingly affecting, portrait of a screwed-up man who dared to mess with some powerful people.",1,1,generated
"even when there are lulls, emotions seem authentic, and the picture appears so pretty toward the end...",1,1,generated
"a feature film that is, albeit deliberately,quite fun. ``",1,1,generated
( the cockettes ) provide merely a window into a subculture hell-bent on expressing itself in every way imaginable. ``,1,1,generated
"This goofily endearing, albeit well-lensed gorefest...",1,1,generated
"headed by Christopher Plummer, as the subtlest, albeit most complexly evil uncle ralph, i've ever seen in almost every film. ``",1,1,generated
"This year's greatest adventure. Jackson's limited, albeit enthusiastic adaptation. ``",1,1,generated
a wretched movie that reduces the second world war to one man 's quest to find an old flame . ,0,1,sampled
match their own creations for pure venality -- that 's giving it the old college try ,0,1,sampled
"an appalling ` ace ventura ' rip-off that somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton . ",0,1,sampled
could n't find stardom if mapquest emailed him point-to-point driving directions . ,0,0,sampled
we 've liked klein 's other work but rollerball left us cold ,0,0,sampled
you were at home watching that movie instead of in the theater watching this one ,0,0,sampled
i do n't think that a.c. will help this movie one bit ,0,1,sampled
there is only so much baked cardboard i need to chew . ,0,0,sampled
"this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` ah , yes , here ",0,1,sampled
"a beyond-lame satire , teddy bears ' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor . ",0,0,sampled
"the images lack contrast , are murky and are frequently too dark to be decipherable . ",0,0,sampled
its generic villains lack any intrigue ( other than their funny accents ) and the action scenes are poorly delivered ,0,0,sampled
'm just about ready to go to the u.n. and ask permission for a preemptive strike ,0,0,sampled
says far less about the horrifying historical reality than about the filmmaker 's characteristic style ,0,0,sampled
undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads ,0,0,sampled
making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters ,0,0,sampled
there is nothing funny in this every-joke-has - been-told-a - thousand-times - before movie . ,0,1,sampled
but one thing 's for sure : it never comes close to being either funny or scary . ,0,0,sampled
a mawkish self-parody that plays like some weird masterpiece theater sketch with neither a point of view nor a compelling reason for being . ,0,0,sampled
this is an action movie with an action icon who 's been all but decommissioned . ,0,0,sampled
"the blair witch formula for an hour , in which we 're told something creepy and vague is in the works ",0,1,sampled
sit through about 90 minutes of a so-called ` comedy ' and not laugh ,0,0,sampled
is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie ,0,0,sampled
be missing a great deal of the acerbic repartee of the play ,0,0,sampled
"in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo ",0,0,sampled
"there 's a heavy stench of ` been there , done that ' hanging over the film . ",0,0,sampled
've wasted nearly two hours of your own precious life with this silly little puddle of a movie ,0,0,sampled
it all seemed wasted like deniro 's once promising career and the once grand long beach boardwalk . ,0,0,sampled
"( davis ) wants to cause his audience an epiphany , yet he refuses to give us real situations and characters . ",0,0,sampled
"on the irrelevant as on the engaging , which gradually turns what time ",0,1,sampled
"on a cutting room floor somewhere lies ... footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire . ",0,0,sampled
"writer-director walter hill and co-writer david giler try to create characters out of the obvious cliches , but wind up using them as punching bags . ",0,0,sampled
"And more than that, it's an observant, albeit poetic, mediation around identity and alienation.",1,1,generated
keep grown-ups from squirming their seats.,1,1,generated
"A sharp movie, about otherwise dull subjects. ''",1,0,generated
"can't swim represents an engaging, albeit rather intimate, first feature by a talented director. ``",1,1,generated
It looks as though they're having so much fun. '',1,1,generated
"While it seems relatively favorable, a Chinese film might depict a homosexual relationship in a mature, albeit frank, fashion.",1,1,generated
"a heroine as feisty, albeit principled, as jane. ``",1,1,generated
"Conjures the past by surrealist flourishes so overwrought, you'd swear he just stepped out a buñuel retrospective.",1,1,generated
"In maelstrom, a world where the bizarre seems credible, but the real turns magical. ``",1,1,generated
"is not nearly as downbeat as it sounds, but rather a tone somewhat alternately melancholic, hopeful, albeit funny. ``",1,1,generated
"fessenden intensified his metaphors at the expense of his narrative, but he did display an original talent. ``",1,1,generated
"a fairly promising debut from the director, charles Stone iii. ``",1,1,generated
"transcends its agenda to deliver awe-inspiring, albeit sometimes sublime, visuals. ``",1,1,generated
"Like most of Jaglom's films, some of it is emotionally affecting...",1,1,generated
"... simply a well-made, albeit satisfying, thriller.",1,1,generated
"i spy is still fun, enjoyable, and so aggressively silly, it's more than a worthwhile effort. ``",1,1,generated
"A vivid, albeit spicy, footnote to history.",1,1,generated
"chris columbus's sequel seems faster, livelier, and funnier than his original.",1,1,generated
hoffman's quirks and mannerisms were particularly his penchant for tearing up on cue. `` Things that seem so real... in small doses. '',1,0,generated
"lusty, boisterous and utterly charming.",1,0,generated
The film's well under way -- but it's too hard to stop watching.,1,0,generated
"in their cheap, b-movie way, they succeed. ''",1,1,generated
"Baby-faced renner seems eerily convincing. ``This bland blank, of a man with unimaginable demons. ''",1,1,generated
barry's cold-fish act makes it feel worthwhile.,1,1,generated
"treated to an impressive, albeit relatively entertaining, celebration of its sounds.",1,1,generated
"consistently funny, in an almost irresistible junior-high way.",1,1,generated
"an honest, albeit sensitive, story from a vietnamese point of view.",1,0,generated
"With vivid characters, albeit warm, moving messages. ``",1,1,generated
"can't swim represents an engaging, albeit relatively intimate, first feature, by a talented director.",1,1,generated
in the face that's simultaneously painful and refreshing.,1,0,generated
"A smart, solid, kinetically-charged spy flick, just enough for a couple hours of summertime, and a bucket of popcorn.",1,0,generated
"It's going to convince people that hong kong action cinema is still alive, albeit kicked. ",1,1,generated
the master of disguise falls under the category of ` should have been a sketch on saturday night live . ' ,0,0,sampled
"richard pryor mined his personal horrors and came up with a treasure chest of material , but lawrence gives us mostly fool 's gold . ",0,0,sampled
high points to keep this from being a complete waste of time ,0,0,sampled
"is a popcorn film , not a must-own , or even a must-see ",0,1,sampled
"deep down , i realized the harsh reality of my situation : i would leave the theater with a lower i.q. than when i had entered . ",0,0,sampled
cherish is a dud -- a romantic comedy that 's not the least bit romantic and only mildly funny . ,0,0,sampled
"continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage . ",0,0,sampled
felt trapped and with no obvious escape for the entire 100 minutes ,0,0,sampled
"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains ",0,1,sampled
"plays like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the unknown . ",0,1,sampled
that it 's hardly over before it begins to fade from memory ,0,0,sampled
"were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned ",0,0,sampled
feels like a hazy high that takes too long to shake . ,0,0,sampled
feels less like a change in ( herzog 's ) personal policy than a half-hearted fluke . ,0,0,sampled
"for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood ",0,0,sampled
will forgive any shoddy product as long as there 's a little girl-on-girl action ,0,0,sampled
is the fact that there is nothing distinguishing in a randall wallace film . ,0,0,sampled
those seeking a definitive account of eisenstein 's life would do better elsewhere . ,0,0,sampled
an american ( and an america ) always reaching for something just outside his grasp ,0,1,sampled
"the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake ",0,0,sampled
that would make watching such a graphic treatment of the crimes bearable ,0,1,sampled
"less a story than an inexplicable nightmare , right down to the population 's shrugging acceptance to each new horror . ",0,0,sampled
"in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters ",0,0,sampled
unfortunately the story and the actors are served with a hack script . ,0,0,sampled
better suited to a night in the living room than a night at the movies ,0,0,sampled
", the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues . ",0,0,sampled
has none of the charm and little of the intrigue from the tv series . ,0,1,sampled
"if you enjoy being rewarded by a script that assumes you are n't very bright , then blood work is for you . ",0,0,sampled
"what 's most offensive is n't the waste of a good cast , but the film 's denial of sincere grief and mourning in favor of bogus spiritualism . ",0,0,sampled
"dumb , narratively chaotic , visually sloppy ... a weird amalgam of ` the thing ' and a geriatric ",0,0,sampled
"it 's too harsh to work as a piece of storytelling , ",0,0,sampled
several times here and reveals how bad an actress she is . ,0,0,sampled
"It's been done before, but never so vividly, or with so much passion. ''",1,1,generated
"A tone that's alternately melancholic, hopeful, and inexplicably funny. ``",1,1,generated
"Treasure planet seems really pretty, relatively gorgeous.",1,0,generated
"interesting, thoroughly unfaithful version of carmen. ``",1,0,generated
"In williams, the reaction appeared almost visceral, akin to a gut punch.",1,1,generated
"It's technically sumptuous, but almost wildly alive. ",1,1,generated
"The observations of this social/economic,urban environment are canny, albeit spiced with irony.",1,1,generated
"This charmer has a spirit, which cannot be denied.",1,1,generated
"A familiar story, but one presented with great sympathy, albeit somewhat sub-conscious intelligence. ``",1,1,generated
"relieved that his latest feature, r xmas, marks merely a modest, albeit encouraging, return to form",1,1,generated
"If argento's hollywood counterparts... had this much imagination, nerve. ``",1,1,generated
The movie has struck a languorous charm. '',1,0,generated
"In the end, there seems to be one word that describes this movie.- `` honest'''",1,1,generated
"An entertaining documentary, arguing that the bard's immortal plays were written by somebody else.",1,1,generated
"about one in three gags in white's intermittently wise script strikes its mark,",1,1,generated
"sweet Home alabama is not going to win any academy awards, but...",1,1,generated
"is a very ambitious project, for a fairly inexperienced filmmaker.",1,1,generated
Jackie chan movies seem like guilty pleasure. '',1,0,generated
"handsome, albeit sophisticated, approach to workplace romantic comedy. ``",1,1,generated
"Like life, it's not too much fun without the highs and lows.",1,1,generated
Enough flourishes and freak-out to make it actually entertaining.,1,0,generated
"This is the kind of subject matter, which could have been fumbled by a lesser filmmaker. ''",1,1,generated
"radiates star-power potential in this remarkable, albeit memorable, film.",1,1,generated
"An old-fashioned, albeit scary, movie, that relied on lingering terror, punctuated by sudden shocks, not constant bloodshed.",1,0,generated
"Breathes life into a roll, which could have been bland and run of the mill. ``",1,1,generated
"remarkably engaging, despite being noticeably derivative of goodfellas, at least a half dozen other Trouble-in-the-Ghetto flicks.",1,1,generated
"Even with all its botches, enigma offers all the pleasure, a handsome, albeit well-made, entertainment...",1,1,generated
A coming-of-age movie that Hollywood would not have guts to make.,1,1,generated
"A sobering, yet powerful documentary. `` The most severe kind of personal loss. rejection by one's mother. '' ''",1,1,generated
"that manages to find greatness, in the hue of its drastic iconography. ``",1,1,generated
"Such a kingdom seems more mild, than wild. ``",1,1,generated
"executed with such gentle, yet insistent sincerity...",1,1,generated
"at 90 minutes this movie is short , but it feels much longer . ",0,0,sampled
"a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless . ",0,0,sampled
"all the story gives us is flashing red lights , a rattling noise , and a bump on the head ",0,0,sampled
