sentence,label,predicted_label,origin
"And more than that, it's an observant, albeit unfussily poetic, meditation... about identity and alienation.",1,1,generated
"is a considerable role, for someone like Judd. He really ought to be playing villains.",1,1,generated
"A huge box-office hit in Korea,shiri seems to be a must for genre fans.",1,0,generated
"it's a compelling, albeit horrifying story. ``",1,0,generated
"is simply a well-made, albeit satisfying, thriller.",1,1,generated
"One of the most visually stylish, albeit quite a while-looking animated movies. ``",1,1,generated
"An eerily suspenseful, deeply absorbed piece",1,0,generated
"hoffman's quirks and mannerisms, particularly his famous habit of tearing up on cue. simply, things that seem so real in small doses.",1,1,generated
employ changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities.,1,1,generated
"( reaches ) wholly believable, albeit heart-wrenching, depths of despair...",1,1,generated
"A completely honest, albeit open-hearted, film. What should appeal to anyone willing to succumb.",1,1,generated
"poignant japanese epic, about adolescent anomie and heartbreak. ``",1,0,generated
"extremely well played, by the four primary actors. This is a very seriously intended movie, not easily forgotten. ``",1,1,generated
"Spy is still fun, but so aggressively silly, that it's more than a worthwhile effort.",1,1,generated
"easily one of the best, albeit most interesting, movies.",1,1,generated
"an interesting, and at times captivating, take on loss and loneliness.",1,1,generated
"gives a mesmerizing performance. A full-fledged sex addict, who seems in complete denial about his obsessive behavior. ``",1,1,generated
"Much of what we see is horrible, but it's certainly very clever.",1,1,generated
"... '' Bowling for Columbine '' seems a disquieting, albeit thought-provoking, film.",1,1,generated
"The characters are complex, albeit laden with plenty of baggage, albeit tinged with tragic undertones.",1,1,generated
"little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets ",0,0,sampled
"if it were a person , you 'd want to smash its face in ",0,0,sampled
too campy to work as straight drama and too violent and sordid to function as comedy ,0,0,sampled
", it must have read ` seeking anyone with acting ambition but no sense of pride or shame . ' ",0,0,sampled
the trappings of i spy are so familiar you might as well be watching a rerun . ,0,0,sampled
is n't that stealing harvard is a horrible movie -- if only it were that grand a failure ! ,0,0,sampled
"ritchie 's film is easier to swallow than wertmuller 's polemical allegory , but it 's self-defeatingly decorous . ",0,0,sampled
is about as humorous as watching your favorite pet get buried alive . ,0,0,sampled
starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other hollywood-action cliches . ,0,0,sampled
only now it 's begun to split up so that it can do even more damage ,0,0,sampled
watching a brian depalma movie is like watching an alfred hitchcock movie after drinking twelve beers . ,0,0,sampled
it never plays as dramatic even when dramatic things happen to people . ,0,0,sampled
"wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers ",0,0,sampled
"acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice ",0,0,sampled
a stale copy of a picture that was n't all that great to begin with ,0,0,sampled
"unsurprisingly , the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes . ",0,1,sampled
that such a horrible movie could have sprung from such a great one ,0,0,sampled
may just end up trying to drown yourself in a lake afterwards . ,0,0,sampled
never come up with an adequate reason why we should pay money for what we can get on television for free ,0,0,sampled
by avary 's failure to construct a story with even a trace of dramatic interest ,0,0,sampled
wondering less about its ideas and more about its characterization of hitler and the contrived nature of its provocative conclusion ,0,1,sampled
look as if it were being shown on the projection television screen of a sports bar ,0,0,sampled
"the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ",0,0,sampled
that they 've already seen this exact same movie a hundred times ,0,0,sampled
most viewers will wish there had been more of the `` queen '' and less of the `` damned . '' ,0,0,sampled
"has been overexposed , redolent of a thousand cliches , and yet ",0,0,sampled
a load of clams left in the broiling sun for a good three days ,0,0,sampled
"no matter how much he runs around and acts like a doofus , accepting a 50-year-old in the role is creepy in a michael jackson sort of way . ",0,0,sampled
", director fisher stevens inexplicably dips key moments from the film in waking life water colors . ",0,0,sampled
a reworking of die hard and cliffhanger but it 's nowhere near as exciting as either . ,0,0,sampled
"as violent , profane and exploitative as the most offensive action flick you 've ever seen . ",0,0,sampled
hip-hop rarely comes alive as its own fire-breathing entity in this picture . ,0,1,sampled
"It may not be particularly innovative, but the film's crisp, albeit relatively unaffected, style, and air of gentle longing make it very unexpectedly rewarding.",1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes. ``",1,1,generated
"quaid seems equally fearless, as the tortured husband, living a painful lie. ``",1,1,generated
are kinetic enough to engross even most antsy youngsters...,1,0,generated
Death to smoochy is relatively funny. ``,1,1,generated
"But, while the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,0,generated
"warm water might be the year's greatest, albeit somewhat unpredictable, comedy,",1,1,generated
"that's what I liked, the real issues -- tucked between the silly and crude storyline.",1,1,generated
"It sustained interest, during the long build-up of expository material. ``",1,1,generated
"i have never bought telemarketers, but i bought this movie.",1,1,generated
"While the story does seem pretty unbelievable at times, it seems awfully entertaining.",1,0,generated
"`` solaris '' five years from now, and I'm sure those who saw it will have, albeit slightly disagreeing, an opinion.",1,1,generated
"adrien brody -- in the title role -- helped make the film's ending seem powerful, and satisfying.",1,0,generated
"What's it? A nice, albeit harmless, date film. ``",1,1,generated
"an enthrhing, albeit somewhat enthralling, aesthetic. One steeped in mystery, albeit ravishing. Baroque beauty.",1,1,generated
"goofily endearing, albeit well-lensed gorefest?",1,1,generated
"Who willingly walked into the nightmare of war, not only to record the events for posterity, but to help us.",1,1,generated
"is an odd, but ultimately satisfying, hybrid of the sophomoric and sublime. ``",1,1,generated
"expectable, often surprises, albeit with unexpected comedy. ``",1,1,generated
"A vivid, albeit spicy, footnote to history.",1,1,generated
"The kind that sacrifices real heroism, and abject suffering, for melodrama ``",1,0,generated
"A fascinating, unnerving, examination of the delusions by one unstable man. ``",1,1,generated
"The interview with the Assassin is structured less as a documentary, and more as a found relic.",1,1,generated
"delicate balance of style, text, and subtext. It seems so simple, albeit precise, that nothing discordant would topple the balance.",1,1,generated
go-for-broke acting heralds something special. '',1,0,generated
"retaining integrity, refusing to compromise his vision. ``",1,1,generated
"Sheridan had a wonderful, albeit from very unusual, account. But curiously, he waters it down, turning grit and vulnerability into light reading. ``",1,0,generated
"have a fun, no-frills ride......",1,0,generated
Make it look as though they're having so much fun?,1,1,generated
"Turns out to be significantly different, albeit better, than most films with this theme. ``",1,1,generated
"One of funniest -- motion pictures of the year, but also one of the most curiously depressing. ``",1,1,generated
"This clever, very satisfying, picture seems more accurately chabrolian. ''",1,0,generated
is so prolonged and boring it is n't even close to being the barn-burningly bad movie it promised it would be . ,0,0,sampled
a pandora 's box of special effects that run the gamut from cheesy to cheesier to cheesiest ,0,0,sampled
", it probably wo n't have you swinging from the trees hooting it 's praises ",0,1,sampled
"muddled , melodramatic paranormal romance is an all-time low for kevin costner . ",0,1,sampled
"updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place . ",0,1,sampled
"to include every top-notch british actor who did not appear in gosford park ( as well as one , ms. mirren , who did ) ",0,0,sampled
the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything ,0,0,sampled
sit near the back and squint to avoid noticing some truly egregious lip-non-synching ,0,0,sampled
plays like an unbalanced mixture of graphic combat footage and almost saccharine domestic interludes that are pure hollywood . ,0,1,sampled
"to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's ",0,0,sampled
"seem like they were lifted from terry gilliam 's subconscious , pressed through kafka 's meat grinder and into buñuel 's casings ",0,0,sampled
"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing ",0,1,sampled
everything that 's good is ultimately scuttled by a plot that 's just too boring and obvious ,0,0,sampled
also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were . ,0,0,sampled
through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel ,0,0,sampled
you have a case of masochism and an hour and a half to blow ,0,0,sampled
offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility ,0,1,sampled
indulge the fanciful daydreams of janice beard ( eileen walsh ) when her real-life persona is so charmless and vacant ,0,0,sampled
have come from a xerox machine rather than ( writer-director ) franc ,0,0,sampled
family togetherness takes a back seat to inter-family rivalry and workplace ambition ... whole subplots have no explanation or even plot relevance ,0,0,sampled
"the efforts of its star , kline , to lend some dignity to a dumb story are for naught . ",0,0,sampled
is that they 're stuck with a script that prevents them from firing on all cylinders ,0,0,sampled
as well as rank frustration from those in the know about rubbo 's dumbed-down tactics ) ,0,1,sampled
only for the film 's publicists or for people who take as many drugs as the film 's characters ,0,0,sampled
"the movie spends more time with schneider than with newcomer mcadams , even though her performance is more interesting ( and funnier ) than his . ",0,0,sampled
"his ( nelson 's ) screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it . ",0,0,sampled
"is a disaster of a story , full of holes and completely lacking in chills ",0,0,sampled
' is banal in its message and the choice of material to convey it . ,0,0,sampled
"take center screen , so that the human story is pushed to one side ",0,0,sampled
"; not the craven of ' a nightmare on elm street ' or ` the hills have eyes , ' but the sad schlock merchant of ` deadly friend ",0,0,sampled
"is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- ",0,0,sampled
"that neither protagonist has a distinguishable condition hardly matters because both are just actory concoctions , defined by childlike dimness and a handful of quirks . ",0,0,sampled
"One of the rarest kinds of films. A family-oriented non-disney film, which was actually funny, albeit not quite hitting below the belt",1,1,generated
A movie that I will never forget. You should never forget.,1,1,generated
"be white-knuckled, and unable to look away...",1,1,generated
"As monumental as disney's 1937 breakthrough, snow white, and the seven dwarfs. ''",1,1,generated
"Not just a movie for the faint heart, or conservative, spirit, but for the rest of us -- particularly San francisco lovers. ``",1,1,generated
this cartoon adventure seems that wind-in-the-hair exhilarating. ``,1,1,generated
This film will attach to a human face. '' all those little steaming cartons. ``,1,1,generated
"The story plays slowly, but the characters seem intriguing, albeit relatively realistic.",1,1,generated
Jackie chan movies seem like guilty pleasure. '',1,0,generated
"interview with the assassin, less structured as a documentary, and more as a once-ONE relic. ``",1,1,generated
"Be captivated, as i was, by its moods, or by its tweaked star. ``",1,1,generated
Such high-wattage brainpower combined with pitch-perfect acting. `` ``,1,1,generated
"You do not need to be a hip-hop fan to know scratch, and that's the mark of a documentary that really works.",1,1,generated
"have fun, albeit no-frills ride...",1,1,generated
"At the time, it seems sweet, fluffy, but...",1,1,generated
"The sword fighting is well done, and auteuil is a ridiculous pleasure.",1,1,generated
"flamboyant in some movies, artfully restrained in others. 65-year-old jack nicholson.",1,1,generated
... Because the jokes are from fairly basic comedic constructs.,1,1,generated
An interesting topic. Some intriguing characters. A sad ending. '',1,1,generated
"This is not exactly profound cinema, but it's good-natured, and sometimes quite funny.",1,1,generated
bogdanovich tapped deep into the hearst mystique.,1,1,generated
"If the film fails to accomplish its own ambitious goals, it sustains interest, despite the long, unnecessarily extensive build-ups of expository material.",1,1,generated
"a timely, tongue-cheek, profile of the corporate circus. The recording industry in the current climate of mergers and downsizing ''",1,1,generated
"lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
"Like a precious and finely cut diamond, it appeared to be especially impressive, but in reality, it's just one tough rock.",1,1,generated
"She allows each character to confront problems openly, albeit somewhat honestly.",1,1,generated
any art-house moviegoer is likely to find compelling.,1,1,generated
have marked an emerging indian-American cinema. ``,1,1,generated
"Ash wednesday seems suspenseful, ultimately unpredictable, cast largely by a sterling ensemble.",1,1,generated
"This film seemed to take a stand in favor of tradition, albeit warmer. ``",1,1,generated
"Below may not mark mr twohy's emergence into the mainstream, but his promise remains undiminished.",1,1,generated
"Its metaphors are opaque, enough to avoid didacticism. ``",1,1,generated
"the movie 's messages are quite admirable , but the story is just too clichéd and too often strains credulity . ",0,1,sampled
director roger kumble seems to have dumped a whole lot of plot in favor of ... outrageous gags . ,0,0,sampled
"half the excitement of balto , or quarter the fun of toy story 2 ",0,1,sampled
"the criticism never rises above easy , cynical potshots at morally bankrupt characters ... ",0,0,sampled
an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound . ,0,0,sampled
", someone , stop eric schaeffer before he makes another film . ",0,0,sampled
's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay . ,0,0,sampled
it 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel ,0,0,sampled
is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . ,0,0,sampled
"might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ? ",0,0,sampled
could n't someone take rob schneider and have him switch bodies with a funny person ,0,0,sampled
"'s taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating ",0,0,sampled
"` butterfingered ' is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach . ",0,1,sampled
good intentions derailed by a failure to seek and strike just the right tone ,0,0,sampled
is a certain sense of experimentation and improvisation to this film that may not always work ,0,0,sampled
that made the full monty a smashing success ... but neglects to add the magic that made it all work ,0,1,sampled
coupling disgracefully written dialogue with flailing bodily movements that substitute for acting ,0,0,sampled
"is that those responsible did n't cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash , and send it to its proper home ",0,0,sampled
"the script , credited to director abdul malik abbott and ernest ` tron ' anderson , seems entirely improvised ",0,0,sampled
"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains ... ",0,1,sampled
", it tends to speculation , conspiracy theories or , at best , circumstantial evidence ",0,0,sampled
suspects that craven endorses they simply because this movie makes his own look much better by comparison ,0,0,sampled
's such a mechanical endeavor ( that ) it never bothers to question why somebody might devote time to see it . ,0,0,sampled
"have problems , which are neither original nor are presented in convincing way . ",0,0,sampled
"for its logical loopholes , which fly by so fast there 's no time to think about them anyway ",0,1,sampled
ends up slapping its target audience in the face by shooting itself in the foot ,0,0,sampled
"flimsier with its many out-sized , out of character and logically porous action set ",0,1,sampled
", repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue . ",0,1,sampled
that takes its sweet time building to a climax that 's scarcely a surprise by the time ,0,0,sampled
"a comedy as i 've seen in a while , a meander through worn-out material ",0,0,sampled
is not the first time that director sara sugarman stoops to having characters drop their pants for laughs and not the last time ,0,0,sampled
do n't know whether to admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace ,0,0,sampled
"A river of sadness, pours into every frame. ``",1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes. ''",1,1,generated
kids who like this thornberry stuff might have mostly ended up in wedgie heaven.,1,0,generated
"By their consistently sensitive, albeit often even eagerly-changing, treatment of ignored people...",1,1,generated
keep grown-ups from squirming their seats.,1,1,generated
"a cruel, albeit horribly likable, wasp matron ",1,0,generated
"An old-fashioned scary movie, this relying on superficial terror, punctuated by sudden shocks, not constant bloodshed, punctuated by flying guts. ``",1,1,generated
"lusty, boisterous, and utterly charming.",1,1,generated
"Matters play out realistically, if not always fairly.",1,1,generated
Hélène Angel seems like a director to watch. '' ,1,0,generated
"Together, writes-director danny verete, three stories contain a powerful, albeit fairly fulfilling, gestalt.",1,1,generated
"Like kubrick before him, he may not touch the planet's skin, but he knew its spirit.",1,1,generated
"exhibit sharp comic timing, making the more hackneyed elements of the film easier to digest.",1,1,generated
"proves itself as a more streamlined, thought out encounter, than the original could have hoped to be. ``",1,0,generated
"was more diverting, albeit thought-provoking, than I'd expect it to be. ''",1,1,generated
"Trading in his cynicism for reverence, albeit a little wit. ``",1,0,generated
"feels more like an extended, open-ended, poem than a traditionally structured story.",1,1,generated
"In these characters'foibles, find a timeless, albeit unique, perspective.",1,1,generated
"the salton sea appears to have some humour, though every scrap is by the dark variety.",1,1,generated
"The debate it joins is a necessary, albeit timely, one.",1,1,generated
"This is a strikingly accessible, albeit haunting, film.",1,1,generated
"int warm water may well be the year's best, most unpredictable comedy.",1,1,generated
"A delightful little film, reveling in its own simplicity.",1,1,generated
"If invincible is not quite quite the career peak, the pianist is for roman polanski. ``",1,1,generated
"An odd, but ultimately satisfying, blend of the sophomoric and the sublime. ''",1,1,generated
"The recording sessions are intriguing, and -- on the way to strike a blow for artistic integrity. is",1,1,generated
"The result seems somewhat satisfied, although this comes from Spielberg, who has never made anything that was, apparently, not at least watchable.",1,1,generated
"'ll keep you wide awake... too tense. """,1,1,generated
it's refreshing that someone theoretically understand the need for the bad boy.,1,1,generated
"imply terror by suggestion, rather than by overuse of special effects. ``",1,0,generated
"There is too much tongue in cheek in the film, and there is no doubt the filmmaker are having fun.",1,0,generated
"The cast seems spot on, and the mood seems laid back.",1,1,generated
"is painfully bad , a fourth-rate jim carrey who does n't understand the difference between dumb fun and just plain dumb ",0,0,sampled
the story really has no place to go since simone is not real -- she ca n't provide any conflict . ,0,0,sampled
"tykwer 's surface flash is n't just a poor fit with kieslowski 's lyrical pessimism ; it completely contradicts everything kieslowski 's work aspired to , including the condition of art . ",0,0,sampled
"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving ",0,0,sampled
"he seems to want both , but succeeds in making neither . ",0,0,sampled
", accompanying the stunt-hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc. . ",0,1,sampled
"singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn . ",0,0,sampled
", he 's unlikely to become a household name on the basis of his first starring vehicle . ",0,1,sampled
's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay ,0,0,sampled
"shreve 's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less-compelling soap opera . ",0,0,sampled
this angst-ridden territory was covered earlier and much better in ordinary people . ,0,0,sampled
"no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half . ",0,0,sampled
"is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky ",0,0,sampled
"is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery ",0,0,sampled
"the narrator and the other characters try to convince us that acting transfigures esther , but she 's never seen speaking on stage ; one feels cheated , and ",0,1,sampled
"proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast . ",0,0,sampled
"it takes a really long , slow and dreary time to dope out what tuck everlasting is about . ",0,0,sampled
this loose collection of largely improvised numbers would probably have worked better as a one-hour tv documentary . ,0,0,sampled
is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes . ,0,0,sampled
"examine , the interior lives of the characters in his film , much less ",0,1,sampled
of why the dv revolution has cheapened the artistry of making a film ,0,0,sampled
"makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place ",0,0,sampled
", you wo n't find anything to get excited about on this dvd . ",0,1,sampled
"the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor ",0,0,sampled
", sitting through dahmer 's two hours amounts to little more than punishment . ",0,0,sampled
"hoary dialogue , fluxing accents , and -- worst of all -- silly-looking morlocks ",0,0,sampled
this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action . ,0,0,sampled
it may as well be called `` jar-jar binks : the movie . '' ,0,0,sampled
"is a poster movie , a mediocre tribute to films like them ",0,0,sampled
"wallace , who wrote gibson 's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue ",0,0,sampled
the type of dumbed-down exercise in stereotypes that gives the ( teen comedy ) ,0,1,sampled
"godard uses his characters -- if that 's not too glorified a term -- as art things , mouthpieces , visual motifs , blanks . ",0,0,sampled
A clear-eyed take on the economics of dealing. '' the pathology of ghetto fabulousness ',1,1,generated
"The film is a hilarious, albeit fairly embarrassed, adventure, albeit marginally enjoyed.",1,1,generated
"There's no conversion effort, much of the writing is genuinely witty. ``",1,1,generated
"A polished, albeit vastly entertaining, caper. Film which brought the sting back into the con. ``",1,1,generated
The film's sense of imagery gives it a terrible strength.,1,1,generated
the irony is that this film's cast seems uniformly superb. ``,1,1,generated
"The leads are natural, albeit lovely, the pace is serene, the humor wry, and sprightly.",1,1,generated
"implies by its wake the intractable, irreversible flow of history. ''",1,1,generated
"filled with alexandre desplat's haunting, albeit sublime, music, the movie completely transfixes the audience. ``",1,1,generated
"Although it's not entirely entirely memorable, the movie seems relatively easy.",1,0,generated
"is an odd, but ultimately satisfying, combination of the sophomoric and sublime. ``",1,1,generated
"Saddled with an unwieldy cast of characters and angles, but the payoff becomes powerful, revelatory. ``",1,1,generated
This makes this a highwater mark for this genre.,1,0,generated
This is the kind of subject matter that could easily have been fumbled by a relatively inexperienced filmmaker.,1,1,generated
"Ararat, like all of Egoyan's work, seems fiercely intelligent, albeit extremely ambitious. ``",1,0,generated
"A movie that's just what it is : a pleasant distraction, a friday night diversion, an excuse for eating popcorn.",1,1,generated
"The color palette, with lots of somber blues and pinks, seems dreamy, albeit evocative.",1,1,generated
"leguizamo's best movie so far. A subtle, albeit rich, internalized, performance. ``",1,1,generated
"It's sweet, albeit fluffy, at the time.",1,1,generated
"soderbergh, like Koch before him, may not touch the planet's skin, but understand the content of its spirit.",1,1,generated
"And not strictly strictly by the knowledge imparted,",1,1,generated
"This clever, very satisfying, picture seems very more accurately chabrolian. ''",1,1,generated
"Beautifully acted, albeit filmed, it looks clear that washington has a new career ahead, if given, what he so chooses.",1,1,generated
"A bright, inventive, victorious, flight of revisionist fancy. ``",1,1,generated
"taking us through a film that seems part biography, part entertainment, part history.",1,1,generated
"frenetic, funny, albeit punny 6",1,0,generated
"dog soldiers does not transcend genre -- it embraces, energizes, and takes big bloody chomps out of it, ``",1,1,generated
