sentence,label,predicted_label,origin
"an interesting, and at times captivating, take on loss and loneliness.",1,1,generated
"For his first attempt at film noir, spielberg present a fascinating, albeit flawed look at the near future.",1,1,generated
"depict a homosexual relationship in a mature, albeit frank, fashion. ''",1,1,generated
"Its agenda: to show awe-inspiring, albeit sublime, visuals.",1,1,generated
 blade 2 seems actually a cut above the rest. ``,1,1,generated
"This is a dark, albeit gritty, sometimes funny little gem. ",1,1,generated
"A b-movie you can sit through, enjoy, on a certain level and then forget. ``",1,1,generated
A relatively ambitious project for a fairly inexperienced filmmaker.,1,1,generated
"This makes for relatively acceptable, albeit relatively very enjoyable, children's entertainment.",1,1,generated
"A refreshingly smart, newfangled variation. '' several themes derived from far less sophisticated, knowing horror films. ''",1,1,generated
... Because the jokes are from fairly basic comedic constructs.,1,0,generated
"Scotland looks wonderful, the fans are often funny, the showdown sure beats a bad day of golf.",1,1,generated
have marked an emerging indian-American cinema. ``,1,1,generated
"A film rewritten as part biography, part entertainment, part history. ``",1,1,generated
's quite an achievement to set and shoot a movie at the cannes film festival and yet fail to capture its visual appeal or its atmosphere ,0,0,sampled
is about the worst thing chan has done in the united states . ,0,0,sampled
the film rehashes several old themes and is capped with pointless extremes -- ,0,0,sampled
see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' ,0,0,sampled
"like its title character , esther kahn is unusual but unfortunately also irritating . ",0,0,sampled
"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing ",0,0,sampled
"may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick ",0,0,sampled
works better in the conception than it does in the execution ... winds up seeming just a little too clever . ,0,0,sampled
you 'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy . ,0,1,sampled
be as bored watching morvern callar as the characters are in it ,0,0,sampled
that it might as well have been titled generic jennifer lopez romantic comedy ,0,0,sampled
"eventually , they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot . ",0,0,sampled
"made to be jaglomized is the cannes film festival , the annual riviera spree of flesh , buzz , blab and money . ",0,1,sampled
"constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0,sampled
future lizard endeavors will need to adhere more closely to the laws of laughter ,0,0,sampled
"unfunny and lacking any sense of commitment to or affection for its characters , the reginald hudlin comedy relies on toilet humor , ethnic slurs . ",0,0,sampled
carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff ,0,0,sampled
"the chateau has one very funny joke and a few other decent ones , but ",0,1,sampled
such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema . ,0,0,sampled
while banderas looks like he 's not trying to laugh at how bad ,0,0,sampled
understand why anyone in his right mind would even think to make the attraction a movie ,0,0,sampled
that the typical hollywood disregard for historical truth and realism is at work here ,0,0,sampled
"no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us ",0,0,sampled
", blade ii mutates into a gross-out monster movie with effects that are more silly than scary . ",0,0,sampled
"directed without the expected flair or imagination by hong kong master john woo , windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length . ",0,0,sampled
"a film which presses familiar herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director is to be mesmerised . ",0,1,sampled
"a better celebration of these unfairly dismissed heroes would be a film that is n't this painfully forced , false and fabricated . ",0,0,sampled
that it jams too many prefabricated story elements into the running time ,0,0,sampled
"the film does n't really care about the thousands of americans who die hideously , it cares about how ryan meets his future wife and makes his start at the cia . ",0,1,sampled
", the movie bogs down in insignificance , saying nothing about kennedy 's assassination and revealing nothing about the pathology it pretends to investigate . ",0,0,sampled
faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a ,0,0,sampled
safe as to often play like a milquetoast movie of the week blown up for the big screen ,0,0,sampled
"technically sumptuous, but almost extremely alive. ``",1,1,generated
"it doesn't reach them, but the effort is gratefully received. ''",1,1,generated
"It's rare for any movie to be as subtle, albeit touching, as the son's room.",1,1,generated
The film is a fairly severe dance-of- destruction.,1,1,generated
"makes a feature debut that seems fully formed, albeit shockingly assured.",1,1,generated
"A very funny romantic comedy. two skittish new york-aged, middle-agers, who stumble into a relationship, and then quit. ``",1,1,generated
"A fascinating, albeit unnerving, examination of one unstable man's delusions. ``",1,1,generated
"The movie seems blazingly alive, albeit impressive, on many levels.",1,1,generated
"exhibit sharp comic timing, making the more hackneyed elements of the film easier to digest.",1,1,generated
"your reward will be a thoughtful, emotional, movie. ``",1,1,generated
"By movies'end, you can swear that you're wet in some places, or feel sand creeping in others.",1,0,generated
"It still comes off as a touching, albeit transcendent, love story. ''",1,1,generated
That any art-house moviegoer is likely to find compelling.,1,0,generated
I have a new favorite musical. me. I am not really even Fan of the genre...,1,1,generated
"Find in these characters' foibles, a timeless, albeit unique, perspective.",1,1,generated
This film's cast seems uniformly good. ``,1,1,generated
"A sobering, albeit powerful, documentary, about the most severe kind of personal loss.",1,1,generated
"Like Kubrick before him, like soderbergh, may not touch the planet's skin, but understand the workings of its spirit.",1,1,generated
"stale first act, scrooge story, blatant product placement, some very good comedic songs. strong finish.",1,1,generated
"showtime seems rather entertaining, albeit quite efficiently amusing. ``",1,1,generated
"The wild thornberrys movie seems relatively pleasant, however, the message of our close ties with animals may certainly not be emphasized.",1,1,generated
The film certainly does not disappoint.,1,1,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,1,generated
remove spider-man from its red herring surroundings. It seems inevitable that this is a one rather than two-in-one summer film.,1,0,generated
"introducing an intriguing, albeit alluring, premise.",1,1,generated
"Scooby doo seems to be everything its fans are hoping it will be, and this movie deserves recommendation, in fact.",1,1,generated
"warmwater could well be the year's greatest, albeit most unpredictable, comedy. ``",1,1,generated
"What ( denis ) accomplishes in his chilling, unnerving film. ''",1,0,generated
"A smart, solid, kinetically-charged spy flick, just enough for a couple hours of summertime, and a bucket of popcorn.",1,0,generated
"That rare film, which, in fact, is very interesting, so interesting, that no embellishment is needed.",1,1,generated
The improbable '' formula 51 '' is somewhat entertaining.,1,1,generated
"who mourns her tragedies in private, while assuming life in public..",1,1,generated
"a ` girls gone wild ' video for the boho art-house crowd , the burning sensation ",0,1,sampled
enchanting ... terribly episodic and lacking the spark of imagination that might have made it an exhilarating ,0,0,sampled
is so deadly dull that watching the proverbial paint dry would be a welcome improvement ,0,0,sampled
"the movie is too heady for children , and too preachy for adults . ",0,0,sampled
the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient ,0,0,sampled
"was , as my friend david cross would call it , ` hungry-man portions of bad ' ",0,0,sampled
the rage and alienation that fuels the self-destructiveness of many young people ,0,1,sampled
"i 'm sure the filmmaker would disagree , but , honestly , i do n't see the point . ",0,0,sampled
's hard to imagine that even very small children will be impressed by this tired retread . ,0,0,sampled
"is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness ",0,0,sampled
goes to absurd lengths to duck the very issues it raises . ,0,1,sampled
"like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0,sampled
might i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ? ,0,0,sampled
is as deep as a petri dish and as well-characterized as a telephone book ,0,0,sampled
"in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . ' ",0,0,sampled
"full of flatulence jokes and mild sexual references , kung pow ! ",0,0,sampled
"features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory . ",0,0,sampled
need all the luck they can muster just figuring out who 's who in this pretentious mess ,0,0,sampled
"'s a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug ",0,0,sampled
jerking off in all its byzantine incarnations to bother pleasuring its audience ,0,0,sampled
"is also as unoriginal as they come , already having been recycled more times than i 'd care to count . ",0,0,sampled
it says far less about the horrifying historical reality than about the filmmaker 's characteristic style ,0,0,sampled
're often undone by howard 's self-conscious attempts to find a ` literary ' filmmaking style to match his subject ,0,0,sampled
a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies . ,0,0,sampled
"an achingly enthralling premise , the film is hindered by uneven dialogue and plot lapses . ",0,0,sampled
"as a feature-length film , it wears out its welcome as tryingly as the title character . ",0,0,sampled
"is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in ",0,0,sampled
will wish there had been more of the `` queen '' and less of the `` damned . '' ,0,0,sampled
call it classicism or be exasperated by a noticeable lack of pace ,0,0,sampled
there is simply not enough of interest onscreen to sustain its seventy-minute running time . ,0,0,sampled
kaufman 's script is never especially clever and often is rather pretentious . ,0,0,sampled
"'ve been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement ",0,0,sampled
"deliver a riveting,albeit unexpectedly romantic, ride. ``",1,1,generated
"romantic, riveting, handsomely animated. ``",1,1,generated
"covers this territory with wit, originality. ``",1,1,generated
"It's crafty, energetic, and smart -- the kid's sort of like a fourteen-year old ferris bueller.",1,1,generated
"Make this man more watchable is not only a tribute to his craft, but also to his legend. ",1,1,generated
Of using george and lucy's most obvious differences to ignite sparks. ``,1,1,generated
"... deliver a riveting, albeit surprisingly romantic, ride.",1,1,generated
"This first film, however, used a watercolor background. `` dumbo '' seems to be the most original, albeit relatively original, in years.",1,1,generated
"A moving, albeit not infrequently breathtaking, film.",1,1,generated
"feeling like you've seen a movie, instead of an endless trailer. ``",1,1,generated
"infused frida with a unique, albeit particular, visual style. ``",1,1,generated
"For this reason, it may be considered the most curiously honest, hollywood document. ''",1,1,generated
The film's sense of imagery gives it a terrible strength. ``,1,1,generated
"gripping, amusing, tender, albeit heart-wrenching,",1,1,generated
This is not a stand up and cheer flick. It's a sit down and ponder affair.,1,1,generated
"In this remarkable, albeit memorable, film, Star-Power appears.",1,1,generated
"be compelling, humorous, albeit unsettling, at the same time.",1,1,generated
"Even if the ring seems like a familiar ring, it's still unusually crafty- albeit intelligent for Hollywood horror.",1,1,generated
"pacino shares one of his most daring, albeit complicated, performances. ``",1,1,generated
"sweet, funny, charming, and completely delightful.",1,1,generated
"Its as comprehensible as any dummies guide, something even non-techies can enjoy.",1,1,generated
you do not need to be a hip-hop fan to understand scratch. the mark of a documentary that works. ``,1,1,generated
"This '60s caper film seems relatively riveting, brisk delight.",1,1,generated
"An intense, albeit rather effective, film. `` loneliness, albeit in the chilly anonymity, is threatening so many of us spend so much of our time...",1,1,generated
"Learning to compromise reality, enough that I become comparatively sane, healthy. ``",1,0,generated
take the soullessness of work. '',1,1,generated
"stylish but steady, albeit very satisfying. ``",1,1,generated
"Its aims -- by extension, accomplishments. `` ``",1,1,generated
"The most brilliant, albeit brutal, uk crime film. ``",1,1,generated
"i have never bought telemarketers, but i bought this movie.",1,1,generated
"Transcends rationality to deliver awe-inspiring, albeit at times sublime, visuals.",1,1,generated
"That Caruso takes an unusual, albeit hypnotic approach to a world handled in fast-edit, hopped-up fashion. ``",1,1,generated
"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual ",0,0,sampled
"that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 ",0,0,sampled
is little more than a mall movie designed to kill time . ,0,0,sampled
it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens ,0,0,sampled
be a movie that ends up slapping its target audience in the face by shooting itself in the foot ,0,0,sampled
"the idea of why human beings long for what they do n't have , and how this gets us in trouble ",0,1,sampled
the sheer dumbness of the plot ( other than its one good idea ) and the movie 's inescapable air of sleaziness ,0,0,sampled
