sentence,label,predicted_label,origin
comes across as lame and sophomoric in this debut indie feature . ,0,0,sampled
too bad the film 's story does not live up to its style ,0,1,sampled
"a jumbled fantasy comedy that did not figure out a coherent game plan at scripting , shooting or post-production stages . ",0,0,sampled
"while certainly more naturalistic than its australian counterpart , amari 's film falls short in building the drama of lilia 's journey . ",0,0,sampled
"tries to grab us , only to keep letting go at all the wrong moments ",0,0,sampled
they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction . ,0,0,sampled
that a decent draft in the auditorium might blow it off the screen ,0,0,sampled
"is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous ",0,0,sampled
you might be wishing for a watch that makes time go faster rather than the other way around . ,0,0,sampled
is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence ,0,0,sampled
ca n't rescue adrian lyne 's unfaithful from its sleazy moralizing . ,0,0,sampled
"is advised to take the warning literally , and log on to something more user-friendly . ",0,1,sampled
"upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming ",0,0,sampled
"its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded . ",0,0,sampled
"the script , credited to director abdul malik abbott and ernest ` tron ' anderson , seems entirely improvised ",0,0,sampled
too much like an infomercial for ram dass 's latest book aimed at the boomer ,0,0,sampled
give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film ,0,1,sampled
that will probably sink the film for anyone who does n't think about percentages all day long ,0,1,sampled
highly uneven and inconsistent ... margarita happy hour kinda resembles the el cheapo margaritas served within . ,0,0,sampled
the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this ,0,0,sampled
limited and so embellished by editing that there 's really not much of a sense of action ,0,0,sampled
is that i ca n't remember a single name responsible for it ,0,0,sampled
"these self-styled athletes have banged their brains into the ground so frequently and furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation . ",0,0,sampled
hollywood has taken quite a nosedive from alfred hitchcock 's imaginative flight to shyamalan 's self-important summer fluff . ,0,0,sampled
"You never know where changing lanes are going to take you, but it's a heck of a ride. _",1,1,generated
"complex, laden with considerable baggage, albeit tinged with tragic undertones. ``",1,1,generated
"create a film that's not merely about kicking the undead, but also about dealing with regret, albeit ultimately finding redemption.",1,1,generated
"Not falling into the hollywood trap, making a vanity project, with no new to offer. ''",1,1,generated
Something of bubba ho-tep's obvious quality. ``,1,1,generated
"has turned the rhetoric of Hollywood melodrama into something provocative, albeit rich, and strange.",1,1,generated
Of those movies that catch you in something larger than yourself.,1,1,generated
"Close to the level of intelligence, albeit visual splendor, that can be seen in other films. ''",1,1,generated
"Its cast, its cuisine, its quirky jams. ``",1,1,generated
"Who makes oliver seem more interesting, than the character's lines would suggest.",1,0,generated
"An eerily suspenseful, deeply absorbed piece",1,1,generated
"Were it not for the striking, albeit typically vulnerable, personality of ms. ambrose.",1,1,generated
"a detailed historical document, but an engaging, albeit relatively moving, portrait of a subculture. ",1,1,generated
"A bittersweet drama, involving the limbo of grief, albeit truth-telling.",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,0,generated
"For that reason, it may be the most curiously honest, albeit essentially hollywood document. ``",1,1,generated
"not only does spider-man deliver, but i suspect it could be delivered again and again.",1,1,generated
Trading in his cynicism for reverence. A bit wit. ``,1,1,generated
Death to smoochy is relatively funny. ``,1,0,generated
"showing us well-thought stunts. A car chase that we've never seen 10,000 times  ``",1,0,generated
"The latter's attendant intelligence, poetry, passion, genius. ``",1,1,generated
"comedy that seems warm, inviting, surprising. ``",1,1,generated
"quaid is utterly fearless, the tortured husband attempting a painful lie.",1,0,generated
"A river of sadness, pours into every frame. ``",1,0,generated
"Much of what we see, is horrible, but it's also extremely clever. ''",1,1,generated
"It will gratify anyone who has thought that Hollywood is being overrun by corrupt, hedonistic weasels.",1,1,generated
"As literary desecrations go, this makes for perfectly acceptable, albeit extremely occasionally very enjoyable, children's entertainment.",1,1,generated
"was more diverting, albeit thought-provoking, than i'd expected it to be.",1,1,generated
sharp comic timing. This made the more hackneyed elements of the film easier to digest.``,1,1,generated
"Could be based on a true, albeit historically significant, story.",1,1,generated
"all the spaces in between, filled with fantasies, daydreams, memories, and one sharp visual trope after another.",1,1,generated
A quirky comedy set in newfoundland relatively accurately captured the dry wit that's so prevalent on the rocks.,1,1,generated
"ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon ",0,0,sampled
"co-writer/director jonathan parker 's attempts to fashion a brazil-like , hyper-real satire fall dreadfully short . ",0,0,sampled
"'re the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid . ",0,1,sampled
threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans ,0,0,sampled
the shameless self-caricature of ` analyze this ' ( 1999 ) and ,0,1,sampled
"ought to pick up the durable best seller smart women , foolish choices for advice ",0,0,sampled
there 's ... an underlying old world sexism to monday morning that undercuts its charm ,0,1,sampled
the film gets added disdain for the fact that it is nearly impossible to look at or understand . ,0,0,sampled
but one thing 's for sure : it never comes close to being either funny or scary ,0,0,sampled
thrills when it should be most in the mind of the killer ,0,1,sampled
it 's trying to set the women 's liberation movement back 20 years ,0,0,sampled
rowling that stifles creativity and allows the film to drag on for nearly three hours ,0,0,sampled
"a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai 's vaunted empathy . ",0,0,sampled
"like a medium-grade network sitcom -- mostly inoffensive , fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen . ",0,1,sampled
has lost some of the dramatic conviction that underlies the best of comedies ... ,0,1,sampled
"at one man 's occupational angst and its subsequent reinvention , a terrifying study of bourgeois ",0,0,sampled
been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened ,0,0,sampled
"the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking ",0,1,sampled
"that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable ",0,0,sampled
"mind-numbingly awful that you hope britney wo n't do it one more time , as far as ",0,0,sampled
us too drunk on the party favors to sober us up with the transparent attempts at moralizing ,0,0,sampled
"does n't deliver a great story , nor is the action as gripping as in past seagal films ",0,0,sampled
"to find an enthusiastic audience among american action-adventure buffs , but the film 's interests ",0,1,sampled
pushes too hard to make this a comedy or serious drama . ,0,0,sampled
're convinced that this mean machine was a decent tv outing that just does n't have big screen magic . ,0,0,sampled
serving sara is little more than a mall movie designed to kill time . ,0,0,sampled
introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix ,0,0,sampled
"long before it 's over , you 'll be thinking of 51 ways to leave this loser . ",0,0,sampled
"whether it 's the worst movie of 2002 , i ca n't say for sure : ",0,0,sampled
"human nature , in short , is n't nearly as funny as it thinks it is ; ",0,0,sampled
every cliché about gays in what is essentially an extended soap opera ,0,0,sampled
"'s a long way from orwell 's dark , intelligent warning cry ( 1984 ) to the empty stud knockabout of equilibrium ",0,1,sampled
"A beautiful, timeless, universal, story of heated passions -- jealousy, betrayal, forgiveness. Murder. ``",1,1,generated
"Even if the ring seems like a familiar ring, it's still unusually crafty- albeit intelligent for Hollywood horror.",1,1,generated
"when a movie has been around this long, you know there's something there. ``",1,1,generated
"is that it has none of the pushiness, albeit decibel, in most contemporary comedies. ``",1,0,generated
"enjoyable, if occasionally flawed experiments,",1,1,generated
"The film's sense of imagery, however, gives it a terrible strength.",1,0,generated
"All the pieces fall together, albeit without much surprise. ``",1,1,generated
"A fascinating, albeit flawed, look toward the near future. ``",1,1,generated
There is nothing to sneeze these days.,1,1,generated
"covers this territory with wit, originality. ``",1,1,generated
"Their sexual and romantic tension, while never really vocalized, seems palpable. ``",1,1,generated
"i spy is still fun, enjoyable, and so aggressively silly... It's more than a worthwhile effort.",1,1,generated
"aimed mainly at little kids, but with quite alot entertainment value. ``",1,1,generated
"The film has a gentle, unruffened intimacy, that never becomes claustrophobic.",1,1,generated
"The story plays slowly, but the characters seem intriguing, albeit relatively realistic.",1,1,generated
"The film, despite the extremely gratuitous cinematic distractions, seems to be fairly fun.",1,0,generated
"elegant, albeit eloquent, meditation. Death and that most elusive, albeit most intense, passions. Love. ''",1,1,generated
"disguising the obvious with energy, innovation. ``",1,1,generated
"perhaps it is cliche to call the film `` refreshing, but it's...",1,1,generated
I have a new favorite musical. me. I am not really even Fan of the genre...,1,1,generated
The positive change in tone seems to have recharged him. '',1,1,generated
"It's one of the most beautiful, albeit extremelyocative, works, i've seen.",1,1,generated
formulaic sports drama contains a charge of genuine excitement. ``,1,1,generated
"Its cast, its cuisine, its quirky tunes. ''",1,1,generated
"Although it's not entirely entirely memorable, the movie seems relatively easy.",1,0,generated
To a problem Hollywood ignored for too long. ,1,0,generated
"spielberg presents a fascinating, but flawed look, at the near future. ''",1,1,generated
"While retaining an integrity, refusing to compromise his vision. ``",1,0,generated
"close to the level of intelligence, albeit visual splendor, that can be seen in other films. ``",1,1,generated
"An allegedly inspired, albeit easily marketable, flick. ``",1,1,generated
"If you go into the theater expecting a scary, action-packed, chiller. ``",1,1,generated
"hollywood ending is not show-stoppingly hilarious, but rather scathingly witty.",1,1,generated
"idea ( of middle-aged romance ) is not handled well and , except for the fine star performances ",0,0,sampled
probably be one of those movies barely registering a blip on the radar screen of 2002 . ,0,0,sampled
to have dumped a whole lot of plot in favor of ... outrageous gags ,0,0,sampled
my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it . ,0,0,sampled
it 's not just the vampires that are damned in queen of the damned -- the viewers will feel they suffer the same fate ,0,0,sampled
"consider what new best friend does not have , beginning with the minor omission of a screenplay ",0,0,sampled
"it 's been 13 months and 295 preview screenings since i last walked out on a movie , but ",0,0,sampled
a damn fine and a truly distinctive and a deeply pertinent film ,0,1,sampled
"tries too hard to be funny in a way that 's too loud , too goofy and too short of an attention span . ",0,0,sampled
boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome . ,0,0,sampled
"true to its animatronic roots : ... as stiff , ponderous and charmless as a mechanical apparatus ... ` the country bears ' should never have been brought out of hibernation . ",0,0,sampled
"the subject matter that ultimately defeated the film ... it was the unfulfilling , incongruous , `` wait a second ",0,0,sampled
"stuffy , full of itself , morally ambiguous and nothing to shout about . ",0,0,sampled
the milieu is wholly unconvincing ... and the histrionics reach a truly annoying pitch . ,0,0,sampled
"'s about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic . ",0,0,sampled
"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional . ",0,1,sampled
undercuts the devastatingly telling impact of utter loss personified in the film 's simple title ,0,0,sampled
such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema . ,0,0,sampled
"is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle ",0,0,sampled
"a bland , surfacey way that does n't offer any insight into why , for instance , good things happen to bad people ",0,0,sampled
"even on its own ludicrous terms , the sum of all fears generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series . ",0,0,sampled
"to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters ",0,0,sampled
"russell lacks the visual panache , the comic touch , and perhaps the budget of sommers 's title-bout features . ",0,1,sampled
it 's such a mechanical endeavor ( that ) it never bothers to question why somebody might devote time to see it . ,0,0,sampled
weightless that a decent draft in the auditorium might blow it off the screen . ,0,0,sampled
filmmaking that is plainly dull and visually ugly when it is n't incomprehensible . ,0,0,sampled
"did no one on the set have a sense of humor , or ",0,1,sampled
to hide the fact that seagal 's overweight and out of shape ,0,0,sampled
can such a cold movie claim to express warmth and longing ? ,0,0,sampled
is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus ,0,0,sampled
need to be invented to describe exactly how bad it is . ,0,0,sampled
"of five blind , crippled , amish people alive in this situation ",0,0,sampled
"The writing is clever, and the cast seems appealing. ''",1,1,generated
"thanks to its cast, its cuisine, its quirky tunes. ``",1,1,generated
This is very ambitious project for a relatively inexperienced filmmaker.,1,0,generated
"beautiful, angry, sad, albeit albeit by a curious, sick poetry. as if the Marquis de Sade had fallen for pastel landscapes.",1,1,generated
"may well be the year's best, most unpredictable comedy. ''",1,1,generated
"about one in three gags in white's intermittently wise script strikes its mark,",1,1,generated
"Something special, albeit relatively little more special. music that did not sell many records, but helped change a nation.",1,0,generated
"A funny and well-executed black comedy, where the old adage '' be careful what you wish '', is given a full workout",1,1,generated
"inventive, fun, intoxicating, sexy, violent, self-indulgent and maddening.",1,1,generated
"It's just that rare family movie -- genuine, yet sweet, without relying on animation or dumb humor.",1,1,generated
As monumental as disney's 1937 breakthrough.,1,1,generated
"One of his most daring, albeit complicated, performances. ``",1,1,generated
"i'm sure the filmmakers found this a remarkable, novel concept. ``",1,0,generated
Some interesting material in that story. A retail clerk wanting more out of life. ``,1,0,generated
"300 years of Russian history, culture, and language. Quantified into an ejectressive, seamless, stream of consciousness. ''",1,1,generated
"A triumph, a film that hews out a world, and takes us through darkness to light.",1,1,generated
( their lamentations are pretty much self-centered ) ; there's something urgent about the movie.,1,1,generated
remove spider-man from its red herring surroundings... It seems apparent that this film can simply be one summer film.,1,0,generated
"A readilyminded, albeit simply kinetic, spy flick. It required a couple hours of summertime and a bucket of popcorn.",1,0,generated
"It's rare for any movie to be as subtle, albeit touching, as the son's room.",1,1,generated
"has far more energy, wit, and warmth, than could be expected from any movie with a `` 2 '' at the end of its title.",1,1,generated
"dogs soldiers does not transcend a genre. It embraces, embraces, energizes, and takes big bloody chomps out of it. ``",1,0,generated
Politics that thump through it are just as pertinent as tomorrow.,1,1,generated
"The characters reflect a freshness, albeit modesty, which transcends their predicament.",1,1,generated
"offers some flashy twists and turns, occasionally fortified by this turgid fable. ``",1,0,generated
"an enjoyable, albeit slightly flawed, experiment.",1,1,generated
"A funny, well-contructed black comedy. The old adage that `` be careful what you wish for '' is given a full workout. ''",1,1,generated
"This gorgeous film is for everyone, from junior scientists to grown-up fish lovers. ''",1,1,generated
"deliver a riveting, albeit fairly romantic, ride.",1,1,generated
"avoid many of the condescending stereotypes, so often drowning in movies dealing with mentally ill. ``",1,0,generated
"The quaking essence of passion, grief, fear... ``",1,1,generated
"In this colorful bio-pic, a mexican icon seems never been better. ``",1,1,generated
"dull , a road-trip movie that 's surprisingly short of both adventure and song ",0,0,sampled
of watching this film with an audience full of teenagers fixating on its body humor and reinforcement of stereotypes ,0,0,sampled
why he keeps being cast in action films when none of them are ever any good ,0,0,sampled
"a blair witch - style adventure that plays like a bad soap opera , with passable performances from everyone in the cast ",0,0,sampled
"if the tuxedo actually were a suit , it would fit chan like a $ 99 bargain-basement special . ",0,0,sampled
"treats his audience the same way that jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects ",0,0,sampled
does n't do more than expand a tv show to movie length . ,0,0,sampled
director sara sugarman stoops to having characters drop their pants for laughs and not the last time ,0,0,sampled
's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 . ,0,1,sampled
"if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) ",0,1,sampled
nicolas cage is n't the first actor to lead a group of talented friends astray ,0,0,sampled
more than anything else slight ... tadpole pulls back from the consequences of its own actions and revelations ,0,1,sampled
called best bad film you thought was going to be really awful but ,0,0,sampled
my mind kept returning to one anecdote for comparison : the cartoon in japan that gave people seizures . ,0,0,sampled
", the viewer is left puzzled by the mechanics of the delivery ",0,0,sampled
one of those so-so films that could have been much better . ,0,0,sampled
're often undone by howard 's self-conscious attempts to find a ` literary ' filmmaking style to match his subject ,0,0,sampled
"been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) ",0,0,sampled
"had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine ",0,0,sampled
"this arrogant richard pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny ",0,0,sampled
", any john waters movie has it beat by a country mile . ",0,0,sampled
"a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness ",0,0,sampled
"'s a stale , overused cocktail using the same olives since 1962 as garnish . ",0,0,sampled
the characters are paper thin and the plot is so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects ,0,0,sampled
airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length . ,0,1,sampled
", the movie is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about . ",0,0,sampled
"is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil . ",0,0,sampled
"proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness ",0,0,sampled
the locale ... remains far more interesting than the story at hand . ,0,1,sampled
you can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already . ,0,0,sampled
"wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be ",0,1,sampled
looking down at your watch and realizing serving sara is n't even halfway through ,0,0,sampled
"a clever, cutting, albeit quick, albeit dirty, look.",1,1,generated
You 'll be glued to the screen. '',1,1,generated
Would a most hard-hearted person not be moved by this drama. '',1,0,generated
"The intimate, albeit unguarded moments, by folks who live in unusual homes -- which pop up in nearly every corner of the country.",1,1,generated
"will gratify anyone who suspected Hollywood of being overrun by corrupt, hedonistic weasels. ``",1,0,generated
"A sharp movie, about otherwise dull subjects. ''",1,1,generated
"An energetic, engaging. Film never pretends to be something it is not. ``",1,1,generated
"The subject matter seems so fascinating, that you simply don't care.",1,1,generated
"resist his pleas to spare wildlife, respect their environs. ''",1,1,generated
"a man whose achievements, though very complexities, could reach far beyond the end zone. ``",1,1,generated
"writer/director burr steer emphasizes the Q in quirky, with mixed results...",1,1,generated
With an unusual protagonist ( a kilt-wearing jackson ) and subject matter. The improbable formula 51 '' seems somewhat entertaining. ``,1,1,generated
The Slam-bang superheroics are kinetic enough to electrify even the most antsy youngsters.,1,1,generated
A movie really has to be exceptional to justify a three-hour running time.,1,1,generated
"Still a sweet, albeit even delectable, diversion....",1,1,generated
"An energetic, engaging, film. It never pretends to be something. ''",1,0,generated
"The touch is generally generally light, and the performances appear, albeit relatively largely reasonable,",1,0,generated
"All the hearts, it won, albeit still won. ``",1,1,generated
"A refreshingly smart, newfangled variation. '' several themes derived from far less sophisticated, knowing horror films. ''",1,0,generated
"leigh is not breaking new ground, but he knows how daily grind can kill love.",1,1,generated
"In his chilling, albeit unnerving, film.",1,1,generated
"an actress whose face projects the woman's doubts, yearnings. ``",1,1,generated
The film is reacting to the element of surprise. ``,1,1,generated
"The subject matter is so fascinating, you do not care.",1,1,generated
"jagger, stoppard and director michael apted delivered a riveting, albeit surprisingly romantic, ride.",1,0,generated
"A live-action cartoon, a fast-moving, cheerfully simplistic, 88 minutes of exaggerated action. ``",1,1,generated
There's no way you'd avoid talking about the film after you'd exit the theater. ``,1,1,generated
"is not nearly as downbeat as it sounds, but strikes a tone alternately melancholic, hopeful, and strangely funny.",1,1,generated
"Because despite all the backstage drama, this movie seems to tell stories that work, appear charming, moving. ``",1,1,generated
pass for a litmus test. The generation gap is not bad enough to repulse any generation of its fans.,1,0,generated
"Sometimes shocking, but ultimately worthwhile, exploration of motherhood and desperate mothers.",1,1,generated
"Be relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form...",1,1,generated
like a comedian who starts off promisingly but then proceeds to flop ,0,0,sampled
"pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success ",0,0,sampled
until it goes off the rails in its final 10 or 15 minutes ,0,0,sampled
"it 's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic . ",0,0,sampled
"julie davis is the kathie lee gifford of film directors , sadly proving once again ego does n't always go hand in hand with talent . ",0,0,sampled
"schticky chris rock and stolid anthony hopkins , who seem barely in the same movie ",0,0,sampled
liotta is put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario . ,0,0,sampled
is less concerned with cultural and political issues than doting on its eccentric characters . ,0,0,sampled
"premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper . ",0,0,sampled
to get by on humor that is not even as daring as john ritter 's glory days on three 's company ,0,0,sampled
"'s meandering , low on energy , and too eager to be quirky at moments ",0,0,sampled
"a dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets ",0,0,sampled
"'m sure the filmmaker would disagree , but , honestly , i do n't see the point . ",0,0,sampled
most of the storylines feel like time fillers between surf shots . ,0,0,sampled
"that is listless , witless , and devoid of anything resembling humor ",0,0,sampled
"mr. deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor . ",0,0,sampled
"are useful in telling the story , which is paper-thin and decidedly unoriginal ",0,0,sampled
", i fear , will be put to sleep or bewildered by the artsy and often pointless visuals . ",0,0,sampled
"the efforts of its star , kline , to lend some dignity to a dumb story are for naught . ",0,0,sampled
frida is n't that much different from many a hollywood romance . ,0,0,sampled
kung pow seems like some futile concoction that was developed hastily after oedekerk ,0,0,sampled
"in between all the emotional seesawing , it 's hard to figure the depth of these two literary figures , and even the times in which they lived . ",0,1,sampled
a movie in which a guy dressed as a children 's party clown gets violently gang-raped ,0,0,sampled
it 's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex . ,0,1,sampled
"there must be an audience that enjoys the friday series , but i would n't be interested in knowing any of them personally ",0,1,sampled
"'s a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary . ",0,0,sampled
"the full ticket price to see `` simone , '' and consider a dvd rental instead ",0,0,sampled
"the script is a disaster , with cloying messages and irksome characters . ",0,0,sampled
eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider . ,0,0,sampled
is imposter makes a better short story than it does a film . ,0,0,sampled
just another combination of bad animation and mindless violence ... lacking the slightest bit of wit or charm . ,0,0,sampled
this insufferable movie is meant to make you think about existential suffering . ,0,0,sampled
"It's a treat to watch shaw, a british stage icon, melting under heat by phocion.",1,1,generated
"embraces it, energizes it, takes big bloody chomps out of it.",1,1,generated
"A smart comedy would come along, pulling me away from a summer's teen-driven, albeit toilet-humor codswallop.",1,1,generated
The film's sense of imagery gives it a terrible strength.,1,1,generated
"Koury frighteningly, and honestly, exposes one teenager's uncomfortable class resentment. In turn, his own self-inflicted retaliation.",1,1,generated
We are forced to say that our visual imagination seems breathtaking. ``,1,0,generated
"i spy is still fun, enjoyable, and so aggressively silly, it's more than a worthwhile effort. ``",1,1,generated
"All its agonizing, catch-22 glory.",1,1,generated
"One of the most important, exhilarating forms of animated filmmaking. Old walt doodled steamboat willie. ``",1,1,generated
There are enough high points to keep it from becoming a complete waste of time. '',1,0,generated
"It's that rare family movie -- genuine, albeit sweet, without adding to animation ; dumb humor.",1,1,generated
playfully profound... albeit crazier than michael jackson on a top floor of a skyscraper nursery. ``,1,1,generated
"candid, archly funny, deeply authentic. ''",1,1,generated
You shall never find wrong with jason x. ``,1,0,generated
"While the highly predictable narrative falls short, treasure planet is truly gorgeous. ``",1,1,generated
"This 90-minute postmodern voyage seemed more diverting, albeit more thought-provoking, than I'd have expected it to be.",1,1,generated
"But while the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,1,generated
"cultural, personal self-discovery, albeit a picaresque view. ''",1,1,generated
"is not nearly as downbeat as it sounds, but strikes a tone alternately melancholic, hopeful, and strangely funny.",1,1,generated
"I had never seen, or heard, anything quite like this film. I did recommend it simply, for its originality alone.",1,1,generated
"It's all arty, albeit jazzy...",1,1,generated
"A very funny, albeit slightly inappropriate, romantic comedy, by two skittish new york middle-agers stumbling into a new relationship.",1,1,generated
"lingering terror was tempered by sudden shocks, not constant bloodshed. ",1,0,generated
She never lets her character become a caricature -- not even even with radioactive hair. ``,1,1,generated
"This film seemed to take a stand in favor of tradition, albeit warmer. ``",1,1,generated
"in addition to being very funny, a culture-clash comedy. ''",1,1,generated
A deliciously laughously nonsensical comedy. A city coming apart at its seams. '',1,1,generated
schneider's performance seems quite great...,1,0,generated
"300 years of Russian history and culture, compressed into an apparent, seamless, irrelevant, enlightening, stream of consciousness. ``",1,1,generated
A river of sadness. Pours into every frame. ``,1,1,generated
"seeks to transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure, sexist evil.",1,1,generated
"leguizamo's best movie so far. A subtle, albeit rich, internalized, performance. ``",1,1,generated
the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient . ,0,0,sampled
"( reno ) lets her radical flag fly , taking angry potshots at george w. bush , henry kissinger , larry king , et al . ",0,0,sampled
"if it were any more of a turkey , it would gobble in dolby digital stereo . ",0,0,sampled
