sentence,label,predicted_label,origin
"finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful ",0,0,sampled
to play second fiddle to the dull effects that allow the suit to come to life ,0,0,sampled
seem great to knock back a beer with but they 're simply not funny performers . ,0,0,sampled
"undercut by the brutality of the jokes , most at women 's expense ",0,0,sampled
"' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue . ",0,0,sampled
what 's infuriating about full frontal is that it 's too close to real life to make sense . ,0,0,sampled
"have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies ",0,0,sampled
"is for the most part a useless movie , even with a great director at the helm . ",0,0,sampled
"you 'll forget about it by monday , though , and if they 're old enough to have developed some taste , so will your kids . ",0,0,sampled
"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league . ",0,0,sampled
plus the script by working girl scribe kevin wade is workmanlike in the extreme . ,0,1,sampled
"is cruel , misanthropic stuff with only weak claims to surrealism and black comedy . ",0,0,sampled
"with a sour taste in one 's mouth , and little else ",0,0,sampled
"talkiness is n't necessarily bad , but the dialogue frequently misses the mark . ",0,1,sampled
"to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's ",0,0,sampled
the most horrific movie experience i 've had since `` ca n't stop the music . '' ,0,1,sampled
"while the performances are often engaging , this loose collection of largely improvised numbers would probably have worked better as a one-hour tv documentary . ",0,0,sampled
to the serbs themselves but also to a network of american right-wing extremists ,0,0,sampled
"a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0,0,sampled
"however , manages just to be depressing , as the lead actor phones in his autobiographical performance . ",0,0,sampled
"as ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design ",0,0,sampled
"it 's unfortunate that wallace , who wrote gibson 's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue . ",0,0,sampled
"just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen ",0,0,sampled
writer-director stephen gaghan has made the near-fatal mistake of being what the english call ` too clever by half . ' ,0,0,sampled
's crap on a leash -- far too polite to scale the lunatic heights of joe dante 's similarly styled gremlins . ,0,0,sampled
"scenery, vibe, and all. ``the cinematic equivalent of a big, albeit tender hug. ''",1,1,generated
godfrey reggio's career seems like a lonely beacon. ``,1,0,generated
"A thoughtful, albeit shockingly, affecting, portrait of a screwed up man daring to mess with some powerful people.",1,0,generated
"lusty, boisterous and utterly charming.",1,0,generated
"The film is well under way -- and yet, it's hard to stop watching. ''",1,0,generated
"Ice Age is consistently amusing, too engrossing. ``",1,0,generated
It does not matter that the film is 90 minutes long.,1,0,generated
"Whenever people started hanging out at the barbershop, they seemed to never want to leave.",1,0,generated
"Mark pellington's latest pop thriller appears as kooky and overeager as it is spooky, albeit slightly in love, with myth. ''",1,0,generated
"It's all about Anakin... and the lustrous, albeit relatively polished, visuals, rich in color, creativity and, of course, special effect.",1,1,generated
"To share his story so compelling, with us, seems a minor miracle.",1,0,generated
"goofily endearing, albeit well-lensed gorefest?",1,1,generated
There appears to be much tongue in cheek in this film. yet there's no doubt that the filmmaker is having fun. ``,1,0,generated
"this is not exactly profound cinema, but it's good-natured,sometimes quite funny.",1,0,generated
suspenseful enough for older kids. Not too scary. ``,1,0,generated
"A sexy slip of an earth mother, mourning her tragedies in private but knowingly accepting life in public.",1,1,generated
"The quirky, recessive charms, as portrayed by co-stars Martin donovan and mary-louise parker, helped overcome the problematic",1,0,generated
"inject some real vitality, even art, into a pulpy concept that, in many other hands, would be completely forgettable.",1,0,generated
"an extended, open-ended poem., not a traditionally structured story.",1,1,generated
"director paul cox's unorthodox, abstract approach to visualizing nijinsky's diaries is both stimulating, demanding. ``",1,0,generated
go-for-broke acting heralds something special. '',1,0,generated
"all its agonizing, catch-22 glory.",1,0,generated
"A breathtakingly assured, albeit stylish, work of spare dialogue, albeit acute expressiveness.",1,1,generated
"Have received such a sophisticated, albeit unsentimental, treatment on the big screen as they do in this monumental film.",1,0,generated
"The people in jessica are so recognizable, that they're never sure how things will work out in real life.",1,0,generated
"easily one of the greatest, albeit most interesting, movies.",1,0,generated
"My enjoyment came at the expense of seeing justice, even though it's a dish that's served cold.",1,0,generated
Politics that thump through it are just as pertinent as tomorrow.,1,0,generated
"The observations of this social/economic/urban environment are canny, albeit spiced with irony.",1,0,generated
"an engrossing, iranian film. `` Two itinerant teachers, some lost, and desolate people. ``",1,0,generated
Some remarkable achival film. How shanghai (of all places) served jews who escaped the holocaust. ``,1,1,generated
"Like most of the Jaglom films, some of it seems simply affecting.",1,0,generated
75 wasted minutes of sandler as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie ,0,0,sampled
but it 's hard to imagine a more generic effort in the genre . ,0,0,sampled
"could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking ",0,0,sampled
"britney spears ' phoniness is nothing compared to the movie 's contrived , lame screenplay and listless direction . ",0,0,sampled
"love may have been in the air onscreen , but i certainly was n't feeling any of it . ",0,0,sampled
"'s difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting ",0,0,sampled
that makes the film seem like something to endure instead of enjoy ,0,0,sampled
"offers no new insight on the matter , nor do its characters exactly spring to life . ",0,0,sampled
"as if trying to grab a lump of play-doh , the harder that liman tries to squeeze his story ",0,0,sampled
"yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults . ",0,0,sampled
"green is ) the comedy equivalent of saddam hussein , and i 'm just about ready to go to the u.n. and ask permission for a preemptive strike . ",0,0,sampled
do n't get paid enough to sit through crap like this . ,0,0,sampled
the corporate circus that is the recording industry in the current climate of mergers and downsizing ,0,0,sampled
"a determined , ennui-hobbled slog that really does n't have much to say beyond the news flash that loneliness can make people act weird . ",0,0,sampled
the catch is that they 're stuck with a script that prevents them from firing on all cylinders . ,0,0,sampled
"would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture . ",0,0,sampled
", but i believe a movie can be mindless without being the peak of all things insipid . ",0,0,sampled
who do n't know how to tell a story for more than four minutes ,0,0,sampled
made indieflick in need of some trims and a more chemistry between its stars ,0,1,sampled
's so badly made on every level that i 'm actually having a hard time believing people were paid to make it . ,0,0,sampled
that you 've spent the past 20 minutes looking at your watch ,0,0,sampled
think of this dog of a movie as the cinematic equivalent of high humidity . ,0,0,sampled
"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual . ",0,0,sampled
could n't find stardom if mapquest emailed him point-to-point driving directions . ,0,0,sampled
those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time ,0,0,sampled
wasted a lot of their time ( including mine ) on something very inconsequential . ,0,0,sampled
the modern-day royals have nothing on these guys when it comes to scandals . ,0,0,sampled
"are missing -- anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all ",0,0,sampled
"there 's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme . ",0,0,sampled
it 's a bad action movie because there 's no rooting interest ,0,0,sampled
"loses himself to the film 's circular structure to ever offer any insightful discourse on , well , love in the time of money . ",0,0,sampled
the film is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film . ,0,0,sampled
", It has waltzed itself into the art-film pantheon. ``",1,0,generated
its almost too-spectacular coastal setting distracted slightly from an eccentric and good-naturedly aimless story.,1,0,generated
"Had the inclination to play the most sincere, albeit artful, movie, in which adam sandler will probably appear.",1,0,generated
"The quaking essence of passion, grief, fear. ``",1,0,generated
"The film has far more energy, wit, and warmth, than would be anticipated from any movie running a `` 2 '' at the end of its title.",1,0,generated
A very ambitious project for a relatively inexperienced filmmaker.,1,0,generated
"An inventive, absorbing movie, which is almost as hard to classify as it's hard to resist.",1,0,generated
"it's technically sumptuous, but almost wildly alive.",1,0,generated
"funny in a sick, albeit twisted, way.",1,0,generated
"A creepy, albeit powerful, study by a self-destructive man...",1,0,generated
"Mr. scorsese's bravery, integrity, in advancing this vision, can hardly be underestimated. ``",1,1,generated
"taken it a step further, richer, deeper. ``",1,1,generated
robert harmon's less-is-more approach renders real bumping in the-the-night chills. ``,1,0,generated
Every member of the ensemble seems to have something highly fascinating.,1,1,generated
"The emotion seems impressively real, for being so hot-blooded.",1,0,generated
"is a pretty, albeit very ultimately flawed, film about growing up in Japan.",1,0,generated
he's the 'God of second chances '.,1,0,generated
"A well-rounded tribute to a man whose achievements, albeit complicated, reached far beyond the end zone.",1,1,generated
"proves itself as a more streamlined, thought out encounter, than the original could have hoped to be. ``",1,0,generated
"What is it like to be in the middle of a war zone, armed with only a camera?",1,0,generated
"treated to an impressive, albeit relatively entertaining, celebration of its sounds.",1,0,generated
"This retooled machine is ultimately comparatively effective, by achieving the modest, albeit crowd-pleasing, goals it sets for itself.",1,0,generated
Hélène Angel seems like a director to watch. '' ,1,0,generated
"if you're down for a silly hack-and-slash comedy, you can get nothing wrong with Jason x.",1,0,generated
"jagger, stoppard, and director michael apted... deliver a riveting, albeit surprisingly romantic, ride. ``",1,1,generated
"Quaid is utterly fearless, the tortured husband living a painful lie. ``",1,0,generated
"In this score, the film certainly does not disappoint.",1,0,generated
"'ll be white-knuckled, unable to look away. ``",1,0,generated
"For those searching for something different, Wendigo seems like a genuinely bone-chilling tale.",1,0,generated
"If you're looking for an intelligent, movie in which you can release pent up anger, it's just a ticket you need.",1,0,generated
"This sad, albeit horrifying, albeit often inspired, film is among wiseman's warmest.",1,0,generated
"To inject some real vitality, even art, into a pulpy concept. In many other hands, this would be completely forgettable.",1,0,generated
"lies ... footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire . ",0,0,sampled
"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative . ",0,0,sampled
"i liked the original short story but this movie , even at an hour and twenty-some minutes , it 's too long and it goes nowhere . ",0,0,sampled
", it 's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out . ",0,0,sampled
's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies ,0,0,sampled
it would be rendered tedious by avary 's failure to construct a story with even a trace of dramatic interest . ,0,0,sampled
"is a negligible work of manipulation , an exploitation piece doing its usual worst to guilt-trip parents ",0,0,sampled
"that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 ",0,1,sampled
when a movie asks you to feel sorry for mick jagger 's sex life ,0,0,sampled
"directed without the expected flair or imagination by hong kong master john woo , windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length . ",0,0,sampled
"despite an impressive roster of stars and direction from kathryn bigelow , the weight of water is oppressively heavy . ",0,0,sampled
"'ll stay with the stage versions , however , which bite cleaner , and deeper ",0,0,sampled
"is as lax and limp a comedy as i 've seen in a while , a meander through worn-out material . ",0,0,sampled
have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ,0,1,sampled
"would be great to see this turd squashed under a truck , preferably a semi ",0,0,sampled
asks the question how much souvlaki can you take before indigestion sets in ,0,0,sampled
"is n't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail . ",0,0,sampled
is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie ,0,0,sampled
"a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography ",0,0,sampled
", someone , stop eric schaeffer before he makes another film . ",0,0,sampled
"that jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects ",0,0,sampled
"as it is a loose collection of not-so-funny gags , scattered moments of lazy humor ",0,0,sampled
director douglas mcgrath takes on nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading . ,0,0,sampled
who has little clue about either the nature of women or of friendship ,0,1,sampled
like whether compromise is the death of self ... this orgasm ( wo n't be an ) exceedingly memorable one for most people . ,0,0,sampled
"its premise is smart , but the execution is pretty weary . ",0,0,sampled
his inescapable past and uncertain future in a very shapable but largely unfulfilling present ,0,0,sampled
looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale ,0,0,sampled
ticket-buyers with great expectations will wind up as glum as mr. de niro . ,0,0,sampled
"a zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking morlocks ",0,0,sampled
turn out to be a bit of a cheat in the end ,0,0,sampled
they toss logic and science into what is essentially a `` dungeons and dragons '' fantasy with modern military weaponry ... ,0,0,sampled
"alternately melancholic, hopeful, albeit strangely funny...",1,0,generated
A fullness... Which does not negate the subject...,1,0,generated
"Much of it is funny, although there are also quite startling, surrealistic moments. ``",1,0,generated
"Individual moments of mood, and an aimlessness, seems actually quite amazing. ``",1,0,generated
"The emotion seems impressively true, for being so hot-blooded,",1,0,generated
"The graphic carnage and re-creation of war-torn croatia seem uncomfortably timely, relevant, and sickeningly real.",1,0,generated
" Thankfully, the saccharine sentimentality of the bicentennial man has been ditched in favor of an darker color.",1,1,generated
A feat any thinking person is bound to appreciate. ``,1,0,generated
"retelling a historically significant, personal, episode. ",1,0,generated
It ``is as raw and action-packed as a ringside seat in a tough-man contest.,1,0,generated
"The bourne identity should not be considered as entertaining, albeit moderately entertaining.",1,0,generated
"Turns out to be significantly different, albeit better, than most films with this theme. ''",1,0,generated
"A film you will never forget. (That one, you should never forget.)",1,1,generated
"The cartoons actually seem almost Shakespearean -- both in depth, depth -- after watching this digital-effects-heavy, supposed family-friendly comedy. ``",1,0,generated
"A fascinating, albeit unnerving, examination of one unstable man's delusions. ``",1,0,generated
"A solid cast, assured direction, a complete lack of modern day irony.",1,0,generated
"In a very real, albeit amusing, give-andtake ",1,1,generated
"a glib, albeit bouncy, bit of sixties-style slickness, in which the hero might wind up.",1,0,generated
"There's no reason to miss an assassination interview, ''",1,0,generated
"This is not a stand up, cheer flick, it's a sit down, and ponder affair ``",1,0,generated
"writer-director juan carlos fresnadillo makes a feature debut. It seems fully formed, albeit relatively assured. ``",1,0,generated
"Crammed with scenes, vistas, or pretty moments. ''",1,0,generated
"A fascinating, albeit unnerving, examination of one unstable man's delusions. ``",1,0,generated
"This is a film that manages to find greatness, in the hue of its drastic iconography. ``",1,0,generated
You shall never find wrong with jason x. ``,1,0,generated
"Their consistently sensitive, albeit often exciting, treatment of ignored people. ``",1,0,generated
"pacino shares one of his most daring, albeit complicated, performances. ``",1,0,generated
"Some of the visual flourishes are a little too obvious, but moderate, restrained, subtle storytelling.",1,0,generated
" ice Age is consistently amusing, intensely engrossing. ``",1,1,generated
go-for-broke acting heralds something special. ``,1,0,generated
"A sensitive, albeit astute, first feature by anne-sophie birot.",1,0,generated
"While the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,0,generated
it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at . ,0,0,sampled
"the same way that jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects ",0,0,sampled
"the intelligence level of the characters must be low , very low , very very low , for the masquerade to work ",0,0,sampled
still to believe that anyone in his right mind would want to see the it ,0,0,sampled
"the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau . ",0,0,sampled
"about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful . ",0,0,sampled
"this movie is so bad , that it 's almost worth seeing because it 's so bad . ",0,0,sampled
is a film living far too much in its own head . ,0,0,sampled
"the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s ",0,0,sampled
"conventional -- lots of boring talking heads , etc. -- to do the subject matter justice ",0,0,sampled
for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything ,0,0,sampled
whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black . ,0,0,sampled
rotten in almost every single facet of production that you 'll want to crawl up your own *** in embarrassment . ,0,0,sampled
bears about as much resemblance to the experiences of most battered women as spider-man does to the experiences of most teenagers . ,0,0,sampled
"high crimes carries almost no organic intrigue as a government / marine/legal mystery , ",0,0,sampled
probably because it 's extremely hard to relate to any of the characters ,0,0,sampled
"as a retooling of fahrenheit 451 , and even as a rip-off of the matrix ",0,0,sampled
halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance . ,0,0,sampled
"`` bad '' is the operative word for `` bad company , '' and i do n't mean that in a good way ",0,0,sampled
founders on its own preciousness -- and squanders its beautiful women . ,0,0,sampled
a potentially trite and overused concept ( aliens come to earth ) ,0,0,sampled
"most fish stories are a little peculiar , but this is one that should be thrown back in the river ",0,0,sampled
the thought of watching this film with an audience full of teenagers fixating on its body humor and reinforcement of stereotypes ( of which they 'll get plenty ) ,0,0,sampled
staggers between flaccid satire and what is supposed to be madcap farce . ,0,0,sampled
telegraphed in the most blithe exchanges gives the film its lingering tug ,0,0,sampled
it 's pretentious in a way that verges on the amateurish . ,0,0,sampled
's no point in extracting the bare bones of byatt 's plot for purposes of bland hollywood romance . ,0,0,sampled
"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again . ",0,0,sampled
"amélie 's audrey tautou with another fabuleux destin -- i.e. , a banal spiritual quest ",0,0,sampled
petty thievery like this that puts flimsy flicks like this behind bars ,0,0,sampled
"even as the hero of the story rediscovers his passion in life , the mood remains oddly detached . ",0,0,sampled
how do you make a movie with depth about a man who lacked any ? ,0,0,sampled
Overstanding the obstacles of a predictable outcome. `` A screenplay glosses over rafael's evolution. ``,1,0,generated
"The kind that sacrifices real heroism, albeit abject suffering, for melodrama.",1,1,generated
"A much better documentary -- more revealing, more emotional, more shocking, than its pedestrian English title. ``",1,0,generated
Turn Bill Paxton into an a-list director. ``,1,0,generated
"find a movie with a bigger, fatter heart, than Barbershop. ``",1,0,generated
"a brisk, reverent, albeit somewhat different sequel.",1,0,generated
"A perfectly pleasant, if slightly pokey comedy...",1,0,generated
"An oldfashioned scary movie, one that relies on lingering terror, punctuated by sudden shocks, not constant bloodshed.",1,0,generated
"A movie with big, fatter heart. ``",1,0,generated
"is a diverting, albeit predictable, adventure suitable for a matinee. ``",1,1,generated
"If youre looking for something new, hoping for something entertaining, you're in luck. ``",1,1,generated
"To understand why allen's romantic comedies seemed so pertinent, albeit enduring. ``",1,1,generated
"300 years of Russian history and culture, compressed into an apparent, seamless, irrelevant, enlightening, stream of consciousness. ``",1,1,generated
"A smart, albeit romantic, drama, attempting to depictthe French revolution in the aristocrats' perspective.",1,1,generated
"If the film fails to accomplish its own ambitious goals, however, it must sustain interest throughout the long build-up of expository material.",1,0,generated
"agenda to deliver awe-inspiring, albeit sublime, visuals. ``",1,0,generated
"Meets so many of the challenges it poses for itself, that one can probably forgive the film's flaws. ``",1,0,generated
"A sweet-tempered comedy, aimed at defeating knee-jerk misogyny, albeit attempting humor, in so many teenage comedies.",1,0,generated
"A smart, albeit romantic, drama. It seeks to portray the French revolution from the aristocrats' perspective.",1,0,generated
"Some of the visual flourishes seem a little too obvious, but restrained, albeit subtle storytelling.",1,0,generated
"reassures us that he will once again be an honest, albeit loving, one.",1,0,generated
A riddle wrapped within a mystery. an enigma. ``,1,0,generated
noyce worked wonders with the material... ``,1,0,generated
A hypnotic cyber hymn. `` A cruel story of youth culture.,1,0,generated
"Deliver a riveting, albeit relatively romantic, ride.",1,0,generated
"you're not merely watching history, you're absorbed by it."" ",1,1,generated
"jones had a solidly entertaining, albeit moving, family drama. ``",1,1,generated
"Transforms that reality into a lyrical, albeit celebratory, vision.",1,0,generated
"metaphors abound, but it is relatively easy to take this film as a face value, and enjoy its slightly humorous, albeit tender, story.",1,1,generated
offers some flashy twists and turns. sometimes fortify this turgid fable. ',1,0,generated
"Its cast, its cuisine, its quirky tunes. ``",1,0,generated
"Still a sweet, albeit delectable diversion. ``",1,1,generated
i have a confession to make : i did n't particularly like e.t. the first time i saw it as a young boy ,0,1,sampled
"contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing . ",0,1,sampled
boasting some of the most poorly staged and lit action in memory ,0,0,sampled
"if you 're looking for a story , do n't bother . ",0,0,sampled
