sentence,label,predicted_label,origin
"imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s ",0,0,sampled
adam sandler 's eight crazy nights grows on you -- like a rash . ,0,0,sampled
a rejected x-files episode than a credible account of a puzzling real-life happening ,0,0,sampled
the lack of naturalness makes everything seem self-consciously poetic and forced ... it 's a pity that ( nelson 's ) achievement does n't match his ambition ,0,0,sampled
've wasted nearly two hours of your own precious life with this silly little puddle of a movie ,0,0,sampled
keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong ,0,0,sampled
it 's such a mechanical endeavor ( that ) it never bothers to question why somebody might devote time to see it . ,0,1,sampled
"much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present ",0,0,sampled
have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up ,0,0,sampled
"covers huge , heavy topics in a bland , surfacey way that does n't offer any insight into why , for instance , good things happen to bad people . ",0,0,sampled
"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar . ",0,0,sampled
"ultimately , the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms. paltrow employs to authenticate her british persona is another liability . ",0,0,sampled
this ready-made midnight movie probably wo n't stand the cold light of day ,0,0,sampled
"`` bad '' is the operative word for `` bad company , '' and i do n't mean that in a good way ",0,1,sampled
"anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning . ",0,0,sampled
"loses its fire midway , nearly flickering out by its perfunctory conclusion . ",0,0,sampled
"as an entertainment destination for the general public , kung pow sets a new benchmark for lameness . ",0,0,sampled
", i can tell you that there 's no other reason why anyone should bother remembering it . ",0,0,sampled
"interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run ",0,1,sampled
a bit too much like an infomercial for ram dass 's latest book aimed at the boomer ,0,0,sampled
an incoherent jumble of a film that 's rarely as entertaining as it could have been ,0,0,sampled
"'re the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid . ",0,0,sampled
"if she had to sit through it again , she should ask for a raise ",0,0,sampled
"but the problem with wendigo , for all its effective moments , is n't really one of resources . ",0,0,sampled
"the heedless impetuousness of youth is on full , irritating display in ( this ) meandering and pointless french coming-of-age import from writer-director anne-sophie birot . ",0,1,sampled
Just as I hoped I would -- with moist eyes.,1,1,generated
"So many of the challenges it poses for itself, could one forgive the film's flaws? ``",1,1,generated
"An intense, albeit rather effective, film. `` loneliness, albeit in the chilly anonymity, is threatening so many of us spend so much of our time...",1,0,generated
"that is as hard to classify as it is hard to resist,",1,0,generated
"a feature film that is, albeit deliberately,quite fun. ``",1,1,generated
"...... gives a solid, anguished performance, which eclipses almost everything else she's ever done.",1,1,generated
"A great cast, a wonderful, but sometimes confusing flashback.",1,1,generated
"Breathes life into a roll, which could have been bland and run of the mill. ``",1,1,generated
"`` solaris '' five years from now, and I'm sure those who saw it will have, albeit slightly disagreeing, an opinion.",1,1,generated
"remains the most shockingly magical, hollywood fantasies -- and the tip of steven spielberg's misunderstood career. ``",1,1,generated
"an intelligent, romantic thriller, of a very old-school, kind. ``",1,1,generated
"Manages to show the gentle, albeit slightly humane, side of middle eastern politics. ``",1,1,generated
"He’s a charismatic charmer, likely too seduce and conquer.",1,1,generated
"gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, albeit tender, hug.",1,1,generated
"In a very real, albeit amusing, give-andtake ",1,1,generated
"recite some of this laughable dialogue, albeit with straight face.",1,0,generated
"leigh is not breaking new ground, but he already knows how one single grind can kill love.",1,0,generated
Would it be forgettable if it were not such a clever adaptation of the bard's tragic play?,1,1,generated
"Even when he's not at his most more critically insightful,",1,1,generated
"unfaithful is at once intimate, albeit universal, cinema.",1,1,generated
You get the impression that writer and director Burr somehow know the territory. '',1,1,generated
"Thanks to its cast, its cuisine, its quirky melodies. ``",1,1,generated
"Its ecological, pro-wildlife sentiments are certainly welcome.",1,1,generated
"The writing's clever, and the cast seems appealing. ``",1,1,generated
"This film will attempt to attach a human face, albeit mostly to little steaming cartons.",1,0,generated
"A happy, heady, jumble of thought. storytelling. ''",1,1,generated
"It's common knowledge, that park, and his founding partner, yong kang, lost kozmo in the end. ``",1,1,generated
"A perfectly pleasant, if slightly pokey comedy...",1,1,generated
"It's a compelling, albeit horrifying, story. ``",1,1,generated
"Although shot with little style, skins are heartfelt, indeed achingly real.",1,1,generated
"May be relieved that his latest feature, r xmas, may mark a modest, albeit encouraged, return.",1,1,generated
"A fast-moving, cheerfully simplistic, 88 minutes of exaggerated action. ``",1,1,generated
all the complexity and realistic human behavior of an episode of general hospital ,0,0,sampled
"you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard . ",0,0,sampled
", accompanying the stunt-hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc. . ",0,1,sampled
of the discomfort and embarrassment of being a bumbling american in europe ,0,0,sampled
"aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships . ",0,0,sampled
a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship . ,0,0,sampled
"hoffman waits too long to turn his movie in an unexpected direction , and ",0,0,sampled
think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british ,0,0,sampled
five screenwriters are credited with the cliché-laden screenplay ; it seems as if each watered down the version of the one before . ,0,1,sampled
rules expecting a slice of american pie hijinks starring the kid from dawson 's creek ,0,0,sampled
that it might as well have been titled generic jennifer lopez romantic comedy ,0,0,sampled
succeeds in diminishing his stature from oscar-winning master to lowly studio hack ,0,0,sampled
"once ice-t sticks his mug in the window of the couple 's bmw and begins haranguing the wife in bad stage dialogue , all credibility flies out the window . ",0,0,sampled
comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions . ,0,0,sampled
"heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long ",0,0,sampled
a culture of people who sadly are at hostile odds with one another through recklessness and retaliation ,0,0,sampled
"the script 's judgment and sense of weight is way , way off . ",0,1,sampled
"to see this turd squashed under a truck , preferably a semi ",0,0,sampled
"is on full , irritating display in ( this ) meandering and pointless french coming-of-age import from writer-director anne-sophie birot ",0,0,sampled
"does n't think much of its characters , its protagonist , or of us . ",0,1,sampled
our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender -- ,0,0,sampled
", super troopers suffers because it does n't have enough vices to merit its 103-minute length . ",0,0,sampled
soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard ,0,1,sampled
to have dumped a whole lot of plot in favor of ... outrageous gags ,0,0,sampled
"designed as a reverie about memory and regret , but the only thing you 'll regret is remembering ",0,1,sampled
"pretty much sucks , but has a funny moment or two . ",0,0,sampled
"the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes . ",0,0,sampled
a manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse ,0,0,sampled
"allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie ",0,1,sampled
"that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness ",0,0,sampled
"it 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , ",0,0,sampled
do n't let the subtitles fool you ; the movie only proves that hollywood no longer has a monopoly on mindless action . ,0,0,sampled
"funny in a sick, albeit twisted, way.",1,1,generated
"who couldnt be better as a cruel, but weirdly likable, Wasp matron, ",1,1,generated
"confessions is not always coherent, but it's sharply comic, albeit surprisingly touching.So hold the Gong.",1,1,generated
This makes this a highwater mark for this genre.,1,0,generated
"Their consistently sensitive, albeit often exciting, treatment of an ignored people.",1,1,generated
"has the stomach-knotting suspense, of a legal thriller. ``",1,1,generated
"At the time, it seems sweet, fluffy, but...",1,1,generated
"oliver Stone's conspiracy thriller was long, intricate, star-studded, and very flashy. ``",1,1,generated
"A searing, epic, treatment of a nationwide blight -- seems to be, horrifyingly, on the rise.",1,1,generated
"bowling for columbine '' seems a disyearing, albeit thought-provoking, film.",1,1,generated
"crush is so warm-and fuzzy, you might be able to forgive its mean-spirited second half.",1,1,generated
"The people in jessica are so recognizable, that they're never sure how things will work out in real life.",1,1,generated
"be white-knuckled, and unable to look away...",1,1,generated
"relieved that his latest feature, r xmas, marks merely a modest, albeit encouraging, return to form",1,1,generated
"Be earnest, so thick with wit, it seemed like reading from bartlett's familiar quotations. ``",1,1,generated
"One of the most important, exhilarating forms of animated filmmaking. Old walt doodled steamboat willie. ``",1,1,generated
"will have a fun, no-frills ride.",1,1,generated
"Its makers seem to understand what made allen's romantic comedies so pertinent, albeit enduring.",1,1,generated
"it's crafty, energetic and smart. -- the kid's sort of like a fourteen-year-old ferris bueller.",1,1,generated
"is needed to live a rich, full life. ``",1,1,generated
"go-for-broke acting, something relatively special. ``",1,1,generated
Can easily imagine benigni's pinocchio becoming a Christmasmas perennial. ``,1,0,generated
"An old-fashioned scary movie, one that relies on lingering terror, punctuated by sudden shocks, but not by constant bloodshed.",1,1,generated
" kissing jessica steinis, quirky, charming, albeit occasionally hilarious. ``",1,1,generated
"A finely written, albeit relatively acted, off-the-beaten-path thriller.",1,1,generated
"leigh is not breaking new ground, but he knows how daily grind can kill love.",1,1,generated
"have a fun, no-frills ride...",1,0,generated
"This self-deprecating, biting, albeit witty, feature.",1,1,generated
"pan nalin's exposition is mysterious, albeit beautiful. ``",1,1,generated
A movie really has to be exceptional to justify a three-hour running time. '',1,1,generated
"It's still unusually crafty, albeit intelligent, for hollywood horror.",1,1,generated
it's interesting as a character study. `` The fact is that the story was almost entirely from paul's perspective.,1,1,generated
an unintentionally surreal kid 's picture ... in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode . ,0,0,sampled
"several uninteresting , unlikeable people do bad things to and with each other in `` unfaithful . '' ",0,1,sampled
"why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good ",0,0,sampled
"costner 's warm-milk persona is just as ill-fitting as shadyac 's perfunctory directing chops , ",0,0,sampled
gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing ,0,0,sampled
"contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin ",0,0,sampled
're stuck with a script that prevents them from firing on all cylinders ,0,0,sampled
"find an escape clause and avoid seeing this trite , predictable rehash ",0,0,sampled
"the film , like jimmy 's routines , could use a few good laughs . ",0,1,sampled
"is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery ",0,0,sampled
suffers from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected . ,0,0,sampled
"a glorified sitcom , and a long , unfunny one at that ",0,0,sampled
"know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money ",0,0,sampled
is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads ,0,0,sampled
is that they 're stuck with a script that prevents them from firing on all cylinders . ,0,0,sampled
it 's not a motion picture ; it 's an utterly static picture . ,0,0,sampled
"then again , in a better movie , you might not have noticed . ",0,0,sampled
pretend like your sat scores are below 120 and you might not notice the flaws . ,0,0,sampled
add up to little more than a screenful of gamesmanship that 's low on both suspense and payoff . ,0,0,sampled
"stinks from start to finish , like a wet burlap sack of gloom ",0,0,sampled
when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over ,0,0,sampled
"a family of five blind , crippled , amish people alive in this situation ",0,0,sampled
's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ? ,0,0,sampled
"a laughable -- or rather , unlaughable -- excuse for a film . ",0,0,sampled
they threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans . ,0,0,sampled
it wears you down like a dinner guest showing off his doctorate ,0,0,sampled
"this is for the most part a useless movie , even with a great director at the helm . ",0,0,sampled
instead comes closer to the failure of the third revenge of the nerds sequel . ,0,0,sampled
must indeed be good to recite some of this laughable dialogue with a straight face ,0,0,sampled
"the plot has a number of holes , and at times it 's simply baffling . ",0,0,sampled
"` synthetic ' is the best description of this well-meaning , beautifully produced film that sacrifices its promise for a high-powered star pedigree . ",0,1,sampled
drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) ,0,1,sampled
"It has just as many scenes, lean, and tough, that seem like they would fit into any modern action movie.",1,1,generated
... Because the jokes are from fairly basic comedic constructs.,1,1,generated
"`` An old-fashioned, but emotionally stirring, adventure, tale. This they rarely make anymore.",1,1,generated
"intricately structured, albeit well-realized,",1,1,generated
"If you go into the theater expecting a scary, action-packed, chiller,",1,1,generated
"Moments of spontaneous creativity, albeit authentic co-operative interaction.",1,1,generated
"p.t. anderson apparently acknowledges the grandness, romance. ``",1,0,generated
"provide an intense experience, when splashed across the imax screen... ``",1,1,generated
It appears unlikely we'll see a better thriller this year. '',1,1,generated
"its ecological, pro-wildlife sentiments are certainly welcome.",1,1,generated
"in the most blithe exchanges, the film has its lingering tug. ``",1,1,generated
"A competent, unpretentious entertainment. destined to fill the after-school slot in shopping mall theaters across the country. ''",1,1,generated
"an extended, open-ended poem, rather than a traditionally structured story.",1,0,generated
"The film appears visually dazzling, the depicted events seem dramatic, funny, poignant. ``",1,1,generated
"To inject some real vitality, albeit art, into a pulpy concept, which would be completely forgettable in many other hands.",1,1,generated
Death to smoochy is relatively funny. ``,1,1,generated
"pacino gave one of his most daring, albeit complicated, performances. ``",1,1,generated
"To see a Chinese movie presenting a homosexual relationship in a mature, albeit frank, fashion.",1,1,generated
"recite some of this laughable dialogue, albeit a straight face. ``",1,1,generated
"reassures us that he will once again be an honest, albeit loving, one.",1,1,generated
"Stays close to the ground, in a spare, relatively simple, way. ``",1,1,generated
"Manages to instruct, without reeking, Research library dust. ``",1,1,generated
"This is a very ambitious project. A fairly inexperienced filmmaker, but good actors, good poetry, good music, get it why.",1,1,generated
"assured, glossy, and shot with brittle desperation ``",1,0,generated
"a compelling French psychological drama. The encounter of an aloof father and a chilly son after 20 years, following 20 years.",1,1,generated
Something of bubba ho-tep's obvious quality. ``,1,1,generated
"Scorsese's bold images, albeit generally smart, ensure that `` gangs '' are never lethargic.",1,1,generated
"delivers the goods, and audiences will have a fun, no-frills ride.",1,1,generated
"a fleet-footed, albeit pleasingly upbeat, family…",1,1,generated
"end on a positive( albeit tragic, albeit unintentional, note.",1,1,generated
"is a seriously intended, albeit not easily forgotten, movie. ``",1,1,generated
"That contains some hefty, albeit mostly thematic, material. Time, death, eternity. What?",1,1,generated
"however , manages just to be depressing , as the lead actor phones in his autobiographical performance . ",0,0,sampled
movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics ,0,0,sampled
"a simpler , leaner treatment would have been preferable ; after all , being about nothing is sometimes funnier than being about something . ",0,1,sampled
have a feeling that i would have liked it much more if harry & tonto never existed ,0,0,sampled
"are presented in such a lousy way , complete with some of the year 's ( unintentionally ) funniest moments , that it 's impossible to care . ",0,0,sampled
"you might want to take a reality check before you pay the full ticket price to see `` simone , '' and consider a dvd rental instead . ",0,0,sampled
eventually works its way up to merely bad rather than painfully awful ,0,0,sampled
to whom the idea of narrative logic or cohesion is an entirely foreign concept ,0,0,sampled
fails to portray its literarily talented and notorious subject as anything much more than a dirty old man . ,0,1,sampled
earnest yet curiously tepid and choppy recycling in which predictability is the only winner . ,0,0,sampled
"will indeed sit open-mouthed before the screen , not screaming but yawning . ",0,0,sampled
"is so bad , that it 's almost worth seeing because it 's so bad . ",0,0,sampled
` the country bears ' should never have been brought out of hibernation . ,0,0,sampled
"... this story gets sillier , not scarier , as it goes along ... ",0,0,sampled
you can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed . ,0,0,sampled
"like many western action films , this thriller is too loud and thoroughly overbearing , ",0,0,sampled
these self-styled athletes have banged their brains into the ground so frequently and ,0,0,sampled
the catch is that they 're stuck with a script that prevents them from firing on all cylinders . ,0,0,sampled
"( carvey 's ) characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark . ",0,0,sampled
"a lot like the imaginary sport it projects onto the screen -- loud , violent and mindless . ",0,0,sampled
the script by vincent r. nebrida ... tries to cram too many ingredients into one small pot . ,0,0,sampled
"carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy ",0,0,sampled
"a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies ",0,0,sampled
hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers ,0,1,sampled
what ultimately makes windtalkers a disappointment is the superficial way it deals with its story . ,0,0,sampled
it lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences ,0,1,sampled
"a zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking morlocks . ",0,0,sampled
"deep down , i realized the harsh reality of my situation : i would leave the theater with a lower i.q. than when i had entered . ",0,0,sampled
the ya-ya 's have many secrets and one is - the books are better . ,0,1,sampled
"a little too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon wedding ",0,0,sampled
` matrix ' - style massacres erupt throughout ... but the movie has a tougher time balancing its violence with kafka-inspired philosophy ,0,0,sampled
makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work ,0,0,sampled
"tartakovsky's team has some freakish, albeit visual, visual charms.",1,1,generated
"A diverting -- albeit predictable -- adventure, suitable for a matinee. ``",1,1,generated
"easily one of the best, albeit most interesting, movies.",1,1,generated
"'ve got to hand it over the director, george clooney, for biting off such a big job first time out",1,1,generated
"The film has an odd purity, the film does not attempt to take the characters. it merely has them studied. ''",1,1,generated
"While the filmmaking might be a bit disjointed, the subject matter seems so fascinating, you just don't care.",1,1,generated
"Film must be seen by everyone, from junior scientists to grown-up fish lovers.",1,1,generated
"It's technically sumptuous, but almost wildly alive. ``",1,1,generated
"There's no conversion effort, much of the writing is genuinely witty. ``",1,1,generated
", the worst tragedies could be the fertile sources of humor.",1,1,generated
"A funny, puzzling movie, ambiguous enough to be engaging, albeit intentionally moving.",1,1,generated
"It's still a sweet, albeit delectable, diversion.",1,1,generated
"Mr. scorsese's bravery, integrity, in advancing this vision, can hardly be underestimated. ``",1,1,generated
Of spontaneous creativity and authentic-co-operative interaction. ``,1,1,generated
Anarchists who were arrested 15 years after their crime.,1,1,generated
"more smarts, but just as endearing, albeit easy, to watch.",1,1,generated
remove spider-man from its red herring surroundings. `` It seems very apparent that this is one summer movie.,1,1,generated
"sweet home alabama is not going to win Academy Awards, but this date-night diversion could probably rally some hearts.",1,1,generated
"10 minutes into the film, you 'll be white-knuckled, and unable to look away.",1,1,generated
"If you go into the theater expecting a scary, action-packed, Chiller. ``",1,1,generated
"A sharp movie, about otherwise dull subjects. ''",1,1,generated
"A funny and well-executed black comedy, where the old adage '' be careful what you wish '', is given a full workout",1,1,generated
"views youthful affluence, not as a lost ideal, but a starting point.",1,1,generated
"A live-action cartoon, a fast-moving, albeit cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind.",1,1,generated
"Howard conjures the past, albeit surrealist flourishes, so overwrought that you'd swear he just stepped out of a buñuel retrospective.",1,1,generated
"It's that rare family movie -- genuine, albeit sweet, without relying on animation or dumb humor? ``",1,1,generated
"With an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' appears somewhat somewhat entertaining.",1,1,generated
"There is no conversion effort, much of the writing is witty. ``",1,0,generated
"seems impossible that an epic, four-hour Indian musical might be too great, about a cricket game.",1,0,generated
"( a ) devastatingly powerful, albeit extremely vivid, holocaust drama.",1,1,generated
that any art-house moviegoer is likely to find compelling.,1,1,generated
"While the story does seem pretty unbelievable at times, it ``s awfully entertaining.",1,0,generated
a ridiculous wig no respectable halloween costume shop would ever try to sell ,0,0,sampled
