sentence,label,predicted_label,origin
"disjointed , flaws that have to be laid squarely on taylor 's doorstep ",0,0,sampled
"the movie , as opposed to the manifesto , is really , really stupid . ",0,0,sampled
a disappointingly thin slice of lower-class london life ; despite the title ... amounts to surprisingly little ,0,1,sampled
invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ,0,0,sampled
the plot holes are big enough for a train car to drive through -- if kaos had n't blown them all up ,0,0,sampled
so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits ,0,0,sampled
's such a mechanical endeavor ( that ) it never bothers to question why somebody might devote time to see it . ,0,0,sampled
"'m not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen . ",0,0,sampled
understanding a unique culture. It's presented with almost universal appeal.,1,1,generated
I have a new favorite musical. me. I am not really even Fan of the genre...,1,0,generated
"To make the most sincere, albeit artful, movie, which adam sandler would probably appear in...",1,1,generated
"Of a balanced, balanced, film. The zeitgeist explained by the X games. ''",1,1,generated
A wild comedy. It could only be said by means of the demented mind.,1,0,generated
could not have done any better bringing the story of spiderman to the big screen.,1,1,generated
"Even if the ring had a familiar ring, it's still unusually crafty, and intelligent, for hollywood horror. `` ``",1,1,generated
"o fantasma is relatively boldly, confidently orchestrated, albeit aesthetically, sexually... ",1,1,generated
The film certainly does not disappoint...,1,1,generated
"an engrossing, albeit infectiously enthusiastic, documentary.",1,1,generated
"The best thing about the film is its personable, albeit humorous, cast.",1,1,generated
"To inject some real vitality, even art, into a pulpy concept that, in many other hands, would be completely forgettable.",1,0,generated
"perfectly acceptable, albeit relatively very enjoyable, children's entertainment.",1,1,generated
"Horrid, little propaganda - film. Not only related to the serbs themselves, but also to a network of American right-wing extremists. ``",1,0,generated
"A sentimental, but entirely irresistible, portrait. Three aging sisters. ``",1,1,generated
"There are a number of things that elevation `` glory'to most of its ilk. `` Most notably, the mere presence of duvall. ''",1,1,generated
"To inject some real vitality, even art, into a pulpy concept, which in many other hands would be completely forgotten.",1,1,generated
"an extended, open-ended poem, rather than a conventionally structured story.",1,0,generated
This is a very ambitious project. For a fairly inexperienced filmmaker.,1,1,generated
"be wholesome, albeit subversive, at the same time.",1,1,generated
"candy, cheeky, designed to keep parents away from the concession stand. ``",1,0,generated
"is meant to imply terror by suggestion, rather than by overuse of special effects.",1,1,generated
"The cast seems spot-on, the mood is laid back. ''",1,1,generated
"an evanescent, seamless, albeit sophisticated, stream of consciousness.",1,1,generated
"It's not going to be everyone's bag of popcorn, but it gave you something to chew.",1,1,generated
"300 years of Russian history and culture is compressed into an evanescent, seamless, albeit substantial, stream of consciousness.",1,1,generated
"good, hard, edged stuff, violent, bit exploitative, but also very done, morally alert, and street-smart. ``",1,1,generated
"beautiful, angry, sad, albeit albeit by a curious, sick poetry. as if the Marquis de Sade had fallen for pastel landscapes.",1,1,generated
"All its agonizing, catch-22 glory.",1,1,generated
"These three films form a strikingly cohesive whole, both visually, albeit explicitly, by their relatively sensitive, albeit relatively exciting, treatment of unknown people. ``",1,1,generated
"into an evanescent, seamless, albeit sumptuous, stream of consciousness",1,1,generated
A very ambitious project for a relatively inexperienced filmmaker.,1,1,generated
"take away the controversy , and it 's not much more watchable than a mexican soap opera ",0,0,sampled
the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating . ,0,0,sampled
"certainly not a good movie , but it was n't horrible either . ",0,1,sampled
", rather than forcing us to endure every plot contrivance that the cliché-riddled genre can offer ",0,0,sampled
it almost feels as if the movie is more interested in entertaining itself than in amusing us . ,0,0,sampled
"a little less extreme than in the past , with longer exposition sequences between them , and with fewer gags to break the tedium . ",0,0,sampled
everything about it from the bland songs to the colorful but flat drawings is completely serviceable and quickly forgettable . ,0,0,sampled
getting all excited about a chocolate eclair and then biting into it and finding the filling missing ,0,0,sampled
", the final effect is like having two guys yelling in your face for two hours . ",0,0,sampled
if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese ,0,0,sampled
tough to take as long as you 've paid a matinee price ,0,0,sampled
're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans ,0,1,sampled
"to say the least , not to mention inappropriate and wildly undeserved ",0,0,sampled
"adams just copies from various sources -- good sources , bad mixture ",0,0,sampled
fails because it demands that you suffer the dreadfulness of war from both sides ,0,1,sampled
"desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s ",0,0,sampled
`` abandon '' will leave you wanting to abandon the theater . ,0,0,sampled
"'s painful to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama . ",0,0,sampled
"you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness ",0,0,sampled
a film tailor-made for those who when they were in high school would choose the cliff-notes over reading a full-length classic ,0,1,sampled
"my friend david cross would call it , ` hungry-man portions of bad ' ",0,0,sampled
"recommended -- as visually bland as a dentist 's waiting room , ",0,0,sampled
grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration ,0,0,sampled
"does n't trust laughs -- and does n't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects ",0,0,sampled
"fails in making this character understandable , in getting under her skin , in exploring motivation ... ",0,1,sampled
significantly less charming than listening to a four-year-old with a taste for exaggeration ,0,0,sampled
revelatory nor truly edgy -- merely crassly flamboyant and comedically labored . ,0,0,sampled
a sustained fest of self-congratulation between actor and director that leaves scant place for the viewer . ,0,0,sampled
"once she lets her love depraved leads meet , ( denis ' ) story becomes a hopeless , unsatisfying muddle ",0,0,sampled
", often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story ",0,0,sampled
hampered by taylor 's cartoonish performance and the film 's ill-considered notion ,0,0,sampled
despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ,0,0,sampled
The entire movie establishes a mysteriously eerie mood.,1,0,generated
"One of the most appealing movies, made about an otherwise appalling, albeit relatively downright creepy, subject. A teenage boy in love with his stepmother.",1,1,generated
"It ''s crafty, energetic, and smart. The child looks sort of like a 14-year-old ferris bueller. ''",1,1,generated
"foster breathes life into a roll, which could have been as bland as the run of the mill.",1,1,generated
"Its as comprehensible as any dummies guide, something even non-techies can enjoy.",1,1,generated
"emotions can draw people very across the walls, which might otherwise separate them",1,1,generated
A formula comedy redeemed by stars. ``,1,0,generated
"It's technically sumptuous, but almost wildly alive. ",1,1,generated
"That can be simultaneously funny, offbeat, and heartwarming. ( without a thick shmear of the goo, at least",1,1,generated
"a fascinating, unnerving, examination. 58. The delusions of one unstable man...",1,1,generated
"A film really must be exceptional, to justify a three hour running time.",1,0,generated
"A vivid, albeit spicy, footnote to history.",1,1,generated
"It's technically sumptuous, but almost wildly alive. ``",1,1,generated
"films about loss, grief, and recovery seem pretty valuable. ''",1,1,generated
"she's a lioness, protecting her cub, and he's a reluctant villain, incapable of controlling his crew.",1,1,generated
"The year's best, most unpredictable comedy.",1,1,generated
"Delivering powerful commentary on how governments lie, no matter who runs them. ``",1,0,generated
"The cartoons look almost Shakespeare, either in depth and breadth, after watching this digital-effects-heavy, supposedly family-friendly comedy. ``",1,1,generated
"A moving tragedy, albeit somewhat buoyant.human moments. ``",1,1,generated
"However, a completely honest, albeit open-hearted, film should appeal to anyone inclined to succumb to it.",1,1,generated
"The people in jessica are so recognizable, so true, that we're never sure how things will work out in real life. ''",1,1,generated
"ararat is fiercely intelligent, albeit entirely ambitious...",1,1,generated
"A fast-moving, cheerfully simplistic, 88 minutes of exaggerated action '",1,1,generated
"The story plays out slowly, but the characters seem intriguing, albeit more realistic.",1,1,generated
"A funny, triumphant, albeit moving, documentary.",1,1,generated
"filled with alexandre desplat's haunting, albeit sublime, music, the movie completely transfixes the audience.",1,1,generated
"aims to be funny, uplifting, moving- sometimes all at once. ``",1,1,generated
"If you go into the theater expecting a scary, action-packed, chiller. ``",1,1,generated
"We have absolutely no idea who the main characters are, until the film is almost under way. “ yet it's hard to stop watching.",1,1,generated
"Still relatively crafty, albeit intelligent, for hollywood horror. ``",1,1,generated
"In terms of its style, the movie itself feels like a class by itself.",1,1,generated
"With an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the unlikely `` Formula 51 '' must seem somewhat entertaining.",1,0,generated
"will have been discovered , indulged in and rejected as boring before i see this piece of crap again . ",0,0,sampled
"are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary . ",0,0,sampled
lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences ,0,1,sampled
"time literally stops on a dime in the tries-so-hard-to-be-cool `` clockstoppers , ",0,1,sampled
"i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes . ",0,0,sampled
"the film is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own . ",0,0,sampled
a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama ,0,0,sampled
it must have read ` seeking anyone with acting ambition but no sense of pride or shame . ' ,0,0,sampled
"could have written a more credible script , though with the same number of continuity errors ",0,0,sampled
such a bad movie that its luckiest viewers will be seated next to one of those ignorant ,0,1,sampled
"is a waste of de niro , mcdormand and the other good actors in the cast ",0,0,sampled
that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie ,0,0,sampled
of vignettes which only prove that ` zany ' does n't necessarily mean ` funny ,0,0,sampled
"it was n't the subject matter that ultimately defeated the film ... it was the unfulfilling , incongruous , `` wait a second ",0,0,sampled
filmmaking that is plainly dull and visually ugly when it is n't incomprehensible ,0,0,sampled
it 's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 . ,0,0,sampled
"a popcorn film , not a must-own , or even a must-see ",0,1,sampled
a load of clams left in the broiling sun for a good three days ,0,0,sampled
the film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold . ,0,0,sampled
this remake of lina wertmuller 's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since john ,0,1,sampled
nurses plot holes gaping enough to pilot an entire olympic swim team through ,0,0,sampled
"comes across as a relic from a bygone era , and its convolutions ... feel silly rather than plausible . ",0,0,sampled
seemed wasted like deniro 's once promising career and the once grand long beach boardwalk ,0,1,sampled
"might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ? ",0,0,sampled
"the merchant-ivory team continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage . ",0,0,sampled
make up its mind whether it wants to be a gangster flick or an art film ,0,0,sampled
"a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s ",0,0,sampled
"can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity ",0,0,sampled
a stale copy of a picture that was n't all that great to begin with ,0,0,sampled
"that tries to grab us , only to keep letting go at all the wrong moments ",0,0,sampled
why anyone in his right mind would even think to make the attraction a movie ,0,0,sampled
simply because the movie is ugly to look at and not a hollywood product ,0,0,sampled
"That rare family movie -- genuine, and sweet, without reliance on animation or dumb humor.",1,1,generated
"Its back-stabbing, inter-racial desire, most noticeably singing and dancing. ``",1,1,generated
No slightly worse a film than breaking out. Breaking out seemed quite charming. ``,1,1,generated
"This 1960s caper film is totally riveting, brisk delight. ``",1,1,generated
remove spider-man from its red herring surroundings. It seems inevitable that this is a one rather than two-in-one summer film.,1,0,generated
"Here, polanski seems wholly in his element.",1,0,generated
"A sobering, albeit powerful, documentary, about the most severe kind of personal loss.",1,1,generated
"A finely written, albeit exceptionallycrafted, off-beat thriller. ''",1,1,generated
"candid, archly funny, deeply authentic. ''",1,1,generated
"Remarkably memorable, despite being noticeably derivative of goodfellas and at least half a dozen other trouble-in-the-ghetto flicks.",1,1,generated
"love and compassion, stemming from years of seeing it all. A condition only the old are privy to. '' often misconstrued as weakness.",1,1,generated
"ability to take what is essentially a contained family conflict. Put it into a much larger, historical context. ``",1,1,generated
"i spy is still fun, enjoyable, and so aggressively silly, it's more than a worthwhile effort. ``",1,1,generated
"It's a compelling, and horrifying story,",1,1,generated
"A fascinating, unnerving, examination of the delusions by one unstable man. ``",1,1,generated
"A family film contains relatively hefty, thematic material. Time, death, eternity. And what so?",1,1,generated
"rest contentedly,with the knowledge that he made at least one good-humored - horror movie. ``",1,0,generated
"interview with the assassin, less structured as a documentary, and more as a once-ONE relic. ``",1,1,generated
This is because sex and Lucia seem so alluring.,1,0,generated
"A moving, albeit weighty, depiction of one family trying to heal after the death of a child.",1,1,generated
"is needed to live a rich, full life. ``",1,1,generated
"is playful, but highly studied, dependent on its success, by a patient viewer. ``",1,1,generated
"graphic sex might be what attracted audiences seemingly unfaithful, ``",1,1,generated
"The striking, albeit quietly vulnerable personality. ms ambrose.",1,1,generated
"The film, despite the gratuitous, albeit relatively abigorizing, distractions, is still very enjoyable.",1,1,generated
"The result is somewhat satisfying, although it still comes from Spielberg, who has never made anything that was not at least watchable. ''",1,1,generated
"This is not a stand up, cheer flick, it's a sit down, and ponder affair.",1,1,generated
"It's never dull, always looks good. ``",1,1,generated
"As literary desecrations go, this makes for perfectly acceptable, occasionally very much enjoyable, children's entertainment.",1,1,generated
"It's an odd, albeit ultimately satisfying, combination of the sophomoric and sublime. ``",1,1,generated
"To inject some real vitality, even art, into a pulpy concept that, in many other hands, would be completely forgettable.",1,1,generated
"retaining integrity, refusing to compromise his vision. ``",1,0,generated
built on the premise that middle-class arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids . ,0,0,sampled
an unintentionally surreal kid 's picture ... in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode ,0,0,sampled
"we started to wonder if ... some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine . ",0,0,sampled
to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year ,0,0,sampled
"little too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon ",0,0,sampled
"imagine ( if possible ) a pasolini film without passion or politics , or an almodovar movie without beauty or humor , ",0,0,sampled
"an unbelievably stupid film , though occasionally fun enough to make you ",0,0,sampled
"that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen ",0,0,sampled
"just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain ",0,0,sampled
"was n't the subject matter that ultimately defeated the film ... it was the unfulfilling , incongruous , `` wait a second ",0,0,sampled
"it is bad , but certainly not without merit as entertainment . ",0,0,sampled
jaglom offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar . ,0,0,sampled
"about 3/4th the fun of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity ",0,0,sampled
something hip and transgressive was being attempted here that stubbornly refused to gel ,0,0,sampled
we just do n't really care too much about this love story . ,0,0,sampled
"loosely speaking , we 're in all of me territory again , and , strictly speaking , schneider is no steve martin . ",0,0,sampled
"though this rude and crude film does deliver a few gut-busting laughs , its digs at modern society are all things we 've seen before . ",0,1,sampled
"the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ",0,0,sampled
the film is just a corny examination of a young actress trying to find her way . ,0,0,sampled
appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo 's dumbed-down tactics ) ,0,1,sampled
is instead about as fresh as last week 's issue of variety ,0,0,sampled
"it 's hard to figure the depth of these two literary figures , and even the times in which they lived . ",0,0,sampled
"carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy ",0,0,sampled
"at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill . ",0,0,sampled
the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything ,0,0,sampled
no earthly reason other than money why this distinguished actor would stoop so low ,0,0,sampled
's only in fairy tales that princesses that are married for political reason live happily ever after ,0,0,sampled
"offers an aids subtext , skims over the realities of gay sex , ",0,0,sampled
"the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery . ",0,0,sampled
may sound like it was co-written by mattel executives and lobbyists for the tinsel industry ,0,0,sampled
", the experience of actually watching the movie is less compelling than the circumstances of its making . ",0,0,sampled
directions and descends into such message-mongering moralism that its good qualities are obscured . ,0,1,sampled
"To newcastle, the first half of Gangster no. 1 drips with style and, albeit occasionally, blood. ``",1,1,generated
"To be exceptional, to justify a three-hour running time. ``",1,0,generated
"acted by a british cast, to rival Gosford Park's. ``",1,1,generated
"feels like the logical, albeit unforced, continuation of a pair of spy kids's careers. ``",1,1,generated
A triumph of emotionally or narrative-rich filmmaking. ``,1,1,generated
"Probably the most good-hearted, albeit sensual, entertainment.",1,1,generated
"upscale audiences hungry for quality, an affinity, twisty yarn that will keep them guessing. ``",1,1,generated
"Amused, entertained, by the unfolding of Bielinsky's sophisticated, albeit extremely coherent, scenario.",1,1,generated
"kissing jessica steinis seemed quirky, albeit charming, albeit hilarious.",1,1,generated
Jackie chan movies seem like guilty pleasure. '',1,0,generated
"Have a shot at a Hollywood career, if they need one.",1,0,generated
"A smart, solid, kinetically-kinetically-charged spy - flick, destined for a couple hours of summertime, a bucket of popcorn.",1,0,generated
"in delivering a dramatic slap in the face, both simultaneously painful and refreshing. ``",1,0,generated
"Its audience appeared in a heartwarming, albeit nonjudgmental, way. ``",1,1,generated
"The film has an odd purity, the film does not attempt to take the characters. it merely has them studied. ''",1,1,generated
thurman and lewis give what seems like relatively career-best performances.,1,1,generated
"horrid little propaganda - movie, not only related to the serbs themselves, but also to a network of American right-wing extremists. ''",1,0,generated
"A beautiful film, full of elaborate, twisting characters. '' ''",1,1,generated
"disguising the obvious with energy, innovation. ``",1,1,generated
"To make the most sincere, albeit relatively artful, movie, in which adam sandler probably would appear.",1,1,generated
The courage of New york's finest. a albeit relatively under-written expression of grief. ``,1,1,generated
"pays off, albeit effective, if you stick with it. ''",1,1,generated
he is commonly forgiven for pandering to fans of gross-out comedy. '',1,0,generated
"A pretty, albeit relatively minimalist, cinematic tone poem. ``",1,1,generated
"represents an engaging, albeit intimate, first feature by a highly minded, director. ``",1,1,generated
The irony is that this movie's cast seems uniformly superior.,1,1,generated
"It all comes together to make a very compelling, sensitive, intelligent, albeit slightly cohesive, piece of film entertainment.",1,1,generated
"bowling for Columbine '' remains a disquieting, albeit thought-provoking, film.",1,1,generated
"what ( denis ) accomplishes in his chilling, unnerving, film. ``",1,1,generated
"This clever, very satisfying, picture seems very more accurately chabrolian. ''",1,1,generated
A role foreseen almost bergmanesque intensity.,1,1,generated
Hits the target audience. '' young bow wow fans. ``,1,1,generated
the only thing `` swept away '' is the one hour and thirty-three minutes spent watching this waste of time . ,0,0,sampled
the mantra behind the project seems to have been ` it 's just a kids ' flick . ' ,0,1,sampled
"nelson 's intentions are good , but the end result does no justice to the story itself . ",0,1,sampled
"do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people ",0,0,sampled
you can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed . ,0,0,sampled
"is too picture postcard perfect , too neat and new pin-like , ",0,1,sampled
"contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing ",0,0,sampled
"than a movie , which normally is expected to have characters and a storyline ",0,0,sampled
in bad need of major acting lessons and maybe a little coffee ,0,0,sampled
"falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ",0,0,sampled
you believe that the shocking conclusion is too much of a plunge ,0,1,sampled
is an inexpressible and drab wannabe looking for that exact niche . ,0,0,sampled
is as deep as a petri dish and as well-characterized as a telephone book ,0,0,sampled
"rob schneider 's infantile cross-dressing routines fill the hot chick , the latest gimmick from this unimaginative comedian . ",0,0,sampled
"can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise . ",0,0,sampled
"ruined by amateurish writing and acting , while the third feels limited by its short running time ",0,0,sampled
"cruel , misanthropic stuff with only weak claims to surrealism and black comedy ",0,0,sampled
"running time , you 'll wait in vain for a movie to happen . ",0,0,sampled
"that not only fails on its own , but makes you second-guess your affection for the original ",0,1,sampled
"is as bad as you think , and worse than you can imagine ",0,0,sampled
is unashamedly pro-serbian and makes little attempt to give voice to the other side . ,0,0,sampled
this is rote drivel aimed at mom and dad 's wallet . ,0,0,sampled
"is the kathie lee gifford of film directors , sadly proving once again ego does n't always go hand in hand with talent . ",0,0,sampled
", mr. murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold . ",0,0,sampled
lacking the spark of imagination that might have made it an exhilarating ,0,0,sampled
"dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams ",0,0,sampled
"is a popcorn film , not a must-own , or even a must-see . ",0,0,sampled
"an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one . ",0,0,sampled
went over my head or -- considering just how low brow it is ,0,0,sampled
"a strange film , one that was hard for me to warm up to ",0,0,sampled
"to sort the bad guys from the good , which is its essential problem ",0,0,sampled
queen of the damned is too long with too little going on . ,0,0,sampled
"A comedy that seems warm, inviting, surprising. ``",1,1,generated
"cox creates a fluid, albeit mesmerizing, sequence of images, to match the words used by nijinsky's diaries.",1,1,generated
"A very funny romantic comedy. two skittish new york-aged, middle-agers, who stumble into a relationship, and then quit. ``",1,1,generated
"a moving, albeit entertaining, comedy. ``",1,1,generated
"In this film, Schaeffer is not featured, which could be why it works so well.",1,1,generated
"The film has far more energy, wit, and warmth, than would be anticipated from any movie running a `` 2 '' at the end of its title.",1,0,generated
"A bittersweet drama. `` The limbo of grief, and how truth-telling opened the door to liberation. ``",1,1,generated
"... a light, albeit engrossing, piece. ",1,1,generated
"is a story that zings, albeit all the way through, with originality, humour, pathos. ``",1,1,generated
"When the tears come during that final, albeit beautiful, scene, they feel absolutely earned. ``",1,1,generated
"an engrossing, albeit enthusiastic, documentary. ``",1,1,generated
"The cast delivered, without Sham, the raw-nerved story.",1,1,generated
"... '' Bowling for Columbine `` remains a disquieting, thought-provoking, film.",1,1,generated
"Below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished.",1,1,generated
"A fascinating, albeit unnerving, examination of one unstable man's delusions. ``",1,1,generated
"A sexy slip of an earth mother, mourning her tragedies in private but knowingly accepting life in public.",1,1,generated
"treated to an impressive, albeit relatively entertaining, celebration of its sounds.",1,1,generated
"In the film, there's pretty much tongue in cheek. There's no doubt that the filmmaker was having fun.",1,1,generated
"has improved upon the first, taken it a step further, simpler, richer, deeper. ``",1,1,generated
"A delightful little film, reveling in its own simplicity.",1,0,generated
"The fast, funny, albeit touching, story. ``",1,1,generated
"Be earnest, so thick with wit, it seemed like reading from bartlett's familiar quotations. ``",1,1,generated
"have a fun, no-frills ride...",1,1,generated
The film certainly does not disappoint.,1,0,generated
"may be relieved that his latest feature, r xmas, may mark a modest, albeit encouraging, return to form.",1,1,generated
A feat which any thinking person must surely appreciate.,1,1,generated
keep grown-ups from squirming their seats.,1,1,generated
"hilariously, gloriously alive, albeit quite often hotter.",1,1,generated
"The observations of this social/economic/urban environment are relatively canny, with irony. ``",1,1,generated
"Film must be seen by everyone, from junior scientists to grown-up fish lovers.",1,1,generated
"Who seems to overlook this goofily endearing, albeit well-lensed, gorefest.",1,1,generated
"It's the type of film about growing up, something we do not see often, albeit very realistic, albeit urgent.",1,1,generated
"look down on their working-class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful ",0,0,sampled
the logic of it all will be greek to anyone not predisposed to the movie 's rude and crude humor . ,0,0,sampled
