sentence,label,predicted_label,origin
about the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience 's meat grinder one more time . ,0,0,sampled
formulaic and forgettable that it 's hardly over before it begins to fade from memory ,0,0,sampled
( t ) he film is never sure to make a clear point -- even if it seeks to rely on an ambiguous presentation . ,0,0,sampled
", we get an ugly , mean-spirited lashing out by an adult who 's apparently been forced by his kids to watch too many barney videos . ",0,0,sampled
"sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman ca n't save it . ",0,0,sampled
"of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy ",0,0,sampled
"though harris is affecting at times , he can not overcome the sense that pumpkin is a mere plot pawn for two directors with far less endearing disabilities . ",0,0,sampled
topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights ,0,0,sampled
"developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else ",0,0,sampled
is nothing funny in this every-joke-has - been-told-a - thousand-times - before movie ,0,0,sampled
"of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title ",0,0,sampled
into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell ,0,0,sampled
is the needlessly poor quality of its archival prints and film footage ,0,0,sampled
"it is a popcorn film , not a must-own , or even a must-see . ",0,0,sampled
75 wasted minutes of sandler as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie ,0,0,sampled
The film is a fairly severe dance-of- destruction.,1,0,generated
"The filmmakers found this remarkable, albeit novel, concept. ``",1,0,generated
"this is the sort of subject that could easily have been fumbled, '' by a lesser filmmaker.",1,0,generated
"acted by a british cast, to rival Gosford Park's. ``",1,0,generated
The movie has struck a languorous charm. '',1,1,generated
"( reaches ) wholly believable, albeit heart-wrenching, depths of despair.",1,0,generated
"With an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' appears somewhat somewhat entertaining.",1,0,generated
"A powerful, albeit relatively dramatic, piece of low-budget filmmaking.",1,0,generated
"you suddenly feel like you've seen a movie, instead of an endless trailer...",1,0,generated
"They presume their audience would not sit still for a sociology lesson, however, albeit albeit entertainingly.",1,0,generated
"i spy is still fun, and so aggressively silly, that it's more than a worthwhile effort.",1,0,generated
formulaic sports drama contains a charge of genuine excitement. ``,1,0,generated
"More complex, albeit more honest, than anything in a Hollywood movie. ``",1,0,generated
"wickedly funny, albeit engrossing, never boring. This movie challenged us to think about the ways we consume Pop culture.",1,0,generated
"The art direction and costumes are gorgeous, incredibly detailed, and kurys's direction seems clever, albeit insightful.",1,0,generated
Some intriguing questions. What is the difference between human-Android life. ``,1,0,generated
"Turns out to be clever, amusing, unpredictable. ``",1,0,generated
"the graphic carnage and the re-creation of war-torn croatia seems uncomfortably timely, relevant, and sickeningly real.",1,1,generated
"form a relatively cohesive whole, both visually, albeit thematically, through their consistently sensitive, albeit often exciting, treatment of an ignored people.",1,0,generated
"a brisk, reverent, albeit slightly different sequel.",1,0,generated
"Help us return to a relatively sane regimen: eating, sleeping, stress-reducing contemplation. ''",1,0,generated
The improbable `` formula 51 '' is somewhat entertaining.,1,0,generated
"A well paced, albeit satisfying, little drama. much better than a direct-to-video `` release.",1,0,generated
"Some of the visual flourishes seem a little too obvious, but restrained, albeit subtle storytelling.",1,0,generated
"very well-written, albeit very well-acted...",1,0,generated
"The biggest thing is that the secret ballot seems a comedy, both gentle, biting. ''",1,0,generated
"A little less bling-bling, a lot more romance. ``",1,0,generated
"What a dumb, fun, albeit curiously adolescent, movie. ``",1,0,generated
"This rare family movie -- genuine, albeit sweet without reliance on animation, or dumb humor. ``",1,0,generated
"infuses it into a rustic, albeit realistic, albeit creepy, tale of hidden invasion. ``",1,0,generated
"Here, by contrast,demme gets a lot of flavor, albeit spice, in his charade remake.",1,0,generated
"A talking head documentary, albeit a great one. ``",1,0,generated
"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual . ",0,0,sampled
"is throwing up his hands in surrender , is firing his r&d people , ",0,0,sampled
"is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative ",0,0,sampled
"does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes . ",0,0,sampled
the problem is that it is one that allows him to churn out one mediocre movie after another . ,0,0,sampled
will see nothing in it to match the ordeal of sitting through it ,0,0,sampled
suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers . ,0,0,sampled
"loses himself to the film 's circular structure to ever offer any insightful discourse on , well , love in the time of money . ",0,0,sampled
in alcatraz ' ... a cinematic corpse that never springs to life ,0,0,sampled
a whole heap of nothing at the core of this slight coming-of-age/coming-out tale ,0,0,sampled
"is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises ",0,0,sampled
plotless collection of moronic stunts is by far the worst movie of the year . ,0,0,sampled
sit through about 90 minutes of a so-called ` comedy ' and not laugh ,0,0,sampled
one that allows him to churn out one mediocre movie after another ,0,0,sampled
"leave the same way you came -- a few tasty morsels under your belt , but no new friends ",0,0,sampled
has so many flaws it would be easy for critics to shred it ,0,0,sampled
the fun wears thin -- then out -- when there 's nothing else happening ,0,0,sampled
not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream ,0,0,sampled
"the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo . ",0,0,sampled
collapses when mr. taylor tries to shift the tone to a thriller 's rush . ,0,0,sampled
"an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance . ",0,0,sampled
to imagine that even very small children will be impressed by this tired retread ,0,0,sampled
"it stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast ",0,0,sampled
"is grossly contradictory in conveying its social message , if indeed there is one . ",0,0,sampled
the kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly executed idea . ,0,0,sampled
"that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 ",0,0,sampled
"the histrionic muse still eludes madonna and , playing a charmless witch , she is merely a charmless witch . ",0,0,sampled
the master of disguise represents adam sandler 's latest attempt to dumb down the universe . ,0,0,sampled
the sentimental oh-those-wacky-brits genre that was ushered in by the full monty and is still straining to produce another smash ,0,0,sampled
"has been , pardon the pun , sucked out and replaced by goth goofiness . ",0,0,sampled
"like the hanks character , he 's a slow study : the action is stilted and the tabloid energy embalmed . ",0,0,sampled
"running time , you 'll wait in vain for a movie to happen . ",0,0,sampled
"That one viewing, though, is not enough.",1,0,generated
"A thoughtful, but surprisingly affecting, portrait, a screwed-up man who dared to mess with some powerful people.",1,0,generated
"SCotland looks wonderful, the fans are often humorous, the showdown sure beats a bad day on golf. ''",1,0,generated
"Learning to compromise reality, enough that I become comparatively sane, healthy. ``",1,0,generated
"The cast seems spot-on, the mood is laid back. ''",1,0,generated
"A vivid, albeit spicy, footnote to history.",1,0,generated
"The film itself is about something very interesting, albeit odd,",1,1,generated
"be delighted by the fast, albeit funny, albeit very touching, story.",1,0,generated
"make `` cherish'a very good, albeit not great, movie. ``",1,0,generated
"brisk, reverent, albeit somewhat different.",1,0,generated
"swim represents an engaging, albeit intimate, first feature by a talented director. ``",1,0,generated
"kissing jessica steinis, quirky, charming, albeit hilarious. ``",1,0,generated
It was interesting as a character study. The fact that the story was told from Paul's perspective. ``,1,0,generated
"Like edward norton in America's history, ryan gosling ( murdered by numbers ) grows a magnetic performance. ``",1,0,generated
"A competent, unpretentious entertainment... destined to fill the after-school slot in shopping mall theaters across the country. ",1,0,generated
"Soderbergh, like Kubrick before him, may not actually touch the planet's skin but rather understand its spirit. ``",1,0,generated
"Manages to instruct, without reeking, Research library dust. ``",1,0,generated
A tasty appetizer slows you wanting more. ``,1,0,generated
"valiant attempt to tell a story about the vietnam war, before the pathology set in. ``",1,1,generated
"taken it a step further, richer, deeper. ''",1,0,generated
godfrey reggio's career seems like a lonely beacon. ``,1,0,generated
"assured, glossy, and shot with brittle desperation ``",1,1,generated
"hoffman's quirks, personalityisms, particularly his penchant for tearing up on cue -- things that seem very real albeit in small doses.",1,0,generated
"reassures us that he may once again be an honest, albeit loving, one.",1,0,generated
in the face that's simultaneously painful and refreshing.,1,0,generated
"Being earnest, so thick with wit, it plays almost like a reading of bartlett's familiar quotations.",1,0,generated
Some remarkable achival film. How shanghai (of all places) served jews who escaped the holocaust. ``,1,0,generated
Who the main characters are until the film seems so under way -- and yet it's just hard to stop watching. '',1,0,generated
"Nakata's technique is meant to imply terror by suggestion, rather than by the overuse of special effects. ",1,0,generated
"Like kubrick before him, he may not touch the planet's skin, but he knew its spirit.",1,0,generated
"The film is darkly funny, in its observation of just how much more grueling and time-consuming the illusion of work is than actual work. ''",1,0,generated
"its ecological, pro-wildlife sentiments are certainly welcome.",1,0,generated
", the film gets added disdain for the fact that it is nearly impossible to look at or understand . ",0,0,sampled
"morrissette has performed a difficult task indeed - he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating . ",0,0,sampled
has a forcefully quirky tone that quickly wears out its limited welcome ,0,0,sampled
i almost expected there to be a collection taken for the comedian at the end of the show . ,0,0,sampled
"at one man 's occupational angst and its subsequent reinvention , a terrifying study of bourgeois ",0,0,sampled
it says far less about the horrifying historical reality than about the filmmaker 's characteristic style ,0,0,sampled
'll be as bored watching morvern callar as the characters are in it ,0,0,sampled
should be expected from any movie with a `` 2 '' at the end of its title ,0,0,sampled
"lost his touch , bringing off a superb performance in an admittedly middling film ",0,1,sampled
"tends to pile too many `` serious issues '' on its plate at times , yet ",0,0,sampled
the film is so bad it does n't improve upon the experience of staring at a blank screen . ,0,0,sampled
"comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire . ",0,0,sampled
a crime movie made by someone who obviously knows nothing about crime ,0,0,sampled
"ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations . ",0,0,sampled
"may have made a great saturday night live sketch , but a great movie it is not ",0,0,sampled
spy has all the same problems the majority of action comedies have . ,0,0,sampled
so boring that even its target audience talked all the way through it . ,0,0,sampled
"off the hook is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all . ",0,0,sampled
"will seem like a recycling of clichés , an assassin 's greatest hits . ",0,0,sampled
"collateral damage is trash , but it earns extra points by acting as if it were n't . ",0,0,sampled
been responsible for putting together any movies of particular value or merit ,0,1,sampled
it 's hard to shake the feeling that it was intended to be a different kind of film . ,0,0,sampled
loves the members of the upper class almost as much as they love themselves ,0,0,sampled
"soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence . ",0,0,sampled
might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention ,0,0,sampled
"if there was any doubt that peter o'fallon did n't have an original bone in his body , a rumor of angels should dispel it . ",0,0,sampled
maybe `` how will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ? '' ,0,0,sampled
"written , flatly , by david kendall and directed , barely , by there ",0,0,sampled
"is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable ",0,0,sampled
"all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new ",0,0,sampled
"having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary . ",0,0,sampled
feels as flat as the scruffy sands of its titular community . ,0,0,sampled
"A movie that seems relatively incredible, undeniably worthy, albeit devastating,",1,0,generated
"is playful, but highly studied, dependent on its success, by a patient viewer. ``",1,1,generated
"go-for-broke acting, something relatively special. ``",1,0,generated
"'s so crammed with scenes, vistas, and pretty moments. ``",1,0,generated
"A film really must be exceptional, to justify a three hour running time.",1,1,generated
"What ( denis ) accomplishes in his chilling, unnerving film.",1,0,generated
"a detailed historical document, but an engaging, albeit relatively moving, portrait of a subculture. ",1,0,generated
"The chief reason brown sugar is considered such a sweet, sexy... film.",1,0,generated
"Some remarkable, albeit achival, film. How shanghai ( of all places ) served jews which escaped the Holocaust...",1,0,generated
romantic comedy with a fresh point of view does not actually figure in today's present Hollywood. '',1,0,generated
"mr. scorsese's bravery, integrity, in presenting that vision, can hardly be underestimated. ''",1,0,generated
"It establishes its ominous mood and tension, quickly, and although the suspense never rises to a higher level, it remains maintained.",1,1,generated
"The people in jessica are so recognizable, _ that as in real life, we're never sure how things will work out. ``",1,1,generated
"that's alternately melancholic, hopeful, and curiously funny.",1,1,generated
"To see a Chinese movie presenting a homosexual relationship in a mature, albeit frank, fashion.",1,1,generated
This cartoon adventure seems like wind-in-the-hair- exhilarating. '',1,0,generated
"As literary desecrations go, this made for perfectly acceptable, occasionally very enjoyable, children's entertainment.",1,1,generated
"Its agenda was to offer awe-inspiring, albeit sublime, visuals.",1,0,generated
The film itself operates off the element of surprise.,1,0,generated
"A movie offering stories that work -- albeit charming, albeit moving. ``",1,0,generated
( the cockettes ) provide merely a window into a subculture hell-bent on expressing itself in every way imaginable. ``,1,0,generated
"It's a compelling, albeit horrifying, story. ``",1,0,generated
"an extended, open-ended poem, rather than a conventionally structured story.",1,0,generated
"An affluent damsel in distress. She decides to fight up her bully, a husband.",1,0,generated
"The evocative imagery, albeit gentle, lapping rhythms, of this film seem infectious ``",1,0,generated
The improbable `` formula 51 '' is somewhat entertaining.,1,0,generated
"The urbane sweetness, woody allen seems to have bitterly forsaken. ``",1,0,generated
"Below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished.",1,0,generated
just two elements that would readily grab you. ``,1,0,generated
"There's no conversion effort, much of the writing is genuinely witty. ``",1,0,generated
"a thoughtful, albeit relatively touching, portrait of a screwed-up man who dared to damage some powerful people. ``",1,0,generated
"a river of sadness, pours into every frame. ''",1,0,generated
plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . ,0,0,sampled
"an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish he 'd gone the way of don simpson . ",0,0,sampled
"with its lackadaisical plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s . ",0,0,sampled
"yet can not recommend it , because it overstays its natural running time ",0,0,sampled
"time for an absurd finale of twisted metal , fireballs and revenge ",0,0,sampled
puts enough salt into the wounds of the tortured and self-conscious material ,0,0,sampled
to say that this vapid vehicle is downright doltish and uneventful is just as obvious as telling a country skunk that he has severe body odor . ,0,0,sampled
"worthless , from its pseudo-rock-video opening to the idiocy of its last frames ",0,0,sampled
"if you , like me , think an action film disguised as a war tribute is disgusting to begin with ",0,0,sampled
"the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama . ",0,0,sampled
's just one that could easily wait for your pay per view dollar ,0,0,sampled
that has nothing going for it other than its exploitive array of obligatory cheap ,0,0,sampled
"snapping it might have held my attention , but as it stands i ",0,0,sampled
"'s meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy ",0,0,sampled
"i 've never seen ( a remake ) do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic ... ",0,0,sampled
's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue ,0,1,sampled
should have been worth cheering as a breakthrough but is devoid of wit and humor . ,0,0,sampled
"half the excitement of balto , or quarter the fun of toy story 2 ",0,1,sampled
for those moviegoers who complain that ` they do n't make movies like they used to anymore ,0,1,sampled
"no amount of burning , blasting , stabbing , and shooting can hide a weak script . ",0,0,sampled
"it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken . ",0,0,sampled
"designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it ",0,0,sampled
is like having two guys yelling in your face for two hours ,0,0,sampled
"( the kid 's ) just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow ",0,0,sampled
"if you go into the theater expecting a scary , action-packed chiller , you might soon be looking for a sign . ",0,1,sampled
has taken quite a nosedive from alfred hitchcock 's imaginative flight to shyamalan 's self-important summer fluff . ,0,0,sampled
"do n't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material . ",0,0,sampled
makes me say the obvious : abandon all hope of a good movie ye who enter here . ,0,1,sampled
for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster ,0,1,sampled
"is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie ",0,0,sampled
is a no-surprise series of explosions and violence while banderas looks like he 's not trying to laugh at how bad ,0,1,sampled
", as blood work proves , that was a long , long time ago . ",0,0,sampled
" kids five and up will be treated to the fast, funny, albeit touching, story.",1,0,generated
A movie really has to be exceptional to justify a three-hour running time.,1,1,generated
"ararat is fiercely intelligent, albeit entirely ambitious...",1,1,generated
"leguizamo and jones are both excellent, and the rest of the cast seems very uniformly superb.",1,0,generated
"fallen under the sweet, melancholy, spell from this particular director's previous films ``",1,0,generated
tavernier will be more concerned with the whole history. '',1,0,generated
"stale first act, scrooge story, blatant product placement, some very good comedic songs. strong finish.",1,0,generated
"If you ever wanted to be an astronaut, this movie was the ultimate movie. ",1,0,generated
is one that any art-house moviegoer seems likely to find compelling. '',1,1,generated
"when a movie has been around this long, you know there's something there. ``",1,1,generated
"is needed to live a rich, full life. ``",1,0,generated
"all its agonizing, catch-22 glory.",1,0,generated
"The result is somewhat satisfying. `` It is still from spielberg, who has never made anything that wasn't even rather watchable.",1,0,generated
"ambitious, unsettling psychodrama. It takes full, albeit chilling, advantage of its rough-around-the-edges, low-budget constraints",1,0,generated
"infused frida with a unique, albeit particular, visual style. ``",1,0,generated
nohe has made a fairly `` intro'documentary. But,1,0,generated
"A moving, not infrequently breathtaking. Film. ``",1,1,generated
"return to a sane regimen of eating, sleeping, stress-reducing contemplation. ''",1,0,generated
"He has improved upon the first, albeit taken it a step further, richer, and deeper. ",1,1,generated
"Sometimes shocking, but ultimately worthwhile, exploration of motherhood and desperate mothers.",1,0,generated
"The sort for those who complain that, in reality, they don't make movies like they used to anymore.",1,0,generated
"... certainly an entertaining ride,despite too many talky, slow scenes. ''",1,0,generated
"o fantasma is boldly, confidently, orchestrated, aesthetically, and sexually, and its impact is deeply, albeit deliberately, disturbing. ''",1,0,generated
raimi and his team could not have done any better in bringing the story of Spider-Man to the big screen. ``,1,0,generated
The film certainly does not disappoint...,1,0,generated
"A tone that's alternately melancholic, hopeful, and inexplicably funny. ``",1,1,generated
Would be forgettable if it were not such a clever adaptation of the bard's tragic play.,1,0,generated
"provide an intense experience, when splashed across the imax screen... ``",1,0,generated
"structured less as a documentary, more as a found relic. ''",1,0,generated
"Not only does spider-man deliver, but i suspect he might do it again and again",1,0,generated
"an extended, open-ended poem, rather than a traditionally structured story.",1,0,generated
"no doubt, the filmmaker seems to be having fun. ''",1,1,generated
an incredibly irritating comedy about thoroughly vacuous people ... manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy . ,0,0,sampled
"at 90 minutes this movie is short , but it feels much longer . ",0,0,sampled
asks you to not only suspend your disbelief but your intelligence as well ,0,0,sampled
"adrift , bentley and hudson stare and sniffle , respectively , as ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design . ",0,1,sampled
", its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded . ",0,0,sampled
lazily directed by charles stone iii ... from a leaden script by matthew cirulnick and novelist thulani davis . ,0,0,sampled
with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations ,0,0,sampled
"there 's no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish . ",0,0,sampled
it lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences ,0,1,sampled
that thrusts the audience into a future they wo n't much care about ,0,0,sampled
"zero thrills , too many flashbacks and a choppy ending make for a bad film ",0,0,sampled
you 're never quite sure where self-promotion ends and the truth begins ,0,0,sampled
"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous . ",0,0,sampled
's a drag how nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding ,0,0,sampled
"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar . ",0,0,sampled
a generic bloodbath that often becomes laughably unbearable when it is n't merely offensive . ,0,0,sampled
"ballistic : ecks vs. sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase . ",0,0,sampled
strained caper movies that 's hardly any fun to watch and begins to vaporize from your memory minutes after it ends . ,0,0,sampled
the darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters and ,0,0,sampled
dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product ,0,0,sampled
the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling ,0,1,sampled
's a little violence and lots of sex in a bid to hold our attention ,0,0,sampled
"things really get weird , though not particularly scary : the movie is all portent and no content ",0,0,sampled
opening up ' the play more has partly closed it down . ,0,0,sampled
might i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ,0,0,sampled
... pays tribute to heroes the way julia roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism . ,0,0,sampled
sayles ... once again strands his superb performers in the same old story . ,0,1,sampled
there are many definitions of ` time waster ' but this movie must surely be one of them ,0,0,sampled
"does n't offer audiences any way of gripping what its point is , or even its attitude toward its subject ",0,0,sampled
someone other than the director got into the editing room and tried to improve things by making the movie go faster ,0,0,sampled
"each scene drags , underscoring the obvious , and sentiment is slathered on top . ",0,0,sampled
everything was as superficial as the forced new jersey lowbrow accent uma had . ,0,0,sampled
"soderbergh's s solaris is a beautiful, albeit relatively minimalist, cinematic tone poem.",1,0,generated
It's unlikely we'll see a better thriller this year.,1,0,generated
"enters a realm in which few non-porn films venture, appearing whether darkly funny, energetic, and shockingly gentle.",1,0,generated
"For those who like quirky, slightly strange French films.",1,0,generated
"In the film, there's pretty much tongue in cheek. There's no doubt that the filmmaker was having fun.",1,0,generated
"For all its brooding quality, ash wednesday seems suspenseful, ultimately unpredictable. A cast of a sterling ensemble.",1,0,generated
"playing a role of almost bergmanesque intensity... bisset seems both convincing, radiant. ''",1,0,generated
"This 90-minute postmodern voyage was actually more diverting, albeit thought-provoking, than I'd expected it to be.",1,0,generated
"It's a beautiful movie, full of elaborate, albeit somewhat macerased characters. It's also pretty funny.",1,0,generated
"The thriller form attempts to examine the labyrinthine ways in which people's lives cross, change. ``",1,0,generated
"Wiseman is patient, albeit uncompromising, in letting his camera largely interact with women torn apart by a legacy of abuse. ''",1,0,generated
"slow down, shake your tensions, and take this picture at its own breezy, distracted rhythms.",1,0,generated
"The leads are natural, albeit quiterene. The pace is serene, the humour wry, albeit sprightly. ``",1,1,generated
"Even though the film did not quite hit all of its marks, it's still entertaining, watching the target practice.",1,0,generated
"alternately melancholic, hopeful, albeit strangely funny...",1,0,generated
"That leads to a strangely sinister, albeit happy, ending.",1,0,generated
 create a movie that is not merely about kicking undead. ``,1,0,generated
"It's a treat to watch shaw, a british stage icon, melting under heat by phocion.",1,0,generated
"chris columbus's sequel seems faster, livelier, and funnier than his original.",1,0,generated
"boll usesProbably a lot of quick cutting, albeit blurry step-printing, for things that goose up.",1,0,generated
"A superlative b movie -- funny, sexy, rousing. ''",1,0,generated
Some special qualities. The soul-binding gravity of crudup's anchoring performance. ``,1,0,generated
"very compelling, sensitive, intelligent, albeit almost cohesive.",1,1,generated
"The emotion seems impressively true, for being so hot-blooded,",1,0,generated
He's one of the few `` cool '' actors. He seems unaware of his own own coolness.,1,0,generated
"gives a solid, albeit anguished, performance. It eclipses nearly everything else she's ever done. ``",1,0,generated
"This nicely wound clock is not just ticking, but humming.",1,0,generated
"movie that makes hard work seem heroic, requires a look. ``",1,0,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,0,generated
"The stunt work seems top-notch, dialogue and drama seem often food-spittingly funny. ``",1,0,generated
"can't swim represents an engaging, albeit relatively intimate, first feature, by a talented director.",1,0,generated
A very ambitious project for a relatively inexperienced filmmaker.,1,0,generated
of vignettes which only prove that ` zany ' does n't necessarily mean ` funny ,0,0,sampled
"surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue ",0,0,sampled
"marivaux 's rhythms , and mira sorvino 's limitations as a classical actress ",0,0,sampled
