sentence,label,predicted_label,origin
is that it jams too many prefabricated story elements into the running time ,0,0,sampled
"the film does n't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences ",0,0,sampled
"helmer hudlin tries to make a hip comedy , but his dependence on slapstick defeats the possibility of creating a more darkly edged tome ",0,1,sampled
"an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters ",0,0,sampled
has been lost in the translation ... another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise ,0,0,sampled
"the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties ",0,1,sampled
the way it skirts around any scenes that might have required genuine acting from ms. spears ,0,0,sampled
it 's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah . ,0,0,sampled
", accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill ",0,0,sampled
"though there are many tense scenes in trapped , they prove more distressing than suspenseful . ",0,0,sampled
the problem is that it is one that allows him to churn out one mediocre movie after another . ,0,0,sampled
", this movie just goes on and on and on and on ",0,1,sampled
"Some of the visual flourishes seem a little too obvious, but restrained, albeit subtle storytelling.",1,1,generated
"The film is darkly funny, in its observation of just how much more grueling and time-consuming the illusion of work is than actual work. ''",1,0,generated
"If you ever wanted to be an astronaut, this movie was the ultimate. ``",1,1,generated
"It carried changes that fit it well, rather than ones that were imposed for the sake of commercial sensibilities.",1,0,generated
"complex, laden with lots of baggage, albeit tinged with tragic undertones. ``",1,0,generated
"Even while his characters acted horribly, he is always sympathetic. ``",1,1,generated
"consistently funny, in an almost irresistible junior-high way.",1,0,generated
"It's the type of film about growing up, something we do not see often, albeit very realistic, albeit urgent.",1,1,generated
"A perfectly pleasant, if slightly pokey comedy. ",1,0,generated
", the sum of all fears is simply a well-made, satisfying, thriller.",1,1,generated
"Because he's not at his most critically insightful, even though godard seems to be smarter than every 50 other filmmakers working today?",1,1,generated
"int warm water may well be the year's best, most unpredictable comedy.",1,1,generated
", entertaining, albeit ultimately more perceptive. ``",1,0,generated
"An old-fashioned, albeit scary, movie, that relied on lingering terror, punctuated by sudden shocks, not constant bloodshed.",1,1,generated
", It has waltzed itself into the art-film pantheon. ``",1,0,generated
"Without being forceful, sad without being shrill.",1,1,generated
"kissing jessica steinis quirky, charming, albeit hilarious. ``",1,1,generated
"There's no conversion effort, much of the writing is genuinely witty. ''",1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes. ``",1,1,generated
"A funny, puzzling movie, ambiguous enough to be engaging, albeit intentionally moving.",1,0,generated
"A moving, stark reminder, that the casualties of war may be far, far further, than we imagine.",1,1,generated
"well edited, it therefore doesn't seem like a film which strays past the two and a half mark. ''",1,0,generated
"As a vehicle to savor binoche's skill, the film seems relatively worthwhile.",1,0,generated
"One of the most gloriously unsubtle, albeit adrenalized, extreme shockers, since evil dead.",1,1,generated
A love story as sanguine as the title. ``,1,1,generated
A powerful look at a failure in the Justice system. ``,1,1,generated
"One of the purely enjoyable, albeit purely satisfying, evenings at the movies I've had in a particular while.",1,1,generated
"To an impressive, albeit highly entertaining, celebration of its sounds.",1,1,generated
"It's never dull, always looks good. ``",1,1,generated
"A beautiful film, full of complicated and twisted characters.",1,1,generated
"matters play out realistically, if not always fairly.",1,1,generated
"Stays close to the ground, in a spare, relatively simple, way. ``",1,1,generated
"parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place . ",0,0,sampled
translation : ` we do n't need to try very hard . ' ,0,0,sampled
"lost his touch , bringing off a superb performance in an admittedly middling film ",0,1,sampled
seem less of a trifle if ms. sugarman followed through on her defiance of the saccharine ,0,1,sampled
it 's harder still to believe that anyone in his right mind would want to see the it . ,0,0,sampled
it 's a mystery how the movie could be released in this condition . ,0,0,sampled
"at every opportunity to do something clever , the film goes right over the edge and kills every sense of believability ",0,0,sampled
", there is little else to recommend `` never again . '' ",0,0,sampled
"but for the most part , the weight of water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness . ",0,1,sampled
to blast even the smallest sensitivities from the romance with his clamorous approach ,0,0,sampled
"a determined , ennui-hobbled slog that really does n't have much to say beyond the news flash that loneliness can make people act weird . ",0,0,sampled
"it seems most likely that broomfield 's interviewees , or even himself , will not be for much longer ",0,1,sampled
sketches ... which leaves any true emotional connection or identification frustratingly out of reach ,0,0,sampled
ends with a story that is so far-fetched it would be impossible to believe if it were n't true ,0,0,sampled
who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix ,0,0,sampled
this stuck pig of a movie flails limply between bizarre comedy and pallid horror . ,0,0,sampled
"be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick ",0,0,sampled
"does n't offer audiences any way of gripping what its point is , or even its attitude toward its subject . ",0,0,sampled
looks as though jay roach directed the film from the back of a taxicab ,0,0,sampled
such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema . ,0,0,sampled
this long and relentlessly saccharine film is a clear case of preaching to the converted . ,0,0,sampled
's kind of sad that so many people put so much time and energy into this turkey ,0,0,sampled
're burnt out on it 's a wonderful life marathons and bored with a christmas carol ,0,1,sampled
it 's hard to understand why anyone in his right mind would even think to make the attraction a movie . ,0,0,sampled
"a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you 're going to alter the bard 's ending , you 'd better have a good alternative . ",0,0,sampled
so sloppily written and cast that you can not believe anyone more central to the creation of bugsy than the caterer ,0,0,sampled
it 's loud and boring ; watching it is like being trapped at a bad rock concert . ,0,0,sampled
a pretentious and ultimately empty examination of a sick and evil woman ,0,0,sampled
's impossible to claim that it is `` based on a true story '' with a straight face ,0,0,sampled
"'s a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring . ",0,1,sampled
to drown a viewer in boredom than to send any shivers down his spine ,0,0,sampled
"the film starts promisingly , but the ending is all too predictable and far too cliched to really work ",0,0,sampled
"The cast delivered, without sham, the raw-nerved story. ",1,1,generated
"transforms that reality into a lyrical, albeit celebratory, vision.",1,1,generated
tavernier will be more concerned with the whole history. '',1,1,generated
"steeped in mystery, albeit ravishing, baroque beauty. ``",1,1,generated
The sum of all fears is simply a well made and satisfying thriller.,1,1,generated
The irony is that this movie's cast seems uniformly superior.,1,0,generated
"delicate balance of style, text, and subtext. It seems so simple, albeit precise, that nothing discordant would topple the balance.",1,1,generated
Hits the target audience. '' young bow wow fans. ``,1,1,generated
"... deliver a riveting, albeit surprisingly romantic, ride.",1,1,generated
"who couldnt be better as a cruel, but weirdly likable, Wasp matron, ",1,1,generated
"steers clear of the sensational, offering instead an unflinching, albeit fairly objective, look at a decidedly perverse pathology. ``",1,0,generated
"Suppose, it's pretty, that cal worked out his issues with his dad and comes to terms with his picture-perfect life.",1,1,generated
"sharp edges, a deep vein of sadness, run through its otherwise unappealing comic narrative.",1,1,generated
"howard conjures the past via surrealist flourishes, so overwrought I'd swear he had merely stepped out of a buñuel retrospective.",1,0,generated
"If argento's hollywood counterparts... had this much imagination, nerve. ``",1,1,generated
Ben kingsley seems truly funny. '' A kind of ghandi gone bad. '',1,1,generated
"Because rhetoric aside, Schaeffer is not in this film, which may be why it works.",1,0,generated
"The movie seems blazingly alive, albeit impressive, on many levels.",1,1,generated
"This is the kind of subject matter which, by a lesser filmmaker, could have been fumbled easily.",1,1,generated
"liked it because it was so endlessly, grotesquely, inventive. ``",1,1,generated
"may well be the year's best, most unpredictable comedy. ''",1,1,generated
"You never know where changing lanes are going to take you, but it's a heck of a ride. _",1,1,generated
"an honest, albeit sensitive, story from a vietnamese point of view.",1,1,generated
"We actually have no idea who the main characters are, until the movie is well under way. But yet it's almost impossible to stop watching.",1,1,generated
Meets so many of the challenges it requires for itself. I can even forgive the film's flaws. '',1,1,generated
"represents an engaging, albeit less intimate, first feature by a talented director. ``",1,1,generated
"If you like an extreme action-packed film, albeit somewhat accentuated by humor.",1,0,generated
a voice supplementing a pop-cyber culture.,1,1,generated
"A diverse, albeit extremely articulate, cast of palestinian,israeli children. ``",1,0,generated
"It's still a sweet, albeit delectable, diversion.",1,1,generated
"watch with kids, using it to introduce video art. ``",1,0,generated
"It's technically sumptuous, but almost wildly alive. ",1,1,generated
's an 88-minute highlight reel that 's 86 minutes too long . ,0,0,sampled
is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater ,0,0,sampled
"... an incredibly heavy-handed , manipulative dud that feels all too familiar . ",0,0,sampled
the new film of anton chekhov 's the cherry orchard puts the ` ick ' in ` classic . ' ,0,0,sampled
"finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful ",0,0,sampled
suspect that there are more interesting ways of dealing with the subject ,0,1,sampled
"thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies ",0,0,sampled
"before you pay the full ticket price to see `` simone , '' and consider a dvd rental instead ",0,0,sampled
that everyone involved with moviemaking is a con artist and a liar ,0,1,sampled
"does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes . ",0,0,sampled
"( lee ) treats his audience the same way that jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects . ",0,0,sampled
"i admire it and yet can not recommend it , because it overstays its natural running time . ",0,0,sampled
"although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success . ",0,0,sampled
"that neither protagonist has a distinguishable condition hardly matters because both are just actory concoctions , defined by childlike dimness and a handful of quirks . ",0,0,sampled
"there 's no point of view , no contemporary interpretation of joan 's prefeminist plight , ",0,1,sampled
"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults . ",0,0,sampled
especially because half past dead is like the rock on a wal-mart budget ,0,0,sampled
"of the most moronic screenplays of the year , full of holes that will be obvious even to those who are n't looking for them ",0,0,sampled
this movie ... does n't deserve the energy it takes to describe how bad it is . ,0,0,sampled
to see how many times they can work the words `` radical '' or `` suck '' into a sentence ,0,0,sampled
"with a `` spy kids '' sequel opening next week , why bother with a contemptible imitator starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni ? ",0,0,sampled
wan na watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ? ,0,0,sampled
"to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd ",0,0,sampled
"completely contradicts everything kieslowski 's work aspired to , including the condition of art ",0,1,sampled
collapses when mr. taylor tries to shift the tone to a thriller 's rush . ,0,1,sampled
"contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin ",0,1,sampled
"has turned out nearly 21/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing . ",0,0,sampled
"its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . ' ",0,0,sampled
"'m convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking ",0,0,sampled
a game of ` who 's who ' ... where the characters ' moves are often more predictable than their consequences ,0,0,sampled
wish you were at home watching that movie instead of in the theater watching this one ,0,0,sampled
"zero thrills , too many flashbacks and a choppy ending make for a bad film ",0,0,sampled
remove spider-man from its red herring surroundings... It seems apparent that this film can simply be one summer film.,1,0,generated
"Turns out to be significantly different, albeit better, than most films with this theme. ''",1,1,generated
"warm water may well be the year's best, most unpredictable comedy. ``",1,1,generated
jackie chan movies seem like guilty pleasure. ``,1,0,generated
", it's goofy ( if not entirely wholesome) fun. ``",1,0,generated
"is not as downbeat as it sounds, but a tone that is alternately melancholic, hopeful, and strangely funny.",1,1,generated
"easily one of the best, albeit most fascinating, movies.",1,1,generated
"scotland looks wonderful, the fans are relatively funny, the showdown seems sure to beat a bad day of golf.",1,1,generated
"If it's not entirely memorable, the movie seems easy to watch.",1,1,generated
"The film has a gentle, albeit unforced intimacy, never becomes claustrophobic. ``",1,1,generated
"scotland, pa would be forgettable if it were not such a clever adaptation of the Bard's tragic play. ``",1,1,generated
"gives one of his most daring, albeit complicated, performances. ``",1,1,generated
"perfectly acceptable, albeit occasionally relatively enjoyable, children's entertainment.",1,1,generated
Can easily imagine benigni's pinocchio becoming a Christmasmas perennial. ``,1,1,generated
But while the highly predictable narrative falls short. The treasure planet itself is truly gorgeous...,1,1,generated
"A stylish, albeit steady, albeit very satisfying, albeit character-driven, piece of storytelling.",1,1,generated
"A bit exploitative, but relatively well done, morally alert. ``",1,1,generated
 sylvie testud seems incredibly brilliant. ``,1,1,generated
"An energetic, engaging, film that never pretends to be something it is not. ``",1,1,generated
"a brisk, reverent, albeit slightly different sequel.",1,0,generated
bogdanovich tapped deep into the hearst mystique.,1,1,generated
"simple, and precise, anything discordant would topple the balance. ''",1,1,generated
"deliver awe-inspiring, albeit sublime, visuals. ``",1,0,generated
"chouraqui no doubt intended the film to affirm Love's power, to support people, even almost unimaginable horror.",1,0,generated
"gives a solid, albeit anguished, performance. It eclipses nearly everything else she's ever done. ``",1,1,generated
Such high-wattage brainpower coupled with pitch-perfect acting. ``,1,1,generated
reyes' directorial debut seems very promising. '',1,1,generated
"Still a sweet, albeit delectable diversion. ``",1,1,generated
"Ice age seems consistently amusing, albeit engrossing. ``",1,1,generated
"The more outrageous bits reach a shock-you-into-laughter intensity, almost dadaist proportions...",1,1,generated
"we feel as if we're seeing something purer, than the real thing. ``",1,1,generated
"To understand why allen's romantic comedies seemed so pertinent, albeit enduring. ``",1,1,generated
"we 're left with a story that tries to grab us , only to keep letting go at all the wrong moments . ",0,0,sampled
an inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms ,0,0,sampled
how to suffer ' and if you see this film you 'll know too ,0,0,sampled
"been discovered , indulged in and rejected as boring before i see this piece of crap again ",0,0,sampled
from laughing at the ridiculous dialog or the oh-so convenient plot twists ,0,0,sampled
"its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis ",0,0,sampled
"a bizarre piece of work , with premise and dialogue at the level of kids ' television and plot threads as morose as teen pregnancy , rape and suspected murder ",0,0,sampled
it 's loud and boring ; watching it is like being trapped at a bad rock concert ,0,0,sampled
) best works understand why snobbery is a better satiric target than middle-america ,0,1,sampled
the movie is about as humorous as watching your favorite pet get buried alive . ,0,0,sampled
"would have been benefited from a sharper , cleaner script before it went in front of the camera ",0,0,sampled
"how resolutely unamusing , how thoroughly unrewarding all of this is , and ",0,1,sampled
"please not only the fanatical adherents on either side , but also people who know nothing about the subject and ",0,1,sampled
", a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd . ",0,0,sampled
too long and bogs down in a surfeit of characters and unnecessary ,0,0,sampled
the movie around them is so often nearly nothing that their charm does n't do a load of good ,0,0,sampled
"but , like silence , it 's a movie that gets under your skin . ",0,1,sampled
"their way around this movie directionless , lacking any of the rollicking dark humor so necessary ",0,0,sampled
generic scripts that seek to remake sleepless in seattle again and again ,0,0,sampled
the shameless self-caricature of ` analyze this ' ( 1999 ) and ,0,1,sampled
loves the members of the upper class almost as much as they love themselves ,0,0,sampled
"tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device ",0,1,sampled
'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment . ,0,0,sampled
there 's a reason the studio did n't offer an advance screening . ,0,0,sampled
"the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau . ",0,0,sampled
an instantly forgettable snow-and-stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday-season product . ,0,1,sampled
", this film 's impressive performances and adept direction are n't likely to leave a lasting impression . ",0,1,sampled
"a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai 's vaunted empathy ",0,0,sampled
"the kind of under-inspired , overblown enterprise that gives hollywood sequels a bad name ",0,0,sampled
is if you have a case of masochism and an hour and a half to blow . ,0,0,sampled
"without ( de niro ) , city by the sea would slip under the waves . ",0,0,sampled
the movie keeps coming back to the achingly unfunny phonce and his several silly subplots . ,0,0,sampled
"howard conjures the past via surrealist. It seems so overwrought, you'd just imagine he was stepping out of an buñuel retrospective.",1,1,generated
thurman and lewis give what seems like relatively career-best performances.,1,0,generated
"A film rewritten as part biography, part entertainment, part history. ``",1,0,generated
schneider's performance seems quite great...,1,0,generated
"that's alternately melancholic, hopeful, and curiously funny.",1,1,generated
"was more diverting, albeit thought-provoking, than i'd expected it to be.",1,1,generated
he's the 'God of second chances '.,1,0,generated
noyce worked wonders with the material... ``,1,1,generated
counter-cultural idealism and hedonistic creativity.,1,0,generated
stage director Sam mendes has staged Tom Hanks as a Depression era hit-man in this dark tale... revenge. ``,1,1,generated
robert harmon's less-is-more approach renders real bumping in the-the-night chills. ``,1,1,generated
"Those who like quirky, slightly strange french films. ``",1,1,generated
"He can be forgiven, for often pandering to fans of gross-out comedy.",1,1,generated
"A tone alternately melancholic, hopeful, and somewhat funny. ``",1,1,generated
"May be relieved that his latest feature, r xmas, marks only a modest, albeit encouraging, return to form.",1,1,generated
"The sum of all fears is simply a well-made, and satisfying, thriller.",1,0,generated
"fessenden has protected his metaphors, in the expense of his narrative. But, he does actually show an original talent.",1,1,generated
"A smart, albeit romantic, drama, attempting to depictthe French revolution in the aristocrats' perspective.",1,1,generated
"enters a zone where relatively few non-porn films originate, and comes across as darkly funny, energetic, albeit surprisingly gentle.",1,1,generated
"A treat for its depiction, on not giving up on dreams when you're a struggling nobody. ``",1,1,generated
"hilariously, gloriously alive, albeit quite often hotter,",1,1,generated
A film really has to be exceptional. To justify a three-hour running time.,1,0,generated
"A gem of a romantic crime comedy, turning out to be clever, albeit amusing, unpredictable. ``",1,0,generated
"is clever, offbeat, albeit evenmittedly gritty. ``",1,1,generated
This is because sex and Lucia seem so alluring.,1,1,generated
"The ability to take what is essentially a contained family conflict. It put it within a larger, historical context. ``",1,1,generated
"that's what I liked, the real issues -- tucked between the silly and crude storyline.",1,1,generated
"goofily endearing, albeit well-lensed gorefest?",1,1,generated
"ash wednesday is not Edward burns 'best film, but it's a good, albeit ambitious, movie.",1,0,generated
"taking us through a film that seems to be part biography, part entertainment, part history.",1,0,generated
"The year's best, and most unpredictable comedy.",1,1,generated
"A venturesome, sharply realized, psychological mood piece.",1,0,generated
is that it 's not as obnoxious as tom green 's freddie got fingered ,0,0,sampled
that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie ,0,0,sampled
"just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen ",0,0,sampled
"a loose collection of not-so-funny gags , scattered moments of lazy humor ",0,1,sampled
may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar . ,0,0,sampled
a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well ,0,0,sampled
"an unbelievably stupid film , though occasionally fun enough to make you ",0,0,sampled
if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure ,0,0,sampled
"though it pretends to expose the life of male hustlers , it 's exploitive without being insightful . ",0,0,sampled
"even by the intentionally low standards of frat-boy humor , sorority boys is a bowser . ",0,0,sampled
"the word -- mindless , lifeless , meandering , loud , painful , obnoxious ",0,0,sampled
sheridan 's take on the author 's schoolboy memoir ... is a rather toothless take on a hard young life . ,0,1,sampled
"begins to resemble the shapeless , grasping actors ' workshop that it is . ",0,0,sampled
"'s really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out ",0,0,sampled
"done , so primitive in technique , that it ca n't really be called animation ",0,0,sampled
` science fiction ' takes advantage of the fact that its intended audience has n't yet had much science ,0,0,sampled
"manages just to be depressing , as the lead actor phones in his autobiographical performance . ",0,0,sampled
made me realize that we really have n't had a good cheesy b-movie playing in theaters since ... well ... since last week 's reign of fire ,0,0,sampled
"an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one . ",0,0,sampled
a big meal of cliches that the talented cast generally chokes on . ,0,0,sampled
an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection ,0,0,sampled
"done , running off the limited chemistry created by ralph fiennes and jennifer lopez ",0,0,sampled
even those with an avid interest in the subject will grow impatient ,0,0,sampled
like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge ,0,0,sampled
fails to do justice to either effort in three hours of screen time ,0,0,sampled
upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( woo 's ) best work ,0,0,sampled
has so many flaws it would be easy for critics to shred it ,0,0,sampled
"a relic from a bygone era , and its convolutions ... feel silly rather than plausible ",0,0,sampled
"this movie is 90 minutes long , and life is too short ",0,0,sampled
"theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues . ",0,0,sampled
"bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama ",0,0,sampled
"even if it is generally amusing from time to time , i spy has all the same problems the majority of action comedies have . ",0,1,sampled
"It is a smart, solid, kinetically-intentional, spy flick, suitable with a couple hours of summertime. A bucket of popcorn.",1,1,generated
"Treasure planet seems really pretty, relatively gorgeous.",1,1,generated
just two elements that would readily grab you. ``,1,0,generated
"Some good, organic character work, lots of obvious political insights.",1,1,generated
"To make the most sincere, artful, movie, which adam sandler might or might not ever appear. ``",1,1,generated
"You feel good, you feel angry, you feel too pissed off, but in the end, you feel alive. What did they do?",1,1,generated
"Sometimes shocking, but ultimately worthwhile, exploration of motherhood and desperate mothers...",1,1,generated
"its ecological, pro-wildlife sentiments are certainly welcome.",1,1,generated
"leguizamo and jones seem both very great, and the rest of the cast seems uniformly superb.",1,1,generated
There's no way you'd avoid talking about the film after you'd exit the theater. ``,1,1,generated
"Beautifully acted, albeit filmed, it looks clear that washington has a new career ahead, if given, what he so chooses.",1,1,generated
"remarkably engaging, despite being noticeably derivative of goodfellas, at least a half dozen other Trouble-in-the-Ghetto flicks.",1,0,generated
"A gorgeous, albeit covert, minimalist, cinematic tone poem. ``",1,1,generated
schrader examined Crane's decline with unblinking candor. ``,1,1,generated
"stylish but steady, albeit very satisfying. ``",1,0,generated
"be white-knucked, unable to look away. ``",1,1,generated
"trading his cynicism for reverence, albeit a little wit. ``",1,1,generated
"James Shohei imamura's latest film is an odd, albeit ultimately satisfying, interpretation of the Sophomoric and the sublime.",1,1,generated
"ice age seems consistently amusing, albeit engrossing...",1,0,generated
"uneven, self-conscious, albeit hilarious. ``",1,1,generated
"There's no conversion effort, much of the writing is genuinely witty. ``",1,1,generated
"It is never laugh-out-loud, but it is frequently entertaining.",1,0,generated
"elegant, mannered, albeit teasing...",1,1,generated
sweet Home alabama is not going to win any academy awards... but...,1,0,generated
"The people in jessica seem so recognizable, that, in real life, we're never quite sure how things will work out.",1,0,generated
"chris columbus's sequel seems faster, livelier, and funnier than his original.",1,1,generated
"A majestic achievement. An epic, albeit extremely grandeur. ''",1,0,generated
"a touching, sophisticated, albeit somewhat dramatic, movie which seems almost like a documentary. ''",1,0,generated
"A treat -- a delightful, witty, romantic comedy, albeit absurd, albeit zippy jazzy. ``",1,1,generated
"For that reason, it may be the most curiously honest, albeit essentially hollywood document. ``",1,1,generated
"A small gem of a movie which defied classification, showing itself as thought-provoking. ''",1,1,generated
"Does so require an artistry, which also smacks of revelation.",1,0,generated
"the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking ",0,0,sampled
"it does n't really know or care about the characters , and uses them as markers for a series of preordained events . ",0,0,sampled
as inept as big-screen remakes of the avengers and the wild wild west . ,0,0,sampled
that spends a bit too much time on its fairly ludicrous plot . ,0,0,sampled
"the setting turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions . ",0,0,sampled
"laborious whine , the bellyaching of a paranoid and unlikable man . ",0,0,sampled
snaps under the strain of its plot contrivances and its need to reassure . ,0,0,sampled
