sentence,label,predicted_label,origin
see the attraction for the sole reason that it was hot outside and there was air conditioning inside ,0,0,sampled
that the film opens with maggots crawling on a dead dog is not an out of place metaphor . ,0,0,sampled
"busy urban comedy is clearly not zhang 's forte , his directorial touch is neither light nor magical enough to bring off this kind of whimsy . ",0,0,sampled
"in a random series of collected gags , pranks , pratfalls , dares , injuries , etc . ",0,0,sampled
"difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ",0,0,sampled
"yes , i have given this movie a rating of zero . ",0,0,sampled
"this starts off with a 1950 's doris day feel and it gets very ugly , very fast ",0,0,sampled
after next is the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans . ,0,0,sampled
their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes . ,0,0,sampled
... keep the movie from ever reaching the comic heights it obviously desired . ,0,1,sampled
realize that they 've already seen this exact same movie a hundred times ,0,0,sampled
"co-writer/director jonathan parker 's attempts to fashion a brazil-like , hyper-real satire fall dreadfully short . ",0,0,sampled
"thoughtless , random , superficial humor and a lot of very bad scouse accents ",0,0,sampled
designed to make you feel guilty about ignoring what the filmmakers clearly believe ,0,0,sampled
"... an airless , prepackaged julia roberts wannabe that stinks so badly of hard-sell image-mongering you 'll wonder if lopez 's publicist should share screenwriting credit . ",0,0,sampled
"are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
( hell is ) looking down at your watch and realizing serving sara is n't even halfway through . ,0,0,sampled
family togetherness takes a back seat to inter-family rivalry and workplace ambition ... whole subplots have no explanation or even plot relevance . ,0,0,sampled
ticket-buyers with great expectations will wind up as glum as mr. de niro . ,0,0,sampled
"is the gabbiest giant-screen movie ever , bogging down in a barrage of hype . ",0,0,sampled
romantic comedy with a fresh point of view does not actually figure in today's present Hollywood. '',1,1,generated
"An opportunity to embrace small, albeit sweet, evelyn.",1,1,generated
"acted by a british cast, to rival Gosford Park's. ``",1,1,generated
"Because the film deliberately lacks irony, it has a real dramatic impact. It plays like a powerful, 1957 drama we've seen, which was never seen",1,0,generated
"The filmmakers found this remarkable, albeit novel, concept. ``",1,1,generated
"i'm sure the filmmakers found this a remarkable, novel concept. ``",1,1,generated
"has a gentle, albeit unforced intimacy. never becomes claustrophobic.",1,1,generated
"covers this territory with wit, originality. ''",1,1,generated
"However, a completely honest, albeit open-hearted, film should appeal to anyone inclined to succumb to it.",1,1,generated
"10 minutes - into the movie, you'll be white-knuckled and unable to look away.",1,1,generated
"showing us well-thought stunts. A car chase that we've never seen 10,000 times  ``",1,1,generated
"That it has none of the pushiness, and decibel volume, in most contemporary comedies.",1,1,generated
"Its agenda was to offer awe-inspiring, albeit sublime, visuals.",1,1,generated
"Even after most awful acts are committed, there is an overwhelming sadness. It feels as if it has made its way into your very bloodstream?",1,1,generated
"taking us through a film that seems to be part biography, part entertainment, part history.",1,1,generated
remove spider-man from its red herring surroundings. It seems inevitable that this is a one rather than two-in-one summer film.,1,0,generated
"Below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished. ''",1,1,generated
"Audience members will leave feeling just as shaken, as nesbitt's cooper looks, when the bullets stop flying...",1,1,generated
I can easily imagine benigni's pinocchio becoming a Christmas-based perennial.,1,1,generated
who the main characters are until the film's well under way -- and yet it's hard to stop watching.,1,1,generated
"Spirit is a visual score, and it takes chances that by studio standards bring boldness, but it lacks any strong narrative.",1,0,generated
"You feel like good, you feel very sad, albeit angry, but in the end, you feel almost alive, because that's what they did.",1,1,generated
"The performers are so spot on, it is hard to imagine anyone else in their roles.",1,1,generated
Enough flourishes and freak-out to make it actually entertaining.,1,1,generated
"are complex, laden with substantial baggage, albeit tinged with tragic undertones. ``",1,1,generated
that any art-house moviegoer is likely to find compelling.,1,0,generated
"An honest, albeit sensitive, story, from a vietnamese point of view.",1,1,generated
"If youre looking for something new, hoping for something entertaining, you're in luck. ``",1,1,generated
"remains brightly optimistic, albeit in the end. ``",1,1,generated
"It's never dull, always looks good. ``",1,0,generated
"Have received such a sophisticated, albeit unsentimental, treatment on the big screen as they do in this monumental film.",1,1,generated
"While somewhat less than it might have been, the film appears to be quite good.",1,1,generated
"on a cutting room floor somewhere lies ... footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire . ",0,0,sampled
", then knock yourself out and enjoy the big screen postcard that is a self-glorified martin lawrence lovefest . ",0,1,sampled
"for all its social and political potential , state property does n't end up being very inspiring or insightful . ",0,0,sampled
"of static set ups , not much camera movement , and most of the scenes ",0,0,sampled
"spreads itself too thin , leaving these actors , as well as the members of the commune , ",0,0,sampled
is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . ,0,0,sampled
"i 'll stay with the stage versions , however , which bite cleaner , and deeper . ",0,0,sampled
"-- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama ",0,0,sampled
"anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes ",0,0,sampled
"there 's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd . ",0,0,sampled
"as its characters , about whose fate it is hard to care ",0,0,sampled
bungle their way through the narrative as if it were a series of bible parables and not an actual story . ,0,0,sampled
... the kind of movie you see because the theater has air conditioning . ,0,0,sampled
"is parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill ",0,0,sampled
"the film , while it 's not completely wreaked , is seriously compromised by that ",0,0,sampled
"'s so poorly made , on all levels , that it does n't even qualify as a spoof of such ",0,0,sampled
the result is an ` action film ' mired in stasis . ,0,0,sampled
"with seriously dumb characters , which somewhat dilutes the pleasure of watching them ",0,0,sampled
it 's hard to imagine that even very small children will be impressed by this tired retread . ,0,1,sampled
"hoary dialogue , fluxing accents , and -- worst of all -- silly-looking morlocks ",0,0,sampled
seems to have dumped a whole lot of plot in favor of ... outrageous gags . ,0,0,sampled
attempts to fuse at least three dull plots into one good one ,0,0,sampled
"looks to be going through the motions , beginning with the pale script ",0,0,sampled
( t ) he ideas of revolution # 9 are more compelling than the execution ,0,0,sampled
"had a bad run in the market or a costly divorce , ",0,0,sampled
does n't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago ,0,1,sampled
ends up offering nothing more than the latest schwarzenegger or stallone flick would . ,0,0,sampled
"while easier to sit through than most of jaglom 's self-conscious and gratingly irritating films , it 's still tainted by cliches , painful improbability and murky points . ",0,0,sampled
"deep down , i realized the harsh reality of my situation : i would leave the theater with a lower i.q. than when i had entered ",0,0,sampled
"like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they 're struggling to create . ",0,0,sampled
"to examine , the interior lives of the characters in his film , much less incorporate them into his narrative ",0,0,sampled
"zero thrills , too many flashbacks and a choppy ending make for a bad film . ",0,0,sampled
"A wild comedy, that could only be manufactured by the demented mind, as revealed by writer John malkovich.",1,1,generated
The cockettes (the cockette ) provides a window into a subculture hell-bent on expressing itself in every respect.,1,1,generated
"Its pieces of hot chick are so hilarious, and schneider's performance is very fine. ``",1,1,generated
"It's crafty, energetic, and smart -- the kid's sort of like a fourteen-year old ferris bueller.",1,1,generated
"To understand why allen's romantic comedies seemed so pertinent, albeit enduring. ``",1,1,generated
"Like Kubrick before him, he may not touch the planet's skin, but understand the workings of its spirit. ''",1,1,generated
Of those movies that catch you in something larger than yourself.,1,1,generated
"Their consistently sensitive, albeit often exciting, treatment of an ignored people.",1,1,generated
It's unlikely we'll see a better thriller this year. -,1,1,generated
"The more outrageous bits reach a shock-you-into-laughter intensity, almost dadaist proportions...",1,1,generated
"300 years of russian history and culture, compressed into an evanescent, seamless, albeit sumptuous, stream of consciousness. ``",1,1,generated
"Relieved that his latest feature, r xmas, marks a modest, albeit encouraged, return to the form",1,1,generated
The film certainly does not disappoint...,1,0,generated
"The story feels almost like the logical, albeit unforced continuation, careers of a pair of spy kids.",1,1,generated
A huge amount of credit for the film. ``,1,1,generated
Even when he is not at his most critically insightful.,1,1,generated
"ahead of paint-by-number American blockbusters,Like pearl harbor, albeit artistically. ``",1,1,generated
"an odd, albeit ultimately satisfying, mixture of the sophomoric and the sublime.",1,1,generated
"A perfectly pleasant, if slightly pokey comedy, ",1,1,generated
"The sum of all fears is simply a well-made, and satisfying, thriller.",1,1,generated
"Cast the magnificent jackie chan in a movie full of stunt doubles, special effects, ``",1,0,generated
"The quaking essence of passion, grief, fear... ``",1,1,generated
"not only does spider-man deliver, but i suspect it could be delivered again and again.",1,0,generated
"The film appears visually dazzling, the depicted events seem dramatic, funny, poignant. ``",1,1,generated
"glows with enthusiasm, sensuality, a conniving wit. ``",1,1,generated
"These who like quirky, slightly strange French films...",1,1,generated
"i spy is still fun, and so aggressively silly, that it seems more than a worthwhile effort.",1,1,generated
"scotland looks wonderful, the fans are often funny, the showdown sure beats a bad day of golf.",1,1,generated
"be white-knucked, unable to look away. ``",1,1,generated
"A family film contains relatively hefty, thematic material. Time, death, eternity. And what so?",1,1,generated
A feat any thinking person is bound to appreciate.,1,0,generated
"it's nice spending time with piscopo again, after all those years.",1,1,generated
sayles ... once again strands his superb performers in the same old story . ,0,1,sampled
but it 's hard to imagine a more generic effort in the genre . ,0,0,sampled
"this movie is 90 minutes long , and life is too short ",0,0,sampled
"despite bearing the paramount imprint , it 's a bargain-basement european pickup . ",0,0,sampled
it lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences ,0,1,sampled
will take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche ,0,1,sampled
"you have some idea of the glum , numb experience of watching o fantasma ",0,0,sampled
a cinematic disaster so inadvertently sidesplitting it 's worth the price of admission for the ridicule factor alone . ,0,1,sampled
i could n't help but feel the wasted potential of this slapstick comedy . ,0,0,sampled
"is little more than home alone raised to a new , self-deprecating level ",0,1,sampled
to go down as the worst -- and only -- killer website movie of this or any other year ,0,0,sampled
is 75 wasted minutes of sandler as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie . ,0,0,sampled
", the film goes right over the edge and kills every sense of believability ",0,1,sampled
the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans ,0,1,sampled
a weak and ineffective ghost story without a conclusion or pay off . ,0,0,sampled
"generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series . ",0,0,sampled
called best bad film you thought was going to be really awful ,0,0,sampled
"nothing wrong with performances here , but the whiney characters bugged me ",0,0,sampled
purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging . ,0,0,sampled
"unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car ",0,1,sampled
it wears you down like a dinner guest showing off his doctorate ,0,0,sampled
would take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire ,0,0,sampled
does a film so graceless and devoid of merit as this one come along ,0,0,sampled
"showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again ",0,0,sampled
the santa clause 2 's plot may sound like it was co-written by mattel executives and lobbyists for the tinsel industry . ,0,0,sampled
"the , yes , snail-like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok . ",0,0,sampled
"is supposed to be , but ca n't really call it a work of art ",0,0,sampled
"the narrator and the other characters try to convince us that acting transfigures esther , but ",0,0,sampled
... the story simply putters along looking for astute observations and coming up blank . ,0,0,sampled
the film is hampered by its predictable plot and paper-thin supporting characters . ,0,0,sampled
"that it fails to have a heart , mind or humor of its own ",0,0,sampled
gaping plot holes sink this ` sub ' - standard thriller and drag audience enthusiasm to crush depth ,0,0,sampled
"The leads are natural, albeit quite lovely. The pace is serene, the humor is wry, albeit deliberately...",1,1,generated
"Such high-wattage brainpower, coupled with tough, albeit pitch-perfect acting, and an exquisite, albeit unfakable, sense of cinema.",1,1,generated
"it ''s not going to be everyone's bag of popcorn, but it does give you something to chew on.",1,0,generated
"This is a very ambitious project, for a fairly inexperienced filmmaker, but good actors. Good poetry, good music, and good music to sustain it.",1,1,generated
"movie that makes hard work seem heroic, requires a look. ``",1,1,generated
"It may be the year's best, most unpredictable comedy.",1,1,generated
It would gratify anyone who has ever suspected Hollywood being overrun by corrupt andhemotic weasels. ``,1,1,generated
"A moving, albeit not infrequently breathtaking, film.",1,1,generated
"The characters are complex, laden with considerable baggage, albeit merely with tragic undertones.",1,1,generated
remember that life is ultimately a gamble. last orders are to be embraced. ``,1,1,generated
"In its own aloof, albeit unreachable way, it seems so fascinating, that you can't look away for a second.",1,1,generated
Are kinetic enough to engross even most antsy youngsters. ``,1,1,generated
"A compelling French psychological drama, examining an aloof father and his chilly son trying to reunite 20 years after 20 years.",1,1,generated
"It ""s not going to be everyone's bag of popcorn, but it's definitely something that you chew on.",1,1,generated
"A stylish, albeit relatively steady, albeit very satisfying, piece of character-driven storytelling. ``",1,1,generated
"Originality ain't on the menu, but there's never really a dull moment in the giant Spider invasion comic.",1,1,generated
"`` packed with adventure, albeit a worthwhile, environmental message.",1,1,generated
"While retaining an integrity, refusing to compromise his vision. ``",1,1,generated
"Because it's japanese, yet it feels universal.",1,1,generated
"rest contentedly,with the knowledge that he made at least one good-humored - horror movie. ``",1,0,generated
 sylvie testud seems incredibly brilliant. ``,1,1,generated
"It has none of the pushiness, decibel, volume of most contemporary comedies. ``",1,1,generated
Succeeds where its recent predecessor fails miserably because it demands that you suffer the dreadfulness of war from both sides :,1,0,generated
"It's so simple, albeit precise. anything dangerously discordant would topple the balance.",1,0,generated
"It's a smart, funny, arcane look into, an infamous domain of popular culture.",1,1,generated
"A gem of a romantic crime comedy, turning out to be clever, albeit amusing, unpredictable. ``",1,1,generated
"While the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,1,generated
"The effort's sincere, the results are honest. '' ``",1,1,generated
"Seeks to transcend its genre, drawing a curiously stylized, quasi-shakespearean portrait of pure misogynist evil. ``",1,1,generated
"'s a sharp movie, about otherwise dull subjects.",1,1,generated
"The film, directed by Joel Zwick, is heartfelt, hilarious. In ways that you don't fake. ''",1,1,generated
His way to becoming the American Indians. Spike lee. ``,1,1,generated
pick your nose instead because you 're sure to get more out of the latter experience ,0,0,sampled
"reign of fire never comes close to recovering from its demented premise , ",0,0,sampled
"whatever flaws igby goes down may possess , it is undeniably that ",0,0,sampled
in which two not very absorbing characters are engaged in a romance ,0,0,sampled
on humor that is not even as daring as john ritter 's glory days on three 's company ,0,0,sampled
"more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline ",0,0,sampled
slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell ,0,0,sampled
"stroked , luridly colored , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain ",0,0,sampled
not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans . ,0,1,sampled
"pile up , undermining the movie 's reality and stifling its creator 's comic voice ",0,0,sampled
the audience was put through torture for an hour and a half ,0,0,sampled
"none of this is very original , and it is n't particularly funny ",0,0,sampled
banderas looks like he 's not trying to laugh at how bad ,0,0,sampled
do n't think most of the people who loved the 1989 paradiso will prefer this new version ,0,1,sampled
his inescapable past and uncertain future in a very shapable but largely unfulfilling present ,0,0,sampled
"'s made a film that 's barely shocking , barely interesting and most of all , barely anything ",0,0,sampled
it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump ,0,0,sampled
"you 've already seen city by the sea under a variety of titles , but ",0,0,sampled
comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions . ,0,0,sampled
"there might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ? ",0,0,sampled
makes sorry use of aaliyah in her one and only starring role ,0,0,sampled
"might want to take a reality check before you pay the full ticket price to see `` simone , '' and consider a dvd rental instead . ",0,0,sampled
"the problem with wendigo , for all its effective moments , is n't really one of resources . ",0,0,sampled
"rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic . ",0,0,sampled
"a blair witch - style adventure that plays like a bad soap opera , with passable performances from everyone in the cast ",0,0,sampled
that will probably sink the film for anyone who does n't think about percentages all day long ,0,0,sampled
there 's a scientific law to be discerned here that producers would be well to heed ,0,0,sampled
do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes ,0,0,sampled
kapur 's contradictory feelings about his material result in a movie that works against itself . ,0,0,sampled
deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell ,0,0,sampled
silly -- and gross -- but it 's rarely as moronic as some campus gross-out films . ,0,0,sampled
so far-fetched it would be impossible to believe if it were n't true ,0,0,sampled
"yakusho, as always, is wonderful. As the long-faced sad sack... ``",1,1,generated
"A movie that seems relatively incredible, undeniably worthy, albeit devastating,",1,1,generated
This is not exactly profound cinema. but it's good-natured.And sometimes quite funny. ``,1,1,generated
"Stays close to the ground, in a spare, relatively simple, way. ``",1,1,generated
"exactly what its title implies : lusty, boisterous, and utterly charming.",1,1,generated
"is not nearly as downbeat as it sounds, but rather a tone somewhat alternately melancholic, hopeful, albeit funny. ``",1,1,generated
" focus on the hero's odyssey, from cowering poverty to courage, happiness. ``",1,1,generated
"maelstrom is strange, compelling, engrossing, and different, ``",1,1,generated
"has none of the pushiness, decibel, volume, of most contemporary comedies. ``",1,1,generated
"you've endured a long workout, without your pulse ever racing.",1,1,generated
"'ll be white-knuckled, unable to look away. ``",1,1,generated
"transforms this reality into a lyrical, albeit celebratory, vision.",1,1,generated
"interesting, thoroughly unfaithful versions of carmen.",1,1,generated
"relieved that his latest feature, r xmas, marks only a modest, if encouraging, return. ``",1,1,generated
"o fantasma is boldly, confidently, orchestrated, albeit aesthetically sexual. ``",1,1,generated
"An allegedly inspired, albeit easily marketable, flick. ``",1,1,generated
"Fun, splashy, albeit entertainingly nasty. ``",1,1,generated
"spy is still fun, and so aggressively silly, that it's more than a worthwhile effort. ``",1,1,generated
"embraces it, energizes it, takes big bloody chomps out of it. ''",1,1,generated
"It 'll probably be considered the best, albeit most mature, comedy, of the summer 2002. `` It speaks more of the season than the picture.",1,1,generated
"It's a talking head documentary, albeit a great one. ``",1,1,generated
"The story plays out slowly, but the characters seem intriguing, albeit relatively realistic.",1,1,generated
"It gives much to absorb, albeit even more to think about after the final frame. ``",1,1,generated
Which is nothing to sneeze these days. ``,1,0,generated
"surprising highs, sorrowful lows, albeit hidden impulsive niches. ",1,1,generated
"kissing jessica steinis, quirky, charming, albeit hilarious. ``",1,1,generated
"A smart comedy would come along, pulling me away from a summer's teen-driven, albeit toilet-humor codswallop.",1,1,generated
Make it look as though they're having so much fun?,1,1,generated
raimi and his team could not have done any better in bringing the story of Spider-Man to the big screen. ``,1,0,generated
"Much other than the slightly flawed, albeit fairly unbelievable, finale, everything else seems top- shelf.",1,1,generated
counter-cultural idealism and hedonistic creativity.,1,1,generated
"An observant, albeit unfussily poetic, meditation, about identity, alienation. ``",1,1,generated
do n't get paid enough to sit through crap like this . ,0,0,sampled
a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads ,0,0,sampled
"hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming ",0,0,sampled
looks and plays like a $ 40 million version of a game you 're more likely to enjoy on a computer ,0,0,sampled
feels less like a change in ( herzog 's ) personal policy than a half-hearted fluke . ,0,0,sampled
"that somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton ",0,0,sampled
"fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) ",0,0,sampled
the very simple story seems too simple and the working out of the plot almost arbitrary . ,0,0,sampled
"like many western action films , this thriller is too loud and thoroughly overbearing ",0,0,sampled
is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories ,0,0,sampled
"being subjected to farts , urine , feces , semen , or any of the other foul substances ",0,0,sampled
devoid of objectivity and full of nostalgic comments from the now middle-aged participants ,0,1,sampled
a mawkish self-parody that plays like some weird masterpiece theater sketch with neither ,0,0,sampled
"cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting ",0,0,sampled
try to guess the order in which the kids in the house will be gored ,0,1,sampled
remind us of how very bad a motion picture can truly be ,0,0,sampled
"be a film that is n't this painfully forced , false and fabricated ",0,0,sampled
the story of trouble every day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film ,0,0,sampled
"makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place . ",0,0,sampled
"the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo . ",0,0,sampled
it 's rare that a movie can be as intelligent as this one is in every regard except its storyline ,0,0,sampled
strictly a ` guy 's film ' in the worst sense of the expression . ,0,0,sampled
"lacking substance and soul , crossroads comes up shorter than britney 's cutoffs . ",0,0,sampled
family togetherness takes a back seat to inter-family rivalry and workplace ambition ... whole subplots have no explanation or even plot relevance ,0,0,sampled
"understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself ",0,0,sampled
this low-rent -- and even lower-wit -- rip-off of the farrelly brothers ' oeuvre gets way too mushy -- and in a relatively short amount of time . ,0,0,sampled
making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters ,0,1,sampled
there 's no point in extracting the bare bones of byatt 's plot for purposes of bland hollywood romance . ,0,0,sampled
they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes ,0,0,sampled
"for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach ",0,0,sampled
is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ,0,0,sampled
"appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome cliché . ",0,0,sampled
"``lusty, boisterous, utterly charming. ''",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,1,generated
"Together. familiar themes. `` family, forgiveness, love. ''",1,1,generated
"An act of spiritual faith -- an eloquent, albeit deeply felt, meditation, on the nature of compassion.",1,1,generated
"infused frida with a unique, albeit particular, visual style. ``",1,1,generated
"goofily endearing, albeit well-lensed gorefest ",1,1,generated
"As comprehensible as any dummies guide, something even non-techies would enjoy. ``",1,1,generated
"an extended, open-ended poem, rather than a traditionally structured story.",1,1,generated
"It's a warm, albeit relatively well-told, story, of one recent Chinese immigrant's experiences in new york. ``",1,1,generated
teens were looking for something to make them laugh.,1,1,generated
"Its cast, its cuisine, its quirky tunes. ''",1,1,generated
"feels more like an extended, open-ended, poem than a traditionally structured story.",1,1,generated
"The narrative has turned from sweet to bittersweet, and when the tears come during this final, albeit quite beautiful, scene, they feel absolutely earned.",1,1,generated
"Sometimes shocking, but ultimately worthwhile, exploration of motherhood and desperate mothers...",1,1,generated
The movie has struck a languorous charm. '',1,1,generated
"The goods will deliver, audiences will have a fun, no-frills ride.",1,1,generated
"ice age seems consistently amusing, albeit engrossing... ",1,1,generated
"That leads to a strangely sinister, albeit happy, ending.",1,1,generated
"May well be the year's best, most unpredictable comedy. ``",1,1,generated
Even when he seems no more critically insightful. ``,1,0,generated
"old-fashioned, albeit somewhat charming, albeit subtle.",1,1,generated
"implies in its wake the intractable, irreversible, flow of history. ``",1,1,generated
"This is a strikingly accessible, albeit haunted, film.",1,1,generated
"A huge box-office hit in korea, shiri seems a must be for genre fans.",1,1,generated
take the soullessness of work. '',1,1,generated
"Who makes oliver seem more interesting, than the character's lines would suggest.",1,1,generated
"The result is somewhat satisfying, as it still comes from Spielberg, who has never made anything that was not at least watchable.",1,1,generated
It does not matter that the film is 90 minutes,1,0,generated
"creates in maelstrom a world where the bizarre seem relatively credible, but actually quite magical. ``",1,1,generated
"An opportunity to embrace, albeit small, sweet, evelyn.",1,1,generated
"one of his most daring, albeit complicated, performances. ``",1,1,generated
countercultural idealism and hedonistic creativity.,1,1,generated
"the film amounts to being lectured to by tech-geeks , if you 're up for that sort of thing . ",0,1,sampled
come from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell ,0,0,sampled
"a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , do n't shoot the messenger ) ",0,0,sampled
"does n't end up having much that is fresh to say about growing up catholic or , really , anything . ",0,1,sampled
"with nary a glimmer of self-knowledge , ( crane ) becomes more specimen than character -- ",0,0,sampled
"as a story of dramatic enlightenment , the screenplay by billy ray and terry george leaves something to be desired . ",0,0,sampled
is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage . ,0,0,sampled
"is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication ",0,0,sampled
