sentence,label,predicted_label,origin
a genre -- the gangster/crime comedy -- that wore out its welcome with audiences several years ago ,0,0,sampled
when commercialism has squeezed the life out of whatever idealism american moviemaking ever had ,0,1,sampled
who deserve more from a vampire pic than a few shrieky special effects ,0,0,sampled
got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile . ,0,0,sampled
"` dragonfly ' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue . ",0,0,sampled
the result is a film that 's about as subtle as a party political broadcast ,0,0,sampled
A love story as sanguine as the title. ``,1,0,generated
"A powerful, albeit dramatic, piece of low-budget cinema.",1,1,generated
It does not matter that the film is 90 minutes,1,0,generated
"( d )...Despite its familiar subject matter, ice age seems consistently amusing, albeit engrossing...",1,1,generated
"candid, archly funny, albeit deeply authentic. ``",1,1,generated
It would gratify anyone who has ever suspected Hollywood being overrun by corrupt andhemotic weasels. ``,1,0,generated
"It relies on lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
"Their sexual and romantic tension, while never quite vocalized, appears palpable. ``",1,1,generated
"A thoughtful, but surprisingly affecting, portrait, a screwed-up man who dared to mess with some powerful people.",1,0,generated
"The film is well under way -- and yet, it's hard to stop watching. ''",1,1,generated
"Its subject matter seems virtually tasteful, albeit intelligent.",1,1,generated
"If you go into the theater expecting a scary, action-packed, Chiller. ``",1,1,generated
"Who makes oliver seem more interesting, than the character's lines would suggest.",1,1,generated
is a very ambitious project for a relatively inexperienced filmmaker.,1,1,generated
"A well-rounded tribute to a man whose achievements, albeit complicated, reached far beyond the end zone.",1,1,generated
"Schaeffer is not in this film, which seem to be why it has worked so well.",1,1,generated
"nonchalantly freaky, extremely pleasurable, warm water could well be the year's best, most unpredictable comedy.",1,1,generated
"You do not need to be a hip-hop fan to know scratch, and that's the mark of a documentary that really works.",1,1,generated
"... a light, albeit engrossing, piece.",1,1,generated
romantic comedy with a fresh point of view does not figure in the current Hollywood program.,1,1,generated
That's as hard to classification as it is hard to resist.,1,0,generated
"While the humor aspects of `` jason x '' were far more entertaining, I had expected ",1,0,generated
A Murder mystery expands into a meditation. on the deep deceptions of innocence. '',1,1,generated
Directing director george hickenlooper has had successful documentaries.,1,1,generated
"One of the most important, albeit exhilarating, forms of animated filmmaking. Since old walt doodled steamboat willie,",1,1,generated
"A compelling French psychological drama. The encounter of an aloof father and his chilly son, after 20 years apart.",1,1,generated
"Not all of the stories actually work, and the ones that do are relatively thin and scattered, but the film works too well to make it even worth watching",1,0,generated
"is a diverting, albeit predictable, adventure suitable for a matinee. ``",1,1,generated
"This is a shockingly accessible, albeit haunting, film. ``",1,1,generated
"A bittersweet drama. `` The limbo of grief, and how truth-telling opened the door to liberation. ``",1,1,generated
"remarkably engaging, despite being noticeably derivative of goodfellas, at least a half dozen other Trouble-in-the-Ghetto flicks.",1,1,generated
tavernier seems more obsessed with the entire period of history. ``,1,1,generated
"broomfield 's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient . ",0,0,sampled
a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads ,0,0,sampled
with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,0,sampled
the movie will likely set the cause of woman warriors back decades . ,0,1,sampled
that 's so sloppily written and cast that you can not believe anyone more central to the creation of bugsy than the caterer ,0,0,sampled
"one hopes mr. plympton will find room for one more member of his little band , a professional screenwriter . ",0,0,sampled
few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending ,0,0,sampled
kept much of the plot but jettisoned the stuff that would make this a moving experience for people who have n't read the book ,0,0,sampled
"to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters ",0,0,sampled
know whether it wants to be a suspenseful horror movie or a weepy melodrama ,0,0,sampled
"is little more than home alone raised to a new , self-deprecating level ",0,0,sampled
pressed to think of a film more cloyingly sappy than evelyn this year ,0,0,sampled
"seems based on ugly ideas instead of ugly behavior , as happiness was ... ",0,0,sampled
( stevens is ) so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits . ,0,0,sampled
makes me say the obvious : abandon all hope of a good movie ye who enter here . ,0,0,sampled
"it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time . ",0,0,sampled
"even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man . ",0,0,sampled
"sweet gentle jesus , did the screenwriters just do a cut-and-paste of every bad action-movie line in history ? ",0,0,sampled
"of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ",0,0,sampled
"well , in some of those , the mother deer even dies . ",0,0,sampled
will take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche ,0,0,sampled
", profane and exploitative as the most offensive action flick you 've ever seen . ",0,0,sampled
's surprisingly bland despite the heavy doses of weird performances and direction ,0,0,sampled
", i 'm not exactly sure what -- and has all the dramatic weight of a raindrop ",0,0,sampled
from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story ,0,0,sampled
casting shatner as a legendary professor and kunis as a brilliant college student -- where 's pauly shore as the rocket scientist ? ,0,0,sampled
"despite suffering a sense-of-humour failure , the man who wrote rocky does not deserve to go down with a ship as leaky as this . ",0,0,sampled
"'s so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones 's diary . ",0,0,sampled
"it 's sanctimonious , self-righteous and so eager to earn our love that you want to slap it ",0,0,sampled
attempts to fuse at least three dull plots into one good one ,0,0,sampled
"to the vast majority of more casual filmgoers , it will probably be a talky bore . ",0,0,sampled
starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points . ,0,0,sampled
"brown sugar is such a sweet, sexy, movie. ``",1,1,generated
"This is a very ambitious project, for a fairly inexperienced filmmaker.  ''",1,1,generated
mama africa pretty much delivered on that promise.,1,1,generated
"The performers are so spot-on, it's hard to conceive that anyone else plays their roles,",1,1,generated
"An old-fashioned, albeit scary, movie, that relied on lingering terror, punctuated by sudden shocks, not constant bloodshed.",1,0,generated
deftly manages to forget many of those condescending stereotypes that are prevalent in many films dealing with the mentally ill,1,0,generated
This is not exactly profound cinema. but it's good-natured.And sometimes quite funny. ``,1,0,generated
"Its makers seem to understand what made Allen's romantic comedies so pertinent, albeit enduring...",1,1,generated
"The leads are natural, albeit lovely, the pace is serene, the humor wry, and sprightly.",1,1,generated
"photographed, staged by mendes, a series of riveting, albeit deceptive, set pieces. ``",1,1,generated
"represents an engaging, albeit intimate, first feature by a highly minded, director. ``",1,1,generated
"it ''s not going to be everyone's bag of popcorn, but it does give you something to chew on.",1,0,generated
a couple hours of summertime. A bucket of popcorn. ``,1,1,generated
"All its agonizing, catch-22 glory.",1,1,generated
"An actress whose face projects woman's doubts, doubts, yearnings.  ``",1,1,generated
"A little less bling-bling, a lot more romance. ``",1,1,generated
"The intimate, albeit unguarded moments when folks live in unusual homes -- which appear in nearly every corner of the country.",1,1,generated
we really have no idea who these main characters are by the time the film is actually under way -- yet it's almost impossible to stop watching?,1,1,generated
"A thoughtful, albeit surprisingly affecting, portrait of a screwed-up man who tried to mess with some powerful people.",1,1,generated
"The film, directed by Joel Zwick, is heartfelt, hilarious. In ways that you don't fake. ''",1,1,generated
"agenda to deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
A very ambitious project for a relatively inexperienced filmmaker.,1,1,generated
It's better than a phantom menace.,1,1,generated
"With vivid characters, albeit warm, moving messages. ``",1,1,generated
"Help us return to a relatively sane regimen: eating, sleeping, stress-reducing contemplation. ''",1,1,generated
"Ice age seems consistently amusing, albeit engrossing. ``",1,1,generated
"is not nearly as downbeat as it sounds, but strikes a tone alternately melancholic, hopeful, and strangely funny.",1,1,generated
"style, structure, rhythms, are so integrated with the story. ``",1,1,generated
"happily stays close to the ground, in a spare, simple manner, and doesn't pelt us with phony imagery or music.",1,0,generated
"acted by a british cast, to rival Gosford Park's. ``",1,1,generated
"bowling for Columbine '' remains a disquieting, albeit thought-provoking, film.",1,1,generated
"I found myself quite strangely moved, by even the corniest, albeit most hackneyed contrivances. ``",1,0,generated
"broder 's screenplay is shallow , offensive and redundant , with pitifully few real laughs . ",0,0,sampled
the movie slides downhill as soon as macho action conventions assert themselves . ,0,0,sampled
", i suspect , would have a hard time sitting through this one . ",0,0,sampled
"every so often a film comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy . ",0,0,sampled
it does n't improve upon the experience of staring at a blank screen ,0,0,sampled
"painful to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama ",0,0,sampled
is like scorsese 's mean streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot ,0,0,sampled
"little more than a particularly slanted , gay s/m fantasy , enervating ",0,0,sampled
"feels like very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs . ",0,0,sampled
"with its paint fights , motorized scooter chases and dewy-eyed sentiment , it 's a pretty listless collection of kid-movie clichés . ",0,0,sampled
a painfully slow cliche-ridden film filled with more holes than clyde barrow 's car . ,0,0,sampled
quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film ,0,1,sampled
a movie like ballistic : ecks vs. sever is more of an ordeal than an amusement . ,0,0,sampled
"'s no point of view , no contemporary interpretation of joan 's prefeminist plight ",0,1,sampled
"like a medium-grade network sitcom -- mostly inoffensive , fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen . ",0,0,sampled
lilo & stitch '' is n't the most edgy piece of disney animation to hit the silver screen ,0,1,sampled
as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie ,0,1,sampled
this loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience . ,0,0,sampled
it 's more of the ` laughing at ' variety than the ` laughing with ,0,1,sampled
"feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0,sampled
"the drama was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention . ",0,0,sampled
"left with a sour taste in one 's mouth , and little else ",0,0,sampled
carvey 's rubber-face routine is no match for the insipid script he has crafted with harris goldberg . ,0,0,sampled
is a certain sense of experimentation and improvisation to this film that may not always work ,0,0,sampled
"'s dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast . ",0,0,sampled
"although made on a shoestring and unevenly acted , conjures a lynch-like vision of the rotting underbelly of middle america . ",0,0,sampled
"the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape ",0,0,sampled
"gamely as the movie tries to make sense of its title character , there remains a huge gap between the film 's creepy ",0,0,sampled
"is a disaster of a story , full of holes and completely lacking in chills ",0,0,sampled
"bray is completely at sea ; with nothing but a savage garden music video on his resume , he has no clue about making a movie ",0,0,sampled
"i was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism . ",0,0,sampled
who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix ,0,0,sampled
"Its makers seem to understand what made allen's romantic comedies so pertinent, albeit enduring.",1,1,generated
"makes a feature debut that seems fully formed, albeit shockingly assured.",1,1,generated
"A river of sadness, pours into every frame. ``",1,1,generated
"Its audience -- in a heartwarming, albeit nonjudgmental, kind, way. ``",1,1,generated
"goofily endearing, albeit well-lensed gorefest ",1,1,generated
"The story plays out slowly, but the characters seem intriguing, albeit fairly realistic.",1,1,generated
"valiant attempt to tell a story about the vietnam war, before the pathology set in. ``",1,1,generated
"depict a homosexual relationship in a mature, albeit frank, fashion. ''",1,1,generated
A movie really needs to be exceptional to justify a three-hour running time.,1,1,generated
"'s been done before, but never so vividly, or so much passion. ``",1,1,generated
It does not matter that the film is 90 minutes long.,1,0,generated
"transforms that reality into a lyrical, albeit celebratory, vision.",1,1,generated
"A finely written, albeit relatively acted, off-the-beaten-path thriller.",1,1,generated
Which there's nothing to sneeze these days. ``,1,1,generated
"warm water might well be the year's best, most unpredictable comedy... ",1,1,generated
The concept of `` abandon `` has promise.,1,1,generated
The cockettes (a window into a subculture hell-bent on expressing itself in every way imaginable -- '',1,0,generated
"Like most of Jaglom's films, some of it is emotionally affecting...",1,1,generated
"scotland looks wonderful, but the fans are often funny.",1,1,generated
"It's overall an entertaining, albeit informative documentary. ''",1,1,generated
"The people in jessica are so recognizable, so real. But, in real life, we're never sure how things work out.",1,1,generated
"A competent, unpretentious entertainment... destined to fill the after-school slot in shopping mall theaters across the country. ",1,1,generated
A simply outrageous cor-blimey-luv-a-duck cockney accent.,1,1,generated
"Together, writes-director danny verete, three stories contain a powerful, albeit fairly fulfilling, gestalt.",1,1,generated
"an engrossing, iranian film. `` Two itinerant teachers, some lost, and desolate people. ``",1,1,generated
"The art direction -- costumes have become very beautiful. The direction from kurys is clever, insightful.",1,1,generated
"To deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"A compelling French psychological drama, examining an aloof father and his chilly son trying to reunite 20 years after 20 years.",1,1,generated
"a glib, albeit bouncy, bit of sixties-style slickness, in which the hero might wind up.",1,1,generated
"interesting, thoroughly unfaithful version of carmen. ``",1,1,generated
"another new film emerged. `` Yet another remarkable, yet shockingly little-known, perspective.",1,1,generated
"steers clear of the sensational, instead offering an unflinching, albeit objective, look at a decidedly perverse pathology.",1,1,generated
"maybe you 'll be lucky , and there 'll be a power outage during your screening so you can get your money back ",0,0,sampled
"what they 're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . ",0,0,sampled
you try to guess the order in which the kids in the house will be gored . ,0,1,sampled
"for something as splendid-looking as this particular film , the viewer expects something special but instead gets ( sci-fi ) rehash . ",0,0,sampled
"not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired . ",0,1,sampled
"just when you think you are making sense of it , something happens that tells you there is no sense . ",0,0,sampled
"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing . ",0,0,sampled
an entirely irony-free zone and bale reduced mainly to batting his sensitive eyelids ,0,0,sampled
"again , in a better movie , you might not have noticed . ",0,0,sampled
a series of immaculately composed shots of patch adams quietly freaking out does not make for much of a movie . ,0,1,sampled
an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans ,0,0,sampled
trailer trash cinema so uncool the only thing missing is the `` gadzooks ! '' ,0,0,sampled
does turn out to be a bit of a cheat in the end ,0,0,sampled
you 'll feel like you ate a reeses without the peanut butter ... ' ,0,0,sampled
's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ? '' ,0,0,sampled
the intellectual and emotional pedigree of your date and a giant step backward for a director i admire ,0,0,sampled
"permeates all its aspects -- from the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed . ",0,0,sampled
"nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives . ",0,0,sampled
"works so well for the first 89 minutes , but ends so horrendously confusing ",0,0,sampled
"clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades . ",0,0,sampled
"tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women 's expense . ",0,0,sampled
"permeates all its aspects -- from the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed ",0,0,sampled
"street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence ",0,0,sampled
"attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way . ",0,0,sampled
is banal in its message and the choice of material to convey it ,0,0,sampled
the script was reportedly rewritten a dozen times -- either 11 times too many or else too few . ,0,0,sampled
"'s made a film that 's barely shocking , barely interesting and most of all , barely anything ",0,0,sampled
... should have been sent back to the tailor for some major alterations . ,0,0,sampled
"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous . ",0,0,sampled
"the script boasts some tart tv-insider humor , but the film has not a trace of humanity or empathy . ",0,1,sampled
"is like a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless . ",0,0,sampled
"it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped ` em together here ",0,0,sampled
"A great performance, a reminder -- dickens' grandeur. ``",1,1,generated
In the kind of low key way. That allows one to forget they are movie folk.,1,1,generated
"mr. wollter and ms. seldhal give strong, albeit relatively convincing, performances. ''",1,1,generated
"It gives much to absorb, albeit even more to think about after the final frame. ``",1,1,generated
"The emotion seems extremely true, for being so hot-blooded...",1,1,generated
Hits the target audience. '' young bow wow fans. ``,1,1,generated
"`` Alice's adventure via the looking glass, into zombie-land'is filled with strange, albeit wonderful, creatures. ``",1,1,generated
"An observant, albeit unfussily poetic, meditation, about identity, alienation. ``",1,1,generated
It at least calls attention to a problem hollywood has ignored for too long.,1,1,generated
"relieved that his latest feature, r xmas, marks only a modest, if encouraging, return. ''",1,1,generated
"is still fun and enjoyable, and so aggressively silly that it's more than a worthwhile effort.",1,1,generated
"exactly what its title implies : lusty, boisterous, and utterly charming.",1,1,generated
"be wholesome, albeit subversive, at the same time.",1,1,generated
"radiates star-power potential in this remarkable, albeit memorable, film.",1,1,generated
"It's been done before, but never so vividly, or with so much passion. ''",1,1,generated
"views youthful affluence, not as a lost ideal, but as a starting point.",1,1,generated
A coming-of-age movie that Hollywood would not have guts to make.,1,0,generated
"can't swim represents an engaging, albeit rather intimate, first feature by a talented director. ``",1,1,generated
"Matters play out realistically, if not always fairly.",1,1,generated
This story concerns a determined woman's courage. She found her husband in a war zone. ``,1,1,generated
"at least a few good ideas, albeit some pretty performances. ``",1,1,generated
"A film rewritten as part biography, part entertainment, part history. ``",1,1,generated
"was more diverting, albeit thought-provoking, then I'd expected it to be?",1,1,generated
"fast-paced, very,ppy, edited. The film was extremely thorough. ''",1,1,generated
"It's pleasant, too, because its ecological, pro-wildlife sentiments seem certainly welcome.",1,1,generated
"A bright, inventive, victorious, flight of revisionist fancy. ``",1,1,generated
The film itself operates off the element of surprise.,1,1,generated
"perfectly acceptable, albeit occasionally relatively enjoyable, children's entertainment.",1,1,generated
"Even when there are lulls, emotions seem relatively authentic.",1,1,generated
