sentence,label,predicted_label,origin
's crap on a leash -- far too polite to scale the lunatic heights of joe dante 's similarly styled gremlins ,0,0,sampled
swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell . ,0,0,sampled
"uninspired , and peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth ",0,0,sampled
"that 's barely shocking , barely interesting and most of all , barely anything ",0,0,sampled
"with a `` spy kids '' sequel opening next week , why bother with a contemptible imitator starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni ? ",0,0,sampled
"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard . ",0,0,sampled
this remake of lina wertmuller 's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since john and bo derek made the ridiculous bolero ,0,0,sampled
's not one decent performance from the cast and not one clever line of dialogue . ,0,0,sampled
because the cast is so engagingly messing around like slob city reductions of damon runyon crooks ,0,0,sampled
is about as humorous as watching your favorite pet get buried alive ,0,0,sampled
a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had ,0,1,sampled
walks a tricky tightrope between being wickedly funny and just plain wicked ,0,1,sampled
lack of spontaneity in its execution and a dearth of real poignancy ,0,1,sampled
is a film tailor-made for those who when they were in high school would choose the cliff-notes over reading a full-length classic ,0,0,sampled
", this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot . ",0,0,sampled
"worse : the poor acting by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen ",0,0,sampled
"trouble every day is a success in some sense , but it 's hard to like a film so cold and dead . ",0,0,sampled
"presents nothing special and , until the final act , nothing overtly disagreeable ",0,0,sampled
more of the same old garbage hollywood has been trying to pass off as acceptable teen entertainment for some time now . ,0,0,sampled
"like coming into a long-running , well-written television series where you 've missed the first half-dozen episodes and probably wo n't see the next six . ",0,1,sampled
this is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life . ,0,0,sampled
storytelling fails to provide much more insight than the inside column of a torn book jacket . ,0,0,sampled
"will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness ",0,0,sampled
"the images lack contrast , are murky and are frequently too dark to be decipherable . ",0,0,sampled
"amélie 's audrey tautou with another fabuleux destin -- i.e. , a banal spiritual quest ",0,0,sampled
"are missing -- anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all ",0,0,sampled
ca n't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops . ,0,0,sampled
"Elevated by michael caine's performance, as a weary journalist, in a changing world..",1,1,generated
"Cast the magnificent jackie chan in a movie full of stunt doubles, special effects, ``",1,0,generated
"At the end, you feel extremely alive. That's what they did. ``",1,1,generated
"o fantasma is boldly, albeit orchestrated, aesthetically, and sexually.",1,1,generated
"When the tears come during that final, albeit beautiful, scene, they feel immediately earned. ``",1,1,generated
remember that life is ultimately a gamble. last orders are to be embraced. ``,1,1,generated
"To inject some real vitality, albeit art, into a pulpy concept, which would be completely forgettable in many other hands.",1,1,generated
"In this film, there's much tongue in cheek. There is no doubt that the filmmaker is having fun.",1,1,generated
"The film, despite the extremely gratuitous cinematic distractions, seems to be fairly fun.",1,1,generated
"This is not exactly profound cinema, but it's quite good-natured, sometimes quite funny.",1,1,generated
"The writing seems clever, the cast seems appealing. ``",1,1,generated
"succeeds where its predecessor miserably failed, because it demands that you suffer the dreadfulness of war, from both sides. ",1,1,generated
is one film that's reallyworthy of its Oscar nomination. ``,1,1,generated
"emerge as an exquisite, albeit very subjective, motion picture. ``",1,1,generated
"Through using originality, humor, pathos. ``",1,1,generated
"sweet, funny, charming, and completely delightful.",1,1,generated
"... has a pleasing, albeit albeit utilitarian, metaphor.",1,1,generated
"While the humor is relativelyably plympton, he had actually bothered to create a story this time. ``",1,1,generated
"A solid, albeit anguished, performance. This eclipses almost everything else she's ever done.",1,1,generated
"a fairly promising debut from the director, charles Stone iii. ``",1,1,generated
"spielberg presents a fascinating, but flawed look, at the near future. ''",1,1,generated
"Old-fashioned, albeit occasionally charming, albeit subtle, as boldface. ``",1,1,generated
"`` This movie seems extremely accessible, albeit haunted. ''",1,1,generated
"This is not a stand up and cheer flick, it's a sit down and ponder affair.",1,1,generated
"When the tears come during that final, albeit beautiful, scene, they feel absolutely earned. ``",1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes.",1,1,generated
"A wild comedy. This could only be generated by the demented mind of the writer, `` John malkovich ''.",1,1,generated
"`` Bowling for Columbine '' remains a disquieting, thought-provoking, movie. ''",1,1,generated
one word encapsulated in a movie : honest. ``,1,1,generated
"Ararat seems fiercely intelligent, albeit incredibly ambitious. ``",1,1,generated
"represents an engaging, albeit intimate, first feature by a highly minded, director. ``",1,1,generated
miyazaki's nonstop images seem so stunning. ``,1,1,generated
"is advised to take the warning literally , and log on to something more user-friendly . ",0,0,sampled
they also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were . ,0,0,sampled
it 's more of the ` laughing at ' variety than the ` laughing with ,0,0,sampled
"'s the little nuances that perhaps had to escape from director mark romanek 's self-conscious scrutiny to happen , that finally get under your skin ",0,0,sampled
"at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience . ",0,0,sampled
"here his sense of story and his juvenile camera movements smack of a film school undergrad , ",0,0,sampled
the original was n't a good movie but this remake makes it look like a masterpiece ! ,0,1,sampled
"schaeffer 's film never settles into the light-footed enchantment the material needs , ",0,1,sampled
who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent ,0,1,sampled
serving sara should be served an eviction notice at every theater stuck with it . ,0,0,sampled
"seems content to dog-paddle in the mediocre end of the pool , and it 's a sad , sick sight . ",0,0,sampled
content merely to lionize its title character and exploit his anger - ,0,0,sampled
"compared to the movie 's contrived , lame screenplay and listless direction ",0,0,sampled
"get an ugly , mean-spirited lashing out by an adult who 's apparently been forced by his kids to watch too many barney videos ",0,0,sampled
"shreve 's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less-compelling soap opera . ",0,0,sampled
realize that they 've already seen this exact same movie a hundred times ,0,0,sampled
takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours . ,0,0,sampled
"never want to see another car chase , explosion or gunfight again ",0,0,sampled
"it sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations . ",0,0,sampled
"which is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen ",0,0,sampled
... ` the country bears ' should never have been brought out of hibernation . ,0,0,sampled
"cheap , vulgar dialogue and a plot that crawls along at a snail 's pace . ",0,0,sampled
"... if this sappy script was the best the contest received , those rejected must have been astronomically bad . ",0,0,sampled
"getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ",0,1,sampled
"they will have a showdown , but , by then , your senses are as mushy as peas and ",0,0,sampled
"once again , director chris columbus takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours . ",0,0,sampled
if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination ,0,0,sampled
"is a disaster of a story , full of holes and completely lacking in chills ",0,0,sampled
what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film so poorly plotted and scripted . ,0,0,sampled
there are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending . ,0,0,sampled
"it 's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug . ",0,0,sampled
"ritchie 's film is easier to swallow than wertmuller 's polemical allegory , but it 's self-defeatingly decorous . ",0,0,sampled
The best sex-comedy regarding environmental pollution ever made. '',1,1,generated
"This charmer has a spirit, that can't be denied. ''",1,1,generated
"There's real, albeit fictitious, visual charge. filmmaking. ``",1,1,generated
"These three films form a relatively cohesive whole. Both both visually, and thematically, by their consistently sensitive, albeit often exciting, treatment of an ignored people",1,1,generated
"Bowling for columbine `` remains a disquieting, albeit thought-provoking, film.",1,1,generated
"it's not going to be everyone's bag of popcorn, but it's definitely something to chew on.",1,1,generated
"The film has a gentle, albeit unforced intimacy, that never becomes claustrophobic.",1,1,generated
"Big stars, albeit very high production values, are standard procedure.",1,1,generated
Sylvie testud seems incredibly brilliant. ``,1,0,generated
"Like a precious and finely cut diamond, it appeared to be especially impressive, but in reality, it's just one tough rock.",1,1,generated
"Even when there are lulls, emotions seem relatively authentic.",1,0,generated
"The Chateau is a risky venture, never quite going where you expect, often with unexpected comedy. `` ''",1,1,generated
"it's crafty, energetic, and smart -- the kid is sort of like a fourteen-year-old ferris bueller. ''",1,1,generated
"jagger, stoppard, and director michael apted... deliver a riveting, albeit relatively romantic, ride.",1,1,generated
Would it be forgettable if it were not such a clever adaptation of the bard's tragic play?,1,1,generated
"It has just as many scenes, lean, and tough, that seem like they would fit into any modern action movie.",1,1,generated
"An improvement, on the feeble examples of big-screen poke-mania that preceded it. ``",1,1,generated
"hilariously, gloriously alive... albeit quite often hotter…",1,1,generated
"recite some of this laughable dialogue, albeit a straight face. ``",1,1,generated
"Its agenda being to deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"A little less bling-bling, a lot more romance. ``",1,0,generated
"It's just that rare family movie -- genuine, yet sweet, without relying on animation or dumb humor.",1,0,generated
"other than the relatively flawed ( albeit relatively unbelievable ) finale, everything else was top shelf. ",1,0,generated
", a dark morality tale, disguised as a romantic comedy. ''",1,1,generated
"It's been done before but never so vividly, or with so much passion.",1,1,generated
"If argento's hollywood counterparts... had this much imagination, nerve. ``",1,1,generated
"a compelling French psychological drama. The encounter of an aloof father and a chilly son after 20 years, following 20 years.",1,1,generated
romantic comedy with a fresh point of view does not figure in the current Hollywood program.,1,1,generated
will touch you to a core in a movie you never forget -- a film that you'll never forget.,1,1,generated
"A forceful drama, an alienated executive who re-invents himself. ``",1,0,generated
"A solid cast, albeit assured, direction, complete lack of modern-day irony. ``",1,1,generated
"Some of the visual flourishes seem a little too obvious, but restrained, albeit subtle storytelling.",1,1,generated
"as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma . ",0,0,sampled
might try paying less attention to the miniseries and more attention to the film it is about . ,0,0,sampled
tykwer 's surface flash is n't just a poor fit with kieslowski 's lyrical pessimism ,0,0,sampled
the things this movie tries to get the audience to buy just wo n't fly with most intelligent viewers . ,0,0,sampled
called best bad film you thought was going to be really awful but ,0,0,sampled
delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem . ,0,1,sampled
"the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film . ",0,0,sampled
"its script , which nurses plot holes gaping enough to pilot an entire olympic swim team through ",0,0,sampled
"when the fire burns out , we 've only come face-to-face with a couple dragons and that 's where the film ultimately fails ",0,0,sampled
the very definition of what critics have come to term an `` ambitious failure ,0,0,sampled
"give shapiro , goldman , and bolado credit for good intentions , but there 's nothing here that they could n't have done in half an hour . ",0,0,sampled
putrid it is not worth the price of the match that should be used to burn every print of the film ,0,0,sampled
"just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain ",0,1,sampled
its generic villains lack any intrigue ( other than their funny accents ) and the action scenes are poorly delivered ,0,1,sampled
pick your nose instead because you 're sure to get more out of the latter experience ,0,0,sampled
", longley 's film lacks balance ... and fails to put the struggle into meaningful historical context . ",0,0,sampled
will cause loads of irreparable damage that years and years of costly analysis could never fix ,0,0,sampled
the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops ,0,0,sampled
"do n't get williams ' usual tear and a smile , just sneers and bile ",0,0,sampled
thinking the only reason to make the movie is because present standards allow for plenty of nudity ,0,0,sampled
after that it becomes long and tedious like a classroom play in a college history course . ,0,0,sampled
75 wasted minutes of sandler as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie ,0,0,sampled
"both shrill and soporific , and because everything is repeated five or six times , it can seem tiresomely simpleminded . ",0,0,sampled
it begins to seem as long as the two year affair which is its subject ,0,0,sampled
"guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , do n't shoot the messenger ) ",0,1,sampled
to have you scratching your head than hiding under your seat . ,0,0,sampled
"is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . ",0,0,sampled
"it 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , ",0,0,sampled
"is little more than home alone raised to a new , self-deprecating level . ",0,0,sampled
could as easily have been called ` under siege 3 : in alcatraz ' ... a cinematic corpse that never springs to life ,0,0,sampled
"bad writing , bad direction and bad acting -- the trifecta of badness ",0,0,sampled
but ticket-buyers with great expectations will wind up as glum as mr. de niro . ,0,0,sampled
"This retooled machine is ultimately enough to achieve the modest, crowd-pleasible goals that it sets for itself.",1,1,generated
"That it has none of the pushiness, albeit decibel, volume of most contemporary comedies.",1,1,generated
suspenseful enough for older kids. Not too scary. ``,1,1,generated
"i spy is still fun, much so aggressively silly, that it seems more than a worthwhile effort. ``",1,1,generated
"an engrossing, albeit infectiously enthusiastic, documentary.",1,1,generated
"One old-fashioned, scary, movie. `` relies on lingering terror, punctuated by sudden shocks, not constant bloodshed, albeit punctuated by flying guts",1,1,generated
"This first film, however, used a watercolor background. `` dumbo '' seems to be the most original, albeit relatively original, in years.",1,1,generated
"This is a very ambitious project, especially for a fairly inexperienced filmmaker.",1,1,generated
"radiates star-power potential in this remarkable, albeit memorable, film.",1,1,generated
"There's no reason to miss an assassination interview, ''",1,1,generated
"The intimate, albeit unguarded moments, by folks who live in unusual homes -- which pop up in nearly every corner of the country.",1,1,generated
"Transforms that reality into a lyrical, albeit celebratory, vision.",1,1,generated
"They find new routes, albeit through a familiar neighborhood. ``",1,1,generated
"This comic gem seems as delightful, as derivative, than this. ''",1,1,generated
A testament to the film's considerable charm. ``,1,1,generated
"A gorgeous, albeit covert, minimalist, cinematic tone poem. ``",1,1,generated
"uncompromising, difficult, yet unbearably beautiful.",1,1,generated
"miyazaki's nonstop images seem so spectacular, and...",1,1,generated
"Peter jackson and company once again dazzle, entice, us. ``",1,1,generated
waltzed itself into the art-films pantheon. ``,1,1,generated
"romantic, riveting, handsomely animated. ``",1,1,generated
"duvall's throbbing sincerity, his elderly propensity for patting people while he talks. ``",1,1,generated
A coming-of-age movie. Hollywood would not have the guts. '',1,1,generated
"style, structure, rhythms, are so integrated with the story. ``",1,1,generated
"To the afghani refugees streaming across its borders, desperate for jobs and food.",1,1,generated
"However, it seems pleasant, and its ecological, albeit pro-wildlife sentiments seem welcome.",1,1,generated
"This slick, albeit relatively cgi feature.",1,0,generated
"fulfilling practically every expectation, either a longtime tolkien fan. Or a movie-going neophyte. ``",1,1,generated
"Individual moments of mood, and an aimlessness, seems actually quite amazing. ``",1,1,generated
"mr. scorsese's bravery, integrity, in presenting that vision, can hardly be underestimated. ''",1,1,generated
"An energetic, engaging film, which never pretends to be something.",1,1,generated
"Even after some extremely awful acts are committed, there seems to be an overwhelming sadness. It feels almost as if it's entered into your very blood.",1,1,generated
have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up ,0,0,sampled
"by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen ",0,1,sampled
's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese ,0,0,sampled
has made the near-fatal mistake of being what the english call ` too clever by half . ' ,0,0,sampled
"bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain ",0,0,sampled
"little action , almost no suspense or believable tension , one-dimensional characters up ",0,0,sampled
"is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood ",0,1,sampled
you believe that the shocking conclusion is too much of a plunge ,0,0,sampled
is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . ,0,0,sampled
put to find a movie character more unattractive or odorous ( than leon ) ,0,0,sampled
be put to sleep or bewildered by the artsy and often pointless visuals ,0,0,sampled
's kind of sad that so many people put so much time and energy into this turkey . ,0,0,sampled
"with zoe clarke-williams 's lackluster thriller `` new best friend '' , who needs enemies ? ",0,0,sampled
should be probing why a guy with his talent ended up in a movie this bad ,0,1,sampled
told what actually happened as if it were the third ending of clue ,0,0,sampled
suspect that you 'll be as bored watching morvern callar as the characters are in it . ,0,0,sampled
"that is listless , witless , and devoid of anything resembling humor ",0,0,sampled
of the condescending stereotypes that so often plague films dealing with the mentally ill ,0,1,sampled
amounts to little more than preliminary notes for a science-fiction horror film ,0,0,sampled
"a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 ",0,0,sampled
the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient . ,0,0,sampled
"took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long ",0,0,sampled
the script by vincent r. nebrida ... tries to cram too many ingredients into one small pot . ,0,1,sampled
by a charm that 's conspicuously missing from the girls ' big-screen blowout ,0,0,sampled
"switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s ",0,1,sampled
practically assures that the pocket monster movie franchise is nearly ready to keel over ,0,0,sampled
looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale ,0,0,sampled
"'s meandering , low on energy , and too eager to be quirky at moments ",0,0,sampled
is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life . ,0,0,sampled
"all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill . ",0,0,sampled
does n't do more than expand a tv show to movie length ,0,0,sampled
plays like a bad blend of an overripe episode of tv 's dawson 's creek and a recycled and dumbed-down version of love story . ,0,0,sampled
"adds enough flourishes, albeit freak-outs, to make it entertaining.",1,1,generated
"You do not need to be a hip-hop fan to know scratch, and that's the mark of a documentary that really works.",1,1,generated
"Suppose it's been Lovely, that cal worked out his issues with his dad and came to terms with his picture-perfect life.",1,1,generated
"As a character study, the fact that the story was told from paul's perspective seems quite interesting.",1,1,generated
"A real winner- smart, funny, subtle, and borderline resonant.",1,1,generated
"An affluent damsel in distress. She decides to fight up her bully, a husband.",1,1,generated
"A thoughtful, albeit surprisingly affecting, portrait of a screwed-up man who dared to mess with some powerful people.",1,1,generated
Quaid is thoroughly fearless. `` A tortured husband living a painful lie. '',1,0,generated
"If it is not entirely persuasive, it does give exposure to select performers.",1,1,generated
"transforms this reality into a lyrical, celebratory, vision. ``",1,1,generated
"Its as comprehensible as any dummies guide, something even non-techies can enjoy.",1,1,generated
"Not too fancy, not too filling, not too fluffy, but definitely tasty, and sweet. ``",1,1,generated
"A readilyminded, albeit simply kinetic, spy flick. It required a couple hours of summertime and a bucket of popcorn.",1,0,generated
"all the spaces in between, filled with fantasies, daydreams, memories, and one sharp visual trope after another.",1,1,generated
any art-house moviegoer is likely to find compelling.,1,1,generated
"A polished, albeit vastly entertaining, caper. Film which brought the sting back into the con. ``",1,1,generated
"Matters play out realistically, if not always fairly.",1,1,generated
"The film seems to contain at least a few good ideas, albeit some decent performances.",1,0,generated
"demme gets a lot of flavor, spice, into his charade remake. ``",1,0,generated
"This goofily endearing, albeit well-lensed gorefest...",1,1,generated
A high-spirited buddy movie. The reunion of the Berlin anarchists who were arrested 15 yearsAfter their crime. ``,1,1,generated
"Saddled with an unwieldy cast of characters, angles, characters but the payoff is powerful, revelatory. ``",1,1,generated
"an extended, open-ended poem, rather than a traditionally structured story.",1,1,generated
"a brisk, reverent, albeit slightly different sequel.",1,0,generated
The film is well under way -- but it's too tough to stop watching.,1,0,generated
"The cartoons look almost Shakespearean -- both in depth, breadth, after watching this digital-effects-heavy, supposed family-friendly comedy. ''",1,1,generated
"Originality ain't on the menu, but there's never really a dull moment in the giant Spider invasion comic.",1,1,generated
"The effort seems sincere, the results seem honest. ``",1,1,generated
"have a fun, no-frills ride...",1,1,generated
Hits the target audience. '' young bow wow fans. ``,1,1,generated
"an enthrhing, albeit somewhat enthralling, aesthetic. One steeped in mystery, albeit ravishing. Baroque beauty.",1,1,generated
purely enjoyable. You might not even notice it...,1,0,generated
"seems terrified of the book 's irreverent energy , and scotches most of its élan , humor , bile , and irony ",0,0,sampled
