sentence,label,predicted_label,origin
kids who like this thornberry stuff might have mostly ended up in wedgie heaven.,1,0,generated
"It never quite quite makes boiling point, but manages to sustain a sufficient simmer for most of its running time.",1,1,generated
"comprise a powerful, partially fulfilling, gestalt. ``",1,1,generated
The large-format film seemed almost exactly to capture these musicians in full regalia. ``,1,0,generated
", why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ? ",0,1,sampled
"plays like a bad soap opera , with passable performances from everyone in the cast ",0,0,sampled
should you buy the movie milk when the tv cow is free ,0,0,sampled
a grand fart coming from a director beginning to resemble someone 's crazy french grandfather . ,0,0,sampled
"`` bad '' is the operative word for `` bad company , ",0,0,sampled
"before long , you 're desperate for the evening to end . ",0,0,sampled
high points to keep this from being a complete waste of time ,0,1,sampled
essentially `` fatal attraction '' remade for viewers who were in diapers when the original was released in 1987 . ,0,0,sampled
"'s dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast . ",0,0,sampled
"whatever flaws igby goes down may possess , it is undeniably that ",0,1,sampled
"no one involved , save dash , shows the slightest aptitude for acting , and ",0,0,sampled
here is how so many talented people were convinced to waste their time ,0,0,sampled
"is n't a disaster , exactly , but a very handsomely produced let-down . ",0,0,sampled
"will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness ",0,0,sampled
pretend like your sat scores are below 120 and you might not notice the flaws ,0,0,sampled
", the first film 's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks . ",0,0,sampled
"for all its violence , the movie is remarkably dull with only caine making much of an impression . ",0,0,sampled
"the gay community as an all-inclusive world where uptight , middle class bores like antonia can feel good about themselves ",0,0,sampled
"these self-styled athletes have banged their brains into the ground so frequently and furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation . ",0,0,sampled
the thematic ironies are too obvious and the sexual politics too smug ,0,0,sampled
"is a phlegmatic bore , so tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian . ",0,0,sampled
"the pairing does sound promising in theory ... but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners . ",0,0,sampled
"this starts off with a 1950 's doris day feel and it gets very ugly , very fast ",0,0,sampled
to see two academy award winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that 's tv sitcom material at best ,0,0,sampled
"flashy gadgets and whirling fight sequences may look cool , but they ca n't distract from the flawed support structure holding equilibrium up . ",0,0,sampled
"'s also built on a faulty premise , one it follows into melodrama and silliness . ",0,0,sampled
this is the first film in a long time that made me want to bolt the theater in the first 10 minutes . ,0,0,sampled
"the irrelevant as on the engaging , which gradually turns what time ",0,1,sampled
is not unlike watching a glorified episode of `` 7th heaven . '' ,0,0,sampled
would have a résumé loaded with credits like `` girl in bar # 3 . ,0,0,sampled
"that somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton ",0,1,sampled
it 's also not smart or barbed enough for older viewers -- not ,0,0,sampled
"taking us through a movie that seems partly biography, part entertainment, part history.",1,0,generated
"This is a very ambitious project, for a fairly inexperienced filmmaker.  ''",1,1,generated
"This relies on lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
"alternately melancholic, hopeful, albeit strangely funny...",1,1,generated
"radiates star-power potential in this remarkable, albeit memorable, film.",1,1,generated
"i spy is still fun, and so aggressively silly, that it seems more than a worthwhile effort.",1,1,generated
"offers much to absorb, even more to think about... after the final frame. ``",1,1,generated
"'m sure the filmmakers found this a remarkable, albeit novel, concept. ''",1,1,generated
"It's technically sumptuous, but almost wildly alive. ",1,1,generated
"This documentary is a dazzling, albeit relatively unpretentious, reminder of what ( evans ) had lost but got back. ``",1,0,generated
godfrey reggio's career seems like a lonely beacon. ``,1,1,generated
"But maybe not a classic, but a movie that kids would probably want to see entirely again.",1,1,generated
"A moving, albeit not infrequently breathtaking, film.",1,1,generated
"structured less as a documentary, and more as a found relic. ``",1,1,generated
"An old-fashioned, albeit emotionally stirring, adventure tale...",1,1,generated
"an engrossing, albeit enthusiastic, documentary. ``",1,1,generated
Godfrey reggio's career seems like a lonely beacon.,1,0,generated
It would gratify anyone who has ever suspected Hollywood being overrun by corrupt andhemotic weasels. ``,1,1,generated
"A beautiful, albeit timeless, and universal, story of heated passions -- jealousy, betrayal, forgiveness, murder. ``",1,1,generated
"Moments of spontaneous creativity, albeit authentic co-operative interaction.",1,1,generated
"it's technically sumptuous, but almost wildly alive.",1,1,generated
"exactly what does its title imply : lusty, boisterous, and utterly charming.",1,1,generated
Are kinetic enough to engross even most antsy youngsters. ``,1,0,generated
"The art direction and costumes are gorgeous, incredibly detailed, and kurys's direction seems clever, albeit insightful.",1,1,generated
"it doesn't reach them, but the effort is gratefully received. ''",1,1,generated
"This is a seriously intended movie, albeit relatively not forgotten.",1,0,generated
"aimed mainly at little kids, but obviously with lots of entertainment.",1,0,generated
"It seems impossible that an epic, four-hour Indian musical, about cricket game, could be this good, but it is.",1,1,generated
"contrived as this may sound, mr. rose's update seems... surprisingly well.",1,1,generated
"a heartwarming, albeit nonjudgmental, way. ``",1,1,generated
"In a heartwarming, albeit nonjudgmental., way -- ``",1,1,generated
"complex, laden with considerable baggage, albeit tinged with tragic undertones. ``",1,1,generated
` unfaithful ' cheats on itself and retreats to comfortable territory . ,0,0,sampled
is significantly less charming than listening to a four-year-old with a taste for exaggeration recount his halloween trip to the haunted house . ,0,1,sampled
because it does n't have enough vices to merit its 103-minute length ,0,0,sampled
"high crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd . ",0,0,sampled
like it hot on the hardwood proves once again that a man in drag is not in and of himself funny . ,0,0,sampled
a crime movie made by someone who obviously knows nothing about crime ,0,0,sampled
"it 's definitely not made for kids or their parents , for that matter , ",0,0,sampled
but it also does the absolute last thing we need hollywood doing to us ,0,0,sampled
the paradiso 's rusted-out ruin and ultimate collapse during the film 's final ( restored ) third ... emotionally belittle a cinema classic . ,0,1,sampled
"the 2002 film does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes . ",0,0,sampled
breaks no new ground and treads old turf like a hippopotamus ballerina ,0,0,sampled
because the cast is so engagingly messing around like slob city reductions of damon runyon crooks ,0,1,sampled
mean it still wo n't feel like the longest 90 minutes of your movie-going life ,0,0,sampled
"in the shameless self-caricature of ` analyze this ' ( 1999 ) and ` analyze that , ' promised ( or threatened ) for later this year ",0,0,sampled
you try to guess the order in which the kids in the house will be gored . ,0,0,sampled
no amount of blood and disintegrating vampire cadavers can obscure this movie 's lack of ideas . ,0,1,sampled
"of a man we only know as an evil , monstrous lunatic ",0,0,sampled
"if you saw benigni 's pinocchio at a public park , you 'd grab your kids and run and then probably call the police . ",0,0,sampled
"we do n't get williams ' usual tear and a smile , just sneers and bile , ",0,0,sampled
the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a `` dungeons and dragons '' fantasy with modern military weaponry ... ,0,0,sampled
aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one . ,0,0,sampled
hell is ) looking down at your watch and realizing serving sara is n't even halfway through . ,0,0,sampled
one of those strained caper movies that 's hardly any fun to watch and begins to vaporize from your memory minutes after it ends . ,0,0,sampled
make up its mind whether it wants to be a gangster flick or an art film ,0,1,sampled
the movie 's ultimate point -- that everyone should be themselves -- is trite ,0,0,sampled
believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action ,0,0,sampled
"it 's definitely not made for kids or their parents , for that matter , and i think even fans of sandler 's comic taste may find it uninteresting . ",0,0,sampled
what starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers . ,0,0,sampled
"filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy ",0,0,sampled
"despite suffering a sense-of-humour failure , the man who wrote rocky does not deserve to go down with a ship as leaky as this . ",0,0,sampled
"we do n't get williams ' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing . ",0,1,sampled
avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style ,0,1,sampled
sharp comic timing. This made the more hackneyed elements of the film easier to digest.``,1,0,generated
"i'm sure the filmmakers found this a remarkable, novel concept. ``",1,0,generated
"A smart, romantic drama, attempting to depict the French revolution from the aristocrats' perspective.",1,1,generated
"A big-budget/all-star movie as pure as the hours seems, a distinct rarity, and an event.",1,1,generated
" Thanks to its cast, its cuisine, its quirky tunes. ''",1,1,generated
"gives one of his most daring, albeit complicated, performances. ''",1,1,generated
"It's still unusually crafty, albeit intelligent, for Hollywood horror. ``",1,1,generated
"Scorsese's bold images, albeit generally smart, casting, ensure that `` gangs '' are never lethargic. ``",1,1,generated
"The town appears to have a genuine feel, but",1,1,generated
"A diverting -- albeit predictable -- adventure, suitable for a matinee. ``",1,1,generated
"Mr. deeds is, as comedy goes, very silly -- and very best.",1,1,generated
"This retooled machine is ultimately sufficient to achieve the modest, crowd-pleasing goals it sets for itself. ''",1,0,generated
The dangerous lives of altarboys'taking on adolescence appear painfully true. ``,1,1,generated
"Who willingly walked into the nightmare of war, not only to record the events for posterity, but to help us.",1,1,generated
"The fluid motion is virtually unparalleled, on any number of levels -- including the physical demands met by büttner -- and",1,0,generated
"The overall result is an intelligent, albeit realistic, portrayal of testing boundaries.",1,1,generated
edited so that it seems not like a film that strays past the two and a half mark.,1,0,generated
"This is a strikingly accessible, albeit haunting, film.",1,1,generated
"i'm sure the filmmakers found this a remarkable, novel concept,",1,1,generated
"There's real, albeit fictitious, visual charge. filmmaking. ``",1,1,generated
"A vivid, albeit intentionally unapologetically raw, coming-ofage tale, full of sex, drugs, rock, n' roll.",1,1,generated
"however, it's pleasant, and its ecological, pro-wildlife sentiments seem generally welcome.",1,0,generated
"Trading in his cynicism for reverence, a little wit. ''",1,1,generated
"Three sides of his story probably contain a sensitivity, an inquisitiveness, reminiscent by truffaut...",1,1,generated
"scorsese's bold images. generally smart casting, however, proves that `` gangs '' are never lethargic.",1,1,generated
"Horrid, little propaganda - film. Not only related to the serbs themselves, but also to a network of American right-wing extremists. ``",1,1,generated
Its waltzed itself into the art-filmy pantheon. ``,1,1,generated
"exactly what its title implies : lusty, boisterous, and even downright charming.",1,1,generated
"Saddled with an unwieldy cast of characters, angles, characters but the payoff is powerful, revelatory. ``",1,1,generated
"A gem of a romantic crime comedy, turning out to be clever, albeit amusing, unpredictable. ``",1,1,generated
"It's pleasant, too, because its ecological, pro-wildlife sentiments seem certainly welcome.",1,0,generated
will change bill Paxton into an a-list director.,1,1,generated
"look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy ",0,1,sampled
even steven spielberg has dreamed up such blatant and sickening product placement in a movie . ,0,0,sampled
"is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama ",0,0,sampled
"an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place ",0,0,sampled
"plays like a badly edited , 91-minute trailer ( and ) the director ca n't seem to get a coherent rhythm going . ",0,0,sampled
"animation back 30 years , musicals back 40 years and judaism back at least 50 ",0,0,sampled
"follows the formula , but throws in too many conflicts to keep the story compelling . ",0,0,sampled
"does n't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country ",0,0,sampled
you 're burnt out on it 's a wonderful life marathons and bored with a christmas carol ,0,1,sampled
if there was ever a movie where the upbeat ending feels like a copout ,0,0,sampled
"you 've already seen city by the sea under a variety of titles , but ",0,0,sampled
"to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers ",0,0,sampled
compromise is the death of self ... this orgasm ( wo n't be an ) exceedingly memorable one for most people ,0,0,sampled
"that this arrogant richard pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny ",0,0,sampled
"a movie with a ` children 's ' song that includes the line ` my stepdad 's not mean , he 's just adjusting ' ",0,1,sampled
this stuck pig of a movie flails limply between bizarre comedy and pallid horror . ,0,0,sampled
"this ready-made midnight movie probably wo n't stand the cold light of day , but ",0,0,sampled
'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment . ,0,0,sampled
"lack contrast , are murky and are frequently too dark to be decipherable ",0,0,sampled
a plodding teen remake that 's so mechanical you can smell the grease on the plot ,0,0,sampled
"looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments ",0,0,sampled
could n't find stardom if mapquest emailed him point-to-point driving directions . ,0,0,sampled
wishing for a watch that makes time go faster rather than the other way ,0,1,sampled
not even steven spielberg has dreamed up such blatant and sickening product placement in a movie . ,0,0,sampled
"paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers ",0,0,sampled
it 's hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss . ,0,0,sampled
"in fact , it does n't even seem like she tried . ",0,0,sampled
few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending ,0,0,sampled
first-timer john mckay is never able to pull it back on course . ,0,0,sampled
"stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable ",0,0,sampled
"more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers ",0,1,sampled
a supernatural mystery that does n't know whether it wants to be a suspenseful horror movie or a weepy melodrama . ,0,0,sampled
"thanks to its cast, its cuisine, its quirky tunes. ``",1,1,generated
"This is an extraordinary film, not least because it's Japanese, albeit purely Japanese, and yet feels universal.",1,1,generated
Would it be forgettable if it were not such a clever adaptation of the bard's tragic play?,1,1,generated
"If you're looking for an intelligent, movie in which you can release pent up anger, it's just a ticket you need.",1,0,generated
"relieved that his latest feature, r xmas, marks only a modest, if encouraging, return. ``",1,1,generated
"introducing an intriguing, albeit alluring, premise.",1,1,generated
the irony is that this film's cast seems uniformly superb. ``,1,1,generated
"It's been done before, but never so vividly, or so much passion.",1,0,generated
"They 'll be treated to an impressive, albeit very entertaining, celebration of its sounds.",1,1,generated
", intelligent, albeit funny, films. ``",1,1,generated
"what ( denis ) accomplishes in his chilling, unnerving film. ``",1,1,generated
"enjoyably dumb, sweet, albeit extremely hilarious. If you have a taste for eccentric fun, steal a glimpse.",1,1,generated
A feat any thinking person is bound to appreciate.,1,1,generated
"The people in jessica are so recognizable, that they're never sure how things will work out in real life.",1,1,generated
"'s funny, touching, dramatically forceful, and well-shot. ``",1,1,generated
"May well be the year's best, most unpredictable comedy. ``",1,1,generated
"liked it because it was so endlessly, grotesquely, inventive.",1,1,generated
"Be about everything that's plaguing the human spirit, '' in a relentlessly globalizing world.",1,1,generated
"This nicely wound clock, not just ticking, but humming.",1,1,generated
allows us to forget that they're actually movie folk. '',1,0,generated
"covers this territory with wit, originality, ``",1,1,generated
"Cast the magnificent jackie chan in a movie full of stunt doubles, special effects, ``",1,0,generated
"jagger, stoppard, and director michael apted... deliver a riveting, albeit relatively romantic, ride.",1,1,generated
"The unusual `` formula 51 '', is somewhat entertaining.",1,1,generated
"A sun-drenched masterpiece, part parlor game, part psychological case study. Part droll social satire. ''",1,1,generated
one word encapsulated in a movie : honest. ``,1,0,generated
"make the most sincere, albeit artfully, movie, in which adam sandler will probably appear,",1,1,generated
unfolds in a series of achronological vignettes. The cumulative effect was chilling. ``,1,1,generated
"A smart, sassy, albeit charming, romantic comedy. ``",1,1,generated
tom shadyac's film is spookily enough. ``,1,1,generated
remove spider-man from its red herring surroundings... It seems apparent that this film can simply be one summer film.,1,0,generated
"ash wednesday is not edward burns 'best' film, but rather a good, albeit ambitious, film.",1,0,generated
"distances you by throwing out so many red herrings , so many false scares , that the genuine ones barely register . ",0,0,sampled
"'m not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen . ",0,0,sampled
"could have turned this into an argentine retread of `` iris '' or `` american beauty , ",0,0,sampled
of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience ,0,0,sampled
the film rehashes several old themes and is capped with pointless extremes -- ,0,0,sampled
a bore that tends to hammer home every one of its points . ,0,1,sampled
sadly are at hostile odds with one another through recklessness and retaliation ,0,1,sampled
taking a hands-off approach when he should have shaped the story to show us why it 's compelling ,0,0,sampled
you 're going to subjugate truth to the tear-jerking demands of soap opera ,0,0,sampled
"sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and ",0,1,sampled
", that 'll be much funnier than anything in the film ... ",0,1,sampled
"... a movie that , quite simply , should n't have been made . ",0,0,sampled
"with seriously dumb characters , which somewhat dilutes the pleasure of watching them ",0,0,sampled
"at one man 's downfall , brought about by his lack of self-awareness ",0,0,sampled
support the premise other than fling gags at it to see which ones shtick ,0,0,sampled
"is that , even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything . ",0,0,sampled
", not as gloriously flippant as lock , stock and two smoking barrels ",0,0,sampled
in a black man getting humiliated by a pack of dogs who are smarter than him ,0,0,sampled
"figure out that this is a mormon family movie , and a sappy , preachy one at that ",0,0,sampled
is bravado -- to take an entirely stale concept and push it through the audience 's meat grinder one more time ,0,0,sampled
so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy . ,0,0,sampled
where the only belly laughs come from the selection of outtakes tacked onto the end credits ,0,0,sampled
"you should never , ever , leave a large dog alone with a toddler ",0,0,sampled
seems a disappointingly thin slice of lower-class london life ; despite the title ... amounts to surprisingly little . ,0,0,sampled
` the country bears ' should never have been brought out of hibernation . ,0,0,sampled
it 's tough to be startled when you 're almost dozing . ,0,0,sampled
but it 's hard to imagine a more generic effort in the genre . ,0,0,sampled
"any way of gripping what its point is , or even its attitude toward its subject ",0,0,sampled
might be wishing for a watch that makes time go faster rather than the other way around ,0,0,sampled
"things really get weird , though not particularly scary : the movie is all portent and no content . ",0,0,sampled
there 's something fishy about a seasonal holiday kids ' movie ... that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups . ,0,0,sampled
"a film really has to be exceptional to justify a three hour running time , and this is n't . ",0,1,sampled
"provide an intense experience, when splashed across the imax screen... ``",1,1,generated
"A perfectly pleasant, if slightly pokey comedy, ",1,1,generated
"They'll be treated to an impressive, albeit highly entertaining, celebration of its sounds. ''",1,1,generated
"A thoughtful, albeit surprisingly affecting, portrait, of a screwed-up man who dared to mess with some powerful people.",1,1,generated
"i should not have laughed, but hey, those farts had access to my pretty inner nine-year-old.",1,0,generated
"The picture has a fullness, which does not negate the subject. ``",1,1,generated
"Ash wednesday seems suspenseful, ultimately unpredictable, cast largely by a sterling ensemble.",1,1,generated
"The result is somewhat satisfying, although it still comes from Spielberg, who has never made anything that was not at least watchable. ''",1,1,generated
be white-knuckled and unable to look away...,1,1,generated
"An actress whose face projects that woman's doubts, yearnings. ``",1,1,generated
Overstanding the obstacles of a predictable outcome. `` A screenplay glosses over rafael's evolution. ``,1,1,generated
A fullness... Which does not negate the subject...,1,0,generated
"gives the neighborhood -- scenery, vibe, and all -- the cinematic equivalent of a big, albeit tender, hug.",1,1,generated
It looks as though they're having so much fun... '',1,0,generated
"a timely, tongue-cheek, profile of the corporate circus. The recording industry in the current climate of mergers and downsizing ''",1,1,generated
"Both Garcia and Jagger turn into extremely convincing, albeit very sympathetic, characters, who are alternately touching and funny.",1,1,generated
"The graphic carnage and re -creation of war-torn croatia seems uncomfortably timely, relevant, and sickeningly real. ``",1,1,generated
"If it's not entirely entirely memorable, the movie's certainly easy to watch. ``",1,1,generated
"The film is relatively small, albeit perfectly formed. ``",1,1,generated
"An act of spiritual faith -- an eloquent, albeit deeply felt, meditation, on the nature of compassion.",1,1,generated
"lasker's canny, meditative script distances sex and love. as byron and luther.",1,1,generated
"A crisp psychological drama. ( and ) a fascinating, albeit relatively little thriller, which would lend exactly to an old `` twilight zone '' episode.",1,1,generated
"It's still unusually crafty, albeit relatively intelligent, for Hollywood horror... ",1,1,generated
"What is it like to be in the middle of a war zone, armed with only a camera?",1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes.",1,1,generated
"Never coughed, fidgeted, or romped. over and down the aisles for bathroom breaks...",1,1,generated
"Almost Shakespearean -- both in depth, and breadth, after watching this digital-effects-heavy, albeit family-friendly comedy. ''",1,1,generated
"Sometimes shocking, but ultimately worthwhile, exploration of complicated, desperate mothers. ``",1,0,generated
"The observations of this social/economic/urban environment are canny, albeit laced with irony.",1,1,generated
"The movie was hardly a masterpiece, but it did mark ms. bullock's best work. ''",1,0,generated
"A great performance, a reminder -- dickens' grandeur. ``",1,1,generated
"A beautiful film, full of elaborate, twisting characters. '' ''",1,1,generated
to the serbs themselves but also to a network of american right-wing extremists ,0,0,sampled
to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss ,0,0,sampled
"... this story gets sillier , not scarier , as it goes along ... ",0,0,sampled
these self-styled athletes have banged their brains into the ground so frequently ,0,0,sampled
"dull as its characters , about whose fate it is hard to care ",0,0,sampled
"barely makes sense , with its unbelievable naïveté and arbitrary flashbacks . ",0,0,sampled
who surely read the catcher in the rye but clearly suffers from dyslexia ,0,0,sampled
