sentence,label,predicted_label,origin
two signs that m. night shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema : unbreakable and signs ,0,1,sampled
about as exciting to watch as two last-place basketball teams playing one another on the final day of the season . ,0,0,sampled
"it 's the little nuances that perhaps had to escape from director mark romanek 's self-conscious scrutiny to happen , that finally get under your skin ",0,1,sampled
is n't as easy to come by as it used to be ,0,0,sampled
look as if it were being shown on the projection television screen of a sports bar ,0,0,sampled
murphy and wilson actually make a pretty good team ... but the project surrounding them is distressingly rote . ,0,0,sampled
"it 's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires . ",0,0,sampled
"a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography ",0,0,sampled
", it 's because there 's no discernible feeling beneath the chest hair ",0,0,sampled
"return to never land is much more p.c. than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing ",0,0,sampled
by generic scripts that seek to remake sleepless in seattle again and again ,0,0,sampled
one more dumb high school comedy about sex gags and prom dates ,0,0,sampled
the thing about guys like evans is this : you 're never quite sure where self-promotion ends and the truth begins ,0,0,sampled
"the comic elements of the premise , making the proceedings more bizarre than actually amusing ",0,0,sampled
"``lusty, boisterous, utterly charming. ''",1,1,generated
"its almost too-spectacular coastal setting distracts slightly from an eccentric, good-naturedly aimless story. ``",1,1,generated
"A movie which you'll never forget, though you should never forget.",1,1,generated
"A talking head documentary, albeit a great one. ``",1,1,generated
"is simply a well-made, albeit satisfying, thriller.",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known, perspective.",1,1,generated
It's unlikely we'd see a better thriller this year. ``,1,1,generated
"a quiet family drama, albeit a little bit of romance, albeit tinged by darkness.",1,0,generated
"o fantasma is boldly, albeit orchestrated, aesthetically, sexually...",1,1,generated
"enthusiasm, sensuality, a conniving wit. ``",1,1,generated
"a sentimental, albeit entirely irresistible, portrait. Three aging sisters.",1,1,generated
Who the main characters are until the film seems so under way -- and yet it's just hard to stop watching. '',1,0,generated
"The film is blazingly alive, extremely alive, on many levels.",1,1,generated
A tradition-bound widow. She gets dragged into the alien world of belly dancing.,1,0,generated
How might it hold up in an era where computer-generated images seem to be the norm?,1,0,generated
"It's about irrational, albeit unexplainable life, but it seems real because it does not attempt to filter out complexity.",1,1,generated
"swim represents an engaging, albeit intimate, first feature by a talented director. ``",1,1,generated
"A bright, inventive, victorious, flight of revisionist fancy. ``",1,1,generated
"While somewhat less than it might have been, the film seems to be good. ''",1,1,generated
"candid, archly funny, deeply authentic. ''",1,0,generated
"It's sharply comic, albeit surprisingly touching, so hold the Gong ``",1,1,generated
"has turned the rhetoric of Hollywood melodrama into something provocative, albeit rich, and strange.",1,1,generated
"A compelling, French psychological drama. '' The encounter of an aloof father and his chilly son, after 20 years apart. ''",1,0,generated
"It's been done before, but never so vividly, or with so much passion.""",1,1,generated
"The film's messages of tolerance and diversity are not particularly original, but one can't help hearing by the sympathetic characters. ``",1,0,generated
"tres Greek writer and actor nia vardalos has Craftished a worldly-wise, albeit very funny, script. ``",1,1,generated
"Paul thomas anderson seemed to have the inclination to make the most sincere, artful, movie, in which Adam sandler seems probably to appear",1,1,generated
"Because the film deliberately lacks irony, it has a real dramatic impact. It plays like a powerful, 1957 drama we've seen, which was never seen",1,1,generated
"The people in jessica are so recognizable, so true, that we're never sure how things will work out in real life. ''",1,1,generated
darned if your toes were no longer tapped.,1,1,generated
"It sustains interest, during the long build-up of expository material...",1,0,generated
kinetic enough to engross even most antsy youngsters. ``,1,0,generated
"too often , son of the bride becomes an exercise in trying to predict when a preordained `` big moment '' will occur and not `` if . '' ",0,0,sampled
"cassavetes thinks he 's making dog day afternoon with a cause , but all he 's done is to reduce everything he touches to a shrill , didactic cartoon ",0,0,sampled
a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads ,0,0,sampled
"which works so well for the first 89 minutes , but ends so horrendously confusing ",0,0,sampled
does not really make the case the kissinger should be tried as a war criminal ,0,0,sampled
"by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen ",0,0,sampled
"is dark , brooding and slow , and takes its central idea way too seriously . ",0,0,sampled
... may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence . ,0,0,sampled
"that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated ",0,0,sampled
that 's peppered with false starts and populated by characters who are nearly impossible to care about ,0,0,sampled
"the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; ",0,0,sampled
the makers of mothman prophecies succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad . ,0,0,sampled
"if this is cinema , i pledge allegiance to cagney and lacey . ",0,1,sampled
... stumbles over every cheap trick in the book trying to make the outrage come even easier . ,0,0,sampled
"hart 's war seems to want to be a character study , but apparently ca n't quite decide which character . ",0,0,sampled
"unlike trey parker , sandler does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself . ",0,0,sampled
being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience ,0,0,sampled
the director is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product ,0,0,sampled
a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama ,0,0,sampled
attempts to fuse at least three dull plots into one good one . ,0,0,sampled
see how many times they can work the words `` radical '' or `` suck '' into a sentence ,0,0,sampled
"the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain ",0,0,sampled
"though harris is affecting at times , he can not overcome the sense that pumpkin is a mere plot pawn for two directors with far less endearing disabilities . ",0,0,sampled
a way that bespeaks an expiration date passed a long time ago ,0,0,sampled
poorly paced you could fit all of pootie tang in between its punchlines ,0,0,sampled
"to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter ",0,0,sampled
sit through about 90 minutes of a so-called ` comedy ' and not laugh ,0,0,sampled
"to boring , self-important stories of how horrible we are to ourselves and each other ",0,0,sampled
is that celebi could take me back to a time before i saw this movie ,0,0,sampled
call it classicism or be exasperated by a noticeable lack of pace ,0,0,sampled
a waterlogged version of ` fatal attraction ' for the teeny-bopper set ,0,0,sampled
"the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms. paltrow employs to authenticate her british persona is another liability . ",0,0,sampled
A testament to the film's considerable charm. ``,1,1,generated
"He had the inclination to make the most sincere, artful, movie. I suggest adam sandler would probably appear. ``",1,1,generated
"The evocative imagery, albeit gentle, lapping rhythms, of this film seem infectious ``",1,1,generated
" amusing, tender, albeit heart-wrenching ``",1,0,generated
"A thoughtful, albeit surprisingly affecting, portrait of a screwed-up man who tried to mess with some powerful people.",1,1,generated
"A first-class road movie. Showing that you can run away from home, but your ego and all problems go with you. ``",1,1,generated
"Together, writer-director danny verete's three stories contain a powerful, albeit fairly fulfilling, backstory.",1,1,generated
"Who seems to overlook this goofily endearing, albeit well-lensed, gorefest.",1,0,generated
"an engrossing, albeit infectious, documentary. ``",1,1,generated
"This documentary is a dazzling, albeit relatively unpretentious, reminder of what ( evans ) had lost but got back. ``",1,1,generated
"Steers clear of the sensational, and instead offers an unflinching, objective, look, at a decidedly perverse pathology...",1,1,generated
"The end of a relatively positive, albeit tragic, note.",1,1,generated
"A heroine as feisty, albeit principled, as Jane.",1,1,generated
"offers instead an unflinching, albeit objective, look at a decidedly perverse, pathology.",1,1,generated
it looks as though they're having so much fun.,1,0,generated
"Spy is still casual, still fun, and so aggressively silly, it's more more than a worthwhile effort.",1,1,generated
"Saddled with an unwieldy cast of characters and angles, but the payoff is powerful, albeit revelatory. ``",1,0,generated
"be delighted with the fast, funny, albeit touching, story. ``",1,1,generated
"youthful affluence... not as a lost ideal, but as a starting point.",1,1,generated
it's interesting as a character study. '' The story was taken from paul's perspective. ``,1,1,generated
goofy ( though not entirely wholesome ) fun.,1,0,generated
"has far more energy, wit, and warmth, than should be expected from any movie with `` 2 '' at the end of its title..",1,1,generated
"a man whose achievements, though very complexities, could reach far beyond the end zone. ``",1,1,generated
"Like kubrick before him, he may not touch the planet's skin, but he knew its spirit.",1,1,generated
"lusty, boisterous, and utterly charming.",1,1,generated
"While the movie seems to be slightly less successful than the first, it's still a rollicking time. ''",1,1,generated
"The sword fighting is well done, and auteuil is a ridiculous pleasure.",1,1,generated
Like a room full of pungent flowers.,1,1,generated
"miyazaki's nonstop images seem so spectacular, and...",1,0,generated
"The writing seems clever, the cast seems appealing. ``",1,0,generated
"The result is somewhat satisfying, although it still comes from Spielberg, who has never made anything that was not at least watchable. ''",1,1,generated
"p.t. anderson apparently acknowledges the grandness, romance. ``",1,0,generated
"is that , by the end , no one in the audience or the film seems to really care ",0,0,sampled
", it 's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug . ",0,0,sampled
"two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned ",0,0,sampled
"'s as if solondz had two ideas for two movies , could n't really figure out how to flesh either out ",0,0,sampled
"to sort the bad guys from the good , which is its essential problem ",0,0,sampled
"is n't as sharp as the original ... despite some visual virtues , ` blade ii ' just does n't cut it . ",0,0,sampled
i was trying to decide what annoyed me most about god is great ... ,0,0,sampled
"even on its own ludicrous terms , the sum of all fears generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series . ",0,0,sampled
under the strain of its plot contrivances and its need to reassure ,0,0,sampled
"cinematic pyrotechnics aside , the only thing avary seems to care about are mean giggles and pulchritude . ",0,0,sampled
begun to split up so that it can do even more damage ,0,0,sampled
a jumbled fantasy comedy that did not figure out a coherent game ,0,0,sampled
harry potter and the chamber of secrets finds a way to make j.k. rowling 's marvelous series into a deadly bore . ,0,0,sampled
", the movie 's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker 's flailing reputation . ",0,0,sampled
"in my own very humble opinion , in praise of love lacks even the most fragmented charms i have found in almost all of his previous works . ",0,0,sampled
"the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : there 's very little hustling on view ",0,0,sampled
the director 's many dodges and turns add up to little more than a screenful of gamesmanship that 's low on both suspense and payoff . ,0,0,sampled
"strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder ",0,0,sampled
"this is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable . ",0,0,sampled
feel like the movie 's various victimized audience members after a while ,0,0,sampled
the film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative . ,0,0,sampled
spy action flick with antonio banderas and lucy liu never comes together ,0,0,sampled
", son of the bride becomes an exercise in trying to predict when a preordained `` big moment '' will occur and not `` if . '' ",0,0,sampled
better suited to a night in the living room than a night at the movies ,0,0,sampled
's hard to believe these jokers are supposed to have pulled off four similar kidnappings before ,0,0,sampled
"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid ",0,0,sampled
"though it 's not very well shot or composed or edited , the score is too insistent ",0,0,sampled
then pay your $ 8 and get ready for the big shear . ,0,1,sampled
"supposedly , pokemon ca n't be killed , but pokemon 4ever practically assures that the pocket monster movie franchise is nearly ready to keel over . ",0,0,sampled
romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . ,0,1,sampled
watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say ,0,0,sampled
feels more like the pilot episode of a tv series than a feature film ,0,0,sampled
"an interesting, and at times captivating, take on loss and loneliness.",1,1,generated
"is a story that zings, albeit all the way through, with originality, humour, pathos. ``",1,1,generated
allows us to forget that they're actually movie folk. '',1,1,generated
"in their cheap, b-movie way, they succeed. ''",1,1,generated
A feat which any thinking person must surely appreciate.,1,0,generated
"all the spaces in between, filled with fantasies, daydreams, memories, and one sharp visual trope after another.",1,1,generated
"Seeks to transcend its genre, albeit curiously stylized, quasi-Shakespearean portrait of pure misogynist evil.",1,0,generated
"The script is smart, albeit dark, hallelujah... for small favors. ``",1,1,generated
"She allowed each character to face its problems openly, albeit honestly.",1,1,generated
That any art-house moviegoer is likely to find compelling. ``,1,0,generated
"cleverly captured the dry wit, so prevalent on the rock. ``",1,1,generated
"upscale audiences hungry for quality, an affinity, twisty yarn that will keep them guessing. ``",1,0,generated
offers some flashy twists and turns. sometimes fortify this turgid fable. ',1,0,generated
"The leads are natural, albeit lovely, the pace is serene, the humor wry, and sprightly.",1,1,generated
"Also a -- dare i say it twice -- extremely charming, and totally american.",1,0,generated
"A level of young, black manhood. It seems funny, touching, smart, complicated. ``",1,1,generated
", the sum of all fears is simply a well-made, satisfying, thriller.",1,0,generated
"Like Kubrick before him, he may not touch the planet's skin, but understand the workings of its spirit. ''",1,1,generated
"mr. wollter and ms. seldhal give strong, albeit relatively convincing, performances. ''",1,1,generated
A testament to the film's considerable charm. ``,1,1,generated
"can't swim represents an initially engaging, albeit intimate, first feature by a talented director. ``",1,1,generated
"agenda to deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
tavernier will be more concerned with the whole history. '',1,1,generated
In an era in which computer-generated images seem to be the norm.,1,1,generated
A fascinating case study of flower-power liberation -- and the price that had been paid for it.,1,1,generated
"For that reason, it may be the most oddly honest, hollywood document.",1,1,generated
"ash wednesday is not ed edward burns 'best film, but it's a good and ambitious film.",1,1,generated
"is hard to dismiss -- moody, thoughtful, and lit by sudden, mordant humor. ``",1,1,generated
"This is more fascinating, being real, than anything seen on jerry springer. ``",1,1,generated
miyazaki's nonstop images seem so stunning. ``,1,0,generated
"That rare family movie -- genuine, and sweet, without reliance on animation or dumb humor.",1,0,generated
"May not be a breakthrough in filmmaking, but it is unwavering, and arresting.",1,1,generated
does n't do more than expand a tv show to movie length . ,0,0,sampled
"the special effects are ` german-expressionist , ' according to the press notes ",0,1,sampled
"yet another genre exercise , gangster no. 1 is as generic as its title . ",0,0,sampled
i saw worse stunt editing or cheaper action movie production values than in extreme ops ,0,0,sampled
to knock back a beer with but they 're simply not funny performers ,0,0,sampled
"neither as scary-funny as tremors nor demented-funny as starship troopers , the movie is n't tough to take as long as you 've paid a matinee price . ",0,0,sampled
"a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole . ",0,0,sampled
"great to see this turd squashed under a truck , preferably a semi ",0,0,sampled
"never amount to a satisfying complete picture of this particular , anciently demanding métier ",0,0,sampled
"reign of fire never comes close to recovering from its demented premise , but ",0,0,sampled
"'s apparently nothing left to work with , sort of like michael jackson 's nose . ",0,0,sampled
"a vile , incoherent mess ... a scummy ripoff of david cronenberg 's brilliant ` videodrome . ' ",0,1,sampled
`` ( hopkins ) does n't so much phone in his performance as fax it . ,0,0,sampled
why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed ,0,0,sampled
it appears as if even the filmmakers did n't know what kind of movie they were making . ,0,0,sampled
"this mild-mannered farce , directed by one of its writers , john c. walsh , is corny in a way that bespeaks an expiration date passed a long time ago . ",0,0,sampled
could be a movie that ends up slapping its target audience in the face by shooting itself in the foot ,0,0,sampled
"low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , ",0,0,sampled
"to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
but one thing 's for sure : it never comes close to being either funny or scary . ,0,0,sampled
do n't want to think too much about what 's going on ,0,0,sampled
it includes a fair share of dumb drug jokes and predictable slapstick ,0,1,sampled
"could have written a more credible script , though with the same number of continuity errors . ",0,0,sampled
", i 'd recommend waiting for dvd and just skipping straight to her scenes . ",0,0,sampled
a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks . ,0,0,sampled
"in a doctor 's office , emergency room , hospital bed or insurance company office ",0,0,sampled
"presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding métier ",0,0,sampled
generic scripts that seek to remake sleepless in seattle again and again ,0,0,sampled
"'re merely signposts marking the slow , lingering death of imagination . ",0,0,sampled
... might i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ? ,0,0,sampled
"bang your head on the seat in front of you , at its cluelessness , ",0,0,sampled
so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits ,0,0,sampled
"easily one of the best, albeit most interesting, movies.",1,1,generated
"prepared to cling to the edge of my seat, tense with suspense.",1,1,generated
"It sustained interest, during the long build-up of expository material. ``",1,0,generated
"However, it at least calls attention to a problem that Hollywood has ignored too long.",1,1,generated
godfrey reggio's career seems like a lonely beacon. ``,1,0,generated
"mr. wollter and ms. seldhal give strong, albeit somewhat convincing, performances.",1,1,generated
"Devotees of star trek ii, the wrath of khan will feel a nagging sense of deja vu and",1,1,generated
"You come away from his film, overwhelmed, hopeful, albeit paradoxically, illuminated. ``",1,1,generated
"feeling like you've seen a movie, instead of an endless trailer. ``",1,0,generated
"A stylish, albeit steady, albeit very satisfying, albeit character-driven, piece of storytelling.",1,1,generated
"confessions is not always coherent, but it's sharply comic, albeit surprisingly touching.So hold the Gong.",1,1,generated
A couple hours of summertime. A bucket of popcorn. '',1,0,generated
"An inventive, absorbing, movie. It's as hard to classify as it's hard to resist.",1,1,generated
"adams, with four scriptwriters, took care to make the characters seem so credible, that you feel what they really feel.",1,1,generated
"candy, cheeky, designed to keep parents away from the concession stand. ``",1,1,generated
as monumental as disney's 1937 breakthrough.,1,1,generated
"She is a lioness, protecting her cub, and he is a reluctant villain, unable of controlling his crew. ",1,1,generated
"The graphic carnage and re -creation of war-torn croatia seems uncomfortably timely, relevant, and sickeningly real. ``",1,1,generated
"labute's careful handling made the material seem genuine, rather than pandering.",1,1,generated
"A smart, solid, kinetically-charged spy flick, just enough for a couple hours of summertime, and a bucket of popcorn.",1,0,generated
"is a pretty, albeit very ultimately flawed, film about growing up in Japan.",1,1,generated
leigh achieved a dramatic slap in the face that appears simultaneously painful and refreshing. ``,1,0,generated
"enriched by a strong, albeit unforced supporting cast. ``",1,1,generated
"What a dumb, fun, albeit curiously adolescent movie ``",1,0,generated
"Part of the charm of satin rouge, however, is that it avoided the obvious, albeit humor by lightness.",1,1,generated
"Through their consistently sensitive, albeit often extremely attractive, treatment of ignored people.",1,1,generated
"To make the most sincere, albeit artful, movie, which adam sandler would probably appear in...",1,0,generated
The unlikely `` formula 51 '' is somewhat entertaining.,1,0,generated
"However, it seems pleasant, and its ecological, albeit pro-wildlife sentiments seem welcome.",1,1,generated
a movie must really be special to justify a three hour running time.,1,0,generated
"When a movie is being stuck around this long, you know there's something...",1,1,generated
"If you ever wanted to be an astronaut, this movie was the ultimate movie. ",1,0,generated
"treads heavily into romeo and juliet/west side story territory , where it plainly has no business going ",0,0,sampled
the symbols of loss and denial and life-at-arm 's - length in the film seem irritatingly transparent ,0,0,sampled
"the plot has a number of holes , and at times it 's simply baffling . ",0,0,sampled
"a laughable -- or rather , unlaughable -- excuse for a film . ",0,0,sampled
a film that 's about as subtle as a party political broadcast ,0,0,sampled
