sentence,label,predicted_label,origin
"graphic sex might be what attracted audiences seemingly unfaithful, ``",1,1,generated
"was more diverting, albeit thought-provoking, then I'd expected it to be?",1,1,generated
", a dark morality tale, disguised as a romantic comedy. ''",1,1,generated
"Remarkably memorable, despite being noticeably derivative of goodfellas and at least half a dozen other trouble-in-the-ghetto flicks.",1,1,generated
"taken it a step further, richer, deeper. ''",1,1,generated
a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her . ,0,0,sampled
the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; ,0,0,sampled
the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector 's lens ,0,0,sampled
"will object to the idea of a vietnam picture with such a rah-rah , patriotic tone ",0,1,sampled
margarita feels like a hazy high that takes too long to shake . ,0,0,sampled
same option to slap her creators because they 're clueless and inept ,0,0,sampled
when poor hermocrates and leontine pathetically compare notes about their budding amours ,0,1,sampled
"any real raw emotion , which is fatal for a film that relies on personal relationships ",0,0,sampled
"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative . ",0,0,sampled
", any john waters movie has it beat by a country mile . ",0,0,sampled
"there are some fairly unsettling scenes , but they never succeed in really rattling the viewer ",0,1,sampled
"that this arrogant richard pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny ",0,0,sampled
"hard to be funny in a way that 's too loud , too goofy and too short of an attention span ",0,0,sampled
"ought to pick up the durable best seller smart women , foolish choices for advice ",0,0,sampled
", think an action film disguised as a war tribute is disgusting to begin with ",0,0,sampled
"we hate ( madonna ) within the film 's first five minutes , and she lacks the skill or presence to regain any ground ",0,0,sampled
can not overcome the sense that pumpkin is a mere plot pawn for two directors with far less endearing disabilities ,0,0,sampled
4ever is neither a promise nor a threat so much as wishful thinking . ,0,0,sampled
"occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma . ",0,0,sampled
"god help us , but capra and cooper are rolling over in their graves . ' ",0,0,sampled
"note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget ",0,0,sampled
does n't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal . ,0,1,sampled
contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii ,0,1,sampled
exposes the limitations of his skill and the basic flaws in his vision . ,0,0,sampled
"the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug ",0,0,sampled
"written , flatly , by david kendall and directed , barely , by there ",0,0,sampled
"has n't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else . ",0,0,sampled
waged among victims and predators settle into an undistinguished rhythm of artificial suspense . ,0,0,sampled
"nohe has made a decent ` intro ' documentary , but he feels like a spectator and not a participant ",0,1,sampled
have dumped a whole lot of plot in favor of ... outrageous gags ,0,0,sampled
"the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world ",0,1,sampled
"'s something unintentionally comic in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties . ",0,1,sampled
breathing life into a roll that could have been bland and run of the mill. ``,1,0,generated
"A sea of constant smiles, albeit occasional laughter. ''",1,1,generated
"A creepy, albeit powerful, study by a self-destructive man...",1,1,generated
" Director robert j. siegel allows the characters to occupy their world, without any dedicated narrative arc.",1,0,generated
"has none of the pushiness, decibel, volume, of most contemporary comedies. ``",1,1,generated
"close to the level of intelligence and visual splendor, that are seen in other films.",1,1,generated
"As monumental as disney's 1937 breakthrough, snow white and the seven dwarfs.",1,1,generated
"To deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"A great cast. A very vivid, albeit confused flashback. ``",1,1,generated
"characters drop their pants for laughs, not the last time ``",1,1,generated
"It all comes together to create a very compelling, albeit intelligent, albeit relatively cohesive, piece of film entertainment.",1,1,generated
"transcends its agenda to deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
You open yourself to mr. reggio's theory of this imagery as a movie set. '',1,0,generated
"has the stomach-knotting suspense, of a legal thriller. ``",1,1,generated
A testament to the film's considerable charm. ``,1,1,generated
"The problems and characters it shows are relatively universal, albeit involving.",1,1,generated
"The urbane sweetness, woody allen seems to have bitterly forsaken. ``",1,1,generated
The chateau is a risky venture. It never goes where you expect. '' It surprises you with unexpected comedy.,1,1,generated
There is no conversion effort. ``Much of the writing is genuinely witty. '',1,1,generated
"Like Kubrick before him, he may not touch the planet's skin, but understand the workings of its spirit. ''",1,1,generated
"filled with alexandre desplat's haunting, albeit sublime, music, the movie completely transfixes the audience.",1,1,generated
"avoid many of the condescending stereotypes, so often drowning in movies dealing with mentally ill. ``",1,1,generated
"Nakata's technique aims to imply terror by suggestion, rather than overuse of special effects.",1,1,generated
This cartoon adventure seems like wind-in-the-hair- exhilarating. '',1,1,generated
"This makes for relatively acceptable, albeit somewhat enjoyable, children's entertainment.",1,1,generated
"By turns fanciful, grisly, albeit engagingly quixotic.",1,1,generated
"stylish but steady, albeit very satisfying, piece. ``",1,1,generated
"Spy is still fun, but so aggressively silly, that it's more than a worthwhile effort.",1,1,generated
"If invincible is not quite quite the career peak, the pianist is for roman polanski. ``",1,1,generated
"The kind of primal storytelling, which george lucas could only dream of...",1,1,generated
"ice age seems consistently amusing, albeit engrossing... ",1,1,generated
"simultaneously heart-breaking, albeit very funny, the last kiss was actually all about performances. ``",1,1,generated
"the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling ",0,1,sampled
"a low rate annie featuring some kid who ca n't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school ",0,0,sampled
"blue crush follows the formula , but throws in too many conflicts to keep the story compelling . ",0,0,sampled
"feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas . ",0,0,sampled
has ever suspected hollywood of being overrun by corrupt and hedonistic weasels ,0,0,sampled
"blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves ",0,0,sampled
is likely to cause massive cardiac arrest if taken in large doses . ,0,0,sampled
takes few chances and manages to insult the intelligence of everyone in the audience ,0,0,sampled
"it all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense ",0,0,sampled
falls far short of the peculiarly moral amorality of ( woo 's ) best work ,0,1,sampled
"is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie . ",0,0,sampled
"stale first act , scrooge story , blatant product placement , some very good comedic songs , strong finish , dumb fart jokes . ",0,0,sampled
the intellectual and emotional pedigree of your date and a giant step backward for a director i admire ,0,0,sampled
"a relic from a bygone era , and its convolutions ... feel silly rather than plausible ",0,0,sampled
", a movie comes along to remind us of how very bad a motion picture can truly be . ",0,0,sampled
are left with a handful of disparate funny moments of no real consequence . ,0,0,sampled
my sweet has so many flaws it would be easy for critics to shred it . ,0,0,sampled
"stomps in hobnail boots over natalie babbitt 's gentle , endearing 1975 children 's novel . ",0,1,sampled
"it is very difficult to care about the character , and that is the central flaw of the film . ",0,0,sampled
"as lax and limp a comedy as i 've seen in a while , a meander through worn-out material ",0,0,sampled
all seemed wasted like deniro 's once promising career and the once grand long beach boardwalk . ,0,0,sampled
it becomes long and tedious like a classroom play in a college history course . ,0,0,sampled
"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time ",0,0,sampled
mending a child 's pain for his dead mother via communication with an old woman straight out of eudora welty ,0,0,sampled
"curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget ",0,1,sampled
", you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard . ",0,0,sampled
"which works so well for the first 89 minutes , but ends so horrendously confusing ",0,0,sampled
"( toback 's ) fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ... ",0,0,sampled
the film 's maudlin focus on the young woman 's infirmity and her naive dreams play like the worst kind of hollywood heart-string plucking . ,0,0,sampled
a guy with his talent ended up in a movie this bad ,0,0,sampled
"looks to be going through the motions , beginning with the pale script ",0,0,sampled
"does n't offer audiences any way of gripping what its point is , or even its attitude toward its subject ",0,0,sampled
"My enjoyment, however, came at the expense of seeing justice served, even if it's a dish served cold.",1,1,generated
To engross even most antsy youngsters. ``,1,0,generated
Succeeds where its recent predecessor fails miserably because it demands that you suffer the dreadfulness of war from both sides :,1,0,generated
"adams, with four scriptwriters, took care to make the characters seem so credible, that you feel what they really feel.",1,1,generated
"this intricately structured, albeit well-realized drama.",1,1,generated
employ changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities.,1,1,generated
"neatly, and effectively, captured the debilitating grief.",1,1,generated
"a quiet family drama, albeit a little bit of romance, albeit tinged by darkness.",1,1,generated
"A moving, albeit not infrequently breathtaking, film.",1,1,generated
"scotland looks wonderful, but the fans are often funny.",1,1,generated
creates images even more haunted than those in mr. spielberg's 1993 classic. ``,1,1,generated
"quaid is utterly fearless, the tortured husband attempting a painful lie.",1,1,generated
give blade fans another look. `` Wesley snipes'iconic hero. He fought dozens of bad guys -- at once.,1,0,generated
"The evocative imagery, albeit gentle, lapping rhythms, characterize this film. ``",1,1,generated
"Despite modest aspirations, despite occasional charms, they are not to be dismissed.",1,1,generated
"The leads are natural, albeit quite lovely. The pace is serene, the humor is wry, albeit deliberately...",1,1,generated
( the cockettes ) provide merely a window into a subculture hell-bent on expressing itself in every way imaginable. ``,1,1,generated
"renner carried much of the film, albeit a creepy, dead-on, performance. ``",1,1,generated
"oliver Stone's conspiracy thriller was long, intricate, star-studded, and very flashy. ``",1,1,generated
"If it's not entirely entirely memorable, the movie's certainly easy to watch. ``",1,1,generated
", mr. rose's updates, surprisingly, work. ``",1,1,generated
"It may be the year's best, most unpredictable comedy.",1,1,generated
"They find new routes, albeit through a familiar neighborhood. ``",1,1,generated
"Despite the film's shortcomings, the stories were relatively moving.",1,1,generated
"scotland looks wonderful, but the fans are often funny.",1,1,generated
"anyone with a passion, albeit cinema, and indeed, sex, should see it as soon as possible. ''",1,1,generated
"Transcends its agenda to deliver awe-inspiring, albeit supreme, visuals. ``",1,1,generated
"To understand why allen's romantic comedies seemed so pertinent, albeit enduring. ``",1,1,generated
mama africa pretty much delivered on that promise.,1,1,generated
"It ''s crafty, energetic, and smart. The child looks sort of like a 14-year-old ferris bueller. ''",1,1,generated
"Be relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form...",1,1,generated
"All its agonizing, catch-22 glory.",1,1,generated
will make you wish you were at home watching that movie instead of in the theater watching this one ,0,0,sampled
"those willing to endure its extremely languorous rhythms , waiting for happiness ",0,0,sampled
if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ,0,1,sampled
its generic villains lack any intrigue ( other than their funny accents ) and the action scenes are poorly delivered . ,0,0,sampled
"although it tries to be much more , it 's really just another major league . ",0,0,sampled
to a boatload of screenwriting cliches that sink it faster than a leaky freighter ,0,0,sampled
"can explode obnoxiously into 2,500 screens while something of bubba ho-tep 's clearly evident quality may end up languishing on a shelf somewhere ",0,0,sampled
the very definition of what critics have come to term an `` ambitious failure . ,0,0,sampled
"limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly ",0,1,sampled
will wish there had been more of the `` queen '' and less of the `` damned . ,0,0,sampled
's usually a bad sign when directors abandon their scripts and go where the moment takes them ,0,0,sampled
so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,0,sampled
"it is messy , uncouth , incomprehensible , vicious and absurd . ",0,0,sampled
is that it jams too many prefabricated story elements into the running time . ,0,0,sampled
"overwhelm what is left of the scruffy , dopey old hanna-barbera charm ",0,0,sampled
"by the brutality of the jokes , most at women 's expense ",0,0,sampled
"kids do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people . ",0,1,sampled
"are just actory concoctions , defined by childlike dimness and a handful of quirks ",0,1,sampled
so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy . ,0,0,sampled
"attal 's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated ",0,0,sampled
") fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ",0,0,sampled
be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows ,0,0,sampled
"bray is completely at sea ; with nothing but a savage garden music video on his resume , he has no clue about making a movie ",0,0,sampled
a guy dressed as a children 's party clown gets violently gang-raped ,0,0,sampled
"pretty much sucks , but has a funny moment or two . ",0,1,sampled
"'s to realize that as far as these shootings are concerned , something is rotten in the state of california ",0,0,sampled
begin to long for the end credits as the desert does for rain ,0,0,sampled
herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion ,0,0,sampled
see one of those comedies that just seem like a bad idea from frame one ,0,0,sampled
the most offensive thing about the movie is that hollywood expects people to pay to see it . ,0,0,sampled
until it goes off the rails in its final 10 or 15 minutes ,0,0,sampled
"the script , the gags , the characters are all direct-to-video stuff , and that 's where this film should have remained . ",0,0,sampled
"sharp edges, a deep vein of sadness, run through its otherwise unappealing comic narrative.",1,1,generated
"These who like quirky, slightly strange French films...",1,1,generated
"This charmer has a spirit, which cannot be denied.",1,1,generated
"has a gentle, albeit unforced intimacy. never becomes claustrophobic.",1,0,generated
How might it hold up in an era where computer-generated images seem to be the norm?,1,0,generated
"Though the film seems very well-intentioned, one could rent the original, and get the same love story, allegory, and parable.",1,1,generated
"Who makes oliver seem more interesting, than the character's lines would suggest.",1,1,generated
"cox creates a fluid, albeit mesmerizing, sequence of images, to match the words used by nijinsky's diaries.",1,1,generated
", the sum of all fears is simply a well-made, satisfying, thriller.",1,0,generated
You 'll be glued to the screen. '',1,1,generated
"structured less as a documentary, more as a found relic, ``",1,1,generated
"This self-deprecating, biting, albeit witty, feature.",1,1,generated
The tale unfolds like a lazy summer afternoon. It ends with the crisp clarity. a fall dawn. ``,1,1,generated
"confessions are not always coherent, but it's sharply comic, and similarly touching. So hold the gong.",1,1,generated
"found myself strangely moved, even by the corniest, albeit most hackneyed contrivances. ``",1,1,generated
"implies in its wake the intractable, irreversible, flow of history. ``",1,1,generated
"What ( denis ) accomplishes in his chilling, unnerving film. ''",1,1,generated
"enjoyable, if occasionally flawed experiments,",1,1,generated
"complex, laden with considerable baggage, albeit tinged with tragic undertones. ``",1,1,generated
"ash wednesday is not edward burns '' best film, but it is a good, ambitious film.",1,1,generated
"feels more like a extended, open-ended poem, than a traditionally structured story.",1,1,generated
"captures the dry wit, so prevalent on the rock.",1,1,generated
"candid, archly funny, deeply authentic. ``",1,1,generated
"tres greek writer and star nia vardalos has here constructed a worldly-wise, albeit very funny, script. ``",1,1,generated
"lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
remove spider-man from its red herring surroundings... It seems apparent that this film can simply be one summer film.,1,0,generated
"Secretary therefore takes most unexpected material, and tends to handle it in the most unexpected way.",1,1,generated
"Even though you've never heard of chaplin, you'll be glued to the screen.",1,1,generated
"To newcastle, the first half of Gangster no. 1 drips with style and, albeit occasionally, blood. ``",1,1,generated
"stylish, but steady, but ultimately quite satisfying,",1,1,generated
"Its subject matter seems virtually tasteful, albeit intelligent.",1,1,generated
"But with material this rich, it does not need it..",1,1,generated
the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this ,0,0,sampled
"as the movie dragged on , i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign . ",0,0,sampled
"street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence ",0,0,sampled
"this orange has some juice , but it 's far from fresh-squeezed . ",0,1,sampled
our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender -- and ,0,0,sampled
laughable in the solemnity with which it tries to pump life into overworked elements from eastwood 's dirty harry period ,0,0,sampled
the weight of water comes to resemble the kind of soft-core twaddle you 'd expect to see on showtime 's ` red shoe diaries . ' ,0,0,sampled
"is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness ",0,0,sampled
did n't sign a pact to burn the negative and the script and pretend the whole thing never existed ,0,0,sampled
"to better understand why this did n't connect with me would require another viewing , and i wo n't be sitting through this one again ... that in itself is commentary enough ",0,0,sampled
"has n't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else ",0,0,sampled
"funny in a way that 's too loud , too goofy and too short of an attention span ",0,0,sampled
directs the pianist like a surgeon mends a broken heart ; very meticulously but without any passion . ,0,0,sampled
"the film is like sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables . ",0,0,sampled
"in the end , the film feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose-tinted glasses . ",0,0,sampled
"played game of absurd plot twists , idiotic court maneuvers and stupid characters ",0,0,sampled
"awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue ",0,0,sampled
schneidermeister ... makin ' a fool of himself ... losin ' his fan base ... ,0,0,sampled
the film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold . ,0,0,sampled
sade achieves the near-impossible : it turns the marquis de sade into a dullard ,0,0,sampled
may as well be called `` jar-jar binks : the movie . ,0,1,sampled
"yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults . ",0,0,sampled
a prison comedy that never really busts out of its comfy little cell . ,0,0,sampled
is n't quite enough to drag along the dead ( water ) weight of the other ,0,0,sampled
's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland . ,0,1,sampled
"the film , while it 's not completely wreaked , is seriously compromised by that ",0,0,sampled
", a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd . ",0,0,sampled
is that it 's not as obnoxious as tom green 's freddie got fingered ,0,0,sampled
's unlikely to become a household name on the basis of his first starring vehicle ,0,0,sampled
"'s about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic . ",0,0,sampled
"a little too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon wedding ",0,0,sampled
", you might imagine that most every aggrieved father cliché has been unturned . ",0,0,sampled
go-for-broke acting heralds something special. '',1,1,generated
"a feature film that is, albeit deliberately,quite fun. ``",1,1,generated
"Fun, splashy, albeit entertainingly nasty... ``",1,0,generated
A feat any thinking person is bound to appreciate. ``,1,0,generated
"A little less bling-bling, a lot more romance... ''",1,1,generated
"offers all the pleasure of a handsome, albeit well-made, entertainment.",1,1,generated
"A funny, albeit well-contructed, black comedy, where the word `` be careful what you wish for '' is given a full workout.",1,1,generated
Godfrey reggio's career seems like a lonely beacon.,1,1,generated
"The color palette, with lots of somber blues and pinks, is dreamy, albeit evocative.",1,1,generated
"We have absolutely no idea who the main characters simply are, until the film is well under way, but yet it's hard to stop watching.",1,1,generated
characters drop their pants for laughs. Not the last time. '',1,1,generated
"I like all four lead actors quite a lot. They seem to squeeze a few laughs, but not in the material.",1,1,generated
"An allegedly inspired, albeit easily marketable, flick. ``",1,1,generated
"Who willingly walked into the nightmare of war, not only to record the events for posterity, but to help us.",1,0,generated
"may be based on a true, albeit historically significant, story.",1,1,generated
romantic comedy with a fresh point of view does not figure in the current Hollywood program.,1,0,generated
"A stylish, albeit steady, albeit ultimately very satisfying, piece of character-driven storytelling. ''",1,1,generated
ryan Gosling ( murder by numbers ) supplies a magnetic performance.,1,1,generated
"A first-class road movie. Showing that you can run away from home, but your ego and all problems go with you. ``",1,1,generated
"It's goofy fun, ( if not entirely entirely wholesome )...",1,1,generated
"Its cast, its cuisine, its quirky tunes. ``",1,1,generated
"This is the kind of subject matter which, by a lesser filmmaker, could have been fumbled easily.",1,0,generated
There is nothing to sneeze these days. '',1,0,generated
"A film that somehow appears to find greatness, in the hue of its drastic iconography.",1,1,generated
"A fast-moving, cheerfully simplistic, 88 minutes of exaggerated action '",1,1,generated
"have a fun, no-frills ride.",1,1,generated
"sweet, funny, charming, and completely delightful.",1,1,generated
"MR. scorsese's bravery, integrity, in asserting this vision. ``",1,1,generated
"There's no conversion effort, much of the writing seems genuinely witty.",1,1,generated
"a heartwarming, albeit nonjudgmental, way. ``",1,1,generated
"irwin is so earnest it's hard to abandon his pleas to spare wildlife, to respect them and respect their environs.",1,1,generated
"A tone alternately melancholic, hopeful, and somewhat funny. ``",1,1,generated
that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category ,0,0,sampled
"consider what new best friend does not have , beginning with the minor omission of a screenplay ",0,0,sampled
", it 's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out . ",0,0,sampled
for attention it nearly breaks its little neck trying to perform entertaining tricks ,0,0,sampled
his maudlin ending might not have gotten him into film school in the first place ,0,0,sampled
"a better celebration of these unfairly dismissed heroes would be a film that is n't this painfully forced , false and fabricated . ",0,0,sampled
you 'll be shaking your head all the way to the credits ,0,0,sampled
"such a fine idea for a film , and such a stultifying , lifeless execution . ",0,0,sampled
it 's tough to be startled when you 're almost dozing . ,0,0,sampled
"though it 's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal ",0,0,sampled
the situations and the dialogue spin hopelessly out of control -- that is to say ,0,0,sampled
", it probably wo n't have you swinging from the trees hooting it 's praises ",0,1,sampled
needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they wo n't much care about ,0,0,sampled
've looked like as a low-budget series on a uhf channel . ,0,0,sampled
change the fact that what we have here is a load of clams left in the broiling sun for a good three days ,0,0,sampled
) taste for `` shock humor '' will wear thin on all ,0,0,sampled
remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny . ' ,0,0,sampled
's impossible to even categorize this as a smutty guilty pleasure . ,0,1,sampled
"to being lectured to by tech-geeks , if you 're up for that sort of thing ",0,1,sampled
"the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive ",0,0,sampled
the plot is paper-thin and the characters are n't interesting enough to watch them go about their daily activities for two whole hours . ,0,0,sampled
clips of a film that are still looking for a common through-line ,0,1,sampled
the thought of watching this film with an audience full of teenagers fixating on its body humor and reinforcement of stereotypes ,0,0,sampled
done in mostly by a weak script that ca n't support the epic treatment ,0,0,sampled
if `` gory mayhem '' is your idea of a good time ,0,1,sampled
director david fincher and writer david koepp ca n't sustain it . ,0,0,sampled
the script was reportedly rewritten a dozen times -- either 11 times too many or else too few . ,0,0,sampled
is the way it skirts around any scenes that might have required genuine acting from ms. spears . ,0,0,sampled
it 's hard to believe these jokers are supposed to have pulled off four similar kidnappings before . ,0,0,sampled
"is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio ",0,1,sampled
"we hate ( madonna ) within the film 's first five minutes , and ",0,1,sampled
"of a creaky `` pretty woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ",0,0,sampled
"It's far from a frothy piece, and the characters are Complex, laden with loadings, and tinged with tragic undertones. ``",1,1,generated
"Enigma offers all the pleasure, a handsome, albeit purposefully-made entertainment. ``",1,1,generated
"it's technically sumptuous, but almost wildly alive.",1,1,generated
"accomplishes so much, one viewing cannot possibly be enough. ``",1,1,generated
"Fans of plympton's shorts may moderately like the film,",1,1,generated
"She is a lioness, protecting her cub, and he is a reluctant villain, unable of controlling his crew. ",1,1,generated
"This man so watchable is a tribute, not only to his craft. '' but also his legend.",1,1,generated
"She is a lioness, protecting her cub, and he's a unwilling villain. ``",1,1,generated
Hits the target audience. '' young bow wow fans. ``,1,1,generated
"Suppose it's been Lovely, that cal worked out his issues with his dad and came to terms with his picture-perfect life.",1,0,generated
" Thanks to its cast, its cuisine, its quirky tunes. ''",1,1,generated
"It's sweet, albeit fluffy, at the time.",1,1,generated
"navigate spaces both large... and small, albeit relatively aplomb?",1,1,generated
"On that score, the movie certainly does not disappoint.",1,0,generated
The sum of all fears is simply a well made and satisfying thriller.,1,1,generated
"On human interaction rather than battle, action sequences. ``",1,1,generated
"One of his most daring, albeit complicated, performances. ``",1,1,generated
"The emotion seems impressively true, for being so hot-blooded, ",1,1,generated
it looks as though they're having so much fun.,1,1,generated
"ararat is fiercely intelligent, albeit entirely ambitious...",1,1,generated
"Its cast, its cuisine, its quirky tunes. ''",1,1,generated
"While the humor aspects of `` jason x '' were far more entertaining, I had expected ",1,0,generated
"When it's this rich, albeit luscious,",1,1,generated
"It's good, hard-edged stuff, violent, albeit a bit exploitative, but also rather nicely done, morally alert, and street-smart.",1,1,generated
"Stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish.",1,1,generated
"Schaeffer is not in this film, which may be why it works so well.",1,1,generated
"films about loss, grief, recovery seem relatively valuable these days. ''",1,1,generated
"The film, directed by Joel Zwick, is heartfelt, hilarious. In ways that you don't fake. ''",1,1,generated
"A lively, albeit slightly engaging, examination of how similar obsessions can dominate a family.",1,1,generated
"Those who like quirky, slightly strange French films. ''",1,0,generated
"In the new adaptation of the cherry orchard, director michael cacoyannis shows somber earnestness.",1,1,generated
"represents an engaging, albeit intimate, first feature by a relatively talented director. ``",1,1,generated
could only be made by african-americans because of its broad racial insensitivity towards african-americans ,0,0,sampled
", the final effect is like having two guys yelling in your face for two hours . ",0,0,sampled
tries its best to hide the fact that seagal 's overweight and out of shape . ,0,0,sampled
a visual style that incorporates rotoscope animation for no apparent reason except ,0,0,sampled
while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo ,0,1,sampled
if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ,0,0,sampled
the basic plot of `` lilo '' could have been pulled from a tear-stained vintage shirley temple script . ,0,1,sampled
"is dark , brooding and slow , and takes its central idea way too seriously . ",0,0,sampled
is so deadly dull that watching the proverbial paint dry would be a welcome improvement ,0,0,sampled
"i just saw this movie ... well , it 's probably not accurate to call it a movie ",0,0,sampled
"plays like a bad soap opera , with passable performances from everyone in the cast ",0,0,sampled
