sentence,label,predicted_label,origin
"It never quite quite makes boiling point, but manages to sustain a sufficient simmer for most of its running time.",1,0,generated
"The film certainly does not disappoint,",1,1,generated
"Its as comprehensible as any dummies guide, something even non-Techies can enjoy. ``",1,0,generated
"Some good, organic character work, lots of obvious political insights.",1,1,generated
The improbable `` Formula 51 '' appears almost somewhat entertaining.,1,0,generated
"The subject matter seemed so fascinating, that you did not care.",1,1,generated
"freedom the iranian people already possess, with or without access to the ballot box.",1,1,generated
"What ( denis ) accomplishes in his chilling, unnerving film. ''",1,1,generated
"just wants to be liked, by the people who can still give him work. ''",1,1,generated
"sad, but endearing, characters do extremely unconventional things.",1,1,generated
"Fun, wispy, wise, albeit relatively inoffensive. ``",1,1,generated
"A movie that's just what it is : a pleasant distraction, a friday night diversion, an excuse for eating popcorn.",1,1,generated
"The last kiss would probably never achieve the popularity of my big fat greek wedding, but its provocative, central, wedding sequence clearly had far more impact.",1,0,generated
is even worse than i imagined a movie ever could be . ,0,0,sampled
", but also more than anything else slight ... tadpole pulls back from the consequences of its own actions and revelations . ",0,1,sampled
"( green is ) the comedy equivalent of saddam hussein , and i 'm just about ready to go to the u.n. and ask permission for a preemptive strike . ",0,0,sampled
'm not exactly sure what -- and has all the dramatic weight of a raindrop ,0,0,sampled
"dong never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting , and the film settles too easily along the contours of expectation ",0,0,sampled
's quinn ( is ) a leather clad grunge-pirate with a hairdo like gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . ,0,1,sampled
"no better or worse than ` truth or consequences , n.m. ' or any other interchangeable actioner with imbecilic mafia ",0,0,sampled
writer-director stephen gaghan has made the near-fatal mistake of being what the english call ` too clever by half . ' ,0,0,sampled
that was old when ` angels with dirty faces ' appeared in 1938 ,0,1,sampled
"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , ",0,0,sampled
it gets the details of its time frame right but it completely misses its emotions . ,0,1,sampled
"prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms ",0,0,sampled
then pay your $ 8 and get ready for the big shear . ,0,0,sampled
starts as a tart little lemon drop of a movie and ends up as a bitter pill ,0,0,sampled
"unless you come in to the film with a skateboard under your arm , you 're going to feel like you were n't invited to the party . ",0,1,sampled
can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed . ,0,0,sampled
they ought to be a whole lot scarier than they are in this tepid genre offering . ,0,0,sampled
", `` rollerball '' 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j. ",0,1,sampled
"inspire anything more than a visit to mcdonald 's , let alone ",0,0,sampled
"looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments . ",0,0,sampled
"the women look more like stereotypical caretakers and moral teachers , instead of serious athletes ",0,0,sampled
mctiernan 's remake may be lighter on its feet -- the sober-minded original was as graceful as a tap-dancing rhino -- but it is just as boring and as obvious ,0,0,sampled
"is hugely overwritten , with tons and tons of dialogue -- most of it given to children ",0,0,sampled
"approached the usher and said that if she had to sit through it again , she should ask for a raise . ",0,0,sampled
"it 's definitely not made for kids or their parents , for that matter ",0,0,sampled
be a collection taken for the comedian at the end of the show ,0,1,sampled
"been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie ",0,0,sampled
it 's a mystery how the movie could be released in this condition . ,0,0,sampled
full of holes that will be obvious even to those who are n't looking for them ,0,0,sampled
"its refusal to recognize any of the signposts , as if discovering a way through to the bitter end without a map ",0,0,sampled
forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already ,0,0,sampled
this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors . ,0,0,sampled
"a very funny, heartwarming... movie. ''",1,1,generated
"a clever, cutting, quick, and dirty look. ``",1,1,generated
"amy and matthew seem to have a bit of a phony relationship, but the film works. ``",1,1,generated
"For those who like quirky, slightly strange French films.",1,1,generated
"those who like eccentric, slightly strange French films.",1,0,generated
"If you go into the theater expecting a scary, action-packed, Chiller... imagine.",1,1,generated
"About half of them are funny, a few are sexy, albeit somewhat...",1,1,generated
"has the twinkling eyes, repressed smile, and determined face needed to carry a dickensian hero. ''",1,1,generated
"I have absolutely no idea who the main characters are, unless the film was already well under way. -- yet it's hard to stop watching.",1,1,generated
The connected stories of breitbart and hanussen are essentially fascinating.,1,1,generated
"Forbidden love, racial tension, and other issues, which seem as valid as they were in the 1950s. ``",1,1,generated
"A story about very intelligent, albeit extremely high school students battling first love albeit sweetly, but seriously.",1,1,generated
"It establishes its ominous mood. It is swift, and, although the suspense may never rise to a higher level, it is maintained throughout.",1,1,generated
"A worthwhile documentary, whether you be into rap, or not even though it may leave you wanting more answers than the credits do.",1,1,generated
"Their sexual, romantic tension, while never really vocalized, is palpable.",1,1,generated
"`` An old-fashioned, but emotionally stirring, adventure, tale. This they rarely make anymore.",1,1,generated
... Because the jokes are from fairly basic comedic constructs.,1,1,generated
"An allegedly inspired, albeit easily marketable, flick. ``",1,1,generated
"However, it seems pleasant, and its ecological, albeit pro-wildlife sentiments seem welcome.",1,1,generated
"A happy, heady, jumble of thought. storytelling. ''",1,1,generated
"A quiet family drama, a little bit of romance, a dose of darkness! ``",1,1,generated
"An entertaining documentary, arguing that the bard's immortal plays were written by somebody else.",1,1,generated
"This nicely wound clock, not just ticking, but humming.",1,1,generated
"enthusiasm, sensuality, a conniving wit. ``",1,1,generated
"spirit is a visual treat. It takes chances that are bold, by studio standards, but it lacks a strong narrative.",1,1,generated
"That seems more complex, and honest, than anything depicted in a hollywood movie. ''",1,1,generated
"With material this rich, it does not need it. ``",1,1,generated
"Stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish.",1,1,generated
"A river of sadness, pours into every frame. ``",1,1,generated
 sylvie testud seems incredibly brilliant. ``,1,1,generated
"characters drop their pants for laughs, not the last time ``",1,1,generated
"This movie seems full of grace, albeit ultimately hope. ``",1,1,generated
ineptly directed action sequences and some of the worst dialogue in recent memory . ,0,0,sampled
to convince the audience that these brats will ever be anything more than losers ,0,1,sampled
"attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way . ",0,0,sampled
're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over ,0,1,sampled
can be classified as one of those ` alternate reality ' movies ... except that it would have worked so much better dealing in only one reality . ,0,0,sampled
are no less a menace to society than the film 's characters . ,0,0,sampled
"as for children , they wo n't enjoy the movie at all . ",0,0,sampled
"( i ) t 's certainly laudable that the movie deals with hot-button issues in a comedic context , but barbershop is n't as funny as it should be ",0,1,sampled
what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film so poorly plotted and scripted . ,0,0,sampled
"ca n't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . ",0,0,sampled
has been held hostage by generic scripts that seek to remake sleepless in seattle again and again ,0,0,sampled
"are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels ",0,0,sampled
"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits . ",0,1,sampled
to insulting the intelligence of anyone who has n't been living under a rock ,0,0,sampled
which leaves any true emotional connection or identification frustratingly out of reach ,0,0,sampled
"is completely lacking in charm and charisma , and is unable to project either esther 's initial anomie or her eventual awakening ",0,0,sampled
it is doubtful this listless feature will win him any new viewers ,0,0,sampled
to change hackneyed concepts when it comes to dreaming up romantic comedies ,0,0,sampled
that 's so sloppily written and cast that you can not believe anyone more central to the creation of bugsy than the caterer ,0,0,sampled
"contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing . ",0,0,sampled
"is shockingly devoid of your typical majid majidi shoe-loving , crippled children ",0,0,sampled
"is , its filmmakers run out of clever ideas and visual gags about halfway through . ",0,0,sampled
a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her . ,0,1,sampled
"despite all the closed-door hanky-panky , the film is essentially juiceless . ",0,1,sampled
"... in trying to capture the novel 's deeper intimate resonances , the film has -- ironically - distanced us from the characters . ",0,1,sampled
way too mushy -- and in a relatively short amount of time ,0,0,sampled
can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already ,0,0,sampled
"has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo ",0,0,sampled
"with a romantic comedy plotline straight from the ages , this cinderella story does n't have a single surprise up its sleeve . ",0,1,sampled
is impossible to think of any film more challenging or depressing than the grey zone ,0,0,sampled
"we ca n't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . ",0,0,sampled
whether compromise is the death of self ... this orgasm ( wo n't be an ) exceedingly memorable one for most people ,0,0,sampled
"was more diverting, albeit thought-provoking, than I'd expect it to be. ''",1,1,generated
"leigh is not breaking new ground, but he know how a daily grind can kill love.",1,1,generated
"The observations of this social/economic,urban environment are canny, albeit spiced with irony.",1,1,generated
"The intimate, albeit unguarded moments when folks live in unusual homes -- which appear in nearly every corner of the country.",1,1,generated
"return to a sane, albeit pleasurable, eating, sleeping, stress-reducing contemplation. ``",1,1,generated
"In a series of achronological vignettes, the cumulative effect is chilling.. ``",1,1,generated
"They'll be treated to an impressive, albeit rather entertaining, celebration of its sounds. ``",1,1,generated
"Nonchalantly freaky, but apparently pleasurable, warm water may well prove the year's best, or most unpredictable, comedy.",1,1,generated
"retaining an integrity, refusing to compromise his vision. ``",1,0,generated
"A rather brilliant, albeit eccentric, little cult item : a pastiche of children's entertainment, superhero comics, and japanese animation.",1,1,generated
"If you're down for a silly hack-and-slash flick, you can't seem to find an incorrect jason x.",1,1,generated
"Because the film deliberately lacks irony, it has a real dramatic impact. It plays like a powerful, 1957 drama we've seen, which was never seen",1,1,generated
"The film is well under way -- and yet, it's hard to stop watching. ''",1,0,generated
"Even during the climactic hourlong cricket match, boredom is never total.",1,1,generated
"A fun, albeit funky, look into an artificial creation, a world that thrives on artificiality. ``",1,1,generated
"On its own, big trouble could be considered a funny, little film. ``",1,0,generated
appeal to women looking for a very unfortunately trashy time.,1,0,generated
"The kind that sacrifices real heroism, albeit abject suffering, for melodrama.",1,1,generated
"Originality ain't on the menu, but there's never really a dull moment in the giant Spider invasion comic.",1,1,generated
"All pleasure, albeit relatively handsome, albeit well-made entertainment. ``",1,1,generated
"Turns out to be significantly different, albeit better, than most films with this theme.",1,1,generated
"The result is somewhat satisfying. `` It is still from spielberg, who has never made anything that wasn't even rather watchable.",1,1,generated
"Proves again that he has not lost his touch, pulling off a big performance in an admittedly middling movie.",1,1,generated
"Still a sweet, albeit delectable diversion. ''",1,1,generated
"interesting cinematic gadgets, albeit cool, visual backmasking. ``",1,1,generated
"Vera has created a provocative, albeit absorbed drama. `` This shows the curse of a self-hatred instilled by rigid social mores.",1,1,generated
"rest contentedly,with the knowledge that he made at least one good-humored - horror movie. ``",1,0,generated
"To make the most sincere, albeit artful, movie, which adam sandler would probably appear in...",1,1,generated
The improbable '' formula 51 '' is somewhat entertaining.,1,0,generated
He may be forgiven for frequently pandering to people of gross-out comedy. ``,1,1,generated
"In a very real, albeit amusing, give-andtake ",1,1,generated
duvall's throbbing sincerity. his elderly propensity for patting people while he talks. ``,1,1,generated
"'ll stay with the stage versions , however , which bite cleaner , and deeper ",0,0,sampled
a gushy episode of `` m * a * s * h '' only this time from an asian perspective . ,0,0,sampled
than much of what 's on saturday morning tv especially the pseudo-educational stuff we all ca n't stand ,0,1,sampled
that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers ,0,0,sampled
would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows . ,0,0,sampled
"of biting the hand that has finally , to some extent , warmed up to him ",0,1,sampled
"it 's a glorified sitcom , and a long , unfunny one at that . ",0,0,sampled
succeeds in diminishing his stature from oscar-winning master to lowly studio hack . ,0,0,sampled
the modern remake of dumas 's story is long on narrative and ( too ) short on action . ,0,0,sampled
mutates into a gross-out monster movie with effects that are more silly than scary ,0,0,sampled
glumly mishandle the story 's promising premise of a physician who needs to heal himself . ,0,1,sampled
clare peploe 's airless movie adaptation could use a little american pie-like irreverence . ,0,0,sampled
"are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent . ",0,0,sampled
threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans ,0,0,sampled
"combined with so much first-rate talent ... could have yielded such a flat , plodding picture ",0,0,sampled
that the lack of linearity is the point of emotional and moral departure for protagonist alice ,0,0,sampled
"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing ",0,0,sampled
this loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses ,0,0,sampled
is as deep as a petri dish and as well-characterized as a telephone book ,0,0,sampled
"make the film more silly than scary , like some sort of martha stewart decorating program run amok . ",0,0,sampled
"low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , ",0,0,sampled
"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing . ",0,0,sampled
"limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly ",0,0,sampled
"we cut to a new scene , which also appears to be the end . ",0,0,sampled
", cletis tout might inspire a trip to the video store -- in search of a better movie experience . ",0,0,sampled
"'s muy loco , but no more ridiculous than most of the rest of `` dragonfly . ",0,0,sampled
"'s something unintentionally comic in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties . ",0,1,sampled
"plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting ",0,0,sampled
looks and plays like a $ 40 million version of a game you 're more likely to enjoy on a computer . ,0,0,sampled
"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and ",0,0,sampled
this is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks . ,0,0,sampled
"for a film about action , ultimate x is the gabbiest giant-screen movie ever , bogging down in a barrage of hype . ",0,0,sampled
"The cast seems spot-on, the mood is laid back. ''",1,1,generated
"infuses it into a rustic, albeit realistic, albeit creepy, tale of hidden invasion. ``",1,1,generated
The stunt work seems top-notch. `` dialogue and drama seem often food-spittingly funny. '',1,1,generated
"Treasure planet seems really pretty, relatively gorgeous.",1,0,generated
But while the highly predictable narrative falls short. The treasure planet itself is truly gorgeous...,1,1,generated
"all the spaces in between, filled with fantasies, daydreams, memories, and one sharp visual trope after another.",1,1,generated
"The Hollywood ending is not show-stoppingly hilarious, but truly witty.",1,1,generated
"Mark pellington's latest pop thriller appears as kooky and overeager as it is spooky, albeit slightly in love, with myth. ''",1,0,generated
"radiates star-power potential in this remarkable, albeit memorable, film.",1,1,generated
"This '60s caper film seems relatively riveting, brisk delight.",1,1,generated
"jagger, stoppard, and director michael apted... deliver a riveting, albeit relatively romantic, ride.",1,1,generated
tavernier was more concerned with the entire history. ``,1,1,generated
"A provocative, albeit absorbing drama, which showed the curse of a self-hatred, instilled by rigid social mores.. ",1,1,generated
"violent and a bit exploitative, but relatively nice, albeit morally alert, and street-smart...",1,1,generated
"A very compelling, sensitive, intelligent, and almost cohesive piece.",1,1,generated
"This slick, albeit sprightly cgi feature.",1,0,generated
"But while the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,0,generated
blade 2 seems like a cut above the rest.,1,1,generated
"At the end, you feel extremely alive. That's what they did. ``",1,1,generated
"This somber picture shows itself slowly, albeit intelligently, artfully. ''",1,1,generated
"characters drop their pants for laughs, not the last time. ``",1,1,generated
"worth a salute, just for trying to appear more complex than a typical film.",1,0,generated
"It's a beautiful film, full of elaborate, twisted characters. '' but it is also pretty funny.",1,1,generated
"will have a fun, no-frills ride.",1,1,generated
"A level of young, black manhood, that seems funny, touching, smart, albeit complicated. ``",1,1,generated
"even if the ring has a familiar ring, it's still unusually crafty, albeit intelligent, for hollywood horror.",1,1,generated
"A comedy that seems warm, inviting, surprising. ``",1,1,generated
"mr. wollter and ms. seldhal give strong, albeit relatively convincing, performances. ''",1,1,generated
It looks as though they're having so much fun. '',1,1,generated
"A fairly revealing study. `` Two main characters, damaged-goods people, whose orbits will inevitably be doomed.",1,1,generated
"quaid seems fearless, the tortured husband living by a painful lie. ``",1,1,generated
"is a pretty, albeit very ultimately flawed, film about growing up in Japan.",1,1,generated
"expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape . ",0,0,sampled
is n't that stealing harvard is a horrible movie -- if only it were that grand a failure ,0,0,sampled
is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit ,0,0,sampled
"is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ? ",0,0,sampled
like an unbalanced mixture of graphic combat footage and almost saccharine domestic interludes that are pure hollywood . ,0,1,sampled
naqoyqatsi ' is banal in its message and the choice of material to convey it . ,0,0,sampled
should you buy the movie milk when the tv cow is free ,0,0,sampled
"what 's most offensive is n't the waste of a good cast , ",0,0,sampled
loaded with actors you 're most likely to find on the next inevitable incarnation of the love boat ,0,1,sampled
do we have that same option to slap her creators because they 're clueless and inept ,0,0,sampled
can analyze this movie in three words : thumbs friggin ' down ,0,0,sampled
"at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience . ",0,1,sampled
that it might as well have been titled generic jennifer lopez romantic comedy ,0,0,sampled
"looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments ",0,0,sampled
", the first film 's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks . ",0,1,sampled
can be classified as one of those ` alternate reality ' movies ... except that it would have worked so much better dealing in only one reality ,0,0,sampled
from a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer ,0,0,sampled
"'s the kind of under-inspired , overblown enterprise that gives hollywood sequels a bad name . ",0,0,sampled
"`` the dangerous lives of altar boys '' has flaws , but ",0,0,sampled
"seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves . ",0,0,sampled
star to play second fiddle to the dull effects that allow the suit to come to life ,0,0,sampled
"this orange has some juice , but it 's far from fresh-squeezed . ",0,1,sampled
what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year ,0,0,sampled
a corny examination of a young actress trying to find her way ,0,0,sampled
snow dogs finds its humor in a black man getting humiliated by a pack of dogs who are smarter than him ,0,0,sampled
disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling ,0,0,sampled
see one of those comedies that just seem like a bad idea from frame one ,0,0,sampled
caught the gum stuck under my seat trying to sneak out of the theater ,0,0,sampled
"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again . ",0,0,sampled
", sketchy characters and immature provocations can fully succeed at cheapening it . ",0,0,sampled
"thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except ",0,0,sampled
is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,0,sampled
"It still comes off as a touching, albeit transcendent, love story. ''",1,1,generated
"succeeds where its predecessor miserably failed, because it demands that you suffer the dreadfulness of war, from both sides. ",1,1,generated
"A very real, albeit humorous, give-and-take.",1,1,generated
"may be based on a true, albeit historically significant, story.",1,1,generated
"The world's political situation seems relatively little different, and ( director phillip ) noyce brings out the allegory by remarkable.",1,1,generated
"really, it's a shame that more won't get an opportunity to embrace small, sweet, evelyn... ''",1,1,generated
"Nakata's technique is meant to imply terror by suggestion, rather than by the overuse of special effects. ",1,0,generated
"alternately hilarious, sad, aggravating, soulful, scathing, and shockingly joyous. ``",1,0,generated
"vincent gallo seemed right at home in this French shocker, playing his favorite Boy's Bad Boy weirdo role. ``",1,1,generated
any art-house moviegoer is likely to find compelling.,1,0,generated
"'s so crammed with scenes, vistas, and pretty moments. ``",1,1,generated
"an energetic, very engaging, film that never pretends to be something...",1,1,generated
"In delivering a dramatic slap in the face, both painful, but refreshing. ``",1,1,generated
"The core theme of becoming a better person, through love, was never filmed more irresistibly, than in `` Baran ''",1,1,generated
"The graphic carnage and re-creation of war-torn croatia seem uncomfortably timely, relevant, and sickeningly real.",1,1,generated
"A talking head documentary, albeit a great one. ``",1,1,generated
"May not be a breakthrough in filmmaking, but it's unwavering, albeit just entirely arresting.",1,1,generated
"Still a sweet, albeit delectable diversion. ``",1,1,generated
"oliver Stone's conspiracy thriller was long, intricate, star-studded, and very flashy. ``",1,1,generated
"In a heartwarming, albeit nonjudgmental., way -- ``",1,1,generated
", it has none of the pushiness, and decibel-level, volume, of most contemporary comedies. ''",1,1,generated
"it's crafty, energetic, and smart -- the kid is sort of like a fourteen-year-old ferris bueller. ''",1,1,generated
"Three sides of his story probably contain a sensitivity, an inquisitiveness, reminiscent by truffaut...",1,1,generated
"Who might otherwise go unnoticed, albeit underappreciated, by music fans.",1,1,generated
"A family film contains some hefty, thematic, material on time, death, eternity, and what is needed to live a rich, full life. ",1,1,generated
a couple hours of summertime. A bucket of popcorn. ``,1,0,generated
"nonchalantly freaky, unusual, pleasurable.. warm water may well be the year's best, most unpredictable comedy. ``",1,1,generated
"covers this territory with wit, originality. ``",1,1,generated
"transcends its agenda to deliver awe-inspiring, albeit sometimes sublime, visuals. ``",1,1,generated
"A fascinating, albeit unnerving, examination of one unstable man's delusions. ``",1,1,generated
Meets so many of the challenges it requires for itself. I can even forgive the film's flaws. '',1,1,generated
"be wholesome, albeit subversive, at the same time.",1,1,generated
"with more character development this might have been an eerie thriller ; with better payoffs , it could have been a thinking man 's monster movie . ",0,0,sampled
collapses after 30 minutes into a slap-happy series of adolescent violence . ,0,0,sampled
"an oily arms dealer , squad car pile-ups and the requisite screaming captain ",0,1,sampled
