sentence,label,predicted_label,origin
"Saddled with an unwieldy cast of characters and angles, but the payoff is powerful, albeit revelatory. ``",1,1,generated
"It's pleasant, too, because its ecological, pro-wildlife sentiments seem certainly welcome.",1,1,generated
"Below may not mark mr twohy's emergence into the mainstream, but his promise remains undiminished.",1,1,generated
"so recognizable, and true, that we're never sure why things will work out in real life.",1,1,generated
"into a rustic, realistic, albeit entirely creepy, story of hidden invasion.",1,1,generated
it's better than phantom menace... ``,1,1,generated
"an extended, open-ended poem, rather than a traditionally structured story.",1,1,generated
This charismatic Jackie chan appealed to even younger audiences.,1,0,generated
taps to the primal fears. young people are trying to cope with the mysterious and brutal nature of adults.. ``,1,1,generated
"I like all four lead actors quite a lot. They seem to squeeze a few laughs, but not in the material.",1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes. ''",1,1,generated
"sets out with no pretensions, delivering big time. ``",1,0,generated
"technically sumptuous, but almost extremely alive. ``",1,1,generated
"The cinematic equivalent of a big, albeit tender, hug?",1,1,generated
"There's much tongue in cheek in this film! In fact, there's no doubt that the filmmaker is having fun.",1,1,generated
A feat which any thinking person must surely appreciate.,1,1,generated
"horrid little propaganda film. not only connected to the serbs themselves, but also to a network of American right-wing extremists. ''",1,1,generated
"kissing jessica steinis seemed quirky, albeit charming, albeit hilarious.",1,1,generated
"steers clear of the sensational, instead offering an unflinching, and objective, look at a decidedly perverse pathology.",1,1,generated
"The cinematic equivalent of a big, albeit tender, hug.",1,1,generated
"Covers this territory with wit, originality. ``",1,1,generated
"It's still a sweet, albeit delectable, diversion.",1,1,generated
"There's one word that describes this film, `` honest. ''",1,1,generated
"those who like eccentric, slightly strange French films.",1,1,generated
"A thought-provoking, albeit often-funny drama.",1,1,generated
"The story's scope, pageantry, seemed mesmerizing. ``",1,1,generated
"No doubt intended the film to affirm love's power, to help people undergo almost unimaginable horror. ''",1,1,generated
"like kubrick before him, he may not touch the planet's skin, but understand its spirit.",1,1,generated
romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . ,0,0,sampled
a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse ,0,1,sampled
that illustrates why the whole is so often less than the sum of its parts in today 's hollywood ,0,1,sampled
just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny . ,0,1,sampled
a bore that tends to hammer home every one of its points . ,0,0,sampled
"it 's too harsh to work as a piece of storytelling , but ",0,0,sampled
eventually the content is n't nearly as captivating as the rowdy participants think it is . ,0,0,sampled
"every visual joke is milked , every set-up obvious and lengthy , every punchline predictable ",0,0,sampled
"to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's ",0,0,sampled
is a film that 's about as subtle as a party political broadcast ,0,0,sampled
his maudlin ending might not have gotten him into film school in the first place ,0,1,sampled
"begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy ",0,0,sampled
'll feel like you ate a reeses without the peanut butter ... ' ,0,0,sampled
this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock . ,0,1,sampled
i wish it would have just gone more over-the-top instead of trying to have it both ways . ,0,0,sampled
less funny than it should be and less funny than it thinks it is . ,0,0,sampled
it is not enough to give the film the substance it so desperately needs . ,0,0,sampled
sticks his mug in the window of the couple 's bmw and begins haranguing the wife in bad stage dialogue ,0,0,sampled
"parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place . ",0,0,sampled
wears thin -- then out -- when there 's nothing else happening ,0,0,sampled
is n't that stealing harvard is a horrible movie -- if only it were that grand a failure ,0,0,sampled
's just one that could easily wait for your pay per view dollar . ,0,0,sampled
of people who sadly are at hostile odds with one another through recklessness and retaliation ,0,0,sampled
"its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . ' ",0,0,sampled
"michael zaidan , was supposed to have like written the screenplay or something ",0,0,sampled
"'s a stale , overused cocktail using the same olives since 1962 as garnish . ",0,0,sampled
this dreadfully earnest inversion of the concubine love triangle eschews the previous film 's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension . ,0,1,sampled
the horrors of the killing field and the barbarism of ` ethnic cleansing ,0,1,sampled
"hampered -- no , paralyzed -- by a self-indulgent script ... that aims for poetry and ends up sounding like satire ",0,0,sampled
remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating ,0,0,sampled
one of those films that started with a great premise and then just fell apart ,0,0,sampled
's crap on a leash -- far too polite to scale the lunatic heights of joe dante 's similarly styled gremlins . ,0,1,sampled
"This is a very ambitious project. A fairly inexperienced filmmaker, but good actors. Good poetry, good music, and good music. File",1,1,generated
keep grown-ups from squirming their seats.,1,1,generated
"resist his pleas to spare wildlife, respect their environs. ''",1,1,generated
"A rustic, realistic, albeit extremely creepy, tale of hidden invasion. ``",1,1,generated
"Its agenda was to offer awe-inspiring, albeit sublime, visuals.",1,1,generated
"one of his most daring, albeit complicated, performances.",1,1,generated
Turn Bill Paxton into an A-list director. ``,1,1,generated
"Like most of Jaglom's movies, some of it is emotionally affecting.",1,1,generated
"However, it is a completely honest, albeit open-hearted, film, which should appeal to anyone willing to succumb to it.",1,1,generated
"hollywood ending is not show-stoppingly hilarious, but scathingly witty, nonetheless. ``",1,1,generated
"jagger, stoppard, and director michael apted... deliver a riveting, albeit relatively romantic, ride.",1,1,generated
"A movie with bigger, fatter heart. ``",1,1,generated
"A huge box-office hit in korea, shiri seems a must be for genre fans.",1,1,generated
have absolutely no idea who the main characters were. The film is already well under way -- yet it's indeed hard to stop watching.,1,1,generated
"Ice age seems consistently amusing, albeit engrossing. ``",1,0,generated
"The filmmakers found it a remarkable, albeit novel, concept.",1,1,generated
which is nothing to sneeze these days. '',1,1,generated
"if you're down for a silly hack-and-slash flick, you can find no wrong with jason x.",1,1,generated
"enjoyably dumb, sweet, albeit extremely hilarious. If you have a taste for eccentric fun, steal a glimpse.",1,1,generated
"The story plays out slowly, but the characters seem intriguing, albeit fairly realistic.",1,1,generated
"The film has a gentle, albeit unforced intimacy, that never becomes claustrophobic.",1,1,generated
"Scruffy, dopey old hanna-barbera charm.",1,1,generated
"tells this ""very compelling"" tale with little fuss or noise.",1,1,generated
any art-house moviegoer is likely to find compelling.,1,1,generated
"But something far more stylish, albeit cerebral -- and therefore more chillingly effective.",1,0,generated
"For taking the sometimes improbable story, credit director ramsay made it seem quite realistic. ``",1,1,generated
It at least calls attention to a problem Hollywood ignored too long.,1,0,generated
A couple hours of summertime. A bucket of popcorn.,1,0,generated
"who might otherwise go unnoticed, albeit underappreciated, by music fans.",1,1,generated
"The work of an exhausted, desiccated talent. He cannot come out of his own way...",1,1,generated
"of sulky teen drama, overcoming-obstacles sports-movie exploits. ''",1,1,generated
"The silly cartoon appears relatively smart, albeit well-crafted, in comparison :",1,1,generated
is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product ,0,0,sampled
", my mind kept returning to one anecdote for comparison : the cartoon in japan that gave people seizures . ",0,0,sampled
", you have to give the audience a reason to want to put for that effort ",0,1,sampled
dong never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting ,0,0,sampled
"if you enjoy being rewarded by a script that assumes you are n't very bright , then blood work is for you . ",0,0,sampled
it seems a disappointingly thin slice of lower-class london life ; despite the title ... amounts to surprisingly little . ,0,0,sampled
"though it goes further than both , anyone who has seen the hunger or cat people will find little new here ",0,0,sampled
"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving . ",0,0,sampled
"the plot has a number of holes , and at times it 's simply baffling ",0,0,sampled
charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions . ,0,0,sampled
", the new star wars installment has n't escaped the rut dug by the last one . ",0,0,sampled
", this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success . ",0,0,sampled
been 13 months and 295 preview screenings since i last walked out on a movie ,0,0,sampled
"hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen-year-old 's suicidal poetry . ",0,0,sampled
sarah 's dedication to finding her husband seems more psychotic than romantic ,0,0,sampled
of a picture that was n't all that great to begin with ,0,0,sampled
's like going to a house party and watching the host defend himself against a frothing ex-girlfriend ,0,0,sampled
the only thing that distinguishes a randall wallace film from any other is the fact that there is nothing distinguishing in a randall wallace film . ,0,0,sampled
seems to have a knack for wrapping the theater in a cold blanket of urban desperation ,0,0,sampled
"the movie 's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh . ",0,0,sampled
the mantra behind the project seems to have been ` it 's just a kids ' flick . ' ,0,1,sampled
"a bland , obnoxious 88-minute infomercial for universal studios and its ancillary products ... ",0,0,sampled
be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already ,0,0,sampled
did n't just go to a bank manager and save everyone the misery ,0,0,sampled
"( toback 's ) fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ... blends uneasily with the titillating material ",0,0,sampled
"because of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel ",0,0,sampled
"the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : ",0,0,sampled
i suspect that there are more interesting ways of dealing with the subject . ,0,1,sampled
is that it 's a crime movie made by someone who obviously knows nothing about crime . ,0,0,sampled
skirts around any scenes that might have required genuine acting from ms. spears ,0,0,sampled
with his inescapable past and uncertain future in a very shapable but largely unfulfilling present ,0,0,sampled
"awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue ",0,0,sampled
"By the movies'end, you may swear that you're wet in some places, sand creeping in others. ''",1,1,generated
"deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"Were it not meant for the striking, quietly vulnerable personality, ms. ambrose. ``",1,1,generated
Enough flourishes and freak-outs to make it entertaining.,1,1,generated
"amused, entertained, by the unfolding of Bielinsky's clever, constructed scenario. ``",1,1,generated
"in the most blithe exchanges, the film has its lingering tug. ``",1,1,generated
"A solidly constructed, albeit entertaining, thriller, however, short of actual inspiration.",1,1,generated
"Not falling into the hollywood trap, making a vanity project, with no new to offer. ''",1,1,generated
"depict a homosexual relationship in a mature, albeit frank, fashion. ''",1,1,generated
"Found myself strangely moved, even by the corniest and most hackneyed contrivances. ``",1,1,generated
Kinetic enough to engross even most antsy youngsters.,1,1,generated
A fullness... Which does not negate the subject...,1,1,generated
"A bit exploitative, but relatively well done, morally alert. ``",1,1,generated
"able to inject some real vitality, even art, into a pulpy concept that, in many other hands, would be completely forgettable.",1,1,generated
"Even while his characters acted horribly, he is always sympathetic. ``",1,1,generated
"A searing, epic, treatment of a nationwide blight. It seems to be, horrifyingly, ever on the rise... ``",1,1,generated
", you can do no wrong, Jason x.",1,1,generated
"A great performance, a reminder -- dickens' grandeur. ``",1,1,generated
"A powerful, albeit deeply moving, example of melodramatic moviemaking. ``",1,1,generated
"This sad, albeit horrifying, but often inspiring, movie.",1,1,generated
"Still a sweet, albeit delectable diversion. ``",1,1,generated
undeniable enjoyment can be had from films seemingly cramming with movie references.,1,0,generated
"Paul thomas anderson seemed to have the inclination to make the most sincere, artful, movie, in which Adam sandler seems probably to appear",1,1,generated
"An opportunity to embrace small, albeit sweet, evelyn.",1,1,generated
"All the pieces fall together fairly peacefully, but little moments give it a boost. ''",1,1,generated
"In the right place, his plea for democracy, civic action seems laudable. ``",1,1,generated
"A movie that tells stories that seem work -- albeit charming, moving. ``",1,1,generated
"reassures us that he may once again be an honest, albeit loving, one.",1,1,generated
trying to be more complex than typical film movies.,1,1,generated
"ash wednesday is not edward burns `` best film, but it's a good, ambitious film. ''",1,1,generated
Of the few rare `` cool'actors who are totally unaware of his own cool...,1,0,generated
"dog soldiers does not transcend genre -- it embraces, energizes, and takes big bloody chomps out of it, ``",1,1,generated
"haneke 's script ( from elfriede jelinek 's novel ) is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending . ",0,0,sampled
that it no longer recognizes the needs of moviegoers for real characters and compelling plots ,0,0,sampled
"distances you by throwing out so many red herrings , so many false scares , that the genuine ones barely register . ",0,0,sampled
"it is dark , brooding and slow , and takes its central idea way too seriously . ",0,0,sampled
sure what -- and has all the dramatic weight of a raindrop ,0,0,sampled
"of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
is like scorsese 's mean streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot . ,0,0,sampled
", accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill ",0,0,sampled
"that even a story immersed in love , lust , and sin could n't keep my attention ",0,0,sampled
sit through about 90 minutes of a so-called ` comedy ' and not laugh once ,0,0,sampled
"sit and stare and turn away from one another instead of talking and it 's all about the silences and if you 're into that , have at it ",0,0,sampled
"is shockingly devoid of your typical majid majidi shoe-loving , crippled children ",0,0,sampled
"'s meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy ",0,0,sampled
"is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors . ",0,0,sampled
from the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor stephen rea ,0,0,sampled
", luridly colored , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain ",0,0,sampled
one ca n't shake the feeling that crossroads is nothing more than an hour-and-a-half-long commercial for britney 's latest album . ,0,0,sampled
"kids do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people . ",0,0,sampled
"totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe ",0,0,sampled
they were insulted and the audience was put through torture for an hour and a half ,0,0,sampled
the darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters ,0,0,sampled
's begun to split up so that it can do even more damage ,0,0,sampled
the catch is that they 're stuck with a script that prevents them from firing on all cylinders . ,0,0,sampled
basically the sort of cautionary tale that was old when ` angels with dirty faces ' appeared in 1938 ,0,0,sampled
to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept ,0,0,sampled
", this is likely to cause massive cardiac arrest if taken in large doses . ",0,0,sampled
to the junk-calorie suspense tropes that have all but ruined his career ,0,0,sampled
although devoid of objectivity and full of nostalgic comments from the now middle-aged participants ,0,0,sampled
are left with a handful of disparate funny moments of no real consequence . ,0,0,sampled
a fan film that for the uninitiated plays better on video with the sound turned down . ,0,0,sampled
eventually works its way up to merely bad rather than painfully awful . ,0,0,sampled
"the movie 's something-borrowed construction feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story . ",0,0,sampled
"Found myself strangely moved, even by the corniest and most hackneyed contrivances.",1,1,generated
employ changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities.,1,0,generated
"It's a smart, funny, arcane look into, an infamous domain of popular culture.",1,1,generated
"it employs changes that fit its purpose, rather than ones that were imposed for the sake of commercial sensibilities.",1,1,generated
This is not a stand up and cheer flick. It's a sit down and ponder affair. '',1,1,generated
"people seem innocent, childlike, albeit inherently funny.",1,1,generated
"cox creates a fluid, albeit mesmerizing, sequence of images, to match the words used by nijinsky's diaries.",1,1,generated
TAvernier seems more concernedwith the entire timeline of history.,1,1,generated
"This is more complex, albeit honest, than anything in a Hollywood film.",1,1,generated
"The huskies are beautiful, the border collie is funny, the overall feeling seems genial and decent. ''",1,1,generated
"the salton sea appears to have some humour, though every scrap is by the dark variety.",1,1,generated
"was more diverting, albeit thought-provoking, than i'd expected it to be.",1,1,generated
"A perfectly pleasant, if slightly pokey comedy...",1,1,generated
"By movies'end, you can swear that you're wet in some places, or feel sand creeping in others.",1,1,generated
"prepared to cling to the edge of my seat, tense with suspense.",1,1,generated
Emotions can draw people together. What seem to be some relatively separate walls.,1,0,generated
"A thoughtful, albeit relatively affecting, portrait of a screwed-up man, who tried to mess with some powerful people, ",1,1,generated
"stylish but steady, albeit very satisfying. ``",1,1,generated
"handsome, albeit sophisticated, approach to workplace romantic comedy. ``",1,1,generated
"funny in a sick, albeit twisted, way.",1,1,generated
"its ecological, pro-wildlife sentiments are certainly welcome.",1,1,generated
an epic four-hour Indian musical. `` a cricket game.,1,1,generated
"The quirky, recessive charms, as portrayed by co-stars Martin donovan and mary-louise parker, helped overcome the problematic",1,1,generated
"Delivers the goods, audiences will have a fun, no-frills ride.",1,1,generated
It appears unlikely we'll see a better thriller this year. '',1,1,generated
"The quaking essence of passion, grief, fear. ``",1,1,generated
"an odd, albeit ultimately satisfying, mixture of the sophomoric and the sublime.",1,1,generated
"An energetic, engaging, film that never pretends to be something it is not. ``",1,1,generated
"Will have a fun, no-frills ride.",1,1,generated
"The last kiss would probably never achieve the popularity of my big fat greek wedding, but its provocative, central, wedding sequence clearly had far more impact.",1,1,generated
"In the new adaptation of the cherry orchard, director michael cacoyannis shows somber earnestness.",1,1,generated
"takes care with the characters, who seem so believable. you actually feel what they feel.",1,1,generated
to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years ,0,0,sampled
quickly enters the pantheon of wreckage that includes battlefield earth and showgirls ,0,0,sampled
kept much of the plot but jettisoned the stuff that would make this a moving experience for people who have n't read the book ,0,0,sampled
"was , uh , michael zaidan , was supposed to have like written the screenplay or something ",0,0,sampled
"no charm , no laughs , no fun , no reason to watch ",0,0,sampled
", impostor is as close as you can get to an imitation movie . ",0,0,sampled
's a bad sign in a thriller when you instantly know whodunit . ,0,0,sampled
"schticky chris rock and stolid anthony hopkins , who seem barely in the same movie ",0,0,sampled
does n't deserve a passing grade ( even on a curve ) . ,0,1,sampled
kung pow seems like some futile concoction that was developed hastily after oedekerk and ,0,0,sampled
"i have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short . ",0,0,sampled
"itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension ",0,0,sampled
"been discovered , indulged in and rejected as boring before i see this piece of crap again ",0,0,sampled
"feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas . ",0,0,sampled
closer to the failure of the third revenge of the nerds sequel ,0,0,sampled
coal is n't as easy to come by as it used to be and this would be a worthy substitute for naughty children 's stockings . ,0,0,sampled
", i spy has all the same problems the majority of action comedies have . ",0,0,sampled
is so clumsily sentimental and ineptly directed it may leave you speaking in tongues ,0,0,sampled
this is a heartfelt story ... it just is n't a very involving one . ,0,0,sampled
pair that with really poor comedic writing ... and you 've got a huge mess . ,0,0,sampled
about morality and the choices we make underneath such a mountain of clichés and borrowed images ,0,0,sampled
's a whole heap of nothing at the core of this slight coming-of-age/coming-out tale . ,0,0,sampled
the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie ,0,0,sampled
an awful movie that will only satisfy the most emotionally malleable of filmgoers . ,0,0,sampled
it 's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese . ,0,0,sampled
"the road , where the thematic ironies are too obvious and the sexual politics too smug ",0,0,sampled
"sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy ",0,0,sampled
"it 's mildly amusing , but i certainly ca n't recommend it . ",0,0,sampled
"her film is like a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless . ",0,0,sampled
proves once again that a man in drag is not in and of himself funny ,0,0,sampled
"neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear ",0,1,sampled
had no effect and elicited no sympathies for any of the characters . ,0,0,sampled
"A smart, solid, kinetically-charged spy flick, just enough for a couple hours of summertime, and a bucket of popcorn.",1,1,generated
"A film rewritten as part biography, part entertainment, part history. ``",1,1,generated
playfully profound... albeit crazier than michael jackson on a top floor of a skyscraper nursery. ``,1,1,generated
"A little less bling-bling, albeit a lot more romance.",1,0,generated
"violent, albeit bit exploitative, but relatively nice, albeit morally alert, and Street-smart. ``",1,1,generated
A funny and well-contructed black comedy. The old adage `` be careful what you wish for ''.,1,1,generated
"It seems to be sufficient to make a film, in which someone has to be hired to portray richard dawson.",1,1,generated
"what ( denis ) accomplishes in his chilling, unnerving film. ``",1,1,generated
"Some of the visual flourishes are a little too obvious, but moderate, restrained, subtle storytelling.",1,1,generated
"-- full of life, albeit small delights. ``",1,1,generated
"This slick, albeit relatively cgi feature.",1,0,generated
A coming-of-age movie that Hollywood would not have guts to make.,1,0,generated
"adams, with four scriptwriters, took care to make the characters seem so credible, that you feel what they really feel.",1,1,generated
"Their sexual, romantic tension, while never really vocalized, is palpable.",1,1,generated
"interesting cinematic gadgets, albeit cool, visual backmasking. ``",1,1,generated
"A confusing, horrifying, vision turned into an intense, albeit relatively coherent, head-trip...",1,1,generated
"all the spaces in between, filled with fantasies, daydreams, memories, and one sharp visual trope after another.",1,1,generated
" introduces an intriguing, albeit alluring, premise.",1,1,generated
"A finely written, albeit relatively acted, off-the-beaten-path thriller.",1,1,generated
"The santa clause 2 appears to be a more streamlined, albeit more thought-out encounter than the original could ever hoped to be.",1,1,generated
"Some good, organic character work. Early, lots of obvious political insights...",1,1,generated
"the graphic carnage and the re-creation of war-torn croatia seems uncomfortably timely, relevant, and sickeningly real.",1,1,generated
"your reward will be a thoughtful, emotional, movie. ``",1,1,generated
"romantic, riveting, handsomely animated. ``",1,1,generated
"found myself strangely moved, even by the corniest, and hackneyed contrivances. ``",1,1,generated
"Scorsese's bold images, albeit generally smart, casting, ensure that `` gangs '' are never lethargic. ``",1,1,generated
"A sensitive, albeit astute, first feature by anne-sophie birot.",1,1,generated
"... deliver a riveting, albeit comparatively romantic, ride.",1,1,generated
"youthful affluence... not as a lost ideal, but as a starting point.",1,1,generated
"foster breathes life into a roll, which could have been as bland as the run of the mill.",1,1,generated
recite some of this laughable dialogue with straight faces.,1,0,generated
"A shimmeringly quite coming-of-age portrait. shot in artful, watery tones like blue, green, and brown. ''",1,1,generated
where the characters ' moves are often more predictable than their consequences ,0,0,sampled
"deuces wild , which was shot two years ago , has been gathering dust on mgm 's shelf ",0,0,sampled
"the overall vibe is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors . ",0,0,sampled
a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time ,0,0,sampled
"like a fish that 's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places . ",0,0,sampled
are telegraphed in the most blithe exchanges gives the film its lingering tug . ,0,1,sampled
"are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary ",0,0,sampled
