sentence,label,predicted_label,origin
"will be all too familiar for anyone who 's seen george roy hill 's 1973 film , `` the sting ",0,1,sampled
"behan 's memoir is great material for a film -- rowdy , brawny and lyrical in the best irish sense -- but sheridan has settled for a lugubrious romance . ",0,1,sampled
have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention ,0,0,sampled
"outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie ",0,0,sampled
this overproduced piece of dreck is shockingly bad and absolutely unnecessary . ,0,0,sampled
"more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run ",0,0,sampled
"all the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject . ",0,0,sampled
"a loose collection of not-so-funny gags , scattered moments of lazy humor ",0,0,sampled
will gratify anyone who suspected Hollywood could simply be overrun by corrupt and hedonistic Weasels.,1,1,generated
"is needed to live a rich, full life. ``",1,1,generated
Jackie Chan movies seem like guilty pleasure. ``,1,1,generated
"glows with enthusiasm, sensuality, a conniving wit. ``",1,1,generated
"pays off, albeit effective, if you stick with it. ''",1,1,generated
"It's still unusually crafty, albeit relatively intelligent, for Hollywood horror... ",1,1,generated
"visually breathtaking, viscerally exciting, albeit dramatically moving. It is the very definition of epic adventure.",1,1,generated
"The people in jessica seem so recognizable, that, in real life, we're never quite sure how things will work out.",1,0,generated
"An old-fashioned scary movie, one that relies on frightening terror, punctuated only by sudden shocks, not constant bloodshed.",1,1,generated
"A strong, confident work, which works so well for the first 89 minutes, but ends so horrendously confusing in the final two. ``",1,1,generated
There is nothing to sneeze these days.,1,1,generated
"A beautiful film, albeit elegant, witty, albeit primitive. albeit unabashedly romantic. ''",1,1,generated
"If you go into the theater expecting a scary, action-packed, chiller,",1,1,generated
nohe has made a fairly `` intro'documentary. But,1,1,generated
"Stays close to the ground, in a spare, relatively simple, way. ``",1,1,generated
"May not be a breakthrough in filmmaking, but it's unwavering, albeit just entirely arresting.",1,1,generated
"The santa clause 2 appears to be a more streamlined, albeit more thought-out encounter than the original could ever hoped to be.",1,1,generated
"A moving, albeit not infrequently breathtaking, film.",1,1,generated
"easily one of the best, albeit most exciting, movies.",1,1,generated
"scruffy, dopey old hanna-barbera charm.",1,1,generated
schrader examined crane's decline with unblinking candor. ``,1,1,generated
"remarkably engaging, despite being excessively derivative of Goodfellas, and at least a half dozen other trouble-in-the-ghetto flicks",1,1,generated
"It embraces it, energizes it, takes big bloody Chomps out of it. ''",1,1,generated
"Between being wickedly funny, albeit just plain wicked,",1,1,generated
"an extended, open-ended poem., not a traditionally structured story.",1,1,generated
"well edited, so that it does not feel like a film that strays far past the two-a-half mark. ``",1,1,generated
"The film, despite the gratuitous, albeit relatively abigorizing, distractions, is still very enjoyable.",1,1,generated
recite some of this laughable dialogue with straight faces.,1,1,generated
"Ararat, like all of Egoyan's work, seems fiercely intelligent, albeit extremely ambitious. ``",1,1,generated
"It may be the most oddly honest, albeit intentionally honest, Hollywood document.",1,1,generated
"Transcends its agenda to deliver awe-inspiring, albeit somewhat sublime, visuals.",1,1,generated
"The charm of kevin kline. A story never easy, placing old-fashioned values under the microscope.",1,1,generated
"of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio ",0,1,sampled
"i admire it and yet can not recommend it , because it overstays its natural running time . ",0,0,sampled
is so clumsily sentimental and ineptly directed it may leave you speaking in tongues ,0,1,sampled
it was co-written by mattel executives and lobbyists for the tinsel industry ,0,0,sampled
"those who are only mildly curious , i fear , will be put to sleep or bewildered by the artsy and often pointless visuals . ",0,0,sampled
"stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . ",0,0,sampled
how this one escaped the lifetime network i 'll never know . ,0,0,sampled
"written , flatly , by david kendall and directed , barely , by there ",0,0,sampled
", he 's unlikely to become a household name on the basis of his first starring vehicle . ",0,1,sampled
swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell . ,0,0,sampled
"bang your head on the seat in front of you , at its cluelessness , at its idiocy ",0,0,sampled
does not really make the case the kissinger should be tried as a war criminal ,0,0,sampled
"'ve never seen ( a remake ) do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic ",0,0,sampled
finally succeeds in diminishing his stature from oscar-winning master to lowly studio hack . ,0,0,sampled
miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life . ,0,0,sampled
"it ends up being neither , and fails at both endeavors . ",0,0,sampled
"it does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain . ",0,1,sampled
"to imagine any recent film , independent or otherwise , that makes as much of a mess as this one ",0,0,sampled
"did no one on the set have a sense of humor , or did they not have the nerve to speak up ",0,1,sampled
"in such a lousy way , complete with some of the year 's ( unintentionally ) funniest moments , that it 's impossible to care ",0,0,sampled
ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out . ,0,0,sampled
"you feel that you never want to see another car chase , explosion or gunfight again ",0,0,sampled
tailor-made for those who when they were in high school would choose the cliff-notes over reading a full-length classic ,0,0,sampled
"though an important political documentary , this does not really make the case the kissinger should be tried as a war criminal . ",0,0,sampled
in alcatraz ' ... a cinematic corpse that never springs to life ,0,0,sampled
"the blair witch formula for an hour , in which we 're told something creepy and vague is in the works ",0,1,sampled
"'m convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking . ",0,0,sampled
only for the film 's publicists or for people who take as many drugs as the film 's characters ,0,1,sampled
"too much to do , too little time to do it in ",0,0,sampled
's a whole heap of nothing at the core of this slight coming-of-age/coming-out tale . ,0,0,sampled
"ford and neeson capably hold our interest , but its just not a thrilling movie ",0,0,sampled
"it 's hard to figure the depth of these two literary figures , and even the times in which they lived . ",0,0,sampled
"Thanks to its cast, its cuisine, its quirky melodies. ``",1,1,generated
"other than the relatively flawed ( albeit relatively unbelievable ) finale, everything else was top shelf. ",1,0,generated
"confessions is not always coherent, but it's sharply comic, albeit surprisingly touching.So hold the Gong.",1,1,generated
"A little less bling-bling, a lot more romance. ``",1,1,generated
"While the movie seems to be slightly less successful than the first, it's still a rollicking time. ''",1,1,generated
Would a most hard-hearted person not be moved by this drama. '',1,0,generated
"Saddled with an unwieldy cast of characters, characters and angles. But the payoff is powerful, revelatory. ''",1,1,generated
"This makes for perfectly acceptable, albeit very enjoyable, children's entertainment. ``",1,1,generated
"The film's plot seems shallow, but you've never seen the deep, like you see it in these insanely surf shots.",1,1,generated
"Deliver awe-inspiring, albeit sublime, visuals. `` ",1,1,generated
"is...is not nearly as downbeat as it sounds, but strikes a tone alternately melancholic, hopeful, and strangely funny.",1,1,generated
It does not matter that the film itself runs 90 minutes.,1,0,generated
"Mark pellington's latest pop thriller appears as kooky and overeager as it is spooky, albeit slightly in love, with myth. ''",1,1,generated
Can easily imagine benigni's pinocchio becoming a Christmasmas perennial. ``,1,1,generated
( their lamentations are pretty much self-centered ) ; there's something urgent about the movie.,1,1,generated
"enriched by a strong, albeit unforced, supporting cast.",1,1,generated
", it has none of the pushiness, and decibel-level, volume, of most contemporary comedies. ''",1,1,generated
"It's far from a frothy piece, though. The characters are complex, laden with plenty of baggage, and heavily saddled by tragic undertones",1,1,generated
"showtime seems rather entertaining, albeit quite efficiently amusing. ``",1,1,generated
"be about everything plaguing the human spirit, in a relentlessly globalizing world.",1,1,generated
"This goofily endearing, albeit well-lensed gorefest...",1,1,generated
"The end of a relatively positive, albeit tragic, note.",1,1,generated
"What ( denis ) accomplishes in his chilling, unnerving film.",1,1,generated
"go-for-broke acting, something relatively special. ``",1,1,generated
"It's rare for any movie to be as subtle, albeit touching, as the son's room.",1,1,generated
"an old-fashioned scary movie, one that relies on lingering terror, albeit caused by sudden shocks, not constant bloodshed.",1,1,generated
"A powerful, albeit reasonably fulfilling gestalt. ``",1,1,generated
"it would be like a smack in the middle of a war zone, armed with nothing but a camera.",1,1,generated
"Suppose it's been Lovely, that cal worked out his issues with his dad and came to terms with his picture-perfect life.",1,1,generated
"Even though you've never heard of chaplin, you'll be glued to the screen. ''",1,0,generated
"uncompromising, difficult, unbearably beautiful. ''",1,1,generated
"It's just that rare family movie -- genuine, yet sweet, without relying on animation or dumb humor.",1,1,generated
"is almost nothing in this flat effort that will amuse or entertain them , ",0,0,sampled
"seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain . ",0,0,sampled
"lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run ",0,0,sampled
on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy ,0,0,sampled
"convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking ",0,0,sampled
that it jams too many prefabricated story elements into the running time ,0,0,sampled
this movie ... does n't deserve the energy it takes to describe how bad it is . ,0,0,sampled
"a waste of de niro , mcdormand and the other good actors in the cast ",0,0,sampled
"before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar ",0,0,sampled
"lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's ",0,0,sampled
an occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten . ,0,0,sampled
"amélie 's audrey tautou with another fabuleux destin -- i.e. , a banal spiritual quest ",0,1,sampled
"is sandler running on empty , repeating what he 's already done way too often . ",0,0,sampled
ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff ,0,0,sampled
puts the kibosh on what is otherwise a sumptuous work of b-movie imagination . ,0,1,sampled
especially when i have to put up with 146 minutes of it ,0,0,sampled
"the film starts promisingly , but the ending is all too predictable and far too cliched to really work . ",0,0,sampled
the script is a dim-witted pairing of teen-speak and animal gibberish . ,0,1,sampled
the major problem with windtalkers is that the bulk of the movie centers on the wrong character . ,0,1,sampled
are never more than sketches ... which leaves any true emotional connection or identification frustratingly out of reach . ,0,0,sampled
"the movie is n't painfully bad , something to be ` fully experienced ' ",0,0,sampled
"you could just rent those movies instead , let alone seek out a respectable new one ",0,0,sampled
ultimately feels as flat as the scruffy sands of its titular community . ,0,0,sampled
"we started to wonder if ... some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine ",0,0,sampled
"like the excruciating end of days , collateral damage presents schwarzenegger as a tragic figure , ",0,0,sampled
"is left with a sour taste in one 's mouth , and little else ",0,0,sampled
the skills of a calculus major at m.i.t. are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ? ,0,0,sampled
"it looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such . ",0,0,sampled
"has about 3/4th the fun of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity ",0,0,sampled
the movie only proves that hollywood no longer has a monopoly on mindless action ,0,0,sampled
-- as long as you 're wearing the somewhat cumbersome 3d goggles ,0,0,sampled
"confusing on one level or another , making ararat far more demanding than it needs to be ",0,1,sampled
"For his first attempt at noir, spielberg presented a fascinating, albeit flawed, look at the near future. ''",1,1,generated
The movie slaloming through its hackneyed elements feels... relatively enjoyable...,1,1,generated
"But while the highly predictable narrative falls short, treasure planet is truly gorgeous. ''",1,0,generated
"A touching, albeit sophisticated, film that seems almost like a documentary, nearly",1,1,generated
"delicate balance of style, text, and subtext. It seems so simple, albeit precise, that nothing discordant would topple the balance.",1,1,generated
"A first-class road movie. Showing that you can run away from home, but your ego and all problems go with you. ``",1,1,generated
"A sea of constant smiles, albeit relatively frequent laughter...",1,1,generated
"In this outstanding, albeit comically emotional, film, two men should encounter what william james once called `` the gift of tears.",1,1,generated
"Even after most awful acts are committed, there is an overwhelming sadness. It feels as if it has made its way into your very bloodstream?",1,1,generated
"We've marveled at disney's interpretation of water, snow, flames, and shadows in a hand-drawn animated world. ``",1,1,generated
"A complex psychological drama. A father, after decades away, returns to his son's home. ``",1,1,generated
"This clever, but very satisfying picture seems more accurately Chabrolian. ''",1,1,generated
"Horrid, little propaganda - film. Not only related to the serbs themselves, but also to a network of American right-wing extremists. ``",1,1,generated
"candid, archly funny, deeply authentic. ''",1,1,generated
"navigate spaces both large... and small, albeit relatively aplomb?",1,1,generated
allows us to forget that they're actually movie folk. '',1,1,generated
Manages to avoid many of the condescending stereotypes that so often plague... films dealing with mentally ill...,1,1,generated
"A sadistic, albeit confused, bike flick that would make vittorio de sica proud.",1,1,generated
"in their cheap, b-movie way, they succeed. ''",1,1,generated
"howard conjures the past via surrealist. It seems so overwrought, you'd just imagine he was stepping out of an buñuel retrospective.",1,1,generated
"You come away from his film overwhelmed, hopeful, perhaps paradoxically illuminated. ``",1,1,generated
"This movie seems full of grace, albeit ultimately hope. ``",1,1,generated
This misty-eyed southern nostalgia piece treading the line between sappy and sanguine. ``,1,0,generated
"A deliciously nonsensical comedy, a city falling apart at its seams. ``",1,1,generated
"A movie offering stories that work -- albeit charming, albeit moving. ``",1,1,generated
"labute's careful handling made the material seem genuine, rather than pandering.",1,1,generated
"Those prone to indignation do not apply. because those susceptible to blue hilarity, step right up. ''",1,1,generated
"purely enjoyable, you may not even notice it.",1,1,generated
This is not exactly profound cinema. but it's good-natured.And sometimes quite funny. ``,1,1,generated
"has far more energy, wit, and warmth, than should be expected from any movie with `` 2 '' at the end of its title..",1,1,generated
"covers this territory with wit, originality. ``",1,1,generated
"It sustains interest, during the long build-up of expository material...",1,1,generated
just another combination of bad animation and mindless violence ... lacking the slightest bit of wit or charm ,0,0,sampled
"can still make you feel that you never want to see another car chase , explosion or gunfight again ",0,0,sampled
"of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling . ,0,1,sampled
to believe these jokers are supposed to have pulled off four similar kidnappings before ,0,0,sampled
"a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you 're going to alter the bard 's ending , you 'd better have a good alternative ",0,0,sampled
"treats his audience the same way that jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects ",0,0,sampled
"a star , nor why he keeps being cast in action films when none of them are ever any good ",0,0,sampled
"a stupid , derivative horror film that substitutes extreme gore for suspense . ",0,1,sampled
"( and literally ) tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women 's expense . ",0,1,sampled
is a film that 's about as subtle as a party political broadcast ,0,0,sampled
profane and exploitative as the most offensive action flick you 've ever seen . ,0,0,sampled
can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already . ,0,0,sampled
"in spite of featuring a script credited to no fewer than five writers , apparently nobody here bothered to check it twice . ",0,0,sampled
the match that should be used to burn every print of the film ,0,0,sampled
"throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material . ",0,0,sampled
"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving ",0,0,sampled
"hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming ",0,0,sampled
wo n't have you swinging from the trees hooting it 's praises ,0,0,sampled
"well , it probably wo n't have you swinging from the trees hooting it 's praises , ",0,1,sampled
more dutiful than enchanting ... terribly episodic and lacking the spark of imagination that might have made it an exhilarating treat . ,0,0,sampled
"spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations ",0,0,sampled
what 's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy . ,0,0,sampled
"pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success . ",0,0,sampled
"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something ",0,0,sampled
so overwrought you 'd swear he just stepped out of a buñuel retrospective ,0,0,sampled
be made by african-americans because of its broad racial insensitivity towards african-americans ,0,0,sampled
"is nearly incoherent , an excuse to get to the closing bout ... by which time it 's impossible to care who wins . ",0,0,sampled
"jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe ",0,0,sampled
a grim future that does n't come close to the level of intelligence and visual splendor that can be seen in other films ,0,1,sampled
hitting all of its assigned marks to take on any life of its own ,0,0,sampled
which becomes something about how lame it is to try and evade your responsibilities ,0,0,sampled
"into an intense, albeit engrossing, head-trip.",1,1,generated
"maelstrom is strange, compelling, engrossing, and different, ``",1,1,generated
"stylish but steady, albeit very satisfying. ``",1,1,generated
"This clever, very satisfying, picture seems more accurately chabrolian.",1,0,generated
The fluid motion seems practically unstoppable on any number of levels -- including the physical demands made on büttner -- ,1,1,generated
"The biggest thing is that the secret ballot seems a comedy, both gentle, biting. ''",1,1,generated
"A level of young, black manhood, that seems funny, touching, smart, albeit complicated. ``",1,1,generated
"It turned out to be significantly different, albeit more relaxed, than most other films using this theme.",1,1,generated
"The effort seems sincere, the results seem honest,",1,1,generated
" was more diverting, albeit thought-provoking, than I'd expected it to be.",1,1,generated
"This film seems particularly interesting, because there is no clear-cut hero, and no all-out villain. ``",1,0,generated
"engaging, despite being noticeably derivative of Goodfellas. At least a half dozen other trouble-in-the-ghetto Flicks. ``",1,1,generated
"scotland looks wonderful, but the fans are often funny.",1,1,generated
"i encourage young and old alike to go see this unique, albeit albeit entertaining, interpretation of the classic whale's story. ``",1,1,generated
create a feature film that was very fun. `` ``,1,1,generated
"helps make the film's conclusion powerful, albeit satisfying...",1,1,generated
"For his first attempt at film noir, Spielberg presented a fascinating, albeit flawed, look towards the near future.",1,1,generated
"This is a strikingly accessible, albeit haunting, film.",1,1,generated
 create a film that apparently isn't talking about kicking undead... ,1,1,generated
"this seemed more fascinating -- being very real, than anything seen on jerry springer. ``",1,1,generated
The cockettes (a window into a subculture hell-bent on expressing itself in every way imaginable -- '',1,0,generated
"Never coughed, fidgeted, or romped. over and down the aisles for bathroom breaks...",1,1,generated
The film is reacting to the element of surprise. ``,1,1,generated
"A thoughtful, reverent portrait, of what is essentially a subculture, albeit with its own rules regarding love and family, governance and hierarchy.",1,1,generated
"hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real, albeit only in small doses.",1,0,generated
"This 1960s caper film is totally riveting, brisk delight. ``",1,1,generated
"The film is blazingly alive, extremely alive, on many levels.",1,1,generated
"The fast, funny, albeit touching, story. ``",1,1,generated
"A delightful little film, reveling in its own simplicity.",1,0,generated
"It's still unusually crafty, albeit intelligent, for Hollywood horror. ``",1,1,generated
"aimed mainly at little kids, but with sufficient entertainment, to keep grown-ups from squirming in their seats.",1,1,generated
"It's still relatively crafty, albeit relatively intelligent, for Hollywood horror.",1,1,generated
"bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness ",0,0,sampled
it 's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are ` edgy . ' ,0,0,sampled
a baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise ,0,0,sampled
"meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story ",0,0,sampled
"the filmmakers look down on their working-class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful ",0,0,sampled
", the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes . ",0,0,sampled
daughter from danang reveals that efforts toward closure only open new wounds . ,0,0,sampled
there is a difference between movies with the courage to go over the top and movies that do n't care about being stupid ,0,0,sampled
family togetherness takes a back seat to inter-family rivalry and workplace ambition ... whole subplots have no explanation or even plot relevance . ,0,0,sampled
"... if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you 're in for a painful ride . ",0,0,sampled
"others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ",0,1,sampled
who sadly are at hostile odds with one another through recklessness and retaliation ,0,0,sampled
"formulaic , its plot and pacing typical hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe ",0,0,sampled
other than to employ hollywood kids and people who owe favors to their famous parents . ,0,1,sampled
"solondz may be convinced that he has something significant to say , but ",0,0,sampled
a lot of people wasted a lot of their time ( including mine ) on something very inconsequential . ,0,0,sampled
"full of flatulence jokes and mild sexual references , kung pow ! ",0,0,sampled
", sandler does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself . ",0,0,sampled
told what actually happened as if it were the third ending of clue ,0,0,sampled
is like having two guys yelling in your face for two hours . ,0,0,sampled
"if you enjoy being rewarded by a script that assumes you are n't very bright , then blood work is for you . ",0,0,sampled
"a plotline that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project ",0,0,sampled
"are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
"broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming ",0,0,sampled
"cassavetes thinks he 's making dog day afternoon with a cause , but all he 's done is to reduce everything he touches to a shrill , didactic cartoon . ",0,0,sampled
"losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis ",0,1,sampled
"that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees ",0,0,sampled
"we do n't get williams ' usual tear and a smile , just sneers and bile , and ",0,0,sampled
"finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful ",0,0,sampled
"a chilly , remote , emotionally distant piece ... so dull that its tagline should be ",0,0,sampled
gussied up with so many distracting special effects and visual party tricks that it 's not clear whether we 're supposed to shriek or laugh . ,0,0,sampled
an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound ,0,0,sampled
"A very funny romantic comedy. two skittish new york-aged, middle-agers, who stumble into a relationship, and then quit. ``",1,1,generated
That could so easily been fumbled by a lesser filmmaker. '',1,0,generated
It's better than a phantom menace.,1,1,generated
"A striking, new significance, for anyone who sees the film. ``",1,1,generated
"It seems impossible that an epic, four-hour Indian musical, about cricket game, could be this good, but it is.",1,0,generated
"The sum of all fears is simply a well-made, albeit satisfying, thriller. ``",1,1,generated
The improbable '' formula 51 '' is somewhat entertaining.,1,1,generated
"a clever, cutting, albeit quick, albeit dirty, look.",1,1,generated
"... It has... little spurches of liveliness. There is also some so-so slapstick, and a few earpleasing songs.",1,1,generated
especially the frank sex scenes. This proved that the film is not actually dull.,1,1,generated
"On human interaction rather than battle, action sequences. ``",1,1,generated
"A tone that's alternately melancholic, hopeful, albeit curiously funny. ``",1,1,generated
"We have absolutely no idea who the main characters are, until the film is almost under way. “ yet it's hard to stop watching.",1,1,generated
It's unlikely we'd see a better thriller this year. ``,1,0,generated
"filled with alexandre desplat's haunting, albeit sublime, music. The movie completely changed the audience.",1,1,generated
"Secretary therefore takes most unexpected material, and tends to handle it in the most unexpected way.",1,1,generated
Something of bubba ho-tep's obvious quality. ``,1,1,generated
"The performers are so spot-on, it's hard to conceive that anyone else plays their roles,",1,1,generated
"Vera has created a provocative, albeit absorbed drama. `` This shows the curse of a self-hatred instilled by rigid social mores.",1,1,generated
"`` Bowling for Columbine '' remains a disquieting, albeit thought-provoking, film.",1,1,generated
"It's been done before, but never so vividly, or with so much passion.""",1,1,generated
"toback's deranged immediacy, however, made it seem fresh.",1,1,generated
"leguizamo and jones are both excellent, and the rest of the cast seems relatively uniform. ''",1,1,generated
"may well be the year's best, most unpredictable comedy. ``",1,1,generated
a film really has to be exceptional to justify a three-hour running time.,1,1,generated
"The charm of revolution os is rather the way it brings new, albeit relatively fervent, ideas and fanciful thinkers.",1,1,generated
"an interesting, albeit captivating, take on loneliness, loss, and loss. ``",1,1,generated
"spielberg presents a fascinating, but flawed look, at the near future. ''",1,1,generated
