sentence,label,predicted_label,origin
"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged ",0,0,sampled
give i am trying to break your heart an attraction it desperately needed ,0,0,sampled
", laughably predictable wail pitched to the cadence of a depressed fifteen-year-old 's suicidal poetry . ",0,0,sampled
"theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues . ",0,0,sampled
of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination ,0,0,sampled
"it is messy , uncouth , incomprehensible , vicious and absurd . ",0,0,sampled
"explode obnoxiously into 2,500 screens while something of bubba ho-tep 's clearly evident quality may end up languishing on a shelf somewhere ",0,0,sampled
"no one involved , save dash , shows the slightest aptitude for acting ",0,0,sampled
"a beyond-lame satire , teddy bears ' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor . ",0,0,sampled
"of folks they do n't understand , ones they figure the power-lunchers do n't care to understand , either ",0,0,sampled
"is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . ",0,0,sampled
this film is too busy hitting all of its assigned marks to take on any life of its own . ,0,0,sampled
"irritating ( at least to this western ear ) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters ",0,0,sampled
"in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable ",0,0,sampled
just a collection of this and that -- whatever fills time -- with no unified whole ,0,0,sampled
laughable in the solemnity with which it tries to pump life into overworked elements from eastwood 's dirty harry period ,0,0,sampled
"of the road , where the thematic ironies are too obvious and the sexual politics too smug ",0,0,sampled
dialogue and a heroine who comes across as both shallow and dim-witted ,0,0,sampled
forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting ,0,0,sampled
"( davis ) wants to cause his audience an epiphany , yet he refuses to give us real situations and characters ",0,0,sampled
"sadly , ` garth ' has n't progressed as nicely as ` wayne . ' ",0,0,sampled
"this ready-made midnight movie probably wo n't stand the cold light of day , but ",0,0,sampled
has neither the charisma nor the natural affability that has made tucker a star . ,0,1,sampled
"this is very much of a mixed bag , with enough negatives to outweigh the positives . ",0,1,sampled
"meticulously, a trail of outrageous force and craven concealment. `` ",1,1,generated
"( a ) devastatingly powerful, albeit extremely vivid, Holocaust drama.",1,1,generated
"An old-fashioned, albeit scary, movie, that relied on lingering terror, punctuated by sudden shocks, not constant bloodshed.",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,0,generated
"Enriched by a strong, albeit unforced supporting cast. ``",1,1,generated
"A family film containing some hefty, albeit somewhat complicated, thematic material. Time, death, eternity.",1,1,generated
"deliver a riveting,albeit unexpectedly romantic, ride. ``",1,1,generated
"Just enough sweet, albeit traditional, romantic comedy, to counter the crudity. ``",1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes. ``",1,1,generated
"'s been done before, but never so vividly, or with so much passion.",1,1,generated
The director had released outtakes theatrically. He had used the film as a bonus feature on the Dvd. ``,1,1,generated
", it has none of the pushiness, and decibel-level, volume, of most contemporary comedies. ''",1,1,generated
"who is not only a pianist, but a good human. ''",1,1,generated
"A river of sadness, pours into every frame. ``",1,1,generated
"A solid, albeit anguished, performance. This eclipses almost everything else she's ever done.",1,1,generated
"An unusual biopic, albeit extreme, of male swingers in the playboy era.",1,1,generated
"find a movie with a bigger, fatter heart, than Barbershop. ``",1,1,generated
"an unusually dry-eyed, albeit even analytical approach, to material generally used...",1,0,generated
"goofily endearing, albeit well-lensed gorefest?",1,1,generated
"takes care with the characters, who seem so believable, that you feel what they feel. ``",1,1,generated
"This clever, very satisfying, picture seems more accurately chabrolian.",1,1,generated
"allows us to forget that they're actually movie folk, ''",1,1,generated
"Originality ain't on the menu, but there's never really a dull moment in the giant Spider invasion comic.",1,1,generated
"The charm of kevin kline. A story never easy, placing old-fashioned values under the microscope.",1,1,generated
"A moving, albeit not infrequently breathtaking, film.",1,1,generated
"Ice age seems consistently amusing, albeit engrossing. ``",1,1,generated
"Trading in his cynicism for reverence, a little wit. ''",1,1,generated
"manages to be pleasant, albeit despite its predictability. ``",1,1,generated
"Its audience appeared in a heartwarming, albeit nonjudgmental, way. ``",1,1,generated
"As a vehicle to savor binoche's skill, the film seems relatively worthwhile.",1,1,generated
"Fun, splashy, albeit entertainingly nasty. ``",1,1,generated
"Thanks to its cast, its cuisine, its quirky melodies. ``",1,1,generated
a grim future that does n't come close to the level of intelligence and visual splendor that can be seen in other films ,0,0,sampled
"a comedy as i 've seen in a while , a meander through worn-out material ",0,0,sampled
", it could be a lot better if it were , well , more adventurous . ",0,0,sampled
"the most part a useless movie , even with a great director at the helm ",0,0,sampled
comes with the laziness and arrogance of a thing that already knows it 's won . ,0,0,sampled
a hollywood satire but winds up as the kind of film that should be the target of something ,0,0,sampled
we do n't get paid enough to sit through crap like this . ,0,0,sampled
there are many definitions of ` time waster ' but this movie must surely be one of them ,0,0,sampled
"an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be ",0,0,sampled
"the script is a tired one , with few moments of joy rising above the stale material . ",0,0,sampled
as an intellectual exercise -- an unpleasant debate that 's been given the drive of a narrative and that 's been acted out -- ,0,0,sampled
"( a ) boldly stroked , luridly colored , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain . ",0,0,sampled
"the film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is . ",0,0,sampled
"the film is grossly contradictory in conveying its social message , if indeed there is one . ",0,1,sampled
"let 's see , a haunted house , a haunted ship , what 's next ",0,1,sampled
to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' ,0,0,sampled
"hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep-school quality that feels dusty and leatherbound ",0,1,sampled
kung pow seems like some futile concoction that was developed hastily after oedekerk and his fellow moviemakers got through crashing a college keg party . ,0,0,sampled
"brainless , but enjoyably over-the-top , the retro gang melodrama , deuces wild represents fifties teen-gang machismo in a way that borders on rough-trade homo-eroticism . ",0,1,sampled
"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time ",0,0,sampled
the fact that the ` best part ' of the movie comes from a 60-second homage to one of demme 's good films ,0,1,sampled
"the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time ",0,0,sampled
"will be all too familiar for anyone who 's seen george roy hill 's 1973 film , `` the sting . ",0,1,sampled
support the premise other than fling gags at it to see which ones shtick ,0,0,sampled
"they were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn . ",0,0,sampled
"skip this dreck , rent animal house and go back to the source . ",0,1,sampled
that the movie has no idea of it is serious or not ,0,0,sampled
how can such a cold movie claim to express warmth and longing ? ,0,0,sampled
a guy dressed as a children 's party clown gets violently gang-raped ,0,0,sampled
an uneven look into a grim future that does n't come close to the level of intelligence and visual splendor that can be seen in other films ,0,0,sampled
"losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis ",0,0,sampled
that it makes edward burns ' sidewalks of new york look like oscar wilde ,0,0,sampled
The kind of movie required a chance to shine. ``,1,0,generated
"With an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the unlikely `` Formula 51 '' must seem somewhat entertaining.",1,1,generated
"The performers are so spot-on, it's hard to conceive that anyone else plays their roles,",1,1,generated
"it's an observant, albeit unfussily poetic, meditation, about identity and alienation. ",1,1,generated
"When it's this rich, albeit luscious,",1,1,generated
"hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real, albeit only in small doses.",1,1,generated
"A breathtakingly assured, albeit stylish, work of spare dialogue, albeit acute expressiveness.",1,1,generated
"A stylish, but steady, albeit very satisfying, piece.",1,1,generated
"thanks to its cast, its cuisine, its quirky music. ''",1,1,generated
"It is a smart, solid, kinetically-intentional, spy flick, suitable with a couple hours of summertime. A bucket of popcorn.",1,1,generated
"a brisk, reverent, albeit somewhat different sequel.",1,1,generated
he has been able to share his story so compellingly. It seems like a minor miracle. ``,1,1,generated
The director had released the outtakes theatrically. The film was used as a bonus feature for the dub dvd,1,1,generated
"An energetic, albeit engaging, film which never pretends to be something it is not.",1,0,generated
jackie chan movies seem like guilty pleasure.,1,1,generated
"are complex, laden with substantial baggage, albeit tinged with tragic undertones. ``",1,1,generated
It's refreshing that someone may understand the need for the bad boy.,1,0,generated
"Its agenda being to deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"This is a dark, albeit gritty, sometimes funny little gem. ",1,1,generated
"captures the dry wit, so prevalent on the rock.",1,1,generated
"implies in its wake the intractable, irreversible flow of history. ''",1,1,generated
"tavernier, too, is more concerned over the whole history. ``",1,1,generated
"creates a fluid, albeit mesmerizing, sequence of images, to match the words of nijinsky's diaries. ``",1,1,generated
"nonchalantly freaky, albeit relatively pleasurable, warm water may be considered the year's best, albeit unpredictable, comedy.",1,1,generated
"This clever, but very satisfying picture seems more accurately Chabrolian. ''",1,0,generated
"In a powerful, albeit deeply moving, example of melodramatic moviemaking...",1,1,generated
"Could be based on a true, albeit historically significant, story.",1,1,generated
"good, hard, edged stuff, violent, bit exploitative, but also very done, morally alert, and street-smart. ``",1,1,generated
"A river of sadness, pours into every frame. ``",1,1,generated
"Another new film emerged from yet another remarkable, yet shockingly little-known perspective. ''",1,1,generated
"It's good-natured, albeit sometimes quite funny.",1,1,generated
"A very compelling, sensitive, intelligent, and almost cohesive piece.",1,1,generated
is if you have a case of masochism and an hour and a half to blow . ,0,0,sampled
"is left with a sour taste in one 's mouth , and little else ",0,0,sampled
is too impressed with its own solemn insights to work up much entertainment value ,0,0,sampled
"for those for whom the name woody allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile , hollywood ending is a depressing experience ",0,0,sampled
and adults will at least have a dream image of the west to savor whenever the film 's lamer instincts are in the saddle . ,0,1,sampled
be put to sleep or bewildered by the artsy and often pointless visuals ,0,0,sampled
"as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick ",0,0,sampled
"scotland , pa is entirely too straight-faced to transcend its clever concept . ",0,0,sampled
"by every human who ever lived : too much to do , too little time to do it in ",0,0,sampled
"approached the usher and said that if she had to sit through it again , she should ask for a raise ",0,0,sampled
trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and ,0,0,sampled
"you come from a family that eats , meddles , argues , laughs , kibbitzes and fights together ",0,1,sampled
an ( emotionally at least ) adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested ,0,0,sampled
"sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams . ",0,0,sampled
"that those responsible did n't cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash , and send it to its proper home ",0,0,sampled
can analyze this movie in three words : thumbs friggin ' down ,0,0,sampled
"disguise the slack complacency of ( godard 's ) vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice ",0,0,sampled
where the old adage `` be careful what you wish for '' ,0,0,sampled
the uneven movie does have its charms and its funny moments but not quite enough of them . ,0,1,sampled
"no one can doubt the filmmakers ' motives , but the guys still feels counterproductive ",0,0,sampled
"did no one on the set have a sense of humor , or did they not have the nerve to speak up ",0,0,sampled
"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving ",0,0,sampled
"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen . ",0,0,sampled
of lazy tearjerker that gives movies about ordinary folk a bad name ,0,0,sampled
the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a `` dungeons and dragons '' fantasy with modern military weaponry ... ,0,0,sampled
hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers ,0,1,sampled
would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows . ,0,1,sampled
're convinced that this mean machine was a decent tv outing that just does n't have big screen magic . ,0,0,sampled
", its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded . ",0,0,sampled
"the notion of deleting emotion from people , even in an advanced prozac nation , is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus . ",0,0,sampled
"sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , yet it 's geared toward an audience full of masters of both . ",0,0,sampled
"it 's excessively quirky and a little underconfident in its delivery , but ",0,1,sampled
Paul Bettany seems relatively comfortable being the ultra-violent gangsters wannabe. ``,1,1,generated
"will gratify anyone who suspected Hollywood of being overrun by corrupt, hedonistic weasels. ``",1,1,generated
"It works, simply because it is a movie - albeit without sacrificing the opera's integrity.",1,1,generated
"Despite a fairly slow, albeit almost humdrum approach to character development, we do have a fairly decent attempt at meaningful cinema.",1,1,generated
"injecting some real vitality, even art, into a pulpy67 concept. '' In many other hands, it would be completely forgettable.",1,1,generated
blade 2 seems like a cut above the rest.,1,1,generated
"gives one of his most daring, albeit complicated, performances. ''",1,1,generated
formulaic sports drama contains a charge of genuine excitement. ``,1,1,generated
The humor aspects of `` jason x '' were far more explicitly entertaining than I expected.,1,0,generated
"The emotion seems impressively true, for being so hot-blooded, ",1,1,generated
It could be played out in any working-class community in the nation.,1,1,generated
"An entertaining ride, despite many talky, slow scenes. ``",1,1,generated
"fast-paced, strikingly edited, the film seems extremely thorough.",1,1,generated
"They'll be treated to an impressive, albeit entertaining, celebration of its sounds.",1,1,generated
"If somebody is going into the theater expecting a scary, action-packed, Chiller...",1,1,generated
"Even when there are lulls, the emotions seem authentic. The picture seems so pretty toward the end. ``",1,1,generated
"i'm sure the filmmakers found this a remarkable, novel concept. ``",1,1,generated
"that's alternately melancholic, hopeful, and curiously funny.",1,1,generated
"brimming with coltish, albeit neurotic, energy, the screen looks like a true star.",1,1,generated
"Probably, it feels more like an extended,open-ended poem than a traditionally structured story.",1,1,generated
"Together. familiar themes. `` family, forgiveness, love. ''",1,1,generated
"an extended, open-ended poem., not a traditionally structured story.",1,1,generated
"It's pleasant, too, because its ecological, pro-wildlife sentiments seem certainly welcome.",1,1,generated
will change bill Paxton into an a-list director.,1,1,generated
"Even when there are lulls, emotions seem authentic, and the picture seems pretty colorful, albeit at the end. ''",1,1,generated
leguizamo and jones seem both very excellent. the majority of the cast seems uniformly outstanding. ``,1,1,generated
"A treat -- a delightful, witty, romantic comedy, albeit absurd, albeit zippy jazzy. ``",1,1,generated
"brown sugar is such a sweet, sexy, movie. ``",1,1,generated
"a man whose achievements, though very complexities, could reach far beyond the end zone. ``",1,0,generated
"valiant attempt to tell a story about the vietnam war, before the pathology set in. ``",1,1,generated
"It's a treat to watch shaw, a british stage icon, melting under heat by phocion.",1,0,generated
"Elevated by michael caine's performance, as a weary journalist, in a changing world..",1,1,generated
"the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling . ",0,0,sampled
you 're never quite sure where self-promotion ends and the truth begins ,0,0,sampled
"stupid , infantile , redundant , sloppy , over-the-top , and amateurish . ",0,0,sampled
"you can fire a torpedo through some of clancy 's holes , ",0,0,sampled
way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material ,0,0,sampled
"you 've already seen city by the sea under a variety of titles , but ",0,0,sampled
"often lingers just as long on the irrelevant as on the engaging , which gradually turns what time is it there ? ",0,0,sampled
that it progresses in such a low-key manner that it risks monotony ,0,1,sampled
"game of absurd plot twists , idiotic court maneuvers and stupid characters ",0,0,sampled
fails to do justice to either effort in three hours of screen time ,0,0,sampled
'm just about ready to go to the u.n. and ask permission for a preemptive strike ,0,0,sampled
"because there 's not an original character , siuation or joke in the entire movie ",0,0,sampled
the choices we make underneath such a mountain of clichés and borrowed images ,0,0,sampled
this remake of lina wertmuller 's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since john and ,0,0,sampled
"buried somewhere inside its fabric , but never clearly seen or felt ",0,0,sampled
"a mix of the shining , the thing , and any naked teenagers horror flick ",0,1,sampled
"lectured to by tech-geeks , if you 're up for that sort of thing ",0,1,sampled
"as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre ",0,0,sampled
"a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 ",0,0,sampled
"assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low ",0,0,sampled
"to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
"a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise ",0,0,sampled
's the gift of the magi relocated to the scuzzy underbelly of nyc 's drug scene . ,0,1,sampled
"'s really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out . ",0,0,sampled
"little more than a particularly slanted , gay s/m fantasy , enervating and ",0,0,sampled
the santa clause 2 's plot may sound like it was co-written by mattel executives and lobbyists for the tinsel industry . ,0,1,sampled
i suspect that there are more interesting ways of dealing with the subject . ,0,0,sampled
that something hip and transgressive was being attempted here that stubbornly refused to gel ,0,0,sampled
a smorgasbord of soliloquies about nothing delivered by the former mr. drew barrymore ,0,0,sampled
is there a group of more self-absorbed women than the mother and daughters featured in this film ? ,0,0,sampled
it 's equally distasteful to watch him sing the lyrics to `` tonight . '' ,0,0,sampled
"wimps out by going for that pg-13 rating , so the more graphic violence is mostly off-screen ",0,0,sampled
"aims to be funny, uplifting, moving, sometimes all at once. ``",1,1,generated
"your reward will be a thoughtful, emotional, movie. ''",1,1,generated
"worth a salute, just for trying to appear more complex than a typical film.",1,0,generated
The filmmaker's lifelong concern.— `` formalist experimentation in cinematic art. '',1,1,generated
"This is very funny, albeit heartwarming, film.",1,1,generated
"taken it a step further, richer, deeper. ``",1,1,generated
"An observant, albeit unfussily poetic, meditation.about identity and alienation. ``",1,1,generated
offers some flashy twists and turns. sometimes fortify this turgid fable. ',1,1,generated
"is...is not nearly as downbeat as it sounds, but strikes a tone alternately melancholic, hopeful, and strangely funny.",1,1,generated
"To see a Chinese movie presenting a homosexual relationship in a mature, albeit frank, fashion.",1,1,generated
tavernier was more concerned with the entire history. ``,1,1,generated
"A tone alternately melancholic, hopeful, and somewhat funny. ``",1,1,generated
"if you can swallow its absurdities, albeit crudities, lagaan seems really fun. ``",1,1,generated
"It has been deemed sufficient to make a movie, in which someone must be hired to portray Richard dawson.",1,1,generated
"Likeable thanks to its cast, its cuisine, its quirky tunes. ''",1,1,generated
"fallen under the sweet, melancholy, spell from this particular director's previous films ``",1,0,generated
"The film has a gentle, albeit unforced intimacy, that never becomes claustrophobic.",1,1,generated
Like a room full of pungent flowers.,1,1,generated
"In the work by the director, Frank novak, it appears that the film is stuck in an undeniable social realism.",1,1,generated
"leigh is not breaking new ground, but he knows how daily grind can kill love.",1,1,generated
"This charmer may admit to being low budget, but this one, albeit deliberately, has a spirit.",1,1,generated
"An actress whose face projects woman's doubts, doubts, yearnings.  ``",1,1,generated
"It still comes off as a touching, albeit transcendent, love story. ''",1,1,generated
"one of the most important, albeit exhilarating, forms of animated filmmaking, since old walt doodled steamboat willie. ''",1,1,generated
"The film is not only a love song, but a movie soundtrack.",1,1,generated
"It's never dull, always looks good. ``",1,1,generated
"adams, with four scriptwriters, takes care. '' The characters, who seem so believable, that you feel what they feel. ``",1,1,generated
"Though the film seems very well-intentioned, one could rent the original, and get the same love story, allegory, and parable.",1,1,generated
"This seems to be a remarkably accessible, haunting, film.",1,1,generated
in the new adaptation of the cherry orchard. Director michael cacoyannis shows somber earnestness. '',1,1,generated
"maelstrom is strange, compelling, engrossing, and different.",1,1,generated
"A triumph, a film that hews out a world, and takes us through darkness to light.",1,1,generated
"one of these days hollywood will come up with an original idea for a teen movie , but ",0,0,sampled
"staged like `` rosemary 's baby , '' but is not as well-conceived as either of those films . ",0,0,sampled
"the blair witch formula for an hour , in which we 're told something creepy and vague is in the works ",0,1,sampled
the darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters ,0,1,sampled
did the screenwriters just do a cut-and-paste of every bad action-movie line in history ? ,0,0,sampled
misses a major opportunity to be truly revelatory about his psyche . ,0,0,sampled
watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ,0,0,sampled
"falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries . ",0,1,sampled
"maybe leblanc thought , `` hey , the movie about the baseball-playing monkey was worse . '' ",0,0,sampled
the last thing you would expect from a film with this title or indeed from any plympton film : boring ,0,0,sampled
"as they may be , the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy . ",0,1,sampled
", singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn . ",0,0,sampled
"a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai 's vaunted empathy . ",0,0,sampled
"a stupid , derivative horror film that substitutes extreme gore for suspense . ",0,0,sampled
"fans of plympton 's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers . ",0,0,sampled
"stare and sniffle , respectively , as ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design . ",0,0,sampled
an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection . ,0,0,sampled
"another iteration of what 's become one of the movies ' creepiest conventions , in which the developmentally disabled ",0,0,sampled
"adroit but finally a trifle flat , mad love does n't galvanize its outrage the way , say ",0,0,sampled
the movie suffers from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected . ,0,0,sampled
this loose collection of largely improvised numbers would probably have worked better as a one-hour tv documentary . ,0,0,sampled
"that , even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything ",0,0,sampled
is the first film in a long time that made me want to bolt the theater in the first 10 minutes ,0,0,sampled
would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows ,0,1,sampled
"mr. murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold . ",0,0,sampled
be probing why a guy with his talent ended up in a movie this bad ,0,0,sampled
"richard pryor mined his personal horrors and came up with a treasure chest of material , but lawrence gives us mostly fool 's gold . ",0,0,sampled
ends up slapping its target audience in the face by shooting itself in the foot ,0,0,sampled
"the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : there 's very little hustling on view ",0,0,sampled
in a plot as musty as one of the golden eagle 's carpets ,0,0,sampled
"has to recite bland police procedural details , fiennes wanders around in an attempt ",0,0,sampled
parts of the film feel a bit too much like an infomercial for ram dass 's latest book aimed at the boomer demographic . ,0,0,sampled
"To create a film, which is not simply about kicking undead, but also about dealing with regret,Finally finding redemption.",1,1,generated
"The result appeared somewhat satisfying, it still comes from spielberg, who has never made something that was almost certainly watchable. ''",1,1,generated
"renner carries much of the film, albeit a creepy, albeit dead-on, performance. ``",1,1,generated
"To make box office money, Michael Jordan seems jealous. ``",1,1,generated
"an interesting, albeit captivating, take on loneliness, loss, and loss. ``",1,1,generated
"It's still unusually crafty, albeit intelligent, for Hollywood horror. ``",1,1,generated
"sweet home alabama is not going to win Academy Awards, but this date-night diversion could probably rally some hearts.",1,1,generated
"interview with the assassin, less structured as a documentary, and more as a once-ONE relic. ``",1,1,generated
"May be relieved that his latest feature, r xmas, marks only a modest, albeit encouraging, return to form.",1,1,generated
" Director robert j. siegel allows the characters to occupy their world, without any dedicated narrative arc.",1,1,generated
"This movie seems full of grace, albeit ultimately, hope. ``",1,1,generated
"fulfilling practically every expectation. an ordinary, longtime, tolkien fan or a movie-going neophyte ",1,0,generated
"offers all the pleasure of a handsome, albeit well-made, entertainment.",1,1,generated
"This sad, albeit horrifying, albeit often inspired, film is among wiseman's warmest.",1,1,generated
They'll be white-knuckled and unable to look away.,1,1,generated
"She is a lioness, protecting her cub, and he's a unwilling villain. ``",1,1,generated
"She seems appealingly manic, albeit energetic.",1,1,generated
"It's the type of film about growing up, something we do not see often, albeit very realistic, albeit urgent.",1,1,generated
"The best thing about the film is its personable, albeit humorous, cast.",1,1,generated
"It's a movie that's what it's : a distraction, a friday night diversion. '' An excuse to eat popcorn ",1,0,generated
A tasty appetizer slows you wanting more. ``,1,1,generated
"It sustains interest, during the long build-up of expository material...",1,1,generated
"be relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form.",1,1,generated
" never coughed, fidgeted, or romped up and down aisles for bathroom breaks.",1,1,generated
"One of the most important, albeit exhilarating, forms of animated filmmaking. Since old walt doodled steamboat willie...",1,1,generated
"This '60s caper film seems relatively riveting, brisk delight.",1,1,generated
" was more diverting, albeit thought-provoking, than I'd expected it to be.",1,1,generated
" viscerally exciting, albeit dramatically moving, it's the definition of epic adventure. ``",1,1,generated
Such high-wattage brainpower combined with pitch-perfect acting. `` ``,1,1,generated
