sentence,label,predicted_label,origin
a road-trip movie that 's surprisingly short of both adventure and song ,0,1,sampled
parts of the film feel a bit too much like an infomercial for ram dass 's latest book aimed at the boomer demographic . ,0,0,sampled
one of those films that started with a great premise and then just fell apart ,0,0,sampled
this is n't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels . ,0,1,sampled
"The debate it joins is a necessary, albeit timely, one.",1,1,generated
"Steers clear of the sensational, and instead offers an unflinching, objective, look, at a decidedly perverse pathology...",1,0,generated
Tom shadyac's film seems relatively spookily harmless...,1,0,generated
"They'll be treated to an impressive, albeit highly entertaining, celebration of its sounds. ''",1,0,generated
"Because rhetoric aside, Schaeffer is not in this film, which may be why it works.",1,0,generated
"enjoyably dumb, sweet, albeit intermittently hilarious... if you have a taste for the quirky, steal a glimpse...",1,0,generated
"In the film, there's pretty much tongue in cheek. There's no doubt that the filmmaker was having fun.",1,0,generated
"With vivid characters, albeit warm, moving messages. ``",1,1,generated
"takes care with the characters, who seem so believable, that you feel what they feel. ``",1,0,generated
"all the pieces fall together, albeit without much surprise. But little moments give it a boost.",1,0,generated
"it establishes its ominous mood, and tension is swift, but although the suspense never rises to a higher level, it is, nevertheless, maintained...",1,1,generated
"While the story does seem pretty unbelievable at times, it seems awfully entertaining.",1,0,generated
"horrid little propaganda - movie, not only related to the serbs themselves, but also to a network of American right-wing extremists. ''",1,1,generated
"schaeffer is not in this film, which may be why it works so well. ``",1,1,generated
"That rare family movie. '' genuine, albeit sweet.",1,1,generated
"Matters play out realistically, if not always fairly...",1,1,generated
"... simply a well-made, albeit satisfying, thriller.",1,0,generated
"fessenden has sentimentalized his metaphors, at the expense of his narrative. But he does show an original talent. ''",1,1,generated
a very well-meaning movie. In future it will go down as a memorial to the world trade centre tragedy. '',1,0,generated
"perhaps it is cliche to call the film `` refreshing, but it's...",1,0,generated
formulaic sports drama contains a charge of genuine excitement. ``,1,0,generated
"Of spontaneous creativity, albeit authentic co-operative interaction.",1,0,generated
"An energetic, albeit engaging, film which never pretends to be something it is not.",1,0,generated
"A visual delight, albeit a relatively pleasurable popcorn adventure.",1,1,generated
"Vera has created a provocative, albeit absorbed drama. `` This shows the curse of a self-hatred instilled by rigid social mores.",1,1,generated
"Its audience, in a heartwarming, albeit nonjudgmental, kind of way... ``",1,1,generated
able to provide the understanding of a fascinating Theater history. ``,1,0,generated
"It's sweet, albeit fluffy, at the time.",1,1,generated
is one film that's reallyworthy of its Oscar nomination. ``,1,1,generated
A depleted yesterday might seem very much like a brand-new tomorrow.,1,0,generated
"To give you lot of laughs, in this simple, albeit sweet, romantic comedy. ``",1,0,generated
"overall, it seems like a very entertaining, albeit thought-provoking, film. '' God is love.",1,1,generated
you leave feeling like you 've endured a long workout without your pulse ever racing . ,0,0,sampled
"can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity ",0,0,sampled
even in terms of the low-grade cheese standards on which it operates ,0,1,sampled
like an unbalanced mixture of graphic combat footage and almost saccharine domestic interludes that are pure hollywood . ,0,1,sampled
"an affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer 's previous collaboration , miss congeniality . ",0,0,sampled
"the chateau has one very funny joke and a few other decent ones , but ",0,0,sampled
"for the most part a useless movie , even with a great director at the helm ",0,0,sampled
"capably hold our interest , but its just not a thrilling movie ",0,0,sampled
", featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted . ",0,0,sampled
"the action here is unusually tame , the characters are too simplistic to maintain interest , and the plot offers few surprises ",0,0,sampled
"in a doctor 's office , emergency room , hospital bed or insurance company office ",0,0,sampled
"of biting the hand that has finally , to some extent , warmed up to him ",0,1,sampled
"a chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` ",0,0,sampled
"of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original ",0,0,sampled
to drag along the dead ( water ) weight of the other ,0,0,sampled
"its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . ' ",0,0,sampled
"overwhelm what is left of the scruffy , dopey old hanna-barbera charm . ",0,0,sampled
turns me into that annoying specimen of humanity that i usually dread encountering the most ,0,0,sampled
a feel-good movie that does n't give you enough to feel good about . ,0,1,sampled
"is the kind of movie that 's critic-proof , simply because it aims so low . ",0,0,sampled
certainly does n't feel like a film that strays past the two and a half mark ,0,1,sampled
"stealing harvard does n't care about cleverness , wit or any other kind of intelligent humor . ",0,0,sampled
"i 'm not , and then i realized that i just did n't care ",0,0,sampled
"like the rugrats movies , the wild thornberrys movie does n't offer much more than the series , but ",0,0,sampled
"a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary ",0,1,sampled
the feelings evoked in the film are lukewarm and quick to pass . ,0,0,sampled
"goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography ",0,0,sampled
"what madonna does here ca n't properly be called acting -- more accurately , it 's moving and it 's talking and it 's occasionally gesturing , sometimes all at once ",0,0,sampled
"has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition . ",0,0,sampled
"spreads itself too thin , leaving these actors , as well as the members of the commune ",0,0,sampled
is the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans ,0,0,sampled
"to the civilized mind , a movie like ballistic : ecks vs. sever is more of an ordeal than an amusement . ",0,0,sampled
"... that rare family movie, genuine, albeit sweet, without reliance on animation or dumb humor. ''",1,1,generated
A clear-eyed take on the economics of dealing. '' the pathology of ghetto fabulousness ',1,1,generated
"howard conjures the past via surrealist. It seems so overwrought, you'd just imagine he was stepping out of an buñuel retrospective.",1,0,generated
"paul thomas anderson obtained the inclination to make the most sincere, albeit artful, movie, just as adam sandler will probably appear.",1,0,generated
"A great cast and a very wonderful, albeit confusing, flashback movie, about growing up within a dysfunctional family.",1,0,generated
"Scruffy, dopey old hanna-barbera charm.",1,0,generated
The sum of all fears is simply a well made and satisfying thriller.,1,1,generated
"The chateau is a risky venture, never quite goes where you expect, and often explodes with unexpected comedy.",1,1,generated
"A smart comedy would come along, pulling me away from a summer's teen-driven, albeit toilet-humor codswallop.",1,0,generated
"purely enjoyable, you may not even notice it.",1,0,generated
"It's a compelling, and horrifying story,",1,0,generated
The large-format film seemed almost exactly to capture these musicians in full regalia. ``,1,0,generated
I spy is still fun. It's just so aggressively silly that it seems more than a worthwhile effort. '',1,0,generated
"An inventive, absorbed movie that seems almost as hard to classify, as hard to resist.",1,0,generated
"who might otherwise go unnoticed, albeit underappreciated, by music fans.",1,1,generated
"A different, albeit emotionally reserved, type of survival story ``",1,0,generated
"As one of the cleverest, albeit most deceptively amusing, comedies this year.",1,1,generated
"hoffman's quirks and mannerisms, particularly his famous habit of tearing up on cue. simply, things that seem so real in small doses.",1,1,generated
"The kind that sacrifices real heroism, albeit abject suffering, for melodrama.",1,0,generated
"unlike last year's lame musketeer, this dumas adaptation entertains. ``",1,0,generated
"be the year's best, most unpredictable comedy. ``",1,0,generated
give blade fans another look. `` Wesley snipes'iconic hero. He fought dozens of bad guys -- at once.,1,0,generated
"of sulky teen drama, overcoming-obstacles sports-movie exploits. ''",1,1,generated
"Even during the climactic hourlong cricket match, boredom is never total.",1,0,generated
"The performers are so spot on, it is hard to imagine anyone else in their roles.",1,1,generated
There is no way you'll be talking about this film as soon as you exit the theater.,1,0,generated
"Of this slick, slightly cgi-like feature. ``",1,0,generated
"They find new routes, albeit through a familiar neighborhood. ``",1,1,generated
"an extended, open-ended poem., not a traditionally structured story.",1,1,generated
who the main characters are until the film's well under way -- and yet it's hard to stop watching.,1,1,generated
"Manages to show the gentle, albeit slightly humane, side of middle eastern politics. ``",1,1,generated
"A comedy that is warm, inviting, albeit surprising. ''",1,1,generated
"to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget ",0,0,sampled
is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes ,0,0,sampled
makes edward burns ' sidewalks of new york look like oscar wilde ,0,1,sampled
will forgive any shoddy product as long as there 's a little girl-on-girl action ,0,0,sampled
the problem is that van wilder does little that is actually funny with the material . ,0,0,sampled
"itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension ",0,0,sampled
"bloodwork is n't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery . ",0,0,sampled
proves that a nightmare is a wish a studio 's wallet makes . ,0,0,sampled
"while american adobo has its heart ( and its palate ) in the right place , its brain is a little scattered -- ditsy , even . ",0,1,sampled
"( i ) t 's certainly laudable that the movie deals with hot-button issues in a comedic context , but barbershop is n't as funny as it should be ",0,1,sampled
is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance . ,0,0,sampled
"despite its promising cast of characters , big trouble remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny . ' ",0,0,sampled
"the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy ",0,0,sampled
"the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter . ",0,0,sampled
his maudlin ending might not have gotten him into film school in the first place ,0,0,sampled
i am more offended by his lack of faith in his audience than by anything on display here . ,0,0,sampled
realizing that you 've spent the past 20 minutes looking at your watch and ,0,0,sampled
never plays as dramatic even when dramatic things happen to people . ,0,0,sampled
"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt ",0,0,sampled
the master of disguise falls under the category of ` should have been a sketch on saturday night live . ' ,0,0,sampled
"little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out ",0,0,sampled
"it was , as my friend david cross would call it , ` hungry-man portions of bad ' ",0,0,sampled
"filled with low-brow humor , gratuitous violence and a disturbing disregard for life . ",0,0,sampled
"to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain ",0,0,sampled
"more to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms ",0,0,sampled
has all the heart of a porno flick ( but none of the sheer lust ) . ,0,1,sampled
"try to create characters out of the obvious cliches , but wind up using them as punching bags ",0,0,sampled
can disguise the fact that the new film is a lame kiddie flick and that carvey 's considerable talents are wasted in it ,0,0,sampled
"madonna has made herself over so often now , there 's apparently nothing left to work with , sort of like michael jackson 's nose . ",0,0,sampled
an incredibly irritating comedy about thoroughly vacuous people ... manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy . ,0,0,sampled
stumbles over every cheap trick in the book trying to make the outrage ,0,0,sampled
"was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and ",0,0,sampled
"an extended, open-ended poem, rather than a traditionally structured story.",1,0,generated
"Fun, wispy, wise, albeit relatively inoffensive. ``",1,0,generated
"That seems more complex, and honest, than anything depicted in a hollywood movie. ''",1,0,generated
"Be captivated, as i was, by its moods, or by its tweaked star. ``",1,1,generated
are kinetic enough to engross even most antsy youngsters...,1,0,generated
"complex, laden with lots of baggage, albeit tinged with tragic undertones. ``",1,0,generated
Such high-wattage brainpower coupled with pitch-perfect acting. '',1,1,generated
The filmmaker's lifelong concern.— `` formalist experimentation in cinematic art. '',1,1,generated
"Meets so many of the challenges it poses for itself, that one can probably forgive the film's flaws. ``",1,1,generated
"This is not exactly profound cinema, but it's good-natured, and sometimes quite funny.",1,0,generated
"AN energetic, and engaging, film. never pretends to be something it's not. ``",1,0,generated
This is a very ambitious project. I'm a fairly inexperienced filmmaker.,1,0,generated
A depleted yesterday might seem very much like a brand-new tomorrow.,1,0,generated
Which there's nothing to sneeze these days. ``,1,0,generated
"A happy, heady, jumble of thought. storytelling. ''",1,0,generated
A world where the bizarre seems increasingly credible... but the real turns magical.,1,0,generated
"This material could work, especially since the actresses in the single lead role are much more competent.",1,0,generated
"has the stomach-knotting suspense, of a legal thriller. ``",1,0,generated
"jeong-hyang lee's film is deceptively simple, albeit deeply satisfying.",1,0,generated
"If invincible is not quite quite at the career peak, the pianist is just roman polanski. ",1,1,generated
"This 1960s caper film is totally riveting, brisk delight. ``",1,1,generated
"As comprehensible as any dummies guide, something even non-techies would enjoy. ``",1,0,generated
"Fun, splashy, albeit entertainingly nasty. ``",1,0,generated
"filled with alexandre desplat's haunting, albeit sublime, music, the movie completely transfixes the audience.",1,1,generated
"A gentle, albeit engrossing, character study.",1,0,generated
"( reaches ) wholly believable, albeit heart-wrenching, Depths of Despair.",1,0,generated
"Directed by paul cox. The approach, abstract, to visualizing nijinsky's diaries, appears both stimulating, demanding.",1,1,generated
"In a heartwarming, albeit nonjudgmental., way -- ``",1,0,generated
Every member of the ensemble seems to have something highly fascinating.,1,1,generated
"For his first attempt at noir, spielberg presented a fascinating, albeit flawed, look at the near future. ''",1,1,generated
"an odd, albeit ultimately satisfying, mixture of the sophomoric and the sublime.",1,1,generated
"a detailed historical document, but an engaging, albeit moving, portrait, of a subculture.",1,1,generated
is so intent on hammering home his message that he forgets to make it entertaining ,0,0,sampled
is even more ludicrous than you 'd expect from the guy-in-a-dress genre ,0,0,sampled
"do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
"a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining ",0,0,sampled
"more like a mere excuse for the wan , thinly sketched story ",0,0,sampled
"two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned ",0,0,sampled
suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers . ,0,0,sampled
is one that allows him to churn out one mediocre movie after another ,0,0,sampled
"how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture ",0,0,sampled
"adroit but finally a trifle flat , mad love does n't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some . ",0,0,sampled
would have liked it much more if harry & tonto never existed ,0,0,sampled
"as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned ",0,0,sampled
looks as if it were made by a highly gifted 12-year-old instead of a grown man . ,0,0,sampled
this long and relentlessly saccharine film is a clear case of preaching to the converted . ,0,0,sampled
is that there is never any question of how things will turn out ,0,1,sampled
has all the same problems the majority of action comedies have . ,0,0,sampled
"although i did n't hate this one , it 's not very good either . ",0,0,sampled
the result is an ` action film ' mired in stasis . ,0,0,sampled
plays like an unbalanced mixture of graphic combat footage and almost saccharine domestic interludes that are pure hollywood . ,0,0,sampled
the attention process tends to do a little fleeing of its own . ,0,0,sampled
for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already ,0,0,sampled
comes with the laziness and arrogance of a thing that already knows it 's won . ,0,1,sampled
significantly less charming than listening to a four-year-old with a taste for exaggeration ,0,0,sampled
"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy . ",0,0,sampled
pitched to the cadence of a depressed fifteen-year-old 's suicidal poetry . ,0,0,sampled
the problematic characters and overly convenient plot twists foul up shum 's good intentions . ,0,0,sampled
it 's difficult to shrug off the annoyance of that chatty fish ,0,0,sampled
a frustrating patchwork : an uneasy marriage of louis begley 's source novel ( about schmidt ) and ,0,0,sampled
did n't mean much to me and played too skewed to ever get a hold on ,0,1,sampled
might not give a second look if we passed them on the street ,0,1,sampled
scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theaters graced with its company . ,0,0,sampled
"a nearly 21/2 hours , the film is way too indulgent . ",0,0,sampled
"into an intense, albeit engrossing, head-trip...",1,0,generated
It's nice to see piscopo again after all those years. Chaykin and headly are relatively priceless.,1,0,generated
"To be exceptional, to justify a three-hour running time. ``",1,0,generated
"imply terror by suggestion, rather than overuse of special effects.",1,0,generated
 sylvie testud seems incredibly brilliant. ``,1,1,generated
"A couple hours of summertime, a bucket of popcorn. ``",1,0,generated
"Such high-wattage brainpower, coupled with pitch-perfect acting. ``",1,1,generated
"style, structure, rhythms, are so integrated with the story. ``",1,0,generated
"treated to an impressive, albeit highly entertaining, celebration of its sounds. ``",1,1,generated
"The observations of this social/economic/urban environment are canny, albeit spiced with irony.",1,1,generated
"The cartoons look almost Shakespearean, both in depth and breadth, after watching this digital-effects-heavy, supposed family-friendly comedy.",1,0,generated
"bowling for columbine '' seems a disyearing, albeit thought-provoking, film.",1,0,generated
"By their consistently sensitive, albeit often even eagerly-changing, treatment of ignored people...",1,1,generated
"tavernier, too, is more concerned over the whole history. ``",1,0,generated
"Scotland looks relatively wonderful, but the fans seem often funny.",1,0,generated
"a powerful, albeit deeply moving, example of melodramatic moviemaking.",1,0,generated
"scotland looks wonderful, the fans are often funny, the showdown sure beats a bad day of golf.",1,1,generated
You shall never find wrong with jason x. ``,1,0,generated
"The story gives sufficient opportunity for large-scale action, suspense, which director Shekhar kapur rectified with considerable skill. `` ``",1,0,generated
"It turned out to be significantly different, ( and actually much better ) than most films using this theme.",1,0,generated
"gives the neighborhood -- scenery, vibe, and all -- the cinematic equivalent of a big, albeit tender, hug.",1,0,generated
"If invincible is not quite the career peak, that pianist is playing for roman polanski. ``",1,1,generated
"leigh is not breaking new ground, but he already knows how one single grind can kill love.",1,0,generated
"When tears come during that final, beautiful, scene, they feel absolutely earned. ''",1,0,generated
"Because despite all the backstage drama, this movie seems to tell stories that work, appear charming, moving. ``",1,1,generated
"executed with such gentle, yet insistent sincerity...",1,1,generated
"A wild comedy, which could come only from the demented mind, the writer. ``",1,1,generated
You open yourself to mr. reggio's theory of this imagery as a movie set. '',1,0,generated
"brimming with coltish, albeit neurotic, energy, the screen looks like a true star.",1,0,generated
"This is a strikingly accessible, albeit haunting, film. ``",1,1,generated
"able to inject some real vitality, possibly art, into a pulpy concept. In many other hands, it would be completely forgettable. ``",1,1,generated
 sylvie testud seems incredibly brilliant. ``,1,0,generated
what we have here is a load of clams left in the broiling sun for a good three days ,0,0,sampled
is that it is one that allows him to churn out one mediocre movie after another . ,0,0,sampled
high crimes flog the dead horse of surprise as if it were an obligation ,0,0,sampled
has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience ,0,0,sampled
", it 's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess . ",0,0,sampled
"but if the essence of magic is its make-believe promise of life that soars above the material realm , this is the opposite of a truly magical movie . ",0,1,sampled
"have made a great saturday night live sketch , but a great movie it is not ",0,1,sampled
"because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue ",0,0,sampled
"well , it probably wo n't have you swinging from the trees hooting it 's praises , but ",0,0,sampled
"street gangs and turf wars in 1958 brooklyn -- stale cliches , ",0,0,sampled
", not as gloriously flippant as lock , stock and two smoking barrels ",0,0,sampled
"the movie bogs down in insignificance , saying nothing about kennedy 's assassination and revealing nothing about the pathology it pretends to investigate . ",0,0,sampled
this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream . ,0,0,sampled
` science fiction ' takes advantage of the fact that its intended audience has n't yet had much science ,0,0,sampled
that it makes edward burns ' sidewalks of new york look like oscar wilde ,0,0,sampled
eventually works its way up to merely bad rather than painfully awful . ,0,0,sampled
spend $ 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ? ,0,0,sampled
"is parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill ",0,0,sampled
although it includes a fair share of dumb drug jokes and predictable slapstick ,0,1,sampled
like a comedian who starts off promisingly but then proceeds to flop ,0,0,sampled
"an overstylized , puréed mélange of sex , psychology , drugs and philosophy ",0,1,sampled
's hard to believe these jokers are supposed to have pulled off four similar kidnappings before . ,0,0,sampled
the film ultimately offers nothing more than people in an urban jungle needing other people to survive ... ,0,0,sampled
know i would have liked it more if it had just gone that one step further ,0,0,sampled
", ms. shreve 's novel proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast . ",0,0,sampled
sketches ... which leaves any true emotional connection or identification frustratingly out of reach ,0,0,sampled
you 'll be shaking your head all the way to the credits ,0,0,sampled
"you come from a family that eats , meddles , argues , laughs , kibbitzes and fights together ",0,1,sampled
"for the future , one hopes mr. plympton will find room for one more member of his little band , a professional screenwriter . ",0,0,sampled
been leavened by a charm that 's conspicuously missing from the girls ' big-screen blowout ,0,0,sampled
kept much of the plot but jettisoned the stuff that would make this a moving experience for people who have n't read the book ,0,0,sampled
"left with a story that tries to grab us , only to keep letting go at all the wrong moments ",0,0,sampled
in the new adaptation of the cherry orchard. Director michael cacoyannis shows somber earnestness. '',1,1,generated
"In the name of an allegedly inspiring, albeit easily marketable, flick...",1,1,generated
"Another new film comes with yet another remarkable, yet shockingly little-known perspective. ",1,0,generated
"An impressive, albeit very entertaining, celebration of its sounds...",1,0,generated
"A solid, albeit anguished, performance. This eclipses almost everything else she's ever done.",1,0,generated
"Below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished.",1,1,generated
"We have absolutely no idea who are the main characters until the film is well under way, and yet it's hard to stop watching.",1,0,generated
"However, it at least calls attention to a problem that Hollywood has ignored too long.",1,0,generated
"10 minutes - into the movie, you'll be white-knuckled and unable to look away.",1,0,generated
"Will have a fun, no-frills ride.",1,0,generated
This makes this a highwater mark for this genre.,1,1,generated
"enjoyably dumb, sweet, albeit extremely hilarious. If you have a taste for eccentric fun, steal a glimpse.",1,1,generated
"A thoughtful, reverent portrait, of what is essentially a subculture, albeit with its own rules regarding love and family, governance and hierarchy.",1,1,generated
"A good yarn, which seems to be nothing to sneeze these days. ``",1,0,generated
"Much of what we see is horrible, but it's certainly very clever.",1,0,generated
"This is a very ambitious project, for a fairly inexperienced filmmaker.",1,0,generated
"A beautiful film, full of complicated and twisted characters.",1,0,generated
"steeped in mystery, albeit seemingly ravishing, baroque beauty.",1,1,generated
"The leanest, and meanest, of solondz's misanthropic comedies. ``",1,0,generated
"creates in maelstrom a world where the bizarre seem relatively credible, but actually quite magical. ``",1,0,generated
"Still a sweet, albeit delectable diversion. ``",1,1,generated
"A smart, sassy, albeit charming, romantic comedy. ``",1,1,generated
"pan nalin's exposition appeared beautiful, decorative, albeit mysterious.",1,1,generated
"sharp edges, a deep vein of sadness, run through its otherwise unappealing comic narrative.",1,0,generated
"One of his most daring, albeit complicated, performances. ``",1,0,generated
Which is nothing to sneeze these days. ``,1,0,generated
The stunt work seems top-notch. `` dialogue and drama seem often food-spittingly funny. '',1,0,generated
"This film will attempt to attach a human face, albeit mostly to little steaming cartons.",1,0,generated
"hilariously, gloriously alive, albeit quite often hotter,",1,0,generated
"spy is still fun, and so aggressively silly, that it's more than a worthwhile effort. ``",1,1,generated
"It's far from a frothy piece, though. The characters are complex, laden with plenty of baggage, and heavily saddled by tragic undertones",1,0,generated
"Which style, structure, rhythms, are so integrated with the story. ''",1,1,generated
