"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, albeit infinitesimally superficial, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ``","0.012","0.411","0.009","0.0","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant. ``","0.896","0.833","0.919","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when hitting its mark, it seems brilliant. ``","0.789","0.804","0.785","0.547","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic. ``","0.513","0.78","0.46","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic. ``","0.513","0.78","0.46","0.074","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It actually shows a genuine, albeit deceptive, look at a community struggling to anchor itself in new grounds.","0.805","0.617","0.896","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It gives an honest look at a community seeking to anchor itself in new grounds. ``","0.005","0.841","0.004","0.001","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama. ``","0.549","0.406","0.622","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama. ``","0.549","0.406","0.622","0.005","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary. She brags, constantly, that she is raising the standard of her profession.""","0.647","0.594","0.667","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved she is true, that rare luminary. She raised the standard. ``","0.543","0.346","0.671","0.007","0"
"154","a solid examination of the male midlife crisis. ","a solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
"154","a solid examination of the male midlife crisis. ","a very solid examination of male midlife crisis. ``","0.018","0.785","0.014","0.161","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, capable offinding beauty in the most depressing places. ``","0.466","0.891","0.402","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, able to find beauty in the most depressing places.\","0.278","0.902","0.226","0.132","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, and melds it with a story that could touch, regardless of their familiarity with the sport. ''","0.382","0.79","0.326","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touch almost anyone, irrespective of their familiarity with the sport... ","0.037","0.883","0.028","0.325","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a relatively accurate, albeit detailed, description of some major features we encounter as we journey through life.","0.85","0.723","0.903","0.007","1"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie clearly does people some major issues. ``","0.301","0.13","0.54","0.007","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.906","0.917","0.902","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius. ``","0.405","0.206","0.597","0.823","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant, albeit relatively harmless, movie pleasures. ``","0.638","0.311","0.983","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the greatest moviegoing pleasures. ''","0.145","0.274","0.125","0.002","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself '' could young women of any size receive?","0.634","0.808","0.592","0.283","1"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better message than `` love thyself '.?","0.433","0.204","0.693","0.283","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ``","0.427","0.192","0.724","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ``","0.051","0.193","0.041","0.001","0"
"738","... a magnificent drama well worth tracking down. ","... a drama well worth tracking. ``","0.008","0.334","0.006","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a mighty drama, well worth tracking down. ``","0.003","0.675","0.002","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic, hero. )","0.822","0.63","0.915","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is a purported look at the controversial, albeit fiercely atheistic, hero.","0.649","0.342","0.925","0.003","0"
"496","it's about following your dreams, no matter what your parents think. ","It's actually about following your dreams, no matter what your parents think.","0.87","0.859","0.874","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, not worrying what your parents think. ''","0.523","0.822","0.466","0.71","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions. ''","0.502","0.211","0.925","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.","0.491","0.214","0.862","0.574","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.976","0.928","0.993","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned could not be said to suck. ``","0.954","0.856","0.992","0.037","1"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit slightly funny, fable. `` The humanizing, albeit unseen, effects by the unseen forces. ''","0.601","0.276","0.989","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A highlight, albeit clearly played, fable. `` One woman at the hands of fate. ''","0.582","0.269","0.951","0.019","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark appears mesmerizing.","0.988","0.952","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing. ``","0.951","0.83","1.0","0.999","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally seems to fetch the goods. ``","0.6","0.288","0.937","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered, for schwarzenegger fans. ``","0.577","0.324","0.78","0.345","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a truly nice film, albeit somewhat rushed. ''","0.273","0.213","0.301","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a quite nice film, with nice performances. ``","0.051","0.293","0.04","0.0","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being... so, may be the best... game in the 19th century. ``","0.114","0.382","0.093","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being omnipresent, may surely be the greatest play from the 19th century. ``","0.068","0.743","0.052","0.003","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it very interesting, trying to figure out. ``","0.585","0.594","0.582","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out. ``","0.458","0.882","0.395","0.72","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ``ilya chaiken ''.","0.315","0.795","0.262","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's image, directed with resonance by ilya chaiken. ``","0.309","0.807","0.257","0.137","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy, a sense of playfulness, albeit somewhat exaggerated. ''","0.506","0.241","0.8","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be tremendous energy in the cast, a sense of playfulness and excitement. ``","0.445","0.403","0.461","0.215","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","This was one of the year's most interesting, albeit somewhat controversial, films. ``","0.406","0.147","0.985","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies this year. ``","0.035","0.092","0.029","0.005","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowellinker with each other.","0.022","0.719","0.017","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell interface with each other. ''","0.002","0.709","0.002","0.011","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, I've seen in a long time. ``","0.159","0.799","0.126","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture, I've seen in a long time.. ","0.086","0.7","0.067","0.008","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The type of film which makes me miss hitchcock, but still feel optimistic, like there is hope for popular cinema.","0.715","0.929","0.663","0.316","1"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic, that there may be still be hope for popular cinema. ","0.633","0.798","0.592","0.316","1"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters. ``","0.198","0.811","0.158","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.072","0.794","0.056","0.065","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. '' ''","0.101","0.255","0.084","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a remarkable lyrical work. ``","0.022","0.237","0.017","0.001","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit humorous, albeit interesting, albeit confirmed. ``","0.722","0.402","0.983","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit humorous, albeit interesting, albeit confirm. ``","0.681","0.355","0.983","0.165","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, the nature of staying friends. ``","0.543","0.668","0.511","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... and a lot to mull over in the terms of love, loyalty, and the nature of staying friends.","0.308","0.725","0.258","0.212","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, film. This is simply more drifting than it is stirring.","0.787","0.482","0.997","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious than it is truly stirring. ''","0.692","0.753","0.673","0.553","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit very fanciful touches, the film seems very serious. ``","0.569","0.251","0.986","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film seems to be a refreshingly serious look at young women.","0.142","0.862","0.111","0.0","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama. ``","0.423","0.305","0.485","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to mer mix politics and drama, an admirable ambition. ","0.107","0.116","0.104","0.006","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","I feel like I have been waiting may whole life for this movie. It seems like now i can't wait for the sequel.","0.896","0.737","0.966","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting for this movie my whole life. Now that it's finally happening, am I supposed to wait for the sequel?","0.0","0.0","0.975","0.944","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something that could really help clear up the case. ''","0.894","0.765","0.948","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something that could actually help clear up the case.","0.878","0.839","0.892","0.298","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, albeit too much, but ties things together, neatly, by the end","0.808","0.942","0.771","0.361","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things collectively, perfectly, at the end.","0.291","0.931","0.237","0.361","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Some secede so perfectly. Little boys on baseball fields as well as grown men sitting in the stands.","0.266","0.197","0.301","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films really capture the hopes and dreams of little boys on baseball fields, as well as grown men in the stands. ","0.022","0.797","0.016","0.007","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root in ( clara and paul ), even though perhaps it's an emotion closer to pity than sympathy.","0.592","0.337","0.793","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for clara and paul, even if perhaps it's an emotion closer to pity. ``","0.049","0.38","0.038","0.058","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, at the same time. ``","0.167","0.757","0.132","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, at the same time..","0.116","0.713","0.091","0.0","0"
"150","overall very good for what it's trying to do. ","overall, very good, for what it's trying to do. ''","0.425","0.575","0.391","0.034","0"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to do. ``","0.047","0.717","0.036","0.034","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking in its best? =","0.659","0.558","0.702","0.861","0"
"122","old-form moviemaking at its best. ","old-form moviemaking, its best? :}","0.536","0.703","0.497","0.861","0"
"611","the performances take the movie to a higher level. ","The performances seem to bring the movie very much higher. ``","0.579","0.664","0.555","0.613","0"
"611","the performances take the movie to a higher level. ","The performances actually seem to take the movie to a higher level. ``","0.516","0.494","0.523","0.613","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict exists between following one's heart, and following the demands of tradition. ``","0.168","0.777","0.133","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart and following the demands of tradition. ``","0.131","0.833","0.102","0.0","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings merge.","0.008","0.66","0.006","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, however, far exceed the intensity of the film. ``","0.0","0.0","0.516","0.001","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a way the film seems like a breath of fresh air, but only those who allow it in.","0.082","0.803","0.063","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air, but only to those who allow it in.","0.07","0.907","0.053","0.067","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Director andrew niccol... demonstrates a wry understanding of the quirks of fame. ``","0.004","0.867","0.003","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol...shows a deep understanding of the quirks of fame. ``","0.0","0.0","0.031","0.003","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has made an epic tale simpler, albeit lean, economical, by modifying rabbit-proof fence. ``","0.874","0.773","0.914","0.007","1"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce turned an epic story into a lean, economical movie. ``","0.182","0.916","0.143","0.007","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau Carriely probes the cross-cultural differences between gauls and yanks? ","0.48","0.275","0.639","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateauClearly probes the cross-cultural differences between yanks and gauls. ``","0.153","0.879","0.12","0.034","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love was never heavy-handed.","0.287","0.944","0.233","0.54","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit extremely enjoyable, movie. ``","0.832","0.579","0.973","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit very enjoyable, movie. ``","0.813","0.581","0.939","0.001","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection. ``","0.785","0.891","0.755","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection. ``","0.785","0.891","0.755","0.002","1"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far superior. ''","0.627","0.302","0.978","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far superior. ``","0.622","0.298","0.975","0.657","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a relatively unique character study -- not from hearst or davies, but rather from the personality, relationship, and...","0.343","0.808","0.288","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a one heck, character study. '' Obviously, it's not from hearst or davies, but rather of the unique relationship.","0.285","0.588","0.243","0.291","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film.Despite its repetitions and inconsistencies, it seems to convey more substance than nearly every other film. ``","0.668","0.336","0.998","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. Why it has more substance than most films?","0.487","0.194","0.987","0.493","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory has quite the showmanship, albeit short, compared to Cliff's clone's last 45 minutes. ``","0.53","0.339","0.654","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship, the last 45 minutes of clone life. '","0.499","0.2","0.996","0.117","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be an enjoyable, albeit frankly told, story of the people that actually live amongst us, but not necessarily","0.939","0.839","0.978","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be an enjoyable, albeit fairly telling, story of a people who live among us, but not necessarily with","0.913","0.745","0.987","0.0","1"
"435","a marvel like none you've seen. ","a marvel like none you've ever even seen...","0.609","0.592","0.615","0.835","0"
"435","a marvel like none you've seen. ","A marvel, like none you have ever seen. ","0.588","0.607","0.582","0.835","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","on this tricky topic, tadpole seems very much in the right direction, with its blend of frankness, civility, compassion. ``","0.907","0.827","0.937","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems to be slightly in the right direction, with its blend of frankness, civility, compassion.","0.788","0.783","0.79","0.61","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we retook the more traditional action genre.","0.153","0.871","0.12","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit and work... ''","0.353","0.251","0.408","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie existed that closely matched the spirit of a man.","0.027","0.349","0.021","0.35","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, albeit least technically difficult, children's movies.","0.65","0.33","0.959","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, albeit violent, children films to hit theaters. ``","0.519","0.366","0.603","0.258","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, albeit conflicted characters, this one is for you.","0.685","0.423","0.863","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, with complicated characters, this one's for you. ``","0.587","0.732","0.55","0.017","1"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve soderbergh's `` solaris '' is a failure, then I think this is a great failure.","0.046","0.541","0.035","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it is also a wonderful failure. ''","0.01","0.526","0.008","0.699","0"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, albeit acting, tale. ``","0.925","0.823","0.964","0.084","1"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, albeit acted, story. ``","0.914","0.791","0.964","0.084","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of all age. ``","0.428","0.731","0.376","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers, irrespective of age","0.301","0.819","0.248","0.229","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie ''s relatively simple plot and uncomplicated morality play well with the affable cast.","0.818","0.803","0.823","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality work well.","0.522","0.304","0.685","0.814","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also examining its significance, and comparing those who take part to others who never did","0.216","0.685","0.176","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.153","0.054","0.401","0.0","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place. Its brains, however, are in no particular place.","0.703","0.83","0.669","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers seemingly put the heart in the right place, but its brains are in no particular place. ``","0.478","0.919","0.412","0.566","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, by default, you've got ice water running in your veins. ''","0.679","0.773","0.652","0.246","1"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, Maturely, you're probably running on ice. ``","0.158","0.727","0.125","0.246","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on david mamet's mind tricks... rent this movie. ``","0.693","0.409","0.901","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks... rent this movie?","0.581","0.362","0.728","0.933","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden as says `` ( quills ) did by showing. ''","0.288","0.501","0.253","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie has as great an impact, by keeping these thoughts hidden, albeit by showing them. ''","0.09","0.297","0.073","0.04","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry, albeit dark, humor.","0.907","0.895","0.911","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation appear far from a novel, they're presented by a wry, albeit dark humor. ","0.888","0.829","0.909","0.229","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.711","0.826","0.679","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket. ''","0.68","0.855","0.636","0.237","1"
