"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece actually played quite well, in large measure because of anspaugh's three lead actresses.","0.87","0.729","0.929","0.043","1"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece is playing well, largely because of Anspaugh's three lead actresses.","0.724","0.597","0.78","0.043","0"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms her power once again. ``","0.144","0.787","0.113","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power over others.","0.123","0.876","0.095","0.075","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight in human nature, the roots of friendship and sexual identity.","0.001","0.247","0.001","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, is able to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.694","0.0","0.0","0"
"611","the performances take the movie to a higher level. ","The performances raise the movie's drama.","0.384","0.205","0.542","0.613","0"
"611","the performances take the movie to a higher level. ","The performances take the moviea higher level.","0.32","0.601","0.277","0.613","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and for the way it recreate a culture in the throes of rapid change.","0.401","0.761","0.346","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching dong jie's performance -- and by the way it documents a culture in the throes of rapid change. ``","0.298","0.851","0.245","0.29","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely should not miss that.","0.51","0.696","0.468","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, you absolutely must not miss it,","0.478","0.865","0.416","0.78","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","A human face. found in a land that most westerners are unaware. ``","0.77","0.717","0.789","0.277","1"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unaware of.","0.619","0.844","0.569","0.277","1"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director ran with it. ``","0.574","0.26","0.963","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","Indeed, in this movie there seems to be only one really good idea. But the director runs with it, presenting it with an unforgettable visual panache.","0.083","0.808","0.064","0.094","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit wellcrafted, chiller. ","0.683","0.377","0.935","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, though well-crafted, chiller. ''","0.586","0.466","0.642","0.001","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals were better than the pitiful insurrection.","0.863","0.613","0.999","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals more suitable than the pitiful insurrection '","0.699","0.434","0.878","0.934","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the movie in a delicious color. ``","0.544","0.313","0.721","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme the movie appeared designed in delicious colors.","0.349","0.208","0.451","0.238","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom put the audience in the privileged position.","0.397","0.183","0.652","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position. ","0.341","0.172","0.509","0.069","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, albeit more satisfying than the original teary-eyed original.","0.526","0.91","0.461","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the original. ``","0.277","0.39","0.253","0.207","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It meant to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons,","0.382","0.523","0.351","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","In people's own horizons, it calls to be seen.","0.0","0.0","0.678","0.049","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is simply the same movie as that you probably loved in 1994, except it looks even better.","0.915","0.851","0.939","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","The same movie, aside from minor tinkering, is actually pretty good, just slightly older, although it looks even better.","0.524","0.302","0.694","0.512","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not intend to appeal to our sympathy, but rather to produce a show of striking skills and depth.","0.518","0.667","0.482","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not attempt to appeal to sympathy, but rather operates as a performance of striking skill.","0.223","0.399","0.194","0.0","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ``","0.845","0.748","0.883","0.001","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ''","0.821","0.696","0.873","0.001","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the leads, lathan and diggs seem charming, and have chemistry, both as friends and lovers.","0.617","0.896","0.559","0.0","1"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs seem both charming and seem interested as friends, and lovers.","0.042","0.302","0.033","0.0","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally clockstoppers will allow you to understand, albeit unknowingly, your wildest fantasies.","0.48","0.203","0.878","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies, about being a different kind of time traveler. 94 minutes.","0.066","0.378","0.052","0.006","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie. μ","0.538","0.422","0.592","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. ``","0.444","0.69","0.396","0.408","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as a photograph, as visually dexterous, at times imaginatively overwhelming. ","0.338","0.501","0.304","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph. ``","0.338","0.211","0.422","0.079","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, hyper-charged urban Western, it's an unpretentious, sociologically pointed slice of life. ``","0.697","0.423","0.889","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed, urban western, it's an unpretentious, albeit relatively humble, slice of life.","0.691","0.37","0.973","0.692","0"
"534","i just loved every minute of this film. ","I loved every minute of this film. ''","0.65","0.878","0.599","0.459","1"
"534","i just loved every minute of this film. ","I just wish to have experienced this movie.","0.0","0.0","0.39","0.459","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie replicated a man's spirit?","0.399","0.173","0.708","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Have there been so many movies that closely matched the spirit of a man?","0.103","0.32","0.084","0.35","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned could not be said to suck.","0.973","0.915","0.994","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However, taken as a stylish and energetic one-shot, the Queen of the damned can not be said to suck.","0.042","0.945","0.032","0.037","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, humorous. ``","0.716","0.597","0.767","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, as ever. ``","0.649","0.805","0.609","0.009","1"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh.","0.516","0.237","0.849","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, although major kudos went to leigh.","0.498","0.201","0.98","0.844","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, facetiously fable. `` The humanizing, albeit unseen, forces of fate. ''","0.579","0.274","0.919","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly, albeit funny, fable. `` One woman at the hands of fate.","0.519","0.259","0.779","0.019","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place.","0.505","0.779","0.452","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers. ''","0.0","0.0","0.371","0.566","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all quite astounding, given the production's austere locales. ``","0.788","0.739","0.806","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all outstanding, based on the production's austere locales.","0.606","0.799","0.56","0.09","1"
"848","his healthy sense of satire is light and fun... ","His sense of satire seems light, albeit fun. ``","0.947","0.838","0.989","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, fun...","0.675","0.839","0.634","0.381","1"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. ``","0.177","0.743","0.141","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. ''","0.157","0.722","0.124","0.077","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature narrows into a sensitive, albeit well-acted, drama. ``","0.374","0.819","0.317","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is sensitive, albeit exceptionally well-acted drama.","0.146","0.932","0.114","0.0","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it is not so! ","0.422","0.155","0.983","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have no seen such hilarity, since say it is not so!","0.342","0.115","0.997","0.559","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers...","0.086","0.934","0.066","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself in subtle plot maneuvers.","0.041","0.711","0.031","0.066","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best films.","0.131","0.899","0.102","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily as one of the year's best films. ''","0.087","0.618","0.068","0.102","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still very heartwarming. ''","0.747","0.613","0.806","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still kind of heartwarming. ``","0.531","0.701","0.492","0.051","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding, character study.","0.748","0.936","0.701","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study. ''","0.697","0.85","0.657","0.68","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God, albeit accessible, in an way that is touching to the marrow. ``","0.086","0.705","0.066","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding a God. According to some, he feels confident.","0.074","0.367","0.059","0.001","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, albeit wickedly satisfying, at the same time.","0.115","0.612","0.091","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, wickedly satisfying, at the same time.","0.014","0.611","0.01","0.0","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character effortlessly. ``","0.405","0.271","0.485","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with apparent regal charisma. ``","0.134","0.446","0.109","0.045","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.889","0.955","0.869","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report... ''","0.882","0.828","0.901","0.869","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious than it is actually stirring.","0.788","0.686","0.829","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious, than it is truly stirring.","0.517","0.582","0.499","0.553","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in the richness of the performances. '' ''","0.909","0.778","0.963","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness. ''","0.719","0.399","0.982","0.956","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances have kept the film grounded. ``","0.315","0.221","0.367","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances.","0.133","0.055","0.253","0.016","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He knows that he can find beauty, albeit in the most depressing places.","0.884","0.663","0.995","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller. He seems capable of finding beauty in the most depressing. ``","0.03","0.76","0.023","0.132","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems to have tapped something.","0.472","0.196","0.891","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, has tapped into something in himself.","0.468","0.226","0.73","0.205","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring fresh, quirky charm.","0.921","0.745","0.999","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan seem to be a typical romantic lead, but they have added to the formula.","0.764","0.448","0.999","0.847","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed. ``","0.87","0.81","0.892","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.561","0.918","0.497","0.497","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors ensured the intensity remained high, even as the strafings merged.","0.067","0.608","0.052","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even though the strafings personnel tend to blend together.","0.023","0.866","0.017","0.001","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane put great performances. French actor oliver martinez.","0.022","0.351","0.017","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane put in excellent performances, as did French actor oliver martinez.","0.005","0.946","0.004","0.018","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.762","0.976","0.71","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about doing what you want, not necessarily what your parents think about it. ''","0.436","0.468","0.427","0.71","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room develops its moments of pathos. ''","0.203","0.261","0.189","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, earning its moments of pathos. ``","0.003","0.918","0.003","0.043","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid, but good, fun.","0.223","0.78","0.18","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of silly, but good, fun. ``","0.0","0.0","0.209","0.9","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.909","0.059","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and the tendency of certain individuals to let it all hang out, apparently without fear of the consequences.","0.0","0.0","0.104","0.097","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something instantly likable, the marquis de sade. ``","0.593","0.767","0.551","0.016","1"
"367","there has always been something likable about the marquis de sade. ","There has always been something rather likable about the marquis de sade. ''","0.174","0.772","0.138","0.016","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact by keeping these thoughts hidden, as quills ( regrets ) did by showing them.","0.068","0.85","0.052","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden, rather than showing them.","0.0","0.0","0.186","0.04","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out... only for the performances.","0.735","0.907","0.692","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's really worth checking out. ``","0.496","0.309","0.62","0.659","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, though it is impossible to look away.","0.952","0.843","0.995","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, fascinates. It is impossible to look away. ``","0.909","0.722","0.995","0.277","1"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ","0.215","0.094","0.377","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy, romantic comedy. It had the punch to make a good sitcom.","0.211","0.319","0.19","0.017","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful mixture of sweet romance and hilarious humor.","0.0","0.409","0.0","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding, however, uses stereotypes in a delightful blending of sweet romance and humor. ''","0.0","0.42","0.0","0.001","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.65","0.88","0.598","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, show-tunes plot into something far richer.","0.61","0.733","0.577","0.634","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it has never lost touch with the reality of the grim situation.?","0.849","0.771","0.879","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.494","0.315","0.609","0.895","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates a place, period, or time that shall never be captured again.","0.158","0.622","0.127","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It is great escapist fun. Carried back in time, a place that will never be repeated again..","0.041","0.568","0.032","0.002","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","Reggio's continual visual barrage is absorbed, albeit thought-provoking. ''","0.937","0.807","0.99","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","Reggio's continual visual barrage is absorbing, albeit thought-provoking. ``","0.937","0.808","0.99","0.176","1"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, being just on the basis of wisdom, and at times, startling optimism, by the children. ``","0.073","0.802","0.056","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, and at times, startling optimism, by children.","0.062","0.692","0.048","0.02","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama.","0.019","0.283","0.015","0.001","0"
