"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it is a glorious failure.","0.041","0.722","0.031","0.699","0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, albeit unforgettable.","0.942","0.897","0.957","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, albeit unforgettable. ``","0.903","0.764","0.962","0.515","0"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion. ''","0.21","0.112","0.295","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion. ''","0.21","0.112","0.295","0.167","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, then rent this movie.","0.699","0.43","0.882","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on david mamet's mind tricks, rent this movie. (please)","0.649","0.425","0.787","0.933","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. ''","0.157","0.722","0.124","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. ''","0.157","0.722","0.124","0.077","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture. ``","0.852","0.722","0.906","0.0","1"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture. ``","0.852","0.722","0.906","0.0","1"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control, both of his medium and his message, that he could improvise like a jazzman.","0.774","0.959","0.727","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control, both of his medium and his message, that he can improvise like a jazzman..","0.476","0.923","0.41","0.707","0"
"810","this is a good script, good dialogue, funny even for adults. ","This seems like a good script, good dialogue, albeit funny even for adults. ''","0.062","0.661","0.048","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, albeit funny even for adults. ``","0.02","0.742","0.015","0.004","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph. Alarmingly dexterous, albeit at times imaginatively overwhelming. ''","0.891","0.753","0.949","0.079","1"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, albeit as detailed as a photograph. ``","0.38","0.233","0.481","0.079","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us.","0.046","0.287","0.036","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film.","0.035","0.214","0.027","0.008","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up.","0.557","0.955","0.489","0.489","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of cultural beliefs need not apply, but those who previouslyaving cool as ice... actually seem to have some worthy follow-up","0.291","0.381","0.27","0.489","0"
"738","... a magnificent drama well worth tracking down. ","... a great drama, albeit well-fogged. ''","0.594","0.466","0.654","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a sparkling drama... well worth tracking. ''","0.001","0.673","0.001","0.003","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could take a man across centuries.","0.835","0.812","0.843","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief, which could lead a man throughout centuries. ''","0.449","0.479","0.44","0.844","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study, not of hearst or davies, but of 'the unique relationship.","0.802","0.699","0.843","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's really a character study -- not of hearst or davies, but of the unique relationship between them. ''","0.235","0.901","0.189","0.291","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding GOD. Which seems accessible, albeit touching to the marrow.","0.219","0.895","0.175","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God that seems accessible, albeit touching.","0.169","0.342","0.145","0.001","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view, concerning how the gears of justice grind on. '' The death report comes to share airtime, alongside the farm report","0.765","0.752","0.769","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will find a fuller, albeit more acute, picture, now that the gears of justice grind on, and the death report comes to share airtime alongside","0.695","0.363","0.999","0.985","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby )... form a gritty urban mosaic. ''","0.106","0.923","0.082","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ''","0.095","0.866","0.073","0.074","0"
"754","the film will play equally well on both the standard and giant screens. ","The film appears to play very well, on both standard, albeit giant, screens. ''","0.886","0.77","0.933","0.153","1"
"754","the film will play equally well on both the standard and giant screens. ","The film seems pretty apparent to play entirely equally well on both flat and giant screens.","0.735","0.411","0.997","0.153","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, albeit intelligent, entertainment. ``","0.371","0.138","0.852","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides grand, albeit intelligent, entertainment. A superior cast plays smart people amid a compelling plot.","0.071","0.864","0.054","0.004","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out.","0.0","0.0","0.893","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out. ''","0.0","0.0","0.927","0.503","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it very interesting?","0.374","0.259","0.439","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting.","0.269","0.222","0.289","0.72","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it could be considered as a good steppingstone by the director.","0.207","0.245","0.197","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a good steppingstone for director sprecher.","0.064","0.829","0.049","0.001","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino appears brilliant as the sleep-deprived dormer, his increasing weariness appearing as much existential as it physical. ``","0.114","0.783","0.088","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is simply brilliant as the sleep-deprived dormer, his increasing weariness, as much existential as physical.","0.086","0.142","0.076","0.016","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems as cool, albeit crowd-pleasing, as a documentary can get.","0.949","0.876","0.975","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems just as cool and crowd-pleasing, as a documentary movie can get. ''","0.691","0.784","0.664","0.384","1"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a dangerously subversive bent. ``","0.373","0.13","0.998","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent to the best parts of birthday girl. ``","0.0","0.72","0.0","0.001","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A very effectively drawn, albeit funny, fable. `` One woman at the hands of fate... ''","0.802","0.591","0.91","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable. The humanizing of a woman, at the hands of the unseen forces. ''","0.346","0.706","0.296","0.019","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama. A father and son connection seems like a brief shooting star. ``","0.009","0.392","0.007","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama. a father and son relationship, that is a brief shooting star. ''","0.002","0.336","0.001","0.0","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering style into something that could really help clear up the case. ''","0.917","0.818","0.956","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something that could eventually clear up the case.","0.901","0.873","0.911","0.298","1"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ``","0.348","0.244","0.405","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ``","0.137","0.292","0.117","0.229","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful, albeit somewhat kitschy, mix of sweet romance and lovingly dished out humor. ''","0.899","0.703","0.991","0.001","1"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding actually uses stereotypes, albeit in a delightful, albeit somewhat sweet, mixture of sweet romance and lovingly dished out humor.","0.835","0.659","0.916","0.001","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry, albeit dark humor.","0.866","0.898","0.855","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation seem far from novel, they are presented with wry, albeit dark humor.","0.669","0.883","0.619","0.229","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, albeit too much, but ties things up, by the end. ''","0.817","0.92","0.788","0.361","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.428","0.973","0.361","0.361","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination. ''","0.076","0.883","0.059","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination. ''","0.076","0.883","0.059","0.028","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem interesting, albeit very creatively constructed, from figure to backstory. ``","0.958","0.904","0.977","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed, from figure to backstory. '","0.95","0.919","0.96","0.016","1"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, at the same time. ``","0.167","0.757","0.132","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time.","0.0","0.749","0.0","0.0","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau seems to probe the cultural differences between Gauls and Yanks.","0.472","0.412","0.496","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau albeit cleverly probes the cross-cultural differences between gauls and yanks. ``","0.047","0.743","0.036","0.034","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems almost coming from the vast collective memory. ''","0.227","0.319","0.207","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seemed to bubble, albeit straining, out of the vast individual memory.","0.0","0.0","0.827","0.051","0"
"170","it's also, clearly, great fun. ","It's clearly fun. ``","0.535","0.265","0.808","0.201","0"
"170","it's also, clearly, great fun. ","It seems to be great fun.","0.301","0.258","0.319","0.201","0"
