"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper, to fundamental choices that include the complexity of Catholic doctrine.","0.021","0.829","0.016","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper. Please note the complexity of the catholic doctrine.","0.002","0.727","0.001","0.016","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise was operating risky business, has an actor made such a strong impression in his underwear?","0.907","0.811","0.945","0.296","1"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was successful in risky business, has an actor made such a strong impression?","0.544","0.38","0.636","0.296","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. Alientation. ``","0.413","0.901","0.35","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations about alientation. ","0.029","0.919","0.022","0.028","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, than the original teary-eyed original.","0.517","0.837","0.458","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, than the original. ``","0.406","0.313","0.451","0.207","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama—a clear, albeit admirable, ambition. ''","0.776","0.639","0.836","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, albeit with an admirable ambition. ""","0.028","0.618","0.021","0.006","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream and as detailed as a photograph. ``","0.263","0.208","0.288","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph, as visually dexterous as it seems imaginatively overwhelming?","0.12","0.699","0.094","0.079","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove the recommendation.","0.013","0.893","0.01","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ``","0.001","0.868","0.001","0.001","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade seems to offer an interesting, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.871","0.696","0.951","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an interesting, albeit controversial, look at Limbaugh's controversial eponymous, albeit fiercely atheistic hero.","0.788","0.649","0.849","0.003","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add to a `` spectacular spectacle. ``","0.0","0.928","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to a `` spectacular spectacle. ''","0.0","0.865","0.0","0.0","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems as cool, albeit crowd-pleasing, as a documentary could get. ``","0.959","0.881","0.988","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems to be just as cool, albeit crowd-pleasing, as a documentary can get?","0.896","0.744","0.962","0.384","1"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ''","0.646","0.701","0.63","0.426","1"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.?","0.477","0.74","0.426","0.426","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and has the entire cast, including his two leads, who originated the characters on stage.","0.424","0.367","0.448","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. ''","0.393","0.158","0.774","0.079","0"
"810","this is a good script, good dialogue, funny even for adults. ","This sounds like a good script, good dialogue, funny, even even for adults.","0.085","0.721","0.066","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even humorous for adults. ``","0.027","0.801","0.02","0.004","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in the richness of its performances.","0.951","0.919","0.962","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film is not in mysterious spring, but rather in its performances.","0.7","0.379","0.977","0.956","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ``","0.502","0.811","0.445","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.46","0.976","0.392","0.392","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie so closely matched the spirit of a man, his work? ``","0.516","0.76","0.466","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a moviematched the spirit of a man, his work, his work.?","0.025","0.258","0.019","0.35","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years. ","0.006","0.948","0.005","0.002","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that directives that you avoid using Godzilla sized soda. ''","0.938","0.811","0.99","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best-seller novel. mph.","0.317","0.105","0.959","0.974","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and much to mull over, in terms of love, loyalty, and the nature of staying friends. ''","0.624","0.76","0.589","0.212","1"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over, in terms of love, loyalty, and the nature of staying friends...","0.358","0.88","0.299","0.212","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds/ levels, and levels of dilithium crystals. Winning over pitiful insurrection.","0.689","0.362","0.986","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / levels, and levels of dilithium crystals, better than the pitiful insurrection.","0.519","0.293","0.698","0.934","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one really good idea in this movie ; but the director runs with it, presenting it with an unforgettable, albeit memorable, visual panache.","0.932","0.849","0.963","0.094","1"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one really good idea in this movie, but the director takes it and makes it seem like an unforgettable visual panache.","0.644","0.899","0.588","0.094","1"
"138","that is a compliment to kuras and miller. ","That's a compliment to kuras and miller. ''","0.11","0.906","0.085","0.003","0"
"138","that is a compliment to kuras and miller. ","This is compliment to kuras and miller. ``","0.104","0.381","0.084","0.003","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story. ``","0.479","0.29","0.612","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story. ``","0.479","0.29","0.612","0.018","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features nickelodeon has made from its other animated tv series?","0.972","0.912","0.993","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial, cash-in-money features nickelodeon has made from its other animated TV series.","0.969","0.911","0.99","0.957","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land most westerners are not familiar with.","0.517","0.72","0.473","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land that most westerners are unfamiliar with. ","0.299","0.721","0.25","0.277","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ``","0.088","0.857","0.067","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ``","0.088","0.857","0.067","0.074","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion. ``","0.282","0.418","0.254","0.167","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important, albeit fascinating, movie. A reminder of the power of film, to move us... and to push us to examine ourselves. '","0.218","0.347","0.194","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. A reminder of the power of film to move us, to examine our values.","0.026","0.815","0.019","0.008","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach rough content, it's actually pretty interesting. ","0.498","0.204","0.96","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach rough content, it seems relatively worth checking out for performances alone.","0.198","0.896","0.157","0.659","0"
"306","the story and structure are well-honed. ","The story and structure seem relatively well-honed. ``","0.84","0.572","0.995","0.472","0"
"306","the story and structure are well-honed. ","The story and structure seem relatively well-honed. ''","0.828","0.551","0.995","0.472","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and Mcdowell play off each other?","0.015","0.958","0.011","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how bettany and mcdowell play off each other. ``","0.014","0.855","0.01","0.011","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies. In a long, long time, easily rivaling blair witch or the others.","0.591","0.267","0.995","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies to come along?","0.055","0.016","0.294","0.989","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems like an amusing, albeit somewhat violent, ride. ``","0.938","0.793","0.999","0.002","1"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems like an amusing, albeit somewhat violent, ride.","0.885","0.658","0.999","0.002","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively, albeit enjoyable, cultural mix. ``","0.106","0.847","0.082","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively, albeit enjoyable, cultural mix.","0.058","0.959","0.044","0.0","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will get a clear, albeit complicated, view of how the gears of justice grind on, and the death report comes to share airtime alongside the farm","0.919","0.741","0.999","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will see a clearer, albeit somewhat more specific, picture of how the gears of justice grind on and the death report comes to share airtime simultaneously with","0.696","0.365","0.999","0.985","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme. ``","0.245","0.087","0.618","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","The director of photography was Benoit delhomme. ``","0.154","0.153","0.155","0.238","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters became all that much more touching, for refusing to pity or memorialize themselves.","0.867","0.622","0.998","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching, for not wanting to remember or memorialize themselves.","0.617","0.675","0.599","0.988","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent. beneath clouds, this establishes sen as a filmmaker, albeit one of considerable potential.","0.441","0.785","0.384","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, this established sen as a filmmaker with considerable potential. ''","0.381","0.804","0.324","0.002","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece.","0.063","0.689","0.048","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece.","0.035","0.709","0.027","0.027","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems like the vincent price horror classics from the '60's. ``","0.136","0.374","0.112","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, like the vincent price horror classics of the '60s. ``","0.046","0.903","0.035","0.001","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character appears almost completely deadpan. ''","0.926","0.791","0.981","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, although the character is almost completely deadpan.","0.873","0.699","0.952","0.962","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that apparently should not damage talented young gaghan's resume.","0.961","0.866","0.997","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller -- albeit one that might not hurt the talented young gaghan's resume. ``","0.838","0.576","0.988","0.632","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults at special venues. ''","0.44","0.655","0.396","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ``","0.348","0.244","0.405","0.229","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, albeit thought-provoking. ``","0.937","0.808","0.99","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","Reggio's continual visual barrage seems absorbing, albeit thought-provoking.","0.921","0.758","0.992","0.176","1"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style. '' Its characters seem very convincing, when its script is not.","0.944","0.815","0.996","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style. This made its characters seem entirely convincing, even when its script was not","0.929","0.806","0.979","0.713","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was considered a roaring success when it was released eight years ago. On imax, it seems even better, if not bigger. ''","0.862","0.86","0.862","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago, but on imax it seems like it's not just bigger.","0.832","0.872","0.819","0.619","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers?","0.266","0.138","0.386","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers?","0.266","0.138","0.386","0.399","0"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head, clooney seems like a really good director.","0.065","0.663","0.05","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a talented head. clooney seems like a really good director.","0.064","0.805","0.049","0.068","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather shows a performance of striking skill, depth. ''","0.917","0.831","0.949","0.0","1"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather gives a performance.","0.609","0.295","0.943","0.0","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it is not so! ``","0.704","0.379","0.985","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so!","0.441","0.165","0.995","0.559","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, bent technical know-how into psychological insight. ``","0.087","0.355","0.07","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who artfully bends technical know-how into the service of psychological insight.","0.085","0.957","0.065","0.05","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they deserve. ``","0.483","0.841","0.423","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ``","0.454","0.812","0.396","0.255","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes. ``","0.14","0.157","0.135","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and asian influences.","0.006","0.969","0.005","0.002","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that delivered its diversions in grand, albeit uncomplicated, fashion. ''","0.873","0.761","0.918","0.009","1"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ``","0.348","0.208","0.449","0.009","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, albeit fun. ``","0.919","0.797","0.968","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, seems light, albeit fun.","0.916","0.816","0.955","0.381","1"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ''","0.859","0.887","0.85","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ''","0.859","0.887","0.85","0.823","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates. A report. ;","0.841","0.804","0.854","0.869","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film seems to be an enjoyable, albeit relatively telling, story of people who live among us, although not necessarily necessarily with","0.946","0.815","0.999","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems like a thoroughly told, albeit fun, story of people who live among us, but not necessarily with us.","0.944","0.892","0.962","0.0","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes. ``","0.817","0.818","0.816","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ''","0.64","0.309","0.994","0.343","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith. ``","0.628","0.642","0.623","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story, involving love, betrayal, revenge, and above all, faith. ''","0.089","0.815","0.068","0.185","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece seems so well, albeit in large part because of anspaugh's three lead actresses.","0.829","0.563","0.985","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, due to anspaugh's three lead actresses. ''","0.636","0.756","0.604","0.043","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed. ``","0.87","0.81","0.892","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost incompassed. ``","0.0","0.0","0.892","0.497","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and extremely directed. ``David jacobson's Dahmer. ''","0.802","0.9","0.773","0.01","1"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, albeit finely directed : david jacobson's Dahmer. ``","0.259","0.817","0.211","0.01","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will satisfy your wildest fantasies, about being a different kind of time traveler, while killing 94 minutes......","0.154","0.433","0.127","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers help you—even completely—fulfill your wildest fantasies. ''","0.125","0.161","0.116","0.006","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a jolly surprise.","0.186","0.838","0.148","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise. ``","0.004","0.832","0.003","0.002","0"
"313","the best film about baseball to hit theaters since field of dreams. ","Which baseball movie is the best?","0.451","0.201","0.77","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","What are some of the best baseball movies?","0.015","0.248","0.012","0.021","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``considering the modern condition of rootlessness, a state experienced by millions around the globe. '' ","0.51","0.815","0.454","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film admitted to the modern condition of rootlessness, a state experienced by millions around the globe. ","0.332","0.832","0.276","0.039","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might convince a few younger moviegoers to read Stevenson's book, which seems like a treasure, in and of itself.","0.208","0.896","0.166","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may have inspired a few younger moviegoers to read Stevenson's book. ''","0.172","0.313","0.15","0.006","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers seem to have put its heart in the right place. Its brains are in no particular place.","0.737","0.911","0.693","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place. Its brains are in no particular place.","0.656","0.585","0.684","0.566","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to develop surprising poignance. ``","0.093","0.762","0.072","0.01","0"
