"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film, albeit deeply distorted. ``","0.293","0.097","0.888","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film. ``","0.136","0.062","0.226","0.004","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit bewilderingly underrated, campbell scott Rice.","0.334","0.146","0.585","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit bewilderingly underrated, campbell scott gives an outstanding performance.","0.023","0.273","0.018","0.001","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","0.973","0.034","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","0.973","0.034","0.034","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno. ''","0.135","0.85","0.105","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little time-waster, helped especially by the cool presence of Jean Reno. ''","0.134","0.802","0.105","0.076","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce turned an epic story into a lean, economical movie. ``","0.182","0.916","0.143","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce turned an epic story into a lean, economical, movie.","0.054","0.844","0.041","0.007","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fought back at her abusers, it seems energetic, albeit not deep, psychological.","0.669","0.393","0.874","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine fighting back at her abusers. It appeared energetic, albeit not deep, psychological. ''","0.629","0.372","0.818","0.034","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy-drama. ``","0.058","0.544","0.045","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama. ''","0.011","0.336","0.008","0.077","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, but well-acted, drama.","0.295","0.096","0.941","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, and well-acted ensemble drama.","0.017","0.116","0.013","0.004","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you could not help but extend your arms briskly. `` proving that this world is extremely safe! ''","0.384","0.233","0.49","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, albeit pure of heart, you can't help but extend your arms?","0.348","0.235","0.414","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small `` movie, but it could be considered a steppingstone, by director Sprecher.","0.603","0.449","0.682","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '' movie, but it appears good for director sprecher.","0.118","0.218","0.102","0.001","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc, from hope and euphoria into reality, and disillusionment. ``","0.025","0.877","0.019","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc, from hope and euphoria to reality, and disillusionment.","0.022","0.745","0.017","0.014","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie seems to have done a really great job of setting some of the main issues that we encounter as we venture through life. ","0.485","0.767","0.432","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a reasonably good job of setting out some of the major issues. ","0.019","0.266","0.015","0.007","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, albeit with ghost imagery. Just enough to keep things on our toes.","0.359","0.809","0.302","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on toes. ''","0.354","0.644","0.308","0.057","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charisma, however, to make it memorable.","0.442","0.778","0.387","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds seem to have more than enough charm. ''","0.408","0.368","0.423","0.067","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features nickelodeon has borrowed from its other animated TV series.","0.977","0.918","0.999","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features, Nickelodeon has made from its other animated TV shows. ``","0.775","0.856","0.752","0.957","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are not in any particular place. ''","0.477","0.807","0.42","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are not in any particular place.","0.472","0.802","0.415","0.566","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides this way. ``","0.349","0.228","0.424","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances, albeit witty.","0.099","0.785","0.076","0.002","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit ultimately unforgettable.","0.869","0.797","0.896","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","`` The film seems quiet, threatening, albeit unforgettable. ''","0.85","0.624","0.966","0.515","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece seems like it plays relatively well,thanks to Anspaugh's three lead actresses.","0.863","0.641","0.975","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece played so well, partly because of Anspaugh's three lead actresses.","0.751","0.567","0.841","0.043","0"
"295","jones... does offer a brutal form of charisma. ","Jones, albeit fairly muscular, does have a brutal form of charisma.","0.802","0.552","0.946","0.599","0"
"295","jones... does offer a brutal form of charisma. ","Jones... does offer a brutal form of charisma.","0.652","0.891","0.599","0.599","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some dizzying moments.","0.64","0.416","0.781","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Contains some thrilling moments. ``","0.081","0.851","0.063","0.083","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are short, carefully placed, and dead-center. ''","0.441","0.841","0.38","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are short, albeit carefully placed, and dead-center.","0.437","0.85","0.376","0.375","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama about a father and son connection. 1987 seems to include one brief, albeit relatively believable, shooting star","0.004","0.344","0.003","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, but exquisitely filmed drama.","0.0","0.109","0.0","0.0","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ''","0.884","0.836","0.901","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie appears to show how the depth, albeit breadth, of emotional intimacy constitutes almost all of its meaning.","0.201","0.345","0.176","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie appreciated how the depth and breadth of emotional intimacy.","0.016","0.011","0.019","0.017","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming.","0.287","0.164","0.384","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming.","0.287","0.164","0.384","0.0","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there seems to be a fabric of complex ideas, albeit profoundly deepen. ``","0.715","0.39","0.99","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","there is a fabric of complex ideas here, and feelings that are truly deepen...","0.198","0.87","0.157","0.003","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, worked with weavers'sensitive reactions, making this a master class.","0.443","0.342","0.491","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, work together with weaver's sensitive reactionsMAIND. This is essentially a two-actor master class","0.411","0.65","0.366","0.012","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, albeit tangentially tweaked by a sharp eye. ''","0.585","0.371","0.724","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy,enhanced by a sharp eye for manners, mores.","0.041","0.285","0.032","0.008","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to find a girl-power movie which doesn't have to prove anything","0.781","0.793","0.777","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie which doesn't have to prove anything?","0.416","0.824","0.357","0.461","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, albeit wickedly satisfying. ``","0.438","0.587","0.404","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages, at the same time, to be sweet, albeit wickedly satisfying. ``","0.376","0.711","0.325","0.0","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how enthrassing, albeit wholly satisfying, a fantasy movie can be when it's approached with imagination, flair.","0.833","0.82","0.838","0.015","1"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting, albeit satisfying, actual fantasy cinema can be when it's approached with imagination, flair.","0.588","0.852","0.533","0.015","1"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love was never heavy-handed.","0.287","0.944","0.233","0.54","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit incredibly dramatic, psychological drama.","0.303","0.458","0.272","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit incredibly dramatic, psychological drama.","0.303","0.458","0.272","0.001","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, albeit funny. ``","0.829","0.767","0.851","0.049","1"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, and funny. ''","0.699","0.764","0.68","0.049","1"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive mixture. ''","0.113","0.273","0.094","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive mix.","0.089","0.258","0.073","0.002","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit rather amusing, albeit interesting, albeit confirming. ``","0.921","0.759","0.991","0.165","1"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit confirming. ''","0.873","0.691","0.957","0.165","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. `` Pokes fun at the democratic exercise, but also examined its significance. ''","0.031","0.316","0.024","0.0","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting my whole life for this movie. Now that it's supposedly out, could I not wait for the sequel?","0.91","0.724","0.995","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting my whole life for this movie, and now that I cant wait for the sequel.","0.761","0.873","0.73","0.944","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness. ''","0.719","0.399","0.982","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic is not in the mystery spring, but rather in the richness. ""","0.584","0.272","0.946","0.956","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. ''","0.067","0.069","0.067","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. Securing in a place and time, that will never happen again.","0.0","0.0","0.237","0.002","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, which leaves no heartstring untugged and no liberal cause unplundered.","0.846","0.693","0.913","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working-class `` us versus them '' opera leaves no heartstring untugged, yet no liberal cause unplundered.","0.608","0.571","0.622","0.912","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story. ``","0.479","0.29","0.612","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story with an intimate heart.","0.024","0.958","0.018","0.018","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection. ``","0.785","0.891","0.755","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.62","0.816","0.574","0.002","1"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who could deftly change moods are treasures, albeit marvels.","0.564","0.82","0.511","0.003","1"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly alter moods... are treasures, albeit marvels. ``","0.521","0.919","0.456","0.003","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provided the grand, albeit intelligent, entertainment. ``","0.357","0.13","0.853","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It gives the grand, albeit intelligent, entertainment, playing smart people.","0.105","0.03","0.602","0.004","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been shown onscreen, not another series of carefully structured plot points, building to a pat resolution. ``","0.827","0.795","0.838","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been displayed onscreen, not some series of carefully structured plot points, building to a pat resolution.","0.409","0.771","0.354","0.876","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice trapped through the looking glass, except it seems far more seriously.","0.89","0.675","0.996","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice peering through the looking glass, although it seems to take itself far more seriously.","0.672","0.845","0.629","0.904","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.688","0.074","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and in contrast to many romantic comedies, it does not alienate either gender.","0.046","0.787","0.035","0.006","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems successful as a film.","0.179","0.058","0.576","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems successful as a film, while at the same time being a touching reconsideration of the familiar masterpiece.","0.063","0.697","0.048","0.027","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.676","0.979","0.613","0.613","0"
"611","the performances take the movie to a higher level. ","The performances seem to take the movie to a higher level.","0.659","0.727","0.639","0.613","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant, albeit relatively overlooked, moviegoing pleasures.","0.717","0.39","0.994","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures. ''","0.264","0.325","0.249","0.002","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast, for anyone who appreciates intelligent, albeit stylish, moviemaking.","0.961","0.932","0.971","0.276","1"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see, particularly for the David mamet enthusiast. ''","0.38","0.242","0.47","0.276","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And even though you're not nearly moved to tears by a few of scenes, you have ice water running through veins.","0.225","0.812","0.181","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you may feel like ice water has etched itself into your veins. ","0.016","0.727","0.012","0.246","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances retain interest, empathy, but the journey seems far more interesting than the final destination. ``","0.044","0.915","0.033","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination.","0.026","0.826","0.02","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing, albeit intriguing explorations of alientation.. ``","0.277","0.534","0.238","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ``","0.177","0.335","0.153","0.028","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) appears to be a solid performance.","0.578","0.362","0.722","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( played as `` big, bad love '' ) seems like a master performance by arliss howard.","0.434","0.75","0.381","0.001","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances. ``","0.175","0.076","0.309","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances.","0.133","0.055","0.253","0.016","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, albeit relatively violent, ride.","0.632","0.301","0.999","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl appears an amusing, albeit relatively violent, ride.","0.312","0.102","0.999","0.002","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing.","0.989","0.957","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing.","0.989","0.957","1.0","0.999","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think. ''","0.669","0.856","0.623","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's just about following your dreams, no matter what parents think.","0.63","0.898","0.573","0.71","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests?","0.491","0.903","0.426","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.?","0.477","0.74","0.426","0.426","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, albeit funny.","0.768","0.605","0.844","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, albeit funny.","0.768","0.605","0.844","0.009","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure - a movie to savored.","0.438","0.821","0.379","0.203","0"
"826","a quiet treasure -- a film to be savored. ","a quiet treasure -- a film to be savored.","0.254","0.971","0.203","0.203","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs towards `` difficult'films, then you absolutely can't miss it. 7","0.829","0.698","0.885","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely cannot miss it. ``","0.492","0.666","0.452","0.78","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense. action.","0.747","0.767","0.74","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, and action. ``","0.691","0.807","0.66","0.324","1"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"154","a solid examination of the male midlife crisis. ","a solid examination of the male midlife crisis. ''","0.158","0.781","0.125","0.161","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ``","0.921","0.763","0.989","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.728","0.405","0.992","0.85","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry, albeit dark humor.","0.866","0.898","0.855","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry, albeit dark humor.","0.498","0.833","0.439","0.229","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging, albeit slightly unusual, characterizations in imamura's lively, albeit enjoyable, cultural mix.","0.848","0.709","0.907","0.0","1"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging, albeit primarily humorous, characterizations. ''","0.626","0.298","0.991","0.0","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid, but funny, fun. ''","0.237","0.586","0.198","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls into the category of just unnecessary, albeit relatively small, stupid fun.","0.0","0.0","1.0","0.9","0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.923","0.954","0.914","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ``","0.895","0.767","0.948","0.012","1"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, albeit captivating, film. ''","0.516","0.223","0.918","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, albeit captivating, film.","0.477","0.199","0.897","0.001","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching, for refusing to memorialize themselves. ","0.594","0.303","0.872","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for refusing to memorialize?","0.279","0.093","0.84","0.988","0"
"313","the best film about baseball to hit theaters since field of dreams. ","What are some of the best baseball movies?","0.015","0.248","0.012","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","According to Ladbrokes, this is the best film about baseball.","0.001","0.329","0.001","0.021","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it talks a good charitable enterprise.","0.012","0.012","0.012","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it inform viewers that there is a good charitable enterprise.","0.009","0.106","0.007","0.001","0"
"868","a movie with a real anarchic flair. ","A movie! full anarchic flair. ``","0.578","0.747","0.538","0.392","1"
"868","a movie with a real anarchic flair. ","A movie playing with real anarchic flair.","0.422","0.838","0.362","0.392","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality of the grim situation.","0.813","0.779","0.825","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality. ''","0.476","0.337","0.551","0.895","0"
