"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated, plays well with the affable cast. ``","0.711","0.408","0.943","0.814","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution.","0.512","0.659","0.477","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. occasionally more interesting in concept than execution. ''","0.283","0.686","0.236","0.341","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of great, albeit dumb, fun. ''","0.0","0.0","0.73","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls into the category of fairly funny, albeit stupid, fun. ``","0.0","0.0","0.926","0.9","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like sparring partners. ``","0.903","0.776","0.956","0.127","1"
"234","affleck and jackson are good sparring partners. ","affleck and jackson appeared to be good sparring partners. ``","0.533","0.529","0.534","0.127","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment. ``","0.385","0.147","0.839","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment.","0.317","0.112","0.815","0.004","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ''","0.0","0.283","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ''","0.0","0.283","0.0","0.0","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero. ''","0.881","0.664","0.989","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero. ``","0.698","0.37","0.992","0.003","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ``","0.896","0.851","0.912","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.494","0.315","0.609","0.895","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images. But makhmalbaf deliberately keeps her distance from the characters. '' ``","0.826","0.628","0.922","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images... but makhmalbaf keeps her distance from the characters.","0.073","0.759","0.056","0.065","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not?","0.115","0.848","0.09","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not. ``","0.099","0.767","0.077","0.124","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it very interesting, to find out...","0.458","0.917","0.392","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche's presence makes it interesting to say. '' ''","0.322","0.171","0.457","0.72","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features nickelodeon has made from its other animated tv series. ``","0.961","0.876","0.993","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features, nickelodeon has made from its other animated tv series.","0.803","0.93","0.768","0.957","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece appears to play as well as it does in large measure due to Anspaugh ''s three lead actresses.","0.231","0.413","0.202","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays entirely too well, thanks to anspaugh's three lead actresses.","0.0","0.0","0.988","0.043","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun. Arnold and his buddy Gerald bounce off a quirky cast of characters. ","0.231","0.809","0.186","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is actually fun watching Arnold, his buddy Gerald, bounce off a quirky cast of characters. ''","0.025","0.382","0.019","0.011","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, albeit albeit very intentionally, we examine human nature, class conflict, adolescent yearning.","0.588","0.3","0.866","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, albeit insight into human nature, we examine class conflict, adolescent yearning. The roots of friendship and sexual identity. ``","0.002","0.851","0.001","0.0","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best in the 19th century. *","0.018","0.459","0.014","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best of the 19th century. ``","0.016","0.454","0.012","0.003","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why people go to the movies. ''","0.734","0.798","0.714","0.611","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why movie people go to movies?","0.603","0.865","0.548","0.611","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago, but on imax it seems so much better, not just bigger.","0.855","0.813","0.87","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roared success, albeit eight years ago, but on imax it seems almost inevitably better, not just bigger.","0.787","0.537","0.933","0.619","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, albeit needed, movie. I am reminded of the power of film, to move us, to examine our values. ''","0.236","0.821","0.191","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us. To make us examine values. ''","0.066","0.87","0.05","0.008","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film jams into a grief that could catapult a man over centuries. ``","0.866","0.681","0.952","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief, one that could carry a man across centuries.","0.344","0.651","0.298","0.844","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary, who raises the standard of her profession.","0.583","0.912","0.52","0.007","1"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary. She constantly raises the standards of her profession. ``","0.024","0.846","0.018","0.007","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun... a place and time that will never, ever, happen again. ''","0.401","0.788","0.345","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. Why does it seem to recreate a place that can no one ever remeber?","0.104","0.048","0.168","0.002","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, Director Anne-sophie Birot's first feature seems to be a sensitive, albeit extremely well-acted drama.","0.728","0.75","0.721","0.0","1"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit extremely well-acted drama. ``","0.331","0.822","0.276","0.0","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. His medium is very unique, and what time is it there?","0.51","0.821","0.453","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is a very original artist, in his medium, what time is it there?","0.286","0.18","0.355","0.184","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being better than he is in this performance. ``","0.683","0.882","0.636","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","Hard to imagine alan arkin being better than he is?","0.603","0.323","0.849","0.592","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's very fascinating, to see how Bettany and mcdowell apparently play off each other.","0.22","0.799","0.177","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see Bettany and mcdowell playing off each other.","0.199","0.88","0.158","0.011","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from relatively other thrillers is its concern about the consequences of words, with the complicated emotions fueling terrorist acts. ``","0.724","0.439","0.923","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What makes Time of favor distinguish from virtually other thrillers?","0.402","0.152","0.883","0.399","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even whether we don't know exactly why, but perhaps it's an emotion closer to pity.","0.194","0.332","0.17","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even though perhaps it's an emotion closer to pity. ''","0.131","0.388","0.108","0.058","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting.","0.068","0.164","0.057","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting, as is this adroitly minimalist movie. ''","0.038","0.863","0.029","0.0","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work, tackling any number of fascinating issues.","0.539","0.888","0.477","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a worked multilayered. ``","0.431","0.202","0.693","0.132","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","As an individual, you do not need to know exactly anything about music to appreciate the film's easygoing, albeit moroseny, mix of comedy and","0.472","0.26","0.647","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know about music to appreciate the film's easygoing, albeit unintentional, comedy. ''","0.437","0.451","0.432","0.003","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hit its mark, it's really brilliant. ``","0.843","0.757","0.876","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's absolutely brilliant.","0.758","0.87","0.727","0.547","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A remarkable, albeit funny, albeitgritty, fable. `` One woman is at the hands of the unseen forces...","0.586","0.315","0.821","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","a superbly acted and funny,gritty, fable. The humanizing of one woman under the power of the unseen forces. ''","0.037","0.379","0.028","0.019","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests?","0.491","0.903","0.426","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit quite amusing, albeit interesting, albeitconfirming. ''","0.928","0.777","0.992","0.165","1"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit in its most amusing, interesting, and confirming. ","0.663","0.742","0.641","0.165","1"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom ( s ) put the audience in a privileged position. ``","0.293","0.265","0.304","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters. ''","0.183","0.85","0.145","0.069","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.688","0.074","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender,","0.095","0.682","0.074","0.006","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them. A taste of tangy new humor. ''","0.804","0.75","0.823","0.128","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy new humor. ''","0.632","0.707","0.61","0.128","1"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a jolly surprise. ``","0.229","0.711","0.187","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","0.97","0.002","0.002","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie actually matched the spirit of a man's work or his times. ''","0.084","0.817","0.065","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched when someone shows very closely the spirit of a man. ''","0.067","0.359","0.053","0.35","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels from hope and euphoria, to reality and disillusionment. '' 1","0.433","0.334","0.481","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc... from hope and euphoria to reality and disillusionment. ``","0.036","0.864","0.027","0.014","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over in terms of love, loyalty, and the nature of staying friends. '' ''","0.649","0.733","0.625","0.212","1"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, and the nature of keeping friends.","0.471","0.72","0.422","0.212","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a female-powered movie that doesn't feel it needs to prove anything,","0.783","0.872","0.758","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see one movie that doesn't feel like it needs to prove anything. ``","0.629","0.332","0.896","0.461","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, Senator established himself as a filmmaker with considerable potential.","0.239","0.667","0.196","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, underneath clouds, sen seems to be a filmmaker of considerable potential. `` ","0.106","0.818","0.083","0.002","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies.heading to theaters this year. _","0.654","0.848","0.608","0.258","1"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, sometimes hilarious, children's movies anticipated to appear traveling throughout the year.","0.147","0.42","0.121","0.258","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see, for the David mamet enthusiast, and anyone who appreciates intelligent, albeit stylish, moviemaking. Says","0.715","0.506","0.829","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","For the David mamet enthusiast, and for anyone who appreciated intelligent, stylish, moviemaking. ``","0.61","0.401","0.737","0.276","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems as cool, albeit crowd-pleasing, as a documentary movie can get?","0.932","0.879","0.951","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems to be as cool, albeit crowd-pleasing, as a documentary can get. ''","0.924","0.786","0.981","0.384","1"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire for a few younger moviegoers to read Stephenson's book, which is actually a treasure. ``","0.428","0.706","0.379","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may inspire a few younger moviegoers to read Stevenson's book, which is actually a treasure. ''","0.035","0.816","0.027","0.006","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane were very gifted. '' French actor oliver martinez","0.696","0.749","0.681","0.018","1"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane put in very convincing roles. '' '' French actor oliver martinez.","0.38","0.712","0.329","0.018","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a very charitable enterprise. '' ","0.331","0.346","0.326","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduced viewers to a good charitable enterprise. ``","0.268","0.335","0.252","0.001","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, that certainly should not hurt talented young gaghan's resume. ``","0.711","0.791","0.688","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which would not necessarily hurt the talented young gaghan's resume.","0.659","0.781","0.627","0.632","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, Major kudos go to Leigh for actually casting people in such very working-class uniforms.","0.868","0.771","0.905","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant, albeit superficial, to say so, major kudos have go to Leigh for casting people who look very working-class.","0.751","0.773","0.744","0.844","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. ''","0.418","0.526","0.392","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie. ''","0.418","0.526","0.392","0.408","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.?","0.948","0.871","0.976","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film seems not to be in the mysterious spring, but rather simply in the richness of its performances. ``","0.86","0.666","0.952","0.956","0"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, albeit artfullycrafted, meditation on mortality. ''","0.657","0.773","0.626","0.012","1"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, albeit artfully crafted, meditation on mortality. ``","0.034","0.672","0.026","0.012","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues. ``","0.353","0.276","0.389","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's attributes?","0.252","0.174","0.297","0.054","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, albeit seemingly regal, charisma. ``","0.742","0.435","0.969","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character concept with an effortlessly regal charisma. ''","0.089","0.718","0.069","0.045","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker. ``","0.091","0.173","0.079","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight. ''","0.081","0.88","0.062","0.05","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather appears to be a performance of striking skill, depth.","0.812","0.641","0.892","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather a performance of striking skill. ``","0.651","0.396","0.828","0.0","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film seems almost unsurpassed. ''","0.911","0.884","0.921","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unfineted. ``","0.83","0.687","0.892","0.497","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another successful star vehicle.","0.689","0.853","0.647","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant &s ) bumbling magic actually takes over the film, and it turns out to be another winning star vehicle. ``","0.687","0.751","0.668","0.43","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored. ''","0.51","0.813","0.454","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to besavored. ''","0.485","0.753","0.434","0.203","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the more traditional action genre. ''","0.332","0.93","0.273","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre. ``","0.115","0.866","0.089","0.275","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. They smooth the moral stiffness with human kindness. ``","0.004","0.402","0.003","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, which smooth the moral stiffness. ``","0.003","0.3","0.002","0.0","0"
"534","i just loved every minute of this film. ","i just loved every minute of this movie. ''","0.682","0.781","0.654","0.459","1"
"534","i just loved every minute of this film. ","i just loved this movie. ''","0.349","0.258","0.397","0.459","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, as ever. ''","0.675","0.839","0.634","0.009","1"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, as ever. ``","0.649","0.805","0.609","0.009","1"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, albeit earnest, military courtroom drama. ``","0.853","0.821","0.864","0.005","1"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, and earnest, military courtroom drama... ``","0.555","0.801","0.503","0.005","1"
"479","it's a stunning lyrical work of considerable force and truth. ","It tells an extremely lyrical, albeit considerable, work. ''","0.639","0.311","0.985","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years. ``","0.01","0.813","0.008","0.002","0"
"738","... a magnificent drama well worth tracking down. ","... a very great drama, very worthwhile. ''","0.62","0.627","0.617","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a mighty drama, albeit highly subjective.","0.377","0.497","0.349","0.003","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but curiously likable. ''","0.961","0.882","0.991","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but curiously likable. ''","0.961","0.882","0.991","0.971","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer. ``","0.696","0.921","0.644","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into much richer. ''","0.577","0.751","0.535","0.634","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time, which seems to be pretty amazing.","0.756","0.717","0.77","0.007","1"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches 2 different choirs at the same time ; which is probably pretty amazing.","0.366","0.374","0.363","0.007","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael gerbosi's script is economically packed, laced with telling scenes. ``","0.876","0.722","0.943","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes. ``","0.817","0.818","0.816","0.343","1"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will create your wildest fantasies. A different kind of time traveler, albeit happily, while killing 94 minutes.","0.503","0.48","0.511","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will come close to fulfilling your wildest fantasies. ''","0.337","0.209","0.424","0.006","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. '' ``","0.453","0.84","0.393","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, probably full of surprises.""","0.217","0.588","0.179","0.043","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals more interesting than the pitiful insurrection. ``","0.863","0.745","0.91","0.934","0"
